curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
-0.8178712000000001,-5.9101561,-0.3217772,-1.5314209,-18.5976611,198.8065731,386.94003110000006,964927.9154952,2.4377499999972407,-0.8846250000082989,-0.1059375000522777,0.8582498412579298,2.788352499999913,0.001782500000047,5.115947499999862,22800.17223250179,225.8117675780647,9.454345703027306,75.12207031238809,-81.00311883863375,243.9094116627228,73.19403381477676,257.0083779942619,6.3,-0.8178712000000001,-0.8541015499999999
-0.8286132,-5.9052734,-0.3237304,-1.509375,-18.5415109,198.9088068,386.9400439,965383.9193176,2.387812500004305,-0.8284999999830234,-0.0786875000002851,-5.7935000222641975,2.8376449999999664,-0.0023650000002817,5.111504999999994,22800.05378749629,223.8586425782938,16.25366210949047,72.90039062514212,-79.79505301656802,241.4250381324593,74.35414587902004,254.27013100869,6.03,-0.8286132,-0.85107418
-0.7856446,-5.8583985,-0.3198241,-1.5165527,-18.4841553,199.0110333,386.9399365,965839.9176467,2.121000000001594,-1.8300000000159853,0.1317499999586857,-0.2574998507043347,2.8838650000000854,-0.0013649999999643,5.082807500000541,22799.9404925009,234.259033203125,17.376708984375,76.885986328125,-79.95920241834489,239.7429678580716,74.99783285902149,252.72547297170937,7.18,-0.7856446,-0.8507324199999999
-0.7744141,-5.8354492,-0.3188475,-1.5042481,-18.4261563,199.11211910000003,386.9399893,966295.9169373,2.0806249999982818,-1.8937500000149043,0.0450625000070203,1.6306875477312133,2.92248500000003,0.0029049999980657,5.0383049999993545,22800.043487502266,226.62353515625,10.870361328125,78.363037109375,-79.15136603656657,237.40429997657645,76.01408364979739,250.2513544275492,6.42,-0.7744141,-0.8617187599999998
-0.7724610000000001,-5.8032226,-0.323242,-1.4693848,-18.3672559,199.2125655,386.9400527,966751.9193862,1.860375000000136,-1.7101249999740276,-0.1221249998906159,-5.4502501006936654,2.9670900000000167,0.0004375000003165,5.007057499999945,22800.00572000281,224.481201171875,16.41845703125,74.853515625,-77.98018772051812,234.7520882939344,77.17972883994325,247.3650190210621,6.5,-0.7724610000000001,-0.8438476399999999
-0.8056639999999999,-5.8945311,-0.3242186,-1.4873292,-18.3074727,199.31240140000003,386.9400068,967207.9171661,-14.501312500003747,-28.3778750000252,0.076937499997598,-0.4718751006294042,2.996900000000036,-0.0019799999975589,4.9699000000003934,22799.825477498234,242.6025390625,13.17138671875,72.564697265625,-77.19079509174844,232.30275789438736,78.20335713192263,244.7917281532092,6.48,-0.8056639999999999,-0.76215818
-0.5937501000000001,-5.3852539,-0.3183593,-1.5350098,-18.2473799,199.4113615,386.93997350000006,967663.9124053,-61.48618750000168,-78.84043750001624,0.3565624999168904,21.88693753851112,2.3870374999998667,0.0035150000002204,3.871942499998937,22799.986844998784,241.290283203125,12.213134765625,74.700927734375,-76.40877996418222,229.7999406111153,79.23067417450372,242.17001127407767,6.5,-0.5937501000000001,-0.6390136099999999
0.0112304,-5.3666993,-0.3344727,-1.5221926,-18.211991200000003,199.4672791,386.9401474,968119.9166399,-124.9267499999962,-84.34481249995684,0.0011875000183181,32.272125099552795,0.5374524999999686,0.0122824999991166,1.816282499999744,22800.70095499977,241.0278320310813,-7.086181640172031,62.73193359391344,-76.64301562739192,228.0367178234896,79.85038427559392,240.57201940410783,6.87,0.0112304,-0.560791
1.1572266,-5.5874023,-0.3793944,-1.2837891,-18.2258818,199.4840128,386.9404648,968575.9404435,-128.70306249999962,-42.928562499984224,-0.4492500000097266,4.42012504208833,-2.6100324999999813,0.0035625000009531,0.4981500000006633,22801.277730002766,151.5930175781748,-17.773437499598543,23.91357421900401,-75.25420102584154,224.9658329475515,81.13591386029594,237.21893003262497,6.55,1.1572266,0.41040043
0.0322266,-5.8085939,-0.4238282,-0.9848876999999998,-18.316392500000003,199.4872051,386.9402899,969031.9677491002,-64.70956249999826,-12.39887500002368,-0.2806875000516129,-28.495750229922123,-4.610670000000017,-0.0056875000012723,0.099140000000375,22800.87776000146,51.89208984248527,36.69433593675393,17.09594726659311,-76.08601428653107,223.65079335803563,81.50847767107042,236.23877526707795,6.96,0.0322266,0.65131836
0.9277344,-5.7460938,-0.4326173,-0.8787597999999999,-18.4103086,199.4879784,386.9402373,969487.9755539,-24.62581249999873,-2.3063125000000184,0.020187499991664,-24.63337499648333,-5.198414999999912,-0.0076650000011113,0.0021949999997161,22800.13789999357,14.18457031259237,82.128906249762,29.28466796857947,-74.64002405065392,220.4268253321259,82.83458351239143,232.7211174695621,6.78,0.9277344,0.7705077699999999
0.1577147,-5.7485353,-0.4360349999999999,-0.8869628,-18.5243291,199.4872929,386.9399833,969943.9732651,-11.513625000003636,2.3291874999920026,0.1964375000440554,-9.355499787488952,-5.595702499999966,-0.0048800000016058,0.0068875000003743,22799.8924250016,15.191650390625,112.6220703125,32.574462890625,-74.9720116048094,218.67651317160625,83.4155617321635,231.17140813033808,6.2,0.1577147,0.7024413999999999
0.6889649,-5.9057616,-0.4428712,-0.9084961,-18.6341367,199.4882539,386.9400420999999,970399.9712509,-4.962125000000928,4.2735624999856725,0.0670000000724257,-3.5619376285467297,-5.658960000000057,0.0001925000006508,0.0953624999993962,22799.76368000207,15.185546875044412,120.31249999979752,34.15527343744672,-63.5940603737811,205.26606035902608,89.35813895154641,214.8915076268476,6.64,0.6889649,0.59658197
0.4638672,-5.9536133,-0.4335938,-0.9710449999999998,-18.7506875,199.4911074,386.939991,970855.9638123,-3.402687499995949,3.541812500031938,-0.0419375000149102,3.733624980668537,-5.794187500000003,-0.0021999999987087,0.1778299999998012,22799.749947496457,18.37158203151823,134.21630859399158,40.69824218774514,-67.48015913270096,204.02110703094309,89.35813895154641,214.89109797920008,6.93,0.4638672,0.59570307
0.5693359,-5.9765625,-0.4306641,-1.0289794,-18.8659042,199.4953671,386.9399541,971311.9612488,-0.7807500000023282,2.5391874999947106,0.0372499999912179,5.7935000222641975,-5.795067499999895,-0.0014849999999455,0.2370350000006738,22799.913025001297,16.78466796865053,153.74755859396492,50.610351562682965,0.0,0.0,0.0,0.0,0.0,0.5693359,0.61801754
0.4916991,-5.9858397000000005,-0.4218752,-1.0597413,-18.9824902,199.5005888,386.9399316,971767.9603333,-0.3535000000032262,2.2278749999848912,0.0530624999939277,0.1287499617319554,-5.825417500000096,-0.00070999999906,0.2793974999995896,22799.981687497348,11.614990234321713,155.3649902349311,47.58911132864369,0.0,0.0,0.0,0.0,0.0,0.4916991,0.60156246
0.5253906999999999,-6.0166016,-0.4130858,-1.072046,-19.098920900000003,199.506543,386.9399257,972223.9605162998,0.0068125000041163,2.4621250000045336,0.0269999999957804,-3.6048748006578535,-5.809207500000024,0.0006374999998115,0.3261500000000694,22799.91817499977,4.797363281429405,166.36352539013652,52.28881835906412,-68.5148536764855,203.6762088496816,89.35813895154641,214.89132887506028,6.83,0.5253906999999999,0.49633788999999995
0.5751954,-6.0366211,-0.4057615,-1.1053709,-19.2148585,199.5136348,386.9399571,972679.9570603,-0.4887500000005929,2.344937499998423,-0.0495000000100276,0.4720624565379694,-5.825144999999932,0.0003700000007711,0.3778824999997709,22799.83749250532,0.5676269529171691,163.66577148455798,47.442626953519344,-69.85755889551429,203.2206481503682,89.35813895154641,214.89232273279563,7.0,0.5751954,0.58383783
0.4555664,-6.0385743,-0.3984375999999999,-1.123828,-19.3319267,199.5216583,386.9399405,973135.954016,0.3709374999982806,2.132375000023501,-0.0337500000213708,2.617874852148816,-5.828757500000048,-0.0013425000005895,0.4199475000000063,22799.937057498028,-1.1108398437233504,171.343994140387,52.09350585909432,-71.19657536394135,202.75402119924968,89.35813895154641,214.89100831821503,7.0,0.4555664,0.5167480299999999
0.5449218000000001,-6.04541,-0.390625,-1.1135741,-19.4480088,199.5304327,386.9399034,973591.9545426,0.4528125000025085,2.271000000000356,0.0543125000262989,-3.132874917355366,-5.8103075,-0.0009800000000836,0.463177500000711,22799.942207499407,-5.12084960945671,183.3007812499094,59.28344726549888,-72.53374745706755,202.2800167469277,89.35813895154641,214.89148353367327,7.05,0.5449218000000001,0.49804682
0.5424804,-6.0805664,-0.3798827999999999,-1.1366454999999998,-19.564339,199.5401854,386.9399013,974047.9517043,0.2094999999990854,2.3953124999565034,0.0588124999723049,-1.1156875552842394,-5.810644999999948,0.0008300000004624,0.5107875000000206,22799.811742501333,-3.704833984074788,184.9487304690822,55.76782226594297,-86.32045283102386,212.98108224253903,83.92092056460017,229.8089684284671,6.41,0.5424804,0.5037597699999999
0.503418,-6.1010742,-0.3720703999999999,-1.1817628,-19.6804346,199.5508642,386.9399366,974503.9470123,0.3754374999975773,2.272374999989779,-0.0342499999916867,6.17974998021964,-5.801927500000037,0.0013724999988085,0.5589899999989711,22799.8975799972,-7.391357421599665,184.56420898434664,54.86450195302907,-75.1951810162139,201.30618658807168,89.35813895154641,214.8918239642744,7.14,0.503418,0.51420897
0.5781251000000001,-6.102539,-0.3671875999999999,-1.2038086,-19.7964161,199.562545,386.9399562,974959.9476075,0.1471250000029123,2.115312500059474,-0.0588124999723049,3.6905625893268734,-5.795627500000045,-0.000539999999205,0.6016824999996118,22800.058932500546,-16.912841796875,190.789794921875,58.197021484375,-76.52313123283578,200.80451650623675,89.35813895154641,214.8912363568633,7.17,0.5781251000000001,0.49580083
0.5878907,-6.1269534,-0.3574216,-1.2084228,-19.9122597,199.5749315,386.939915,975415.9493696,-0.0569374999992433,2.3579375000082337,0.042187499964541,-3.8619999395450577,-5.7960424999999205,-0.0009800000000836,0.6436025000013501,22800.04520250077,-14.215087890625,188.275146484375,58.0322265625,-77.84554832355506,200.2954689231984,89.35813895154641,214.89114515251407,6.79,0.5878907,0.5800292800000001
0.5527344000000001,-6.177245900000001,-0.3500975,-1.2207275,-20.0282578,199.58828910000005,386.939917,975871.9494156,0.3081249999992153,2.58974999994166,0.0445625000367044,-3.561874982551672,-5.797905000000014,0.0011474999993765,0.6959999999999411,22799.90445250296,-12.615966796892767,197.05810546833624,63.1347656248348,-79.16612103897349,199.7790438389565,89.35813895154641,214.89285953136067,7.25,0.5527344000000001,0.52050781
0.5585939,-6.190917799999999,-0.3442383,-1.2479003,-20.1441759,199.6027715,386.9399609,976327.9455477002,0.5903750000002539,2.283874999999824,-0.0500624999943966,2.488687314325944,-5.783717499999952,0.0008025000013844,0.7471924999990165,22799.902727501467,-16.375732421843033,197.2900390626972,65.00854492190697,-80.48116062848932,199.25155250290948,89.35813895154641,214.891596836471,6.5,0.5585939,0.48559568
0.6220704,-6.1865233,-0.3393555,-1.2345701999999998,-20.2596065,199.6181768,386.9399491,976783.9455247,-0.0102500000043193,2.114875000049921,-0.0188125000732952,-0.6438126001739874,-5.774290000000004,-0.0008550000003992,0.7873549999999341,22800.003999995533,-18.68896484376776,202.1423339841671,63.5314941404971,-81.79435584270429,198.71668366565905,89.35813895154641,214.89215205493315,7.23,0.6220704,0.67109379
0.6035155999999999,-6.1972656,-0.3330076,-1.2284179000000002,-20.3751475,199.6342657,386.9399267,977239.9457077,0.2130625000007491,2.438250000000864,0.0562499999645638,-3.1326249154517427,-5.784127500000125,4.999999845267666e-05,0.8317875000010133,22799.87697499746,-23.583984375,203.643798828125,65.692138671875,-84.40968001932906,197.6192803616451,89.35813895154641,214.89154020486708,6.71,0.6035155999999999,0.58305665
0.5590820000000001,-6.1860351,-0.3286131,-1.2607178,-20.4909716,199.65144830000003,386.9399511,977695.9406037,0.77312500000426,2.427249999961134,-0.006062499942061,3.776562516577542,-5.765767499999974,0.0013949999981832,0.8848849999999686,22799.878694998915,-21.56982421875,203.485107421875,62.640380859375,-85.71180898173884,197.0585902701825,89.35813895154641,214.8920710454292,7.07,0.5590820000000001,0.6019043000000001
0.6518554,-6.1342773,-0.3261717,-1.2930177,-20.6057782,199.6696611,386.9399824999999,978151.9408555,0.1854374999976649,2.0496875000119985,-0.064874999914366,4.849312535952777,-5.753202499999954,-0.0001924999992297,0.9288774999994588,22800.028037498123,-23.32763671875,195.98388671875,61.737060546875,-87.0102491935469,196.4886783022156,89.35813895154641,214.8920290882719,6.69,0.6518554,0.58066406
0.5991211,-6.0883789,-0.3222658,-1.302246,-20.7210997,199.6886034,386.9399434,978607.9417251998,0.3364999999999618,2.102250000017847,0.0255624999567771,-1.759562364895828,-5.758350000000068,-0.0011999999983913,0.9668725000004486,22800.07266750036,-28.692626953125,207.342529296875,68.37158203125,-88.30500065475321,195.90954445774443,89.35813895154641,214.8914208391692,7.2,0.5991211,0.57192381
0.6376952,-6.0859375,-0.3159181,-1.3032714,-20.8361122,199.708336,386.9399345,979063.9437622,0.5535625000052669,2.312624999980528,0.0629999999546271,-4.978062424925156,-5.739742499999956,0.0008299999990413,1.0129675000001723,22799.957655003527,-25.506591796875,216.32080078125,73.8037109375,-89.59421899005696,195.32303311206977,89.35813895154641,214.8911616156816,7.18,0.6376952,0.57973637
0.6738282,-6.0708008,-0.3120117,-1.327368,-20.9506894,199.7291221,386.9399766,979519.9400314,0.0583749999960581,2.1441874999794663,-0.0360625000084269,1.0299999848939478,-5.736207499999857,0.0013199999997937,1.0593774999996697,22799.87354500336,-28.894042968808623,209.21630859355463,68.09082031255683,-90.88159295005984,194.7272998898908,89.35813895154641,214.89110093149003,6.72,0.6738282,0.6223144399999999
0.6347655,-6.0634765,-0.3100585,-1.3309569,-21.0655605,199.7507111,386.9399873,979975.938704,0.3247499999936565,2.07200000000185,-0.0487500000190266,3.0468123441096395,-5.7374075000001135,-0.0006125000012957,1.0987349999993512,22799.998855002923,-34.63745117196027,211.0961914064845,70.01953124993426,-92.165278159461,194.1241891665084,89.35813895154641,214.89215741335263,6.72,0.6347655,0.6031737999999999
0.5795899999999999,-6.0747072,-0.3061521,-1.3078858,-21.180185700000003,199.7730715,386.9399520999999,980431.9399856,0.7546875000041808,2.388062500013888,0.036812500034955,-3.433125020819716,-5.723217500000111,-0.0006300000009673,1.1422574999997437,22799.99541749712,-37.536621093526186,209.1308593749805,68.54858398441408,-93.44343024295956,193.5118565666216,89.35813895154641,214.8918641722659,7.39,0.5795899999999999,0.6197264999999998
0.6479492,-6.0849607,-0.3041989,-1.3191649,-21.2944892,199.7964014,386.9399621,980887.9385207,0.5878125000013945,2.56962500001734,0.0271875000379395,-1.5448124759132045,-5.707219999999946,0.0008600000001024,1.1942574999999067,22799.86153000209,-33.98437499996447,212.7502441405877,71.42333984370205,-94.71789357585638,192.8903020902305,89.35813895154641,214.89101424654228,6.71,0.6479492,0.58081056
0.6464843000000001,-6.070312599999999,-0.3007813,-1.3565918,-21.4084745,199.8208418,386.9399864999999,981343.9344468002,0.2976874999993661,2.2474375000136604,-0.0405624999544329,5.7075623772107065,-5.699705000000055,0.0004575000005502,1.2450425000004373,22799.933624998084,-29.754638671875,213.665771484375,71.893310546875,-95.9886681581515,192.261370112636,89.35813895154641,214.89127216423603,7.28,0.6464843000000001,0.57192382
0.5922853000000001,-6.0351563,-0.2998048,-1.3709471999999998,-21.522477400000003,199.8462031,386.9399804,981799.9358657,0.5791250000042325,2.0276249999895413,-0.0175625000053969,3.5191250208299607,-5.695312499999972,-0.0007624999980748,1.2841550000004531,22800.08983249718,-33.831787109454936,212.3657226561274,70.14160156262434,-97.25575398984483,191.625060633838,89.35813895154641,214.89263725650372,6.71,0.5922853000000001,0.5766112999999999
0.6245119,-6.040039,-0.2944338999999999,-1.3735109,-21.636287,199.872208,386.939956,982255.9380401,0.5206249999978318,2.3273125000145,0.0454374999492301,-3.862187513732352,-5.676539999999886,-0.0002449999996656,1.326147500000019,22800.07438999892,-42.51098632808769,212.7075195312856,73.48632812501599,-98.51730669563564,190.9795292785357,89.35813895154641,214.89262509917128,6.84,0.6245119,0.6549316199999999
0.6577149,-6.0810549,-0.2939456,-1.3770995999999998,-21.749539,199.899249,386.9399706,982711.9388413,0.2668124999960497,2.4194374999986223,0.0160000000093418,-4.162937329965644,-5.674487500000058,0.0010549999998943,1.3772475000010331,22799.93534499663,-38.677978515776,216.1132812500072,74.10888671878197,-99.7751706508247,190.32477604672908,89.35813895154641,214.8920776939875,6.15,0.6577149,0.64208983
0.5297850000000001,-6.0869141,-0.2924806999999999,-1.3981202,-21.8632665,199.92729790000004,386.9399982,983167.9354539,1.0034375000045337,2.160687499941361,-0.0430000000051222,2.016875150729902,-5.665867500000044,0.000395000000708,1.4229249999999638,22799.90787250572,-40.54565429676485,213.2446289065645,72.38769531273627,-101.02934585541205,189.662645313719,89.35813895154641,214.89264238537817,6.33,0.5297850000000001,0.6127440999999999
