Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4138.0,82.759,-20.0793749,189.0349668,386.5460429,478621.81188040006,-20.0983644,189.1583547,386.545971,478716.379484,-1.3688107,9.502962100000005,-0.0024437999999999,19200.0,-0.0013367,-0.0001566,-7.239999999999998e-05,0.0,-1.3593749999999185,4.818750000001879,9.508799999999695,1.6500000000974069,0.0087750000005826,-6.350000000310274,19200.119025001182,-42.906250018937136,0.002,-2.962415771484375,2.2463818359375,-0.822041015625,6.0,10.0,180.0,-0.0996093999999997,-6.3276368,-0.1489257,-3.247925,589.4632647756766,469.9887392997808,167.24323186267043,754.002588956978,581.7,-0.0996093999999997,-0.5185009837150574,-0.5266972780227661,-0.5657770037651062,-0.4978993535041809,-0.4914942681789398,-0.5450758934020996,-0.5182809829711914,-0.5070492029190063,-0.5152945518493652,-0.4645019769668579,-0.2575995624065399,-0.23421774804592133,-0.24055741727352142,-0.22522099316120148,-0.2420307844877243,-0.28717049956321716,-0.18915490806102753,-0.24487191438674927,-0.23295214772224426,-0.21938246488571167
4139.0,82.779,-20.106161,189.2250176,386.5460098,479005.8128877,-20.1238197,189.3486577,386.545971,479100.379484,-1.2660725,9.519022600000005,-0.0013044999999999,19200.0,-0.0013442,-8.800000000000001e-05,-3.929999999999997e-05,0.0,-1.288825000000049,9.27500000000859,9.494374999999875,-5.862500000120008,-0.0102249999997638,-2.9249999997205123,19199.87869999896,-120.16874970876016,0.002,-2.981165771484375,2.2240966796875,-0.8551019287109375,6.0,10.0,180.0,-0.0859375999999997,-6.375,-0.1518552999999999,-3.2474121000000005,593.8201323878384,463.7433696498904,167.14061593133522,753.538294478489,575.4750000000001,-0.0859375999999997,-0.5538972616195679,-0.5703212022781372,-0.6016130447387695,-0.5354382395744324,-0.5374910235404968,-0.5897288918495178,-0.5676068067550659,-0.5404271483421326,-0.5582764148712158,-0.5168815851211548,-0.29303839802742004,-0.2714582681655884,-0.27941352128982544,-0.2599184513092041,-0.2782890796661377,-0.32371145486831665,-0.22577683627605438,-0.2786968946456909,-0.2710692882537842,-0.25436118245124817
4140.0,82.799,-20.1310245,189.4150654,386.5459677,479389.8105302,-20.1472137,189.5392254,386.545971,479484.379484,-1.1586428999999998,9.543360000000003,9.53000000000032e-05,19200.0,-0.0012152,0.0002624,2.700000000000025e-06,0.0,-1.1887250000000904,-0.4249999999927837,9.520525000000646,7.143749999904969,-0.0066000000003896,-2.5000000004382628,19199.87870000041,55.78749987754636,0.002,-2.9903167724609374,2.117784423828125,-0.8550665283203125,6.0,10.0,180.0,-0.0903320999999996,-6.3862305,-0.1513670999999999,-3.2653567000000003,598.5445661939192,457.6211848249452,167.1438079656676,753.5266472392445,579.9000000000001,-0.0903320999999996,-0.5149706602096558,-0.514583945274353,-0.5633218884468079,-0.4889083206653595,-0.47967734932899475,-0.536100447177887,-0.5021464228630066,-0.5042057037353516,-0.511328935623169,-0.4540649950504303,-0.2797512710094452,-0.2625576853752136,-0.26389241218566895,-0.25428837537765503,-0.2651442289352417,-0.3135579228401184,-0.21617327630519867,-0.27089983224868774,-0.25456511974334717,-0.2452654242515564
4141.0,82.819,-20.1537891,189.6061455,386.5460127,479773.81256719993,-20.1685443,189.7300352,386.545971,479868.379484,-1.0522948,9.540713600000004,-0.0014342999999999,19200.0,-0.0011227,-0.0001629,-4.199999999999998e-05,0.0,-1.0819999999998942,4.087499999982933,9.535400000000038,-9.518749999948284,-0.0061000000002309,1.581250000270984,19200.239174999297,-124.45624997788909,0.002,-3.01562744140625,2.1691436767578125,-0.881802978515625,6.0,10.0,180.0,-0.0917968999999997,-6.292480599999999,-0.1523438999999999,-3.2499756,603.4322830969596,451.1815924124726,167.1539039828338,753.5418236196223,578.2500000000001,-0.0917968999999997,-0.5591984987258911,-0.5651742219924927,-0.6043612957000732,-0.5334938168525696,-0.5316488742828369,-0.5869042277336121,-0.5651857852935791,-0.5406118631362915,-0.5605717301368713,-0.5163546800613403,-0.3219892382621765,-0.3029248118400574,-0.30603134632110596,-0.2875535488128662,-0.3044999837875366,-0.35225531458854675,-0.2508470416069031,-0.3037470579147339,-0.29890885949134827,-0.2849637269973755
4142.0,82.83899999999998,-20.1742979,189.7967844,386.545916,480157.8050598,-20.1878081,189.9210644,386.545971,480252.379484,-0.9522023,9.559500700000005,0.0018204,19200.0,-0.0012212,8.76e-05,5.470000000000004e-05,0.0,-0.9658500000000458,0.7375000000253792,9.544199999999847,5.118750000043804,0.0156000000004041,-1.037499999867464,19199.41519999993,124.46250038912186,0.002,-3.0630908203125,2.12053955078125,-0.8454254150390625,6.0,10.0,180.0,-0.0688475999999996,-6.355957,-0.1420896999999999,-3.3068847,608.5111415484798,444.1862962062363,167.1454519914169,753.4769118098111,582.7500000000001,-0.0688475999999996,-0.5444697141647339,-0.5491663813591003,-0.5967533588409424,-0.5186569690704346,-0.5168789625167847,-0.5686562061309814,-0.5368062853813171,-0.5329949855804443,-0.544949471950531,-0.49369603395462036,-0.3282763361930847,-0.311942994594574,-0.3151082992553711,-0.3026105761528015,-0.3138788938522339,-0.3601434826850891,-0.26260846853256226,-0.3180723190307617,-0.3055751323699951,-0.2962159812450409
4143.0,82.859,-20.1930839,189.9881231,386.5459608,480541.8114228,-20.2050032,190.1122908,386.545971,480636.379484,-0.8405082,9.560873300000004,0.0003229,19200.0,-0.0009752,-0.0001504,9.600000000000028e-06,0.0,-0.8988999999999692,6.9499999999944695,9.53612500000034,0.124999999862041,-0.0104749999991327,2.0187499998769454,19200.222024999675,-103.00000030846203,0.002,-3.146156005859375,2.0753521728515625,-0.8317919921875,6.0,10.0,180.0,-0.0883787999999996,-6.350586,-0.1430663999999999,-3.2668946,612.3910707742399,438.3126481031181,167.07822599570846,753.1664559049055,582.3000000000001,-0.0883787999999996,-0.5743134021759033,-0.5985373258590698,-0.6349557042121887,-0.5561034679412842,-0.5710108876228333,-0.6160605549812317,-0.5874503254890442,-0.5654271841049194,-0.5884202122688293,-0.5514222383499146,-0.36950361728668213,-0.3548749089241028,-0.3623006343841553,-0.3438648581504822,-0.3569977283477783,-0.4013311266899109,-0.30343031883239746,-0.3590291738510132,-0.35106271505355835,-0.3389414846897125
4144.0,82.87899999999999,-20.2094776,190.1793642,386.5459718,480925.8116745,-20.2201275,190.3036924,386.545971,481020.379484,-0.7394888,9.570694000000003,-3.4799999999996726e-05,19200.0,-0.0010521,-0.0001012999999999,-9.9999999999997e-07,0.0,-0.7636750000000525,1.831250000017279,9.58617499999974,2.443750000225009,-0.0090250000013725,1.399999999662782,19199.75852500065,115.8749997556828,0.002,-3.2033624267578125,2.0190118408203124,-0.8448211669921875,6.0,10.0,180.0,-0.0854492999999996,-6.343749900000001,-0.1425782,-3.2566408000000004,617.8115353871199,431.5258240515591,167.20561299785425,753.6842279524528,572.9250000000001,-0.0854492999999996,-0.5746228694915771,-0.5797903537750244,-0.6235193014144897,-0.547731876373291,-0.5548335313796997,-0.6035714745521545,-0.5711721181869507,-0.5613786578178406,-0.5802474617958069,-0.5336472988128662,-0.3790832757949829,-0.36739373207092285,-0.3695676922798157,-0.3579689860343933,-0.36742573976516724,-0.4107385277748108,-0.32371389865875244,-0.3701317310333252,-0.3607253432273865,-0.35125672817230225
4145.0,82.899,-20.223790200000003,190.370836,386.5459767,481309.8114458,-20.2331793,190.4952464,386.545971,481404.379484,-0.6387177,9.577280600000003,-0.0001978999999999,19200.0,-0.001139,-0.0001159,-5.899999999999976e-06,0.0,-0.6635749999999163,6.106249999993105,9.560799999999858,6.949999999683598,0.0073249999999802,-2.137499999932402,19200.10184999992,-8.593750317309604,0.002,-3.1926715087890627,1.98506591796875,-0.838887939453125,6.0,10.0,180.0,-0.0820312999999997,-6.2719726,-0.1425782,-3.2643312,622.32326769356,424.3749120257795,167.13130649892713,753.3386139762265,573.4500000000002,-0.0820312999999997,-0.5953604578971863,-0.6148951053619385,-0.6523984670639038,-0.5752335786819458,-0.5956447124481201,-0.634043276309967,-0.6007657051086426,-0.5884157419204712,-0.6086660623550415,-0.5718860030174255,-0.4132954478263855,-0.4016663432121277,-0.4091436266899109,-0.395596981048584,-0.40481072664260864,-0.44379615783691406,-0.3615924119949341,-0.4089263081550598,-0.3986812233924866,-0.38794612884521484
4146.0,82.919,-20.235913,190.5622772,386.5459628,481693.8085388,-20.2441572,190.6869306,386.545971,481788.379484,-0.5417457,9.588577100000004,0.0002255,19200.0,-0.0013417,4.5e-05,7.700000000000021e-06,0.0,-0.5691250000000814,3.843749999998822,9.58447500000048,3.912500000247121,-0.0063749999995366,1.0437499998516842,19199.74135000084,72.95625036923812,0.002,-3.165531616210937,1.954210205078125,-0.840732421875,6.0,10.0,180.0,-0.0532225999999996,-6.3027344,-0.1464841999999999,-3.2950928000000004,626.82613384678,417.94695601288976,167.16865324946357,753.4728069881132,578.6250000000001,-0.0532225999999996,-0.6050692796707153,-0.6184815168380737,-0.6624259352684021,-0.5803061127662659,-0.596004843711853,-0.6374164819717407,-0.6067100763320923,-0.5943155288696289,-0.6154465079307556,-0.577397346496582,-0.42826199531555176,-0.4181576371192932,-0.42504432797431946,-0.41062963008880615,-0.4184532165527344,-0.45649534463882446,-0.375008761882782,-0.4223919212818146,-0.4136086702346802,-0.40587228536605835
4147.0,82.939,-20.2462637,190.754004,386.5459386,482077.8085845,-20.2530597,190.878722,386.545971,482172.379484,-0.4346555,9.593315600000002,0.0010716,19200.0,-0.0012429,4.249999999999999e-05,3.210000000000002e-05,0.0,-0.4691999999999474,5.187499999981258,9.58129999999926,1.8874999998530484,-0.0117000000003031,-2.743749999822853,19200.359349999053,4.293749952843792,0.002,-3.112518310546875,1.8603900146484376,-0.8591668701171875,6.0,10.0,180.0,-0.0678709999999997,-6.2993165,-0.1420899,-3.3007325,631.09356692339,411.2864780064449,167.14982662473176,753.3679034940567,576.9000000000001,-0.0678709999999997,-0.6235044598579407,-0.6403090953826904,-0.6790469288825989,-0.5999528765678406,-0.6204326152801514,-0.6576324701309204,-0.6301065683364868,-0.6119569540023804,-0.635130763053894,-0.6042887568473816,-0.4608612060546875,-0.449876606464386,-0.45730453729629517,-0.44384127855300903,-0.45239967107772827,-0.4847482442855835,-0.4118180274963379,-0.45497938990592957,-0.449194073677063,-0.44003602862358093
4148.0,82.959,-20.254426700000003,190.945499,386.5459794,482461.8106216,-20.2598858,191.0705988,386.545971,482556.379484,-0.3312384,9.607969300000004,-0.0002954999999999,19200.0,-0.0012557,0.0003714,-8.999999999999983e-06,0.0,-0.3672000000000786,5.79375000002714,9.634750000000736,-1.5249999998800945,0.0029249999997205,3.168750000526188,19199.94735000073,8.587499905765435,0.002,-3.1969921875,1.905799560546875,-0.8265045166015625,6.0,10.0,180.0,-0.0678709999999997,-6.3403318,-0.1411134,-3.2848388,635.927783461695,405.3032390032224,167.34691331236587,754.1864517470283,578.7000000000002,-0.0678709999999997,-0.6457595229148865,-0.6628826856613159,-0.7034950256347656,-0.6197155117988586,-0.6413458585739136,-0.6825245022773743,-0.6552796363830566,-0.630194902420044,-0.6604102253913879,-0.6306944489479065,-0.48916661739349365,-0.48473960161209106,-0.49130314588546753,-0.4770146608352661,-0.482973575592041,-0.5140896439552307,-0.44488441944122314,-0.4854581356048584,-0.4791533350944519,-0.47420117259025574
4149.0,82.979,-20.2608154,191.1376641,386.5459542,482845.81506200007,-20.2646348,191.2625383,386.545971,482940.379484,-0.2177157,9.601748500000005,0.0005186,19200.0,-0.0009662,0.0001075999999999,1.660000000000002e-05,0.0,-0.2602749999999432,8.731249999960342,9.587424999999428,1.0375000000450996,0.0019749999992768,3.718749999492843,19200.222049999866,-12.8749998112522,0.002,-3.279970092773437,1.873875732421875,-0.8379254150390625,6.0,10.0,180.0,-0.1201171999999996,-6.2553711,-0.1440429999999999,-3.2376709,639.9423917308475,397.9416195016112,167.23195665618294,753.6677258735142,576.9750000000001,-0.1201171999999996,-0.6556309461593628,-0.6861441731452942,-0.7205221652984619,-0.635146975517273,-0.6710942983627319,-0.7040334939956665,-0.6745036840438843,-0.6456196308135986,-0.6799381971359253,-0.6603648662567139,-0.5279505252838135,-0.5266631245613098,-0.5365223288536072,-0.5214987397193909,-0.5265002846717834,-0.5512893795967102,-0.49084389209747314,-0.5280028581619263,-0.5230353474617004,-0.5186323523521423
4150.0,82.999,-20.2648379,191.3299394,386.5459502,483229.8142152,-20.2673062,191.454518,386.545971,483324.379484,-0.113798,9.592548800000005,0.0006487,19200.0,-0.0009655,-0.0002118,2.0500000000000017e-05,0.0,-0.1591750000000225,5.437500000016202,9.627174999999966,-5.975000000013608,0.0095000000001732,3.475000000463524,19199.93017500092,-8.581249858330557,0.002,-3.3243212890625,1.818760986328125,-0.84053955078125,6.0,10.0,180.0,-0.1342772999999997,-6.2387695,-0.1430664999999999,-3.2525391,644.4191958654237,391.4373097508056,167.33247832809147,754.0738629367571,577.1250000000001,-0.1342772999999997,-0.6628900766372681,-0.6818023324012756,-0.7191637754440308,-0.6366063952445984,-0.6659201383590698,-0.7015426158905029,-0.676966667175293,-0.6465814113616943,-0.6806410551071167,-0.66128009557724,-0.5462697148323059,-0.5430905222892761,-0.5506226420402527,-0.5369732975959778,-0.5429856777191162,-0.5631715655326843,-0.5106671452522278,-0.5415734052658081,-0.5415613651275635,-0.539218008518219
4151.0,83.019,-20.2668868,191.5215059,386.5459774,483613.812201,-20.267899,191.6465148,386.545971,483708.379484,-0.0063939999999999,9.606929300000004,-0.0002304999999999,19200.0,-0.0008607,0.0002101,-7.099999999999978e-06,0.0,-0.0356499999999648,6.774999999992213,9.572499999999453,3.1062499999734428,0.0063500000010208,-1.0312500005937864,19200.08467499865,64.36874973579907,0.002,-3.3064935302734373,1.7765460205078123,-0.8387860107421875,6.0,10.0,180.0,-0.1772459999999997,-6.304687599999999,-0.1425783,-3.2638185,648.4470979327118,383.0936548754028,167.14773916404573,753.2554314683786,576.9750000000001,-0.1772459999999997,-0.6704695224761963,-0.6988322734832764,-0.7335778474807739,-0.6481112241744995,-0.687850832939148,-0.7144738435745239,-0.6859757304191589,-0.6598943471908569,-0.6933023929595947,-0.6789191365242004,-0.5850673913955688,-0.5858977437019348,-0.5943561792373657,-0.5851809978485107,-0.5875716805458069,-0.5988908410072327,-0.5618977546691895,-0.5890262126922607,-0.586580216884613,-0.5837758183479309
4152.0,83.039,-20.2670274,191.71390330000003,386.5459501,483997.8130708,-20.2664143,191.8385075,386.545971,484092.379484,0.1066664,9.592837100000002,0.0006809,19200.0,-0.0005862,-0.0001893,2.050000000000002e-05,0.0,0.0227250000000012,6.3499999999994206,9.642600000000812,-6.531250000207933,0.0075499999994121,-0.2437499993845904,19200.204849999864,-34.331250208275016,0.002,-3.37292724609375,1.67510986328125,-0.85174072265625,6.0,10.0,180.0,-0.2949218999999997,-6.2534179000000005,-0.1416017999999999,-3.2704834,652.3975489663559,378.0548274377014,167.34886958202287,754.0977157341893,584.3250000000002,-0.2949218999999997,-0.6818310618400574,-0.711061418056488,-0.7435411214828491,-0.6588762998580933,-0.697177529335022,-0.7261964082717896,-0.7041313052177429,-0.6668030023574829,-0.7047650814056396,-0.6961631774902344,-0.6096377372741699,-0.6081745624542236,-0.6163107752799988,-0.6057217121124268,-0.6106756329536438,-0.617844820022583,-0.584409773349762,-0.6076632738113403,-0.6117373108863831,-0.6105777025222778
4153.0,83.059,-20.2652929,191.9061397,386.5459804,484381.8167557,-20.2628515,192.0304724,386.545971,484476.379484,0.2264838,9.582516100000005,-0.0003279999999999,19200.0,-0.0001079,-0.0004403999999999,-9.799999999999976e-06,0.0,0.1586749999999526,6.462500000004043,9.588600000000014,-3.8437499997101554,0.007574999999349,-2.5000000000829914,19200.256350000564,-42.91874975032042,0.002,-3.3624151611328124,1.5963006591796876,-0.8376251220703125,6.0,10.0,180.0,-0.4829100999999997,-6.1689454,-0.1430666,-3.2366457000000004,656.3572744831779,370.0034137188507,167.22843479101144,753.5553578670947,584.2500000000001,-0.4829100999999997,-0.6818774938583374,-0.7185158729553223,-0.7466689944267273,-0.6619404554367065,-0.7105160355567932,-0.7317556738853455,-0.7082251310348511,-0.6698871850967407,-0.7096235752105713,-0.7091318368911743,-0.653195321559906,-0.6549853682518005,-0.6616685390472412,-0.6555460691452026,-0.6597357392311096,-0.6552131175994873,-0.6395484209060669,-0.6548460721969604,-0.6617899537086487,-0.6615011096000671
4154.0,83.079,-20.2612218,192.0977344,386.5460312,484765.8196168,-20.2572109,192.2223879,386.545971,484860.379484,0.3376375,9.591313100000004,-0.0020207999999999,19200.0,0.0001109999999999,-8.470000000000003e-05,-6.069999999999998e-05,0.0,0.2715000000000245,6.599999999989956,9.584974999999218,3.1749999999775014,-0.0063249999996628,-3.906250000085265,19199.964524999086,-102.98750021328088,0.002,-3.38003662109375,1.6278314208984377,-0.8352813720703125,6.0,10.0,180.0,-0.6489258999999997,-6.2187498,-0.1469726999999999,-3.214599600000001,660.426137241589,362.05070685942536,167.16421739550572,753.2541789335473,576.9000000000001,-0.6489258999999997,-0.6892005205154419,-0.728347897529602,-0.7546707987785339,-0.6699767112731934,-0.7259927988052368,-0.743323802947998,-0.7136207222938538,-0.6801645755767822,-0.7209972143173218,-0.7201313376426697,-0.6904537677764893,-0.6991292834281921,-0.7036389708518982,-0.7042956352233887,-0.7043026685714722,-0.6902284026145935,-0.6975442171096802,-0.7015123963356018,-0.7052292823791504,-0.7058447599411011
4155.0,83.099,-20.2546992,192.2895155,386.5459951,485149.8180832,-20.2494936,192.4142308,386.545971,485244.379484,0.4362912,9.590848300000005,-0.0008161999999999,19200.0,-4.430000000000086e-05,2.64e-05,-2.4399999999999976e-05,0.0,0.3833000000000197,4.087500000005138,9.570074999999887,-4.943750000130365,-0.0063499999995997,-1.7749999997818122,19199.94737500092,38.61875011345037,0.002,-3.41550537109375,1.6132049560546875,-0.844425048828125,6.0,10.0,180.0,-0.7490232999999997,-6.2475587,-0.1479491999999999,-3.22229,664.3695686207946,353.98435342971266,167.08560869775286,752.8920894667737,578.5500000000002,-0.7490232999999997,-0.7041820287704468,-0.7333007454872131,-0.7638657093048096,-0.6786612272262573,-0.7273797988891602,-0.7493507862091064,-0.7261207103729248,-0.6876702308654785,-0.7306960821151733,-0.7331414222717285,-0.7171384692192078,-0.7258819341659546,-0.7297779321670532,-0.7308526635169983,-0.7300340533256531,-0.7102029323577881,-0.7249419093132019,-0.7260494232177734,-0.7326727509498596,-0.7382947206497192
4156.0,83.119,-20.2460508,192.4813974,386.5459794,485533.81648109993,-20.2397007,192.6059788,386.545971,485628.379484,0.5332410000000001,9.583231900000005,-0.0002956999999999,19200.0,-0.0002488,-4.310000000000003e-05,-8.999999999999975e-06,0.0,0.4885249999999175,3.1625000000312737,9.595925000000705,-3.1062499999734428,-0.0070999999991272,0.9812499992989387,19199.91299999965,-81.53750022764652,0.002,-3.4716156005859373,1.5889599609375,-0.841910400390625,6.0,10.0,180.0,-0.8242187999999997,-6.1982422,-0.1503905999999999,-3.2366456,668.5662843103974,346.7831767148563,167.17480434887642,753.2505447333868,576.9750000000001,-0.8242187999999997,-0.7124501466751099,-0.7384215593338013,-0.772971510887146,-0.6847859025001526,-0.734732985496521,-0.7559118270874023,-0.730313777923584,-0.6966434717178345,-0.7393820285797119,-0.7413684129714966,-0.7378525137901306,-0.7496451735496521,-0.7554376721382141,-0.7565028071403503,-0.7528279423713684,-0.7288764715194702,-0.7536344528198242,-0.7498601675033569,-0.7554532289505005,-0.7645986080169678
