Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
6733.0,134.65900000000005,-8.549339527244086,183.0863968222014,386.9399876447159,865611.0780372402,-8.618188245652247,183.0549254342963,386.94000000000017,865723.9680000003,-5.315070093935955,-2.3928080515754013,0.0004247642271016,22800.000000000007,0.0003168814228042,-0.0003788804646971,1.235528414725608e-05,0.0,-5.304161661051122,-4.511231610953087,-2.441914073712137,8.062078603191345,0.0063858201248484,2.3877438354060865,22800.303456642378,-150.2692186575858,0.002,0.8737276841581234,0.5701405328764764,-0.4022915261246927,6.0,10.0,180.0,0.7767149944726477,-4.913022442501418,-0.2827053204516934,-1.4376680646237012,-943.970012325017,1754.992510436667,721.6594841518506,1992.8136218699915,351.9000000000001,0.7767149944726477,0.5430220350372968,0.6631207093471952
6734.0,134.67900000000003,-8.655544617056636,183.0386311747122,386.9400178461031,866067.0793265691,-8.724858451651947,183.00767613425995,386.94000000000017,866179.9680000003,-5.339408095503882,-2.3555116008781503,-0.0005910739368514,22800.000000000007,5.757117394215144e-05,-0.0003228366921204,-1.7846102908554625e-05,0.0,-5.325704709255474,-0.0672530703749245,-2.349359425368093,10.30620903996891,0.0061094175801422,-2.750122372129719,22799.652321016045,-30.087202076241123,0.002,0.8710731279513985,0.5849132617768147,-0.3991604976897037,6.0,10.0,180.0,0.7830881559807993,-4.946562361777514,-0.2831880529659741,-1.4392260761307163,-927.3620061625086,1763.9982552183335,721.4072420759253,1993.027810934996,348.9000000000001,0.7830881559807993,0.5354631781481448,0.6587676132413393
6735.0,134.69900000000004,-8.762665811778907,182.9918807369177,386.94001072617976,866523.0797758814,-8.831840156958975,182.9611370363505,386.94000000000017,866635.9680000001,-5.343517236857413,-2.3282913587719767,-0.000345897335838,22800.000000000007,0.0003987602302186,-0.0005735065138672,-1.0726179680585117e-05,0.0,-5.375979596332109,-1.701212924113674,-2.302706528932114,-4.262520629541807,-0.0041725140470474,-0.7372745793905561,22800.04717356433,124.50165966836974,0.002,0.8604244105802262,0.5754536924605703,-0.3956691715388274,6.0,10.0,180.0,0.739207819049213,-4.905471491647045,-0.284172936160433,-1.4551175638640212,-909.5420030812544,1772.9226276091667,721.7051210379627,1992.774905467497,349.3500000000001,0.739207819049213,0.5441649441862401,0.6419163757959317
6736.0,134.71900000000002,-8.869878900352608,182.9454324517816,386.9399891791773,866979.0794132337,-8.939128861627335,182.91530983276667,386.94000000000017,867091.9680000003,-5.354643362552599,-2.287383836700395,0.0003851378403749,22800.000000000007,0.0005217415519591,-0.0004152229819826,1.0820822875376376e-05,0.0,-5.347406203344829,1.4623830660334425,-2.3359542091153287,-8.43146348355163,-0.0090216642887172,1.162197011086557,22800.37260000455,21.467490493014417,0.002,0.8710522066214276,0.5815272818921623,-0.395111398124686,6.0,10.0,180.0,0.8056855349657338,-4.933373679548305,-0.2856523917462289,-1.431975405732465,-906.9785015406272,1774.3728138045835,721.6515605189813,1992.8204527337489,349.12500000000006,0.8056855349657338,0.5417728557760311,0.6556004202480209
6737.0,134.73900000000003,-8.977209302657743,182.89941003284432,386.9399753807414,867435.0807702582,-9.046720367504935,182.87019712585231,386.94000000000017,867547.9680000003,-5.3717933378258085,-2.23675874798572,0.0008341345585341,22800.000000000007,0.0004570381458131,2.969816787286449e-05,2.461925877686762e-05,0.0,-5.38473898559812,-1.8934470276214843,-2.28248552790832,13.6136043688151,0.0088416733683952,2.687296469487312,22799.99549748733,-133.09500426106015,0.002,0.8629741596128031,0.5985913373835018,-0.4038423530546994,6.0,10.0,180.0,0.7822410632184027,-5.025248343629518,-0.2832132396017581,-1.4016188595775396,-895.9902507703135,1779.780906902292,721.8292802594906,1992.6692263668745,352.80000000000007,0.7822410632184027,0.5438095189899629,0.6592631587562859
6738.0,134.75900000000004,-9.084950672199714,182.85468956503507,386.9400219679391,867891.0792994937,-9.154608970398929,182.8258003226685,386.94000000000017,868003.9680000003,-5.385029532322716,-2.205628416895693,-0.0007184040304957,22800.000000000007,0.0005028047436366,-0.0001120363319099,-2.196793889893689e-05,0.0,-5.394294910966204,-1.156178732431406,-2.195300231546168,7.31907355697585,0.0036363308431541,-3.5431674489760736,22799.411963066446,0.0370906192440202,0.002,0.8528759640729267,0.5914958000609577,-0.3962919308047632,6.0,10.0,180.0,0.7094733017566873,-5.026227186737828,-0.2832114962298299,-1.416414448498403,-877.5186253851568,1789.158453451146,721.5401401297453,1992.9151131834367,353.40000000000003,0.7094733017566873,0.542397224926835,0.6538405289268427
6739.0,134.77900000000005,-9.19288826384631,182.8107433538528,386.94000334435606,868347.0759140681,-9.262790168585004,182.7821218247788,386.94000000000017,868459.9680000003,-5.401344597532874,-2.176321654276689,-8.60635560492546e-05,22800.000000000007,0.0004487951774879,-0.0003114281306449,-3.3443559601563e-06,0.0,-5.393050492674114,1.707355130477776,-2.1647780927396454,-7.687957238497267,-0.0058588820914624,-0.1243537099539887,22800.183871294783,145.9310112873521,0.002,0.8579688178549827,0.5953741094399168,-0.396200509084983,6.0,10.0,180.0,0.7027027093648133,-4.994542686388077,-0.2837009879076116,-1.442580197311962,-863.9448126925784,1796.092226725573,721.1970700648726,1993.2065565917187,353.1000000000001,0.7027027093648133,0.540600967388074,0.6370523193663756
6740.0,134.79900000000004,-9.300916260380372,182.7673860407941,386.9399829532807,868803.0791216422,-9.371259269908387,182.73916342771668,386.94000000000017,868915.9680000003,-5.424107297674569,-2.142584536494149,0.0005783466118646,22800.000000000007,0.0001942887909247,-0.0003809139385692,1.70467195236149e-05,0.0,-5.410188633241601,-4.456262614067613,-2.183863929127941,-3.72571176391664,-0.0044083663405822,2.1995316951956947,22800.2704236028,-25.8136891535052,0.002,0.8535578468323041,0.614402827079532,-0.3995878424456708,6.0,10.0,180.0,0.7750171310153174,-4.98490726829728,-0.283216042084358,-1.4318788162251312,-858.9624063462892,1798.371113362787,721.3820350324363,1993.04977829586,353.1000000000001,0.7750171310153174,0.545470708019586,0.6544515206315434
6741.0,134.81900000000005,-9.409510921252732,182.72471039175,386.9400044647346,869259.0799753679,-9.480011877154626,182.69692682729635,386.94000000000017,869371.9680000003,-5.437296897588392,-2.107450198972842,-0.0001376333530432,22800.000000000007,0.0002195449484938,-0.0004111661051182,-4.464734534721198e-06,0.0,-5.45584230481085,1.8936275926980688,-2.1167027862477505,13.500663559024405,0.0097816651276375,-0.0565091340120531,22800.03079217988,-171.66311780237487,0.002,0.8453701686772864,0.6063558581711006,-0.39896633226641,6.0,10.0,180.0,0.745711357249941,-4.982505618389756,-0.2832206383443291,-1.4406028097860069,-844.2677031731446,1804.9405566813928,721.7490175162181,1992.7378891479293,350.55000000000007,0.745711357249941,0.5362506621008108,0.6312830990825095
6742.0,134.83900000000006,-9.518658248073198,182.68288733746903,386.94001519037096,869715.0802823929,-9.58904248352092,182.6554143233151,386.94000000000017,869827.9680000003,-5.44119934978226,-2.076551557584197,-0.0005261057141207,22800.000000000007,0.0005163690107908,-0.0005713152566787,-1.5190370786164003e-05,0.0,-5.447982720444761,-2.925474305283374,-2.048350581908757,4.08829513519444,-0.0007269937564344,-2.074344511483922,22799.63505691132,133.1008097111754,0.002,0.8446466061227114,0.6283215654771702,-0.3986148760939699,6.0,10.0,180.0,0.6734749023675376,-4.949751211382199,-0.2832155406075579,-1.4549260632537806,-827.3358515865723,1813.0082783406967,721.4435087581091,1992.997444573965,347.4750000000001,0.6734749023675376,0.5405091487079108,0.5749751698891608
6743.0,134.85900000000004,-9.627647062346686,182.6417284482912,386.94001449392806,870171.0808830753,-9.698346786666171,182.61462721885945,386.94000000000017,870283.9680000003,-5.459354453634508,-2.043553058793893,-0.0004687760388252,22800.000000000007,0.0003784818460076,-0.0006712243489473,-1.4493927956986468e-05,0.0,-5.455811751382415,4.207312864526725,-2.0412681351090867,-10.325558392931494,-0.0056423576258466,-0.5497452758735676,22800.2352630248,94.42557781673491,0.002,0.8310168706165164,0.6217704001212168,-0.3924325186517004,6.0,10.0,180.0,0.7345202458955697,-4.929316567309628,-0.2846626639941491,-1.4462647482394415,-817.4154257932862,1817.6201391703485,721.3637543790546,1993.0652222869824,348.0750000000001,0.7345202458955697,0.540600967388074,0.5953558646066668
6744.0,134.87900000000005,-9.736786435344431,182.600990548445,386.9399749058287,870627.0818273363,-9.80791988969033,182.5745676169697,386.94000000000017,870739.9680000003,-5.481321670678008,-2.0002886799113613,0.0008423517024626,22800.000000000007,0.0001189500507781,-0.0004658223431893,2.5094171494583715e-05,0.0,-5.470467851296403,-8.119619001946727,-2.054698715120092,0.9180794385789056,-0.001962004894702,3.537248844321276,22800.3216406647,-111.62359042952008,0.002,0.8450294194109916,0.6257297933545085,-0.3974571709894334,6.0,10.0,180.0,0.7451694807270536,-4.937252145672831,-0.2861243470127584,-1.411533215644835,-813.666712896643,1819.1235695851744,721.6083771895273,1992.8571111434912,353.1000000000001,0.7451694807270536,0.5461868958505531,0.61535156850322
6745.0,134.89900000000006,-9.846787077221602,182.56088602351213,386.9399982688544,871083.08138633,-9.917756893027706,182.5352375172108,386.94000000000017,871195.9680000003,-5.483236586271364,-1.9537912971881533,6.916145407085197e-05,22800.000000000007,0.0004537848983651,-0.0001661031893605,1.7311456787309337e-06,0.0,-5.5093121668031335,6.34396206428768,-1.973898856052213,13.550065812131862,0.0092693928974909,-1.2187313806343525,22799.755573364146,-85.84809478374548,0.002,0.8280944976432432,0.657155159553487,-0.4036368063812285,6.0,10.0,180.0,0.685026526330722,-5.005634162062011,-0.2841872640372953,-1.4069929495186284,-797.8813564483215,1825.812284792587,721.8661885947637,1992.6380555717456,355.5000000000001,0.685026526330722,0.5375584314875514,0.6311359019089952
6746.0,134.91900000000004,-9.956652377536546,182.52189061502924,386.9400267528577,871539.0781268459,-10.02785259635057,182.4966383200683,386.94000000000017,871651.9680000003,-5.498160195721143,-1.9198402893031128,-0.0008807823137485,22800.000000000007,0.0003909804751372,-0.0002453027238215,-2.675285761363995e-05,0.0,-5.491697846994666,-5.975984602928947,-1.904029894956914,2.199609152766411,-0.0026872417707566,-2.074952018228541,22799.566459316,154.54023664150273,0.002,0.8099046688302859,0.6328706631133941,-0.3908819159711587,6.0,10.0,180.0,0.7226127138011832,-5.015863505443829,-0.2856504199287983,-1.4377336475484386,-780.4096782241608,1833.7521423962933,721.3795942973818,1993.0515277858728,352.50000000000006,0.7226127138011832,0.5436740095211671,0.5661606402923599
6747.0,134.93900000000002,-10.066634722433555,182.4837341588779,386.9399860700863,871995.078931024,-10.138202604835476,182.458771635198,386.94000000000017,872107.9680000003,-5.517507600601247,-1.8893748058448177,0.0004661722959573,22800.000000000007,0.0001880201725891,-0.0004317400191058,1.392991379769303e-05,0.0,-5.495093830865253,4.812868863484674,-1.8974566011211624,-11.176083833640966,-0.0078075118361855,0.0554973428568225,22800.372509953093,42.958639351678485,0.002,0.8332040818132296,0.632558721455052,-0.3954526534514719,6.0,10.0,180.0,0.792386706698028,-4.963587761774422,-0.2831871911726183,-1.435119261793552,-770.5163391120805,1838.1885711981467,721.1497971486908,1993.2467638929363,352.9500000000001,0.792386706698028,0.5447008380732606,0.5947843772667044
6748.0,134.95900000000003,-10.17690046396466,182.4461379603966,386.9399840345171,872451.0810544372,-10.248802020410428,182.4216395632781,386.94000000000017,872563.9680000003,-5.53559188620059,-1.853075732218727,0.0005453323109603,22800.000000000007,1.565174572883837e-05,-0.0004455137121777,1.5965482993019888e-05,0.0,-5.545668839241518,-6.34476464929463,-1.887186877429657,7.8757377017215875,0.004385148113938,3.174701378805911,22800.269200015155,-163.11048427374922,0.002,0.8238306021065809,0.6438626860960655,-0.3995428958313022,6.0,10.0,180.0,0.741017585136796,-4.930266949112196,-0.2831806978236854,-1.434589000545,-761.5881695560402,1841.4082855990728,721.7233985743454,1992.759881946468,350.4750000000001,0.741017585136796,0.5440547178903807,0.6076536645593696
6749.0,134.97900000000004,-10.287742864126017,182.40922092053333,386.94001006991687,872907.0813859599,-10.359645436137274,182.38524338914385,386.94000000000017,873019.9680000003,-5.542463095986936,-1.8148202402449087,-0.0003381930998991,22800.000000000007,0.0001725398375072,-0.0004030439332171,-1.0069916779182485e-05,0.0,-5.523407571317714,4.581836896246822,-1.812210218242115,9.763606368331434,0.0053894127114305,-1.399951025147428,22799.63481041096,-34.37629755130473,0.002,0.8147597979036465,0.6457183457268779,-0.3985192456578693,6.0,10.0,180.0,0.7249068121596337,-4.946184629827667,-0.2841592976238157,-1.4520371580154152,-746.82408477802,1847.7856427995368,721.3186992871726,1993.103440973234,351.00000000000006,0.7249068121596337,0.5364958610012287,0.6004444171388729
6750.0,134.99900000000005,-10.398487070311653,182.37317109207845,386.94002258096856,873363.082391299,-10.470728839129093,182.34958388651484,386.94000000000017,873475.9680000003,-5.560307540173119,-1.7811494643026962,-0.0007546367243956,22800.000000000007,-1.106414587576145e-05,-0.0004915050473497,-2.258096844871052e-05,0.0,-5.564185120060093,-4.3315673317192696,-1.7634444962960116,-3.300091717534852,-0.0026954086129872,-1.768506388685016,22800.115580197576,154.53140470947207,0.002,0.8017675633723411,0.66573766876138,-0.3944596604923461,6.0,10.0,180.0,0.783602646443691,-4.957290625534293,-0.2856144000426657,-1.4571373121915336,-730.13004238901,1854.262821399768,721.4838496435864,1992.963220486617,356.0250000000001,0.783602646443691,0.5436740095211671,0.5787433783081786
6751.0,135.01900000000003,-10.509873064731083,182.3377558016108,386.9399913203816,873819.0828539638,-10.582016721764848,182.3145656258293,386.94000000000017,873931.9680000003,-5.56055919450098,-1.757027839264548,0.0003022379348471,22800.000000000007,0.0002117293018583,-0.0004850371477237,8.679618557070638e-06,0.0,-5.569086919465308,-0.3059081138367944,-1.7751347831387652,-9.451308792188238,-0.0075477535726269,0.9748556213393028,22800.321274604707,-0.0128301158936494,0.002,0.80495576203547,0.6736392218360484,-0.3960992947696896,6.0,10.0,180.0,0.7279937178435564,-4.9587765551783125,-0.2851336906161448,-1.4283150947817422,-723.349521194505,1856.784410699884,721.6924248217931,1992.7861102433085,356.6250000000001,0.7279937178435564,0.5447008380732606,0.5916557561694533
6752.0,135.03900000000004,-10.62144078511154,182.30269350599323,386.9399862908318,874275.0835859651,-10.693406785557318,182.2798652787409,386.94000000000017,874387.9680000001,-5.556702749659609,-1.7386211712190456,0.0004494087467211,22800.000000000007,0.0004459710236082,-0.000298622734113,1.3709168318031573e-05,0.0,-5.57714021241225,2.012541453840175,-1.763204143256765,11.16230950569608,0.0083114075220027,2.624872480324411,22799.978771360373,-141.67700070087773,0.002,0.7978888422421992,0.6862437559862091,-0.4010539271234781,6.0,10.0,180.0,0.6762358434939255,-4.950037022531724,-0.2846827742843266,-1.4025818831492196,-717.7777605972525,1858.8247053499424,721.8607124108966,1992.6430551216545,354.2250000000001,0.6762358434939255,0.5372833449538948,0.6013508520426444
6753.0,135.05900000000003,-10.732568836227914,182.2681245830273,386.9400289215984,874731.0821070103,-10.804910935900914,182.2455274508077,386.94000000000017,874843.9680000003,-5.575015002963406,-1.7118911307935032,-0.0009873917004358,22800.000000000007,0.0001536685124322,-0.0003369681314261,-2.892159816909686e-05,0.0,-5.542958969659319,-0.4936125952856098,-1.700182657598635,7.262332244683487,0.0029404434941003,-3.1752737207364854,22799.51525283473,30.091331924177315,0.002,0.7867707301734796,0.6662270252711688,-0.3936859051839705,6.0,10.0,180.0,0.754396174967687,-4.957316257650836,-0.2871439326402774,-1.4148963613004422,-706.7983802986262,1863.659852674971,721.1513562054483,1993.246527560827,356.4000000000001,0.754396174967687,0.5434299077799188,0.6046780421622501
6754.0,135.07900000000004,-10.84395755226908,182.2341275619793,386.9400092606797,875187.0799580276,-10.91667497654419,182.2120595734797,386.94000000000017,875299.9680000003,-5.599013257242882,-1.6548599398285653,-0.0002684191040058,22800.000000000007,-3.155978549787224e-05,-0.0004463941970316,-9.260679625816656e-06,0.0,-5.608892460424599,-2.068427803014796,-1.6576971785050472,-6.461705422905965,-0.0068169408429954,-0.9744931699799926,22800.132086232406,124.50292824882254,0.002,0.7959819428536977,0.6558355903260202,-0.3894442835230752,6.0,10.0,180.0,0.7496019351676565,-4.990926598225412,-0.2881066212546822,-1.4344530859422406,-691.910690149313,1868.8134263374848,721.5821781027241,1992.880263780413,353.40000000000003,0.7496019351676565,0.5441649441862401,0.5775658993032102
6755.0,135.09900000000005,-10.956228080215608,182.2012319961965,386.9399683322146,875643.0824852658,-11.028893419400712,182.18017308749023,386.94000000000017,875755.9680000003,-5.614024233626426,-1.5612410807449035,0.0010546922814799,22800.000000000007,0.0003375224706538,-0.0005476187348205,3.1667785517593104e-05,0.0,-5.601799352060114,-2.874520295912565,-1.6287175090541477,-0.2550498654906697,-0.0049066976730515,2.869647148228305,22800.304532852584,-34.42110549735573,0.002,0.8001530052941793,0.6791626790693719,-0.3997445795381276,6.0,10.0,180.0,0.6734854221251562,-5.050537870931501,-0.2851626532109771,-1.4252558095776875,-680.2633450746565,1873.1072131687429,721.565589051362,1992.8936318902065,353.8500000000001,0.6734854221251562,0.5483986903168157,0.5898251006682257
