Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
4227.0,84.53900000000003,-23.93632208025384,200.61034894787448,386.546003104642,512797.8334688319,-24.05188763489404,200.65617535560224,386.5459710000003,512892.37948400027,-8.875584333884474,3.615473789759976,-0.0010804311383118,19200.000000000007,-2.4347411347141915e-05,-0.0013438944690715,-3.2204998906004095e-05,0.0,-8.891591326533613,1.5932622011018291,3.613265705165303,2.3251394615244467,0.0068294202238393,-6.707203067307742,19200.084132453227,-64.39343424132859,0.002,0.2371513039655137,3.7044001064799503,-0.8868383011798698,6.0,10.0,180.0,0.661631552192949,-6.603406672027442,-0.0820095640072265,-3.220195435247876,-178.00673411758748,608.3882856272761,173.4725996075418,633.9804518758061,509.0250000000001,0.661631552192949,0.6861497041536538,0.677720830129293
4228.0,84.55900000000001,-24.11397636837168,200.68324072790705,386.5460343101957,513181.83647531865,-24.22897915234004,200.7303505625975,386.5459710000003,513276.37948400027,-8.833673735770024,3.713066728000401,-0.0021187594530812,19200.000000000007,1.5824668355135318e-05,-0.0013222674362444,-6.360761094028808e-05,0.0,-8.851044290205019,2.8694735460336096,3.692147049911963,4.029883743900892,-0.0097468714163787,-3.181480620970952,19200.18763266458,-64.40571665231661,0.002,0.2235717632483608,3.708973991249977,-0.8791393481131049,6.0,10.0,180.0,0.5810766560628587,-6.638145467766174,-0.0874055908896443,-3.190980814131421,-171.38486705879376,610.0536428136381,173.4097998037709,633.750225937903,507.4500000000001,0.5810766560628587,0.6816145035016509,0.6762943230377698
4229.0,84.57900000000002,-24.29047347733406,200.75809218467023,386.5460205750478,513565.8378209296,-24.405248471769777,200.8064580680228,386.5459710000003,513660.37948400015,-8.802340138024368,3.809514832915085,-0.0016617578699711,19200.000000000007,-0.0002932796943329,-0.0013211207092393,-4.977174842505046e-05,0.0,-8.791525402152024,3.724923671349502,3.78515841453245,-0.2438985741324764,-0.00025050188229,-0.543778760323941,19199.89644440792,-81.57309454209378,0.002,0.2481231924173909,3.753823951225241,-0.8653500691476461,6.0,10.0,180.0,0.6391306622814723,-6.674819572685391,-0.0893809722645588,-3.1894786214993123,-164.36693352939687,611.5488214068191,173.29539990188545,633.3326129689515,500.85000000000014,0.6391306622814723,0.6650639632449717,0.6564576810745334
4230.0,84.59900000000002,-24.46633300134996,200.8347942678367,386.546003864889,513949.8361348564,-24.580674889428067,200.88448927283977,386.5459710000003,514044.37948400027,-8.76355209626832,3.908132370514082,-0.0011082804964041,19200.000000000007,-0.0004104744724397,-0.0012412979131007,-3.326343539345333e-05,0.0,-8.772949281265285,1.9502751766572857,3.8791524661386942,1.031408122576957,-0.0026999300698468,-0.8561025123748373,19199.74206958125,25.76309943465302,0.002,0.2332680813157081,3.7878487524325273,-0.8732002652882781,6.0,10.0,180.0,0.6005078223909704,-6.675329938960076,-0.0922969450088081,-3.197716232833184,-158.11196676469842,613.3379107034095,173.33119995094273,633.4638064844758,493.1250000000001,0.6005078223909704,0.6565428338891465,0.6420915106326414
4231.0,84.61900000000004,-24.64125480365165,200.9133752481187,386.54599415496006,514333.83342481015,-24.755237005951912,200.964434879546,386.5459710000003,514428.37948400015,-8.726663306766284,4.007654129247044,-0.0007824256973985,19200.000000000007,-0.0006151954419743,-0.001119872682809,-2.355575775007025e-05,0.0,-8.710959491660342,-1.3431063143878066,3.957269467043119,0.6118103664033114,-0.000724079892803,1.2812672053279663,19199.998805292136,-77.19739748394838,0.002,0.1556739397765342,3.789372954722905,-0.8673424138148168,6.0,10.0,180.0,0.6577075825447625,-6.663657241745538,-0.0922654583096666,-3.2259378480112573,-151.5804833823492,614.6344553517048,173.23709997547138,633.1219032422379,488.77500000000015,0.6577075825447625,0.6435625382317862,0.626859671453955
4232.0,84.63900000000004,-24.815506226541856,200.9938470836593,386.5459999572296,514717.831214588,-24.928913922319204,201.046285490913,386.5459710000003,514812.37948400027,-8.681997280752864,4.107375561690494,-0.000978061155683,19200.000000000007,-0.0006183904734948,-0.0009781021784808,-2.936121354923263e-05,0.0,-8.704349789162375,0.0555466427551728,4.07544597615118,3.893159783587025,-0.0053749702930244,-0.2436949764898354,19199.68903429124,68.67366869421274,0.002,0.1439499825558422,3.761827246844163,-0.8593893141594587,6.0,10.0,180.0,0.6333341661411661,-6.700255812687452,-0.0932334222856942,-3.239240754399386,-145.2927416911746,616.7152276758525,173.3875499877357,633.6694516211189,476.7750000000001,0.6333341661411661,0.6385283851707941,0.6254035432313678
4233.0,84.65900000000002,-24.98904510069996,201.0763334439912,386.54600975298086,515101.83230076433,-25.10168553713163,201.1300311025549,386.5459710000003,515196.37948400027,-8.630310684428151,4.202830370358042,-0.0013030785637817,19200.000000000007,-0.000441827635711,-0.0009496524217869,-3.9157573850289096e-05,0.0,-8.65455261485118,-0.4827586962169207,4.162587288414905,11.726804792842968,-0.0034275776713531,-2.2627656613322378,19199.930083572897,-47.264852959950346,0.002,0.1401520636273924,3.747232603005264,-0.8601756033264587,6.0,10.0,180.0,0.6181506903235415,-6.782721406558584,-0.0976485687751835,-3.2438189375136828,-138.8318708455873,618.3521138379263,173.42777499386784,633.8157258105595,471.3750000000001,0.6181506903235415,0.584033598084625,0.5666237685194446
4234.0,84.67900000000002,-25.161413543266555,201.1614510407273,386.5459785871393,515485.8280796511,-25.27353035311296,201.215661508286,386.5459710000003,515580.37948400015,-8.586175348290038,4.273126037816022,-0.0002623903788007,19200.000000000007,-0.0005231978815787,-0.0016606372647874,-7.886528451032386e-06,0.0,-8.591783204232607,-0.8570118216396239,4.291967759718598,3.781305931186514,-0.0034057978605401,-1.2683189243930628,19199.69051511451,128.75243164758282,0.002,0.1475216830800423,3.678911616751618,-0.8453157143144681,6.0,10.0,180.0,0.5834556017791208,-6.645469451053025,-0.0981611262073682,-3.278700091042417,-130.96043542279364,620.1370569189631,173.45088749693392,633.9003629052797,461.7750000000001,0.5834556017791208,0.630388118785039,0.6021284883648943
4235.0,84.69900000000001,-25.33295603162553,201.24748117999007,386.5459923900382,515869.8329915971,-25.44442857304577,201.3031668131352,386.5459710000003,515964.37948400027,-8.537426027415442,4.375184551788103,-0.0007216974907411,19200.000000000007,-0.0004963269569062,-0.001403067792361,-2.168490381061553e-05,0.0,-8.569086731466692,2.319230868416108,4.3430417639520495,11.054868712120486,-0.0080509908665481,0.2373157613331194,19200.39364070536,-17.104953099494765,0.002,0.0617573234821276,3.673580697450881,-0.842727027219688,6.0,10.0,180.0,0.6113157536946691,-6.671314430156189,-0.0996302785458961,-3.240774997208271,-125.24321771139682,621.4160284594816,173.47294374846695,633.9811814526399,451.87500000000006,0.6113157536946691,0.6041209426081535,0.5871553096137446
4236.0,84.71900000000002,-25.50380756547789,201.3355629930444,386.5460235726836,516253.8381983033,-25.61435899039508,201.39253642369903,386.5459710000003,516348.37948400015,-8.47887143083673,4.47070691041232,-0.0017625336060869,19200.000000000007,-0.0002062117621672,-0.0013260750581126,-5.286982427313505e-05,0.0,-8.533174375615607,1.950772586335337,4.458516033188076,8.294744531781788,-0.0112446506880056,2.317838385080776,19200.10102929047,60.085359295080615,0.002,-0.0339890007188049,3.565707205164572,-0.822119592234473,6.0,10.0,180.0,0.5341994509019099,-6.63865363801222,-0.1059646112419147,-3.1961576642140725,-118.76060885569842,623.0810142297407,173.57897187423347,634.3680907263199,448.05000000000007,0.5341994509019099,0.5757463726250308,0.5711524792720226
4237.0,84.73900000000003,-25.673625092654834,201.42601505454948,386.5460390328696,516637.8459460952,-25.78330150132523,201.48375953573827,386.5459710000003,516732.37948400027,-8.42129701068116,4.548694347639763,-0.0022790462741456,19200.000000000007,2.419781416608125e-05,-0.0017585290377597,-6.833484148372032e-05,0.0,-8.443890840982812,7.507575950654866,4.6069098179665575,11.659086804995482,0.001725803109878,2.92576416741431,19200.83985909227,30.00363500412117,0.002,-0.0465561232434172,3.077153900068634,-0.7382825973019818,6.0,10.0,180.0,0.5440072866768852,-6.616291328913225,-0.1152272893109407,-3.121827574708932,-109.7948044278492,624.7345071148704,173.59048593711674,634.40954536316,437.8500000000001,0.5440072866768852,0.52002402877192,0.5353581183873906
4238.0,84.75900000000004,-25.84165305767089,201.5187322202011,386.5461747369775,517021.8630196463,-25.951236114294243,201.57682524436805,386.5459710000003,517116.37948400015,-8.389202025758225,4.612281499121004,-0.0068038710326027,19200.000000000007,-0.0005402523841168,-0.0026067844942581,-0.0002041422465838,0.0,-8.396994588752019,0.7304313688737359,4.664059689800157,-1.5200232725985894,0.0131742409321134,5.438566153943005,19201.06340514662,30.04427255267759,0.002,0.1185850379185074,2.7591301952116623,-0.6559706315629339,6.0,10.0,180.0,0.5566715699550713,-6.489760472053054,-0.1410960286949578,-2.971100946227063,-102.7944022139246,625.7292535574352,173.53474296855836,634.20627268158,426.7500000000001,0.5566715699550713,0.5160151606837967,0.5369924429440663
4239.0,84.77900000000002,-26.00916457312087,201.61223936876755,386.5462312648906,517405.8879898127,-26.11814263304204,201.6717225521344,386.5459710000003,517500.37948400027,-8.339471645284082,4.710279625443867,-0.0086928835699504,19200.000000000007,-0.0006055489146635,-0.0024056228455414,-0.0002606707363519,0.0,-8.337389319070137,7.323775094868173,4.703869010876298,0.116182443166155,0.0109809226057596,1.831064346408694,19201.234942194547,17.164254657975153,0.002,0.2654350355645808,2.49227922087025,-0.6214034919399325,6.0,10.0,180.0,0.6059153762667514,-6.449147828225712,-0.1659963071794939,-2.7290591618237867,-96.8557011069623,626.0466267787176,173.35937148427917,633.5671363407901,413.77500000000015,0.6059153762667514,0.5231428364730443,0.5338245882706847
4240.0,84.79900000000002,-26.175366064149024,201.7070990049148,386.5462449061414,517789.90588595567,-26.284001049716853,201.76843996070767,386.5459710000003,517884.37948400027,-8.297917093207985,4.823530056099413,-0.009146789476185,19200.000000000007,-0.0009458709038862,-0.0017296491724515,-0.0002744075365892,0.0,-8.311228531501893,1.1629805559696222,4.8056987004618295,7.206623853704786,0.0002492967541696,-1.2186128274552048,19200.840364980635,-30.05259873469272,0.002,0.3893250746598392,2.4041304973080004,-0.6135304490010689,6.0,10.0,180.0,0.6225327899622872,-6.46286889988596,-0.1884758760113029,-2.571650421021117,-90.86735055348116,627.0933133893589,173.3981857421396,633.7080681703951,400.50000000000006,0.6225327899622872,0.5338598372240515,0.5438247454704458
4241.0,84.819,-26.341201390165384,201.80445146685832,386.5461551700719,518173.9163643364,-26.44879156308508,201.8669659679321,386.5459710000003,518268.37948400015,-8.232414740409142,4.913643127835416,-0.0061539045565003,19200.000000000007,-0.0005973637927032,-0.001730301638612,-0.0001846644427771,0.0,-8.250279661434005,5.189076671179191,4.942121676669975,5.3024657524017424,0.0073168964125747,1.0944071380678906,19200.6683015925,12.918782634836305,0.002,0.4139208199115725,2.2873440681628314,-0.5982741074524877,6.0,10.0,180.0,0.6113714327227712,-6.429195469053863,-0.2109623989666336,-2.4635098653377856,-83.18867527674058,628.4921566946794,173.4930928710698,634.0545340851975,386.1000000000001,0.6113714327227712,0.5432806869383034,0.5365059542899999
4242.0,84.83900000000001,-26.50563276535392,201.90395273002267,386.5461669900839,518557.9252774248,-26.612494380271897,201.96728857419689,386.5459710000003,518652.37948400027,-8.176895123325348,4.991685177184573,-0.0065485412818402,19200.000000000007,-0.0005780100382069,-0.0020754573129703,-0.0001963819065164,0.0,-8.184591701874622,3.850072725731296,5.016359338948675,-1.5828243417411798,0.0156288183190693,-1.2755466954518528,19200.461588019825,-51.51158493789173,0.002,0.447385321925724,2.1341255264402914,-0.5649447495919295,6.0,10.0,180.0,0.6514060554805611,-6.348567941074416,-0.2251210481129585,-2.3896464873123016,-75.9713376383703,629.2870783473397,173.4610464355349,633.9382670425987,379.2750000000001,0.6514060554805611,0.5315575473596248,0.5399810465853866
4243.0,84.85900000000002,-26.668788719687008,202.0046775107893,386.5462012455637,518941.9343935112,-26.77509010109221,202.0693963841977,386.5459710000003,519036.37948400027,-8.126425767222115,5.088085463506948,-0.0076860993118036,19200.000000000007,-0.0007394722339606,-0.0018514304044328,-0.0002307426340785,0.0,-8.117157130862623,3.899553380430265,5.074445250973229,0.4860041957022574,0.0007282692221409,-3.976004168171174,19200.582860517858,-47.28532693164821,0.002,0.5138234273565873,2.010958447662887,-0.5440381548019431,6.0,10.0,180.0,0.6601453173110727,-6.3398369025683445,-0.234863187168972,-2.307534497358216,-69.30116881918515,629.5595391736699,173.32402321776746,633.4381335212993,362.92500000000007,0.6601453173110727,0.535599079376887,0.5302259776788543
4244.0,84.87900000000003,-26.83074369737625,202.10738813827425,386.5461270010577,519325.9425203093,-26.93655891810504,202.17327639856472,386.5459710000003,519420.37948400027,-8.077883385665029,5.177028753643973,-0.005210547656003,19200.000000000007,-0.0009880063742884,-0.0018326475705345,-0.0001564067405404,0.0,-8.069593271128321,3.049259668581076,5.144532032818008,-1.0932196812521895,-0.003406224638406,-2.2623008085472724,19200.068898973783,-120.17251685089208,0.002,0.5877105109294788,1.9066240775243184,-0.5338735625856097,6.0,10.0,180.0,0.7070029681516488,-6.247174879287757,-0.2480315784639417,-2.234776406000402,-63.15458440959257,629.9202695868349,173.24401160888374,633.1460667606497,346.6500000000001,0.7070029681516488,0.5220235503651505,0.526406907280167
4245.0,84.89900000000003,-26.991956946743148,202.21131878458417,386.5461114507576,519709.94927796617,-27.09688152990316,202.2789168100074,386.5459710000003,519804.37948400027,-8.015329767036913,5.283622348724426,-0.0047242293780235,19200.000000000007,-0.0008449699798265,-0.0012653835988586,-0.0001407584900427,0.0,-8.047588944131128,0.9810424868002944,5.253183730916575,10.31333385848628,-0.0056239252573295,-2.624834749919666,19200.427887152586,55.90600057781855,0.002,0.6216723296300806,1.856711500755938,-0.5064445993275211,6.0,10.0,180.0,0.7250824324446621,-6.337499081474308,-0.2612168016527441,-2.1646441517317387,-57.07979220479629,631.0221347934175,173.38550580444186,633.6625333803248,332.1000000000001,0.7250824324446621,0.5417684920877224,0.5130765314668521
4246.0,84.91900000000001,-27.15214662293467,202.31763234869896,386.54611136875207,520093.95566022384,-27.2560392419969,202.38630461676468,386.5459710000003,520188.37948400015,-7.947499795224706,5.368670203828122,-0.0046930271612979,19200.000000000007,-0.0005721089195716,-0.0013259368944219,-0.0001408690432344,0.0,-7.945065478113081,3.04437980594948,5.353008961987118,1.524347225024513,-0.0007218609618738,-3.413577297217009,19200.25491499878,-30.04903237557857,0.002,0.6392105372727661,1.7539934831846529,-0.480083053513328,6.0,10.0,180.0,0.7080080836014635,-6.290986832245513,-0.2631722733851565,-2.1036147823668334,-49.14539610239815,631.4325673967087,173.32025290222094,633.4237666901624,315.67500000000007,0.7080080836014635,0.5525030373198173,0.5246798677329724
4247.0,84.93900000000001,-27.310673111730463,202.425439300761,386.5460987863152,520477.9613550663,-27.41401245698236,202.49542692685628,386.5459710000003,520572.37948400027,-7.895106393618953,5.461391021730077,-0.0042701223302204,19200.000000000007,-0.0007908345142289,-0.0011363740380018,-0.0001280821875639,0.0,-7.911623589941991,-1.4003559219810342,5.428208640750876,6.468452088006148,-0.0178336703869174,-2.01317607415627,19200.23896946643,29.957229676064173,0.002,0.6690875650875974,1.693976147111688,-0.4718188861466294,6.0,10.0,180.0,0.6787064379585392,-6.2797029152860375,-0.2714679037824311,-2.050753664511031,-42.646698051199074,632.0342836983543,173.35362645111047,633.5453833450813,298.95000000000005,0.6787064379585392,0.5277298164414266,0.5026909528727584
4248.0,84.95900000000002,-27.468299034252983,202.5352058248673,386.5460372909712,520861.968943362,-27.57078257198373,202.60627094155305,386.5459710000003,520956.37948400027,-7.832085034984905,5.545801214230806,-0.0022187574887152,19200.000000000007,-0.0007191256985698,-0.0011766853272141,-6.669289177431115e-05,0.0,-7.843505655293593,1.218895546750614,5.5342101866893625,11.414171596541594,-0.0144270465937258,1.8882320364839884,19200.08569084267,-51.51226852196071,0.002,0.64844505128592,1.6243666286605265,-0.4587749789299989,6.0,10.0,180.0,0.6997060834459673,-6.338390920053899,-0.2807505571796184,-1.9939085509027508,-35.28884902559954,632.6201418491771,173.39181322555524,633.6836916725406,291.6000000000001,0.6997060834459673,0.5276705556002798,0.4999780328186153
