Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
9697.0,193.93900000000005,26.35196280367419,259.12467233429044,386.9399939829893,1147667.0768747765,26.35198400000001,259.0488062999941,386.9400190000003,1147781.5680000004,0.0007168927258482,-5.834420665237647,0.0008584816026887,22800.000000000007,2.149756435642192e-05,-3.2631477259067275e-05,2.541636328321007e-05,0.0,-0.0129463901504633,-0.1184244717817126,-5.78491978045094,-5.069793882770821,-0.0132010876722668,3.963360640406522,22799.995517513715,115.89434190101466,0.002,0.9071935753601406,-0.5919740465302787,-0.6505200564084341,6.0,10.0,180.0,-0.0458098249560075,-4.726385534550797,-0.3056866053137858,-1.48122434614048,-1990.1242157520828,-115.97214409464225,720.848108396117,1993.5045096969009,354.9750000000001,-0.0458098249560075,2.1049032637243945,2.146257715963871
9698.0,193.9590000000001,26.351991090462565,259.0081211572928,386.9399793430024,1148123.0784350345,26.35198400000001,258.932139700006,386.9400190000003,1148237.5680000004,-0.0002267914944629,-5.838261593795164,0.0013310849807469,22800.000000000007,-6.888236875433809e-06,-0.0001478543489975,3.985278269470531e-05,0.0,0.0109716926951096,0.7319324229808274,-5.866706862247026,-10.564802146585986,0.0100215979144496,5.006615088927051,22800.42406449021,17.20744048974376,0.002,0.898780444501652,-0.5926664328541935,-0.6497371994761362,6.0,10.0,180.0,-0.0491996341462978,-4.741209215667143,-0.3066725740393706,-1.4884031405661768,-1989.2111078760413,-119.05257204732112,721.7065541980585,1992.7747548484504,354.9750000000001,-0.0491996341462978,2.076122477672084,2.133170663505784
9699.0,193.97900000000004,26.3519961307389,258.8910220559368,386.9400497814809,1148579.081104317,26.35198400000001,258.81547300000005,386.9400190000003,1148693.5680000004,-0.0003977081655981,-5.823855782350587,-0.0010138661492982,22800.000000000007,-1.1933311105429987e-05,0.0002842476868994,-3.048364535720631e-05,0.0,-0.0044196082522326,-0.1180484842831564,-5.85448592756994,10.19426474836162,0.0156290615344808,-4.213389886549914,22800.13217281744,-115.93451703971508,0.002,0.9021758820456174,-0.6064531149767257,-0.6529029475933608,6.0,10.0,180.0,-0.04431657886064,-4.754904044028009,-0.3056762232941303,-1.478136695025576,-1989.0760539380208,-117.88478602366057,721.9487770990293,1992.568877424225,347.55000000000007,-0.04431657886064,2.05442640824539,2.1461033200602784
9700.0,193.99900000000008,26.3520073949504,258.7744982256449,386.9400545726104,1149035.0810130888,26.35198400000001,258.69880629999415,386.9400190000003,1149149.5680000004,-0.0007711482191917,-5.828619546030245,-0.0011728738487074,22800.000000000007,-2.310041896611398e-05,0.0001413783085326,-3.5271359771715764e-05,0.0,0.0036754693698848,-2.319039244796859,-5.799779591374526,4.644664320189619,-0.0158703674786484,-4.331521624626161,22799.549652145,-17.211954168531065,0.002,0.9097564030633184,-0.5961797399197697,-0.65819089546695,6.0,10.0,180.0,-0.0467882701050218,-4.729869333126641,-0.3066293327901801,-1.4714015641434095,-1989.6720269690104,-118.24089301183028,721.2253885495146,1993.1834387121123,347.55000000000007,-0.0467882701050218,2.0691513175995535,2.156593951391029
9701.0,194.0190000000001,26.3519640474934,258.6581985540558,386.9399744039544,1149491.0797381774,26.35198400000001,258.58213970000605,386.9400190000003,1149605.5680000004,0.0006788270637349,-5.840842363070261,0.0014986871350486,22800.000000000007,2.035126812058028e-05,-0.0002252559157571,4.4898349680480206e-05,0.0,-0.0078450812758331,3.849909015606885,-5.806618107572303,-8.487899822508297,-0.0080519726663941,5.738507190162576,22800.1162517166,133.10433931609168,0.002,0.9023441734887028,-0.5892090680159529,-0.6515370528076105,6.0,10.0,180.0,-0.0439097576581693,-4.7331198903962335,-0.3051586284335447,-1.4754129346292415,-1989.994013484505,-116.49794650591514,720.9676942747574,1993.4022193560563,354.9750000000001,-0.0439097576581693,2.06290103558518,2.1084302135142887
9702.0,194.03900000000007,26.35199183328905,258.54133897116134,386.9399929861189,1149947.079716395,26.35198400000001,258.4654730000001,386.9400190000003,1150061.5680000004,-0.0002420981758261,-5.834415587838423,0.0008771688735855,22800.000000000007,-7.029234314434831e-06,-3.247895279078983e-05,2.621439975025932e-05,0.0,0.0085407683079442,-3.119412086550976,-5.881127871170855,-3.656986778765291,0.0144213273514435,2.437687470798873,22800.13196697435,4.341855244947493,0.002,0.9001772738202289,-0.5980507733078361,-0.648910879269149,6.0,10.0,180.0,-0.0473898732750286,-4.774016830369256,-0.3036955372637685,-1.4548862624987242,-1988.9745067422523,-119.01647325295755,721.9893471373787,1992.534609678028,354.9750000000001,-0.0473898732750286,2.1012901574034144,2.1598168099086315
9703.0,194.05900000000003,26.351977230881243,258.4246679567117,386.94006336436536,1150403.080879049,26.35198400000001,258.3488062999941,386.9400190000003,1150517.5680000004,0.0002395196745325,-5.834271717160118,-0.0014555819690352,22800.000000000007,7.1718692644545376e-06,-2.7959661352032804e-05,-4.416597394527652e-05,0.0,-0.003686560563611,3.5381271098763456,-5.81076321091727,10.132173541169063,0.0065741483431231,-5.794514212054883,22800.04628133239,-158.8621886467357,0.002,0.9081161502020352,-0.6081542777711518,-0.6533053412978362,6.0,10.0,180.0,-0.0430382863477007,-4.749955796629853,-0.3046682740198567,-1.453921168314484,-1989.5467533711264,-117.6327366264788,721.4141735686894,1993.023304839014,354.9750000000001,-0.0430382863477007,2.042693650635414,2.1028229893350097
9704.0,194.0790000000001,26.35199508393323,258.3084754648855,386.9400321887199,1150859.0774886613,26.35198400000001,258.2321397000061,386.9400190000003,1150973.5680000004,-0.0003550472016288,-5.850074317353414,-0.0004141846281453,22800.000000000007,-1.0585486639215118e-05,-0.0005022597064819,-1.2890473415476084e-05,0.0,-0.0009875403647412,-5.125715353093577,-5.814684298634947,-0.9815746648326024,-0.0188043902247599,-1.3499369348372672,22799.55000508041,98.6494686749681,0.002,0.9125515619125912,-0.6008426124491101,-0.6540457905471507,6.0,10.0,180.0,-0.045003999855765,-4.719981434757452,-0.3041852861589705,-1.4703874787692617,-1989.750376685563,-117.4358683132394,721.1895867843448,1993.213652419507,354.9750000000001,-0.045003999855765,2.128132204160318,2.171257411041196
9705.0,194.09900000000007,26.35195204912493,258.19137064226504,386.9399677697375,1151315.078264987,26.35198400000001,258.11547300000007,386.9400190000003,1151429.5680000004,0.0010716820073354,-5.83546866738799,0.0017180343747798,22800.000000000007,3.215042153548472e-05,-6.403799081047208e-05,5.152967167088947e-05,0.0,-2.6615261216014764e-06,5.612403939847268,-5.852764161322836,-6.656636561706558,-0.0027061030728225,6.350685049333007,22800.2026474941,64.40973617243358,0.002,0.9047017087071582,-0.5953129047456366,-0.6498281934434565,6.0,10.0,180.0,-0.045502736014637,-4.77644627434025,-0.3046913473861321,-1.494487452844297,-1989.3251883427813,-117.8124341566197,721.6627933921724,1992.8113262097536,347.55000000000007,-0.045502736014637,2.0449414578716967,2.0970784723057756
9706.0,194.11900000000009,26.35201644631919,258.0745832505474,386.9400177757082,1151771.080700419,26.35198400000001,257.99880629999416,386.9400190000003,1151885.5680000004,-0.0010730982356455,-5.831448318933233,5.40608940035484e-05,22800.000000000007,-3.22446842782131e-05,5.66486568359349e-05,1.6249808680895184e-06,0.0,0.002688805857692,-4.27006809772803,-5.847172942596555,0.0631576445552148,0.0180736935268081,0.5560548399496513,22800.40750398321,-64.30693154613077,0.002,0.9040497349542918,-0.605983976438982,-0.6525538561231984,6.0,10.0,180.0,-0.0460116897431036,-4.727052913219806,-0.3042043343533688,-1.491381800744417,-1989.1615941713908,-118.41321707830986,721.8128966960862,1992.6836631048768,347.55000000000007,-0.0460116897431036,2.1012901574034144,2.167256407491564
9707.0,194.13900000000007,26.3519809380752,257.9580755393856,386.9400695978956,1152227.0838459637,26.35198400000001,257.882139700006,386.9400190000003,1152341.5680000004,0.0001120879151813,-5.836745957523343,-0.001672257012836,22800.000000000007,3.2588363657526702e-06,-0.000102441566202,-5.01974738760824e-05,0.0,0.0012497574621812,3.3564881230796155,-5.822759322772965,9.639118480984086,-0.000974316498176,-6.788288197287727,22799.94304781615,-94.41741295482694,0.002,0.91196241628909,-0.6053461318523375,-0.6560935983523224,6.0,10.0,180.0,-0.0430750447100083,-4.738324263567035,-0.3051730638923337,-1.4749994901361447,-1989.4262970856955,-118.27310853915492,721.5119483480431,1992.9393315524385,354.9750000000001,-0.0430750447100083,2.042693650635414,2.104596570658785
9708.0,194.15900000000005,26.352002960824127,257.8413161702286,386.94000797490577,1152683.0817792646,26.35198400000001,257.7654730000001,386.9400190000003,1152797.5680000004,-0.0006205576685003,-5.833672705767976,0.0003792424892361,22800.000000000007,-1.856678944310125e-05,-9.672317581633453e-06,1.1325150694988673e-05,0.0,-0.0077788937386907,-3.600236912102585,-5.834744859599385,-3.7191003743364255,-0.0188011879444547,1.4689247936750156,22799.5999685956,72.93636302632873,0.002,0.909410963711231,-0.5905256895354453,-0.6534157682833706,6.0,10.0,180.0,-0.04449806883681,-4.820464431726768,-0.3042125461014653,-1.48072730681598,-1989.483648542848,-116.76105426957746,721.5489741740216,1992.90766577622,354.9750000000001,-0.04449806883681,2.1248254803539792,2.1662228573456512
9709.0,194.17900000000003,26.35196067833997,257.72456549625485,386.9399659472385,1153139.0802515843,26.35198400000001,257.64880629999413,386.9400190000003,1153253.5680000004,0.0007919870528551,-5.830855040854011,0.0017749653804239,22800.000000000007,2.382205263898608e-05,7.440235707608151e-05,5.345498909531023e-05,0.0,0.0061172834616634,4.032038086693928,-5.822761468725029,-7.076269255910804,0.0046529848144528,5.925425532005415,22800.25291133144,107.27690756563598,0.002,0.9026122994598488,-0.599747923056159,-0.6491036973619134,6.0,10.0,180.0,-0.0454218802210822,-4.758109468589324,-0.3042284449838587,-1.4751481165807312,-1989.538324271424,-118.27802713478872,721.3789870870107,1993.0523328881093,354.9750000000001,-0.0454218802210822,2.0674971722500004,2.1096867831569464
9710.0,194.19900000000004,26.351999392116618,257.6081408826479,386.94003716625616,1153595.0822167385,26.35198400000001,257.53213970000604,386.9400190000003,1153709.5680000004,-0.0005003970071549,-5.83892286557524,-0.0006173277333424,22800.000000000007,-1.4986318813145624e-05,-0.0001676812104948,-1.7962511268950616e-05,0.0,-0.0051133159568999,-2.7500792251133435,-5.844980978488989,2.1875745639216686,0.0183081012726493,-2.08158923006372,22800.270418647964,-98.72565498066118,0.002,0.9025608307457752,-0.6098990911229292,-0.6561600530180882,6.0,10.0,180.0,-0.0438914174252601,-4.716272756445413,-0.3042053471396858,-1.4530875231780915,-1989.376162135712,-117.30101356739436,721.6379935435054,1992.8321664440548,354.9750000000001,-0.0438914174252601,2.075751790737147,2.1540186387130906
9711.0,194.21900000000008,26.351987388186863,257.4913088712427,386.9400652373612,1154051.0806054007,26.35198400000001,257.4154730000001,386.9400190000003,1154165.5680000004,-0.0001031346232464,-5.833413247819179,-0.0015190037728077,22800.000000000007,-3.0860397557100183e-06,-2.3687827937538668e-06,-4.613485987061071e-05,0.0,0.0097591224486927,0.1814234772418498,-5.841783367795637,8.432256013271681,-0.0099952468480281,-6.162970509860978,22799.498102345784,-77.24924004590646,0.002,0.9101534018052814,-0.5964871538674437,-0.6561730691160769,6.0,10.0,180.0,-0.0448103759504438,-4.77701472984251,-0.3051477373846903,-1.456125061629233,-1989.185081067856,-119.31950678369718,721.7209967717527,1992.761583222028,347.55000000000007,-0.0448103759504438,2.0502923171458347,2.140532727923589
9712.0,194.2390000000001,26.35197665286661,257.3745794041395,386.9399873574668,1154507.0792703298,26.35198400000001,257.2988062999941,386.9400190000003,1154621.5680000004,0.0002593611169954,-5.83132401744192,0.0010735208459956,22800.000000000007,7.845250649839683e-06,6.0294220313356136e-05,3.234353852679058e-05,0.0,-0.0136712319277648,0.2501982472685686,-5.814728647883799,-4.875657857920518,-0.0141750964178552,4.638143890241766,22799.995450565395,124.50230137085,0.002,0.9056597173176416,-0.5930960249520697,-0.6515192478601722,6.0,10.0,180.0,-0.0428486656013555,-4.7103131479468185,-0.3046641948494956,-1.480726252584132,-1989.695540533928,-116.1082533918486,721.3419983858763,1993.0837916110136,347.55000000000007,-0.0428486656013555,2.1049032637243945,2.145754130446143
9713.0,194.25900000000007,26.351985434488164,257.25777709602687,386.9399861469508,1154963.0811808622,26.35198400000001,257.1821397000061,386.9400190000003,1155077.5680000004,-3.285357262534374e-05,-5.826791421042971,0.0011066197815859,22800.000000000007,-9.334045540649508e-07,0.0001961985468209,3.315149967701831e-05,0.0,0.0112458879977774,1.3384189258291197,-5.855229030563901,-6.600670910259697,0.0097767008214381,4.031599513328231,22800.457860159822,38.676973102692045,0.002,0.9020969388838678,-0.6036732350980024,-0.647885338918264,6.0,10.0,180.0,-0.0462896327891914,-4.7680571292219,-0.3037243010879205,-1.4925315751489263,-1989.149770266964,-119.0781266959243,721.7764991929382,1992.714395805507,354.9750000000001,-0.0462896327891914,2.0897096776158297,2.1333142980611353
9714.0,194.27900000000005,26.35198961190017,257.1411275466712,386.9400593236021,1155419.0842716775,26.35198400000001,257.06547300000005,386.9400190000003,1155533.5680000004,-0.0001723000535857,-5.827367796550858,-0.0013337314945309,22800.000000000007,-5.208354688514419e-06,0.000178950953896,-4.0128331083199816e-05,0.0,-0.0056221144946843,-0.3681267194174733,-5.860105123324883,4.693993803571677,0.0124533297382114,-4.944195505320258,22800.11478191609,-124.54380531571536,0.002,0.908051634363084,-0.6075331179326674,-0.6544418791593593,6.0,10.0,180.0,-0.0438583593347117,-4.764161378503995,-0.3047180986573196,-1.4781414882193142,-1988.980885133482,-117.73956334796216,722.0702495964691,1992.4651979027533,354.9750000000001,-0.0438583593347117,2.05442640824539,2.1405167480318283
9715.0,194.2990000000001,26.352006593274712,257.02413999178987,386.9400437181984,1155875.0839030645,26.35198400000001,256.9488062999941,386.9400190000003,1155989.5680000002,-0.0007416654345365,-5.816678486302148,-0.0008317723647517,22800.000000000007,-2.2194168021027936e-05,0.0004996126581884,-2.432140418598779e-05,0.0,0.0043522460346033,-2.7443847578248683,-5.801991097195204,9.76926483574763,-0.0161040539151378,-3.7813311444605295,22799.58445997436,-25.8203473202438,0.002,0.912033788651538,-0.6002414838671934,-0.6547300804642883,6.0,10.0,180.0,-0.0448511329716466,-4.840722241327663,-0.3046940265401693,-1.4734165714922411,-1989.586942566741,-118.30228167398108,721.3206247982346,1993.1025989513769,354.9750000000001,-0.0448511329716466,2.0691513175995535,2.1615240517857304
9716.0,194.31900000000005,26.3519589673256,256.90804804572105,386.93997940563503,1156331.0819292725,26.35198400000001,256.83213970000605,386.9400190000003,1156445.5680000004,0.0008408398234801,-5.835835558061929,0.0013322870270758,22800.000000000007,2.5228133359808063e-05,-7.51390537213601e-05,4.009526444194936e-05,0.0,-0.0093156753626751,3.850078820713091,-5.798832746316985,-8.732412572067625,-0.0078567248090808,5.5505447189620645,22800.08246606304,154.5812068668721,0.002,0.9063639693635872,-0.5978478740325402,-0.6523272506226792,6.0,10.0,180.0,-0.0424580270608742,-4.757073654941224,-0.3046636321583096,-1.480516741312116,-1990.0724712833703,-116.21164083699054,720.8943123991173,1993.4647994756883,354.9750000000001,-0.0424580270608742,2.06290103558518,2.1084302135142887
9717.0,194.33900000000008,26.3519731080666,256.79149525493125,386.9399920927379,1156787.083069435,26.35198400000001,256.7154730000001,386.9400190000003,1156901.5680000004,0.0003771612179257,-5.839623346142744,0.00090596987885,22800.000000000007,1.139192347916376e-05,-0.0001887537122089,2.7107326088263976e-05,0.0,0.0078401424054508,-2.750383499098031,-5.874016254539924,-7.812997572612149,0.0158999775010719,2.931195733407028,22800.16626492091,-21.386865082948155,0.002,0.8993312201172898,-0.5985149674586817,-0.6534027937300161,6.0,10.0,180.0,-0.0469042910885406,-4.721781197187949,-0.3027138564911239,-1.4579925738424626,-1989.1172356416853,-118.69932041849526,721.8431561995587,1992.658899737844,347.55000000000007,-0.0469042910885406,2.1030678595804817,2.1589455650212854
9718.0,194.3590000000001,26.35197612716964,256.6743357735002,386.9400711807006,1157243.083003038,26.35198400000001,256.5988062999942,386.9400190000003,1157357.5680000004,0.0002722334339407,-5.823197911377346,-0.0017028764310164,22800.000000000007,8.278232633187295e-06,0.0003041218959218,-5.1983520814391e-05,0.0,-0.0017355488836387,2.931409339840015,-5.842738936566264,10.92597847631022,0.0075529871216405,-6.5943165279485125,22800.06283174721,-137.38622046560695,0.002,0.9054479083661456,-0.6071362735754721,-0.653670234059887,6.0,10.0,180.0,-0.0444897667683007,-4.765544902622987,-0.3027339118032482,-1.4565183759685183,-1989.1621178208427,-118.06866020924764,721.8355780997794,1992.664449868922,347.55000000000007,-0.0444897667683007,2.042693650635414,2.1064699394617783
