Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
6496.0,129.919,-1.1480644,181.0668038,386.5459862,795459.5514282,-1.148025,180.941992,386.54599,795554.779484,0.001314,-9.6003946,2.869999999999696e-05,19200.0,3.940000000000277e-05,-1.1899999999999974e-05,3.8000000000001817e-06,0.0,-0.0017249999999968,0.3000000000003092,-9.629149999999951,3.1062499999734428,-0.0005000000001587,-0.4875000001902663,19200.11902499828,8.581249858363298,0.002,0.0051806640625,0.029193115234375,-0.1512744140625,6.0,10.0,180.0,0.3417969999999996,-4.8525391,-0.4306644,-0.6362549000000001,-8.459047444275449e-11,1.4934236872806018e-10,3.802137147314539e-11,1.7163541995374539e-10,0.375,0.3417969999999996,0.37110113901751307,0.3706246465013097,0.36899038559485775,0.37042675390833324,0.3695998444599109,0.3711325275945692,0.3699451749474387,0.3691072884331529,0.37120529305662103,0.37159155852762604,0.36844350159827116,0.36915289867077644,0.36697549900684207,0.3685480548060744,0.3701959782241716,0.3685984651536212,0.37087387693263246,0.3689629730437403,0.36933344599761886,0.3702076577997944,0.36962384141709953,0.3720565812168275,0.3730020296725357,0.3703773884046359,0.3712856451932122,0.37069396910698316,0.37042046706598386,0.36877671739332596,0.37110729712935947,0.37024797703681045
6497.0,129.939,-1.1480644999999998,180.8748985,386.5459842,795843.5518171999,-1.148025,180.749992,386.54599,795938.7794839999,0.0013451,-9.6035522,0.0001263999999999,19200.0,3.950000000000277e-05,-0.0001064999999999,5.800000000000182e-06,0.0,0.0014749999999952,-1.2812500000014455,-9.570049999999952,-0.1812499998976591,-0.0002249999994319,0.3062500002926072,19199.74135000375,-30.03749952756916,0.002,0.0056915283203125,0.0305419921875,-0.1514422607421875,6.0,10.0,180.0,0.3354490999999996,-4.8022461,-0.429688,-0.6454833,-4.229523722137726e-11,7.467118436403009e-11,1.9010685736572688e-11,8.581770997687268e-11,0.3000000000000001,0.3354490999999996,0.3658823587980629,0.36597157810060205,0.3649416686899252,0.36646909261236255,0.3667582065298506,0.3662204446691877,0.3666394287992536,0.36479216336620335,0.36425525852585755,0.36417125717798693,0.3670601306249984,0.36863233326360023,0.3658027272859668,0.3662485227569347,0.36661251749169027,0.36555997444076205,0.3674973061006602,0.3658118515253249,0.36548351412431457,0.3653294512727564,0.37455219411510426,0.3773345925283189,0.3769762984257299,0.3807492669870214,0.3772224614479409,0.3781491549465256,0.38083230041739086,0.37676582596989666,0.38215567956747676,0.3787785518480824
6498.0,129.959,-1.1480400999999998,180.6827511,386.5459865,796227.5512452001,-1.148025,180.557992,386.54599,796322.779484,0.0005312,-9.598636699999998,0.0001224999999999,19200.0,1.5100000000002774e-05,4.080000000000003e-05,3.500000000000181e-06,0.0,0.0004749999999997,-0.856249999998939,-9.61770000000044,2.743750000000489,0.0007250000010117,-0.1875000002371507,19200.016049999977,-4.29374995281105,0.002,0.00180908203125,0.02423828125,-0.1506439208984375,6.0,10.0,180.0,0.3334958999999996,-4.8935547,-0.4306644,-0.6413816999999999,-2.114761861068863e-11,3.733559218201504e-11,9.505342868286347e-12,4.2908854988436346e-11,0.3000000000000001,0.3334958999999996,0.3616962196444333,0.3632603627896991,0.36417491045917266,0.3617861427747725,0.3628841763738261,0.3635473619097902,0.36277109721619216,0.36363415710815034,0.363700826693687,0.3626803657009306,0.3637459726041638,0.36322923269766333,0.36148046182369853,0.3628653958747198,0.36206038630907744,0.3625036365231851,0.3622821234185036,0.36193775394336847,0.36232421170412643,0.36215644650986656,0.3692430058239066,0.3695996550388307,0.37151864901119985,0.3742971138091342,0.37167324830984294,0.37337986216458263,0.3734361348989787,0.3698804918954378,0.37364319254210365,0.3709643294159396
6499.0,129.979,-1.1480782,180.4910859,386.5459872,796611.5517029,-1.148025,180.365992,386.54599,796706.7794839999,0.0017709,-9.6098022,2.9499999999996933e-05,19200.0,5.320000000000277e-05,-0.000294,2.800000000000181e-06,0.0,-0.0041249999999992,0.1812500000003639,-9.580299999999651,-4.818750000090688,0.0004749999988007,-0.1125000000712361,19199.758500000466,-42.91250079393503,0.002,-0.000262451171875,0.016806640625,-0.153228759765625,6.0,10.0,180.0,0.3315426999999996,-4.8144531,-0.4287113999999999,-0.6485596,-1.0573809305344314e-11,1.866779609100752e-11,4.752671434143174e-12,2.1454427494218176e-11,0.3000000000000001,0.3315426999999996,0.36238329578077483,0.36101645591421366,0.35906959637194197,0.3599383918702159,0.3602625857060176,0.3605340741703158,0.35893100265545014,0.3609856044732075,0.35984182723411445,0.35971849664397093,0.3610773371793068,0.35997406485884176,0.36189046783424916,0.36200412886264843,0.36125216564138,0.36102293002299535,0.3618401064980825,0.3604821267548283,0.36206557342473106,0.3605578050135503,0.3765474433585914,0.3800116445210543,0.37670692002807743,0.3797403440499806,0.376466112230736,0.37833859696131183,0.375260807563295,0.37802993766391935,0.37676922974607485,0.377025299610534
6500.0,129.999,-1.1480918,180.2988545,386.5459825,796995.5499634,-1.148025,180.17399200000003,386.54599,797090.779484,0.0022266,-9.6020872,0.0002540999999999,19200.0,6.680000000000278e-05,-6.259999999999998e-05,7.500000000000182e-06,0.0,-0.0014750000000007,0.3124999999992808,-9.603274999999911,0.6062500002457227,-0.0014499999991812,0.4812499998507746,19199.82719999971,68.6687504640955,0.002,-0.015491943359375,-0.021697998046875,-0.1561468505859375,6.0,10.0,180.0,0.3237305999999996,-4.8208009,-0.4291995,-0.6603516,-5.286904652672157e-12,9.33389804550376e-12,2.376335717071587e-12,1.0727213747109088e-11,0.4500000000000001,0.3237305999999996,0.3600093524068311,0.3574479606916113,0.3579909556076742,0.35876123994894,0.35933308616511556,0.3578515153073094,0.3590080150448779,0.3594324856326093,0.35922171522617796,0.35830511847030005,0.35739586864418627,0.3592038044054502,0.36006561436082,0.36171946431944163,0.35970272921509333,0.35942340078021046,0.3588923066066684,0.35893663247147706,0.3575257388447886,0.35937126485774784,0.37233403189712244,0.37216495673290945,0.3739376139206154,0.37202002686996793,0.3764329040180155,0.37434215601041276,0.37189960447539405,0.37418757893883636,0.37350307795056187,0.3718956687818433
6501.0,130.01899999999998,-1.148079,180.1069258,386.5459872,797379.5491853,-1.148025,179.981992,386.54599,797474.7794839999,0.0018348,-9.6044365,-4.600000000003071e-06,19200.0,5.4000000000002776e-05,-0.0001339999999999,2.800000000000182e-06,0.0,5.551115123125783e-15,-0.2562499999997265,-9.593775000000448,0.5562499996614179,0.0011999999998124,0.4312500003322839,19200.0331999996,-4.300000000401633,0.002,-0.02841796875,-0.0477520751953125,-0.1613482666015625,6.0,10.0,180.0,0.3178712999999996,-4.8129882,-0.4277347999999999,-0.6777832,-2.6434523263360786e-12,4.666949022751881e-12,1.1881678585357934e-12,5.363606873554544e-12,0.6000000000000002,0.3178712999999996,0.36204770951184295,0.3570216997003945,0.35628032883399086,0.3567377714850387,0.35915835896030096,0.35744524461131655,0.35823946060870454,0.35739646139884856,0.35820560215858166,0.35811806862809137,0.3586657306424908,0.35830628060497843,0.3587508227537382,0.35862616637858546,0.3585595311545455,0.35930361460090204,0.3575377018035327,0.35739026397496815,0.3574086285220892,0.35753956763191524,0.36652223800590655,0.36210932000379403,0.3692144598906205,0.3640612712371395,0.36553573631895725,0.36684456659854126,0.368438015890762,0.3667957451765041,0.36621943617457403,0.36839350270734683
6502.0,130.03900000000002,-1.1480988,179.91464150000002,386.5459814,797763.5468963,-1.148025,179.789992,386.54599,797858.779484,0.002453,-9.5949909,0.0002549999999999,19200.0,7.380000000000278e-05,0.0001503,8.600000000000182e-06,0.0,0.0029249999999925,0.806250000000295,-9.607874999999666,3.837500000081208,0.0022000000001298,-0.3125000002768274,19200.101849998464,103.00624999228748,0.002,-0.0399560546875,-0.0697772216796875,-0.1656109619140625,6.0,10.0,180.0,0.3120116999999996,-4.863281,-0.428223,-0.6880372,-1.3217261631680393e-12,2.3334745113759402e-12,5.940839292678967e-13,2.681803436777272e-12,0.7500000000000001,0.3120116999999996,0.3397115793990917,0.33939325229042344,0.33970953763155864,0.3414962325344711,0.3423550354574024,0.3407644417703616,0.34175510713166546,0.34139017336539296,0.3406062623388749,0.34159125989866523,0.34394610951519583,0.34481767779783534,0.34022085568925653,0.34306779120475334,0.3427644564615438,0.34317378281136074,0.3428764918702422,0.3420490027768676,0.3404772404860388,0.34231034020699785,0.3464757672290029,0.34903033317493304,0.35184304771999403,0.3467112846118842,0.3461097122353701,0.3506725767954963,0.3483183666941349,0.35012038453958816,0.3468259157491176,0.35437699133834977
6503.0,130.05900000000003,-1.1481074,179.7229228,386.5459853,798147.5472168,-1.148025,179.597992,386.54599,798242.7794839999,0.0027473,-9.604366,0.0001549999999999,19200.0,8.240000000000278e-05,-0.0001308999999999,4.700000000000182e-06,0.0,-0.0031749999999941,1.2187499999996667,-9.57545000000053,-1.7062499997777536,0.0031999999990262,-0.2375000001109128,19199.913025001297,-47.206250019260914,0.002,-0.0496417236328125,-0.084249267578125,-0.1670465087890625,6.0,10.0,180.0,0.3061521999999996,-4.7919922,-0.4267581,-0.703418,-6.608630815840196e-13,1.1667372556879701e-12,2.970419646339484e-13,1.340901718388636e-12,0.7500000000000001,0.3061521999999996,0.3352606701170987,0.3345175873257159,0.33494960046053074,0.3378959247114273,0.3373814685083859,0.33532582422692564,0.33554045115336595,0.33503279170943207,0.3354172145220168,0.33435052178263946,0.3367309837137722,0.33859500008566745,0.33684612381122264,0.3370318473580196,0.3349736935534618,0.3361161994049228,0.33624247002082625,0.33667590297965916,0.3371226239259766,0.3371358685158273,0.34595901319855554,0.34844620974477747,0.3499809463485959,0.35071805677231543,0.3498278830192749,0.35161679143222324,0.34921048313833397,0.35050027663288097,0.34306365911037284,0.34772622107098394
6504.0,130.079,-1.1480635,179.5311553,386.5459962,798531.5452027,-1.148025,179.405992,386.54599,798626.779484,0.0012812,-9.6121133,-0.0002023,19200.0,3.850000000000277e-05,-0.0003633,-6.199999999999817e-06,0.0,-0.000975000000003,-0.4874999999987434,-9.584224999999693,-2.137500000110037,-0.0012499999982651,-1.837499999624015,19200.01602499688,72.94999959424021,0.002,-0.06949462890625,-0.1127294921875,-0.1636163330078125,6.0,10.0,180.0,0.3027342999999995,-4.8002929000000005,-0.4262699,-0.7090576,-3.304315407920098e-13,5.833686278439853e-13,1.485209823169742e-13,6.70450859194318e-13,0.7500000000000001,0.3027342999999995,0.336166042210386,0.3399135119262349,0.3375749733353837,0.3381275444110999,0.3389277051734851,0.33771993946085294,0.3367656429996456,0.3368586688685713,0.33762722648267,0.33605677632440895,0.3377441723889194,0.3356463601253328,0.3373412395886904,0.3399551335630232,0.3378774168582209,0.33517116517358203,0.33741527498539503,0.33696174141850915,0.3385066285727161,0.33786440055207967,0.33978424046857725,0.339427745889938,0.34289029608887217,0.3419878404801242,0.3415437158463176,0.3438746592906343,0.3426696526772783,0.3399920464270604,0.3372767576953297,0.342397743953518
6505.0,130.099,-1.1480742,179.33912300000003,386.5459873,798915.5458664,-1.148025,179.21399200000002,386.54599,799010.7794839999,0.0016407,-9.6110391,5.8099999999996784e-05,19200.0,4.920000000000278e-05,-0.0003310999999999,2.700000000000182e-06,0.0,0.006600000000001,-0.618750000001824,-9.628899999999874,-5.612500000040654,-0.0019250000008241,-0.2437499997398617,19200.10185000137,-55.7937499251042,0.002,-0.069559326171875,-0.1147705078125,-0.1664892578125,6.0,10.0,180.0,0.2983399999999996,-4.8286132,-0.4252933,-0.7157226999999999,-1.652157703960049e-13,2.9168431392199253e-13,7.42604911584871e-14,3.35225429597159e-13,0.7500000000000001,0.2983399999999996,0.33743845590492016,0.33917774003486784,0.3378921134761764,0.3374519310858281,0.3367030803167195,0.33828293202943704,0.337787521068241,0.3362865612021877,0.3357422733257159,0.3367677291727745,0.3347139167388999,0.336331280318107,0.33485521005178853,0.3374438920492008,0.33643973217916384,0.3344536113981075,0.33630080456931954,0.3361091938289544,0.33669182740363796,0.33438514369545663,0.34333264110653383,0.34440581841608114,0.3485999773405512,0.343123823022149,0.34499004115127385,0.34825752636043394,0.34332609704902034,0.3422790001848067,0.34179451267821903,0.34422303517879355
6506.0,130.119,-1.1480831,179.1468672,386.5459853,799299.5441268,-1.148025,179.021992,386.54599,799394.779484,0.0019336,-9.6025105,0.0001230999999999,19200.0,5.810000000000277e-05,-7.529999999999995e-05,4.700000000000182e-06,0.0,-0.0026750000000019,0.3124999999992807,-9.576450000000136,-1.7062499999553893,-0.0024750000008566,-0.425000000703335,19199.981675000163,81.54374954767408,0.002,-0.0696923828125,-0.115106201171875,-0.1709527587890625,6.0,10.0,180.0,0.2958986999999996,-4.828125,-0.4257816,-0.7264893,-8.260788519800248e-14,1.4584215696099626e-13,3.7130245579243544e-14,1.676127147985795e-13,0.7500000000000001,0.2958986999999996,0.33421687418318546,0.3341852298702963,0.33461988804120035,0.3339032859675048,0.3355238351511962,0.33375156528747907,0.3335593354825294,0.33412261802755394,0.3334976742506743,0.33317696380325657,0.33382122717157836,0.3348483041475469,0.33267619606752463,0.33404666437786096,0.33280928345335087,0.33307597700400426,0.33414063182210285,0.3335014885601037,0.3340998561379147,0.3343917778516788,0.33412448097932346,0.3365847535958597,0.3379380253243951,0.33543351982639485,0.336340613166181,0.337640282368265,0.33595113833239254,0.3348689063396548,0.33543374891531796,0.33450922729885385
6507.0,130.13899999999998,-1.1480674,178.9549473,386.5459822,799683.5454774001,-1.148025,178.829992,386.54599,799778.7794839999,0.0014128,-9.6051797,0.0001581999999999,19200.0,4.240000000000277e-05,-0.0001553999999999,7.800000000000181e-06,0.0,-0.0024749999999962,0.0625000000004186,-9.640100000000018,-1.8999999999991248,-0.0016750000000342,0.8000000001118224,19200.10187499865,-90.1187500857108,0.002,-0.0739398193359375,-0.1244287109375,-0.168494873046875,6.0,10.0,180.0,0.2939455999999996,-4.8051759,-0.4252933,-0.7187988,-4.1303942599001234e-14,7.292107848049813e-14,1.8565122789621772e-14,8.380635739928975e-14,0.7500000000000001,0.2939455999999996,0.3352800381813853,0.336983917657573,0.3362971186399125,0.3351689881104089,0.33530156984580706,0.33562429211337536,0.3347549604231444,0.33522327399611596,0.33669930704957524,0.33441239474395185,0.33613521760915754,0.3353524236502859,0.3364223820672133,0.3355720450577393,0.3350589335063687,0.3353484084461483,0.3361001357610888,0.3341752963190642,0.3342631343678251,0.33582855185127647,0.33383352448469866,0.3333827401036048,0.33449102049780777,0.33350764205442524,0.33209811819752183,0.33253750451520697,0.33490550849440553,0.3327636048781663,0.3318025276881535,0.3331417038049976
6508.0,130.159,-1.1480166,178.762961,386.5459834,800067.5451113,-1.148025,178.637992,386.54599,800162.779484,-0.0002798999999999,-9.6056354,0.0002197999999999,19200.0,-8.399999999997226e-06,-0.0001690999999999,6.6000000000001824e-06,0.0,0.0048999999999965,-0.0624999999990125,-9.582549999999657,-0.8499999999855845,-0.0031999999990262,0.4250000003480636,19200.05035000213,17.162500444211766,0.002,-0.076983642578125,-0.127645263671875,-0.1676800537109375,6.0,10.0,180.0,0.2929689999999996,-4.7651367,-0.4238284,-0.7254639,-2.065197129950061e-14,3.6460539240249066e-14,9.282561394810886e-15,4.190317869964488e-14,0.7500000000000001,0.2929689999999996,0.3310946177452575,0.33298489948729326,0.3332209049654899,0.3304404295339354,0.33155644474246315,0.3323875339030719,0.3325222576851184,0.3306212226113638,0.33205832135955426,0.3330473862749335,0.3292169755836275,0.33030667756396104,0.33015944303717826,0.33293493407862695,0.33061066458856153,0.3299220512327174,0.33161936110439,0.32942977723047506,0.3307736013402986,0.3302205431089792,0.33292435444649504,0.3330085205269674,0.33472158540815294,0.333193262405446,0.3335124577616218,0.3345357942582987,0.3340295946987289,0.3338459334860833,0.3335759785671552,0.33468672600401556
6509.0,130.179,-1.1480245,178.5709169,386.5459707,800451.545775,-1.148025,178.445992,386.54599,800546.7794839999,1.1700000000000186e-05,-9.6041707,0.0006115999999999,19200.0,-4.999999999972254e-07,-0.0001249999999999,1.930000000000018e-05,0.0,-0.0002500000000016,1.4062499999995073,-9.646475000000263,0.6124999998746716,0.0010000000003174,1.831249999995066,19199.998849997064,-60.08124983043526,0.002,-0.0710430908203125,-0.119337158203125,-0.1679962158203125,6.0,10.0,180.0,0.2968752999999996,-4.836914,-0.424805,-0.7229005,-1.0325985649750309e-14,1.8230269620124533e-14,4.641280697405443e-15,2.095158934982244e-14,0.7500000000000001,0.2968752999999996,0.3348270644950383,0.337848613180106,0.33913993877806914,0.3382724554504659,0.33760028662522734,0.33521166535382646,0.33778672824444705,0.33613455532502484,0.33578555551800965,0.3401517897635127,0.33658956598546186,0.3353040123836413,0.3392077588502163,0.33825277557052114,0.33706936327765574,0.33783232399325525,0.33900207206868394,0.3355990894771949,0.33592394241232654,0.3371253686569652,0.3298256255222609,0.3277513548248308,0.32839115342057945,0.32768837763359976,0.32840765962836604,0.327727771747669,0.3282113713927572,0.3284103835389083,0.3289774107494422,0.3282703518020895
6510.0,130.199,-1.1480009,178.3786729,386.5459855,800835.5458207,-1.148025,178.25399199999998,386.54599,800930.779484,-0.0008032999999999,-9.5960326,0.0001555999999999,19200.0,-2.4099999999997228e-05,0.000119,4.500000000000182e-06,0.0,0.001975000000004,-0.2437500000007547,-9.58130000000068,3.900000000101045,0.0019499999993399,-0.256250000418845,19199.94735000073,-25.756249669828684,0.002,-0.0668463134765625,-0.114296875,-0.167899169921875,6.0,10.0,180.0,0.2993164999999996,-4.8334961,-0.4238284,-0.7244384,-5.1629928248751535e-15,9.115134810062268e-15,2.320640348702721e-15,1.047579467491122e-14,0.7500000000000001,0.2993164999999996,0.3301822457700243,0.33054588654190253,0.32840445781183386,0.3290379550838688,0.33162159998710455,0.3299576741967061,0.3289332185308302,0.3306746665130509,0.33002469735850815,0.3291286139849526,0.33041280794110056,0.33346598656080123,0.33004996879653403,0.33165223338450306,0.33144729076752966,0.33132104412346963,0.33112546173341384,0.3312381655161864,0.3316095256093989,0.3319524190467712,0.32867779635520333,0.3300747792596955,0.3298301383241412,0.3288091774489635,0.3305460022310328,0.3279091918750764,0.329373494234636,0.3294724606500416,0.32921955243876966,0.3276943643416411
6511.0,130.219,-1.1480156,178.18668280000003,386.5459872,801219.5449050999,-1.148025,178.061992,386.54599,801314.7794839999,-0.0002498999999999,-9.5963582,9.059999999999675e-05,19200.0,-9.399999999997223e-06,0.0001092,2.800000000000182e-06,0.0,0.0021999999999966,-0.4312499999992078,-9.638174999999904,2.19374999996802,0.0004750000002218,-0.3562499998110979,19200.119025001182,12.881250586471287,0.002,-0.0757501220703125,-0.1235491943359375,-0.163387451171875,6.0,10.0,180.0,0.3017576999999996,-4.8071289,-0.4208985,-0.7213624000000001,-2.5814964124375767e-15,4.557567405031133e-15,1.1603201743513608e-15,5.2378973374556095e-15,0.7500000000000001,0.3017576999999996,0.3320287627538059,0.33021345427896537,0.33188550228667024,0.33099756196810964,0.3314697899254079,0.33008961301562045,0.3319471061735152,0.333676066718354,0.33217811639964195,0.3337301432440433,0.33094836378691866,0.3315308100373005,0.33063460824559743,0.33272933130384197,0.3330718718581279,0.3310529352937509,0.33368603987229994,0.33285234435205596,0.3295940747641219,0.3314132887936133,0.32493394502753925,0.3273771187481377,0.32572379046872996,0.3262538758131368,0.32792185517267286,0.3242376132747573,0.32697741184448453,0.32653132949440555,0.326822350465393,0.32482266617705347
