Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
9713.0,194.26000000000005,26.35199265116228,257.25175902926674,386.9400688980676,1154985.8816882432,26.35198400000001,257.17630640001204,386.9400190000003,1155100.3680000002,-0.0002724988805738,-5.820633023991919,-0.0016558021855629,22800.000000000007,-8.055826783336237e-06,0.0003809475856675,-4.9869510285563085e-05,0.0,-0.0203594425223739,2.689207886208393,-5.777944014500352,14.526633146989957,-0.045873910930207,-6.4509016553921885,22799.377557804262,-25.508913697768595,0.002,0.9108488638251544,-0.6177898244934261,-0.6604627005552085,6.0,10.0,180.0,-0.0389264272257923,-4.834580471094824,-0.3066204461290405,-1.4846491364766117,-182.6958083554188,-109.86550235499205,84.58032943967376,213.18836157349773,354.9750000000001,-0.0389264272257923,-0.1010310771866445,-0.10103107718664454,-0.10103107718664452,-0.1010310771866445,-0.1010310771866445,-0.10103107718664452,-0.10103107718664452,-0.10103107718664452,-0.1010310771866445,-0.1010310771866445,-0.039446502923965454,-0.295029878616333,-0.08852764964103699,-0.10345946252346039,-0.31069594621658325,-0.1753355711698532,-0.4548952281475067,0.0716066062450409,-0.3587254583835602,-0.08456437289714813
9714.0,194.2800000000001,26.351973479744025,257.1356027888661,386.9399138250967,1155441.8813679912,26.35198400000001,257.05963959998815,386.9400190000003,1155556.3680000002,0.0003609881760466,-5.837654826359615,0.0035103606601393,22800.000000000007,1.0727496612735856e-05,-0.0001296297318046,0.0001051895107549,0.0,-0.0008160235765777,-1.446015030527192,-5.830211078055379,-30.02736683455975,-0.0239153042654729,14.426148050998847,22800.437282448296,240.508440932346,0.002,0.9162906278815748,-0.5842194034487228,-0.6651943996146172,6.0,10.0,180.0,-0.0473564149512826,-4.749651375107406,-0.3037978612060683,-1.5136163989855231,-182.63190417770943,-110.02275117749602,84.60566471983688,213.21368078674885,354.9750000000001,-0.0473564149512826,-0.13213504901827494,-0.13213504901827494,-0.13213504901827494,-0.13213504901827494,-0.13213504901827497,-0.13213504901827494,-0.13213504901827494,-0.13213504901827494,-0.13213504901827497,-0.13213504901827494,-0.03586786985397339,-0.3018360733985901,-0.08509257435798645,-0.10993078351020813,-0.3085610866546631,-0.18805435299873352,-0.45278942584991455,0.06342368572950363,-0.3881094753742218,-0.12801404297351837
9715.0,194.30000000000004,26.351967762487497,257.01835095841454,386.9400108716155,1155897.8839820083,26.35198400000001,256.94297300000005,386.9400190000003,1156012.3680000002,0.0005486353103768,-5.818153052957721,0.0002816420806614,22800.000000000007,1.6451179489924282e-05,0.00045540647725,8.525228291228824e-06,0.0,0.0015370650679841,6.243146322220778,-5.8892601880346405,-0.9889919010753204,0.0390913488005763,1.100823056635713,22800.91876970474,-34.566580924076064,0.002,0.8983303498361915,-0.5915773645293346,-0.6438684567392741,6.0,10.0,180.0,-0.0431278823270287,-4.791449439690775,-0.3038802306156637,-1.4797090162015265,-182.6239520888547,-110.566375588748,84.81883235991845,213.48784039337443,354.9750000000001,-0.0431278823270287,-0.10812098218239288,-0.10812098218239288,-0.10812098218239291,-0.10812098218239288,-0.10812098218239291,-0.10812098218239291,-0.10812098218239288,-0.10812098218239288,-0.10812098218239291,-0.10812098218239287,-0.09437146782875061,-0.3309253454208374,-0.10233637690544128,-0.11238890886306763,-0.32335564494132996,-0.1717853993177414,-0.4117080867290497,0.07775156944990158,-0.36722615361213684,-0.07628180086612701
9716.0,194.32000000000008,26.352028442623272,256.9019737061729,386.940174529956,1156353.885692277,26.35198400000001,256.826306400012,386.9400190000003,1156468.3680000005,-0.0014725935748989,-5.827801461036961,-0.0051697717730682,22800.000000000007,-4.424310418606309e-05,0.0001658843735504,-0.0001551362360499,0.0,0.0019132127868493,-9.648377812024034,-5.837961319307861,24.28693511882937,0.0015172419641509,-17.71289284238952,22799.44816865944,-377.92581801007816,0.002,0.8961918212214683,-0.6111431657480054,-0.6503325286189876,6.0,10.0,180.0,-0.0429419928069035,-4.772158929282874,-0.3067625344041819,-1.4402509275256836,-182.57497604442736,-110.471187794374,84.75241617995923,213.3959201966872,354.9750000000001,-0.0429419928069035,-0.17298738458666463,-0.17298738458666463,-0.17298738458666463,-0.1729873845866646,-0.1729873845866646,-0.1729873845866646,-0.17298738458666463,-0.1729873845866646,-0.17298738458666463,-0.1729873845866646,-0.1047678291797638,-0.33646419644355774,-0.10083851218223572,-0.08402746915817261,-0.2604772448539734,-0.1812426596879959,-0.3959813117980957,0.07066511362791061,-0.32210683822631836,-0.01909184455871582
9717.0,194.3400000000001,26.3519438602166,256.78560955723015,386.9400395785368,1156809.8826558746,26.35198400000001,256.7096395999882,386.9400190000003,1156924.3680000002,0.0013511809685183,-5.837871036405918,-0.0006751367154211,22800.000000000007,4.05285501468311e-05,-0.0001361499333621,-2.0380891493638207e-05,0.0,-0.0113347839464385,5.627906786589454,-5.801249496099623,0.9599167930433636,-0.0493040476884354,-2.8124438218819834,22799.723215191687,51.69121878469164,0.002,0.9130184522259656,-0.6086774030194491,-0.6596687738579864,6.0,10.0,180.0,-0.0410198866897856,-4.761112932974768,-0.3047086543655978,-1.4612404753776205,-182.65498802221367,-109.961593897187,84.59420808997962,213.2009600983436,347.55000000000007,-0.0410198866897856,-0.13092429799890887,-0.13092429799890887,-0.13092429799890884,-0.13092429799890887,-0.13092429799890887,-0.13092429799890884,-0.13092429799890887,-0.13092429799890887,-0.1309242979989089,-0.13092429799890884,-0.0484636127948761,-0.2977566719055176,-0.09703120589256287,-0.10946744680404663,-0.33224132657051086,-0.1862506866455078,-0.4736977815628052,0.06017628312110901,-0.38489392399787903,-0.10872858017683029
9718.0,194.36000000000007,26.3520023866728,256.6687183438913,386.9399065322676,1157265.878993246,26.35198400000001,256.59297300000014,386.9400190000003,1157380.3680000002,-0.0006072049469313,-5.830393328805231,0.0038057503487727,22800.000000000007,-1.8183962514120064e-05,8.82534271461461e-05,0.0001126585556771,0.0,-0.0045282512661428,-4.748475205015128,-5.828056806692304,-19.654699564076147,-0.002894759528128,15.763740929214112,22800.19875163725,386.5195748278438,0.002,0.9156656213505628,-0.5988945353690242,-0.6552657379275495,6.0,10.0,180.0,-0.0460866660607447,-4.734769678195574,-0.2997907563647431,-1.4937663005821915,-182.64749401110683,-110.0007969485935,84.6056040449898,213.2144800491718,347.55000000000007,-0.0460866660607447,-0.13040671025877903,-0.13040671025877906,-0.13040671025877903,-0.13040671025877903,-0.13040671025877906,-0.13040671025877903,-0.13040671025877903,-0.13040671025877903,-0.13040671025877906,-0.13040671025877903,-0.06804153323173523,-0.2890435755252838,-0.07063555717468262,-0.12472875416278839,-0.2951681613922119,-0.16908995807170868,-0.4392995238304138,0.07121646404266357,-0.3812345862388611,-0.11488677561283112
9719.0,194.38000000000005,26.35195088215521,256.5521365510658,386.9400842086003,1157721.8826938402,26.35198400000001,256.476306400012,386.9400190000003,1157836.3680000002,0.0011194069451143,-5.833232159271128,-0.0021680731139205,22800.000000000007,3.353852849367893e-05,3.0297201535095887e-06,-6.50276669281999e-05,0.0,0.0140437522978252,5.964104255938465,-5.891058459942911,1.1100193845680693,0.0401090716848583,-6.099742282615359,22800.437274834097,-266.20334008844884,0.002,0.9008230757811544,-0.602119928182117,-0.6480343191264106,6.0,10.0,180.0,-0.0483061001464482,-4.721265486331859,-0.304681527793581,-1.4566843159086469,-182.50674700555345,-110.74989847429674,84.8253020224949,213.4827400245859,354.9750000000001,-0.0483061001464482,-0.14571635732269833,-0.14571635732269833,-0.14571635732269833,-0.14571635732269833,-0.14571635732269833,-0.1457163573226983,-0.1457163573226983,-0.14571635732269836,-0.14571635732269836,-0.1457163573226983,-0.10929781198501587,-0.3602428138256073,-0.12153948843479156,-0.10867065191268921,-0.3193918764591217,-0.18862545490264893,-0.4095947742462158,0.08306044340133667,-0.35921207070350647,-0.05767842382192612
9720.0,194.40000000000003,26.35204399184601,256.43516333319474,386.94016654575927,1158177.8833449888,26.35198400000001,256.35963959998827,386.9400190000003,1158292.3680000002,-0.0019860365836818,-5.823017488735567,-0.0049052229017437,22800.000000000007,-5.9380347720105074e-05,0.0003094540749169,-0.00014715936225,0.0,-0.0137718819389444,-9.288008238176344,-5.848002440587893,20.16164681948176,-0.0171226100992906,-17.46223483290252,22799.2395596256,-154.79241931871826,0.002,0.8987966311841885,-0.6118740971423696,-0.6536126426911557,6.0,10.0,180.0,-0.0408403458219977,-4.802696790958073,-0.3056272975898137,-1.4584602601892749,-182.6833735027767,-110.40844923714836,84.79015101124745,213.4563700122929,354.9750000000001,-0.0408403458219977,-0.09482956762303255,-0.09482956762303257,-0.09482956762303255,-0.09482956762303257,-0.09482956762303255,-0.09482956762303255,-0.09482956762303257,-0.09482956762303257,-0.09482956762303257,-0.09482956762303259,-0.08953815698623657,-0.2964160442352295,-0.08894088864326477,-0.08852030336856842,-0.26729995012283325,-0.16363731026649475,-0.41082102060317993,0.08534276485443115,-0.32093292474746704,-0.024780988693237305
9721.0,194.42000000000007,26.351982817123023,256.3181175752531,386.9400088438857,1158633.8810175257,26.35198400000001,256.24297300000006,386.9400190000003,1158748.3680000005,4.775793152424915e-05,-5.810375866777877,0.0003457975099896,22800.000000000007,1.569011481589527e-06,0.0006886336534264,1.0366515054482278e-05,0.0,0.0017816989986632,4.049739897032283,-5.762562013286756,-4.63606708387973,-0.0431016414251419,2.4512510305552104,22799.20968438465,240.2161895039289,0.002,0.9165066747691336,-0.6013386670683494,-0.6637551294385541,6.0,10.0,180.0,-0.0431951525207812,-4.891486896740591,-0.3036231085337756,-1.5114394978701815,-182.5441867513884,-109.8397246185742,84.48107550562372,213.0436850061465,354.9750000000001,-0.0431951525207812,-0.1386335182564108,-0.1386335182564108,-0.1386335182564108,-0.1386335182564108,-0.1386335182564108,-0.13863351825641076,-0.1386335182564108,-0.1386335182564108,-0.13863351825641082,-0.1386335182564108,-0.030134201049804688,-0.280288428068161,-0.07975959777832031,-0.11228060722351074,-0.31109195947647095,-0.16470779478549957,-0.46726107597351074,0.06315099447965622,-0.38307493925094604,-0.11043442785739899
9722.0,194.44000000000008,26.351984067668905,256.2022111597709,386.9399358521294,1159089.8857780886,26.35198400000001,256.126306400012,386.9400190000003,1159204.3680000002,1.1286205626537089e-05,-5.835721002954735,0.0027863266882472,22800.000000000007,3.15370012016726e-07,-7.174680693650538e-05,8.378114976090824e-05,0.0,-0.007928531469233,0.1216927134212653,-5.846634086453172,-20.510573284402152,0.0224026697771676,13.07579621903165,22800.78950556562,111.69250888880654,0.002,0.9102834163421858,-0.5837466600858483,-0.654587309338621,6.0,10.0,180.0,-0.0435732025607913,-4.710884152614867,-0.3006863300128454,-1.5102503689432678,-182.64159337569416,-110.02536230928708,84.61203775281186,213.22234250307324,354.9750000000001,-0.0435732025607913,-0.11936217656751907,-0.11936217656751906,-0.11936217656751907,-0.11936217656751907,-0.11936217656751909,-0.11936217656751907,-0.11936217656751906,-0.11936217656751907,-0.11936217656751907,-0.11936217656751906,-0.07028600573539734,-0.3195834755897522,-0.09362421929836273,-0.11351940035820007,-0.3163117468357086,-0.18511831760406494,-0.4199483394622803,0.07296144962310791,-0.3746158480644226,-0.10527490824460983
9723.0,194.4600000000001,26.35201880671343,256.08560519018255,386.9401104819416,1159545.8875494555,26.35198400000001,256.0096395999882,386.9400190000003,1159660.3680000002,-0.0011526414287681,-5.837744356514724,-0.0030358005388148,22800.000000000007,-3.4609874494386376e-05,-0.0001323933684774,-9.125225096324762e-05,0.0,0.0185111195261028,-1.5924187188638603,-5.875508295162368,11.253081553545352,0.0414731109575868,-10.86450311647873,22800.511750201367,-291.6701365344441,0.002,0.8959713938077118,-0.5993566394925396,-0.6463494220473569,6.0,10.0,180.0,-0.043854690837402,-4.736840449231255,-0.3036397758929481,-1.4509961916696017,-182.4457966878471,-110.71418115464354,84.77601887640593,213.41167125153663,347.55000000000007,-0.043854690837402,-0.14154775859386945,-0.14154775859386942,-0.14154775859386945,-0.14154775859386945,-0.14154775859386948,-0.14154775859386942,-0.14154775859386942,-0.14154775859386945,-0.14154775859386948,-0.14154775859386945,-0.13791075348854065,-0.35695481300354004,-0.12049856781959534,-0.10658320784568787,-0.2971537411212921,-0.1877371072769165,-0.4036349058151245,0.07633671164512634,-0.34443679451942444,-0.034637451171875
9724.0,194.48000000000005,26.35200683079945,255.9687247954272,386.940138319309,1160001.88540007,26.35198400000001,255.89297300000013,386.9400190000003,1160116.3680000002,-0.0007565688172727,-5.830671240912144,-0.0039629030361246,22800.000000000007,-2.284449182434197e-05,8.179566751800189e-05,-0.0001187111856027,0.0,-0.0165441540233997,-2.667463246828492,-5.793458555074314,21.476679895601304,-0.0215173390013568,-14.289159417054115,22799.136079698,-137.3116832593966,0.002,0.9081962028130692,-0.6176785769638014,-0.6574105944484,6.0,10.0,180.0,-0.0371248087442594,-4.779029814845806,-0.305603469405303,-1.444364663848837,-182.6363983439236,-109.94909057732175,84.57950943820296,213.18033562576832,347.55000000000007,-0.0371248087442594,-0.09618744319012056,-0.09618744319012056,-0.09618744319012056,-0.09618744319012056,-0.09618744319012054,-0.09618744319012056,-0.09618744319012056,-0.09618744319012056,-0.09618744319012054,-0.09618744319012056,-0.09333536028862,-0.30508700013160706,-0.09810119867324829,-0.09871166944503784,-0.29682600498199463,-0.17488130927085876,-0.4342901110649109,0.07527294754981995,-0.34466108679771423,-0.04980647563934326
9725.0,194.50000000000009,26.35198365670302,255.8507637884542,386.9399803223748,1160457.882164255,26.35198400000001,255.776306400012,386.9400190000003,1160572.3680000002,2.4281847238008503e-05,-5.787466887565539,0.0013023995603541,22800.000000000007,9.035385420404384e-07,0.0013760159700994,3.907145580106432e-05,0.0,0.0083832008947477,0.0100279782822138,-5.9169944399819885,27.463030267187765,-0.0263603955608841,5.863121067781522,22799.41169080174,265.99350324632536,0.002,0.9179677743233208,-0.6092409859928931,-0.6642277076210451,6.0,10.0,180.0,-0.0458012858813498,-4.7482997314928,-0.3036603978375934,-1.481826290240371,-182.5796991719617,-110.83254528866088,84.90075471910149,213.58916781288417,354.9750000000001,-0.0458012858813498,-0.1402814415198241,-0.1402814415198241,-0.14028144151982408,-0.1402814415198241,-0.1402814415198241,-0.1402814415198241,-0.1402814415198241,-0.1402814415198241,-0.14028144151982413,-0.1402814415198241,-0.037069350481033325,-0.2759696841239929,-0.06245341897010803,-0.12390857934951782,-0.29073187708854675,-0.15326739847660065,-0.4421486258506775,0.060121841728687286,-0.35245469212532043,-0.1019279956817627
9726.0,194.52000000000007,26.35196303313673,255.73499420884,386.939960759006,1160913.8815064644,26.35198400000001,255.65963959998817,386.9400190000003,1161028.3680000002,0.0007108736283989,-5.817370034755454,0.0019509248945365,22800.000000000007,2.133228861260129e-05,0.0004788059949722,5.862760189208558e-05,0.0,-0.0061872775343564,3.924731980720442,-5.812963406493722,-9.99895288115798,0.0357093800003129,9.5250911846413,22800.821208095367,51.4580236215945,0.002,0.9062538534185024,-0.5937719981497659,-0.6511523345112812,6.0,10.0,180.0,-0.0406812836789985,-4.712958899347583,-0.3007521372263601,-1.481093916571609,-182.61434958598088,-110.30077264433044,84.70737735955075,213.3425839064421,354.9750000000001,-0.0406812836789985,-0.11942729583577819,-0.11942729583577819,-0.11942729583577819,-0.11942729583577819,-0.11942729583577823,-0.11942729583577819,-0.11942729583577817,-0.11942729583577819,-0.11942729583577821,-0.11942729583577817,-0.08143118023872375,-0.3264998197555542,-0.0974951982498169,-0.11514593660831451,-0.32412299513816833,-0.17724551260471344,-0.4152870178222656,0.07354584336280823,-0.37461256980895996,-0.09605304151773453
9727.0,194.54000000000008,26.35202804319391,255.6180828910038,386.9401108561493,1161369.8850858505,26.35198400000001,255.54297300000007,386.9400190000003,1161484.3680000005,-0.0014541980040475,-5.809211555073015,-0.0030507656137249,22800.000000000007,-4.344696415374368e-05,0.0007237245141578,-9.14751994571533e-05,0.0,0.0192273533367759,-8.289020632645597,-5.897519731877077,21.99195201586442,0.0390789730945899,-11.714568399704527,22800.134383178563,-257.4572220984196,0.002,0.8976582523364397,-0.6120984949757172,-0.6463094318898464,6.0,10.0,180.0,-0.0452989828818622,-4.841119271086843,-0.3046743922637879,-1.4514845329102497,-182.44267479299043,-111.02238632216522,84.89868867977538,213.57029195322104,354.9750000000001,-0.0452989828818622,-0.1640921386344768,-0.16409213863447675,-0.16409213863447675,-0.16409213863447675,-0.16409213863447675,-0.16409213863447675,-0.16409213863447675,-0.16409213863447675,-0.16409213863447675,-0.16409213863447672,-0.12080544233322144,-0.33844485878944397,-0.10683697462081909,-0.0979277491569519,-0.26665812730789185,-0.1718955934047699,-0.3842710554599762,0.07707910239696503,-0.31559211015701294,-0.0158100426197052
9728.0,194.56000000000003,26.35198540006381,255.50161980841804,386.9401022083356,1161825.8833320546,26.35198400000001,255.42630640001204,386.9400190000003,1161940.3680000002,-2.999040068400504e-05,-5.815995193753095,-0.0027663751149317,22800.000000000007,-7.901260088381623e-07,0.000519808600189,-8.322334779803167e-05,0.0,-0.0139653907869848,2.300381426986009,-5.734941940210527,12.814832247311816,-0.0263170766553046,-9.763559947565309,22799.20490416254,0.1806067722618309,0.002,0.9142614588142516,-0.623397953085645,-0.6582548919662478,6.0,10.0,180.0,-0.039068310421649,-4.830566028178017,-0.3056734568659448,-1.49582325055506,-182.56083739649523,-109.7101931610826,84.44034433988769,212.9946459766105,354.9750000000001,-0.039068310421649,-0.10685539462393702,-0.10685539462393705,-0.10685539462393702,-0.10685539462393702,-0.106855394623937,-0.10685539462393702,-0.10685539462393702,-0.10685539462393702,-0.106855394623937,-0.10685539462393706,-0.062438517808914185,-0.2905472218990326,-0.09140950441360474,-0.10385529696941376,-0.30598175525665283,-0.16432328522205353,-0.44359493255615234,0.0812923014163971,-0.3540881276130676,-0.06810636818408966
