pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
22.419358,222.3651745,386.77999,22800.0,2.608749999999916,-5.217499999997699,0.0,-8.881784197001252e-12,-0.0002499997719951,0.0,0.0,-0.4008787999999998,-4.5766601,-0.3232423,-1.3822266,-125.22376342191332,-194.40201102865555,72.15381424166841,231.24258435144,356.4079999999958,-0.4008787999999998,-0.4502812325954437,-0.45688473500000004,-0.3772680461406708,-0.4656250049999999
22.471533,222.2608245,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,8.881784197001252e-12,-2.1316282072803008e-10,0.0,0.0,-0.4497069999999998,-4.7329102,-0.3222657,-1.3781252,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,355.20799999998417,-0.4497069999999998,-0.45027536153793335,-0.4255858899999999,-0.37705299258232117,-0.40363763499999983
22.5237075,222.1564755,386.77999,22800.0,2.6087249999999784,-5.217449999999246,0.0,-0.0012500000057258,0.0025000001357966,0.0,0.0,-0.5053709999999999,-4.7353517,-0.3354494,-1.3888916999999998,-125.22430398867388,-194.4012709411268,72.15364137613962,231.2422549037549,356.6479999999865,-0.5053709999999999,-0.45025789737701416,-0.46389163999999994,-0.37728971242904663,-0.4700317595
22.5758825,222.0521255,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,0.001249999996844,-0.0024999999936881,0.0,0.0,-0.4541014999999999,-4.6738281,-0.3325194999999999,-1.4124758,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,357.3680000000168,-0.4541014999999999,-0.4502110928297043,-0.43977053999999993,-0.3774568438529968,-0.44240720999999994
22.6280575,221.9477755,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.4287108999999998,-4.638671799999999,-0.3237302999999999,-1.410425,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,355.68799999996554,-0.4287108999999998,-0.4502832889556885,-0.414672915,-0.37713880836963654,-0.39520878374999996
22.6802325,221.8434255,386.77999,22800.0,2.608749999999916,-5.217499999997699,0.0,-8.881784197001252e-12,2.1316282072803008e-10,0.0,0.0,-0.3652341999999998,-4.6547851,-0.3261717,-1.3904299,-125.22376342191332,-194.40201102865555,72.15381424166841,231.24258435144,356.4079999999958,-0.3652341999999998,-0.45028115808963776,-0.454443375,-0.3772675693035126,-0.45275879999999996
22.7324075,221.7390755,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,8.881784197001252e-12,-2.1316282072803008e-10,0.0,0.0,-0.3852537999999998,-4.679687400000001,-0.3378906,-1.3950441,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,355.20799999998417,-0.3852537999999998,-0.45027536153793335,-0.4255858899999999,-0.37705299258232117,-0.40363763499999983
22.7845825,221.6347255,386.77999,22800.0,2.608749999999916,-5.217500000000541,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.4267578999999998,-4.5678712,-0.3276367,-1.3996583,-125.22376342193098,-194.402011028662,72.15381424167627,231.24258435145487,357.3680000000168,-0.4267578999999998,-0.45020870864391327,-0.43869625375,-0.37743914127349854,-0.4373615883333334
22.8367575,221.5303755,386.77999,22800.0,2.608750000000093,-5.21749999999912,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.4013671999999998,-4.6655273,-0.3222658,-1.3781251,-125.22376342191612,-194.4020110286632,72.15381424167259,231.242584351448,356.1680000000051,-0.4013671999999998,-0.4502912610769272,-0.45860599499999993,-0.3772246390581131,-0.43333335999999995
22.8889324,221.4260257,386.77999,22800.0,2.608744999999857,-5.217489999999714,0.0,-0.0002500000118033,0.0004999999703159,0.0,0.0,-0.4301755999999998,-4.803711,-0.3286134,-1.3678712,-125.2238715351036,-194.4018630112193,72.15377966866669,231.2425184616208,356.1680000000051,-0.4301755999999998,-0.4502902328968048,-0.44511720999999993,-0.3772204518318176,-0.4471801633333332
22.941107,221.3216765,386.77999,22800.0,2.608730000000037,-5.217459999998653,0.0,-0.000749999991001,0.0015000000530562,0.0,0.0,-0.4531248999999999,-4.7387696,-0.3374024999999999,-1.3935059,-125.22419587514251,-194.40141895870124,72.1536759493441,231.24232079299964,355.6880000000237,-0.4531248999999999,-0.45027974247932434,-0.48654785499999986,-0.37712574005126953,-0.47512208499999986
22.993282,221.2173265,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,0.0010000000028043,-0.0020000001654807,0.0,0.0,-0.4267578999999998,-4.602539,-0.3271483999999999,-1.4088869000000002,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,356.1680000000051,-0.4267578999999998,-0.4502928853034973,-0.4790525499999999,-0.37723879516124725,-0.4550534999999999
23.045457,221.1129765,386.77999,22800.0,2.608749999999916,-5.217500000000541,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.4140624999999998,-4.699706999999999,-0.3222655,-1.4011965,-125.22376342193098,-194.402011028662,72.15381424167627,231.24258435145487,355.44799999997485,-0.4140624999999998,-0.4502793252468109,-0.3834350474999999,-0.37709590792655945,-0.42158202999999994
23.097632,221.0086265,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4179686999999998,-4.7524413,-0.332031,-1.3858156,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,355.44800000003306,-0.4179686999999998,-0.4502793252468109,-0.4313720725,-0.37709590792655945,-0.4265258974999999
23.149807000000003,220.9042765,386.77999,22800.0,2.6087500000002706,-5.217500000000541,0.0,1.7763568394002505e-11,-7.105427357601002e-11,0.0,0.0,-0.4287106999999999,-4.5761718,-0.3359376,-1.3960694,-125.22376342191892,-194.40201102867087,72.15381424167677,231.2425843514559,356.4079999999958,-0.4287106999999999,-0.45028115808963776,-0.4478991771666665,-0.3772675693035126,-0.45465212458333326
23.201982,220.7999265,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,-1.7763568394002505e-11,7.105427357601002e-11,0.0,0.0,-0.4765625999999998,-4.6347658,-0.3237306,-1.3853028,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,356.6479999999865,-0.4765625999999998,-0.45026303827762604,-0.44765629500000004,-0.3773103952407837,-0.4494873399999999
23.254157,220.6955765,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,0.0,0.0,0.0,0.0,-0.4814453999999998,-4.7412109,-0.3242189,-1.3719728,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,354.4879999999539,-0.4814453999999998,-0.45026353001594543,-0.41364746624999993,-0.3769243061542511,-0.3964355199999999
23.3063317,220.591227,386.77999,22800.0,2.608735000000096,-5.217475000002025,0.0,-0.000749999991001,0.0012499998547355,0.0,0.0,-0.4399416999999999,-4.7866211,-0.3344728,-1.3812012,-125.2241190358018,-194.40157818145929,72.15372435175976,231.24241303821125,355.68799999996554,-0.4399416999999999,-0.4502803087234497,-0.4656738549999999,-0.37712687253952026,-0.46589355999999993
23.3585065,220.4868775,386.77999,22800.0,2.6087399999997984,-5.217474999999183,0.0,0.0002499999851579,1.4210854715202004e-10,0.0,0.0,-0.4643553999999999,-4.6381836,-0.3339845,-1.4145266,-125.22394837425672,-194.4017037884992,72.15373126637283,231.24242621610315,354.0079999999725,-0.4643553999999999,-0.4502548575401306,-0.48740236000000003,-0.37683969736099243,-0.4773193499999999
23.410681500000003,220.3825275,386.77999,22800.0,2.6087500000002706,-5.21749999999912,0.0,0.0005000000236066,-0.001249999996844,0.0,0.0,-0.4228515999999998,-4.6196289,-0.3232421,-1.41709,-125.22376342190996,-194.4020110286677,72.15381424167283,231.2425843514484,356.8879999999772,-0.4228515999999998,-0.4502459764480591,-0.45429687499999993,-0.3773610144853592,-0.44294434
23.4628565,220.2781775,386.77999,22800.0,2.608749999999916,-5.217500000000541,0.0,-1.7763568394002505e-11,-7.105427357601002e-11,0.0,0.0,-0.3754881999999998,-4.7661133,-0.3256835,-1.3935061000000002,-125.22376342193098,-194.402011028662,72.15381424167627,231.24258435145487,355.44799999997485,-0.3754881999999998,-0.4502793252468109,-0.35249624624999987,-0.37709590792655945,-0.35246574499999994
23.5150315,220.1738281,386.77999,22800.0,2.608749999999916,-5.217470000000901,0.0,0.0,0.001499999982002,0.0,0.0,-0.4106445999999998,-4.6567382,-0.3369141,-1.3976076,-125.22357577667134,-194.4019437970192,72.15373126642412,231.24242621620093,355.9279999999562,-0.4106445999999998,-0.45028726756572723,-0.37473144999999997,-0.37717850506305695,-0.30422365000000007
23.5672065,220.0694785,386.77999,22800.0,2.608750000000093,-5.217479999998886,0.0,8.881784197001252e-12,-0.0004999998992616,0.0,0.0,-0.4335937999999998,-4.5869141,-0.3286134,-1.3955568,-125.2236383253996,-194.4019662072304,72.15375892485771,231.2424789278294,355.92800000001444,-0.4335937999999998,-0.45028747618198395,-0.35119629499999994,-0.3771830350160599,-0.34187014
23.6193815,219.9651285,386.77999,22800.0,2.608749999999916,-5.217500000000541,0.0,-8.881784197001252e-12,-0.0010000000827403,0.0,0.0,-0.4711915999999999,-4.7236326,-0.3208008999999999,-1.3801759,-125.22376342193098,-194.402011028662,72.15381424167627,231.24258435145487,355.68799999996554,-0.4711915999999999,-0.4502834677696228,-0.3952840291666666,-0.3771411031484604,-0.39805665199999996
23.6715565,219.8607785,386.77999,22800.0,2.608750000000093,-5.21749999999912,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.4545898999999999,-4.7607422,-0.3291017,-1.3755616,-125.22376342191612,-194.4020110286632,72.15381424167259,231.242584351448,355.6880000000237,-0.4545898999999999,-0.4502832889556885,-0.45847173499999994,-0.37713880836963654,-0.43200691999999985
23.7237308,219.7564285,386.77999,22800.0,2.608715000000039,-5.217500000000541,0.0,-0.0017500000026871,-7.105427357601002e-11,0.0,0.0,-0.4311522999999998,-4.6103516,-0.3369142,-1.4011964,-125.22495804852689,-194.40113177974112,72.15376583971216,231.24249210622943,354.7280000000028,-0.4311522999999998,-0.45026057958602905,-0.43478598249999995,-0.3769455850124359,-0.4460107729999999
23.7759055,219.6520785,386.77999,22800.0,2.6087349999999176,-5.21749999999912,0.0,0.0009999999939225,7.105427357601002e-11,0.0,0.0,-0.4536133999999999,-4.59375,-0.3271483,-1.4170900999999998,-125.22427540495704,-194.4016342087532,72.1537934979217,231.24254481762307,358.0879999999888,-0.4536133999999999,-0.4501539021730423,-0.44995118,-0.37757526338100433,-0.44086913499999997
23.8280805,219.5477285,386.77999,22800.0,2.608750000000093,-5.217500000000541,0.0,0.0007500000087645,-7.105427357601002e-11,0.0,0.0,-0.4008787999999999,-4.7124023,-0.323242,-1.4027346,-125.22376342192506,-194.40201102866635,72.15381424167653,231.2425843514554,357.1280000000261,-0.4008787999999999,-0.45022784173488617,-0.45078127,-0.3774033933877945,-0.45027832899999987
23.8802555,219.4433785,386.77999,22800.0,2.6087499999997377,-5.21749999999912,0.0,-1.7763568394002505e-11,7.105427357601002e-11,0.0,0.0,-0.3867187999999998,-4.6791993,-0.3325192999999999,-1.3929934,-125.22376342192818,-194.4020110286544,72.1538142416721,231.242584351447,355.20799999998417,-0.3867187999999998,-0.45027536153793335,-0.3612304449999999,-0.37705299258232117,-0.36674799999999996
23.9324305,219.3390293,386.77999,22800.0,2.6087500000002706,-5.217460000001495,0.0,2.664535259100376e-11,0.0019999998812636,0.0,0.0,-0.4614257999999999,-4.6503907,-0.3374025,-1.3986329,-125.22351322758983,-194.4019213871546,72.15370360796614,231.24237350467973,355.9199999999837,-0.4614257999999999,-0.4502870887517929,-0.39543457,-0.3771760165691376,-0.38469237
23.9846055,219.2346795,386.77999,22800.0,2.608749999999916,-5.217489999999714,0.0,-1.7763568394002505e-11,-0.0014999999109477,0.0,0.0,-0.4799803999999998,-4.6391601,-0.3271486,-1.395044,-125.22370087383158,-194.4019886177756,72.15378658327748,231.24253163958528,356.88000000000466,-0.4799803999999998,-0.45024606585502625,-0.439648415,-0.3773554265499115,-0.43942870999999994
24.0367805,219.1303295,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,0.0,-0.0004999999703159,0.0,0.0,-0.4248047999999998,-4.7622071,-0.3256837999999999,-1.3786379,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,356.1599999999744,-0.4248047999999998,-0.45029114186763763,-0.395092715,-0.3772243857383728,-0.38295897999999984
24.088955500000004,219.0259795,386.77999,22800.0,2.6087500000002706,-5.217500000000541,0.0,1.7763568394002505e-11,-7.105427357601002e-11,0.0,0.0,-0.4467774999999999,-4.7163086,-0.3369143,-1.3817138999999998,-125.22376342191892,-194.40201102867087,72.15381424167677,231.2425843514559,356.4000000000233,-0.4467774999999999,-0.4502817690372467,-0.44858277716666656,-0.3772661089897156,-0.45465212458333326
24.1411301,218.9216304,386.77999,22800.0,2.6087299999996816,-5.2174550000003705,0.0,-0.0010000000294496,0.0022500000085301,0.0,0.0,-0.4106445999999998,-4.6064453,-0.3354492,-1.4145266,-125.22416460095477,-194.4014077536916,72.15366212007324,231.2422944372937,356.640000000014,-0.4106445999999998,-0.4502595067024231,-0.4897298059999998,-0.37729182839393616,-0.4838622969999999
24.193305,218.8172805,386.77999,22800.0,2.608745000000212,-5.217494999999417,0.0,0.0007500000265281,-0.0019999999523179,0.0,0.0,-0.4375000999999998,-4.6948243,-0.3266600999999999,-1.4375976,-125.22390280906563,-194.401874216676,72.15379349787652,231.242544817537,356.88000000000466,-0.4375000999999998,-0.45024654269218445,-0.4540649025,-0.37736301124095917,-0.43850097499999996
24.24548,218.7129305,386.77999,22800.0,2.608749999999916,-5.217500000000541,0.0,0.0002499999851579,-0.0002500000562122,0.0,0.0,-0.4467771999999999,-4.7158203,-0.3295898,-1.4145264000000002,-125.22376342193098,-194.402011028662,72.15381424167627,231.24258435145487,356.4000000000233,-0.4467771999999999,-0.45028217136859894,-0.4534913199999999,-0.37726905941963196,-0.4560059099999999
24.297655,218.6085805,386.77999,22800.0,2.608749999999916,-5.217500000001962,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4829100999999999,-4.6816407,-0.3393554,-1.4109376,-125.22376342193996,-194.4020110286652,72.15381424168021,231.24258435146243,357.11999999999534,-0.4829100999999999,-0.45022739470005035,-0.4521679489999999,-0.37739482522010803,-0.4475455356666666
24.34983,218.5042305,386.77999,22800.0,2.608749999999916,-5.217499999997699,0.0,0.0,2.1316282072803008e-10,0.0,0.0,-0.5209963,-4.6660157,-0.3320314,-1.4027345,-125.22376342191332,-194.40201102865555,72.15381424166841,231.24258435144,356.88000000000466,-0.5209963,-0.45024552941322327,-0.4988769149999999,-0.37735195457935333,-0.4846842316666665
24.402005,218.3998805,386.77999,22800.0,2.608750000000093,-5.21749999999912,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-0.5087888999999998,-4.7001952000000005,-0.322754,-1.3847902,-125.22376342191612,-194.4020110286632,72.15381424167259,231.242584351448,356.1600000000326,-0.5087888999999998,-0.45029108226299286,-0.40386354050000006,-0.3772232234477997,-0.4122900606666667
24.45418,218.2955305,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4545897999999998,-4.705566200000001,-0.3300782999999999,-1.3791505,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,356.88000000000466,-0.4545897999999998,-0.45024552941322327,-0.459765595,-0.37735195457935333,-0.44960933999999997
24.5063549,218.1911807,386.77999,22800.0,2.608744999999857,-5.217489999999714,0.0,-0.0002500000118033,0.0005000001124244,0.0,0.0,-0.4658201999999999,-4.6689454,-0.3369142,-1.3970948,-125.2238715351036,-194.4018630112193,72.15377966866669,231.2425184616208,356.4000000000233,-0.4658201999999999,-0.4502807706594467,-0.4324951399999999,-0.3772619068622589,-0.43831786833333325
24.5585295,218.0868315,386.77999,22800.0,2.608730000000037,-5.217459999998653,0.0,-0.000749999991001,0.0015000000530562,0.0,0.0,-0.4614256999999998,-4.606933700000001,-0.3261718999999999,-1.4186281,-125.22419587514251,-194.40141895870124,72.1536759493441,231.24232079299964,355.9200000000419,-0.4614256999999998,-0.4502835273742676,-0.48654785499999986,-0.3771672248840332,-0.4730224799999999
24.6107045,217.9824815,386.77999,22800.0,2.608750000000093,-5.217500000000541,0.0,0.0010000000028043,-0.0020000000944264,0.0,0.0,-0.4150390999999999,-4.6391602,-0.3222655,-1.4027346,-125.22376342192506,-194.40201102866635,72.15381424167653,231.2425843514554,357.11999999999534,-0.4150390999999999,-0.45022934675216675,-0.4675048700000001,-0.3774089962244034,-0.45190427999999994
24.6628795,217.8781315,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.4614258999999999,-4.7275391,-0.3325193,-1.3929934,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,356.640000000014,-0.4614258999999999,-0.4502636343240738,-0.457080155,-0.3773089796304703,-0.4616943899999999
24.7150545,217.7737815,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.4990233999999999,-4.651367,-0.3339844,-1.400171,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,356.88000000000466,-0.4990233999999999,-0.45024552941322327,-0.45859368499999986,-0.37735195457935333,-0.44790034499999987
24.767229500000003,217.6694315,386.77999,22800.0,2.608750000000093,-5.217500000000541,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4638670999999998,-4.6342773,-0.3232423,-1.3909425,-125.22376342192506,-194.40201102866635,72.15381424167653,231.2425843514554,358.0799999999581,-0.4638670999999998,-0.45015498995780945,-0.47744137,-0.3775664269924164,-0.47600093
24.8194045,217.5650815,386.77999,22800.0,2.6087499999997377,-5.21749999999912,0.0,-1.7763568394002505e-11,7.105427357601002e-11,0.0,0.0,-0.4492185999999998,-4.6879882,-0.3237306,-1.3981203,-125.22376342192818,-194.4020110286544,72.1538142416721,231.242584351447,356.88000000000466,-0.4492185999999998,-0.45024552941322327,-0.44750978499999994,-0.37735195457935333,-0.4419800074999999
24.871579500000003,217.4607315,386.77999,22800.0,2.6087500000002706,-5.21749999999912,0.0,2.664535259100376e-11,0.0,0.0,0.0,-0.4160156999999999,-4.6791991,-0.3325194,-1.3945314,-125.22376342190996,-194.4020110286677,72.15381424167283,231.2425843514484,357.35999999998603,-0.4160156999999999,-0.450209304690361,-0.4115527168333333,-0.3774377256631851,-0.42814944999999993
