Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.37862689524584575,0.36598857645874666,0.35546838155939936,0.358600117520771,0.3530187007604786,0.37002193408048106,0.35931218438616036,0.35529643333865035,0.36088096490151744,0.3673600657890003,0.280351767047371,0.2767254804615161,0.2768533008379837,0.27648081813790815,0.2785343323311423,0.2778313454378512,0.28593108558407726,0.27611871900783297,0.28374551526781017,0.28002265606181814
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.29609834169673815,0.29032002957351566,0.279813305878906,0.2783164875384424,0.2841345017308409,0.2937479639372519,0.29243858609871015,0.2932561801825451,0.28492611466032164,0.2935147250379256,0.205885837437066,0.20981310192863334,0.20389617594018675,0.2052415280701264,0.2013777464782779,0.20160874703388046,0.2135259473500538,0.21256010438037362,0.2106568930946179,0.21031135236534784
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.2770801151148105,0.26839782106502136,0.25792179524894593,0.26982688799995885,0.2665705645423074,0.27127743570467505,0.26848997013175835,0.27461976293324813,0.2657152032608923,0.27656962821190895,0.20739009386594745,0.21422203800760575,0.20823551536727006,0.2087383537953662,0.20550080757419809,0.20241468069645474,0.2131377429026783,0.21047337348038597,0.21077012419570498,0.2127335683907905
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.176387449691737,0.18077527804553153,0.1775496681425677,0.18335221638206844,0.18173992582547957,0.1833072533461473,0.19148197838603673,0.1884086787417327,0.18840216777509078,0.18925773361162754,0.17500611566023885,0.17815789890242642,0.17607074373708262,0.17443999476324823,0.18294878597191222,0.17697382968217315,0.18440174708209334,0.1843024573888061,0.17620735061652604,0.17909224077597966
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.21907422052662037,0.20440990239324977,0.2061106476372637,0.21151390613198576,0.20586285801297954,0.21673967863725588,0.21510246350146736,0.21779916450179804,0.2067046468560888,0.21125172242043752,0.1400635821655919,0.1444096919636656,0.1391919566316344,0.14940899371992805,0.14587536600673778,0.14115305596028166,0.14778198051097843,0.1434662377330597,0.1385734444593253,0.13999707960813484
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.1552022130783937,0.16112736070684514,0.157082168332638,0.1658193196286995,0.15982118101200812,0.16006896570395157,0.1686096577824281,0.1654007281416377,0.16191740120918063,0.1718558105605252,0.05702978067418965,0.06271640726397149,0.05533971131500073,0.05307440199931782,0.05726197409773881,0.05942082977110191,0.05893670311652608,0.05628701022218079,0.056406621821779766,0.058666319555018165
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.14981235774987595,0.1522683961129712,0.1495291660034591,0.15914167170944934,0.1433788900146744,0.15719315688192367,0.16228518945550174,0.160634535307643,0.1547723394638723,0.1581788249662923,0.06204525693411034,0.0639798674553571,0.058189827029079766,0.05845586357917893,0.05727123709873085,0.06119582718501975,0.06182278291284309,0.06049027225084725,0.05789338066716256,0.0642097252342716
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,0.08426096261666143,0.08424303348823987,0.09031377173332088,0.08302885084408063,0.08254735389674271,0.09087648082661613,0.08841067585617146,0.09256061105086388,0.09609515708705356,0.0852600333008846,0.04048145353195263,0.038197012131489655,0.03986212559802816,0.03644489430313166,0.03819110997571501,0.03686269106316131,0.041189754107659446,0.03643745229487009,0.0381453762461763,0.03861098286034629
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,0.02892170860119038,0.033329199886945986,0.029479223199977714,0.0330478157002314,0.025735269116960058,0.03142150847211877,0.03440406876674098,0.027910026176731897,0.03621774462053565,0.026531127912739632,0.018436988868737514,0.016393077588148883,0.012762628717241133,0.009136681640991283,0.017370177705646386,0.011309126910285782,0.011110032589285612,0.018595790751798003,0.013261230426483835,0.009037593715070995
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,-0.0009765999999996,0.022737832103484543,0.027556318045634822,0.030677351564980044,0.023036934013516756,0.023456658268125725,0.026967852645295873,0.031120784469245946,0.02466202048631772,0.0313243775780968,0.022101206611379726,0.011596391056237512,0.013772738096788091,0.005842209170593474,0.004599275772212345,0.004558917532035285,0.00459033529807928,0.00902072535497263,0.010648767648555768,0.01403587938543722,0.0032187692059357426
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,-0.1074217999999997,-0.031488808556998614,-0.025360694223710373,-0.02174262617084169,-0.02209084284608555,-0.025139102779534624,-0.023988465923445834,-0.021075275355282818,-0.025528549374793374,-0.01821903357827726,-0.020614928251506955,-0.0033658623094411978,-0.0027086811359127625,-0.01016256792028364,-0.011338549659598294,-0.012313856644551978,-0.00776877828279077,-0.010475684579406471,-0.0021882245775463583,-0.007816292620804468,-0.010296656313347462
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,-0.0712888999999996,0.018710292093319685,0.01966335014860281,0.026202109644407192,0.022620477921777266,0.023075018294270777,0.017346175489493094,0.01560409870649384,0.017266986036499628,0.018550014367841323,0.02150097880869704,-0.002629663503534269,-0.0015672604359255118,-0.003114415007017765,0.004922723215835764,-0.0040983000485698105,-0.0008628992713500712,0.0004026916310143483,-0.0049317124048239465,-0.0026757582241030502,-0.001834606554646212
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.0810546999999996,0.015993737062214373,0.006255394036044933,0.015040887747705789,0.01364927157881828,0.014941444018683818,0.014541178902426365,0.014151059972098189,0.014246246640004926,0.010738113772499879,0.010908208168092721,-0.012698206350756499,-0.01689049938554071,-0.016774631945261808,-0.01290700711053057,-0.014104490625000026,-0.0050738535750455204,-0.010903090199239464,-0.018525521553969807,-0.023099152946635292,-0.018147662253430927
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.0742186999999996,-0.020361525330932117,-0.03034485872457841,-0.02093910980923451,-0.02163180564195719,-0.023483951721643536,-0.02304722307333006,-0.020927032204137757,-0.024480455430927615,-0.02646388461074667,-0.022487889339244418,-0.11349653515097972,-0.11968256050512571,-0.11692311373594565,-0.13400092332713284,-0.12484066555188306,-0.12384040083447022,-0.12756258998015874,-0.1282455739258848,-0.12843257670448913,-0.12120402929986256
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.0209961999999996,-0.04339705766693158,-0.04667689628751238,-0.044026685676463305,-0.04091008118015164,-0.046155845526413726,-0.04131859567995804,-0.03705776378523896,-0.04291773579520091,-0.04588335223803325,-0.03822410925832923,-0.08743930895709336,-0.0838386559404969,-0.10446821323071677,-0.09802700725002073,-0.09693323866195447,-0.09794889459253069,-0.09943385613384591,-0.10076046521236358,-0.09562281786592675,-0.08997077612949628
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,0.0073242000000003,-0.06556350363770712,-0.060911610418320127,-0.07126302481832843,-0.06059890034419716,-0.06563773482163532,-0.07138179338779359,-0.06446965021877066,-0.06983996354724706,-0.07259772179594497,-0.067035203543245,-0.06695020120174032,-0.06652098613487935,-0.07803694650028935,-0.07762291701037537,-0.07191895908926513,-0.0787345244114791,-0.0727361953850353,-0.08235231713903367,-0.07588067017753812,-0.06910722534784224
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,-0.0273436999999996,-0.04886548829999212,-0.054237189671378916,-0.05644485739479994,-0.04926025878865858,-0.04833465971860538,-0.049374775716042506,-0.05315997230561755,-0.05322129406808032,-0.06379753153025798,-0.052061141952561375,-0.07556133615182711,-0.0700925426458502,-0.07835287531932043,-0.0786525480887277,-0.07735517430038853,-0.07965743625020676,-0.07510479595713461,-0.07626623713417661,-0.08035933184327468,-0.07773018194537447
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,561.1614728216531,503.747657592985,167.2674196054531,754.2568466232949,575.3250000000002,-0.0312499999999996,-0.0769945081476315,-0.09048809314701135,-0.08247206093284971,-0.09140179074773029,-0.0882171220504712,-0.08184421902271415,-0.08734323323371353,-0.08773753409536213,-0.08676659361586476,-0.08594506560391862,-0.15502695206783237,-0.1535856167720734,-0.14600015910714276,-0.16101474605043178,-0.15217783128172538,-0.15102127428819448,-0.15186490319422838,-0.1519304076636903,-0.15293442832909654,-0.1511619275214947
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,567.2762364108265,496.9108287964925,167.27870980272655,754.2724233116475,574.2750000000002,-0.0654295999999996,-0.10327411010850694,-0.09787011825469161,-0.09565658080481154,-0.0997394612555429,-0.10474360677114343,-0.10206364910392053,-0.10786377509672619,-0.10497977678912451,-0.1047980108132854,-0.10251909245290515,-0.18253370966858887,-0.17533588664217517,-0.17870309229021986,-0.18865518150678104,-0.18080479039114172,-0.17890542799706508,-0.17986721831295663,-0.1810591143984581,-0.18779855632729817,-0.18063159552910033
