Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6989.0,139.779,-21.6589911,199.8774932,386.9399628,982347.1374725,-21.7327516,199.89468470000003,386.94,982459.968,-5.6704932,1.3547308000000002,0.0012368,22800.0,2.79999999999996e-06,-0.0004045999999999,3.719999999999987e-05,0.0,-5.653575000000011,5.856249999980273,1.34642499999984,11.718749999900524,0.0053749999992191,1.5937500002394245,22799.60060000012,-25.74999962232323,0.002,0.1877273559570312,1.0616043090820313,-0.3632232666015625,6.0,10.0,180.0,0.6381837000000001,-6.0644531,-0.2939456,-1.3786378,-87.10728857093247,203.95641201809207,52.91177991872647,221.79633977913423,321.2250000000001,0.6381837000000001,0.5478888750076294,0.403455913066864,0.4033573269844055,0.41908517479896545,0.5021011233329773,0.4960938096046448,0.3874351680278778,0.4271133244037628,0.45819222927093506,0.6363349556922913,0.7942485809326172,0.7914221882820129,0.7879325747489929,0.7905831336975098,0.7822690010070801,0.879276692867279,1.0069304704666138,0.7824788689613342,0.7692098021507263,0.7974692583084106
6990.0,139.799,-21.7722705,199.9048818,386.9399951,982803.1375184,-21.8460541,199.9224972,386.94,982915.968,-5.6649811,1.3942358,0.0001758,22800.0,-0.0001616,-0.0005634999999999,4.8999999999998735e-06,0.0,-5.699699999999996,-3.1687499999711606,1.416024999999621,-0.7937499999499664,0.0049000000004184,-1.8374999999792865,22799.92674999812,133.0312501522967,0.002,0.2133682250976562,1.06568603515625,-0.363165283203125,6.0,10.0,180.0,0.6337891000000001,-6.0771486,-0.2939456,-1.3986329,-85.32064428546624,205.36620600904604,53.03388995936324,222.4036698895672,319.87500000000006,0.6337891000000001,0.564627468585968,0.4483455419540405,0.4349070191383362,0.4516163468360901,0.5249260663986206,0.54444420337677,0.43399959802627563,0.45330995321273804,0.492850124835968,0.7047878503799438,0.8342178463935852,0.8328040838241577,0.8288722038269043,0.8302761316299438,0.8236692547798157,0.9164067506790161,1.040952444076538,0.8294902443885803,0.8058615326881409,0.8401916027069092
6991.0,139.81900000000002,-21.8859023,199.9330382,386.9399894,983259.1360535,-21.9591329,199.951205,386.94,983371.968,-5.6400659,1.4379476000000002,0.0003385,22800.0,0.0002450999999999,-0.0005936999999999,1.0599999999999876e-05,0.0,-5.642100000000028,2.9312499999488977,1.4091749999998626,-10.200000000182284,-0.0071000000005483,-0.8562500003250761,22800.304400001187,12.881249858790396,0.002,0.2148651123046875,1.0799285888671877,-0.3763275146484375,6.0,10.0,180.0,0.5214843000000001,-6.0717774,-0.292969,-1.38479,-83.96132214273312,205.44510300452305,52.94894497968161,221.9528349447836,320.55000000000007,0.5214843000000001,0.5324238538742065,0.402316689491272,0.4004298150539398,0.4102957844734192,0.4802964925765991,0.49865734577178955,0.387791246175766,0.4258567690849304,0.45604804158210754,0.675688624382019,0.8040773272514343,0.8067802786827087,0.8025631308555603,0.8035272359848022,0.8034565448760986,0.8880617022514343,1.0137144327163696,0.8081072568893433,0.7754718661308289,0.8220453858375549
6992.0,139.839,-21.9986971,199.9619277,386.9399688,983715.1362365,-22.0719814,199.9808063,386.94,983827.968,-5.6351621000000005,1.4869350000000003,0.0010416,22800.0,4.119999999999995e-05,-0.0004628999999999,3.119999999999988e-05,0.0,-5.639150000000015,0.7312500000188621,1.4587500000004638,11.41875000030268,1.4210854715202004e-12,1.6500000004526785,22799.96110000065,-154.49375059685917,0.002,0.2063064575195312,1.0794754028320312,-0.37384033203125,6.0,10.0,180.0,0.6108399,-6.0913087,-0.2895509,-1.3658204,-82.46066107136656,205.9335515022615,52.93047248984081,221.8419174723918,322.57500000000005,0.6108399,0.5599672794342041,0.4276176989078522,0.4191598892211914,0.4396713376045227,0.5204074382781982,0.5197730660438538,0.4118864834308624,0.4412406086921692,0.47658419609069824,0.663689911365509,0.8128786087036133,0.8080949783325195,0.8055691123008728,0.8097350597381592,0.798211395740509,0.8964511752128601,1.0260968208312988,0.8007592558860779,0.7861825227737427,0.8146401047706604
6993.0,139.85899999999998,-22.1111474,199.9919092,386.9399862,984171.1346345,-22.1845922,200.0112987,386.94,984283.968,-5.6336303,1.5291979000000002,0.0004688,22800.0,-0.0002746,-0.0005306999999999,1.3799999999999878e-05,0.0,-5.621350000000014,-1.8249999999887248,1.5339249999996696,7.518749999846364,0.0041499999994698,0.1250000000396767,22799.46327499929,8.574999810687586,0.002,0.2122909545898437,1.0666763305664062,-0.3730087280273437,6.0,10.0,180.0,0.6284179000000002,-6.106933700000001,-0.2885742999999999,-1.3796632,-80.33133053568328,206.7242757511308,52.92723624492041,221.8014587361959,324.90000000000003,0.6284179000000002,0.5569722652435303,0.43487632274627686,0.4200395941734314,0.4422897696495056,0.5214633345603943,0.5292528867721558,0.41946759819984436,0.44199439883232117,0.48123061656951904,0.6797540783882141,0.823470413684845,0.8193026781082153,0.8158845901489258,0.8196229934692383,0.8088684678077698,0.9080037474632263,1.0375394821166992,0.8135778307914734,0.7945724129676819,0.8257189989089966
6994.0,139.879,-22.2239921,200.0228907,386.9399942,984627.1306975,-22.296958,200.0426812,386.94,984739.968,-5.6106119,1.5677255000000003,0.0002082,22800.0,4.4299999999999965e-05,-0.0007079999999999,5.799999999999877e-06,0.0,-5.641349999999967,5.237499999988154,1.5915749999997786,-3.731249999994191,0.0012249999997493,-1.89375000019254,22800.02975000243,175.96250036151832,0.002,0.2332901000976562,1.0647293090820311,-0.3740875244140625,6.0,10.0,180.0,0.5786133000000001,-6.0776366,-0.2871094,-1.4155518,-78.54966526784165,207.85813787556532,53.0131181224602,222.223729368098,329.4750000000001,0.5786133000000001,0.5244067907333374,0.384896457195282,0.38232940435409546,0.39605712890625,0.47092434763908386,0.48126447200775146,0.3694629967212677,0.41132110357284546,0.4426954984664917,0.6502713561058044,0.7898362278938293,0.7925997376441956,0.7853960990905762,0.7867112159729004,0.7858985662460327,0.8792021870613098,1.0064492225646973,0.7885119915008545,0.758256733417511,0.8023481369018555
6995.0,139.899,-22.3360645,200.0546622,386.9399747,985083.1338333,-22.4090723,200.0749513,386.94,985195.968,-5.6046906,1.6094921000000002,0.0008593,22800.0,-0.0001621,-0.0007861999999999,2.529999999999988e-05,0.0,-5.590325000000007,-5.368750000012218,1.577375000000103,-4.818749999913052,-0.005625000000009,0.8499999999855845,22800.35592499771,-42.92500016160557,0.002,0.2209396362304687,1.0803695678710938,-0.38541259765625,6.0,10.0,180.0,0.6318358000000001,-6.0566404,-0.2856444999999999,-1.4088867,-77.36583263392083,207.79456893778269,52.9215590612301,221.74136468404896,331.12500000000006,0.6318358000000001,0.5569121241569519,0.4442969560623169,0.42368263006210327,0.4481940269470215,0.5165667533874512,0.5433222651481628,0.4315015971660614,0.4501676857471466,0.490233451128006,0.713728666305542,0.8390085101127625,0.836525022983551,0.835160493850708,0.8381719589233398,0.8305798768997192,0.9263467192649841,1.0573573112487793,0.8384666442871094,0.8056716322898865,0.8515934944152832
6996.0,139.919,-22.4481309,200.0871063,386.9399717,985539.1348403,-22.5209261,200.1081125,386.94,985651.968,-5.5899715,1.6588796,0.0009373,22800.0,-0.0001201,-0.0006495999999999,2.829999999999988e-05,0.0,-5.588650000000062,6.350000000021533,1.6418500000000336,11.843749999762563,0.0014749999991181,1.3500000001442911,22800.064074998954,-188.81874930227423,0.002,0.2042739868164062,1.0653457641601562,-0.3792251586914062,6.0,10.0,180.0,0.6591797000000001,-6.0595704,-0.2841796,-1.4129882,-75.72791631696042,208.35478446889127,52.916779530615045,221.70268234202447,335.77500000000003,0.6591797000000001,0.5310973525047302,0.3822222948074341,0.3772822618484497,0.40026798844337463,0.4826490879058838,0.4772283434867859,0.36655721068382263,0.4091951549053192,0.4414787292480469,0.6221693158149719,0.7829170823097229,0.7812139391899109,0.7755132913589478,0.779402494430542,0.7709417343139648,0.8755956292152405,1.0087941884994507,0.7724866271018982,0.752447783946991,0.7875856757164001
6997.0,139.939,-22.5597792,200.1206338,386.9399922,985995.1348176,-22.6325077,200.1421746,386.94,986107.968,-5.5798636,1.7022750000000002,0.0002343,22800.0,-0.0002312,-0.0007010999999999,7.799999999999878e-06,0.0,-5.606424999999948,-5.556249999982915,1.719724999999528,5.543750000036596,0.0046250000011127,0.118749999700185,22799.56627500069,141.6062506905546,0.002,0.2172805786132812,1.05294189453125,-0.3768692016601562,6.0,10.0,180.0,0.6210938,-6.0620118,-0.283203,-1.4345213,-73.85195815848022,209.5373922344457,53.01488976530752,222.18834117101224,331.80000000000007,0.6210938,0.5617643594741821,0.44693177938461304,0.42446208000183105,0.45212996006011963,0.5279867053031921,0.5421993136405945,0.43235114216804504,0.44839245080947876,0.49083489179611206,0.699862003326416,0.8348326086997986,0.8303647041320801,0.8265417218208313,0.8315905928611755,0.81972736120224,0.9215369820594788,1.0537407398223877,0.8264080882072449,0.8021570444107056,0.8380129933357239
6998.0,139.959,-22.6716046,200.1549316,386.9400098,986451.1341078,-22.7438108,200.1771352,386.94,986563.968,-5.5544895,1.7495603000000002,-0.0002994999999999,22800.0,0.0001091999999999,-0.0006212999999999,-9.80000000000012e-06,0.0,-5.550075000000021,8.487499999998343,1.7378000000007887,-7.993749999712918,-0.0009500000004436,-2.6249999994121254,22800.18425000017,94.43124872634873,0.002,0.2224884033203125,1.0558486938476563,-0.3785903930664062,6.0,10.0,180.0,0.5864258000000001,-6.0698242,-0.2846679,-1.4381103,-72.04347907924011,209.74669611722285,52.940444882653765,221.79017058550613,332.7000000000001,0.5864258000000001,0.4919978380203247,0.34772926568984985,0.3477608263492584,0.3598836660385132,0.43753141164779663,0.4436906576156616,0.3313921093940735,0.3828514516353607,0.4106893539428711,0.6249840259552002,0.7671369910240173,0.7722259163856506,0.7627844214439392,0.765795886516571,0.7679811716079712,0.8586124777793884,0.9878900051116943,0.7698616981506348,0.7342926859855652,0.7845893502235413
6999.0,139.979,-22.7825302,200.1898984,386.9399815,986907.1340851,-22.854832800000004,200.2129784,386.94,987019.968,-5.5497535,1.8032795000000004,0.000625,22800.0,-0.0001698,-0.0003163999999999,1.849999999999988e-05,0.0,-5.559074999999947,-6.531250000008177,1.7426749999998492,0.5499999998548333,-0.0065999999989685,1.5249999997024588,22800.304400001187,-111.58124980281356,0.002,0.2127197265625,1.0699798583984377,-0.3905075073242187,6.0,10.0,180.0,0.6528320000000001,-6.1152345,-0.2841796,-1.4135009,-71.15473953962007,209.9838480586114,52.92872244132688,221.72208529275304,333.9000000000001,0.6528320000000001,0.5499216914176941,0.43991461396217346,0.4139976501464844,0.44420892000198364,0.5207377672195435,0.537434995174408,0.4276585280895233,0.4423676133155823,0.4848904311656952,0.7084475755691528,0.8370196223258972,0.8313080072402954,0.8286177515983582,0.8356649875640869,0.8256813287734985,0.9247902035713196,1.0555697679519653,0.8330451250076294,0.8034620881080627,0.8445674180984497
7000.0,139.999,-22.8935499,200.2258771,386.9399804,987363.134543,-22.9655747,200.2496794,386.94,987475.968,-5.5326194,1.8510487,0.000664,22800.0,-7.400000000000004e-05,-0.0001481999999999,1.959999999999988e-05,0.0,-5.536875000000041,4.699999999990739,1.8327499999998047,12.450000000008288,0.0041499999980487,0.9750000000252612,22799.8066250002,-120.16874970865685,0.002,0.2015640258789062,1.0532272338867188,-0.3811721801757812,6.0,10.0,180.0,0.6225586000000001,-6.1577147000000005,-0.2822264,-1.4037599,-69.04586976981003,210.7194240293057,52.939861220663445,221.75954264637653,337.95000000000005,0.6225586000000001,0.5167651176452637,0.3749224841594696,0.36416107416152954,0.3904877305030823,0.4806637167930603,0.4687836170196533,0.3595583438873291,0.3981475234031677,0.4329736828804016,0.6241130232810974,0.782396674156189,0.7790327668190002,0.7709298133850098,0.7786475419998169,0.7703170776367188,0.8748801350593567,1.0077428817749023,0.7720504403114319,0.7511950135231018,0.7850973606109619
7001.0,140.01899999999998,-23.004294,200.2630868,386.9399932,987819.1310181,-23.0760403,200.2872073,386.94,987931.968,-5.5155778,1.8843788,0.0002539,22800.0,2.539999999999996e-05,-0.0003642999999999,6.799999999999879e-06,0.0,-5.530499999999972,-1.83124999999515,1.905775000000176,2.7562499999689294,0.0034250000013003,-0.5437500000482487,22799.428924999665,188.8249993499157,0.002,0.20855712890625,1.0387588500976563,-0.3812957763671875,6.0,10.0,180.0,0.6093749,-6.1450196,-0.2802732,-1.4360595,-66.76393488490501,211.69471201465285,52.98943061033172,221.99477132318827,339.0000000000001,0.6093749,0.528897225856781,0.4054565727710724,0.3857909142971039,0.4139629006385803,0.49463245272636414,0.5010901093482971,0.39145711064338684,0.41813650727272034,0.45722514390945435,0.6737164855003357,0.8099716305732727,0.8074740767478943,0.8001616597175598,0.8075805306434631,0.8001891374588013,0.9009631276130676,1.0342503786087036,0.8048444986343384,0.775867223739624,0.8172106146812439
7002.0,140.03900000000002,-23.1144727,200.3010108,386.9400128,988275.1312699,-23.1862335,200.3255292,386.94,988387.968,-5.5084451,1.919488,-0.0004231999999999,22800.0,-0.0001656,-0.0004783999999999,-1.280000000000012e-05,0.0,-5.489999999999995,4.93749999999063,1.9081999999997377,-10.0124999997675,-0.0039250000000379,-2.200000000129876,22800.493249998544,34.33750025581321,0.002,0.2231369018554687,1.04327392578125,-0.385205078125,6.0,10.0,180.0,0.6684570000000001,-6.1308594,-0.2797849,-1.4401611,-65.1569674424525,211.8053560073264,52.91871530516586,221.61688566159413,349.5750000000001,0.6684570000000001,0.48821890354156494,0.3508484959602356,0.3381803631782532,0.36222484707832336,0.4386565685272217,0.45369720458984375,0.33762502670288086,0.38203197717666626,0.41465795040130615,0.6451605558395386,0.7821086049079895,0.7853365540504456,0.7756077647209167,0.7803404331207275,0.7834131717681885,0.8812404274940491,1.0118274688720703,0.7870191931724548,0.7422218918800354,0.8002741932868958
7003.0,140.05900000000003,-23.2244161,200.339501,386.9399765,988731.133925,-23.296158400000003,200.3646155,386.94,988843.968,-5.5002853,1.9604495000000004,0.0007812,22800.0,-0.0003211,-0.0003758999999999,2.349999999999988e-05,0.0,-5.514650000000021,-4.937499999968592,1.919924999999978,6.162499999895488,-0.0026750000003517,2.6249999997673967,22800.35587500024,-141.62499937808388,0.002,0.2046859741210937,1.0543289184570312,-0.3930511474609375,6.0,10.0,180.0,0.6713866000000001,-6.1459962,-0.2807615,-1.4299071,-64.42698372122625,212.2086780036632,52.95185765258293,221.7824428307971,344.7750000000001,0.6713866000000001,0.540155291557312,0.4219290018081665,0.39385440945625305,0.4308193027973175,0.5101255178451538,0.5205003023147583,0.4097628891468048,0.4283679723739624,0.4709289073944092,0.6862824559211731,0.8250425457954407,0.8181018233299255,0.8142774701118469,0.822632908821106,0.8111206293106079,0.9180163145065308,1.0527708530426025,0.8179609775543213,0.7879735827445984,0.8298864364624023
7004.0,140.079,-23.334372100000003,200.3789365,386.939993,989187.1343139,-23.405817,200.4044422,386.94,989299.968,-5.482830900000001,1.9940632000000005,0.0002278,22800.0,-0.0001966,-0.0004640999999999,6.999999999999877e-06,0.0,-5.467524999999984,4.574999999995471,2.0085250000001054,10.499999999957764,0.0056000000014932,0.550000000032469,22799.54912499816,-42.91875011401498,0.002,0.1983383178710937,1.0373992919921875,-0.3829177856445312,6.0,10.0,180.0,0.6479490000000001,-6.132812400000001,-0.2807615,-1.4432372,-62.15649186061313,212.7533390018316,52.93242882629146,221.66372141539853,345.37500000000006,0.6479490000000001,0.5045193433761597,0.36321964859962463,0.34920650720596313,0.37862592935562134,0.466257780790329,0.4577895402908325,0.34717848896980286,0.3872685730457306,0.4228637218475342,0.6177314519882202,0.7760734558105469,0.7744924426078796,0.7653714418411255,0.7732260227203369,0.7647006511688232,0.8723723292350769,1.0098283290863037,0.7674853801727295,0.741669774055481,0.7816579937934875
7005.0,140.099,-23.443843,200.4192842,386.9400107,989643.134291,-23.5152085,200.4449953,386.94,989755.968,-5.4725466,2.0214327,-0.0003580999999999,22800.0,-0.0002914,-0.0007298999999999,-1.070000000000012e-05,0.0,-5.491699999999966,-1.3937500000339171,2.052750000000003,-1.1625000000847765,0.0017249999984869,-1.6499999997421355,22800.02975000243,128.74374951936989,0.002,0.204022216796875,1.032611083984375,-0.3821441650390625,6.0,10.0,180.0,0.7172851,-6.0786134,-0.2812498,-1.4627196,-60.57724593030656,213.6576695009158,53.01871441314573,222.09486070769927,345.8250000000001,0.7172851,0.5145177245140076,0.3916305601596832,0.36928972601890564,0.398709774017334,0.47676071524620056,0.4893963634967804,0.376621812582016,0.40479978919029236,0.4449682831764221,0.6665162444114685,0.8027872443199158,0.8028811812400818,0.7940095663070679,0.8006322383880615,0.7946439981460571,0.8978829979896545,1.0333797931671143,0.8006505966186523,0.764473021030426,0.8131654262542725
7006.0,140.119,-23.553389700000004,200.4601347,386.940013,990099.1339248002,-23.6243284,200.4862731,386.94,990211.968,-5.4504787,2.0562155,-0.0004230999999999,22800.0,-4.140000000000005e-05,-0.0007737999999999,-1.300000000000012e-05,0.0,-5.458475000000096,0.9062500000211188,2.035874999999976,-10.499999999957764,-0.0060999999988098,-1.5312500000419504,22800.30439999828,30.043750302891567,0.002,0.218328857421875,1.0453872680664062,-0.3883041381835937,6.0,10.0,180.0,0.6616211000000001,-6.0717774,-0.2807616,-1.440161,-59.70062296515328,213.63233475045791,52.96785720657287,221.82693035384963,348.2250000000001,0.6616211000000001,0.4971027970314026,0.369497686624527,0.3516591787338257,0.3777536153793335,0.451639860868454,0.46951431035995483,0.3552139401435852,0.39258432388305664,0.4277539551258087,0.6624987125396729,0.791789710521698,0.7950555682182312,0.7862111330032349,0.7924551963806152,0.7918672561645508,0.8888936638832092,1.0238333940505981,0.797356367111206,0.7517772316932678,0.8115749955177307
7007.0,140.13899999999998,-23.6628185,200.5012832,386.9399776,990555.1355499,-23.7331716,200.5282753,386.94,990667.968,-5.4230413,2.1051598,0.0007487,22800.0,0.0003635999999999,-0.0003908999999999,2.239999999999988e-05,0.0,-5.475849999999927,2.143750000005356,2.0600749999999834,11.168749999868057,0.0002249999980108,3.418749999894999,22800.081275001867,-154.48749982167283,0.002,0.185113525390625,1.0590591430664062,-0.3901901245117187,6.0,10.0,180.0,0.5922852000000002,-6.1386718,-0.2812498,-1.413501,-59.06431148257664,214.0076673752289,53.00542860328643,222.01446517692483,350.1000000000001,0.5922852000000002,0.5195167064666748,0.3761308491230011,0.36018848419189453,0.3951120972633362,0.47866129875183105,0.4707667827606201,0.3629398047924042,0.40163785219192505,0.43572357296943665,0.634890079498291,0.7842786312103271,0.7799269556999207,0.7733243107795715,0.7830533385276794,0.7730525732040405,0.8807323575019836,1.0201060771942139,0.7756679654121399,0.7483747005462646,0.7911438941955566
7008.0,140.159,-23.771499,200.5435156,386.9400069,991011.133467,-23.8417332,200.571,386.94,991123.968,-5.4109909,2.1420037,-0.0002278999999999,22800.0,0.0002988,-0.0003679999999999,-6.900000000000123e-06,0.0,-5.4047750000000505,-1.1687500000246716,2.15430000000012,8.850000000037994,0.0051250000012714,-0.9125000001830584,22799.394600000232,-7.27570295566693e-07,0.002,0.1702667236328125,1.0342742919921877,-0.3776260375976562,6.0,10.0,180.0,0.6376953000000001,-6.1137695,-0.2812498,-1.4258056,-56.49065574128832,214.3373336876145,52.94271430164322,221.6742325884624,346.27500000000003,0.6376953000000001,0.5145241618156433,0.38631150126457214,0.36472994089126587,0.3978590965270996,0.4828524887561798,0.4785269796848297,0.37061160802841187,0.4017412066459656,0.4407990574836731,0.6501421332359314,0.7938674688339233,0.7916436791419983,0.7819930911064148,0.7927843332290649,0.7822175621986389,0.8871392011642456,1.0286942720413208,0.7859799861907959,0.7595494389533997,0.7999469041824341
