Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
10072.0,201.439,26.3519464,211.96717,386.9399363,1341421.5365814,26.351965,211.8914823,386.94,1341535.968,0.0006237000000001,-5.8285127,0.0021157999999999,22800.0,1.8600000000002783e-05,0.0001455999999999,6.369999999999442e-05,0.0,0.0092999999998788,5.731249999985094,-5.870099999999923,-9.287499999999229,-0.0012249999997493,6.968750000169166,22800.23577499087,17.168751219382102,0.002,6.0,10.0,180.0,-0.1147460999999998,-4.7939452000000005,-0.2543943999999999,-1.4683593,-182.79972533057705,-129.40153386505477,53.0179524925759,223.96589713745004,346.42500000000007,-0.1147460999999998,-0.14457717537879944,-0.15660974383354187,-0.11891808360815048,-0.16252650320529938,-0.17247167229652405,-0.1767561137676239,-0.16296155750751495,-0.16768285632133484,-0.18628475069999695,-0.16630297899246216
10073.0,201.459,26.3520088,211.8504296,386.9400058,1341877.5371079005,26.351965,211.7748157,386.94,1341991.968,-0.0014595999999998,-5.8260312,-0.0001952,22800.0,-4.3799999999997216e-05,0.0002189999999999,-5.800000000005562e-06,0.0,-0.0099999999999766,-4.512499999975711,-5.843025000000068,7.881249999819317,0.0229500000003213,-0.550000000032469,22800.167075003264,-25.75625112503621,0.002,6.0,10.0,180.0,-0.1088865999999999,-4.7656249,-0.2548828,-1.4581054,-182.9178626652885,-129.1827669325274,53.01147624628796,223.93594856872505,354.0750000000001,-0.1088865999999999,-0.11116956919431686,-0.12659968435764313,-0.09116186946630478,-0.1526191681623459,-0.15121328830718994,-0.1652836799621582,-0.13572031259536743,-0.1580175757408142,-0.15099728107452393,-0.15100611746311188
10074.0,201.479,26.3519551,211.7340039,386.9400704,1342333.5363983,26.351965,211.658149,386.94,1342447.968,0.0003302000000001,-5.834060599999999,-0.0023437,22800.0,9.900000000002783e-06,-2.1800000000009888e-05,-7.040000000000556e-05,0.0,0.0119500000000272,2.0749999999791826,-5.819574999999588,5.925000000139846,-0.0073000000000433,-8.056250000265663,22799.652074999176,-107.28750057741854,0.002,6.0,10.0,180.0,-0.1118164999999999,-4.7377932000000005,-0.2573241,-1.4586181,-182.49293133264428,-129.2153834662637,52.94873812314398,223.6079742843625,354.2250000000001,-0.1118164999999999,-0.13702809810638428,-0.1522234082221985,-0.10786635428667068,-0.15107883512973785,-0.1604175865650177,-0.16955716907978058,-0.15593431890010834,-0.15948879718780518,-0.18058782815933228,-0.1613059937953949
10075.0,201.499,26.3519676,211.6171339,386.9399747,1342789.5349334,26.351965,211.5414823,386.94,1342903.968,-9.24999999998229e-05,-5.8272795,0.0008266999999999,22800.0,-2.599999999997217e-06,0.0001816999999999,2.5299999999994445e-05,0.0,-0.0144249999999956,-1.2812499999847955,-5.814700000000528,-4.0937499999671445,-0.017574999999681,3.350000000068576,22799.9095999985,145.91250219391804,0.002,6.0,10.0,180.0,-0.1088867999999998,-4.7685546,-0.2563475,-1.4888672,-182.52696566632216,-128.78319173313184,52.90486906157199,223.38598714218125,354.37500000000006,-0.1088867999999998,-0.1128891184926033,-0.13053928315639496,-0.09262719005346298,-0.15196488797664642,-0.15866994857788086,-0.16225115954875946,-0.1402825117111206,-0.15384897589683533,-0.15555423498153687,-0.14976337552070618
10076.0,201.519,26.3519491,211.5007764,386.9399541,1343245.5363525,26.351965,211.4248157,386.94,1343359.968,0.0005582000000001,-5.8376161,0.0015300999999999,22800.0,1.5900000000002782e-05,-0.0001276,4.589999999999444e-05,0.0,0.0124749999999451,2.568749999998238,-5.835950000000167,-11.175000000207548,0.008024999999634,6.600000000034356,22800.44177499949,30.04999889535975,0.002,6.0,10.0,180.0,-0.1132811999999999,-4.6723632,-0.255371,-1.4934815,-182.45598283316107,-129.15959586656592,52.936434530786,223.54549357109065,354.52500000000003,-0.1132811999999999,-0.1418677270412445,-0.15702146291732788,-0.11095023900270462,-0.16178788244724274,-0.1676023006439209,-0.17354750633239746,-0.1538694202899933,-0.16331952810287476,-0.18923872709274292,-0.1627802848815918
10077.0,201.539,26.3519854,211.3840575,386.9400372,1343701.5413424,26.351965,211.308149,386.94,1343815.968,-0.0006783999999998,-5.8358507,-0.001237,22800.0,-2.0399999999997216e-05,-7.550000000000989e-05,-3.7200000000005546e-05,0.0,-0.008549999999996,-1.4750000000063266,-5.86547499999952,10.256250000040268,0.0197749999998109,-4.343750000046498,22800.18425000017,-145.91875078612793,0.002,6.0,10.0,180.0,-0.1083983999999999,-4.703124900000001,-0.2568358,-1.4704102,-182.9569914165805,-129.27279793328296,53.027217265393,224.0197467855453,347.17500000000007,-0.1083983999999999,-0.11562914401292801,-0.1369207352399826,-0.09149723500013351,-0.15404142439365387,-0.15641555190086365,-0.16442415118217468,-0.1376344859600067,-0.14917916059494019,-0.15867790579795837,-0.1461351364850998
10078.0,201.55900000000003,26.3519803,211.2669229,386.9400468,1344157.5396713,26.351965,211.1914823,386.94,1344271.968,-0.0005157999999998,-5.8202482,-0.0015624,22800.0,-1.5299999999997218e-05,0.0003926999999999,-4.680000000000554e-05,0.0,0.0078000000001132,-1.82500000001084,-5.824199999999991,7.756250000312548,-0.0151250000001823,-5.974999999835973,22799.531925003976,-25.749998167062586,0.002,6.0,10.0,180.0,-0.1118162999999999,-4.8359375,-0.2597656,-1.4652833,-182.60699570829027,-129.23589896664149,52.9686086326965,223.71237339277263,347.2500000000001,-0.1118162999999999,-0.12578842043876648,-0.14835387468338013,-0.09669926017522812,-0.1525985449552536,-0.150010347366333,-0.1649969071149826,-0.14302000403404236,-0.15279707312583923,-0.1718650758266449,-0.14995849132537842
10079.0,201.579,26.3519442,211.1505725,386.9399561,1344613.5376572,26.351965,211.0748157,386.94,1344727.968,0.0006888000000001,-5.8308024,0.0014648999999999,22800.0,2.0800000000002782e-05,7.659999999999011e-05,4.389999999999445e-05,0.0,-0.0109750000000019,2.868750000017967,-5.796875000000057,-11.112500000365344,-0.013450000000148,5.3749999999297415,22800.046900002053,154.4937491417877,0.002,6.0,10.0,180.0,-0.1069335999999998,-4.7348634,-0.2568359,-1.4709228,-182.36349785414512,-128.69594948332076,52.86930431634825,223.20218669638632,354.75000000000006,-0.1069335999999998,-0.11723149567842484,-0.13781525194644928,-0.08978288620710373,-0.15072427690029144,-0.15791350603103638,-0.15788598358631134,-0.1416427344083786,-0.14598539471626282,-0.16404938697814941,-0.14367152750492096
10080.0,201.599,26.351968700000004,211.0339657,386.9399580000001,1345069.5388701,26.351965,210.958149,386.94,1345183.968,-0.0001255999999998,-5.8327874,0.0013997999999999,22800.0,-3.699999999997217e-06,1.6199999999990114e-05,4.199999999999445e-05,0.0,0.0119500000000272,-2.500000000016372,-5.87744999999984,-5.737499999902695,0.0148999999993293,5.493749999985198,22800.270074995933,25.756249670033867,0.002,6.0,10.0,180.0,-0.1118162999999999,-4.7265627,-0.2563476,-1.4581054,-182.80174892707257,-129.45697474166036,53.024152158174125,223.9995933481932,354.82500000000005,-0.1118162999999999,-0.12986454367637634,-0.151724174618721,-0.10170378535985947,-0.16058774292469025,-0.1566142439842224,-0.16955401003360748,-0.14304529130458832,-0.16024461388587952,-0.17857986688613892,-0.15707609057426453
10081.0,201.619,26.351959,210.916878,386.9400487,1345525.5389161,26.351965,210.8414823,386.94,1345639.968,0.0002326000000001,-5.8187509,-0.0016277,22800.0,6.000000000002784e-06,0.0004373999999999,-4.870000000000554e-05,0.0,-0.0063250000000181,3.4750000000194405,-5.849350000000442,13.6125000002707,0.0127000000006205,-6.774999999947795,22799.84095000545,-197.4124999832348,0.002,6.0,10.0,180.0,-0.1054687999999998,-4.781738300000001,-0.2573242,-1.4534911999999998,-182.94237446353628,-129.32098737083018,53.03057607908706,224.03529667409657,354.9000000000001,-0.1054687999999998,-0.12131188064813614,-0.14637020230293274,-0.08843984454870224,-0.14875824749469757,-0.1579556167125702,-0.1601179540157318,-0.14368346333503723,-0.14024466276168823,-0.17139482498168945,-0.1441740095615387
10082.0,201.639,26.3519952,210.8004181,386.9400332,1345981.5372452002,26.351965,210.7248157,386.94,1346095.968,-0.0009717999999998,-5.8256156,-0.0010938,22800.0,-3.0199999999997217e-05,0.0002307999999999,-3.320000000000556e-05,0.0,0.0026749999999964,-5.731250000007288,-5.785900000000055,1.531249999686679,-0.0192749999996522,-3.362499999681745,22799.720749998232,60.081250558236206,0.002,6.0,10.0,180.0,-0.1093751999999999,-4.7119141,-0.2583007,-1.4683593,-182.26718723176816,-128.8579936854151,52.872788039543536,223.2166483370483,354.9750000000001,-0.1093751999999999,-0.11375168710947037,-0.13849832117557526,-0.08686565607786179,-0.1506156176328659,-0.14315026998519897,-0.15982845425605774,-0.13381274044513702,-0.146401047706604,-0.16150030493736267,-0.14781972765922546
10083.0,201.659,26.351962,210.6840812,386.9399531,1346437.5370851,26.351965,210.608149,386.94,1346551.968,0.0001029000000001,-5.836632,0.0015753999999999,22800.0,3.000000000002781e-06,-9.890000000000988e-05,4.689999999999445e-05,0.0,-0.0051250000001168,6.768750000007989,-5.820549999999969,-12.518750000012346,-0.0073249999999802,6.237499999883767,22800.201424997067,137.33125088047382,0.002,6.0,10.0,180.0,-0.1054687999999998,-4.7250977,-0.2578124,-1.497583,-182.36809361588408,-128.79649684270754,52.88139401977177,223.2638241685241,347.55000000000007,-0.1054687999999998,-0.12777253985404968,-0.1471077799797058,-0.09664835780858994,-0.15308137238025665,-0.16307687759399414,-0.1589423567056656,-0.15100175142288208,-0.13876640796661377,-0.17516377568244934,-0.14751042425632477
10084.0,201.679,26.3519961,210.5672626,386.9399796,1346893.5412507,26.351965,210.4914823,386.94,1347007.968,-0.0010044999999998,-5.8315763,0.0006833999999999,22800.0,-3.109999999999721e-05,5.279999999999013e-05,2.039999999999445e-05,0.0,0.0080500000001038,-5.306249999992291,-5.89429999999922,0.2500000000793534,0.0209999999995602,3.0999999999892225,22800.510425004177,-98.7124993115649,0.002,6.0,10.0,180.0,-0.1074218999999998,-4.7275391,-0.2573241,-1.4857911,-183.01804680794203,-129.58824842135377,53.072697009885886,224.25191208426207,347.55000000000007,-0.1074218999999998,-0.11649871617555618,-0.13829737901687622,-0.0933433249592781,-0.16546545922756195,-0.14824074506759644,-0.16619592905044556,-0.13509495556354523,-0.15332001447677612,-0.1612899899482727,-0.15303295850753784
10085.0,201.699,26.3519766,210.4503419,386.9400625,1347349.5417084,26.351965,210.3748157,386.94,1347463.968,-0.0003853999999998,-5.8231015,-0.0020833,22800.0,-1.1599999999997214e-05,0.0003068999999999,-6.250000000000556e-05,0.0,-0.0019499999999617,3.8374999999923936,-5.79807500000058,14.156250000141313,0.0024500000009197,-8.17500000032112,22799.772249994567,-107.28125198501948,0.002,6.0,10.0,180.0,-0.1010742999999998,-4.7617187,-0.2607422,-1.4688721,-182.480523403971,-129.02212421067688,52.92484850494294,223.48595604213105,354.9750000000001,-0.1010742999999998,-0.11897670477628708,-0.14054298400878906,-0.08604439347982407,-0.1422720104455948,-0.1453365683555603,-0.1517573893070221,-0.14244064688682556,-0.12872526049613953,-0.16782647371292114,-0.14207491278648376
10086.0,201.719,26.3519609,210.3343449,386.9400127,1347805.5391449,26.351965,210.258149,386.94,1347919.968,0.0001354000000001,-5.8454211,-0.000423,22800.0,4.100000000002786e-06,-0.0003627,-1.2700000000005554e-05,0.0,-0.0075750000000596,-4.087499999982919,-5.790800000000473,-6.106250000215141,-0.0203000000013275,-0.3062499995820644,22799.600600003032,120.1624996611863,0.002,6.0,10.0,180.0,-0.1040039999999999,-4.699706999999999,-0.2612305,-1.4739991,-182.2017617019855,-128.59156210533845,52.83242425247147,223.0094780210655,354.9750000000001,-0.1040039999999999,-0.10503553599119186,-0.12655578553676605,-0.08204688131809235,-0.14922286570072174,-0.14244627952575684,-0.15167449414730072,-0.13216561079025269,-0.1388869285583496,-0.15137645602226257,-0.14324460923671722
10087.0,201.739,26.3519502,210.2176796,386.9399365,1348261.5394654,26.351965,210.1414823,386.94,1348375.968,0.0004929000000001,-5.8454623,0.0021157999999999,22800.0,1.4800000000002786e-05,-0.0003642,6.349999999999444e-05,0.0,0.008549999999996,4.88749999998373,-5.862049999999641,-12.268749999755356,-0.0009499999990225,7.206249999924807,22800.304425001377,25.7437495748527,0.002,6.0,10.0,180.0,-0.1049805999999999,-4.6923828,-0.2583007,-1.4678466,-182.6028808509928,-129.22328105266922,52.96671212623573,223.70173901053275,354.9750000000001,-0.1049805999999999,-0.13215038180351257,-0.14927472174167633,-0.10163969546556473,-0.15503720939159393,-0.15763112902641296,-0.15811927616596222,-0.15188518166542053,-0.14105349779129028,-0.18124833703041077,-0.15402279794216156
10088.0,201.759,26.351997,210.1006592,386.9400087,1348717.5400604,26.351965,210.0248157,386.94,1348831.968,-0.0010689999999998,-5.8336811,-0.0002931,22800.0,-3.1999999999997214e-05,-1.0600000000009883e-05,-8.700000000005551e-06,0.0,-0.0055999999999833,-4.393750000031277,-5.850575000000191,10.131250000000591,0.0219749999999407,-0.4875000001902663,22800.167074997444,-34.32499943291623,0.002,6.0,10.0,180.0,-0.1030274999999999,-4.7065429000000005,-0.258789,-1.4586181,-182.8464404254964,-129.2251405263346,53.00485606311787,223.9018695052664,354.9750000000001,-0.1030274999999999,-0.1076018288731575,-0.12916789948940277,-0.08335122466087341,-0.15190617740154266,-0.14497110247612,-0.15384641289710999,-0.1324799656867981,-0.13789665699005127,-0.15184664726257324,-0.14400334656238556
10089.0,201.779,26.3519513,209.9843468,386.9400586,1349173.5391449998,26.351965,209.908149,386.94,1349287.968,0.0004604000000001,-5.8455149,-0.0019532,22800.0,1.3700000000002786e-05,-0.0003645,-5.860000000000554e-05,0.0,0.0068249999999103,2.1375000000212254,-5.807624999999916,8.181249999772433,-0.0053749999992191,-7.568750000075397,22799.617750005564,-94.41874863104748,0.002,6.0,10.0,180.0,-0.1025390999999999,-4.7192382,-0.2617188,-1.4601562,-182.39372021274812,-129.0570702631673,52.91542803155893,223.4349347526332,347.55000000000007,-0.1025390999999999,-0.1262320578098297,-0.14742648601531982,-0.09623738378286362,-0.151266947388649,-0.1499684751033783,-0.15655189752578735,-0.14659911394119263,-0.13554224371910095,-0.17488041520118713,-0.14867529273033142
10090.0,201.799,26.3519591,209.8676737,386.9399863,1349629.5383667,26.351965,209.7914823,386.94,1349743.968,0.0001994000000001,-5.8452808,0.0004556999999999,22800.0,5.900000000002786e-06,-0.0003584,1.3699999999994456e-05,0.0,-0.0126749999999731,-1.106250000026948,-5.831799999999987,-9.27499999985315,-0.0183000000006927,2.562500000280465,22799.995424994268,158.7874983671136,0.002,6.0,10.0,180.0,-0.1035155999999998,-4.7460937,-0.2602539,-1.4852783,-182.6308601063741,-128.87503513158367,52.93171401577946,223.5239673763166,347.55000000000007,-0.1035155999999998,-0.10555634647607803,-0.12779340147972107,-0.0833083763718605,-0.1531442254781723,-0.14656475186347961,-0.15020683407783508,-0.13165292143821716,-0.13342484831809998,-0.1532074213027954,-0.13887882232666016
10091.0,201.819,26.3519726,209.7506748,386.9399433,1350085.5401977,26.351965,209.6748157,386.94,1350199.968,-0.0002557999999998,-5.8342093,0.0019008999999999,22800.0,-7.599999999997214e-06,-2.6000000000009905e-05,5.669999999999445e-05,0.0,0.0146250000000236,2.0187500000323824,-5.878649999999652,-19.28750000015356,0.0068249999998215,6.899999999987472,22800.35592500353,34.33749952828657,0.002,6.0,10.0,180.0,-0.1054686999999998,-4.7211914,-0.2583007,-1.4945069,-182.91743005318705,-129.59751756579183,53.05835700788973,224.1749836881583,354.9750000000001,-0.1054686999999998,-0.13101065158843994,-0.15179726481437683,-0.09955482929944992,-0.15869878232479095,-0.15308073163032532,-0.16036027669906616,-0.14647850394248962,-0.1439933478832245,-0.18303042650222778,-0.15241721272468567
10092.0,201.839,26.3519892,209.63321,386.9400322,1350541.544226,26.351965,209.558149,386.94,1350655.968,-0.0008085999999998,-5.8075958,-0.0010741,22800.0,-2.4199999999997214e-05,0.0007721999999999,-3.220000000000555e-05,0.0,-0.0082999999999167,-1.6437500000021583,-5.850350000000049,21.91250000009859,0.0229500000003213,-4.031250000480213,22800.184224994155,-145.91249928334582,0.002,6.0,10.0,180.0,-0.1005859999999998,-4.7084961,-0.2602539,-1.4760499,-183.0317150265936,-129.3687587828959,53.05017850394486,224.1359918440792,354.9750000000001,-0.1005859999999998,-0.10707659274339676,-0.1324869692325592,-0.08049865067005157,-0.1465289145708084,-0.14350765943527222,-0.15066209435462952,-0.13360968232154846,-0.12995243072509766,-0.15566015243530273,-0.1387738585472107
10093.0,201.859,26.351984400000003,209.516918,386.9400547,1350997.5429673002,26.351965,209.4414823,386.94,1351111.968,-0.0006458999999998,-5.8200853,-0.0018228,22800.0,-1.939999999999721e-05,0.0003973999999999,-5.470000000000554e-05,0.0,0.0055999999999833,-1.2812500000070002,-5.806150000000088,4.943749999775093,-0.0183250000006296,-6.656249999537067,22799.600600003032,-51.50000069979433,0.002,6.0,10.0,180.0,-0.1020507999999998,-4.7626954,-0.2631837,-1.4663087,-182.4853575132968,-129.09787939144795,52.93408925197243,223.5334959220396,354.9750000000001,-0.1020507999999998,-0.12117741256952286,-0.1467638909816742,-0.09037400037050247,-0.14796562492847443,-0.14418038725852966,-0.15360842645168304,-0.1412266492843628,-0.13586455583572388,-0.171841561794281,-0.14665186405181885
10094.0,201.879,26.351940300000003,209.4004394,386.939956,1351453.5410905,26.351965,209.3248157,386.94,1351567.968,0.0008189000000001,-5.826356799999999,0.0014648999999999,22800.0,2.4700000000002782e-05,0.0002091999999999,4.3999999999994456e-05,0.0,-0.0112250000000813,3.412499999999602,-5.802950000000351,-8.731249999982538,-0.0136749999995799,5.368749999945521,22800.04695000244,158.78125122990605,0.002,6.0,10.0,180.0,-0.0996093999999998,-4.7026367,-0.2602539,-1.4693847,-182.3671787566484,-128.67443969572398,52.86754462598621,223.1927479610198,354.9750000000001,-0.0996093999999998,-0.11649060994386673,-0.14009824395179749,-0.08792342990636826,-0.15240319073200226,-0.15555894374847412,-0.15086647868156433,-0.1399117112159729,-0.13159847259521484,-0.167218416929245,-0.142314150929451
10095.0,201.899,26.3519794,209.28401,386.9399551,1351909.5428527,26.351965,209.208149,386.94,1352023.968,-0.0004830999999998,-5.8342558,0.0014974999999999,22800.0,-1.4399999999997214e-05,-2.7500000000009884e-05,4.489999999999446e-05,0.0,0.0132000000000687,-3.106249999995641,-5.866224999999758,-5.306249999748047,0.0149249999992662,5.73749999972506,22800.28724999865,-4.287500632832234,0.002,6.0,10.0,180.0,-0.1040040999999998,-4.7114258,-0.2583008,-1.4575927,-182.6760893783242,-129.371219847862,52.99477231299311,223.8473739805099,347.55000000000007,-0.1040040999999998,-0.12695926427841187,-0.15192796289920807,-0.09876122325658798,-0.1640653759241104,-0.15042254328727722,-0.16340065002441406,-0.1390085220336914,-0.1456698179244995,-0.1768587827682495,-0.15327009558677673
