Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6423.0,128.459,14.1198211,189.7698567,386.1600606,747703.7128661999,14.0313539,189.6813246,386.16,747799.968,-6.795577499999999,-6.7977284,-0.0020182,19200.0,-0.0002207999999999,-0.0002849999999999,-6.059999999999367e-05,0.0,-6.779024999999983,0.9125000000054376,-6.803974999999696,-7.268749999944646,-0.0175500000011652,-4.637500000015393,19199.878674998763,-42.91875084144995,0.002,6.0,10.0,180.0,1.3930663999999997,-5.0654297,-0.1127929,-3.4094239,-725.6953389384215,200.3719035651717,167.1669346395779,752.8514504964071,572.6250000000001,1.3930663999999997,1.327851156261945,1.327851156261945,1.327851156261945,1.327851156261945,1.327851156261945,1.327851156261945,1.327851156261945,1.327851156261945,1.327851156261945,1.327851156261945
6424.0,128.479,13.984045,189.63435640000003,386.1600167,748087.70838,13.8955893,189.54556,386.16,748183.9680000001,-6.7951809,-6.806544,-0.0005534,19200.0,-0.0002085999999999,-0.0005495999999999,-1.6699999999993664e-05,0.0,-6.790275000000001,-2.199999999996635,-6.801999999999708,-7.568749999897761,-0.0100249999988477,-2.375000000398586,19200.11902499828,115.88125053113326,0.002,6.0,10.0,180.0,1.3720703999999997,-5.0185546,-0.1118164,-3.4458252000000003,-726.0396694692108,200.08895178258587,167.22696731978897,753.1072252482036,578.7750000000002,1.3720703999999997,1.3445107700034047,1.3445107700034047,1.3445107700034047,1.3445107700034047,1.3445107700034047,1.3445107700034047,1.3445107700034047,1.3445107700034047,1.3445107700034047,1.3445107700034047
6425.0,128.499,13.8481174,189.4982266,386.1600128,748471.7096619,13.759824900000002,189.4097953,386.16,748567.968,-6.789742799999999,-6.7943677,-0.0004232,19200.0,-4.559999999999723e-05,-0.0001842999999999,-1.2799999999993664e-05,0.0,-6.774900000000005,0.9187500000007602,-6.8547250000001725,-2.93125000023764,-0.0163749999998685,-3.418749999894999,19199.998850002885,-38.625000160932544,0.002,6.0,10.0,180.0,1.3173828999999997,-5.0859376,-0.1064451999999999,-3.4442872,-727.2228347346054,198.03647589129287,167.36848365989448,753.7091126241019,573.6000000000001,1.3173828999999997,1.329465965499374,1.329465965499374,1.329465965499374,1.329465965499374,1.329465965499374,1.329465965499374,1.329465965499374,1.329465965499374,1.329465965499374,1.329465965499374
6426.0,128.51899999999998,13.712829200000002,189.3620253,386.1600371,748855.7114243,13.6240603,189.274031,386.16,748951.968,-6.805621099999999,-6.77981,-0.0012371,19200.0,-0.0005219999999999,0.0002524,-3.709999999999365e-05,0.0,-6.772724999999992,-7.6937500000040355,-6.794924999999807,4.275000000042439,-0.023649999999975,-3.356250000052796,19200.01602499688,30.037500255461783,0.002,6.0,10.0,180.0,1.4536134999999997,-5.1025391,-0.1074218,-3.4201903,-726.5424173673027,198.6962379456465,167.25474182994725,753.2245563120509,573.5250000000001,1.4536134999999997,1.373635019295119,1.373635019295119,1.373635019295119,1.373635019295119,1.373635019295119,1.373635019295119,1.373635019295119,1.373635019295119,1.373635019295119,1.373635019295119
6427.0,128.53900000000002,13.5767148,189.2267902,386.1599553,749239.7102341,13.4882958,189.1382665,386.16,749335.968,-6.7939624,-6.797448299999999,0.0014972999999999,19200.0,-0.0001720999999999,-0.0002766999999999,4.470000000000633e-05,0.0,-6.810549999999971,-1.400000000006937,-6.804925000000139,0.1749999999134388,-0.0151500000001192,1.031250000238515,19200.307850001263,8.58124985843897,0.002,6.0,10.0,180.0,1.3901366999999998,-5.0512696,-0.1010742,-3.4304445,-726.6537086836513,199.6631189728232,167.33937091497364,753.5867781560255,584.1000000000001,1.3901366999999998,1.341098000744992,1.341098000744992,1.341098000744992,1.341098000744992,1.341098000744992,1.341098000744992,1.341098000744992,1.341098000744992,1.341098000744992,1.341098000744992
6428.0,128.55900000000003,13.440872,189.0907557,386.1599238,749623.715361,13.3525314,189.002502,386.16,749719.9680000001,-6.7913557,-6.788461099999999,0.0025390999999999,19200.0,-9.38999999999972e-05,-6.99999999999579e-06,7.620000000000632e-05,0.0,-6.800050000000058,-2.7437499999893724,-6.802750000000657,10.6937500000015,-0.0222249999993096,8.181249999950069,19199.99884999997,30.043749575456605,0.002,6.0,10.0,180.0,1.3530273999999998,-5.0922852,-0.1020508,-3.3925049,-726.5988543418257,199.9520594864116,167.34468545748683,753.6098890780128,573.5250000000001,1.3530273999999998,1.348000137556659,1.348000137556659,1.348000137556659,1.348000137556659,1.348000137556659,1.348000137556659,1.348000137556659,1.348000137556659,1.348000137556659,1.348000137556659
6429.0,128.579,13.305375000000002,188.9553378,386.1598768,750007.7120421,13.216766799999998,188.8667374,386.16,750103.968,-6.8002445,-6.8000089,0.0041013999999999,19200.0,-0.0003613999999999,-0.0003535999999999,0.0001232,0.0,-6.761449999999947,-1.7750000000038426,-6.788099999999275,3.04375000013124,0.0019499999993399,10.318750000237742,19199.87867500168,-34.33124948041514,0.002,6.0,10.0,180.0,1.3920898999999998,-5.0205078,-0.0927733999999999,-3.4135252,-726.0144271709128,199.5750297432058,167.1893427287434,752.9459445390064,573.5250000000001,1.3920898999999998,1.3421382812655283,1.3421382812655283,1.3421382812655283,1.3421382812655283,1.3421382812655283,1.3421382812655283,1.3421382812655283,1.3421382812655283,1.3421382812655283,1.3421382812655283
6430.0,128.599,13.169888600000002,188.8194961,386.1599726,750391.7081056,13.0810023,188.730973,386.16,750487.968,-6.8095422,-6.7974356,0.0009113999999999,19200.0,-0.0006394999999999,-0.0002762999999999,2.7400000000006304e-05,0.0,-6.825950000000036,-1.462500000004571,-6.79807499999967,10.499999999957764,-0.0009750000003805,7.931249999515444,19200.05037499941,-12.881250586174428,0.002,6.0,10.0,180.0,1.3691404999999996,-5.0473633,-0.0986328,-3.4612058,-726.3462135854563,200.6775148716029,167.3321713643717,753.5594722695032,584.1000000000001,1.3691404999999996,1.3411571823167923,1.3411571823167923,1.3411571823167923,1.3411571823167923,1.3411571823167923,1.3411571823167923,1.3411571823167923,1.3411571823167923,1.3411571823167923,1.3411571823167923
6431.0,128.619,13.033728300000002,188.6832208,386.1599102,750775.7101425,12.9452379,188.5952085,386.16,750871.968,-6.7963517,-6.7804036,0.0029948999999999,19200.0,-0.0002437999999999,0.0002348,8.98000000000063e-05,0.0,-6.771725000000028,7.081250000007271,-6.80492500000085,7.7499999997954205,0.0158749999997098,6.893750000358523,19200.15335000062,-34.33124948041514,0.002,6.0,10.0,180.0,1.3813476999999996,-5.1074218,-0.0947264999999999,-3.447876,-726.3071067927282,199.70125743580144,167.26308568218585,753.2622361347517,573.5250000000001,1.3813476999999996,1.2963110932235153,1.2963110932235153,1.2963110932235153,1.2963110932235153,1.2963110932235153,1.2963110932235153,1.2963110932235153,1.2963110932235153,1.2963110932235153,1.2963110932235153
6432.0,128.63899999999998,12.8983418,188.5475078,386.1599453,751159.7138274,12.8094733,188.4594439,386.16,751255.9680000001,-6.8089444,-6.7820961,0.0018228999999999,19200.0,-0.0006216999999999,0.0001831,5.4700000000006297e-05,0.0,-6.822499999999954,-3.968750000005169,-6.730974999999262,8.912500000235468,0.0281000000001085,3.912500000069485,19200.033174999407,-68.66249896101654,0.002,6.0,10.0,180.0,1.3906249999999996,-5.086914,-0.0942383,-3.4186525000000003,-725.0465533963641,202.6106287179008,167.16104284109292,752.8311180673759,573.5250000000001,1.3906249999999996,1.3527965274399585,1.3527965274399585,1.3527965274399585,1.3527965274399585,1.3527965274399585,1.3527965274399585,1.3527965274399585,1.3527965274399585,1.3527965274399585,1.3527965274399585
6433.0,128.659,12.7616681,188.4121124,386.1599697,751543.7111953,12.6737089,188.3236795,386.16,751639.968,-6.7786357,-6.794425800000001,0.0010090999999999,19200.0,0.0002878,-0.0001859999999999,3.0300000000006293e-05,0.0,-6.805450000000013,8.724999999998332,-6.767325000000568,2.19374999996802,0.0295000000008371,0.668749999732654,19199.84437499952,85.82499940549023,0.002,6.0,10.0,180.0,1.2866210999999996,-5.069335799999999,-0.0903321,-3.4289063,-725.0822766981821,202.5888143589504,167.16702142054646,752.8560590336879,584.1000000000001,1.2866210999999996,1.2865520530364039,1.2865520530364039,1.2865520530364039,1.2865520530364039,1.2865520530364039,1.2865520530364039,1.2865520530364039,1.2865520530364039,1.2865520530364039,1.2865520530364039
6434.0,128.679,12.6263046,188.2762734,386.1600819,751927.7126143,12.5379443,188.187915,386.16,752023.968,-6.7920063,-6.791944000000001,-0.0027343,19200.0,-0.0001133999999999,-0.0001114999999999,-8.18999999999937e-05,0.0,-6.749500000000009,2.200000000007765,-6.7536500000002775,-1.4000000000180537,0.0197999999997477,-6.837499999789998,19199.96452500054,-124.45000102142804,0.002,6.0,10.0,180.0,1.3979491999999998,-5.0605469,-0.0991211,-3.4309568999999995,-724.4496383490911,201.6039071794752,166.96251071027325,751.980529516844,573.5250000000001,1.3979491999999998,1.319646026356315,1.319646026356315,1.319646026356315,1.319646026356315,1.319646026356315,1.319646026356315,1.319646026356315,1.319646026356315,1.319646026356315,1.319646026356315
6435.0,128.699,12.4908946,188.1406758,386.160086,752311.7143082,12.4021798,188.0521503,386.16,752407.968,-6.803821099999999,-6.797508400000001,-0.0028647,19200.0,-0.0004679999999999,-0.0002782999999999,-8.589999999999369e-05,0.0,-6.78147499999997,-0.981249999998365,-6.7524499999997545,-6.406249999990621,0.0092750000007413,-7.506249999877923,19200.204849999864,51.50000070007518,0.002,6.0,10.0,180.0,1.3613281999999995,-5.0659179000000005,-0.1083985,-3.4001954,-724.3098191745455,201.9324535897376,166.95125535513662,751.933264758422,573.5250000000001,1.3613281999999995,1.3362284697721087,1.3362284697721087,1.3362284697721087,1.3362284697721087,1.3362284697721087,1.3362284697721087,1.3362284697721087,1.3362284697721087,1.3362284697721087,1.3362284697721087
6436.0,128.719,12.3549121,188.0046163,386.1600674,752695.7157959,12.2664153,187.916386,386.16,752791.9680000001,-6.796556900000001,-6.7876726000000005,-0.0022461,19200.0,-0.0002499999999999,1.6400000000004322e-05,-6.739999999999371e-05,0.0,-6.80127500000003,2.387500000000668,-6.80564999999973,-9.037500000275145,0.003900000000101,-6.162500000073123,19199.707025001408,-72.9562503691297,0.002,6.0,10.0,180.0,1.3413084999999996,-5.1567383,-0.1103517,-3.3996826,-725.4984095872728,201.0317267948688,167.1631276775683,752.837632379211,578.0250000000001,1.3413084999999996,1.320042160220517,1.320042160220517,1.320042160220517,1.320042160220517,1.320042160220517,1.320042160220517,1.320042160220517,1.320042160220517,1.320042160220517,1.320042160220517
6437.0,128.73899999999998,12.219334,187.8690975,386.1600918,753079.7157043,12.130650800000002,187.7806215,386.16,753175.968,-6.8027672,-6.7958686,-0.0030599,19200.0,-0.0004362999999999,-0.0002293999999999,-9.17999999999937e-05,0.0,-6.754650000000018,-0.1250000000063565,-6.731949999999642,-9.637499999648467,-0.0009750000003805,-3.9062499997299938,19199.895874998765,81.54375027534552,0.002,6.0,10.0,180.0,1.3793944999999996,-5.0439451,-0.1113281,-3.4001954,-724.2297047936364,201.5853633974344,166.91156383878416,751.7628161896055,572.6250000000001,1.3793944999999996,1.331555744596499,1.331555744596499,1.331555744596499,1.331555744596499,1.331555744596499,1.331555744596499,1.331555744596499,1.331555744596499,1.331555744596499,1.331555744596499
6438.0,128.759,12.0836124,187.733666,386.1600537000001,753463.7132097001,11.9948864,187.6448569,386.16,753559.968,-6.804197799999999,-6.8069672,-0.0017773,19200.0,-0.0004791999999999,-0.0005621999999999,-5.36999999999937e-05,0.0,-6.805899999999987,0.6687499999991224,-6.826174999999779,-10.381250000079945,-0.0100000000003319,-2.8687500005730726,19199.895850001485,-34.33749952800572,0.002,6.0,10.0,180.0,1.3481445999999997,-5.0444336,-0.1132812,-3.4330079,-725.9193523968182,200.3751816987172,167.21778191939208,753.0689080948027,578.7750000000002,1.3481445999999997,1.3294863750818033,1.3294863750818033,1.3294863750818033,1.3294863750818033,1.3294863750818033,1.3294863750818033,1.3294863750818033,1.3294863750818033,1.3294863750818033,1.3294863750818033
6439.0,128.779,11.947537999999998,187.5975947,386.1600217,753847.703917,11.8591218,187.5090924,386.16,753943.968,-6.7938891,-6.796738,-0.0007161,19200.0,-0.0001691999999999,-0.0002552999999999,-2.1699999999993697e-05,0.0,-6.782475000000022,0.9187500000007596,-6.810550000000148,-8.662499999978479,-0.0097500000009631,-3.418749999894999,19199.7241999954,150.20624923654833,0.002,6.0,10.0,180.0,1.3715819999999996,-5.0292969,-0.1113282,-3.5140137000000005,-726.2856761984092,199.64959084935865,167.25539095969606,753.2284540474013,573.6000000000001,1.3715819999999996,1.3284776831574807,1.3284776831574807,1.3284776831574807,1.3284776831574807,1.3284776831574807,1.3284776831574807,1.3284776831574807,1.3284776831574807,1.3284776831574807,1.3284776831574807
6440.0,128.799,11.8120459,187.4619101,386.1600206,754231.7062973,11.7233572,187.3733279,386.16,754327.9680000001,-6.8029499,-6.799404200000001,-0.0006836,19200.0,-0.0004417999999999,-0.0003353999999999,-2.059999999999368e-05,0.0,-6.763649999999943,-4.212500000000381,-6.805150000000282,-1.5312500000419504,-0.0102749999996376,-2.193749999790384,19200.119000001,-68.66874973620288,0.002,6.0,10.0,180.0,1.4145508999999996,-5.0249024,-0.1098633,-3.5099122,-726.2298380992046,198.9817954246793,167.201695479848,752.9972270237006,573.5250000000001,1.4145508999999996,1.3550963972509222,1.3550963972509222,1.3550963972509222,1.3550963972509222,1.3550963972509222,1.3550963972509222,1.3550963972509222,1.3550963972509222,1.3550963972509222,1.3550963972509222
6441.0,128.81900000000002,11.6761553,187.3259062,386.1600167,754615.7076478,11.5875929,187.2375635,386.16,754711.968,-6.798745799999999,-6.791424000000001,-0.0005535,19200.0,-0.0003155999999999,-9.599999999999568e-05,-1.6699999999993684e-05,0.0,-6.796875000000036,-0.981249999998365,-6.858675000000147,-0.3624999999729539,-0.0265999999996324,-5.618750000024875,19200.101875001565,85.83125018067658,0.002,6.0,10.0,180.0,1.3530273999999995,-5.0751953,-0.1079102,-3.4822265000000003,-727.5424190496024,197.9078977123397,167.432347739924,753.9816135118504,584.1000000000001,1.3530273999999995,1.3398222063182492,1.3398222063182492,1.3398222063182492,1.3398222063182492,1.3398222063182492,1.3398222063182492,1.3398222063182492,1.3398222063182492,1.3398222063182492,1.3398222063182492
6442.0,128.839,11.540579,187.189751,386.159956,754999.7109894,11.4518283,187.1017989,386.16,755095.968,-6.8050213,-6.778396000000001,0.0014648999999999,19200.0,-0.0005038999999999,0.000295,4.400000000000631e-05,0.0,-6.777125000000028,-7.500000000004709,-6.79955000000021,8.356249999863508,-0.0393250000001899,-2.562500000280465,19200.17052500043,-77.25000104964711,0.002,6.0,10.0,180.0,1.4516601999999996,-5.1269531,-0.1044922,-3.4483887,-726.8277095248012,198.60544885616983,167.313673869962,753.4748067559251,573.5250000000001,1.4516601999999996,1.3729551608655186,1.3729551608655186,1.3729551608655186,1.3729551608655186,1.3729551608655186,1.3729551608655186,1.3729551608655186,1.3729551608655186,1.3729551608655186,1.3729551608655186
6443.0,128.85899999999998,11.4045011,187.0545527,386.1599102,755383.7067779001,11.316063799999998,186.96603450000003,386.16,755479.968,-6.7945704,-6.7972746,0.0029947999999999,19200.0,-0.0001905999999999,-0.0002714999999999,8.980000000000633e-05,0.0,-6.826899999999947,-2.8125000000045324,-6.783699999999726,3.356250000052796,-0.0051249999998503,10.012500000300406,19199.86149999895,107.2875005776994,0.002,6.0,10.0,180.0,1.3842772999999997,-5.032226700000001,-0.0976561,-3.5027343,-726.4568547624006,200.6342244280849,167.35533693498098,753.6569033779626,573.5250000000001,1.3842772999999997,1.3483233429057018,1.3483233429057018,1.3483233429057018,1.3483233429057018,1.3483233429057018,1.3483233429057018,1.3483233429057018,1.3483233429057018,1.3483233429057018,1.3483233429057018
6444.0,128.879,11.2685146,186.9187636,386.1599307,755767.7092956001,11.1802993,186.83027,386.16,755863.9680000001,-6.787173,-6.796452499999999,0.0023110999999999,19200.0,3.1500000000002785e-05,-0.0002469999999999,6.940000000000631e-05,0.0,-6.779275000000018,1.837499999990404,-6.81077499999958,5.80625000008439,-0.0100000000003319,9.637499999826105,19200.47952499881,-30.043749575084075,0.002,6.0,10.0,180.0,1.3461913999999997,-5.054687599999999,-0.0966796,-3.4668457000000004,-726.5309273812003,199.69511221404247,167.3136684674905,753.4779516889813,569.4750000000001,1.3461913999999997,1.3239389148392282,1.3239389148392282,1.3239389148392282,1.3239389148392282,1.3239389148392282,1.3239389148392282,1.3239389148392282,1.3239389148392282,1.3239389148392282,1.3239389148392282
6445.0,128.899,11.1334911,186.7827001,386.1598966,756151.7122941,11.0445348,186.6945053,386.16,756247.968,-6.8118768,-6.786495700000001,0.0034505999999999,19200.0,-0.0007095999999999,5.230000000000436e-05,0.0001034,0.0,-6.773950000000006,-3.968749999971861,-6.784449999999964,10.737500000068678,0.0002500000007898,9.70000000002358,19199.94735000073,-30.03750025508925,0.002,6.0,10.0,180.0,1.4287107999999995,-5.0424803,-0.0927735,-3.4555664,-725.9829636906002,199.86055610702124,167.19983423374526,752.9924758444906,555.1500000000002,1.4287107999999995,1.3536016665033186,1.3536016665033186,1.3536016665033186,1.3536016665033186,1.3536016665033186,1.3536016665033186,1.3536016665033186,1.3536016665033186,1.3536016665033186,1.3536016665033186
6446.0,128.919,10.997417,186.6466309,386.1598974,756535.7143311,10.9087703,186.558741,386.16,756631.968,-6.8015529,-6.7763278,0.0034178999999999,19200.0,-0.0003997999999999,0.0003568,0.0001026,0.0,-6.837650000000028,4.756249999982047,-6.824425000000645,5.73124999974084,0.0178249999990498,8.493749999871625,19200.119025001182,-60.07499978276901,0.002,6.0,10.0,180.0,1.3725586999999997,-5.1074218,-0.0917968999999999,-3.4376221,-726.9619818453001,200.34027805351064,167.44991711687263,754.0632379222453,558.5250000000001,1.3725586999999997,1.3094452384496658,1.3094452384496658,1.3094452384496658,1.3094452384496658,1.3094452384496658,1.3094452384496658,1.3094452384496658,1.3094452384496658,1.3094452384496658,1.3094452384496658
6447.0,128.939,10.8612676,186.5104754,386.1599581,756919.7143769,10.7730058,186.4229765,386.16,757015.968,-6.7887204,-6.7632998,0.0013996999999999,19200.0,-1.499999999999721e-05,0.0007477,4.190000000000631e-05,0.0,-6.789299999999932,3.731250000005308,-6.741949999999974,11.481249999967249,0.0305000000011546,3.5937500005189804,19200.05032499903,-55.793749925028536,0.002,6.0,10.0,180.0,1.3808592999999996,-5.1967773,-0.0908202999999999,-3.444287,-725.39549092265,201.7981390267553,167.18795855843632,752.9441189611227,562.2000000000002,1.3808592999999996,1.3128679615102834,1.3128679615102834,1.3128679615102834,1.3128679615102834,1.3128679615102834,1.3128679615102834,1.3128679615102834,1.3128679615102834,1.3128679615102834,1.3128679615102834
