Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.44383611467042805
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.41522838872635737
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.3957305027735588
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.38609293791322497
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.34447524875238733
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.32620846318829433
4116.0,82.319,-18.6241161,185.1438379,386.5460175,470173.8050369,-18.7084815,185.2353696,386.545971,470268.379484,-6.2776188,7.244885100000003,-0.0015651999999999,19200.0,-0.002765,-0.0028807,-4.700000000000002e-05,0.0,-6.3696250000000445,13.174999999998612,7.206049999999919,19.293750000137777,-0.0085749999996664,-0.550000000032469,19199.98169999889,47.206250019293655,0.002,-1.1128558349609374,3.6855633544921873,-0.87387451171875,6.0,10.0,180.0,0.2495118000000003,-6.7260741,-0.1303711,-3.2776611000000004,215.93767971329805,722.6430277335278,167.21152595132662,755.2396085001286,579.8250000000002,0.2495118000000003,0.30333057109040185
4117.0,82.33899999999998,-18.7489835,185.2899638,386.5459278,470557.8049455,-18.8293417,185.3845267,386.545971,470652.379484,-5.9804965,7.475872000000004,0.0014299,19200.0,-0.0024426,-0.0029124999999999,4.299999999999999e-05,0.0,-6.117200000000001,17.64374999999597,7.4250499999998,14.518750000114268,-0.0134000000002743,2.743749999822853,19200.290700000187,-8.58749990592114,0.002,-1.4783624267578126,3.5766064453125,-0.9089178466796874,6.0,10.0,180.0,0.2211914000000003,-6.6591797,-0.1274412999999999,-3.2771485,242.27083985664905,714.5410138667639,167.2872629756633,755.5103042500643,577.8000000000001,0.2211914000000003,0.2718081543405937
4118.0,82.359,-18.8677287,185.4408388,386.5459297,470941.8045791,-18.9443867,185.5382133,386.545971,471036.379484,-5.6887283,7.693166900000003,0.0013645,19200.0,-0.0025418,-0.0030203,4.089999999999998e-05,0.0,-5.781974999999927,15.693749999989857,7.666749999999922,10.381249999902307,0.0070750000006114,5.7375000004356025,19199.895850001485,34.33124984432143,0.002,-1.55147216796875,3.3893994140625,-0.844940185546875,6.0,10.0,180.0,0.1723634000000003,-6.6689454,-0.1235351999999999,-3.2848388,270.4404199283245,704.0280069333819,167.25163148783167,755.2901521250321,582.3750000000001,0.1723634000000003,0.23827219414876358
4119.0,82.37899999999999,-18.9805057,185.5958878,386.546045,471325.81142280006,-19.0534466,185.6962037,386.545971,471420.379484,-5.391782399999999,7.908226300000004,-0.0024764999999999,19200.0,-0.0027333,-0.0028502,-7.429999999999999e-05,0.0,-5.491925000000021,18.48750000001954,7.837149999999582,4.574999999995555,0.0053749999992191,3.118749999941884,19200.49667499843,-4.281249857818329,0.002,-1.602845458984375,3.4356829833984377,-0.8437237548828125,6.0,10.0,180.0,0.1035157000000003,-6.6508789,-0.1342773,-3.2145996,296.4947099641622,692.672003466691,167.09481574391583,754.550076062516,582.0000000000001,0.1035157000000003,0.20638651566882119
4120.0,82.399,-19.0870986,185.754749,386.5459991,471709.81236109993,-19.1563612,185.858264,386.545971,471804.379484,-5.0917612000000005,8.125148600000003,-0.0009461999999999,19200.0,-0.0030672,-0.0022702,-2.83e-05,0.0,-5.1780000000000825,13.056249999987566,8.086450000000411,15.562499999788317,0.0124499999998306,0.7312499995748567,19199.96450000035,-38.62499979739878,0.002,-1.77943115234375,3.3955609130859377,-0.8748565673828125,6.0,10.0,180.0,0.1494141000000003,-6.716308699999999,-0.1372070999999999,-3.2120361,323.5623549820811,680.6010017333455,167.1534078719579,754.724538031258,579.9750000000001,0.1494141000000003,0.19555142493037006
4121.0,82.419,-19.188043,185.9188642,386.5459648,472093.8100725001,-19.2529784,186.024156,386.545971,472188.379484,-4.7660161,8.287762500000003,0.0001927,19200.0,-0.0028501,-0.002957,5.800000000000003e-06,0.0,-4.89404999999996,19.71875000001956,8.286375000000135,0.7937500003052378,0.0141499999998018,-1.037499999867464,19200.18770000024,81.53124945230448,0.002,-1.9578125,3.229229125976562,-0.855330810546875,6.0,10.0,180.0,0.0810547000000003,-6.5913086,-0.1347657,-3.2263917,349.0276774910405,668.4285008666727,167.27270393597894,755.157769015629,576.9000000000001,0.0810547000000003,0.14715596916916193
4122.0,82.439,-19.2824092,186.0854562,386.5460683,472477.813208,-19.3431559,186.1936345,386.545971,472572.379484,-4.4410399,8.480342800000004,-0.0032577999999999,19200.0,-0.0028625,-0.0023738,-9.780000000000002e-05,0.0,-4.546374999999969,17.218750000003176,8.42724999999973,12.150000000055172,0.005625000000009,-3.5437499999346755,19200.20482499968,-68.66249968887641,0.002,-2.0266241455078124,3.223458251953125,-0.8455096435546875,6.0,10.0,180.0,0.0014649000000003,-6.5356444,-0.1425782999999999,-3.2084472,374.1693387455202,653.8647504333364,167.12935196798946,754.4588845078144,575.1750000000001,0.0014649000000003,0.14259339660585688
4123.0,82.459,-19.3699767,186.2561319,386.5459933,472861.8100265,-19.4267606,186.3664502,386.545971,472956.379484,-4.1200438,8.640833300000002,-0.0007511999999999,19200.0,-0.0031867,-0.0023743999999999,-2.2500000000000008e-05,0.0,-4.203375000000077,19.0374999999854,8.637200000000433,6.524999999868442,-0.003900000000101,-4.143749999485635,19199.7757249992,-21.456250033302787,0.002,-2.0898828125,3.074697265625,-0.880179443359375,6.0,10.0,180.0,-0.0375976999999996,-6.602539,-0.1440429999999999,-3.2335694000000004,399.9831693727601,638.5253752166682,167.1856759839947,754.6099422539072,574.6500000000001,-0.0375976999999996,0.10619865584799168
4124.0,82.479,-19.4511954,186.4298174,386.5460089,473245.810553,-19.5036621,186.5423502,386.545971,473340.379484,-3.780514,8.797581600000003,-0.0012720999999999,19200.0,-0.0032424,-0.0021367,-3.81e-05,0.0,-3.885499999999897,19.168749999987085,8.728749999999508,4.462499999924319,0.0002249999994319,-4.518750000315208,19200.119025001182,-128.74374988322015,0.002,-2.232430419921875,2.9214727783203127,-0.8804656982421875,6.0,10.0,180.0,-0.0449218999999996,-6.5590821,-0.1440429999999999,-3.2433106,423.15308468638005,622.3886876083341,166.99783799199736,753.7174711269536,578.8500000000001,-0.0449218999999996,0.08266594655574241
4125.0,82.499,-19.5247578,186.6066201,386.5459893,473629.811354,-19.5728203,186.721364,386.545971,473724.379484,-3.3508401,8.972660100000002,-0.0006210999999999,19200.0,-0.0041254,-0.0019952,-1.849999999999999e-05,0.0,-3.466799999999992,16.906249999992802,8.953125000000739,2.987500000095622,-0.009749999999542,0.4874999998349949,19199.895850001485,21.45625003314708,0.002,-2.3562408447265626,2.86368896484375,-0.8655902099609375,6.0,10.0,180.0,-0.0009765999999996,-6.5815432000000005,-0.1440429999999999,-3.2279297,449.60204234319,603.795343804167,167.0994189959987,754.0477355634769,577.0500000000001,-0.0009765999999996,0.05004540822010963
4126.0,82.519,-19.590004800000003,186.7871495,386.546002,474013.8081726,-19.6319657,186.9038642,386.545971,474108.379484,-2.8785589000000003,9.124625300000002,-0.0010765999999999,19200.0,-0.0046447,-0.0022844,-3.13e-05,0.0,-3.005600000000097,26.850000000022696,9.071524999999523,6.774999999947795,-0.0004999999987376,-0.6749999997168743,19199.89584999857,-72.95625036939381,0.002,-2.5385577392578127,2.83252685546875,-0.8581793212890625,6.0,10.0,180.0,-0.1074217999999997,-6.4975586000000005,-0.1450195999999999,-3.2617678,476.701521171595,581.4801719020835,166.96370949799933,753.3483677817385,575.2500000000001,-0.1074217999999997,0.030159507190734645
4127.0,82.539,-19.6459112,186.9705917,386.54596,474397.805678,-19.6833079,187.0888251,386.545971,474492.379484,-2.6093766,9.208088900000003,0.0003554,19200.0,-0.0046579,-0.0021797,1.0600000000000004e-05,0.0,-2.6479749999999136,8.362499999980963,9.236575000000611,0.737500000091984,-0.0102500000011218,4.456249999762463,19199.56970000057,-12.881249858842784,0.002,-2.640599365234375,2.677464599609375,-0.8521759033203125,6.0,10.0,180.0,-0.0712888999999996,-6.4633789,-0.1455079,-3.2750977,501.7382605857975,560.7730859510418,167.11585474899965,753.8891838908692,579.7500000000001,-0.0712888999999996,-0.007078765350906601
4128.0,82.559,-19.6971466,187.1548634,386.5460262,474781.8014662,-19.7312168,187.2747491,386.545971,474876.379484,-2.4494301,9.275207300000003,-0.0018578999999999,19200.0,-0.0031739,-0.0010280999999999,-5.57e-05,0.0,-2.490700000000068,2.131250000014804,9.186299999998935,6.768749999963575,0.0004750000002218,0.3687500001348098,19199.981674998708,64.38125019477812,0.002,-2.687618408203125,2.625662841796875,-0.83886474609375,6.0,10.0,180.0,-0.0810546999999996,-6.504394500000001,-0.1499024999999999,-3.3248291,517.4831302928987,544.8870429755209,166.80942737449982,752.5020919454346,578.1000000000001,-0.0810546999999996,-0.00843579216280308
4129.0,82.579,-19.7456387,187.3405138,386.5460028,475165.8075545,-19.7770809,187.461189,386.545971,475260.379484,-2.3046519,9.315418200000002,-0.0010765999999999,19200.0,-0.0018576,-0.0005666,-3.25e-05,0.0,-2.35644999999991,6.656249999981165,9.32982500000108,6.287499999935164,0.0046499999996285,-2.3812500003828063,19200.06752500194,64.37500014718754,0.002,-2.80343994140625,2.504816284179688,-0.88338623046875,6.0,10.0,180.0,-0.0742186999999996,-6.477539,-0.1523437999999999,-3.2684326,530.6515651464495,534.1945214877604,167.09671368724992,753.6745459727173,582.6000000000001,-0.0742186999999996,-0.028649863328473225
4130.0,82.599,-19.791122,187.5274289,386.5459541,475549.8060211,-19.8209246,187.648114,386.545971,475644.379484,-2.192631,9.329045500000005,0.0005185,19200.0,-0.0015318,-0.0008696,1.65e-05,0.0,-2.2063000000000166,5.30625000001451,9.335949999999116,1.9500000000505224,0.0007250000010117,-1.58749999918939,19199.827199998253,51.49374992462472,0.002,-2.751598510742188,2.387469482421875,-0.830902099609375,6.0,10.0,180.0,-0.0209961999999996,-6.3828125,-0.1484374,-3.2858643,540.9817825732248,524.0912607438802,167.11635684362494,753.7087729863587,582.1500000000001,-0.0209961999999996,-0.04605935125027325
4131.0,82.619,-19.8342511,187.7140939,386.5459688,475933.8094314,-19.8627424,187.8355029,386.545971,476028.379484,-2.0914213,9.365841800000004,6.250000000000344e-05,19200.0,-0.0015378,-0.0004446,2e-06,0.0,-2.125725000000056,4.100000000017987,9.35790000000054,6.712499999927957,-0.0065750000004527,1.4062499996470024,19200.256350000564,34.33124984432143,0.002,-2.716783447265625,2.4004486083984373,-0.8507403564453125,6.0,10.0,180.0,0.0073242000000003,-6.4287109,-0.1484373999999999,-3.262793,548.3868912866124,516.6786303719401,167.13867842181247,753.7683864931794,580.1250000000001,0.0073242000000003,-0.04817445762086934
4132.0,82.639,-19.8756444,187.90128120000003,386.5459726,476317.807486,-19.9025295,188.0233333,386.545971,476412.379484,-1.9802367,9.399318800000003,-6.769999999999641e-05,19200.0,-0.0012518,-8.64e-05,-2.0999999999999888e-06,0.0,-2.014399999999928,4.199999999965352,9.375949999999731,6.474999999817044,-0.0149000000007504,-2.2562499999878582,19199.82719999971,-17.162500080381143,0.002,-2.730055541992188,2.476427001953125,-0.8511981201171875,6.0,10.0,180.0,-0.0273436999999996,-6.4521484,-0.1508788999999999,-3.2771482999999995,554.9999456433062,509.56931518597,167.12383921090623,753.6716932465897,584.4750000000001,-0.0273436999999996,-0.057746524403398926
4133.0,82.659,-19.9149054,188.0894357,386.5459452,476701.8028624,-19.9402813,188.2115834,386.545971,476796.379484,-1.8721779,9.413930000000004,0.0008114,19200.0,-0.0010663,-0.000261,2.530000000000001e-05,0.0,-1.924825000000041,7.8812500000191665,9.43142499999965,-4.031249999769671,0.0041500000008909,4.706249999841816,19199.792850000085,-4.293749589201616,0.002,-2.87617919921875,2.418856201171875,-0.8559185791015625,6.0,10.0,180.0,-0.0312499999999996,-6.436035199999999,-0.1479491999999999,-3.3273924,561.1614728216531,503.747657592985,167.2674196054531,754.2568466232949,575.3250000000002,-0.0312499999999996,-0.0849573532144032
4134.0,82.679,-19.9521153,188.2777842,386.5459015,477085.8064789,-19.9759931,188.4002311,386.545971,477180.379484,-1.7643687,9.434691900000002,0.002309,19200.0,-0.0008948,-0.000218,6.940000000000002e-05,0.0,-1.801250000000021,6.162500000006519,9.441400000000757,4.39999999990448,0.0031750000005104,5.487500000000978,19200.445199999376,25.74999962227084,0.002,-2.8966656494140626,2.3146630859375,-0.8467547607421875,6.0,10.0,180.0,-0.0654295999999996,-6.4038086,-0.1445312999999999,-3.2858642,567.2762364108265,496.9108287964925,167.27870980272655,754.2724233116475,574.2750000000002,-0.0654295999999996,-0.08003507351454589
4135.0,82.69899999999998,-19.9869122,188.4667609,386.5459942,477469.806868,-20.0096613,188.5892542,386.545971,477564.379484,-1.6687456,9.446413800000004,-0.0008161999999999,19200.0,-0.0010951,-0.0004129,-2.349999999999997e-05,0.0,-1.6967999999999428,5.006249999994781,9.454824999999545,-6.043749999840031,0.0080749999995077,1.1562500002781917,19199.99884999997,-12.8749998112522,0.002,-2.914979858398437,2.357589111328125,-0.8236944580078125,6.0,10.0,180.0,-0.0839843999999997,-6.3706054,-0.1450194999999999,-3.2909912,572.9411182054132,490.2299143982463,167.26085490136327,754.1657116558238,573.3000000000002,-0.0839843999999997,-0.10512905539038389
4136.0,82.71900000000001,-20.0200226,188.6552401,386.5459551,477853.8079438,-20.0412818,188.7786306,386.545971,477948.379484,-1.5609766,9.485855500000005,0.0005182,19200.0,-0.0009365,0.0002571,1.560000000000003e-05,0.0,-1.593499999999981,9.524999999999126,9.444099999999622,5.674999999882857,-0.0034249999998792,-0.4875000001902663,19199.94735000073,51.49374956082684,0.002,-2.931217041015625,2.276615600585937,-0.8650396728515625,6.0,10.0,180.0,-0.1455077999999997,-6.4174806,-0.1494139,-3.274585,578.0230591027066,483.34795719912313,167.13292745068162,753.5903558279119,578.7750000000002,-0.1455077999999997,-0.09374792749842917
4137.0,82.739,-20.0508311,188.845079,386.5459454,478237.8077834,-20.0708504,188.9683382,386.545971,478332.379484,-1.4614435,9.490384900000004,0.0008437,19200.0,-0.0010307,-8.72e-05,2.520000000000004e-05,0.0,-1.495350000000073,7.693749999981856,9.50340000000054,-4.331249999900422,0.0199999999992428,1.2187500001203944,19200.47950000008,-21.456249669504903,0.002,-2.9788641357421874,2.187467041015625,-0.849034423828125,6.0,10.0,180.0,-0.1406250999999997,-6.3627928,-0.1416015999999999,-3.2920167,583.5545295513533,477.4024785995616,167.24746372534082,754.053177913956,577.3500000000001,-0.1406250999999997,-0.12024925560912289
