Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
6865.0,137.3,-20.087159261386724,189.08183558478493,386.9401044764567,925825.8981035728,-20.09826118620457,189.1568821114518,386.94000000000017,925938.7680000004,-0.820934951215779,5.776232049166431,-0.0034840040317382,22800.000000000007,-0.0004737265850381,-3.7877779463164345e-05,-0.0001044764565794,0.0,-0.8458858689069043,-1.5784148634492448,5.759801437901608,-9.390634949334435,0.0307922937489532,-14.640535689687203,22801.16524047419,308.769381774766,0.002,-0.8347005263821277,0.7271923381530842,-0.3821018368929015,6.0,0.3501533154161561,-6.01302188193639,-0.3250711657106769,-1.4952262594284016,162.799399001263,134.51547927809742,84.68753474645686,211.1890950864637,352.50000000000006,0.3501533154161561,-0.054312297329306605,0.4962404161691666,,0.4285003110766411
6866.0,137.32000000000002,-20.10342525082521,189.1973702573284,386.9400418278077,926281.9043809768,-20.11398398327956,189.27248432275584,386.94000000000017,926394.7680000004,-0.7812753475100732,5.781375681812255,-0.0013923608712801,22800.000000000007,-0.0004243180527706,-3.874880633243661e-05,-4.182780763578748e-05,0.0,-0.7774478051270355,0.4874631881609711,5.748604608183323,0.109543216621266,-0.0326690919885072,-4.514486158710997,22800.41277714884,-506.4698764758268,0.002,-0.8240480032417716,0.7082234817477405,-0.379953100956352,6.0,0.3380942971551737,-6.045338808009417,-0.3279548379051012,-1.4270971953881706,163.9326995006315,133.04473963904871,84.55976737322842,211.13904754323187,352.50000000000006,0.3380942971551737,-0.06394654661417007,0.4780431926250458,,0.41092504262924195
6867.0,137.34000000000006,-20.118889125218715,189.3127726863059,386.9399100686096,926737.901730071,-20.128946211253204,189.38818732580995,386.94000000000017,926850.7680000004,-0.7429940057453674,5.794138587151343,0.0029955472471105,22800.000000000007,-0.0004172541884136,0.0001966224512501,8.993139047291281e-05,0.0,-0.7809166303785539,3.3003764891894547,5.7808371998020895,21.364863823724573,-0.0180232237268812,9.64012709771272,22799.070803465635,-51.22386064367076,0.002,-0.8146765958113391,0.6976379799418624,-0.3785121486184555,6.0,0.3573340687629928,-6.055361780989715,-0.3211251996955896,-1.4490000183866232,164.50234975031574,132.53786981952436,84.60738368661421,211.259023771616,354.00000000000006,0.3573340687629928,-0.07009741067886352,0.4652687400579453,,0.401635168492794
6868.0,137.36000000000007,-20.13352469951236,189.428316253347,386.939960651172,927193.89779336,-20.143147224793783,189.50398632428005,386.94000000000017,927306.7680000002,-0.7069266997398425,5.805261329799732,0.0012717756999002,22800.000000000007,-0.0004777053294617,0.0003898633130731,3.934882812949629e-05,0.0,-0.6993998383187846,1.4607824818115116,5.821347206371584,-3.0340140360605035,0.032750954164631,6.838589834305357,22799.856052346684,489.4085687561286,0.002,-0.8383592173989303,0.701634255992757,-0.3763911610878672,6.0,0.3497850492334621,-6.133934523388487,-0.3192023049704228,-1.518941558376405,165.81617487515786,131.3654349097622,84.7321918433071,211.557011885808,354.00000000000006,0.3497850492334621,-0.074498051404953,0.46581764817237853,,0.39590454548597337
6869.0,137.38000000000005,-20.147533752041472,189.54495514630403,386.9401032567761,927649.9031066856,-20.15658600858154,189.61987611586568,386.94000000000017,927762.7680000002,-0.6663221029020453,5.7827657218488415,-0.0034425435741169,22800.000000000007,-0.0004028686924598,-0.00041721454751,-0.0001032567760368,0.0,-0.696398551845212,7.684148634094432,5.808507193583994,-20.76095236436528,0.0165583595425028,-15.139503776947077,22801.71023810821,-51.60958175203568,0.002,-0.8047636099146331,0.7013158032872933,-0.380424327817395,6.0,0.3546632755297574,-5.931141230470433,-0.3240892465375881,-1.5058431219983563,166.49208743757893,130.6597174548811,84.74809592165354,211.647505942904,354.6000000000001,0.3546632755297574,-0.10549193397164344,0.4462182879447937,,0.3792420208454132
6870.0,137.40000000000003,-20.16067895898416,189.660421204596,386.940035129342,928105.9075674064,-20.169263000318377,189.73585150673136,386.94000000000017,928218.7680000004,-0.6290765059361392,5.80207663888405,-0.0011610712748853,22800.000000000007,-0.0004294572758561,3.693660486687968e-05,-3.512934193105939e-05,0.0,-0.6274434851412047,-6.619458829553412,5.730371024747197,15.612808851582043,-0.0297581434514504,-2.572947291854608,22799.582911208723,-351.89747732083225,0.002,-0.8565942107922083,0.7014943653854013,-0.3849731125901627,6.0,0.3461722629748228,-5.966685929835215,-0.3250860504055788,-1.4467232604633211,167.5450437187895,128.87885872744056,84.46654796082677,211.392752971452,354.6000000000001,0.3461722629748228,-0.04591924995183945,0.4620156854391098,,0.39207092970609664
6871.0,137.42000000000004,-20.173041875070187,189.77605306436016,386.9399495915693,928561.9005054912,-20.1811762167788,189.85190831710048,386.94000000000017,928674.7680000002,-0.5924759741794088,5.818415590884592,0.0016812061241461,22800.000000000007,-0.0004763245449679,0.0004096767955837,5.040843088969982e-05,0.0,-0.6190293041931696,9.146092866654,5.814419907701927,16.86214076389591,-0.0083647444384738,8.791041424734962,22799.03062335493,197.6021723029993,0.002,-0.8451455426254255,0.6729767778368577,-0.3718858073601754,6.0,0.3830253182086782,-6.071093607279136,-0.3202585564260516,-1.492141113466212,168.27402185939474,128.36242936372028,84.60827398041339,211.651876485726,365.1000000000001,0.3830253182086782,-0.10968116968870163,0.42147788107395173,,0.36001887172460556
6872.0,137.44000000000003,-20.184861411679385,189.8926123588913,386.9399572164758,929017.8995466332,-20.19232622713299,189.9680407492581,386.94000000000017,929130.7680000002,-0.5485142587741424,5.806231934094189,0.0014317149526113,22800.000000000007,-0.0003031728325595,-6.621512342781391e-05,4.278352439817981e-05,0.0,-0.5642748703029385,-0.8636395337943163,5.867128669178141,-19.42481924019553,0.0379684124731781,3.4117891802641767,22800.57404888625,343.2819234868393,0.002,-0.8487239128151292,0.6890163543195752,-0.3762415428556601,6.0,0.3399202066179951,-6.004159177902744,-0.3192766266848797,-1.508440408274635,169.33551092969736,127.64121468186012,84.83713699020669,212.061438242863,365.1000000000001,0.3399202066179951,-0.08246522098779678,0.4549685031175613,,0.3798298016190529
6873.0,137.46000000000004,-20.195577585204187,190.0084571501669,386.94010291746326,929473.9037803054,-20.202712211351194,190.08424397541305,386.94000000000017,929586.7680000002,-0.515848777560777,5.820074601550815,-0.0034295898667425,22800.000000000007,-0.0004695894002613,0.0002466040710207,-0.0001029174630473,0.0,-0.5198915873936473,8.777104695178803,5.738646776122907,-5.24736896437368,-0.0015371731867215,-13.304105010810211,22801.092843129263,-137.54464774507227,0.002,-0.8605441367376896,0.6859557613861696,-0.3811836291354737,6.0,0.3799025481288238,-6.046759661459143,-0.3269735283050271,-1.4607146743158126,170.22775546484868,125.86760734093006,84.50106849510334,211.7207191214315,351.9000000000001,0.3799025481288238,-0.11919229552149772,0.4021915838122368,,0.33628704100847245
6874.0,137.48000000000005,-20.205670175692035,190.12455335351711,386.9399859765642,929929.904378378,-20.212333792966827,190.2005131724574,386.94000000000017,930042.7680000004,-0.4784701578923337,5.827596190206811,0.0004680342545877,22800.000000000007,-0.0004953980404339,0.0003776035252544,1.402343600104386e-05,0.0,-0.4784023990681562,-6.363717471379377,5.778168820718531,15.150409830877743,-0.0278015509194506,1.2247227003337169,22799.13713023843,-369.0639434171411,0.002,-0.8664941483260324,0.6606411392565361,-0.3781120254662318,6.0,0.38014402402003,-6.057126112453686,-0.3229740522990846,-1.4242038660681051,171.19337773242432,124.62980367046504,84.45753424755168,211.7658595607157,351.9000000000001,0.38014402402003,-0.05903928726911545,0.42859327495098115,,0.3552946463227272
6875.0,137.50000000000006,-20.21499377124221,190.24098304121088,386.939864783688,930385.902102959,-20.22119059723754,190.3168423492732,386.94000000000017,930498.7680000004,-0.4412284590678902,5.82587871717757,0.0045042457255231,22800.000000000007,-0.0005258147389656,0.0002389014967354,0.0001352163121359,0.0,-0.4510487099609298,11.351357864345252,5.921362491695783,6.458039051143868,-0.0092075366422763,15.639545425667512,22799.30740441,145.9314287560729,0.002,-0.8514000166219138,0.6673169478328586,-0.372627803890741,6.0,0.4052266982489783,-6.032392420553267,-0.3181452582433325,-1.4853870263018256,172.13968886621217,124.51290183523253,84.91226712377585,212.45792978035783,352.20000000000005,0.4052266982489783,-0.1320856362581253,0.38253040313720704,,0.31581260859966276
6876.0,137.52000000000004,-20.22358263627253,190.3577193487876,386.9400212105511,930841.9014748516,-20.22928180993716,190.4332281352121,386.94000000000017,930954.7680000004,-0.4029562443583653,5.81565128794988,-0.0007115441478406,22800.000000000007,-0.0005257674646683,-0.0001478197977689,-2.12105509514052e-05,0.0,-0.4080720372337529,-4.523703067083666,5.805678973583471,-14.778609223985914,0.0385443749261819,-2.4383586526949736,22800.854588618786,360.302719695375,0.002,-0.8857955976627605,0.6592724192460092,-0.3787760488318955,6.0,0.3924450468329822,-6.026255299678157,-0.3182444985979216,-1.5211160486360094,172.97134443310608,123.10995091761626,84.73713356188793,212.31896489017893,352.20000000000005,0.3924450468329822,-0.07793143093585968,0.4226062953472137,,0.3425325646996498
6877.0,137.54000000000005,-20.23150848418741,190.47425385169663,386.940095633257,931297.9099847784,-20.23660740619609,190.54966434744352,386.94000000000017,931410.7680000004,-0.3612543374708441,5.813695322003897,-0.0031864832934708,22800.000000000007,-0.0004233320672514,-0.000278712273111,-9.563325679709358e-05,0.0,-0.3539254390865624,9.76632155475998,5.769622281326768,-5.611665765144627,-0.0082410367963476,-11.602231408751166,22801.0634923358,-472.1398701742192,0.002,-0.8814750512526297,0.6541657785057331,-0.3754993460970467,6.0,0.4020155228002988,-5.915481891343584,-0.326067023444907,-1.4623941840544714,173.95217221655304,121.39297545880814,84.51406678094396,212.13598244508947,348.00000000000006,0.4020155228002988,-0.13656805753707885,0.3633091002702713,,0.2949173077940941
6878.0,137.56000000000003,-20.23849566663232,190.59031975539315,386.93998201008105,931753.9077655624,-20.24316719933424,190.66614617355987,386.94000000000017,931866.7680000004,-0.325302759823292,5.828756344262231,0.0006035661063923,22800.000000000007,-0.0004941505271529,0.0001084106018881,1.7989919035210157e-05,0.0,-0.3529978345613986,-5.234706927252772,5.81308372770669,22.46230057308361,-0.0321736068966139,1.8370244444522563,22799.002160100048,-343.2290150192555,0.002,-0.8894039114930139,0.6347626465884426,-0.3704349025120311,6.0,0.4025358163926095,-6.042745127860508,-0.3230985210602191,-1.4507622059168792,174.4970861082765,120.80748772940407,84.55253339047198,212.24349122254472,348.00000000000006,0.4025358163926095,-0.07289591655135155,0.3907333254814148,,0.3177350789308548
6879.0,137.58000000000004,-20.244856431727136,190.7070040028831,386.93992854785137,932209.9013248764,-20.248960815139675,190.78266859193496,386.94000000000017,932322.7680000004,-0.284685051653363,5.824407796838263,0.0023836991071533,22800.000000000007,-0.0004251717229542,-7.942535687970921e-05,7.145214869661166e-05,0.0,-0.2808154268704315,5.741151099176107,5.8722172505540415,-8.930347074161592,0.0112844016392236,11.826397730299057,22799.481438951705,412.0392573222035,0.002,-0.8756947876395677,0.6428364084866491,-0.3670336969443445,6.0,0.3891757350019602,-6.022209960945379,-0.3201673503564098,-1.491721677383968,175.61654305413825,119.86374386470204,84.75826669523599,212.6317456112724,349.5000000000001,0.3891757350019602,-0.1262159988284111,0.36472644209861754,,0.28955801874399184
6880.0,137.60000000000005,-20.250477567711066,190.8234541353296,386.94006255149446,932665.9038100734,-20.253988033864346,190.8992265977346,386.94000000000017,932778.7680000004,-0.2431553441413485,5.828902385350808,-0.0020881689149069,22800.000000000007,-0.0003290145379165,5.834864816833438e-06,-6.25514943467471e-05,0.0,-0.269117211882762,2.2142324946150067,5.826350439533414,-21.600529280953943,0.0219807304943769,-7.075807021059634,22800.890587762377,266.0190582119515,0.002,-0.89329805577978,0.6421854968392907,-0.3812591105293029,6.0,0.372688842892328,-5.996353031178117,-0.3270322328174475,-1.4747208803122052,176.25877152706914,118.91487193235102,84.70263334761799,212.6293728056362,349.5000000000001,0.372688842892328,-0.11797805353999138,0.3730143755674362,,0.29362274557352064
6881.0,137.62000000000003,-20.255131163727647,190.9396257760828,386.9400461684202,933121.9070898022,-20.25824822588777,191.0158151957384,386.94000000000017,933234.7680000002,-0.2083228506594886,5.8435651242153686,-0.0015482922065992,22800.000000000007,-0.0004342068485844,0.000403791496085,-4.616842018046013e-05,0.0,-0.1983901727142825,-1.211520130087608,5.816463073898954,10.131651275197772,-0.0263195464380912,-5.851173125518168,22800.30783190119,-480.6649116754114,0.002,-0.8888753890579878,0.6408105417627789,-0.3752735916462748,6.0,0.3706285602692487,-6.055225930204415,-0.3290116796212157,-1.4282188350924794,177.33038576353457,117.35043596617552,84.631816673809,212.6556864028181,349.80000000000007,0.3706285602692487,-0.10404504910111427,0.35191290378570556,,0.2777406066656113
6882.0,137.64000000000004,-20.25916884062078,191.0568464100001,386.9399265476487,933577.9047470452,-20.26174181158433,191.13242918743384,386.94000000000017,933690.7680000002,-0.1684474387689819,5.82396926963901,0.002449099297772,22800.000000000007,-0.0003885368984961,-0.000218626525704,7.345235140423676e-05,0.0,-0.1910731083275335,4.7392556448272645,5.84566885297424,12.566573404378447,-0.0243550750999852,7.200131431522228,22798.79524374573,-111.437993786481,0.002,-0.8991804761028499,0.614166447913614,-0.3761823970992299,6.0,0.3654186597860253,-5.982420387667229,-0.3231834653454389,-1.4533298342723406,177.97069288176726,116.66521798308776,84.6964083369045,212.80934320140904,349.80000000000007,0.3654186597860253,-0.12738879397511482,0.33443974107503893,,0.2625270873308182
6883.0,137.66000000000008,-20.26239792528852,191.17328240314825,386.9399217687839,934033.9006661592,-20.26446821728816,191.2490639810281,386.94000000000017,934146.7680000004,-0.1299699820373325,5.831046440610803,0.0026109148621815,22800.000000000007,-0.000384469829607,-3.3188498024778e-05,7.823121631664128e-05,0.0,-0.1392917198634776,1.2248450219277296,5.858874192931514,-14.02859317899556,0.028347489812474,11.227331997805418,22799.89171284984,489.3670767846809,0.002,-0.8859396260565994,0.618866063934432,-0.3711797410262503,6.0,0.3531034858678846,-5.962466206021583,-0.3193019323469618,-1.5161030304778549,178.84884644088362,115.66310899154388,84.76770416845224,212.9986716007045,364.80000000000007,0.3531034858678846,-0.12402583286166191,0.35111296772956846,,0.2709119848906994
6884.0,137.68000000000004,-20.26489787754701,191.2898335297792,386.9400772202361,934489.9069140696,-20.266427227271613,191.3657137866067,386.94000000000017,934602.7680000004,-0.0901998237558238,5.834673763546851,-0.0026174788509865,22800.000000000007,-0.0003425274487193,5.6113452811121365e-05,-7.722023595578789e-05,0.0,-0.1017592176838746,7.197289731025384,5.831562836068748,-10.377153915878685,0.0185594460290388,-12.323978032401282,22801.4708854144,-77.28388108554184,0.002,-0.9093881185482984,0.6085402743649735,-0.3808366441360385,6.0,0.3434913039006181,-5.962875883411422,-0.3270911355146325,-1.4998926491262936,179.65592322044182,114.42305449577194,84.70635208422613,213.00883580035224,364.80000000000007,0.3434913039006181,-0.15308548212051393,0.3224181063473225,,0.2483220249414444
6885.0,137.70000000000007,-20.26654410852161,191.4066654709516,386.9400482901456,934945.9110956368,-20.26761982307649,191.4823741972569,386.94000000000017,935058.7680000004,-0.053330216586255,5.829208095541403,-0.0016084344394284,22800.000000000007,-0.0003872903688717,-0.0001212243200208,-4.829014552113856e-05,0.0,-0.0616192582200463,-7.093696472203428,5.7919992050767775,9.390599477881349,-0.0307836426617846,-4.3867760274019245,22799.61669781738,-369.02973932505097,0.002,-0.9168236329411164,0.5868444237713978,-0.3798919332264019,6.0,0.3310298019779767,-5.954519189834029,-0.3289817738710339,-1.4427888799813462,180.4419616102209,112.93902724788596,84.54067604211306,212.88291790017607,365.1000000000001,0.3310298019779767,-0.09423384219408035,0.3373035043478012,,0.2574557587504387
6886.0,137.72000000000003,-20.267572973898755,191.52277878765577,386.9399355889241,935401.9059703064,-20.26804461153776,191.59903960358204,386.94000000000017,935514.7680000004,-0.0114500982471018,5.847588783242776,0.0021462090948316,22800.000000000007,-0.000282018675421,0.0004280402450659,6.441107608273265e-05,0.0,-0.0366178743501863,9.2585467579968,5.873018047922825,17.577882899465827,-0.0176343321794126,8.67492051033945,22799.029855927536,128.93474974137976,0.002,-0.9106145693456714,0.5891652080913734,-0.3732309190377224,6.0,0.3247380648550261,-6.07254789170433,-0.3230820919103356,-1.464480255345239,181.1594808051105,112.416513623943,84.73283802105652,213.2114589500881,365.1000000000001,0.3247380648550261,-0.16007402539253235,0.28885973170399665,,0.2201252929866314
