Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
6953.0,139.05900000000003,-18.4726348,199.0314004,386.9399775,965931.1172850998,-18.435372800000003,199.0969631,386.94,966043.968,2.9020351,5.043966800000001,0.0007487,22800.0,-0.0004811999999999,-0.0002105,2.249999999999986e-05,0.0,2.89842500000006,9.400000000003768,5.072275000000559,-12.1999999997513,0.0105000000019117,-0.1812500002529304,22800.201400002697,150.19375059639788,0.002,-1.1261337280273438,0.0632675170898437,-0.3772354125976562,6.0,10.0,180.0,-0.7734375999999998,-5.855956999999999,-0.3193358,-1.5242432,223.58992060423168,25.081821035452137,53.01865422536103,225.0110579447902,287.32500000000005,-0.7734375999999998,-0.9711114029616273,-0.9406320362022669,-0.9688279169548673,-0.9505840629977053,-0.9175319810576923,-0.9403518294940284,-0.9633856760379201,-0.9316425210181003,-0.933051166865307,-0.9666302057911282,-0.9714763504138637,-0.9739061591870475,-0.9787972543903528,-0.9886873350413947,-0.9832622255986155,-0.9808626870060706,-0.976996157356123,-1.0075375219139804,-0.9867455726316224,-0.9774691772214835
6954.0,139.079,-18.4144444,199.1322353,386.9400333,966387.1190475,-18.3765611,199.1977209,386.94,966499.968,2.9482147000000003,5.0264475,-0.0011067999999999,22800.0,-0.0004455999999999,5.19e-05,-3.3300000000000145e-05,0.0,2.915524999999964,-4.15000000002505,5.016574999999079,-1.831249999995066,0.0090249999985303,-4.031250000480213,22800.44174999639,-111.56874970763238,0.002,-1.136651611328125,0.0959503173828125,-0.370989990234375,6.0,10.0,180.0,-0.7866209999999999,-5.8046875,-0.3217771,-1.4796387,223.23396030211583,23.053910517726067,52.90782711268052,224.4395289723951,282.75000000000006,-0.7866209999999999,-0.9526808096589717,-0.9018278710869326,-0.9487812634360745,-0.9404559424826396,-0.9110505115459927,-0.9170429849578228,-0.9490771361297159,-0.9093599257784731,-0.8975996835585164,-0.9368866915596707,-0.9500146945825577,-0.9583979509348288,-0.947910310267157,-0.9632162801904681,-0.9617244138441421,-0.9570755262907634,-0.9675541714577632,-0.9738361930744085,-0.9675409238176127,-0.9561668289093345
6955.0,139.099,-18.3553467,199.232503,386.9400214,966843.1193680002,-18.3168517,199.2979491,386.94,966955.968,2.9939346,5.0099763,-0.0007161999999999,22800.0,-0.0004168,0.0003576999999999,-2.1400000000000147e-05,0.0,3.0002500000000154,7.2000000000293225,4.989275000000504,1.5875000000775683,-0.0231999999996901,-2.318749999830061,22799.75510000077,-141.63125015327023,0.002,-1.2137786865234377,0.0672073364257812,-0.3878646850585937,6.0,10.0,180.0,-0.7587890999999999,-5.8344726,-0.3237303,-1.4642578,223.462980151058,20.43845525886304,52.90291355634026,224.4202644861976,273.82500000000005,-0.7587890999999999,-0.9735056995111222,-0.9523555277898627,-0.9639365590403679,-0.9535306922992011,-0.9149663746990231,-0.9347022169840021,-0.9589921576117254,-0.9314421179892777,-0.9313339869594738,-0.9624576918623623,-0.9725978831906117,-0.9697368348133285,-0.9744874796214177,-0.974666108800672,-0.9805609746276138,-0.9686243776726995,-0.9829580751609052,-0.9954742223987361,-0.9812820977960302,-0.9763428062758481
6956.0,139.119,-18.2954346,199.3324259,386.9399267,967299.1139205,-18.256249500000003,199.3976403,386.94,967411.968,3.0419625,4.986578800000001,0.0024415,22800.0,-0.0003065999999999,0.0004762,7.329999999999986e-05,0.0,2.99365000000007,-3.237500000019627,5.016599999999727,4.693750000051011,0.0053750000006402,9.768750000205271,22799.25727500231,171.6624996334103,0.002,-1.2256591796875,0.08564453125,-0.3553558349609375,6.0,10.0,180.0,-0.8339844,-5.8979491,-0.3183593,-1.5175782,223.80999007552896,19.54572762943152,52.951456778170126,224.6761322430988,271.6500000000001,-0.8339844,-0.9480086681544343,-0.8782455371233264,-0.9367899417544012,-0.9247484372367417,-0.891485076342932,-0.9032961518759045,-0.9375073930373403,-0.9066425866679734,-0.8863148752227772,-0.9344375201827255,-0.9413478546392176,-0.9443993516176862,-0.9454306184957201,-0.9521654654950441,-0.9579832046110113,-0.9522945416364418,-0.953981751106642,-0.9609660732053398,-0.9586058733752497,-0.953936136608419
6957.0,139.13899999999998,-18.2364941,199.4285977,386.9400731,967755.1133484,-18.2043092,199.4815799,386.94,967867.968,1.6892295999999998,2.7541898,-0.0024413999999999,22800.0,0.0013704,0.0033305,-7.310000000000014e-05,0.0,2.5612999999999886,-95.33749999997018,3.927474999999703,-206.231250000144,0.0151499999986981,-2.9874999999179863,22800.476099998923,64.37500051108873,0.002,-1.0954010009765625,-0.0952407836914062,-0.2960205078125,6.0,10.0,180.0,-0.3549804999999999,-5.074707,-0.3237304,-1.5385987,208.57849503776447,12.89486381471576,49.91172838908506,209.0615661215494,272.92500000000007,-0.3549804999999999,-0.427493231947763,-0.46931925873222613,-0.4670218140887474,-0.4605264739095569,-0.4903947950097639,-0.48747728117409234,-0.4780034523160506,-0.4530319866883006,-0.5111234212197329,-0.4836214248218836,-0.4853871072947333,-0.4758997428565675,-0.44777028918238426,-0.4524936898222181,-0.44207940825085323,-0.48753930639547827,-0.4767031914138581,-0.4843616846759851,-0.4568097211965729,-0.47303159622019275
6958.0,139.159,-18.2110733,199.4717255,386.9402734,968211.1209474,-18.1982386,199.5041783,386.94,968323.968,-0.6224546,0.9667042000000002,-0.0091146,22800.0,0.0149191999999999,0.0236351,-0.0002734,0.0,0.0087749999999608,-97.34375000001192,1.0041749999999183,-36.13749999988869,0.0268500000018434,-7.0187500003982,22801.11120000074,-72.9562503692905,0.002,-0.6731582641601562,0.002972412109375,-0.1158309936523437,6.0,10.0,180.0,-0.0468750999999999,-5.5507813,-0.3447266,-1.4775881,133.60924751888223,23.13643190735788,34.86586419454253,138.2677830607747,275.0250000000001,-0.0468750999999999,1.2694494466513906,1.1112821283615164,1.2368629300695635,1.143556405621546,1.1715818389037336,1.202849903613134,1.2421065517350847,1.125678932569902,1.0132318472661703,1.169050967687229,-0.3238809432659645,-0.3203773283918192,-0.3289262348882378,-0.31548019731342813,-0.3255668524446246,-0.31149207605081297,-0.33353522612330444,-0.3284809279949215,-0.3218993078195237,-0.30169800649711664
6959.0,139.179,-18.2377412,199.4851133,386.9404785,968667.145575,-18.2665159,199.4998542,386.94,968779.968,-4.5641205,0.2390069000000002,-0.0159505,22800.0,0.0259863,0.0188763999999999,-0.0004785,0.0,-3.471674999999941,-257.14375000001075,0.2719500000004871,-2.3750000000433147,-0.015650000001699,-5.318749999716488,22801.00822499953,-30.03750025525005,0.002,-0.109844970703125,0.2809783935546875,-0.1037750244140625,6.0,10.0,180.0,1.3374024000000002,-5.7026367,-0.392578,-1.2238037,27.81162375944111,79.18871595367895,37.27993209727127,147.19139153038736,270.82500000000005,1.3374024000000002,1.8498782627749748,1.8778356074753502,1.923460576526402,1.9257465001484024,1.809470803213371,1.907217709483963,1.926120544181625,1.9014193601023803,1.867880351463124,1.8217016346438297,-0.2678932843669149,-0.19553019047456427,-0.24273567161750834,-0.21741613175742583,-0.20123297644649824,-0.17447842254132798,-0.21156148568004896,-0.28231383648972685,-0.23616193776745914,-0.19473004087198484
6960.0,139.199,-18.336738200000003,199.4875596,386.94013170000005,969123.1702714,-18.3820356,199.4928667,386.94,969235.968,-4.812818200000001,0.0358373000000001,-0.0043947,22800.0,0.0304043999999999,0.0095846,-0.0001317,0.0,-4.892825000000034,101.01874999997032,0.0835000000002139,-5.743750000064551,-0.021699999999214,9.100000000117348,22800.819399996544,60.0750005105765,0.002,-0.091815185546875,0.4321319580078125,-0.1449508666992187,6.0,10.0,180.0,-0.1030272999999999,-5.7958986,-0.4194337,-0.9597656,-41.98768812027944,120.86385797683948,42.64196604863564,172.23069576519367,269.77500000000003,-0.1030272999999999,0.18905156549983612,0.2119233223504578,0.19359710926699134,0.20967136363432112,0.1933383558008227,0.21021683686154952,0.2320788842069292,0.17544664675811686,0.22459764713208188,0.23430309814629813,0.21265827969587078,0.2375057113940865,0.18596210348947995,0.2092575403030469,0.23452561480212836,0.21563830669855705,0.22714378080937123,0.1753265943029303,0.20267714802879055,0.22296249338711338
6961.0,139.219,-18.4314531,199.4878368,386.9402178,969579.1761536,-18.4986175,199.4886216,386.94,969691.968,-5.5437892,-0.0277521999999998,-0.007259,22800.0,0.0086258,0.0032179,-0.0002178,0.0,-5.498775000000045,-103.39999999999802,-0.0610250000001144,-8.968749999915815,-0.005625000000009,-0.3750000004743015,22800.252900001946,2.5465851649641987e-11,0.002,-0.0917388916015625,0.5873123168945312,-0.1945449829101562,6.0,10.0,180.0,0.9472656,-5.7270508,-0.4365235,-0.8679933,-84.57384406013972,146.37442898841974,46.93998302431782,193.0198478825968,265.7250000000001,0.9472656,1.3851390350512984,1.3240737409389272,1.3620194558649432,1.394518564072865,1.4045650639584695,1.4151652026926007,1.3622285087384947,1.3672125636576729,1.4048661477696933,1.3942422648765571,1.3583099597657653,1.2998919152472537,1.3413136853402876,1.3108904265259573,1.3238337922065404,1.3570341405252453,1.322810664688123,1.3159049463939974,1.3371569141724777,1.3265303715780055
6962.0,139.23899999999998,-18.5460469,199.4873358,386.9400184,970035.1737961002,-18.6152601,199.4878159,386.94,970147.968,-5.6120221,0.0740377000000001,-0.0006184999999999,22800.0,0.0066068,0.0005678,-1.840000000000013e-05,0.0,-5.353524999999948,30.706250000012066,0.0317250000001934,9.406250000054683,0.0161250000004997,2.26875000031157,22799.89245000179,-133.03750019983636,0.002,-0.09775390625,0.6279022216796875,-0.19542236328125,6.0,10.0,180.0,0.2421874,-5.7822267,-0.4350583999999999,-0.8802977000000001,-103.11992203006986,158.68421449420987,48.70849151215891,201.4404239412984,264.75000000000006,0.2421874,0.5763010368963204,0.5687030065813992,0.5838048476629845,0.5917885291328283,0.5820862523507213,0.5952149899178629,0.5819900047174487,0.5774328245102454,0.6068829802200191,0.591229846348133,0.571552126399908,0.5671844480388836,0.5562268472146435,0.5512655339215037,0.5897127863267623,0.5729854035393772,0.5998287311599985,0.5848882394053337,0.5911300885297813,0.5691040207079676
6963.0,139.259,-18.657872,199.488628,386.9400011,970491.1692413,-18.73189,199.4903238,386.94,970603.968,-5.770989999999999,0.1695566000000001,-1.9699999999999144e-05,22800.0,0.0017877,-0.0002210999999999,-1.1000000000001275e-06,0.0,-5.96482500000004,-10.562499999999892,0.1115749999996751,9.331249999711131,-0.0083250000002976,0.8499999999855845,22799.222924996862,-30.03750025525005,0.002,-0.070941162109375,0.69383544921875,-0.2125961303710937,6.0,10.0,180.0,0.5698242,-5.9321288,-0.4414064,-0.9243897,-116.42846101503493,171.89110724710494,51.16674575607945,213.7387119706492,267.00000000000006,0.5698242,0.6868991342032479,0.7067893899781812,0.6988330516197756,0.7076016446967077,0.6978406732812771,0.6968202962964588,0.7041566569431004,0.7139056658814686,0.7150916982781118,0.6998726222182177,0.6849227242491033,0.6854930704303754,0.6566766148077451,0.6664659656790459,0.708704671645087,0.6999235987268433,0.6874411294285412,0.6840810130460346,0.6851603745671856,0.6992756469754413
6964.0,139.279,-18.7729873,199.4919717,386.9400252,970947.1618027,-18.8484843,199.4944025,386.94,971059.968,-5.8193511,0.2166019000000001,-0.0008462999999999,22800.0,0.0002857,-0.0003325999999999,-2.520000000000013e-05,0.0,-5.602299999999971,-15.687500000005713,0.2185000000004322,-3.118749999586612,0.0026999999988674,-3.537499999950456,22799.875274999067,171.6625003610061,0.002,-0.0519699096679687,0.7459136962890625,-0.22750244140625,6.0,10.0,180.0,0.6035157000000001,-5.9487305,-0.4350585999999999,-0.9977051,-118.23573050751747,176.04805362355248,51.480872878039726,215.1328559853246,269.4000000000001,0.6035157000000001,0.6849992878833683,0.7084021900785419,0.7016223691413238,0.7208135193268972,0.7040409785018344,0.7172270573827392,0.7048670738112903,0.7144012124724274,0.7211362456781534,0.7039352892836578,0.6990112678154119,0.690077315262299,0.666800666735481,0.6770243362379592,0.705747519508532,0.695486393887413,0.7005716113877649,0.6970394941433373,0.699796117124592,0.7001647742264153
6965.0,139.299,-18.88975,199.4963007,386.9399316,971403.1618484,-18.9650426,199.499417,386.94,971515.968,-5.8113597,0.2655525000000002,0.0023048,22800.0,0.000466,-0.0002469999999999,6.839999999999986e-05,0.0,-5.9336000000000055,13.375000000004272,0.2248749999999688,-0.7312500002853994,-0.0063499999995997,0.7312499999301281,22800.21857500251,0.0062493200202879,0.002,-0.0538360595703125,0.7971878051757812,-0.2459487915039062,6.0,10.0,180.0,0.4667968000000001,-5.9721679000000005,-0.4287111,-1.0248779,-121.94486525375872,181.49252681177623,52.48193643901986,220.1879279926623,265.80000000000007,0.4667968000000001,0.6720747016619049,0.6742657131469972,0.6744488752239772,0.6825152596722639,0.6687899027945164,0.669002670137926,0.6737749755319808,0.6863230446446609,0.6937854588170773,0.6773473196885641,0.6696929162584968,0.6761778484082502,0.6477262272588743,0.6511376543707486,0.6902837914350652,0.680462568011492,0.6703113801549506,0.6819599829290156,0.6708124053584374,0.6675602257135066
6966.0,139.31900000000002,-19.0054833,199.5016581,386.9399248,971859.1614137,-19.0815575,199.5053536,386.94,971971.968,-5.8360599,0.3109478000000002,0.0025064,22800.0,-0.0003446,-0.0002671999999999,7.519999999999986e-05,0.0,-5.77197500000004,-8.918749999997727,0.282699999999636,8.181250000127704,0.0012250000011704,1.4625000002155275,22799.99542500009,-214.58749906739467,0.002,-0.0275558471679687,0.8221542358398437,-0.25164794921875,6.0,10.0,180.0,0.5429687000000001,-5.9995116,-0.4194337,-1.0525636,-121.47243262687935,183.2422634058881,52.58046821950993,220.6189639963312,265.20000000000005,0.5429687000000001,0.6882165228730023,0.7082799412553817,0.7104681811505835,0.7135680043713997,0.7045828111773449,0.710925622759013,0.7161171357785798,0.7115256413606421,0.7112439579664815,0.6990416152293288,0.692753875875366,0.6901443824497366,0.6689238192493505,0.67295776221476,0.7032385888623891,0.702909512357199,0.6905646814614417,0.6947339369066574,0.6946118758587804,0.7020858042793899
6967.0,139.339,-19.1222129,199.5078956,386.9399423,972315.1583007,-19.198022,199.5122111,386.94,972427.968,-5.825603200000001,0.3577278000000002,0.0019011,22800.0,-0.0001133,-0.0002453999999999,5.769999999999987e-05,0.0,-5.80784999999997,5.068749999992322,0.3491249999996171,5.550000000020816,0.0044000000002597,-0.9125000001830584,22799.446100002388,128.75000029455623,0.002,-0.003192138671875,0.8372711181640625,-0.2543228149414062,6.0,10.0,180.0,0.5102539000000001,-6.0278322,-0.4116208999999999,-1.0935791,-120.50421631343968,185.1901317029441,52.73023410975497,221.3379819981656,261.67500000000007,0.5102539000000001,0.6628344288522439,0.6818670296698328,0.6927584920250075,0.6921037846094338,0.6743530138666303,0.6844376958325757,0.6847622907788921,0.6961613100528029,0.6904544176069569,0.687804256629437,0.6836378597793537,0.6791599404221532,0.6495962551894244,0.6671913242342491,0.6933998176685263,0.6818166328076153,0.6787885838861193,0.6926014816482795,0.6757436725580641,0.6795032584275583
6968.0,139.35899999999998,-19.2382638,199.51523530000003,386.9399649,972771.1565613,-19.3144282,199.5199898,386.94,972883.968,-5.8356689,0.3984283000000002,0.0011655,22800.0,-0.0005074,-0.0004053999999999,3.509999999999987e-05,0.0,-5.860850000000006,-2.499999999994257,0.3957500000005609,-5.912500000171406,-0.0066000000018107,-3.23749999999734,22800.11557499529,111.58124907526872,0.002,0.0144027709960937,0.8796630859375,-0.2705368041992187,6.0,10.0,180.0,0.5629884,-6.0283202000000005,-0.4052732,-1.1145994,-119.75410815671984,187.18356585147205,52.94611705487748,222.4164909990828,264.30000000000007,0.5629884,0.6801184728306628,0.7015958058148694,0.7128657429389789,0.7157493705578495,0.7015241676715369,0.7039587083454822,0.6983618096147397,0.7127545706305805,0.7141070713327946,0.7110996656713925,0.7015925505120377,0.6863281248322762,0.6659301041506075,0.6796610868409535,0.6990216968312591,0.6939582253448612,0.6952123839949439,0.6997377954938062,0.685889955689655,0.6927828968245088
6969.0,139.379,-19.3550799,199.5233088,386.9399053,973227.155371,-19.4307698,199.5286886,386.94,973339.968,-5.8178217000000005,0.4453524000000001,0.0031576,22800.0,-7.530000000000005e-05,-0.0003776999999999,9.469999999999988e-05,0.0,-5.786599999999975,-1.1687499999802626,0.4060250000001986,1.8250000001884807,-0.0041499999980487,2.87499999984675,22800.252925002133,-107.28750057748766,0.002,0.0224563598632812,0.9184127807617188,-0.2862350463867187,6.0,10.0,180.0,0.4721680000000001,-6.0327149,-0.3964846,-1.1063964,-118.55355407835992,187.558282925736,52.86805852743874,221.9902454995414,260.92500000000007,0.4721680000000001,0.6798329454649213,0.6994003786030006,0.7140487356355517,0.7147856752296248,0.7043777573109667,0.7075810871250802,0.7096807979521411,0.7102246662977636,0.7028194844749384,0.7105094788694803,0.6868555091351952,0.6744802995169445,0.6626440539906564,0.6716829568532523,0.7014399658370174,0.6884398676500924,0.6887884717963925,0.6876623195972279,0.683640427878666,0.6916674050022948
6970.0,139.399,-19.4714346,199.5322519,386.9398868,973683.1540437,-19.5470386,199.5383073,386.94,973795.968,-5.8127665,0.4939115000000001,0.0037564,22800.0,-3.770000000000004e-05,-0.0003001999999999,0.0001131999999999,0.0,-5.8418000000000525,7.506249999988862,0.4779999999996676,9.524999999932504,0.0036499999993111,3.1125000003129344,22799.70359999861,-107.29374916988672,0.002,0.0296157836914062,0.9149383544921876,-0.28316650390625,6.0,10.0,180.0,0.5361327000000001,-6.066894400000001,-0.387207,-1.1156249,-117.31027703917997,189.05614146286803,52.983029263719374,222.5551227497707,259.9500000000001,0.5361327000000001,0.6603615435685011,0.6781281521142052,0.6821117490240216,0.6976115153109531,0.6790944316097981,0.6813534448850567,0.681007270735061,0.7026199311693004,0.6794538250265374,0.6848204830287518,0.6686179996723525,0.6741620249165642,0.6408727893872295,0.6529952368675379,0.6928924980201162,0.6710718930335088,0.6792827768095129,0.6743177971840884,0.6668263207890388,0.6725813346585359
6971.0,139.419,-19.5874075,199.5422919,386.9399502,974139.1488708,-19.6632278,199.5488453,386.94,974251.968,-5.8175712,0.5365364000000002,0.0016602,22800.0,-0.0003069,-0.0003999999999999,4.979999999999988e-05,0.0,-5.784924999999941,-8.837500000003024,0.5368750000002365,3.356250000052796,0.0083249999988765,-2.937500000044224,22799.411775000044,167.3624996328981,0.002,0.0539886474609375,0.9305206298828124,-0.2856857299804687,6.0,10.0,180.0,0.5527343000000001,-6.0834961,-0.3793945999999999,-1.1622803000000002,-115.24313851959,189.870070731434,52.91001463185969,222.1480613748853,256.95000000000005,0.5527343000000001,0.6731848462549053,0.7036770440871278,0.6957725730035533,0.7284015409194753,0.6941232046902956,0.6980460510083969,0.6906405347331921,0.7049038321299673,0.7165054840643602,0.7056589116465622,0.6859416616235013,0.6852514770764323,0.659244295011383,0.6715053750055275,0.7034337099475486,0.6889360475128511,0.6990321118933374,0.6970287684372043,0.6859502851440368,0.7007195413370213
