Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3940.0,78.799,8.274412000000002,182.3415148,386.5459591,402589.7669739,8.155416800000001,182.3771617,386.545971,402684.379484,-9.1467709,2.849182400000003,0.000388,19200.0,8.049999999999912e-05,-0.0017139,1.17e-05,0.0,-9.21242499999999,6.593750000005729,2.856700000000245,4.331249999900422,0.0107500000012805,2.681249999625379,19199.99884999997,4.293749589045911,0.002,0.6658294677734375,3.6636993408203127,-0.869327392578125,6.0,10.0,180.0,0.6420899000000004,-6.5800781,-0.1230470999999999,-3.2904784,-172.56343098779146,735.4061074998662,167.3061642307539,755.7285856624176,580.5000000000001,0.6420899000000004,0.753193552437196,0.7518435364426338,0.7458593917317156,0.7525565383359308,0.7414885984811858,0.7496314598251138,0.7467946655915556,0.7579630189916425,0.7384454526693,0.7517234266836305,0.7489358242808416,0.758398365832451,0.7492387247019616,0.7466884361996811,0.7547079867366702,0.7516656848038408,0.7536007530267094,0.752021220978419,0.7484186798126652,0.7545985242970141
3941.0,78.819,8.0916211,182.3992032,386.546042,402973.769217,7.9727462,182.436277,386.545971,403068.379484,-9.124488500000002,2.9527197000000034,-0.0023787999999999,19200.0,-0.0002108,-0.0015736,-7.140000000000001e-05,0.0,-9.09032500000002,-0.4312499999936644,2.9272249999998223,2.931250000060004,0.0124499999984095,-4.462499999391412,19200.359374999243,55.78750024134424,0.002,0.706591796875,3.645696411132812,-0.8663165283203125,6.0,10.0,180.0,0.7158203000000003,-6.532714899999999,-0.1284178999999999,-3.2658692,-162.38921549389573,736.6695537499331,167.03908211537694,754.5982928312087,574.2000000000002,0.7158203000000003,0.749817894241839,0.7455018549235902,0.7429230055076644,0.751046297670202,0.7475212695873792,0.7443702268272797,0.74061099422794,0.7482752152720863,0.7412847042762819,0.7410696377253,0.7502900395308204,0.7464097104497833,0.7442089804071731,0.7483358510030914,0.7490141197194568,0.7486919027971556,0.748262811065071,0.7444339108833609,0.7513641358268398,0.748805020357634
3942.0,78.83899999999998,7.9091914,182.4585186,386.5460566,403357.7736573,7.7907257,182.4973662,386.545971,403452.379484,-9.0919551,3.067612800000003,-0.0028670999999999,19200.0,-0.0002265,-0.001082,-8.6e-05,0.0,-9.124524999999984,3.1812499999950297,3.023449999999883,7.012499999881072,0.0,-6.399999999828765,19200.30782500253,-111.58124980291686,0.002,0.666947021484375,3.8131243896484377,-0.887164306640625,6.0,10.0,180.0,0.6606445000000003,-6.5991211,-0.1333009,-3.2340821,-154.92310774694786,738.9337768749665,167.16754105768848,755.1611464156044,576.4500000000002,0.6606445000000003,0.7514281793815145,0.75175880568889,0.7542865472064381,0.7569854325734572,0.7518592650500777,0.751419754492223,0.7472871136273435,0.7584790368348933,0.7470435874739372,0.75087075425214,0.7526324463637155,0.7647502484614715,0.7676515166438612,0.7581374534688757,0.7488918442255594,0.7584420849176962,0.7612832063085413,0.7538326970263628,0.7588145027464647,0.7528166048255494
3943.0,78.859,7.7272822,182.51992,386.5459971,403741.7715057,7.6093773,182.5604219,386.545971,403836.379484,-9.0537788,3.178318200000004,-0.0008814999999999,19200.0,-0.0001052,-0.0007051,-2.639999999999999e-05,0.0,-9.063924999999994,2.2562499999989627,3.1413749999998686,1.768750000152863,-0.0026749999989306,-4.6437499999996135,19199.827199998253,-42.91250006652772,0.002,0.517508544921875,3.878382568359375,-0.894735107421875,6.0,10.0,180.0,0.6938475000000003,-6.6533203,-0.1308594,-3.252539,-145.91955387347394,740.7293884374833,167.15077052884425,755.1020732078023,583.4250000000002,0.6938475000000003,0.7252255524260837,0.7272196601308785,0.7325882663019645,0.7307783636449108,0.7270669989154831,0.7267248779024436,0.730948903489122,0.7295749918622879,0.7327639056117686,0.7292978248169218,0.7306208431909995,0.7389902363728339,0.740022314452672,0.7375135460800283,0.7345222026519593,0.7403735058236083,0.7284305914013985,0.7315068233405122,0.7312488144306195,0.735250697612915
3944.0,78.87899999999999,7.5462696,182.584125,386.5459913,404125.7698348,7.428721999999999,182.6254366,386.545971,404220.379484,-9.021778,3.2606530000000027,-0.0006859999999999,19200.0,-0.0002008,-0.0011682,-2.05e-05,0.0,-9.026875000000013,1.468749999999909,3.262200000000348,0.5562499998390535,-0.0029499999996573,-1.581250000270984,19199.87870000041,-111.57499975532627,0.002,0.449149169921875,3.7705670166015626,-0.8881640625,6.0,10.0,180.0,0.6621095000000004,-6.599120999999999,-0.1318358999999999,-3.2802245999999995,-136.60377693673698,742.5866942187416,167.16488526442214,755.1750366039012,577.2750000000001,0.6621095000000004,0.7313537672491356,0.7306455797097056,0.7292576026772893,0.7237698027151321,0.7298724837267317,0.7317983067631524,0.7241437213025225,0.7263902340283134,0.7229715146141165,0.7308335059693222,0.7249237623982006,0.735015242384475,0.7368324982759235,0.7279674675162311,0.7234835703472737,0.7336302387371647,0.728474891890071,0.7295332076287157,0.7246064756854896,0.7297632137051336
3945.0,78.899,7.365877,182.6500568,386.5459883,404509.7691941,7.2487808,182.692403,386.545971,404604.379484,-8.9860459,3.350271000000003,-0.0005884999999999,19200.0,-0.000216,-0.001401,-1.7300000000000007e-05,0.0,-8.992924999999996,0.6062500000014754,3.323224999999752,0.0625000000198383,-0.0034000000013634,0.9187499998120074,19199.810024999897,47.206249655495775,0.002,0.3891644287109375,3.83494140625,-0.8687261962890624,6.0,10.0,180.0,0.6840820000000003,-6.59375,-0.1313478999999999,-3.279712,-129.1558884683685,743.7858471093708,167.12644263221108,755.0180183019506,579.6000000000001,0.6840820000000003,0.7197178220649546,0.7223069802786256,0.7219757263012432,0.7196110995543207,0.7211778566307346,0.7214508085193907,0.7210835027687814,0.7211321093942864,0.7196535265684814,0.7208907821414888,0.717918721260541,0.7271054432103549,0.7291429521293687,0.7171629593099457,0.7184052913203933,0.7226516237550271,0.7186157507416583,0.7143505585698415,0.7205045975100872,0.7234458494663528
3946.0,78.919,7.1859883,182.7174988,386.5459853,404893.7686906,7.069574900000001,182.7613126,386.545971,404988.379484,-8.942001399999999,3.4540862000000034,-0.0004910999999999,19200.0,-1.340000000000089e-05,-0.001196,-1.48e-05,0.0,-8.979250000000016,0.3687500000015852,3.395250000000516,2.012500000070361,-0.0070999999991272,-0.0624999998422026,19200.10184999992,-64.37500051114111,0.002,0.3789300537109375,3.763349609375,-0.88917724609375,6.0,10.0,180.0,0.5903321000000004,-6.6489256,-0.1308592999999999,-3.2843262,-122.76944423418423,745.0369235546855,167.15872131610553,755.1635091509753,581.5500000000001,0.5903321000000004,0.7247892255456282,0.7296858776746294,0.7196472972588687,0.7222100955579448,0.7269600250212789,0.7266392516527768,0.7253558185106493,0.7272706118660424,0.7209415236663168,0.7211710017065878,0.718350999239759,0.7294003684006506,0.730311503173082,0.71966611286211,0.7235908716194597,0.7322156814334213,0.7209114555709678,0.7188820224211568,0.7205470171509021,0.728212135860653
3947.0,78.939,7.007085000000001,182.7869815,386.5459883,405277.768393,6.8911256,182.8321584,386.545971,405372.379484,-8.904996299999999,3.554189700000003,-0.0005884999999999,19200.0,-5.330000000000088e-05,-0.0010901,-1.76e-05,0.0,-8.903799999999995,-0.4875000000015248,3.526624999999939,3.1062500001510784,-0.0011999999998124,1.0312499998832436,19199.72420000122,68.65625073252377,0.002,0.4034796142578125,3.7063275146484376,-0.85410888671875,6.0,10.0,180.0,0.6166992000000003,-6.661620999999999,-0.1318360999999999,-3.2761231000000004,-113.51772211709212,746.1494617773427,167.07886065805275,754.8322545754877,575.7750000000001,0.6166992000000003,0.7096254371155679,0.705262662743383,0.7048194083989426,0.7007177772779859,0.7063899908814004,0.7245445232381205,0.7071692922908676,0.7100814076179515,0.7115753779137528,0.7039922576850437,0.7058411018550881,0.7185737631428222,0.7056449978072632,0.7023474741707321,0.7168651704167914,0.715544725361584,0.7122134616509657,0.7056696962311108,0.7045083274292625,0.7158773998074064
3948.0,78.959,6.829040000000001,182.8581211,386.545994,405661.7711166,6.713453599999999,182.904931,386.545971,405756.379484,-8.8701061,3.663055500000003,-0.0007838999999999,19200.0,-0.0001882,-0.0007086,-2.3600000000000004e-05,0.0,-8.911149999999978,0.2375000000054445,3.5937499999995737,14.293749999971794,-0.0124499999998306,-3.41250000026605,19199.9301999982,-102.99375026087144,0.002,0.3822332763671875,3.817185668945312,-0.881839599609375,6.0,10.0,180.0,0.5839844000000003,-6.687988300000001,-0.1333007,-3.2633057,-106.91286105854608,747.5537308886713,167.17193032902637,755.2386272877438,577.7250000000001,0.5839844000000003,0.7042877709627929,0.6881677485125111,0.6942859658062792,0.6901476774467866,0.6854564485776808,0.701180870608271,0.6890319343792044,0.6973829515669192,0.6909039621956571,0.6880508385392748,0.692383285121863,0.6960218947848292,0.7035628125714674,0.6891684998598678,0.6966765427801868,0.6987732086426743,0.7000567751150821,0.6848065225426461,0.702638211666721,0.7076415981789043
3949.0,78.979,6.651718700000001,182.93179300000003,386.5459365,406045.7671799,6.5365792,182.9796228,386.545971,406140.379484,-8.832141,3.751223600000003,0.0011367,19200.0,-0.0002622,-0.0009354,3.3999999999999986e-05,0.0,-8.838625000000011,-1.5874999999998494,3.74050000000068,6.343749999793147,0.0021750000001929,1.100000000064938,19199.8615250006,150.20624996387997,0.002,0.3406268310546875,3.8016253662109376,-0.8685040283203125,6.0,10.0,180.0,0.6342775000000003,-6.6572266,-0.1279296999999999,-3.302783,-97.14293052927304,748.8718654443358,167.1724651645132,755.2498136438719,573.3750000000001,0.6342775000000003,0.6787495885173633,0.6862200118541969,0.683473537861788,0.6853470103724859,0.6792094423470957,0.684047668683099,0.6914517563647561,0.6915201261058551,0.6877863392719443,0.6734505173948812,0.6750720198317833,0.6832366647502206,0.6787206054814088,0.676245355950669,0.6892324434731116,0.6848452312721115,0.6756264425672355,0.6743643815075174,0.6818058683543166,0.6867214298832327
3950.0,78.999,6.474794900000001,183.0074864,386.5459581,406429.7676377,6.3605241,183.0562243,386.545971,406524.379484,-8.779544,3.835424100000003,0.0004206,19200.0,7.169999999999913e-05,-0.0012677,1.2699999999999994e-05,0.0,-8.837399999999995,3.781249999995632,3.808574999999337,7.931250000048351,-0.0090249999999514,-0.3062499995820644,19200.05034999922,21.462500444535543,0.002,0.2659613037109375,3.8115020751953126,-0.8842755126953125,6.0,10.0,180.0,0.5698242000000003,-6.638183700000001,-0.1284179999999999,-3.3038083,-90.06396526463652,750.2439327221679,167.2797325822566,755.716406821936,582.5250000000001,0.5698242000000003,0.680296981849442,0.6684454897436742,0.6776974939144353,0.6810301952243063,0.6719160375368783,0.6843162200642676,0.6874218397097707,0.6774880097258046,0.6694389168786293,0.67523568991513,0.6695695298862929,0.6811007239625417,0.6722569289965754,0.673954317867774,0.6876915944261336,0.6808887743639224,0.6719232844452047,0.6769237345086191,0.6875962606227898,0.681799172593584
3951.0,79.019,6.2994179,183.0845928,386.5459561,406813.7709106,6.1853081,183.134727,386.545971,406908.379484,-8.7499714,3.9356322000000032,0.0004535,19200.0,-0.0003152,-0.0011062,1.4599999999999984e-05,0.0,-8.736824999999993,0.6749999999999851,3.915275000000662,7.450000000019941,-0.0075500000008332,2.618750000138448,19199.96452500054,25.74374957468026,0.002,0.1983526611328125,3.770079956054688,-0.884278564453125,6.0,10.0,180.0,0.6381836000000003,-6.6665039,-0.1289061999999999,-3.2812501,-80.64098263231827,750.6489663610839,167.12736629112828,755.069703410968,576.825,0.6381836000000003,0.6359192801013016,0.6211216470076671,0.6337392054306277,0.6271783102031538,0.6284364828642304,0.6446567641648367,0.6336303884229099,0.6421490400417678,0.6277575659946079,0.6276635425209797,0.6189346217292818,0.6311196926244813,0.6271217601492175,0.6230376419242979,0.6371012008074006,0.6384279119741881,0.6280718273168137,0.6272740342835833,0.6260995549466895,0.6292891559622569
3952.0,79.039,6.124577199999999,183.1639141,386.5459472,407197.7717804,6.0109521,183.2151214,386.545971,407292.379484,-8.709013,4.024808100000003,0.0007787,19200.0,-0.0003915,-0.0012615,2.33e-05,0.0,-8.748500000000027,3.6625000000012378,4.017349999999453,5.306249999925683,0.0050999999999135,3.731249999461284,19200.325025001075,17.16875012781602,0.002,0.2244769287109375,3.755568237304688,-0.8545257568359375,6.0,10.0,180.0,0.5698243000000003,-6.5615234,-0.1279296999999999,-3.2699708000000003,-73.00849131615914,752.069983180542,167.27218314556416,755.6958517054841,578.7750000000002,0.5698243000000003,0.6311928943689005,0.6234687533949272,0.6248762490784493,0.6252961042876443,0.6193984036930347,0.6425170845538392,0.6334062844250772,0.6320639647165016,0.6220352216725687,0.6241789391579206,0.6182635600520426,0.6228840070741067,0.6279570637820929,0.6281636302718532,0.6397729539772006,0.6193609688361459,0.6232264775930942,0.6224620569334138,0.622986878154626,0.6242423008636611
3953.0,79.059,5.9505117,183.2446916,386.5459491,407581.7723755,5.8374763,183.2973981,386.545971,407676.379484,-8.663981199999998,4.127921400000004,0.0007134,19200.0,-0.0003765,-0.0009847,2.1299999999999982e-05,0.0,-8.666274999999988,4.281249999993356,4.092275000000001,5.0625000000081855,-0.0016999999999711,5.550000000198452,19199.91302499984,21.46249971693978,0.002,0.1978948974609375,3.82024169921875,-0.8645294189453125,6.0,10.0,180.0,0.5722655000000003,-6.6376953,-0.1308594,-3.2658692,-64.76774565807958,752.369991590271,167.16509157278207,755.242425852742,585.0000000000001,0.5722655000000003,0.6206144564928487,0.6168937230231073,0.6174544515954407,0.6192635109501289,0.6113489461295426,0.6284295616243661,0.6253407635500993,0.6255153810241496,0.6110349616262483,0.6169149662614921,0.6116281390273699,0.6133279486823957,0.6170031430703325,0.6165579848919386,0.6263825258135891,0.6183445219514776,0.6135617815230303,0.6170094410763015,0.6133894695389973,0.6169908318367463
3954.0,79.079,5.777393600000001,183.3275663,386.5459638,407965.7735886,5.6649015,183.3815477,386.545971,408060.379484,-8.6199187,4.223263000000004,0.0002253,19200.0,-0.0004207,-0.0009262,6.699999999999995e-06,0.0,-8.661625000000006,0.7812500000037336,4.202875000000006,6.350000000132638,0.0105000000004906,1.88750000020832,19200.170499998785,21.44999998555649,0.002,0.1126776123046875,3.842183227539063,-0.88224609375,6.0,10.0,180.0,0.4941406000000003,-6.687500099999999,-0.1308594999999999,-3.249463,-57.082872829039786,753.5559957951355,167.29404578639105,755.7997129263711,579.9000000000001,0.4941406000000003,0.620532080312407,0.6104177181951076,0.6151849597942861,0.617164179304032,0.61354335044715,0.6327866866404915,0.6270779705562932,0.6212211586081823,0.6139406023965585,0.6097316728160735,0.6132166272023312,0.6179378253811274,0.6183720729024281,0.6216024636729715,0.6308656730203103,0.6093373923460416,0.616430721051313,0.6117358852667056,0.6208026536585943,0.6162957381531994
3955.0,79.099,5.6048545,183.4125938,386.5459463,408349.7726044,5.4932474,183.4675603,386.545971,408444.379484,-8.5638993,4.308677800000003,0.0008113,19200.0,-0.0001367,-0.0011506,2.44e-05,0.0,-8.573725,9.225000000001597,4.294424999999791,3.118749999941884,0.0129499999999893,0.1812499995423877,19199.93020000111,-34.331249844477135,0.002,-0.01098388671875,3.861580810546875,-0.8799615478515626,6.0,10.0,180.0,0.5341796000000002,-6.638183499999999,-0.1269532,-3.2663819,-48.150436414519895,753.7604978975678,167.1980228931955,755.3923564631855,581.8500000000001,0.5341796000000002,0.608163260335703,0.5977966965389139,0.608643976476096,0.6097450393568447,0.6002081129786879,0.6116187421288033,0.6063066285600177,0.6056598725076603,0.6112713365904512,0.6038608831394501,0.606909823760248,0.614888553402936,0.6108331814753176,0.6091011530420553,0.6131618161524529,0.6061953382061954,0.6054594983124852,0.6107895539828366,0.6116368810264791,0.6102904208729323
3956.0,79.119,5.4340253,183.4991055,386.5459902,408733.7700408,5.3225344,183.5554256,386.545971,408828.379484,-8.532947799999999,4.406080600000003,-0.0006533999999999,19200.0,-0.0006347,-0.0010003,-1.96e-05,0.0,-8.531500000000003,1.0999999999983268,4.389425000000813,4.518749999959937,0.0126999999991994,-2.3124999998458406,19200.32499999943,81.53749986369294,0.002,0.0043621826171875,3.815546875,-0.8606463623046875,6.0,10.0,180.0,0.5146484000000002,-6.652832000000001,-0.1298827999999999,-3.2868896,-39.663218207259945,754.1447489487839,167.17201144659776,755.2826782315927,577.5000000000001,0.5146484000000002,0.6194583385167914,0.6042144083828033,0.6097286823536213,0.6201016775711973,0.6110444945566433,0.6235002609734959,0.6170730308121042,0.6081773212618881,0.6170721888271973,0.6127741484410346,0.6263240879498421,0.617792486363273,0.6274400105309454,0.6279345422875179,0.629309000330772,0.6145756012716439,0.6302580611581313,0.6317501380269118,0.6242834599556363,0.624909110625849
3957.0,79.139,5.2637891,183.5875059,386.5460303,409117.7745498,5.1527821000000005,183.6451337,386.545971,409212.379484,-8.4891551,4.501651200000003,-0.0019882999999999,19200.0,-0.0007773,-0.0008892,-5.97e-05,0.0,-8.47119999999999,4.212500000000398,4.466299999999279,3.162500000009061,0.0029000000012047,-3.974999999911688,19200.20485000132,-90.11874972210134,0.002,0.0082147216796875,3.8483056640625,-0.8639288330078125,6.0,10.0,180.0,0.5717774000000003,-6.7309571,-0.1347658,-3.2551027,-31.49360910362997,754.156874474392,167.08350572329888,754.9058391157964,577.8750000000001,0.5717774000000003,0.6194994907664031,0.5975329252571844,0.6117310507549757,0.6072238289346601,0.6071396778221917,0.6131634581468726,0.6087253857930487,0.6078574764250665,0.6104702157790294,0.6078089681467727,0.6180432841964508,0.6054496053783883,0.6159296742276517,0.6127229021759018,0.6207725766040153,0.6086487577749445,0.6309013272040549,0.6156904543093072,0.6096400735735571,0.620906632999767
3958.0,79.159,5.0943078,183.6780507,386.5460037,409501.7754883,4.984011199999999,183.7366739,386.545971,409596.379484,-8.4372638,4.586505300000003,-0.0011093999999999,19200.0,-0.0007068,-0.0010837,-3.34e-05,0.0,-8.474825000000008,1.6999999999989257,4.596200000000295,1.4125000001641297,0.0,-3.531249999966235,19200.11902499828,-34.331250208275016,0.002,-0.065189208984375,3.8777288818359374,-0.88693603515625,6.0,10.0,180.0,0.5380859000000003,-6.6982422,-0.1342775,-3.2433106,-23.552804551814987,755.423937237196,167.30975286164943,755.8789195578981,573.6750000000002,0.5380859000000003,0.6092774177758381,0.6025977568383171,0.6044602880561076,0.6034823995173579,0.60671214687046,0.6078610365002137,0.6071313815944195,0.6006426454598954,0.6003413865083194,0.604175253500414,0.6095510590348179,0.6041080850363082,0.6053608330995881,0.6148200882096319,0.6196141110941558,0.6056098830222666,0.6180935781581313,0.6134858937472941,0.6171482816721139,0.6204459000552504
