Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
6305.0,126.099,25.636378,198.7829024,386.5458418,722115.2492127,25.5480817,198.6961168,386.54599,722210.7794839999,-6.7898719,-6.739514699999999,0.0049399999999999,19200.0,-4.929999999999724e-05,0.0014613999999999,0.0001482,0.0,-6.723374999999976,-22.650000000012927,-6.745599999999996,3.912500000069485,-0.007574999999349,4.268750000235855,19199.981699997443,77.24375100235338,0.002,3.638306884765625,0.8537481689453125,-1.01798828125,6.0,10.0,180.0,1.3798826999999998,-5.0913086,-0.1210937999999999,-3.1166748,-718.6350653787783,192.07475491980367,165.3706601845003,745.3333469370416,555.9750000000001,1.3798826999999998,1.4018983811517653,1.3890365837903098,1.3974547580240313,1.3942436145708381,1.387044164940102,1.3783863755804344,1.3986410040340653,1.396862602699379,1.3920095165532036,1.3949913197293125,1.3887073973117379,1.3849609264832,1.382147003540951,1.4060947495998195,1.3778963808915248,1.389608782612286,1.3928161159244397,1.3792461012749064,1.384951211300017,1.3849007499194088
6306.0,126.119,25.5000802,198.648219,386.545835,722499.2486404,25.412317,198.5603522,386.54599,722594.779484,-6.772095300000001,-6.7755606,0.0051679999999999,19200.0,0.0004837,0.0003803999999999,0.000155,0.0,-6.775150000000084,9.824999999996656,-6.723875000000135,2.3124999998458406,0.0029499999982363,4.399999999549209,19199.82717500243,17.162499716616004,0.002,3.616800537109375,0.9367138671875,-1.012542724609375,6.0,10.0,180.0,1.2246092999999996,-5.030761699999999,-0.1069336,-3.1341065,-720.7575326893891,197.84587745990183,166.05233009225014,748.1716734685208,551.5500000000001,1.2246092999999996,1.2947046487791745,1.2902350966569298,1.300996528662848,1.3005616035773202,1.2971499102048227,1.2933538676511833,1.3155194272642057,1.3079463360882284,1.3036676706962456,1.308319459165984,1.3407109954976855,1.3257359111731375,1.321850474849017,1.3169540743444903,1.3211655896078776,1.3245856818185464,1.3392901251702107,1.3278997571492914,1.3071753044212466,1.3285614059161353
6307.0,126.139,25.3648075,198.5128155,386.5459014,722883.2444976999,25.2765527,198.4245878,386.54599,722978.7794839999,-6.7884968,-6.787586300000001,0.0029543999999999,19200.0,-8.099999999997232e-06,1.899999999999964e-05,8.870000000000019e-05,0.0,-6.826399999999921,-2.075000000001367,-6.797849999999528,-1.2124999997809027,0.0043750000003228,3.050000000470732,19199.94737499801,98.71250003936584,0.002,3.555995483398437,0.9753692626953124,-1.0150469970703124,6.0,10.0,180.0,1.2470702999999996,-5.069824199999999,-0.1005859,-3.1556397,-723.7172663446945,199.8304387299509,166.76466504612506,751.1763367342604,557.7000000000002,1.2470702999999996,1.3393823992241978,1.3451812403998613,1.3315429763562696,1.3391987263879783,1.336214695894934,1.3411845313633284,1.329657359985162,1.3326232868683874,1.3330726803308273,1.3378019706139377,1.3406162908663246,1.340903594416328,1.340428625379007,1.3378625319757143,1.340201945262706,1.345457029682966,1.3394564304475147,1.3413361168618296,1.3382470407844012,1.340574534591411
6308.0,126.159,25.2289854,198.3771144,386.5459327,723267.2426895,25.1407881,198.2888233,386.54599,723362.779484,-6.7865701000000005,-6.789704500000001,0.0019126999999999,19200.0,4.950000000000276e-05,-4.4100000000000354e-05,5.73000000000002e-05,0.0,-6.771499999999975,-0.4937500000190411,-6.753175000000056,4.206250000038381,0.0102499999997007,-1.706250000665932,19199.60402500292,-51.5062507473689,0.002,3.575989990234375,1.0694635009765625,-1.0327996826171877,6.0,10.0,180.0,1.2543944999999996,-5.047363300000001,-0.0913085,-3.19563,-723.9011331723473,200.77921936497543,166.82633252306255,751.4181683671302,553.2750000000001,1.2543944999999996,1.3918591069156105,1.3893852749072824,1.3873232630579755,1.3776795031768703,1.3922334780749495,1.3847207699244373,1.381085500570982,1.382876852697838,1.3779064218802113,1.3878723837600446,1.3819552658566376,1.380116967485365,1.379319149153724,1.3936224098690273,1.3865951733429294,1.3878159928042706,1.394773027217673,1.3870006433946223,1.389563438286977,1.3860133531921
6309.0,126.179,25.093033100000003,198.2418936,386.5459405,723651.2346328001,25.0050236,198.1530587,386.54599,723746.7794839999,-6.7803184000000005,-6.8078227,0.0016522999999999,19200.0,0.0002372,-0.0005881,4.9500000000000194e-05,0.0,-6.7739250000000695,7.762500000008124,-6.828374999999909,-7.80625000018631,0.0154000000009091,2.2500000007141807,19200.325024998165,115.88125125865336,0.002,3.35141357421875,0.913271484375,-1.0464337158203123,6.0,10.0,180.0,1.1557616999999998,-5.0092773,-0.0874024,-3.2592039999999995,-725.5910665861736,199.12410968248773,167.08616626153128,752.515084183565,548.8500000000001,1.1557616999999998,1.3217372897545736,1.314370534983436,1.3174546394293623,1.3227615539965643,1.3181535982036525,1.318704844087033,1.3163151552988759,1.313126023567416,1.3071334850674188,1.3087173433224217,1.3137442962581867,1.3232671984584528,1.318767950736745,1.3193951537612383,1.3230783491464146,1.3216346344260592,1.3202034572259196,1.30346703652417,1.3160218242226431,1.3213246179795854
6310.0,126.199,24.9583641,198.1048858,386.5459159,724035.240515,24.8692591,198.0172943,386.54599,724130.779484,-6.8168326,-6.7663799,0.0024660999999999,19200.0,-0.0008582999999999,0.0006552999999999,7.410000000000019e-05,0.0,-6.782974999999958,-7.57499999999299,-6.788325000000128,10.981249999986176,0.0053750000006402,1.1687499995360895,19200.15332500043,-17.16875121917692,0.002,3.5831646728515625,0.9284918212890624,-0.999764404296875,6.0,10.0,180.0,1.3164062999999997,-5.138672,-0.083496,-3.2120361,-725.6510332930868,199.68405484124384,167.12408313076563,752.6730420917825,555.0000000000001,1.3164062999999997,1.3724971452500325,1.3629962147965602,1.3706913697358183,1.365825846684042,1.3702767580197306,1.363186981075617,1.3715511645089384,1.3674720314046707,1.3665639207446765,1.3710848199485404,1.372833636739419,1.3752953691792562,1.3683431344715975,1.3679455773779159,1.3708365009534174,1.365819158435351,1.3644346266680734,1.3606905362850399,1.3645361409312853,1.371334641456546
6311.0,126.219,24.8221463,197.9695997,386.54596,724419.2371276,24.7334946,197.8815298,386.54599,724514.7794839999,-6.8017256,-6.7823235,0.0010013999999999,19200.0,-0.0004050999999999,0.0001770999999999,3.00000000000002e-05,0.0,-6.76830000000006,5.5562500000050505,-6.754649999999884,-1.6499999997421355,0.0051249999984293,-6.049999999646616,19199.7070500016,34.325000160717174,0.002,3.710148315429688,1.0829864501953126,-1.044005126953125,6.0,10.0,180.0,1.2685546999999997,-5.0668946,-0.0786134,-3.2443359000000003,-724.8775166465434,200.58452742062195,167.00054156538283,752.1435210458912,550.5750000000002,1.2685546999999997,1.3507027307347572,1.3348064534882063,1.3396697305900125,1.3417365902199492,1.339145987033486,1.3313671283874182,1.3419944929778862,1.3499913739053457,1.3445451511873818,1.3480489026963993,1.342795519222727,1.340975413617254,1.3352860342929989,1.3341779583574416,1.3385365089146963,1.3374202933808805,1.3420856030016242,1.334747769513414,1.3381797536425268,1.33375196315963
6312.0,126.239,24.6863525,197.8338546,386.5459824,724803.2330535001,24.5977302,197.7457652,386.54599,724898.779484,-6.8007442,-6.7829717,0.0002524999999999,19200.0,-0.0003754999999999,0.0001576999999999,7.600000000000207e-06,0.0,-6.845949999999945,-1.831250000017256,-6.78440000000009,4.156249999809347,-0.0014749999991181,-3.968749999927468,19199.998849997064,-47.19999997167033,0.002,3.634656982421875,1.199293212890625,-1.0515313720703126,6.0,10.0,180.0,1.2485349999999995,-5.1264647000000005,-0.0761719,-3.2848390000000003,-725.6177583232717,202.068263710311,167.25727078269142,753.2417605229457,552.2250000000001,1.2485349999999995,1.3397475568170378,1.3377938196288768,1.3362068691117546,1.3340286292115886,1.342300806050739,1.3339726709035318,1.3402618319712152,1.3418446117176297,1.343103887712837,1.3403896090804905,1.3403496500276242,1.3347437431936335,1.3396201646612358,1.3454402506075984,1.3317445263027639,1.3314416485156861,1.3432273289719177,1.3275096532189699,1.3355281378656372,1.335572083749459
6313.0,126.259,24.5502159,197.6985479,386.5459912,725187.2292543,24.4619655,197.6100008,386.54599,725282.7794839999,-6.788335600000001,-6.7982315,-4.0200000000003776e-05,19200.0,-3.3999999999971985e-06,-0.0003002,-1.1999999999998068e-06,0.0,-6.743625000000009,3.9125000000028862,-6.749274999999955,-10.924999999950558,0.0022000000001298,-1.9500000004057936,19200.136200001,55.78124983014423,0.002,3.614679565429688,1.232569580078125,-1.063787841796875,6.0,10.0,180.0,1.2749023999999998,-5.0419923,-0.0756834999999999,-3.3202149,-724.5848791616359,201.3271318551555,166.97663539134572,752.0413802614728,553.2,1.2749023999999998,1.3482337275603289,1.3414149716652273,1.3354783282791807,1.3503506816516708,1.3447397535446415,1.3449295281155549,1.3404346954872202,1.3489523671086132,1.34187815386447,1.3481674888721917,1.3477956023482323,1.3460010024045068,1.3496481269769327,1.342258044342593,1.3403069828940668,1.3426413290565917,1.346124361023823,1.3368121238899706,1.3428998039550755,1.3406750123272613
6314.0,126.279,24.4147325,197.5627246,386.5459560000001,725571.2354110001,24.3262011,197.4742362,386.54599,725666.779484,-6.7977091000000005,-6.7963061,0.0011003999999999,19200.0,-0.0002846999999999,-0.0002416,3.40000000000002e-05,0.0,-6.817399999999995,-1.099999999976106,-6.797875000000175,-1.1625000000847765,-0.0166250000006584,2.625000000122668,19200.033174999407,-72.94374954642845,0.002,3.586859130859375,1.1431146240234376,-1.029578857421875,6.0,10.0,180.0,1.2558593999999996,-5.0878906,-0.0786134,-3.2689454,-725.572939580818,201.3505659275777,167.20031769567288,752.9961901307364,548.7,1.2558593999999996,1.3663239465410797,1.3735965438519082,1.3563249056196418,1.3676135848918216,1.3459270660052258,1.3544673880394604,1.3569755829942292,1.3447044254269318,1.355514587603638,1.344601590282989,1.3613736599806276,1.3518860404841897,1.3713517143198166,1.3526135954250234,1.361459928136466,1.3587229410856116,1.35646724368603,1.3689626060184923,1.3657668774525091,1.3661380588443726
6315.0,126.299,24.2785577,197.4267187,386.5459942,725955.2367614999,24.1904367,197.3384718,386.54599,726050.7794839999,-6.7840279,-6.788230399999999,-0.0001383,19200.0,0.0001259,-2.000000000003735e-07,-3.999999999999799e-06,0.0,-6.783450000000002,2.1937499999902386,-6.8044499999999175,-1.5875000000775683,-0.0095000000001732,-3.531249999966235,19200.06752500194,-94.41250003863244,0.002,3.5545556640625,1.1351226806640624,-1.0429766845703126,6.0,10.0,180.0,1.1840818999999996,-5.1279296,-0.0722656,-3.2504883,-725.986469790409,200.3392829637889,167.23065884783642,753.1240950653682,562.2750000000002,1.1840818999999996,1.375340313389862,1.39411432553993,1.3817305848028776,1.3732915035815947,1.3800497083035097,1.3874276516945612,1.3782046491328561,1.3712169000582655,1.3848787866885612,1.3765961964332996,1.3818130180330364,1.3655425161411028,1.3688773837224177,1.378923287061352,1.3718141093177283,1.3725757779041408,1.3615239318113461,1.3734998253039408,1.3747803819663338,1.3670240301527772
6316.0,126.319,24.142999,197.2910204,386.5459659,726339.235228,24.054672,197.2027072,386.54599,726434.779484,-6.7908935,-6.7904417,0.0008058999999999,19200.0,-7.989999999999719e-05,-6.640000000000037e-05,2.420000000000019e-05,0.0,-6.748550000000009,2.1374999999990294,-6.791249999999849,-5.612499999863019,0.0053750000006402,4.387500000291311,19200.222024999675,21.450000349542822,0.002,3.5058209228515627,1.0903363037109377,-1.065916748046875,6.0,10.0,180.0,1.2407225999999998,-5.086913999999999,-0.067383,-3.269458,-725.6887348952046,199.3601414818945,167.1028294239182,752.5760475326841,557.85,1.2407225999999998,1.332418269035864,1.3318204751846197,1.3321073843992344,1.3321386139485787,1.3363419453411143,1.3323975221124125,1.333029912032731,1.328977542954754,1.3332889733661957,1.3304877976019116,1.3318409356775387,1.337143073806946,1.3410883528619766,1.3363885412876675,1.332600751631448,1.3319148351572128,1.3324624324966703,1.3335230708804835,1.3340180027147153,1.337850621208267
6317.0,126.33899999999998,24.0077472,197.1554277,386.5460028,726723.2369904,23.9189077,197.0669428,386.54599,726818.7794839999,-6.8079785,-6.796163,-0.0004309,19200.0,-0.0005924999999999,-0.0002382,-1.2799999999999806e-05,0.0,-6.788549999999916,-2.99374999999101,-6.804425000000691,0.7937500001276021,0.0002499999993688,-0.6687500004431968,19199.82719999971,-25.74375030224328,0.002,3.566239013671875,1.1001422119140625,-1.0304888916015624,6.0,10.0,180.0,1.2758789999999998,-5.0502929000000005,-0.0732422,-3.2592042,-726.0788674476023,199.46957074094723,167.19741471195908,752.980523766342,553.4250000000001,1.2758789999999998,1.3395560141960394,1.3417225437071452,1.342337947242583,1.340946056202137,1.3469114318520587,1.3386140518967502,1.3430807168204542,1.3364171843403017,1.34374416259259,1.339110316797916,1.3397101059569818,1.3414462621398622,1.3433263933374895,1.3451316795394535,1.3422682940669461,1.3360177365680557,1.3405010046154815,1.3394004658768481,1.339461432390021,1.342714061553377
6318.0,126.359,23.871995,197.0192276,386.5459844,727107.2378602,23.7831431,196.9311783,386.54599,727202.779484,-6.8083957,-6.781625200000001,0.0001873999999999,19200.0,-0.0006049999999999,0.0001976999999999,5.60000000000019e-06,0.0,-6.775400000000076,-5.062500000008171,-6.799549999999499,0.1812499997200234,-0.0092749999993202,-5.493749999985198,19199.51819999842,-145.91875005851617,0.002,3.6488250732421874,1.0897491455078123,-1.01583984375,6.0,10.0,180.0,1.2993161999999996,-5.0952149,-0.0727539,-3.2474122000000003,-726.0894337238012,199.3427853704736,167.19220735597955,752.957261883171,559.5750000000002,1.2993161999999996,1.3944551090326103,1.3931473115083781,1.3987339003923267,1.3984790680123484,1.389987658452489,1.3940486119215034,1.4007857725924777,1.3857868436572014,1.39681444973021,1.3897749060490205,1.3948884886973354,1.3869101621239912,1.3901366921387799,1.3965993277569984,1.3970503243748382,1.3880351904138277,1.405173020756599,1.395702369189547,1.3908272216916058,1.3888431619507335
6319.0,126.379,23.7358447,196.8837364,386.5459336,727491.2254089,23.6473785,196.7954137,386.54599,727586.7794839999,-6.795535800000001,-6.790748500000001,0.0018802999999999,19200.0,-0.0002194999999999,-7.580000000000037e-05,5.64000000000002e-05,0.0,-6.800050000000013,2.9312499999934047,-6.795900000000188,-0.1874999997042437,-0.0046500000010496,5.493750000340469,19199.56970000057,60.08749987824704,0.002,3.5784930419921874,1.0524749755859375,-1.072772216796875,6.0,10.0,180.0,1.2724610999999997,-5.050293,-0.0659181,-3.3735350000000004,-726.1757168619006,199.99039268523683,167.25160367798978,753.2121309415854,555.1500000000002,1.2724610999999997,1.3338357239323346,1.3228802434993974,1.3316161855033581,1.3272454886898768,1.3316186650483035,1.3315691109097818,1.3295771130888803,1.3265164924749775,1.3282255075715645,1.3250449297139972,1.3318768793650904,1.3286163554145736,1.318424911083228,1.327986427247294,1.3285904558851171,1.3173336182584583,1.3307945131854364,1.3227265102754047,1.3218684628412027,1.3206222292151402
6320.0,126.399,23.6004991,196.7475948,386.5459472,727875.2262102,23.5116141,196.6596493,386.54599,727970.779484,-6.8094935,-6.7781795,0.0013925999999999,19200.0,-0.0006380999999999,0.0003012999999999,4.280000000000019e-05,0.0,-6.8059250000000135,-8.36249999998094,-6.827899999999687,3.7187499998481135,-0.0055999999986511,-0.4875000001902663,19199.93020000111,51.493749924813166,0.002,3.6747161865234377,1.0643878173828123,-1.024815673828125,6.0,10.0,180.0,1.3159179999999997,-5.1376954,-0.0644532,-3.3576417,-726.9283584309503,199.5281963426184,167.3928018389949,753.8150654707927,558.1500000000001,1.3159179999999997,1.3358522706409617,1.3420286939294608,1.3400328947418239,1.3325617933413418,1.3371836623417241,1.3455382809633114,1.3400712744900787,1.34120511507287,1.3373948266588744,1.3442623836651324,1.3448365579058574,1.348975028938836,1.3379552302718722,1.337179739525172,1.3406893349201963,1.3356214440348884,1.3383621482045032,1.3400775773954756,1.3439055194230989,1.3418155604189024
6321.0,126.419,23.4641425,196.6115526,386.5459503,728259.2309938,23.3758496,196.5238848,386.54599,728354.7794839999,-6.7897621,-6.768927700000001,0.0013268999999999,19200.0,-4.60999999999972e-05,0.0005788999999999,3.970000000000019e-05,0.0,-6.780974999999944,4.512499999997935,-6.767099999999715,8.187500000111925,0.0048499999991236,4.087499999627653,19200.32499999797,30.03750025538612,0.002,3.67588623046875,1.13902587890625,-1.0602838134765624,6.0,10.0,180.0,1.2836913999999997,-5.1215821,-0.0649415,-3.3294433000000003,-725.8556792154752,200.4555981713092,167.20840091949745,753.0280327353963,569.9250000000001,1.2836913999999997,1.3419106639968226,1.3259570309048863,1.3331989034599205,1.3413561243051308,1.337872930788073,1.3359545440358016,1.3360329229375727,1.3341925670882546,1.3358907535370423,1.3306941176493285,1.335754997607589,1.3401769771609198,1.3328661044764432,1.331932276574045,1.332795312323138,1.3436916213796684,1.3398946377133114,1.3403295149394578,1.3395894303835232,1.3440693357399498
6322.0,126.439,23.3288691,196.476331,386.5459824,728643.230284,23.240085200000003,196.3881202,386.54599,728738.779484,-6.8061329,-6.787023700000001,0.0002524999999999,19200.0,-0.0005373999999999,3.5899999999999626e-05,7.600000000000196e-06,0.0,-6.804924999999962,-4.818750000001856,-6.762925000001019,-3.293750000032958,0.0073499999999171,3.1125000003129344,19199.86152500205,90.13124945351736,0.002,3.669818725585938,1.239844970703125,-1.0498065185546874,6.0,10.0,180.0,1.3227537999999996,-5.0961915,-0.0649413,-3.313037,-725.3893396077376,201.6267990856546,167.17570045974873,752.8915163676982,570.7500000000001,1.3227537999999996,1.3520908239644094,1.3505279072912588,1.352781958695405,1.34551880630076,1.346600760893854,1.3558567188828727,1.3454233036732688,1.354708237451436,1.3496449907385004,1.352405180715764,1.3484880525304141,1.348098833848701,1.3520770264939643,1.3536147125854239,1.348492717426895,1.3516165274355212,1.3527264264882282,1.353814269727253,1.3465799023349563,1.3525087476309166
