Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
6817.0,136.339,-17.620545,184.2709241,386.9400049,903915.094786,-17.6834229,184.3131512,386.94,904027.968,-4.819774699999999,3.2802222,-0.0001628,22800.0,-2.579999999999996e-05,-0.0001994999999999,-4.90000000000009e-06,0.0,-4.834724999999995,1.2187499999870852,3.281975000000159,8.843750000053774,0.003925000001459,0.2999999995978442,22799.531950001256,124.450000294044,0.002,-0.0501800537109375,1.0667327880859374,-0.382623291015625,6.0,10.0,180.0,0.520996,-6.121582200000001,-0.3134766,-1.4668213,-7.996315341156173,221.42020368637964,52.96216009122799,221.57821311585275,354.37500000000006,0.520996,0.7615990042686462,0.662049412727356,0.6999974250793457,0.7881393432617188,0.7279782295227051,0.6893313527107239,0.7183145880699158,0.7303436994552612,0.7343025803565979,0.7331339716911316,0.7332705855369568,0.750458836555481,0.6076830625534058,0.5794662833213806,0.680038571357727,0.6666463017463684,0.7151505351066589,0.6679214239120483,0.6157286167144775,0.621469259262085
6818.0,136.35899999999998,-17.716519599999998,184.3369111,386.9400224,904371.0942825,-17.7791929,184.3797655,386.94,904483.968,-4.7736357,3.3571423000000005,-0.0007487,22800.0,-0.0005653,-0.0006496999999999,-2.240000000000009e-05,0.0,-4.784649999999946,4.9999999999882645,3.3476500000006126,-5.856249999958152,0.00169999999855,-2.2437500000194177,22800.252900001946,124.4562503416346,0.002,-0.0048843383789062,1.064776611328125,-0.3758697509765625,6.0,10.0,180.0,0.5371093,-6.1162109,-0.3144532,-1.4673339,-5.314657670578086,221.55060184318984,52.97408004561399,221.6376065579264,354.37500000000006,0.5371093,0.7424328923225403,0.6477819681167603,0.6858698725700378,0.7611395716667175,0.7099788188934326,0.6815539598464966,0.7066453695297241,0.7207369804382324,0.7096525430679321,0.7104280591011047,0.6997175216674805,0.7253949046134949,0.5802133083343506,0.5519552230834961,0.6494184732437134,0.6377764344215393,0.6938692927360535,0.6416760087013245,0.5785558223724365,0.6002581119537354
6819.0,136.379,-17.811878999999998,184.4045998,386.9400078,904827.0946031,-17.87352,184.44840900000003,386.94,904939.968,-4.6933899,3.4514484000000003,-0.0002605,22800.0,-0.0005039,-0.0010513,-7.800000000000096e-06,0.0,-4.733400000000021,-1.5249999999689947,3.412099999999896,2.8624999998783096,-0.0070750000006114,0.6000000002615025,22800.304424998467,-107.28750057748766,0.002,-0.0804672241210937,1.1132034301757812,-0.39599609375,6.0,10.0,180.0,0.4985351000000001,-6.0751953,-0.3154298,-1.4406737,-2.385828835289043,221.56480092159487,52.96904002280699,221.6088032789632,357.9750000000001,0.4985351000000001,0.7695577144622803,0.6698272228240967,0.7095347046852112,0.7905297875404358,0.7376700639724731,0.6970308423042297,0.727154016494751,0.7406226396560669,0.7373338937759399,0.7386349439620972,0.7317196726799011,0.749625027179718,0.6058061122894287,0.5727071166038513,0.6788848638534546,0.6626339554786682,0.7151758074760437,0.6704484820365906,0.6090893149375916,0.6232031583786011
6820.0,136.399,-17.9057295,184.4742304,386.9399679,905283.094374,-17.9662298,184.5192239,386.94,905395.968,-4.608132,3.5519983,0.0010547999999999,22800.0,-0.0004243999999999,-0.0012799,3.209999999999991e-05,0.0,-4.643324999999976,10.499999999979888,3.5187999999990893,12.331249999952831,-0.0014749999991181,2.6812499999806505,22799.772250000387,-124.44999956639732,0.002,-0.1161376953125,1.0727371215820312,-0.3872177124023437,6.0,10.0,180.0,0.4687499,-6.0957032,-0.3149415,-1.4334959,1.7700855823554786,221.41790046079743,52.944020011403495,221.4799016394816,354.9000000000001,0.4687499,0.703187108039856,0.6037330627441406,0.6411394476890564,0.7315430045127869,0.6685358285903931,0.6333473324775696,0.6576350927352905,0.6683865785598755,0.6750649809837341,0.6736544966697693,0.6809332370758057,0.6947996020317078,0.5543233156204224,0.5372426509857178,0.6271039247512817,0.6185433864593506,0.6644008159637451,0.6073468923568726,0.5673507452011108,0.5659443140029907
6821.0,136.419,-17.997551700000002,184.5456993,386.9399922,905739.0918106,-18.0572627,184.5921824,386.94,905851.968,-4.5332255,3.6615593,0.0002408999999999,22800.0,-0.0007308999999999,-0.0011791,7.79999999999991e-06,0.0,-4.553950000000029,0.4249999999927098,3.661150000000646,10.193750000198063,0.0085500000011506,0.1874999998818793,22799.4804499991,184.5312493969941,0.002,-0.104278564453125,1.0555465698242188,-0.3810501098632812,6.0,10.0,180.0,0.5170899000000001,-6.128418,-0.3134766,-1.45708,7.05754279117774,221.4404502303987,52.97501000570175,221.6434508197408,354.30000000000007,0.5170899000000001,0.7446885108947754,0.6407519578933716,0.6788536906242371,0.7643274068832397,0.7096656560897827,0.6677241921424866,0.6949312686920166,0.7069427371025085,0.7091297507286072,0.7106708884239197,0.7088536024093628,0.7213085293769836,0.5852351188659668,0.5552728772163391,0.6557784080505371,0.6429353356361389,0.6889989972114563,0.6423148512840271,0.5953700542449951,0.5985599756240845
6822.0,136.439,-18.0875929,184.6195695,386.9400225,906195.0924056,-18.1465684,184.6672451,386.94,906307.968,-4.4587464,3.7600586,-0.0007487,22800.0,-0.0011235,-0.0013498,-2.2500000000000093e-05,0.0,-4.453599999999991,6.287500000046104,3.730949999999922,-8.243749999969907,0.0012249999983282,-3.599999999792658,22800.45889999892,47.206250019396975,0.002,-0.1076980590820312,1.058868408203125,-0.3847061157226562,6.0,10.0,180.0,0.5664062000000001,-6.0361326,-0.3139649,-1.4606689000000002,11.968271395588872,220.8677251151993,52.90550500285087,221.2917254098704,354.37500000000006,0.5664062000000001,0.7134053707122803,0.6155956983566284,0.653410017490387,0.7225443720817566,0.6803851127624512,0.6510127186775208,0.6725248098373413,0.6869654059410095,0.6712265610694885,0.6755556464195251,0.6594042778015137,0.6826875805854797,0.5434496402740479,0.5146408081054688,0.61015784740448,0.6006225347518921,0.6548569202423096,0.6010065078735352,0.5413731336593628,0.5644094944000244
6823.0,136.459,-18.1764658,184.6951094,386.939999,906651.0938934,-18.2340984,184.7443705,386.94,906763.968,-4.3626525,3.870483,3.249999999999935e-05,22800.0,-0.0009400999999999,-0.0011005,9.999999999999064e-07,0.0,-4.423099999999991,1.6499999999640975,3.805650000000327,8.30624999981211,-0.0092749999993202,-0.4312499996217411,22800.37310000044,-154.49374914166765,0.002,-0.16475830078125,1.0865463256835937,-0.3952011108398437,6.0,10.0,180.0,0.5263673000000001,-6.1044920000000005,-0.3139649,-1.4606689,15.898135697794435,220.79086255759967,52.93425250142543,221.4473627049352,354.37500000000006,0.5263673000000001,0.7278792858123779,0.6230190992355347,0.6608383059501648,0.7425575256347656,0.6926770210266113,0.6511345505714417,0.6759846210479736,0.6891571283340454,0.6878541111946106,0.6915566325187683,0.6865236759185791,0.6980996131896973,0.5642236471176147,0.5345081686973572,0.6335835456848145,0.6217010617256165,0.668074369430542,0.619917631149292,0.5735766887664795,0.5785713195800781
6824.0,136.479,-18.2635566,184.7728622,386.9399686,907107.095862,-18.3198052,184.8235173,386.94,907219.968,-4.2638642,3.9732975,0.0010417999999999,22800.0,-0.0007467,-0.0010157999999999,3.139999999999991e-05,0.0,-4.289074999999976,5.606250000011943,3.95582499999989,14.09999999992806,-0.0007499999995275,3.731249999461284,22799.60060000012,-51.499999244671926,0.002,-0.2004470825195312,1.06136474609375,-0.3854171752929687,6.0,10.0,180.0,0.4448244,-6.1826172,-0.3105468,-1.4591308,21.71856784889722,220.34993127879983,52.94862625071272,221.5366813524676,354.37500000000006,0.4448244,0.6984120011329651,0.592664361000061,0.6301892399787903,0.71453458070755,0.6622626781463623,0.620046854019165,0.6424276232719421,0.6543900966644287,0.6582861542701721,0.6616763472557068,0.6636017560958862,0.6696277856826782,0.5389947891235352,0.5146771669387817,0.6092984676361084,0.5987306237220764,0.6419954895973206,0.5899189710617065,0.5539677143096924,0.5503685474395752
6825.0,136.499,-18.3485959,184.8530068,386.940001,907563.0961822,-18.4036419,184.9046422,386.94,907675.968,-4.1698414,4.061090500000001,-3.240000000000055e-05,22800.0,-0.0007652,-0.0013162,-1.0000000000000908e-06,0.0,-4.20897499999997,5.443750000000331,4.076899999999739,2.7437500001781245,0.0092999999992571,-0.3687499997795385,22799.943900000653,145.91874933105646,0.002,-0.2157745361328125,1.0586334228515626,-0.3848129272460937,6.0,10.0,180.0,0.4926758,-6.1547852,-0.3110350999999999,-1.4781006,27.37528392444861,220.0889656394,53.01881312535636,221.9163406762338,354.37500000000006,0.4926758,0.6929821968078613,0.5886324644088745,0.626464307308197,0.699573814868927,0.6575956344604492,0.6200172901153564,0.640160322189331,0.6542050242424011,0.6458856463432312,0.6519134044647217,0.6426207423210144,0.6552653312683105,0.5247907638549805,0.49680352210998535,0.5914244651794434,0.5819934010505676,0.62933748960495,0.5769437551498413,0.5311976075172424,0.5406551361083984
6826.0,136.51899999999998,-18.431557700000003,184.9347989,386.9400273,908019.095816,-18.4855636,184.9877009,386.94,908131.968,-4.0799297,4.1571556,-0.0008985,22800.0,-0.0009747,-0.0013013999999999,-2.730000000000009e-05,0.0,-4.086200000000062,5.131249999989957,4.117925000000611,-6.47499999999468,-0.0009749999989594,-3.356250000052796,22800.45889999892,25.74374957478358,0.002,-0.229339599609375,1.0533004760742188,-0.389300537109375,6.0,10.0,180.0,0.4877928000000001,-6.1254883,-0.3115234,-1.4534911,32.3386419622243,218.85048281969995,52.90540656267818,221.3511703381169,350.7750000000001,0.4877928000000001,0.6876325607299805,0.5850223302841187,0.6213536858558655,0.6837438941001892,0.6529395580291748,0.6193991303443909,0.636121392250061,0.65157550573349,0.6345407366752625,0.6435393691062927,0.6232078075408936,0.6389005184173584,0.5105798244476318,0.48000025749206543,0.5744032859802246,0.5656449198722839,0.6154371500015259,0.562467098236084,0.5114222764968872,0.5312032699584961
6827.0,136.53900000000002,-18.5125849,185.0182666,386.9399912,908475.0968919,-18.565525,185.0726484,386.94,908587.968,-3.9879298,4.259016,0.0002929999999999,22800.0,-0.0011878,-0.0010442,8.799999999999912e-06,0.0,-4.028074999999998,3.162499999986774,4.197749999999445,9.224999999801751,-0.0073250000014013,1.0375000002227353,22800.0125999999,-145.91874933100553,0.002,-0.250360107421875,1.0587646484375,-0.3910171508789062,6.0,10.0,180.0,0.4990233000000001,-6.1411133,-0.3110351,-1.4278562,36.69082098111216,218.12474140985,52.89120328133909,221.29508516905844,351.2250000000001,0.4990233000000001,0.6882104873657227,0.5799229145050049,0.6158451437950134,0.6893115043640137,0.6507806777954102,0.6081775426864624,0.6267470121383667,0.640898585319519,0.6371511816978455,0.6454659104347229,0.63570237159729,0.6402693390846252,0.5168111324310303,0.48779746890068054,0.5833414793014526,0.572862982749939,0.6161693930625916,0.566550076007843,0.5290977954864502,0.5314440727233887
6828.0,136.55900000000003,-18.5921378,185.103625,386.9399844,908931.0955642,-18.643483,185.1594382,386.94,909043.968,-3.8770857,4.357934800000001,0.0005338999999999,22800.0,-0.0009001,-0.0008049999999999,1.5599999999999908e-05,0.0,-3.910150000000012,5.2500000000010045,4.350099999999912,15.618750000179205,0.0026750000003517,2.6249999997673967,22799.411775000044,-8.581251313418761,0.002,-0.2904953002929687,1.0422012329101562,-0.386627197265625,6.0,10.0,180.0,0.4360353,-6.2143555,-0.3115233999999999,-1.4386229,42.50641049055608,217.453370704925,52.96410164066954,221.6985425845292,351.00000000000006,0.4360353,0.6677065491676331,0.5573301911354065,0.5921252369880676,0.6692138314247131,0.6280697584152222,0.5842499732971191,0.6014738082885742,0.6143134832382202,0.615676999092102,0.6237784624099731,0.6187311410903931,0.618767499923706,0.4994712769985199,0.4738770127296448,0.5658397674560547,0.5563514828681946,0.5963298082351685,0.5454216003417969,0.5175259709358215,0.5111883878707886
6829.0,136.579,-18.6691513,185.19171,386.9400099,909387.0923141,-18.7193943,185.2480233,386.94,909499.968,-3.7814926,4.4244468,-0.0003451,22800.0,-0.0011328,-0.0014665,-9.900000000000092e-06,0.0,-3.8105500000000334,7.2000000000293225,4.455324999999988,-6.10624999985987,0.0080750000009288,-0.1250000000396767,22799.99542500009,201.706251391468,0.002,-0.273602294921875,1.0255126953125,-0.37972412109375,6.0,10.0,180.0,0.4780274000000001,-6.078125,-0.3110351,-1.4698973,48.14420524527804,216.6696853524625,53.03405082033477,222.0912712922646,358.2750000000001,0.4780274000000001,0.6545932292938232,0.5500532984733582,0.5887160897254944,0.6459793448448181,0.6205247640609741,0.5831637382507324,0.5977343916893005,0.6147107481956482,0.5954394936561584,0.6079121828079224,0.5858623385429382,0.5977303981781006,0.47133705019950867,0.44078513979911804,0.5360158681869507,0.5267075896263123,0.5760572552680969,0.5238417387008667,0.4722975194454193,0.4912956655025482
6830.0,136.599,-18.7443798,185.2806542,386.9400408,909843.0951753,-18.7932185,185.3383555,386.94,909955.968,-3.6746725000000007,4.5191609,-0.0013672,22800.0,-0.0010896999999999,-0.0012088,-4.080000000000009e-05,0.0,-3.689674999999948,2.993749999990942,4.4646000000000186,-0.8500000003408559,-0.0041750000008278,-4.693749999873376,22800.476074998733,-60.08125055811615,0.002,-0.3283477783203125,1.05767822265625,-0.3904403686523437,6.0,10.0,180.0,0.4970702,-6.0849609,-0.3149415,-1.4622069,52.64060262263902,214.90284267623124,52.88952541016738,221.37663564613229,355.80000000000007,0.4970702,0.6664583683013916,0.5570876598358154,0.5933672785758972,0.6533296704292297,0.629635214805603,0.5867297649383545,0.6028856039047241,0.6197577714920044,0.6042343378067017,0.6192695498466492,0.5920219421386719,0.599112868309021,0.4770972430706024,0.44391772150993347,0.541789174079895,0.531405508518219,0.5772135853767395,0.5310319662094116,0.48279497027397156,0.4982655346393585
6831.0,136.619,-18.8172188,185.371292,386.9399767,910299.0974869,-18.864915,185.4303851,386.94,910411.968,-3.5754776999999995,4.612606100000001,0.0007811999999999,22800.0,-0.0013351,-0.0009149,2.329999999999991e-05,0.0,-3.6167250000000095,6.837499999967551,4.560050000000615,12.518750000189982,-0.0099999999989108,2.6187499997831765,22800.046925002243,-180.24375021920787,0.002,-0.3716278076171875,1.0302566528320312,-0.3924331665039062,6.0,10.0,180.0,0.5493165000000001,-6.1083984,-0.3129883,-1.4529784,57.13180131131951,213.7959213381156,52.889262705083695,221.40631782306616,352.7250000000001,0.5493165000000001,0.6369807124137878,0.5256268382072449,0.5602143406867981,0.627880871295929,0.5971921682357788,0.5526445508003235,0.5659065246582031,0.5811343789100647,0.5774442553520203,0.5903226137161255,0.5772461295127869,0.5746638774871826,0.4588886797428131,0.433016836643219,0.5246133804321289,0.515037477016449,0.5555222034454346,0.5050559639930725,0.475778192281723,0.4733055830001831
6832.0,136.63899999999998,-18.8885429,185.4637988,386.9399786,910755.0974639,-18.934445,185.5240624,386.94,910867.968,-3.4534677,4.697234400000001,0.0007291999999999,22800.0,-0.0009533,-0.0008095,2.139999999999992e-05,0.0,-3.4987499999999727,3.4187500000059385,4.70312499999892,11.231250000065527,0.0058749999993779,2.925000000431055,22799.549075000687,107.28749984994283,0.002,-0.3594711303710937,1.00184326171875,-0.3800918579101562,6.0,10.0,180.0,0.4526368000000002,-6.1474609,-0.3120117,-1.4719483,62.82740065565975,212.7824606690578,52.994631352541845,221.99265891153308,355.3500000000001,0.4526368000000002,0.6419789791107178,0.5295069217681885,0.565662145614624,0.6282755136489868,0.6023910045623779,0.554493248462677,0.5682485103607178,0.5847123861312866,0.5782464146614075,0.5937678813934326,0.5745830535888672,0.570457398891449,0.4564867913722992,0.4255720376968384,0.5218819379806519,0.5101323127746582,0.5512319207191467,0.5064520239830017,0.4721654951572418,0.47235819697380066
6833.0,136.659,-18.9572519,185.5584445,386.9400245000001,911211.0957244,-19.0017705,185.6193368,386.94,911323.968,-3.3441072,4.7623339,-0.000814,22800.0,-0.001007,-0.0012131,-2.450000000000009e-05,0.0,-3.3850249999999527,10.618750000035345,4.769050000000874,-7.206249999924807,0.0090000000000145,-2.0750000004454705,22800.13277500111,137.3312501528089,0.002,-0.3941421508789062,1.0184967041015625,-0.3840530395507812,6.0,10.0,180.0,0.4282226,-6.080566500000001,-0.3134766,-1.4852784,68.01920032782988,211.3222303345289,53.01281567627092,222.1293294557665,352.3500000000001,0.4282226,0.601098895072937,0.4948335587978363,0.529376745223999,0.5754883885383606,0.5640479326248169,0.5286856293678284,0.5337586998939514,0.5531150102615356,0.5311954617500305,0.5489903092384338,0.5190787315368652,0.5269426107406616,0.41235843300819397,0.3843446969985962,0.47216150164604187,0.4661620557308197,0.5107126235961914,0.4569181799888611,0.41525909304618835,0.4330882132053375
6834.0,136.679,-19.0237394,185.6538175,386.9400224,911667.0968003,-19.066854900000003,185.7161557,386.94,911779.968,-3.2330804,4.8531875,-0.0007486,22800.0,-0.0010647999999999,-0.0007652,-2.240000000000009e-05,0.0,-3.252200000000016,1.531249999975255,4.772224999999253,1.7062499997777536,-0.0082750000004239,-2.681249999625379,22800.424574996578,-115.8749997557352,0.002,-0.4376953125,1.0121551513671876,-0.3900344848632812,6.0,10.0,180.0,0.4252929000000001,-6.1308593,-0.3154298,-1.4519531,72.37560016391494,208.96061516726445,52.835907838135455,221.25866472788329,352.80000000000007,0.4252929000000001,0.6319050788879395,0.5197831392288208,0.5541439652442932,0.6027982234954834,0.592155933380127,0.5455499291419983,0.5554237365722656,0.5752860307693481,0.5591101050376892,0.5807817578315735,0.5447641611099243,0.5427728891372681,0.4322521984577179,0.39677783846855164,0.4950576722621918,0.483154833316803,0.5253177881240845,0.48464077711105347,0.4419344365596771,0.45511379837989807
6835.0,136.699,-19.0877802,185.7508896,386.9399834,912123.0980134,-19.1296627,185.8144667,386.94,912235.968,-3.1267341,4.9356247,0.0005337999999999,22800.0,-0.0013151,-0.0004902999999999,1.659999999999991e-05,0.0,-3.156475000000025,7.868750000006226,4.902100000000331,11.781250000097998,-0.0063499999995997,2.9937499999022066,22799.840924999444,-150.20000064393753,0.002,-0.4660049438476562,0.9839828491210938,-0.3882522583007812,6.0,10.0,180.0,0.4985352,-6.1459961000000005,-0.3139649,-1.429907,77.49480008195746,207.4523075836322,52.88845391906773,221.57733236394165,352.5750000000001,0.4985352,0.5908111333847046,0.47778722643852234,0.5107157230377197,0.5653194189071655,0.5483112931251526,0.5028345584869385,0.5096040368080139,0.5278143882751465,0.5202763676643372,0.539742648601532,0.5164934396743774,0.5081465244293213,0.4018774926662445,0.3749103546142578,0.46503695845603943,0.4548880457878113,0.49368205666542053,0.4468701481819153,0.42030277848243713,0.41879814863204956
6836.0,136.719,-19.1498533,185.849752,386.9399854,912579.0946258,-19.1901596,185.9142165,386.94,912691.968,-3.008014,5.004811600000001,0.0004687999999999,22800.0,-0.0012447,-0.0005322,1.4599999999999913e-05,0.0,-3.0476250000000427,3.412499999999514,5.014400000000308,8.48125000008082,0.0090249999999514,1.6499999997421355,22799.37745000061,184.53750017218044,0.002,-0.471978759765625,0.9679306030273438,-0.3797744750976562,6.0,10.0,180.0,0.4624023000000001,-6.1220703,-0.3134766,-1.4565673,82.91090004097873,206.0716537918161,53.00972695953386,222.25616618197083,356.25000000000006,0.4624023000000001,0.5997663736343384,0.4860301613807678,0.5211758613586426,0.569502055644989,0.5579867362976074,0.5088478922843933,0.516643226146698,0.5372653007507324,0.524820864200592,0.5481426119804382,0.5154892206192017,0.5070189833641052,0.4010920822620392,0.3675527572631836,0.4640946090221405,0.45155590772628784,0.49149802327156067,0.4525805115699768,0.41653379797935486,0.4211243987083435
