Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
9577.0,191.539,26.3519815,273.1245927,386.939997,1092947.0514741,26.351984,273.0488063,386.940019,1093061.568,9.779999999964422e-05,-5.8317664,0.0007433999999999,22800.0,3e-06,4.689999999999992e-05,2.2299999999999888e-05,0.0,-0.0083000000000055,0.1187500000110645,-5.83397500000018,-4.756249999715578,-0.0183249999992085,2.8812500001862418,22799.99542500009,124.45624888601596,0.002,0.9034561157226564,-0.6066802978515625,-0.6558944702148437,6.0,10.0,180.0,-0.0585937999999998,-4.759277299999999,-0.3061521999999999,-1.4791259,-182.64550213966567,-128.99117708457808,52.9471326303966,223.6029702922229,354.9750000000001,-0.0585937999999998,0.16309553384780884,0.1746588945388794,0.20837682485580444,0.24161626398563385,0.14025571942329407,0.19686760008335114,0.19544456899166107,0.24169230461120605,0.24353128671646118,0.24297906458377838,0.19660604000091553,0.24649116396903992,0.16455700993537903,0.09744785726070404,0.15852943062782288,0.17146283388137817,0.20947705209255219,0.2318585366010666,0.15160010755062103,0.20080864429473877
9578.0,191.55900000000003,26.3519785,273.0078321,386.9399776,1093403.0528930998,26.351984,272.9321397,386.940019,1093517.568,0.0001953999999996,-5.8286303,0.0013944999999999,22800.0,5.899999999999999e-06,0.0001411999999999,4.169999999999989e-05,0.0,0.0087999999999865,1.406249999957882,-5.83910000000003,-7.631250000272871,0.009524999998689,5.668750000253908,22800.424574996578,30.037501710065406,0.002,0.9131072998046876,-0.5864425659179687,-0.6499740600585937,6.0,10.0,180.0,-0.0605468999999998,-4.7719727,-0.3041989999999999,-1.4945068999999995,-182.58875106983288,-129.23358854228906,52.9655663151983,223.69648514611143,354.9750000000001,-0.0605468999999998,0.15901663899421692,0.17022988200187683,0.20253348350524902,0.23431868851184845,0.1349971890449524,0.19284269213676453,0.18913768231868744,0.2358461618423462,0.23762407898902893,0.23779286444187164,0.1935611069202423,0.24367406964302063,0.1615009903907776,0.09444339573383331,0.15523749589920044,0.16743505001068115,0.2043595165014267,0.22753609716892242,0.1471766084432602,0.1998099833726883
9579.0,191.579,26.3520313,272.8913146,386.9400568,1093859.0562348,26.351984,272.815473,386.940019,1093973.568,-0.0015624000000003,-5.8335994,-0.0012422,22800.0,-4.69e-05,-8.000000000000091e-06,-3.720000000000011e-05,0.0,-0.0041500000000027,-0.7312499999967244,-5.833749999999327,8.787500000195791,0.0141750000011597,-4.031250000124942,22800.1156000013,-133.03750020026345,0.002,0.9014923095703123,-0.592987060546875,-0.640997314453125,6.0,10.0,180.0,-0.0546874999999998,-4.7485351,-0.3046871999999999,-1.4781007000000002,-182.65237553491644,-129.11079427114453,52.96178315759915,223.6772425730557,347.55000000000007,-0.0546874999999998,0.1541987955570221,0.159244567155838,0.20147085189819336,0.24203728139400482,0.13282909989356995,0.18879884481430054,0.19197939336299896,0.23456871509552002,0.23619237542152405,0.23247438669204712,0.19155696034431458,0.23791682720184326,0.15973928570747375,0.09683345258235931,0.15315797924995422,0.1717928647994995,0.21143601834774017,0.22472737729549408,0.15611805021762848,0.18437635898590088
9580.0,191.599,26.352003000000003,272.7749326,386.9400517,1094315.0557312998,26.351984,272.6988063,386.940019,1094429.5680000002,-0.0006185000000003,-5.8430943,-0.0010794,22800.0,-1.85e-05,-0.0002926,-3.250000000000011e-05,0.0,0.0053750000000185,-2.256250000010046,-5.815425000000118,1.89375000019254,-0.0151250000001823,-4.081249999998704,22799.566249997588,-12.868750491581158,0.002,0.8860504150390625,-0.618035888671875,-0.6455078125,6.0,10.0,180.0,-0.0581054999999998,-4.7495117,-0.3056638999999999,-1.4729738,-182.3921877674582,-129.04339713557226,52.913391578799576,223.42612128652783,347.55000000000007,-0.0581054999999998,0.1601054072380066,0.16745394468307495,0.20614784955978394,0.24636299908161163,0.13864678144454956,0.19347113370895386,0.195687398314476,0.24048227071762085,0.24005645513534546,0.23767448961734772,0.19408529996871948,0.2422422170639038,0.16422083973884583,0.09811027348041534,0.15725596249103546,0.17362409830093384,0.21207992732524872,0.23054750263690948,0.15610100328922272,0.19380906224250793
9581.0,191.619,26.3519512,272.658081,386.9399797,1094771.0541291,26.351984,272.5821397,386.940019,1094885.568,0.0011067999999996,-5.8369504,0.0013292999999999,22800.0,3.33e-05,-0.0001079,3.979999999999988e-05,0.0,-0.0112500000000181,4.512499999997938,-5.82470000000086,-4.943750000308,-0.0085499999997296,5.187499999692591,22800.098424998578,141.6062499625317,0.002,0.90911865234375,-0.6133651733398438,-0.6534530639648437,6.0,10.0,180.0,-0.0541992999999998,-4.7421875,-0.3046872999999999,-1.4857911,-182.5415938837291,-128.82969856778612,52.91269578939979,223.42506064326392,354.9750000000001,-0.0541992999999998,0.1555531620979309,0.16638562083244324,0.19848844408988953,0.22890688478946686,0.12984469532966614,0.1894221305847168,0.1845809668302536,0.23073619604110718,0.23361530900001526,0.23449482023715973,0.1927480399608612,0.24162176251411438,0.15822559595108032,0.09494228661060333,0.1542498618364334,0.16673973202705383,0.2029656022787094,0.2211758941411972,0.1470315009355545,0.1953561156988144
9582.0,191.639,26.3520069,272.5414894,386.9399961,1095227.0549988,26.351984,272.465473,386.940019,1095341.568,-0.0007486000000003,-5.8394263,0.0007759999999999,22800.0,-2.24e-05,-0.0001827,2.319999999999989e-05,0.0,0.0080749999999518,-4.031249999991698,-5.856925000000501,-4.393749999564989,0.01537499999813,2.806250000020327,22800.201425002888,0.0062500471889507,0.002,0.913165283203125,-0.58812255859375,-0.6526657104492187,6.0,10.0,180.0,-0.0576171999999998,-4.6933594,-0.3037106999999999,-1.4657959,-182.7262969418645,-129.29234928389306,52.9938478946999,223.843030321632,354.9750000000001,-0.0576171999999998,0.16735884547233582,0.1785234808921814,0.21475839614868164,0.2501123547554016,0.14758902788162231,0.20162169635295868,0.20273850858211517,0.24893319606781006,0.2504105269908905,0.24792994558811188,0.1984022557735443,0.24857014417648315,0.16813451051712036,0.09731434285640717,0.15958651900291443,0.17285633087158203,0.21342723071575165,0.2399711161851883,0.1535174697637558,0.20346668362617493
9583.0,191.659,26.3519552,272.42450590000004,386.9400606,1095683.0555252,26.351984,272.3488063,386.940019,1095797.568,0.0009765999999996,-5.8288691,-0.0013723,22800.0,2.93e-05,0.0001338999999999,-4.130000000000011e-05,0.0,-0.0007250000000347,3.787500000007621,-5.869875000000491,6.224999999560055,0.0068250000012426,-5.612499999685383,22800.02974999952,-158.78749982261215,0.002,0.901129150390625,-0.5895828247070313,-0.6432785034179688,6.0,10.0,180.0,-0.0561522999999998,-4.765625,-0.3046872999999999,-1.45708,-183.04914847093227,-129.49717464194651,53.06742394734995,224.224515160816,354.9750000000001,-0.0561522999999998,0.1472303867340088,0.1555139720439911,0.19366174936294556,0.23257844150066376,0.12278583645820618,0.18179640173912048,0.18472115695476532,0.2265222668647766,0.2295263111591339,0.22853288054466248,0.18885239958763123,0.23574340343475342,0.15371069312095642,0.09370876848697662,0.15207719802856445,0.16698524355888367,0.2061973363161087,0.21680773794651031,0.1494361311197281,0.1829613447189331
9584.0,191.679,26.352009,272.30742,386.9400304,1096139.0527557,26.351984,272.2321397,386.940019,1096253.5680000002,-0.0008137000000003,-5.8148932,-0.0003822,22800.0,-2.43e-05,0.0005531,-1.0900000000000104e-05,0.0,-0.0029499999999238,-5.01250000000118,-5.799799999998356,6.100000000230921,-0.0178250000004709,-1.0375000002227353,22799.531924998155,94.4125000383414,0.002,0.8980697631835938,-0.6033294677734375,-0.6447067260742188,6.0,10.0,180.0,-0.0551757999999998,-4.8325196,-0.3051755999999999,-1.4714355,-182.5255742354661,-128.97658732097324,52.926711973674976,223.496257580408,354.9750000000001,-0.0551757999999998,0.16489416360855103,0.17346641421318054,0.21685484051704407,0.2555278539657593,0.1475014090538025,0.20045582950115204,0.2061583250761032,0.24998599290847778,0.25284698605537415,0.24761852622032166,0.1980501413345337,0.24648994207382202,0.16605111956596375,0.09722940623760223,0.15810269117355347,0.17475038766860962,0.21789632737636566,0.2392282336950302,0.1577523797750473,0.19372157752513885
9585.0,191.699,26.3519481,272.1913067,386.9399755,1096595.0532821,26.351984,272.115473,386.940019,1096709.568,0.0012044999999996,-5.833339,0.0014596999999999,22800.0,3.61e-05,-1.0000000000009461e-07,4.3699999999999903e-05,0.0,0.0012250000000157,5.624999999986907,-5.812525000001756,-11.231250000065527,-0.0022000000001298,5.674999999882857,22800.2357499965,64.37499978306587,0.002,0.9001998901367188,-0.6107070922851563,-0.6542465209960937,6.0,10.0,180.0,-0.0571289999999998,-4.747558700000001,-0.3046872999999999,-1.4929688,-182.34428711773307,-128.8862936604866,52.88835598683749,223.296128790204,347.55000000000007,-0.0571289999999998,0.15418368577957153,0.16360008716583252,0.1915704607963562,0.22200389206409454,0.12554311752319336,0.18580342829227448,0.1770322173833847,0.2247745394706726,0.22466859221458435,0.227470263838768,0.18993422389030457,0.23914188146591187,0.15864643454551697,0.09537337720394135,0.15348854660987854,0.1658630073070526,0.1974639743566513,0.21658174693584442,0.14538513123989105,0.19822442531585693
9586.0,191.719,26.352006800000005,272.0745516,386.9400195,1097051.0560058,26.351984,271.9988063,386.940019,1097165.568,-0.0007487000000003,-5.8303993,-5.20000000000442e-06,22800.0,-2.26e-05,8.809999999999989e-05,-1.0000000000010542e-07,0.0,0.0026749999999964,-3.906249999974226,-5.867899999998372,0.1249999996844053,0.017600000001039,0.7937500004828735,22800.355900003346,-68.66250041679595,0.002,0.9068435668945312,-0.5957534790039063,-0.6478530883789062,6.0,10.0,180.0,-0.0576170999999998,-4.780273500000001,-0.3061521999999999,-1.4904054,-182.7991435588665,-129.3291468302433,53.009177993418746,223.923564395102,347.55000000000007,-0.0576170999999998,0.16413280367851257,0.17184197902679443,0.2104766070842743,0.24807853996753693,0.14436715841293335,0.19822418689727783,0.19879166781902313,0.2444515824317932,0.24505499005317688,0.24169115722179413,0.19640237092971802,0.2444448173046112,0.16710308194160461,0.09887437522411346,0.15755489468574524,0.17399904131889343,0.21330426633358002,0.23535369336605072,0.15678192675113678,0.19726961851119995
9587.0,191.739,26.352,271.9580656,386.9400683,1097507.0585923,26.351984,271.88213970000004,386.940019,1097621.568,-0.0005208000000003,-5.8364395,-0.0016329,22800.0,-1.57e-05,-9.240000000000008e-05,-4.890000000000009e-05,0.0,0.0031750000000663,2.256249999987875,-5.801999999999907,9.637500000536647,-0.0010000000017384,-6.65000000026339,22799.90962499869,-81.53749950037454,0.002,0.8948333740234375,-0.6000320434570312,-0.640777587890625,6.0,10.0,180.0,-0.0551756999999998,-4.7319336,-0.3071286999999999,-1.4796387000000002,-182.3530717794333,-129.00457341512163,52.90308899670937,223.371782197551,354.9750000000001,-0.0551756999999998,0.14776954054832458,0.15471604466438293,0.19642603397369385,0.2374912053346634,0.12477457523345947,0.18256054818630219,0.18802295625209808,0.22919440269470215,0.23226147890090942,0.22990703582763672,0.1890278160572052,0.23602384328842163,0.15368083119392395,0.09282277524471283,0.15161669254302979,0.16783931851387024,0.2085193246603012,0.21916095912456512,0.1509203463792801,0.18047381937503815
9588.0,191.759,26.352001,271.8415607,386.9400048,1097963.0563034,26.351984,271.765473,386.940019,1098077.5680000002,-0.0005533000000003,-5.8418106,0.0004830999999999,22800.0,-1.65e-05,-0.000254,1.43999999999999e-05,0.0,-0.0107500000001259,-2.993750000013212,-5.830575000000238,-3.293750000565865,-0.0178249999990498,1.8250000000108453,22799.652099999366,60.08124910254846,0.002,0.900030517578125,-0.613580322265625,-0.6496078491210937,6.0,10.0,180.0,-0.0541993999999998,-4.7416993,-0.3066403999999999,-1.4837402999999998,-182.5775358897166,-128.86878670756084,52.92254449835468,223.4768910987755,354.9750000000001,-0.0541993999999998,0.16864246129989624,0.1802128553390503,0.2160784900188446,0.25092536211013794,0.14816278219223022,0.20256145298480988,0.20363806188106537,0.249812513589859,0.2514748275279999,0.24943958222866058,0.1997506022453308,0.24986779689788818,0.16871783137321472,0.09922133386135101,0.16126829385757446,0.17477604746818542,0.21476180851459503,0.239505335688591,0.15533612668514252,0.20357048511505127
9589.0,191.779,26.3519589,271.7246972,386.9399686,1098419.0551132,26.351984,271.64880630000005,386.940019,1098533.568,0.0008462999999996,-5.835249500000001,0.0016685999999999,22800.0,2.53e-05,-5.7500000000000097e-05,5.059999999999991e-05,0.0,0.0080750000000406,4.093750000033775,-5.848650000000077,-9.94374999976344,0.003900000000101,5.681250000222349,22800.23572500795,107.2875005771115,0.002,0.9137344360351562,-0.5936492919921875,-0.6556716918945312,6.0,10.0,180.0,-0.0556642999999998,-4.7338866,-0.3037106999999999,-1.4750244,-182.6602679448583,-129.24189335378043,52.97777224917734,223.7599455493877,354.9750000000001,-0.0556642999999998,0.15579697489738464,0.16749832034111023,0.1968192160129547,0.22738344967365265,0.1292743980884552,0.1890227198600769,0.18330083787441254,0.23013663291931152,0.23173999786376953,0.23352567851543427,0.1917533576488495,0.24188518524169922,0.15911057591438293,0.09391765296459198,0.1544242650270462,0.16549241542816162,0.200531467795372,0.22195665538311005,0.1445787400007248,0.19947323203086853
9590.0,191.799,26.352,271.6075703,386.9400323,1098875.058043,26.351984,271.5321397,386.940019,1098989.568,-0.0005206000000003,-5.819906399999999,-0.0004338,22800.0,-1.57e-05,0.0004029,-1.2700000000000095e-05,0.0,-0.0046499999999838,-2.381250000027518,-5.867899999999793,6.343749999970783,0.0163749999998685,-1.7750000001370836,22800.270099996123,-90.12500086140936,0.002,0.9019561767578124,-0.5859603881835938,-0.6430191040039063,6.0,10.0,180.0,-0.0541991999999998,-4.806640799999999,-0.3046872999999999,-1.4529785,-183.0396339724292,-129.3944466768902,53.05388612458867,224.15747277469387,354.9750000000001,-0.0541991999999998,0.1593480408191681,0.16782069206237793,0.20953679084777832,0.24772311747074127,0.14005917310714722,0.195024773478508,0.19948647916316986,0.24250343441963196,0.24584293365478516,0.241732656955719,0.19514241814613342,0.24292996525764465,0.16241762042045593,0.0964794009923935,0.15590965747833252,0.17235437035560608,0.21441562473773956,0.23243184387683868,0.15526433289051056,0.19010618329048157
9591.0,191.819,26.351993200000003,271.4910654,386.9400711,1099331.05596,26.351984,271.415473,386.940019,1099445.568,-0.0002928000000003,-5.825298699999999,-0.0017168,22800.0,-8.8e-06,0.0002410999999999,-5.210000000000011e-05,0.0,0.0060999999999644,-0.1812499999864599,-5.801025000000948,7.81250000017053,-0.0092749999993202,-6.156250000088903,22799.531924998155,-90.11874935862724,0.002,0.8773574829101562,-0.6045364379882813,-0.6414993286132813,6.0,10.0,180.0,-0.0551758999999998,-4.7841797,-0.3061520999999998,-1.4575927,-182.4313169862146,-129.07522333844508,52.92294306229434,223.4762363873469,347.55000000000007,-0.0551758999999998,0.15233466029167175,0.15756568312644958,0.19903606176376343,0.24094147980213165,0.13003456592559814,0.18634216487407684,0.18999235332012177,0.23264390230178833,0.23320794105529785,0.23027028143405914,0.1901519000530243,0.2369585633277893,0.1585085093975067,0.0958610326051712,0.15305273234844208,0.17101073265075684,0.20989935100078583,0.22274474799633026,0.15484382212162018,0.18421755731105804
9592.0,191.839,26.3519413,271.3747588,386.9399991,1099787.0543579,26.351984,271.2988063,386.940019,1099901.5680000002,0.0014322999999996,-5.8373082,0.0006782999999999,22800.0,4.29e-05,-0.0001192,2.029999999999989e-05,0.0,-0.0112249999999924,0.3062500000039662,-5.814949999999897,-6.706249999766101,-0.0148750000008135,3.41250000026605,22800.0125749968,133.0375001994602,0.002,0.9025558471679688,-0.6250152587890625,-0.6522689819335937,6.0,10.0,180.0,-0.0561523999999998,-4.732910200000001,-0.3061520999999999,-1.4863037,-182.4621584931073,-128.76411166922253,52.892471531147166,223.32211819367348,347.55000000000007,-0.0561523999999998,0.16373085975646973,0.17326441407203674,0.2057361900806427,0.23918651044368744,0.13964754343032837,0.1960219442844391,0.1918802112340927,0.2392522096633911,0.23918938636779785,0.2392270416021347,0.19590064883232117,0.24522289633750916,0.16601720452308655,0.0993911474943161,0.15845215320587158,0.17267659306526184,0.2077823132276535,0.22981880605220795,0.1532762199640274,0.20177558064460754
9593.0,191.859,26.3519942,271.25785060000004,386.9399774,1100243.0562576,26.351984,271.1821397,386.940019,1100357.568,-0.0003256000000003,-5.8292487,0.0013942999999999,22800.0,-9.8e-06,0.0001223999999999,4.169999999999991e-05,0.0,0.0107500000000371,0.8500000000078061,-5.862549999999089,-5.625000000364366,0.0104750000005537,5.131249999479337,22800.407425005687,34.331249480199766,0.002,0.9159088134765624,-0.5947357177734375,-0.652362060546875,6.0,10.0,180.0,-0.0595701999999998,-4.7700195,-0.3066404999999999,-1.4945069,-182.7130792465537,-129.34705583461127,52.99773576557358,223.86355909683675,354.9750000000001,-0.0595701999999998,0.15834617614746094,0.16918060183525085,0.20288929343223572,0.23544864356517792,0.13527044653892517,0.19274947047233582,0.18989799916744232,0.23613247275352478,0.23837393522262573,0.2378120869398117,0.19359156489372253,0.243137925863266,0.16127553582191467,0.09441123902797699,0.1548158824443817,0.1675914227962494,0.20541538298130035,0.2278740257024765,0.14793522655963898,0.19800391793251038
9594.0,191.879,26.3520138,271.1412303,386.9400587,1100699.059462,26.351984,271.065473,386.940019,1100813.568,-0.0009765000000003,-5.8307754,-0.0013073,22800.0,-2.93e-05,7.599999999999991e-05,-3.93000000000001e-05,0.0,-0.0039000000000122,-0.2437500000285027,-5.830550000000301,5.931249999946431,0.0136749999995799,-4.462500000101954,22800.149925000733,-124.45624888681922,0.002,0.9038833618164064,-0.5893508911132812,-0.6440567016601563,6.0,10.0,180.0,-0.0537108999999998,-4.729003799999999,-0.3071286999999999,-1.4796387999999998,-182.6790396232768,-129.14452791730565,52.96936788278679,223.7187795484184,354.9750000000001,-0.0537108999999998,0.15568754076957703,0.1641310453414917,0.20452791452407837,0.24370722472667694,0.13419657945632935,0.19046397507190704,0.1949535459280014,0.23775935173034668,0.24021711945533752,0.23763050138950348,0.19296085834503174,0.240971177816391,0.15956926345825195,0.09554629027843475,0.15534240007400513,0.17110520601272583,0.21184386312961578,0.22738711535930634,0.15336762368679047,0.18832910060882568
