Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3940.0,78.799,8.274412000000002,182.3415148,386.5459591,402589.7669739,8.155416800000001,182.3771617,386.545971,402684.379484,-9.1467709,2.849182400000003,0.000388,19200.0,8.049999999999912e-05,-0.0017139,1.17e-05,0.0,-9.21242499999999,6.593750000005729,2.856700000000245,4.331249999900422,0.0107500000012805,2.681249999625379,19199.99884999997,4.293749589045911,0.002,0.6658294677734375,3.6636993408203127,-0.869327392578125,6.0,10.0,180.0,0.6420899000000004,-6.5800781,-0.1230470999999999,-3.2904784,-172.56343098779146,735.4061074998662,167.3061642307539,755.7285856624176,580.5000000000001,0.6420899000000004,0.7659288644790649,0.7396230697631836,0.7421746850013733,0.7618954181671143,0.7441282272338867,0.7224324941635132,0.7506318092346191,0.73221755027771,0.7389339804649353,0.7512423396110535,0.7864774465560913,0.7648156881332397,0.7699285745620728,0.7481677532196045,0.7788902521133423,0.770049512386322,0.755771815776825,0.7668958306312561,0.7665420770645142,0.7928406000137329
3941.0,78.819,8.0916211,182.3992032,386.546042,402973.769217,7.9727462,182.436277,386.545971,403068.379484,-9.124488500000002,2.9527197000000034,-0.0023787999999999,19200.0,-0.0002108,-0.0015736,-7.140000000000001e-05,0.0,-9.09032500000002,-0.4312499999936644,2.9272249999998223,2.931250000060004,0.0124499999984095,-4.462499999391412,19200.359374999243,55.78750024134424,0.002,0.706591796875,3.645696411132812,-0.8663165283203125,6.0,10.0,180.0,0.7158203000000003,-6.532714899999999,-0.1284178999999999,-3.2658692,-162.38921549389573,736.6695537499331,167.03908211537694,754.5982928312087,574.2000000000002,0.7158203000000003,0.7882032990455627,0.763771653175354,0.7645604014396667,0.7834450602531433,0.7635891437530518,0.7437602877616882,0.7727968692779541,0.7577828764915466,0.759343683719635,0.7738131880760193,0.8075436949729919,0.7915315628051758,0.7936968803405762,0.7730548977851868,0.8036950826644897,0.797451913356781,0.7826057076454163,0.7952980995178223,0.7984365224838257,0.8154095411300659
3942.0,78.83899999999998,7.9091914,182.4585186,386.5460566,403357.7736573,7.7907257,182.4973662,386.545971,403452.379484,-9.0919551,3.067612800000003,-0.0028670999999999,19200.0,-0.0002265,-0.001082,-8.6e-05,0.0,-9.124524999999984,3.1812499999950297,3.023449999999883,7.012499999881072,0.0,-6.399999999828765,19200.30782500253,-111.58124980291686,0.002,0.666947021484375,3.8131243896484377,-0.887164306640625,6.0,10.0,180.0,0.6606445000000003,-6.5991211,-0.1333009,-3.2340821,-154.92310774694786,738.9337768749665,167.16754105768848,755.1611464156044,576.4500000000002,0.6606445000000003,0.7634757161140442,0.737169623374939,0.7372456789016724,0.7616108059883118,0.7410508394241333,0.7216811776161194,0.7500190734863281,0.7337421178817749,0.7369734644889832,0.7517762780189514,0.7874595522880554,0.7694072723388672,0.7735542058944702,0.7513014674186707,0.781562089920044,0.7758123278617859,0.7599803805351257,0.7749382257461548,0.774323582649231,0.7961878776550293
3943.0,78.859,7.7272822,182.51992,386.5459971,403741.7715057,7.6093773,182.5604219,386.545971,403836.379484,-9.0537788,3.178318200000004,-0.0008814999999999,19200.0,-0.0001052,-0.0007051,-2.639999999999999e-05,0.0,-9.063924999999994,2.2562499999989627,3.1413749999998686,1.768750000152863,-0.0026749999989306,-4.6437499999996135,19199.827199998253,-42.91250006652772,0.002,0.517508544921875,3.878382568359375,-0.894735107421875,6.0,10.0,180.0,0.6938475000000003,-6.6533203,-0.1308594,-3.252539,-145.91955387347394,740.7293884374833,167.15077052884425,755.1020732078023,583.4250000000002,0.6938475000000003,0.758804440498352,0.7371314764022827,0.73690265417099,0.7571531534194946,0.7362580299377441,0.7124122977256775,0.7441813945770264,0.7284353971481323,0.7315996289253235,0.7456486225128174,0.7782924771308899,0.7629977464675903,0.7650222778320312,0.7438033819198608,0.7756969928741455,0.7669627070426941,0.753635585308075,0.7677903771400452,0.7651897668838501,0.7866361141204834
3944.0,78.87899999999999,7.5462696,182.584125,386.5459913,404125.7698348,7.428721999999999,182.6254366,386.545971,404220.379484,-9.021778,3.2606530000000027,-0.0006859999999999,19200.0,-0.0002008,-0.0011682,-2.05e-05,0.0,-9.026875000000013,1.468749999999909,3.262200000000348,0.5562499998390535,-0.0029499999996573,-1.581250000270984,19199.87870000041,-111.57499975532627,0.002,0.449149169921875,3.7705670166015626,-0.8881640625,6.0,10.0,180.0,0.6621095000000004,-6.599120999999999,-0.1318358999999999,-3.2802245999999995,-136.60377693673698,742.5866942187416,167.16488526442214,755.1750366039012,577.2750000000001,0.6621095000000004,0.7488006353378296,0.7266570329666138,0.7272658944129944,0.745560884475708,0.724786639213562,0.7059546113014221,0.7318040132522583,0.7181211709976196,0.7210239171981812,0.7335279583930969,0.7718021869659424,0.7540676593780518,0.7565833330154419,0.7349330186843872,0.7679456472396851,0.7588141560554504,0.7452766299247742,0.7571988701820374,0.758265495300293,0.7786158323287964
3945.0,78.899,7.365877,182.6500568,386.5459883,404509.7691941,7.2487808,182.692403,386.545971,404604.379484,-8.9860459,3.350271000000003,-0.0005884999999999,19200.0,-0.000216,-0.001401,-1.7300000000000007e-05,0.0,-8.992924999999996,0.6062500000014754,3.323224999999752,0.0625000000198383,-0.0034000000013634,0.9187499998120074,19199.810024999897,47.206249655495775,0.002,0.3891644287109375,3.83494140625,-0.8687261962890624,6.0,10.0,180.0,0.6840820000000003,-6.59375,-0.1313478999999999,-3.279712,-129.1558884683685,743.7858471093708,167.12644263221108,755.0180183019506,579.6000000000001,0.6840820000000003,0.7439603805541992,0.722411036491394,0.7244412302970886,0.7418302893638611,0.7202742099761963,0.7016167044639587,0.7273749709129333,0.7139260768890381,0.7171663641929626,0.7300940155982971,0.7682749032974243,0.7492458820343018,0.7515929937362671,0.730799674987793,0.7639783620834351,0.7531700134277344,0.7413453459739685,0.7521288394927979,0.7523147463798523,0.7725218534469604
3946.0,78.919,7.1859883,182.7174988,386.5459853,404893.7686906,7.069574900000001,182.7613126,386.545971,404988.379484,-8.942001399999999,3.4540862000000034,-0.0004910999999999,19200.0,-1.340000000000089e-05,-0.001196,-1.48e-05,0.0,-8.979250000000016,0.3687500000015852,3.395250000000516,2.012500000070361,-0.0070999999991272,-0.0624999998422026,19200.10184999992,-64.37500051114111,0.002,0.3789300537109375,3.763349609375,-0.88917724609375,6.0,10.0,180.0,0.5903321000000004,-6.6489256,-0.1308592999999999,-3.2843262,-122.76944423418423,745.0369235546855,167.15872131610553,755.1635091509753,581.5500000000001,0.5903321000000004,0.7380664348602295,0.7162460088729858,0.7187583446502686,0.738084614276886,0.7154736518859863,0.6970089077949524,0.7232556343078613,0.7093024253845215,0.7128360867500305,0.7268339991569519,0.7655540704727173,0.7460788488388062,0.7487989664077759,0.7282911539077759,0.7607408761978149,0.7501354217529297,0.7385186553001404,0.7500401735305786,0.7484402656555176,0.7689908742904663
3947.0,78.939,7.007085000000001,182.7869815,386.5459883,405277.768393,6.8911256,182.8321584,386.545971,405372.379484,-8.904996299999999,3.554189700000003,-0.0005884999999999,19200.0,-5.330000000000088e-05,-0.0010901,-1.76e-05,0.0,-8.903799999999995,-0.4875000000015248,3.526624999999939,3.1062500001510784,-0.0011999999998124,1.0312499998832436,19199.72420000122,68.65625073252377,0.002,0.4034796142578125,3.7063275146484376,-0.85410888671875,6.0,10.0,180.0,0.6166992000000003,-6.661620999999999,-0.1318360999999999,-3.2761231000000004,-113.51772211709212,746.1494617773427,167.07886065805275,754.8322545754877,575.7750000000001,0.6166992000000003,0.7291684746742249,0.706627368927002,0.7100760340690613,0.7296761870384216,0.7068463563919067,0.6933000087738037,0.7147543430328369,0.7018954753875732,0.7050815224647522,0.7181938886642456,0.762502908706665,0.7415000200271606,0.7446633577346802,0.7241003513336182,0.7562859058380127,0.7466780543327332,0.7342982888221741,0.7442958354949951,0.7454602718353271,0.7644755840301514
3948.0,78.959,6.829040000000001,182.8581211,386.545994,405661.7711166,6.713453599999999,182.904931,386.545971,405756.379484,-8.8701061,3.663055500000003,-0.0007838999999999,19200.0,-0.0001882,-0.0007086,-2.3600000000000004e-05,0.0,-8.911149999999978,0.2375000000054445,3.5937499999995737,14.293749999971794,-0.0124499999998306,-3.41250000026605,19199.9301999982,-102.99375026087144,0.002,0.3822332763671875,3.817185668945312,-0.881839599609375,6.0,10.0,180.0,0.5839844000000003,-6.687988300000001,-0.1333007,-3.2633057,-106.91286105854608,747.5537308886713,167.17193032902637,755.2386272877438,577.7250000000001,0.5839844000000003,0.7194764018058777,0.6919465065002441,0.6974472403526306,0.7273946404457092,0.7010008096694946,0.6912698745727539,0.7129764556884766,0.6970940828323364,0.7013041973114014,0.7181866765022278,0.7657032608985901,0.741891622543335,0.7480261325836182,0.7270783185958862,0.7554389238357544,0.7491950392723083,0.7354564070701599,0.7480812072753906,0.7447888255119324,0.7662653923034668
3949.0,78.979,6.651718700000001,182.93179300000003,386.5459365,406045.7671799,6.5365792,182.9796228,386.545971,406140.379484,-8.832141,3.751223600000003,0.0011367,19200.0,-0.0002622,-0.0009354,3.3999999999999986e-05,0.0,-8.838625000000011,-1.5874999999998494,3.74050000000068,6.343749999793147,0.0021750000001929,1.100000000064938,19199.8615250006,150.20624996387997,0.002,0.3406268310546875,3.8016253662109376,-0.8685040283203125,6.0,10.0,180.0,0.6342775000000003,-6.6572266,-0.1279296999999999,-3.302783,-97.14293052927304,748.8718654443358,167.1724651645132,755.2498136438719,573.3750000000001,0.6342775000000003,0.7134857773780823,0.6899946928024292,0.6949436664581299,0.7166926860809326,0.6923273801803589,0.6838719248771667,0.7010888457298279,0.6887074708938599,0.6920710206031799,0.7053312063217163,0.7556253671646118,0.7329174876213074,0.7371315956115723,0.7169445753097534,0.7479227781295776,0.7393954992294312,0.7263862490653992,0.7359191179275513,0.7374195456504822,0.7557921409606934
3950.0,78.999,6.474794900000001,183.0074864,386.5459581,406429.7676377,6.3605241,183.0562243,386.545971,406524.379484,-8.779544,3.835424100000003,0.0004206,19200.0,7.169999999999913e-05,-0.0012677,1.2699999999999994e-05,0.0,-8.837399999999995,3.781249999995632,3.808574999999337,7.931250000048351,-0.0090249999999514,-0.3062499995820644,19200.05034999922,21.462500444535543,0.002,0.2659613037109375,3.8115020751953126,-0.8842755126953125,6.0,10.0,180.0,0.5698242000000003,-6.638183700000001,-0.1284179999999999,-3.3038083,-90.06396526463652,750.2439327221679,167.2797325822566,755.716406821936,582.5250000000001,0.5698242000000003,0.683447003364563,0.6598397493362427,0.6635115742683411,0.6903486251831055,0.6649842262268066,0.6524081826210022,0.6729103326797485,0.6583691835403442,0.6638278365135193,0.6779486536979675,0.7249743342399597,0.7013890743255615,0.7068557739257812,0.6855741739273071,0.7167481184005737,0.7070885300636292,0.6949948072433472,0.706519365310669,0.7013078927993774,0.7265281677246094
3951.0,79.019,6.2994179,183.0845928,386.5459561,406813.7709106,6.1853081,183.134727,386.545971,406908.379484,-8.7499714,3.9356322000000032,0.0004535,19200.0,-0.0003152,-0.0011062,1.4599999999999984e-05,0.0,-8.736824999999993,0.6749999999999851,3.915275000000662,7.450000000019941,-0.0075500000008332,2.618750000138448,19199.96452500054,25.74374957468026,0.002,0.1983526611328125,3.770079956054688,-0.884278564453125,6.0,10.0,180.0,0.6381836000000003,-6.6665039,-0.1289061999999999,-3.2812501,-80.64098263231827,750.6489663610839,167.12736629112828,755.069703410968,576.825,0.6381836000000003,0.6844097375869751,0.6610523462295532,0.6665709614753723,0.6908533573150635,0.6653701066970825,0.6576158404350281,0.6739449501037598,0.6610307097434998,0.6655059456825256,0.6790910959243774,0.7303388118743896,0.705317497253418,0.7103198766708374,0.690018892288208,0.7209529876708984,0.7112216949462891,0.6997833847999573,0.7085090279579163,0.7072845101356506,0.7283450365066528
3952.0,79.039,6.124577199999999,183.1639141,386.5459472,407197.7717804,6.0109521,183.2151214,386.545971,407292.379484,-8.709013,4.024808100000003,0.0007787,19200.0,-0.0003915,-0.0012615,2.33e-05,0.0,-8.748500000000027,3.6625000000012378,4.017349999999453,5.306249999925683,0.0050999999999135,3.731249999461284,19200.325025001075,17.16875012781602,0.002,0.2244769287109375,3.755568237304688,-0.8545257568359375,6.0,10.0,180.0,0.5698243000000003,-6.5615234,-0.1279296999999999,-3.2699708000000003,-73.00849131615914,752.069983180542,167.27218314556416,755.6958517054841,578.7750000000002,0.5698243000000003,0.6611329317092896,0.6384687423706055,0.6428194642066956,0.6668755412101746,0.6420121192932129,0.6335044503211975,0.6480878591537476,0.6359450817108154,0.6414414048194885,0.6534043550491333,0.7055256962776184,0.6796914339065552,0.6853493452072144,0.6642889976501465,0.6966750621795654,0.6855175495147705,0.6740930676460266,0.6829919815063477,0.6803342700004578,0.7050768136978149
3953.0,79.059,5.9505117,183.2446916,386.5459491,407581.7723755,5.8374763,183.2973981,386.545971,407676.379484,-8.663981199999998,4.127921400000004,0.0007134,19200.0,-0.0003765,-0.0009847,2.1299999999999982e-05,0.0,-8.666274999999988,4.281249999993356,4.092275000000001,5.0625000000081855,-0.0016999999999711,5.550000000198452,19199.91302499984,21.46249971693978,0.002,0.1978948974609375,3.82024169921875,-0.8645294189453125,6.0,10.0,180.0,0.5722655000000003,-6.6376953,-0.1308594,-3.2658692,-64.76774565807958,752.369991590271,167.16509157278207,755.242425852742,585.0000000000001,0.5722655000000003,0.649902880191803,0.6287291049957275,0.634294331073761,0.6590683460235596,0.6327880620956421,0.6221519112586975,0.6392652988433838,0.6260000467300415,0.6322862505912781,0.6450315117835999,0.6948899626731873,0.6685609817504883,0.6738247871398926,0.6537356376647949,0.6859586238861084,0.6729260683059692,0.6639500856399536,0.6720511317253113,0.6660466194152832,0.6919944286346436
3954.0,79.079,5.777393600000001,183.3275663,386.5459638,407965.7735886,5.6649015,183.3815477,386.545971,408060.379484,-8.6199187,4.223263000000004,0.0002253,19200.0,-0.0004207,-0.0009262,6.699999999999995e-06,0.0,-8.661625000000006,0.7812500000037336,4.202875000000006,6.350000000132638,0.0105000000004906,1.88750000020832,19200.170499998785,21.44999998555649,0.002,0.1126776123046875,3.842183227539063,-0.88224609375,6.0,10.0,180.0,0.4941406000000003,-6.687500099999999,-0.1308594999999999,-3.249463,-57.082872829039786,753.5559957951355,167.29404578639105,755.7997129263711,579.9000000000001,0.4941406000000003,0.6559841632843018,0.6346848011016846,0.6399129629135132,0.6645907163619995,0.6377580165863037,0.6307448744773865,0.6450480222702026,0.6336315870285034,0.6379472613334656,0.6511073708534241,0.7044404745101929,0.6802142262458801,0.6851669549942017,0.6653565764427185,0.6967264413833618,0.6860141158103943,0.6751786470413208,0.6845243573188782,0.6812334656715393,0.7029232978820801
3955.0,79.099,5.6048545,183.4125938,386.5459463,408349.7726044,5.4932474,183.4675603,386.545971,408444.379484,-8.5638993,4.308677800000003,0.0008113,19200.0,-0.0001367,-0.0011506,2.44e-05,0.0,-8.573725,9.225000000001597,4.294424999999791,3.118749999941884,0.0129499999999893,0.1812499995423877,19199.93020000111,-34.331249844477135,0.002,-0.01098388671875,3.861580810546875,-0.8799615478515626,6.0,10.0,180.0,0.5341796000000002,-6.638183499999999,-0.1269532,-3.2663819,-48.150436414519895,753.7604978975678,167.1980228931955,755.3923564631855,581.8500000000001,0.5341796000000002,0.6088555455207825,0.588324785232544,0.5885467529296875,0.6163811087608337,0.5912896394729614,0.5814604759216309,0.5950093269348145,0.583821177482605,0.5892626643180847,0.5997058749198914,0.6508309245109558,0.6266181468963623,0.6325794458389282,0.6106566190719604,0.6438705921173096,0.632947564125061,0.6210405230522156,0.6310462951660156,0.6253727674484253,0.6550078392028809
3956.0,79.119,5.4340253,183.4991055,386.5459902,408733.7700408,5.3225344,183.5554256,386.545971,408828.379484,-8.532947799999999,4.406080600000003,-0.0006533999999999,19200.0,-0.0006347,-0.0010003,-1.96e-05,0.0,-8.531500000000003,1.0999999999983268,4.389425000000813,4.518749999959937,0.0126999999991994,-2.3124999998458406,19200.32499999943,81.53749986369294,0.002,0.0043621826171875,3.815546875,-0.8606463623046875,6.0,10.0,180.0,0.5146484000000002,-6.652832000000001,-0.1298827999999999,-3.2868896,-39.663218207259945,754.1447489487839,167.17201144659776,755.2826782315927,577.5000000000001,0.5146484000000002,0.6351814866065979,0.6157698631286621,0.618129312992096,0.6434575915336609,0.6167526245117188,0.6103633642196655,0.6230790615081787,0.6138287782669067,0.6163079738616943,0.6287615895271301,0.6814048290252686,0.6601973176002502,0.6644060611724854,0.644031286239624,0.6758452653884888,0.6663623452186584,0.6546753644943237,0.6652894020080566,0.6628474593162537,0.683161735534668
3957.0,79.139,5.2637891,183.5875059,386.5460303,409117.7745498,5.1527821000000005,183.6451337,386.545971,409212.379484,-8.4891551,4.501651200000003,-0.0019882999999999,19200.0,-0.0007773,-0.0008892,-5.97e-05,0.0,-8.47119999999999,4.212500000000398,4.466299999999279,3.162500000009061,0.0029000000012047,-3.974999999911688,19200.20485000132,-90.11874972210134,0.002,0.0082147216796875,3.8483056640625,-0.8639288330078125,6.0,10.0,180.0,0.5717774000000003,-6.7309571,-0.1347658,-3.2551027,-31.49360910362997,754.156874474392,167.08350572329888,754.9058391157964,577.8750000000001,0.5717774000000003,0.6125603318214417,0.5937150716781616,0.5937526822090149,0.6204800009727478,0.5944256782531738,0.5870847105979919,0.5992438197135925,0.5905833840370178,0.5931506752967834,0.6045755743980408,0.6558613181114197,0.6352746486663818,0.6398091316223145,0.6183489561080933,0.6509807109832764,0.6415600776672363,0.6294330954551697,0.6408476829528809,0.6374450922012329,0.6604877710342407
3958.0,79.159,5.0943078,183.6780507,386.5460037,409501.7754883,4.984011199999999,183.7366739,386.545971,409596.379484,-8.4372638,4.586505300000003,-0.0011093999999999,19200.0,-0.0007068,-0.0010837,-3.34e-05,0.0,-8.474825000000008,1.6999999999989257,4.596200000000295,1.4125000001641297,0.0,-3.531249999966235,19200.11902499828,-34.331250208275016,0.002,-0.065189208984375,3.8777288818359374,-0.88693603515625,6.0,10.0,180.0,0.5380859000000003,-6.6982422,-0.1342775,-3.2433106,-23.552804551814987,755.423937237196,167.30975286164943,755.8789195578981,573.6750000000002,0.5380859000000003,0.6116709113121033,0.5948083400726318,0.594931960105896,0.6178942322731018,0.5924463272094727,0.5882567763328552,0.5964455008506775,0.5898945331573486,0.5921483635902405,0.6014657020568848,0.657005786895752,0.6373944282531738,0.641669511795044,0.6204530596733093,0.6535786390304565,0.6441669464111328,0.6311115026473999,0.6419117450714111,0.642203152179718,0.6621358394622803
3959.0,79.179,4.925495199999999,183.7704111,386.5459912,409885.7752595,4.8162404,183.8300351,386.545971,409980.379484,-8.3737559,4.671247600000003,-0.0007184999999999,19200.0,-0.0003173,-0.0012654,-2.06e-05,0.0,-8.379150000000001,5.618750000002672,4.626949999999397,-0.4875000000126306,-0.0026500000004148,-1.7750000001370836,19199.82719999971,-102.99999994466415,0.002,-0.135018310546875,3.850073852539063,-0.8749462890625,6.0,10.0,180.0,0.4667969000000004,-6.6303711,-0.1357422999999999,-3.2556154,-16.132902275907494,754.870968618598,167.1333764308247,755.1234597789492,578.4000000000001,0.4667969000000004,0.586894154548645,0.570375919342041,0.5697012543678284,0.5942017436027527,0.568501353263855,0.5617673993110657,0.5715575218200684,0.5643751621246338,0.567410945892334,0.5767290592193604,0.6284877061843872,0.6073423624038696,0.6118446588516235,0.5902694463729858,0.6244330406188965,0.6130015850067139,0.6018574833869934,0.611914336681366,0.6092140674591064,0.6331727504730225
