curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.7856444,-6.5947265,-0.112793,-3.3084228,9.1440723,182.1036279,386.5459591,400784.9638886,4.107000000000971,19.76512499998861,0.0798750000186032,3.604812482080888,-9.368354999999973,0.0013199999983726,1.989285000000507,19199.98512500024,-200.3967285157426,762.6770019530938,180.5114746097569,218.96530036478643,713.0047260507827,367.6759690201082,745.8696549227569,11.49,0.7856444,0.7178710500000001,0.7123534499999999
0.7319335,-6.671386700000001,-0.1196291,-3.3048338,8.9573633,182.1475031,386.5460294,401168.9647584,2.5731249999982886,13.240187499992118,-0.0385624999310607,0.6435624891309999,-9.30171249999998,0.0019300000005273,2.315309999999471,19200.06923750043,-168.4082031248246,753.7170410152652,182.5195312498668,192.1472083954788,720.6921957267875,367.6759690201082,745.8671400964611,11.12,0.7319335,0.7009277599999999,0.67763671
0.7397462,-6.671386699999999,-0.1201173,-3.2981687,8.7720038,182.1962403,386.5460363,401552.9666581,2.0716874999993085,8.444187500007416,-0.0507500000068716,-0.9871875590761192,-9.26543000000004,-0.0002224999988698,2.518892500000192,19200.010867499805,-149.16992187487102,750.6652832025254,173.25439453111898,137.74551204873404,733.0374310409891,367.6759690201082,745.8670802473728,11.46,0.7397462,0.6813965099999999,0.68320312
0.6479492,-6.5908203,-0.1230469999999999,-3.2930419,8.5867461,182.2482588,386.5460205,401936.9651931,1.9744375000019243,6.033499999986702,-0.0016875000241611,0.9872499867924488,-9.218845000000009,-9.999999974752428e-05,2.6530774999997675,19200.029749998062,-126.56860351560506,756.7565917970082,180.6213378907849,110.23738072561952,737.677226904347,367.6759690201082,745.868601834487,11.46,0.6479492,0.6638183700000001,0.6281738000000001
0.6987304000000001,-6.592285100000001,-0.128418,-3.2802247,8.40325,182.3023634,386.5460323,402320.9678481,1.5905000000004943,5.215937500029355,-0.0067499999900633,1.073125094990246,-9.186452499999964,-0.0002899999998362,2.76023249999966,19200.05035749928,-133.0017089843328,722.7050781250334,173.5229492195537,82.57111538392424,741.2855576919623,367.6759690201082,745.8701409350214,10.89,0.6987304000000001,0.6626465000000001,0.64111325
0.6445313,-6.5458984,-0.1279298999999999,-3.2812499,8.219288,182.3586681,386.5460089,402704.9672074,1.6663749999989983,4.7588125000075365,-0.0098749999821734,3.1756250609760173,-9.155224999999987,-0.00036999999935,2.8617150000009417,19200.072675001866,-143.4570312501333,735.2722167968861,166.87622070345589,54.793437438228906,743.8516415389315,367.6759690201082,745.8670024920397,11.25,0.6445313,0.6940429800000001,0.71904295
0.7329102,-6.5463868000000005,-0.1313475999999999,-3.2607422999999995,8.037041,182.416832,386.54601750000006,403088.9707551,1.3147499999993872,4.686437499987761,-0.0175625000764512,-2.4892500368878245,-9.119797500000004,-0.0006849999991231,2.950584999999961,19200.177382501715,-122.4182128905384,767.0898437497468,176.77001953105008,26.93669248324319,745.3826663551905,367.6759690201082,745.8692276161486,11.38,0.7329102,0.6703125199999999,0.6270996000000001
0.6645505999999999,-6.6132813,-0.1318360999999999,-3.2217773000000003,7.8544961,182.4766915,386.5459815,403472.9743027,1.4953124999994571,5.640875000008094,0.0104374999310152,-8.068125061981846,-9.102635000000014,-0.0010725000024081,3.049172500000452,19199.97310500039,-99.40795898427729,771.4965820309948,178.3386230467952,-0.9559920214199716,745.8678502758361,367.6759690201082,745.8684629315294,11.05,0.6645505999999999,0.66445311,0.6480956800000001
0.6826171999999999,-6.6479491,-0.1298827,-3.276123,7.6729356,182.5387989,386.5459746,403856.9696793,1.932312500000366,5.791562499979364,0.0275000000726777,-0.2145000325981527,-9.059985000000026,-0.0002675000018825,3.176220000000285,19199.85465749924,-82.17163085917744,753.942871093821,174.2370605467262,-28.84867652608313,745.3107872558357,367.6759690201082,745.868899832417,11.21,0.6826171999999999,0.68359377,0.6194335600000002
0.6835937999999999,-6.6010741,-0.1303712,-3.28125,7.492096699999999,182.6037403,386.5459708,404240.968489,1.4813750000014725,4.503000000006807,-0.0215624999100327,3.261687561462168,-9.0253425,2.7500000499003363e-05,3.2808349999996267,19199.964524999086,-87.60375976571599,757.8063964840374,175.5432128904119,-56.70182752610111,743.7114772951895,367.6759690201082,745.8698671386269,10.89,0.6835937999999999,0.67021486,0.6246581800000002
0.6635742,-6.609375,-0.1279298,-3.2920167,7.3119219,182.6700323,386.5459757,404624.9682603,1.74068749999976,4.353000000012486,-0.0117500000129666,1.2015000538667664,-9.000729999999967,-0.0011299999982838,3.356340000000557,19199.98512500169,-73.32763671875,745.172119140625,181.146240234375,-83.7283688835379,741.1525813581555,367.6759690201082,745.8670046394029,11.73,0.6635742,0.65454104,0.6246581800000002
0.5913086000000001,-6.6865233,-0.128418,-3.2894531,7.132067500000001,182.7379939,386.5459256,405008.96789400006,2.233687499998416,4.815437499967601,0.02468749993767,1.5019999409560114,-8.955715000000009,-0.0004425000000196,3.454955000000126,19200.01258500124,-79.9072265625,745.025634765625,168.731689453125,0.0,0.0,0.0,0.0,0.0,0.5913086000000001,0.65957033,0.6224120700000001
0.6142578999999999,-6.6528319,-0.1303712,-3.2807374000000005,6.953693299999999,182.8082305,386.545958,405392.9687637001,1.9953125000005123,4.953687500002246,0.0299375000167856,-1.0298125562258065,-8.91138250000003,-0.000142500000777,3.548957499999261,19200.045204999333,-74.8046875,762.310791015625,177.850341796875,0.0,0.0,0.0,0.0,0.0,0.6142578999999999,0.65952152,0.6194335600000002
0.5776367,-6.7075196,-0.1298827,-3.2766357,6.775612199999999,182.8799522,386.5459199,405776.9697022,1.697562500001526,5.339125000034528,0.0189374999948199,-2.017062506638468,-8.875902499999988,0.0007550000006517,3.653102500000216,19199.971392498992,-71.6918945311834,770.19042968748,178.9245605467906,-145.06280436306133,731.6250067386657,367.6759690201082,745.8675269074452,10.95,0.5776367,0.6600586400000001,0.6186035000000001
0.6333009,-6.632812599999999,-0.1274414,-3.2986814000000004,6.5986572,182.9543546,386.5459882,406160.9676194,2.1270625000002763,4.829062499975834,-0.0163750000226059,3.518937519402243,-8.84347999999997,0.0006149999990157,3.7625225000006415,19199.964522499067,-48.736572265625,767.5537109375,175.213623046875,-152.81137127351795,730.0472605078259,367.6759690201082,745.8688341561632,11.19,0.6333009,0.57612305,0.59511714
0.5639647999999999,-6.6669923,-0.1264649,-3.3043211,6.421873000000001,183.0304531,386.5459445,406544.9682831,2.513499999998725,4.447687499968822,0.0315000000128407,3.776562516577542,-8.790819999999977,9.999999974752428e-05,3.846264999999249,19200.112149999768,-36.31591796868561,751.550292968952,169.6960449221548,-160.54196840913585,728.386853312728,367.6759690201082,745.8693797840864,11.45,0.5639647999999999,0.52651362,0.5659179200000001
0.6279297,-6.6210936,-0.1289062,-3.2684328,6.247024400000001,183.1082052,386.5459922,406928.9721054,2.009874999999184,4.5471250000161945,0.0101875000524387,-2.016937505686656,-8.74294000000002,0.0018749999995293,3.9404299999993952,19200.11558499973,-46.99707031215805,757.6232910153742,171.76513671828818,-175.9528473108232,724.8180560297579,367.6759690201082,745.8690359731681,11.25,0.6279297,0.57709962,0.5928710300000001
0.553711,-6.558105499999999,-0.1298829,-3.2668946,6.0721554,183.1880703,386.5460195,407312.9729065,1.87662500000072,4.515937500020328,-0.0713124999407455,-2.0170624702586792,-8.71042500000001,0.000507500001845,4.028149999999897,19200.03147249954,-36.28540039045851,763.2507324217174,175.3723144533403,-183.6259411669572,722.9096659418858,367.6759690201082,745.86652383765,11.46,0.553711,0.53144527,0.56538082
0.5581054,-6.657714799999999,-0.1328125,-3.2468994,5.8986074,183.2693312,386.5460125000001,407696.9733643,2.113687499999939,4.962749999997129,-0.033312500065108,-1.9311874712002464,-8.667874999999992,-0.0009774999981004,4.121067500000208,19200.03490250092,-11.51733398465034,773.150634765896,183.8867187493138,-191.28106524825245,720.9222088447233,367.6759690201082,745.8667958342569,11.09,0.5581054,0.47944336,0.55468748
0.4921875,-6.6689454,-0.135254,-3.2484377,5.7254404,183.352913,386.5459804,408080.9743026,2.5812499999994465,4.818812499980396,0.0342499999561596,-2.2745000023860484,-8.625877500000012,-0.0008250000007592,4.226659999999782,19199.954225000693,10.40649414065608,770.0744628904051,181.311035156159,-198.91462559974124,718.8556847382703,367.6759690201082,745.868972245134,11.55,0.4921875,0.47749021999999997,0.5247070200000001
0.538574,-6.6362304,-0.1313477,-3.2658692,5.5535723,183.4383976,386.5459795,408464.9715333,2.79475000000029,4.3028750000218,0.0321250000112627,3.2185624877456576,-8.564625000000014,0.0003925000001459,4.313819999999424,19199.943922500825,-3.41796875,765.240478515625,168.060302734375,-206.5266222214236,716.7064996675592,367.6759690201082,745.8695947361816,11.58,0.538574,0.49785154,0.5302245900000001
0.5200196,-6.6508789,-0.1328126,-3.2797119,5.3828554,183.5254658,386.5459961,408848.97205950005,2.009437500000688,4.752187500027816,-0.0208750000041391,3.390437450434547,-8.5140875,0.0004599999996912,4.398775000000654,19200.0829675002,2.435302734477139,767.1325683592661,173.8891601563676,-214.1134611583317,714.47465363259,367.6759690201082,745.867685942091,10.89,0.5200196,0.48989255,0.5167968700000001
0.5903322,-6.763672,-0.1342774,-3.2474122000000003,5.2130088,183.6143486,386.5459979,409232.974852,1.766437500000384,4.93962499998446,-0.0327499999741576,-2.875250029319432,-8.484247499999986,-0.0004425000000196,4.503907500000537,19200.07953999884,19.34204101567386,775.9643554686569,177.49023437490231,-221.6751424104656,712.1637405883305,367.6759690201082,745.8666517357266,11.56,0.5903322,0.47001945999999994,0.5382812400000001
0.4999998,-6.6474609,-0.1342775,-3.2515137000000003,5.0434855,183.7056221,386.5459784,409616.9752411,2.5484999999997537,4.22793749997652,-0.0040625000252703,-3.132999954686966,-8.443429999999985,-0.000849999999275,4.596360000000033,19199.96795749903,25.28076171878331,768.9758300783959,174.2736816406606,-229.21525993279303,709.7737605347805,367.6759690201082,745.8675663479021,10.95,0.4999998,0.47377924999999993,0.5236816
0.503418,-6.6484375,-0.1342776,-3.2607424000000003,4.8752716000000005,183.798203,386.54596390000006,410000.9735703,2.8288124999997777,4.141999999998092,-0.0049375000443774,-0.6866249532322399,-8.382307499999996,-0.0006050000010304,4.673024999999598,19199.95422000065,35.211181640625,750.433349609375,177.3193359375,-236.72662581537853,707.3047134719402,367.6759690201082,745.8682544991158,11.78,0.503418,0.47915041,0.5109374900000001
0.4951171,-6.6357421,-0.1323241,-3.2684327000000004,4.7081932,183.8925431,386.5459542,410384.9734099,2.902437499999744,4.943000000015019,0.0376250000044819,-2.1456250397022814,-8.330277499999994,-0.0010475000010501,4.762039999999956,19199.9404925009,28.43627929677508,733.9111328124843,177.545166015565,-244.21283401318985,704.7530054448418,367.6759690201082,745.8664136293381,10.8,0.4951171,0.47124017999999995,0.52304684
0.4995119,-6.6826170000000005,-0.1303713,-3.2848389,4.542060500000001,183.9886846,386.545922,410768.97119,2.465374999999792,4.798499999996153,0.0310000000425247,4.548937504296191,-8.266210000000006,0.0008999999991488,4.870745000000198,19199.868394999063,22.90039062498446,744.4030761715107,173.29711914052518,-251.67388452622689,702.1258243634207,367.6759690201082,745.8689009407308,11.09,0.4995119,0.4775878499999999,0.52553711
0.5200194999999999,-6.5957031,-0.1293946,-3.3140623000000007,4.3775448,184.0873729,386.5459902,411152.9681457,2.165062499999681,3.7465624999910574,-0.043249999954753,7.638875031261705,-8.231662500000002,0.0001925000006508,4.953979999999802,19200.122450001072,47.63183593765767,759.7778320309724,174.57885742269428,-259.10258944455427,699.4159823177415,367.6759690201082,745.8665216902853,11.76,0.5200194999999999,0.5206543000000001,0.47895505000000005
0.4169923,-6.6904297,-0.1308594,-3.2484376000000004,4.212794000000001,184.1868438,386.5459297,411536.97608800005,3.016187499999523,4.497062500021798,0.0164999999796577,-4.935250071866904,-8.179607500000019,-0.0008299999990413,5.020607499999841,19200.17395000032,59.82666015629877,778.9611816408226,178.2897949220282,-266.5061366781074,696.6306672177398,367.6759690201082,745.8684920247828,11.19,0.4169923,0.51601564,0.5348144900000001
0.4760743,-6.718261699999999,-0.1308595,-3.2540773,4.050360499999999,184.2881972,386.545957,411920.9751037,2.9586875000012114,5.478500000002384,0.0441250000093873,-6.566062475030776,-8.111015000000021,0.0008524999998371,5.133862500000674,19199.9250399982,70.69091796874335,763.6657714844105,170.91674804712596,-273.8773383169509,693.7662851084476,367.6759690201082,745.8689260163299,11.45,0.4760743,0.4039062499999999,0.42324219999999996
0.4101562,-6.6748047,-0.1313477,-3.2874024,3.8883534,184.3921983,386.5459638,412304.9730896,2.8663750000007537,4.338937499976936,0.0134374999660735,1.2016875189146958,-8.06125999999997,0.0009350000013341,5.239747499999936,19199.91130750132,69.8730468750866,765.6249999997935,175.7568359374246,-288.52629876547644,687.80391381696,367.6759690201082,745.8697265214837,11.4,0.4101562,0.5197754299999999,0.44301756999999986
0.4594727,-6.668457000000001,-0.1328126,-3.2981689000000003,3.7279101,184.4977871,386.5459944,412688.97155600006,2.984812499999001,3.532750000019292,-0.0174375000838722,2.9183124206610955,-7.996359999999991,0.0013899999984801,5.307419999999752,19199.97310749896,79.15039062472022,764.1052246092218,173.1933593750266,-295.80046362019084,684.7059246347644,367.6759690201082,745.8686999116316,10.96,0.4594727,0.3932128999999999,0.44062499
0.409668,-6.608886899999999,-0.1372071,-3.3038084,3.568499,184.6044951,386.5460194,413072.9720139,2.849062499999944,4.199812500012001,-0.0553749999454566,0.3433125675655901,-7.94186750000001,0.0002374999979792,5.381057500000708,19200.028039998146,84.86938476561163,754.9499511716597,170.44677734376108,-303.04587683516326,681.5288684432784,367.6759690201082,745.8675498963395,11.22,0.409668,0.4158691200000001,0.4181641099999999
0.4472658,-6.678222699999999,-0.1391602,-3.2807373,3.4102354,184.7130294,386.5460039,413456.9726776,2.8392500000004706,4.223499999973512,-0.0089374999134861,0.3861875302391127,-7.8823974999999935,-0.0008249999993381,5.475412500000232,19199.986840001657,93.12744140628556,762.2558593748913,178.7048339841951,-310.25535050045823,678.2799331524376,367.6759690201082,745.869995529675,11.74,0.4472658,0.43071286000000003,0.3977051199999999
0.4199218999999999,-6.6962891,-0.138672,-3.3032958,3.2532031000000003,184.8235116,386.5459864,413840.9714875,2.6372499999993693,3.4352499999634745,0.023687499961511,2.8752499201800674,-7.828297499999992,-0.0001199999985601,5.549997499999648,19200.04348749935,117.1508789062744,758.7707519530917,178.7048339846014,-317.4288846160758,674.9519308523064,367.6759690201082,745.8694294243884,10.95,0.4199218999999999,0.41831055,0.41245113
0.4584962,-6.6665039,-0.1406251,-3.2725341,3.0971035,184.9350293,386.5459991,414224.9744171,2.1771874999995555,3.624312500001281,-0.0464375000319705,-3.218624951841776,-7.776907500000019,0.0001224999991222,5.612822499998771,19200.101849998464,118.511962890625,737.896728515625,179.1015625,-324.5664791820159,671.5484554978526,367.6759690201082,745.869108818807,11.43,0.4584962,0.40449219000000003,0.40419922999999996
0.4599608,-6.7246095,-0.1396485999999999,-3.2684327000000004,2.9421268,185.0480245,386.5459913,414608.9755615,1.9380625000003928,3.293375000055221,0.0225000000497743,-4.634749930119142,-7.7412100000000095,-0.0019774999998389,5.694969999999699,19199.91474250128,98.895263671875,712.353515625,174.725341796875,-331.6681341982785,668.0695070890762,367.6759690201082,745.8690351159569,11.31,0.4599608,0.42416993000000003,0.3927246199999999
0.4111327999999999,-6.603027399999999,-0.1333007,-3.3104735,2.7874551,185.1628281,386.54592,414992.9710068,1.943312500000416,1.6906250000303658,0.0573124999547758,5.32149995706277,-7.699385000000003,0.0010225000011132,5.74455750000098,19199.91646000126,103.076171875,724.59716796875,172.064208984375,-338.7338496648637,664.5150856259771,367.6759690201082,745.8692378247532,10.99,0.4111327999999999,0.40595706,0.40854488
0.4609375,-6.568847700000001,-0.1333007,-3.3104738,2.6341513999999995,185.2778068,386.5460322,415376.9722199,1.959062500000441,2.250187499974743,-0.054875000046195,5.7076249868259765,-7.663477499999993,0.000314999998352,5.762595000000914,19200.12760249956,116.12548828128112,753.5217285159204,176.0009765623401,-345.7600316268037,660.8851911085554,367.6759690201082,745.868108513268,11.28,0.4609375,0.40722655999999996,0.40532221999999996
0.3706056,-6.6630859,-0.1342773,-3.2612551,2.480916,185.3933319,386.5459326,415760.9761109,3.2514374999997875,4.588249999954996,0.012312500103917,-2.3605624664924107,-7.621022499999985,-0.0011725000007345,5.834564999999969,19200.14476500073,135.711669921875,754.55322265625,175.018310546875,-352.7502740390663,657.1834174917789,367.6759690201082,745.8704981837062,11.28,0.3706056,0.32099606,0.32358397
