Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2996.0,69.14000000000001,-348.09158691208967,-300.0056141778124,-361.1173471767812,873619.9179348316,-347.9268586023086,-299.8407935876759,-361.1173670000001,874070.3088000003,6.87269361254973,6.878835006122624,-0.0013155973579365,14399.999945000003,-5.688402120138759e-06,8.637819606891252e-05,-1.9823218924810365e-05,0.0,5.067052617246578,-0.3743805188825184,5.1221538984367,-2.7375425491940155,0.0010063406327184,-0.250297751834042,14400.91395639182,275.12972099818296,0.002,5.0,10.0,180.0,0.5594536368539652,-0.5165892457573715,4.232698032235216,-0.489847954558711,302.9505,-81.8855,69.685,313.822,9.337500000000002,0.5594536368539652,-0.7587644457817078,-0.8152710199356079,-0.8213322758674622,-0.9302274584770203,-0.8791228532791138,-0.8585602045059204,-0.7662838101387024,-0.8231446146965027,-0.7814300060272217,-0.782848596572876
2997.0,69.16000000000003,-347.98981390621765,-299.903564775944,-361.11735925171496,873907.918281118,-347.82503541746,-299.7389699837641,-361.1173670000001,874358.3088000003,6.87604887938106,6.863745542865907,-0.0005105957216351,14399.999945000003,4.45058508726687e-05,-0.0001398157203724,-7.74828518771977e-06,0.0,5.117559272167672,4.375517448362616,5.089204904950938,-4.003950898571186,0.0034893875733864,1.1289592355042737,14399.395728198127,266.2608798235184,0.002,5.0,10.0,180.0,0.5590291471301084,-0.5079866144123084,4.226055208145203,-0.4893515047258844,454.03125,-125.26725,104.5885,470.9985,10.361250000000002,0.5590291471301084,-0.7694211006164551,-0.8568860292434692,-0.9014216065406799,-1.0831323862075806,-1.0213432312011719,-0.9094784259796143,-0.8067433834075928,-0.8354946374893188,-0.8311607241630554,-0.8024495840072632
2998.0,69.18,-347.8878403033571,-299.8015048006696,-361.1173546516952,874195.9244627405,-347.7232116092383,-299.6371466023085,-361.1173670000001,874646.3088000003,6.866035750183842,6.848020444723751,-0.0008173992552707,14399.999945000003,-0.0001056961139298,-0.0003757858540041,-1.2348304898601891e-05,0.0,5.096989241670246,-3.004494155603402,5.1236855458753,-5.394038710820427,-0.0025389526108833,0.0027295815064507,14398.60796115912,-60.42881327455162,0.002,5.0,10.0,180.0,0.5576502975749131,-0.4470252724654472,4.226415554862904,-0.4850508301746462,530.241625,-145.28312499999998,122.08775,549.78725,11.407500000000002,0.5576502975749131,-0.7389540076255798,-0.8320145606994629,-0.909368634223938,-1.1303212642669678,-1.0636488199234009,-0.8951542377471924,-0.7905223965644836,-0.8061565160751343,-0.8151465058326721,-0.776889443397522
2999.0,69.20000000000002,-347.78599886140125,-299.69987886268603,-361.1173620840523,874483.9298326349,-347.6213885934898,-299.53532341745995,-361.1173670000001,874934.3088000003,6.864829023353027,6.861160692471614,-0.0003216581033779,14399.999945000003,-0.000123738343315,-0.0001787279159538,-4.915947851650576e-06,0.0,5.09485373954109,-4.500267902885261,5.112700952377584,-2.861007675062315,-0.0009765015789812,1.1164479268846956,14399.81862776319,-352.3355348248981,0.002,5.0,10.0,180.0,0.5536481498283377,-0.4503426945082071,4.224638139249629,-0.4839230212199035,568.0613125,-155.5900625,130.79137500000002,588.9851249999999,12.498750000000005,0.5536481498283377,-0.7232882380485535,-0.8214545249938965,-0.9164474606513977,-1.1536920070648193,-1.0899602174758911,-0.887579083442688,-0.7860009074211121,-0.7904888987541199,-0.8093121647834778,-0.764091432094574
3000.0,69.22000000000001,-347.6841664069847,-299.5985422755307,-361.1173376859147,874771.9270854865,-347.5195653895013,-299.4334996092383,-361.1173670000001,875222.3088000001,6.864224001223215,6.893595158578161,-0.00194828360956,14399.999945000003,-0.0001329952288245,0.0003076741343288,-2.931408539729077e-05,0.0,5.096922649547892,3.492543459194155,5.063694958398777,0.3869458734675063,-0.0028714834259678,-0.631548438554691,14401.264610794084,-120.08581426619376,0.002,5.0,10.0,180.0,0.5112337124054613,-0.5211074998219394,4.223260104913472,-0.4876477018585704,585.81815625,-162.38803124999998,134.9851875,607.9115625,14.197500000000002,0.5112337124054613,-0.7279923558235168,-0.8392012119293213,-0.9380673170089722,-1.1784908771514893,-1.1275068521499634,-0.9008685350418091,-0.8030146956443787,-0.7928861975669861,-0.8257967829704285,-0.7692455053329468
3001.0,69.24000000000001,-347.5824091436706,-299.49678124486206,-361.1173252767918,875059.9203860225,-347.41774160072504,-299.33167659348976,-361.1173670000001,875510.3088000003,6.868633847244141,6.897795837723109,-0.0027756251809423,14399.999945000003,-6.68609300898411e-05,0.0003708346561315,-4.172320828995446e-05,0.0,5.009372582870105,-14.13970614350843,5.104168687537826,10.841977696284731,0.012453996042307,-3.109582284022184,14400.708369103464,206.5247531545515,0.002,5.0,10.0,180.0,0.5007977495356356,-0.5537279591441644,4.219843649483844,-0.4898178229074285,595.0290781250001,-162.07551562499998,136.92909375,616.71478125,15.356250000000005,0.5007977495356356,-0.6968562006950378,-0.8047627210617065,-0.9165315628051758,-1.1511826515197754,-1.0857338905334473,-0.8706694841384888,-0.774523913860321,-0.7757800221443176,-0.7828245759010315,-0.7504503726959229
3002.0,69.26000000000002,-347.4819676446913,-299.3941619096677,-361.1172192881245,875347.9024730691,-347.3159184158988,-299.2298533895014,-361.1173670000001,875798.3088000003,6.960756113841505,6.844711460900788,-0.0098411283333905,14399.999945000003,0.0013152410319773,-0.0004255020030889,-0.0001477118756028,0.0,5.045572073149119,15.510704659291068,5.060224011315541,29.878497595242777,0.0216554146984566,-13.740506547315093,14398.295912250638,206.26781433790808,0.002,5.0,10.0,180.0,0.684083086704923,-0.4768768586337519,4.216983455957705,-0.5022017946863343,598.8875390625001,-164.3352578125,137.87954687500002,621.029890625,16.548750000000002,0.684083086704923,-0.7276520729064941,-0.8876651525497437,-0.9835991859436035,-1.1920244693756104,-1.1701295375823975,-0.9284836053848267,-0.8417660593986511,-0.8141603469848633,-0.8444464802742004,-0.7897785305976868
3003.0,69.28000000000002,-347.38071150938765,-299.2919386168668,-361.11713542705786,875635.8861613895,-347.2140950124354,-299.128029600725,-361.1173670000001,876086.3088000003,6.998574092390894,6.818033698170625,-0.015431265317945,14399.999945000003,0.0018825086559599,-0.0008257886433438,-0.0002315729422726,0.0,5.046394610863638,111.2952496577992,5.235326457090712,20.496602507695965,-0.092136135986612,-25.64448571679649,14397.130090896764,8.185341452610396,0.002,5.0,10.0,180.0,0.7432692359939947,-0.4308564914415486,4.199767764003517,-0.5269094819293678,604.91476953125,-159.82712890624998,138.9457734375,625.7029453125,17.76375,0.7432692359939947,-0.9947404861450195,-1.282658338546753,-1.298248291015625,-1.4890573024749756,-1.4245980978012085,-1.155055046081543,-1.0097241401672363,-1.1272634267807007,-1.1869070529937744,-1.0995043516159058
3004.0,69.30000000000001,-347.2779842698664,-299.1904539034396,-361.1173002458123,875923.8763035017,-347.11227159120244,-299.02620641589886,-361.1173670000001,876374.3088000003,6.938314392040203,6.840613525630545,-0.0044431498528896,14399.999945000003,0.0009786705256652,-0.0004870923432309,-6.675418767981444e-05,0.0,5.1955748033352505,32.64536710207004,5.292189311932716,8.74772329093263,-0.0535915189105387,20.48341620481632,14398.89148966641,-360.9963904348288,0.002,5.0,10.0,180.0,0.7251057755509314,-0.4173170016321525,4.185168679412685,-0.5607391797912523,610.287884765625,-159.82056445312497,140.14138671875,630.8839726562501,19.012500000000003,0.7251057755509314,-0.7623955607414246,-0.9084630012512207,-0.9945769309997559,-1.2245213985443115,-1.2070659399032593,-0.9374923706054688,-0.8543110489845276,-0.8306399583816528,-0.9091559648513794,-0.8116124868392944
3005.0,69.32000000000002,-347.17526604070326,-299.08905275374747,-361.117486938452,876211.8602257849,-347.010448382715,-298.9243830124352,-361.1173670000001,876662.3088000003,6.878657920414737,6.8687820875020495,0.0080019587089348,14399.999945000003,8.364081471859633e-05,-6.443622596096141e-05,0.0001199384518639,0.0,5.273312354281295,-55.03902556488831,5.103389235828399,-64.85721945873378,-0.03667059162833,58.146035079370016,14401.196549163233,-85.71781678090682,0.002,5.0,10.0,180.0,0.8378532734828064,-0.4714579534657129,4.189254983680394,-0.6058557155690549,609.1324423828125,-167.9582822265625,140.374693359375,631.924986328125,20.283750000000005,0.8378532734828064,-0.6147407293319702,-0.6044023633003235,-0.8061349987983704,-1.116988182067871,-0.9794274568557739,-0.7753924131393433,-0.6508879661560059,-0.6641409397125244,-0.7420558929443359,-0.6071054935455322
3006.0,69.34,-347.07329012740786,-298.9871569338263,-361.1171190240825,876499.8422596008,-346.9086247958735,-298.8225595912025,-361.1173670000001,876950.3088000001,6.868491035816322,6.863929690478384,-0.0165269483268086,14399.999945000003,-6.887325543217428e-05,-0.0001372609592857,-0.0002479759175541,0.0,5.009326220670142,-102.54772021435356,4.996574026542254,-43.63380236318718,0.1531791029666651,-10.47998819416279,14400.67403859254,266.60837544011235,0.002,5.0,10.0,180.0,0.910859064178919,-0.4826713095330414,4.192354698345183,-0.6509667758398816,604.1837211914062,-168.34814111328126,139.2728466796875,627.2319931640625,21.588750000000005,0.910859064178919,-0.4963844418525696,-0.3973366618156433,-0.7496609687805176,-0.9169921875,-0.8538429141044617,-0.6881966590881348,-0.6315177083015442,-0.5864269733428955,-0.5659959316253662,-0.3669534921646118
3007.0,69.36000000000003,-346.9721452534453,-298.8851719126995,-361.1172043557083,876787.833542405,-346.80680140936204,-298.7207363827151,-361.1173670000001,877238.3088000003,6.913721492776569,6.853132281400275,-0.0108376702023205,14399.999945000003,0.0006096537154849,-0.0002990940454906,-0.0001626442918446,0.0,5.032344049019112,7.372325237938952,4.873322196978679,36.48679731272339,0.1255900758792641,-16.141043359854073,14399.017893714466,180.4338488675724,0.002,5.0,10.0,180.0,0.994205804310683,-0.3377651934858837,4.187476482992523,-0.6966218690317075,598.907360595703,-173.19757055664064,138.39342333984376,623.4944965820312,22.905000000000005,0.994205804310683,-0.7629827260971069,-0.8206356763839722,-1.023169755935669,-1.126054286956787,-1.1654945611953735,-0.938353419303894,-0.8493701815605164,-0.9530407190322876,-0.9068883061408997,-0.7484452128410339
3008.0,69.38000000000002,-346.8712269820371,-298.7831682554093,-361.1168583114587,877075.8314805509,-346.7049782085696,-298.61891279587354,-361.1173670000001,877526.3088000001,6.974064120290512,6.841164133652674,-0.0339061714487028,14399.999945000003,0.0015145851484327,-0.0004787571741651,-0.0005086885413979,0.0,5.042920054122851,132.6540650332463,5.187390604893962,53.75802627315735,-0.1137609897738136,-83.52476871660221,14397.681610417643,-8.975722730013786,0.002,5.0,10.0,180.0,0.9760637729735532,-0.3109064876337514,4.148858439832912,-0.7369216420244238,603.7986802978515,-165.7062852783203,139.0317116699219,626.2052482910156,24.9075,0.9760637729735532,-1.1254384517669678,-1.3456498384475708,-1.5059654712677002,-1.514530062675476,-1.5468242168426514,-1.3012685775756836,-1.109912395477295,-1.4585237503051758,-1.3524128198623657,-1.2298486232757568
3009.0,69.40000000000002,-346.76847991571907,-298.68189005487994,-361.1173217433253,877363.8306562782,-346.6031547941405,-298.517089409362,-361.1173670000001,877814.3088000003,6.912483971666338,6.877490689320323,-0.0030097703552369,14399.999945000003,0.0005911204131985,6.625066721288323e-05,-4.5256674878984e-05,0.0,5.135674084062233,10.777925355475704,5.288723008640795,53.51071458649941,-0.0908988476121477,0.2548880110642869,14399.30401075536,-378.01986740272827,0.002,5.0,10.0,180.0,0.9368891511869822,-0.3262194812577048,4.137987021874405,-0.7809591852838864,609.2153401489257,-161.24764263916015,139.98085583496095,630.2601241455078,26.268750000000008,0.9368891511869822,-0.7736191153526306,-0.836894154548645,-1.0281603336334229,-1.111971139907837,-1.1641937494277954,-0.9377652406692505,-0.859702467918396,-0.9687609672546387,-0.9233220219612122,-0.7666918635368347
3010.0,69.42000000000003,-346.6658114053025,-298.57995720480113,-361.1177818505897,877651.8203665823,-346.5013313823936,-298.4152662085696,-361.1173670000001,878102.3088000003,6.856141889586394,6.870174908694769,0.0276649420250878,14399.999945000003,-0.0002539918699394,-4.338534369064313e-05,0.0004148505896216,0.0,5.199356520189787,-47.62086180239969,5.18046215578804,-49.49856135657126,-0.1508624451433836,79.40115992293936,14401.400351456232,-77.05595367524882,0.002,5.0,10.0,180.0,1.014439461529336,-0.3701608238561834,4.142851356448377,-0.8319455450637662,609.8966700744629,-164.21382131958006,140.30642791748048,631.6560620727539,27.663750000000004,1.014439461529336,-0.654908299446106,-0.6574910879135132,-0.8251355290412903,-1.117872953414917,-0.9974820613861084,-0.7898330688476562,-0.6936059594154358,-0.7120004296302795,-0.7881479859352112,-0.6653262376785278
3011.0,69.44000000000001,-346.5638653447973,-298.47802691709296,-361.1175674501373,877939.8062916759,-346.39950799327306,-298.3134427941406,-361.1173670000001,878390.3088000003,6.847962590349053,6.863090665399693,0.0133702070894017,14399.999945000003,-0.0003766551107606,-0.0001496699224611,0.0002004501371363,0.0,5.019741798163563,-62.02589213504757,4.947964096404645,-79.3705604913793,0.1769540834203305,41.0155839393329,14400.8439749984,275.0651974399114,0.002,5.0,10.0,180.0,1.006768679996575,-0.3892064743994261,4.194588007344816,-0.8818837606740184,603.4863350372315,-168.34541065979005,139.11471395874025,626.572031036377,29.070000000000007,1.006768679996575,-0.610389769077301,-0.5934649705886841,-0.8070517778396606,-1.1136854887008667,-0.9625427722930908,-0.7906049489974976,-0.6427098512649536,-0.65224289894104,-0.7329439520835876,-0.5897084474563599
3012.0,69.46000000000002,-346.46298089272125,-298.37591737731145,-361.1175106303064,878227.8003311877,-346.2976846139307,-298.2116193823936,-361.1173670000001,878678.3088000003,6.910555577750463,6.843988586539592,0.0095801704877798,14399.999945000003,0.0005622920761096,-0.0004362220949066,0.0001436303062796,0.0,5.139425340225922,17.46975441471518,4.9072331552088695,-0.3890429095295303,0.1788455472595753,-5.759543711336119,14399.018684570266,240.4117836804116,0.002,5.0,10.0,180.0,1.1191390841489093,-0.2740273040735861,4.235114061260066,-0.9264940855171276,600.1556675186157,-174.987205329895,138.79385697937013,625.2115155181884,30.49875000000001,1.1191390841489093,-0.7877461910247803,-0.8425239324569702,-1.0434573888778687,-1.168824553489685,-1.1918185949325562,-0.9513399600982666,-0.8415479063987732,-0.9559352397918701,-0.9547922015190125,-0.7571812272071838
3013.0,69.48000000000002,-346.3616682944413,-298.27447638232906,-361.1168750149699,878515.8018086113,-346.1958612148869,-298.109795993273,-361.1173670000001,878966.3088000003,6.944609489201563,6.869458391223134,-0.0327955075653089,14399.999945000003,0.0010728946503172,-5.422968738099183e-05,-0.0004919850301459,0.0,5.069585873285989,81.00669947532981,5.082863784494949,69.84740831062206,-0.0340478358807386,-121.40101107430878,14397.889477666638,-69.02638588389632,0.002,5.0,10.0,180.0,1.104924811463143,-0.2806179924025156,4.204152447893174,-0.9673210286493074,602.1603337593078,-170.7136026649475,138.96742848968506,625.9417577590942,31.950000000000006,1.104924811463143,-0.9119857549667358,-1.1091408729553223,-1.3064334392547607,-1.3079155683517456,-1.438233733177185,-1.1740156412124634,-1.0291554927825928,-1.222398281097412,-1.1095832586288452,-1.0133020877838135
3014.0,69.50000000000001,-346.2589087629866,-298.1728767541792,-361.1173813531178,878803.8016437456,-346.0940379991013,-298.0079726139307,-361.1173670000001,879254.3088000003,6.882198930482093,6.884395977367966,0.0009608459226056,14399.999945000003,0.0001367636074494,0.0001697441888543,1.4353117655966416e-05,0.0,5.032942143623293,-22.208464512347263,5.302894236405867,56.14007463578923,-0.1798369093267634,-18.770442447582703,14399.544870930247,-360.758939026768,0.002,5.0,10.0,180.0,1.013693662676565,-0.2838430242816516,4.198467073674374,-1.0097150508301571,607.9981668796539,-160.47280133247375,139.67471424484253,628.9468788795471,33.401250000000005,1.013693662676565,-0.7517104744911194,-0.7781827449798584,-0.9819725751876831,-1.0698765516281128,-1.09181547164917,-0.9037290811538696,-0.8501555323600769,-0.9392180442810059,-0.845255970954895,-0.7395776510238647
3015.0,69.52000000000002,-346.156686307168,-298.07123977717856,-361.1177643364948,879091.7932872778,-345.99221438915026,-297.9061492148868,-361.1173670000001,879542.3088000001,6.855593610227698,6.896834403798427,0.0264953406756204,14399.999945000003,-0.000262293855732,0.0003563771578205,0.0003973364946015,0.0,5.087790700669681,-31.48124628879248,5.177581669714386,3.2690728481524163,-0.1957587817577923,68.75705512839926,14401.433274008654,-128.53490334047737,0.002,5.0,10.0,180.0,1.075104796293232,-0.389553205715895,4.184185129348513,-1.059112488692159,608.438583439827,-160.89140066623688,139.78485712242127,629.4159394397735,34.87500000000001,1.075104796293232,-0.7044540047645569,-0.7664241790771484,-0.8752192258834839,-1.1182072162628174,-1.0323377847671509,-0.8306951522827148,-0.7681160569190979,-0.7844818234443665,-0.8165705800056458,-0.7599124908447266
3016.0,69.54000000000002,-346.0550090856376,-297.9687143238606,-361.1179028799687,879379.7797944242,-345.8903909947168,-297.80432599910125,-361.1173670000001,879830.3088000001,6.865336968524259,6.850011097894969,0.0357332872915815,14399.999945000003,-0.0001163182771328,-0.0003460730645859,0.0005358799685624,0.0,5.091079221873027,-14.287027991849008,5.016383953392852,-99.12454631942254,0.1900177310122169,88.2848934023914,14400.87684429331,360.85599973310894,0.002,5.0,10.0,180.0,1.0911772232863766,-0.3364561466648905,4.260384302472969,-1.1053443512876178,604.9027917199135,-166.40420033311844,139.31942856121066,627.4369697198867,36.34875000000001,1.0911772232863766,-0.7821889519691467,-0.7665988206863403,-0.8959717750549316,-1.2042932510375977,-1.1056673526763916,-0.895702600479126,-0.7599162459373474,-0.7903271317481995,-0.9292282462120056,-0.7692402005195618
3017.0,69.56000000000002,-345.95386359400374,-297.8666963308407,-361.1174750042674,879667.7757685849,-345.78856801085465,-297.70250238915025,-361.1173670000001,880118.3088000003,6.9105288571098455,6.837016163543545,0.0072092070625615,14399.999945000003,0.0005619895457568,-0.000541070879514,0.0001080042672272,0.0,5.201000303722137,29.58027606039788,4.99306974311534,-29.472963334881875,0.2052142631162897,-1.222608286423963,14398.813003136984,257.46982701009426,0.002,5.0,10.0,180.0,1.178704762058514,-0.2975718985035681,4.296333222478848,-1.146206783629967,603.3868958599567,-172.87560016655922,139.38571428060533,627.7304848599433,37.845000000000006,1.178704762058514,-0.8127444982528687,-0.8721420764923096,-1.0752780437469482,-1.209035038948059,-1.2235273122787476,-0.9739676713943481,-0.842480480670929,-0.9704511761665344,-1.0096617937088013,-0.774583637714386
