Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
6066.0,121.32000000000008,24.8969459978569,241.5900265221645,386.5461289762065,630358.3878253994,24.84094478886535,241.47795000010805,386.5459900000001,630453.9794840002,-4.29955727823366,-8.601517057014142,-0.0046899975526833,19200.000000000007,-0.0001887648884203,-0.0004517066510103,-0.0001389762063608,0.0,-4.207543465996928,4.388101680893934,-8.576240589118713,-37.61521634305866,-0.0498632274402289,-15.990595251550356,19200.49962671062,-205.951936342448,0.002,3.710556264966806,-0.0010859633909358,-1.0378596745048565,6.0,10.0,180.0,1.2889395102836398,-4.780993013953498,-0.0712357934889714,-3.2456339103489364,-781.5729002642943,-48.0830814752717,171.67831281558023,783.0616674284463,567.0000000000001,1.2889395102836398,1.3138798654953745,1.3138798654953745,1.3138798654953745,1.3138798654953743,1.3138798654953743,1.3138798654953743,1.3138798654953743,1.3138798654953745,1.3138798654953745,1.313879865495374
6067.0,121.34000000000006,24.81131704053753,241.4181581945198,386.5460506813329,630742.386874669,24.75507978997372,241.30622000051795,386.5459900000001,630837.9794840002,-4.307413153660584,-8.596954716620242,-0.0020199475475179,19200.000000000007,-0.0004248130850509,-0.0003135808694922,-6.06813327861534e-05,0.0,-4.246593316128594,-3.301064943366481,-8.603598627569609,-23.30167373387209,-0.0634938731952398,-6.350849644980768,19199.260941005505,-205.8555933270736,0.002,3.7014700247480654,-0.0481787253242058,-1.0431706466894828,6.0,10.0,180.0,1.3327974959482118,-4.805527843366564,-0.0712400790441083,-3.237424551655503,-782.3939501321472,-49.01454073763585,171.9546564077901,783.9338337142232,562.3500000000001,1.3327974959482118,1.3179329805043354,1.317932980504335,1.3179329805043347,1.3179329805043347,1.3179329805043345,1.3179329805043347,1.3179329805043347,1.317932980504335,1.3179329805043347,1.3179329805043347
6068.0,121.36000000000004,24.725322604067067,241.2467529458043,386.5459569259971,631126.3866650251,24.66921479020769,241.1344899999886,386.5459900000001,631221.9794840001,-4.303101596760968,-8.60777685596541,0.0011087535167878,19200.000000000007,-0.0002953917314688,-0.000638133495005,3.30740036147108e-05,0.0,-4.255320314545367,-7.2020782847629,-8.66510375741512,-28.81462189327364,-0.0684137910461609,0.6019181152361938,19198.98388538202,-214.48338488638063,0.002,3.74457752739694,-0.0227530249698497,-1.0249616237052015,6.0,10.0,180.0,1.2712259533977743,-4.785068302215487,-0.0722429759638526,-3.266005944442628,-783.9814750660736,-50.45577036881792,172.48532820389505,785.6079168571116,564.0000000000001,1.2712259533977743,1.325091698362069,1.3250916983620686,1.3250916983620686,1.3250916983620689,1.3250916983620682,1.3250916983620689,1.3250916983620686,1.3250916983620689,1.3250916983620686,1.3250916983620682
6069.0,121.38000000000002,24.63932774621738,241.07428127836505,386.5459182549073,631510.388689052,24.583349790038124,240.96275999991343,386.5459900000001,631605.9794840002,-4.298775332338666,-8.583052727018027,0.0023942939369658,19200.000000000007,-0.0001655390433303,0.0001037216754733,7.174509830725864e-05,0.0,-4.259662292995118,-12.075811181222615,-8.682703275949265,-9.902302286847256,-0.0630476693598482,13.176929719094812,19198.74260210701,-180.3056742129057,0.002,3.644045047261257,-0.1023970311657774,-1.014360740837909,6.0,10.0,180.0,1.267426129709584,-4.853611639298043,-0.0732351697621399,-3.250502593787099,-785.1337375330368,-51.39138518440896,172.86866410194753,786.8164584285557,573.1500000000001,1.267426129709584,1.3165457615543341,1.3165457615543341,1.3165457615543341,1.316545761554334,1.316545761554334,1.316545761554334,1.3165457615543341,1.3165457615543343,1.3165457615543343,1.3165457615543341
6070.0,121.40000000000002,24.553585070855515,240.90257648787767,386.545802010259,631894.382728238,24.49748478999002,240.7910299999939,386.5459900000001,631989.9794840002,-4.302853226594175,-8.583897557321311,0.0062133524491639,19200.000000000007,-0.000287866148753,7.78936959280318e-05,0.0001879897502204,0.0,-4.3051858190321735,-16.113286837643088,-8.61179099997688,2.9334406820386696,-0.0395294379484578,15.74980898011481,19197.99042340545,145.6742501765355,0.002,3.6589638211781046,-0.1207829686954422,-1.028354070336151,6.0,10.0,180.0,1.3789171796538784,-4.820729611822289,-0.0625291848373052,-3.288345298452886,-785.0033687665184,-48.821692592204485,172.77483205097377,786.5257292142778,579.9750000000001,1.3789171796538784,1.3281678971778064,1.3281678971778068,1.3281678971778073,1.3281678971778068,1.3281678971778066,1.3281678971778068,1.3281678971778068,1.3281678971778066,1.3281678971778068,1.3281678971778066
6071.0,121.42000000000004,24.46778606681624,240.73109119182337,386.5457432647015,632278.3773670031,24.41161978985721,240.61930000000552,386.5459900000001,632373.9794840001,-4.305052654618142,-8.592059482182844,0.0082285775714103,19200.000000000007,-0.0003538711996351,-0.0001666160164953,0.0002467352447835,0.0,-4.261190087490832,-16.713812087649735,-8.704044383993716,12.82579964445036,-0.0063833116990549,26.125828513294163,19199.36801357956,171.59339866523428,0.002,3.7562879618625113,-0.1661202525519839,-1.0127824592436103,6.0,10.0,180.0,1.325276026884311,-4.850145791728703,-0.0586803749731816,-3.3590566910238104,-786.0221843832592,-50.96084629610225,173.14141602548688,787.6778646071389,573.6000000000001,1.325276026884311,1.312940812703593,1.3129408127035935,1.3129408127035935,1.3129408127035935,1.312940812703593,1.3129408127035933,1.3129408127035935,1.3129408127035933,1.3129408127035933,1.3129408127035933
6072.0,121.44000000000004,24.381680686440102,240.55939473772463,386.5458303174616,632662.3787090894,24.32575478980321,240.44757000000143,386.5459900000001,632757.9794840001,-4.297030437905047,-8.593174003050132,0.0052526756695637,19200.000000000007,-0.0001134922053811,-0.0002003554818594,0.0001596823425829,0.0,-4.376400700034038,-7.938211482831258,-8.60840596382903,19.41797653187104,0.0254327339531151,14.914347256853407,19199.5715788704,343.6480938464902,0.002,3.779337106863595,-0.1660018794831095,-1.0138969819128063,6.0,10.0,180.0,1.2882058947517163,-4.806941685474968,-0.0596677036653823,-3.3416681258978223,-786.1835921916296,-46.086423148051125,173.09820801274344,787.5509323035694,580.4250000000002,1.2882058947517163,1.3111967918238105,1.3111967918238108,1.311196791823811,1.3111967918238108,1.3111967918238105,1.3111967918238108,1.311196791823811,1.3111967918238105,1.3111967918238108,1.3111967918238105
6073.0,121.46000000000004,24.29591499513073,240.387376745928,386.5458342332807,633046.3826216158,24.239889790666147,240.27584000000016,386.5459900000001,633141.9794840001,-4.300338612086877,-8.5835748968675,0.0052004274574156,19200.000000000007,-0.0002125887074497,8.78346278857765e-05,0.0001557670487875,0.0,-4.323746638095195,-16.25183831381829,-8.657211879153373,22.954935957074763,0.0415233393094083,17.45153460863756,19199.703365630943,146.08991838544543,0.002,3.828193524453128,-0.0882587104984667,-1.0434831343819435,6.0,10.0,180.0,1.2784602679226331,-4.940561175300532,-0.0586092970307791,-3.31597274695309,-786.5167960958148,-46.47371157402556,173.20810400637174,787.8974661517848,580.5750000000002,1.2784602679226331,1.3525551695655174,1.3525551695655176,1.3525551695655174,1.3525551695655176,1.3525551695655171,1.3525551695655174,1.3525551695655174,1.352555169565518,1.3525551695655176,1.3525551695655174
6074.0,121.48000000000002,24.20995170571288,240.21584802645708,386.54587866465647,633430.3856345629,24.154024791149347,240.10411000000008,386.5459900000001,633525.9794840002,-4.297072771901982,-8.590280129250065,0.0037166359031745,19200.000000000007,-0.00011449340661,-0.0001134619652193,0.0001113364487829,0.0,-4.332558730255043,-0.4862979333380007,-8.526883722183664,17.327862791082655,0.050774976094472,7.18788322560096,19199.84075649556,223.05744690910228,0.002,3.886052292603024,-0.0630552763436378,-1.058774297316753,6.0,10.0,180.0,1.297955066853111,-4.827379675220634,-0.0595063303143959,-3.309696853817852,-784.4993980479073,-43.64035578701278,172.51755200318587,785.7212330758923,576.6000000000001,1.297955066853111,1.352551919794615,1.3525519197946152,1.352551919794615,1.352551919794615,1.352551919794615,1.352551919794615,1.352551919794615,1.3525519197946152,1.352551919794615,1.3525519197946148
6075.0,121.50000000000004,24.124282451803843,240.0439190011794,386.54596807520727,633814.3879203977,24.06815978703728,239.9323800000001,386.5459900000001,633909.9794840002,-4.303595226381794,-8.583606700081956,0.0007345544791653,19200.000000000007,-0.0003102480541051,8.575547131806167e-05,2.192345777799328e-05,0.0,-4.356507674844637,0.9900856204473144,-8.575728825987587,22.58719971517897,0.0542200804827525,2.313972065937042,19200.942664620125,77.09358807481749,0.002,3.8143370785829473,-0.1562992723285868,-1.0638808032081233,6.0,10.0,180.0,1.3486519293592605,-4.913251607896894,-0.0615366901879226,-3.2800326504434003,-784.6111990239536,-42.42317789350639,172.52977600159295,785.7626165379461,576.825,1.3486519293592605,1.3199860324976704,1.3199860324976707,1.3199860324976707,1.3199860324976707,1.3199860324976707,1.3199860324976704,1.3199860324976707,1.3199860324976707,1.3199860324976707,1.3199860324976707
6076.0,121.52000000000004,24.03817039967785,239.8721042211937,386.54605988023206,634198.383554211,23.98229477807828,239.76065000000008,386.5459900000001,634293.9794840001,-4.295364520579646,-8.58082740186529,-0.0023251755641697,19200.000000000007,-6.320525543458729e-05,0.0001701528255103,-6.988724659278566e-05,0.0,-4.35897480237777,8.799499851950767,-8.474029597919387,12.458060631792849,0.0629910325359974,-4.762063922409658,19200.601721358533,223.08554689626743,0.002,3.919348308134837,-0.0345692318138135,-1.0799090057589038,6.0,10.0,180.0,1.3026224248286176,-4.827832251452286,-0.0627158506095377,-3.3253349965053856,-782.9065995119768,-39.5895889467532,171.94338800079646,783.9143082689731,583.4250000000002,1.3026224248286176,1.3320914259394045,1.3320914259394045,1.3320914259394045,1.3320914259394043,1.332091425939405,1.3320914259394043,1.3320914259394045,1.3320914259394045,1.3320914259394045,1.3320914259394043
6077.0,121.54000000000003,23.95228656762284,239.70065126963428,386.5461207654645,634582.3795668199,23.89642977056506,239.5889200000001,386.5459900000001,634677.9794840002,-4.294710583391202,-8.590061696954685,-0.0043611957871099,19200.000000000007,-4.457800982539164e-05,-0.0001068724570991,-0.0001305746037717,0.0,-4.289050637371889,17.82274470329952,-8.54722913341459,-8.674257723793044,0.04973057860877,-9.889248487974442,19201.56338935928,17.261462421101918,0.002,3.8370248300694825,0.031249777063816,-1.0646313485670291,6.0,10.0,180.0,1.2732963108678212,-4.862766381096551,-0.0667325301101561,-3.3572568291068743,-782.5367997559883,-42.1227944733766,171.86969400039823,783.6776541344866,581.1750000000002,1.2732963108678212,1.3115933784798541,1.3115933784798541,1.3115933784798541,1.3115933784798541,1.3115933784798537,1.3115933784798537,1.3115933784798537,1.3115933784798541,1.3115933784798541,1.3115933784798535
6078.0,121.56000000000004,23.86643246995453,239.52833538651748,386.5460957665356,634966.3860581641,23.810564768732,239.4171900000001,386.5459900000001,635061.9794840002,-4.295100643045744,-8.570530842700444,-0.0035220617148134,19200.000000000007,-5.5482389121416656e-05,0.0004792127406307,-0.000105771252278,0.0,-4.3207665819755805,19.539914210741912,-8.49269159238111,-3.291754860311491,0.0171063987194761,-9.890252511659808,19200.90680560662,-94.13985681284998,0.002,3.855906466141998,0.0767780504350515,-1.0684474644363553,6.0,10.0,180.0,1.2968999572273383,-4.914758298509544,-0.0686042775728487,-3.301960552855275,-781.7583998779942,-41.1503972366883,171.6058470001991,782.8453270672433,574.2000000000002,1.2968999572273383,1.3049068448242238,1.3049068448242236,1.3049068448242236,1.3049068448242238,1.3049068448242236,1.3049068448242236,1.3049068448242236,1.3049068448242238,1.3049068448242236,1.3049068448242236
6079.0,121.58000000000004,23.78063121593057,239.35731915120832,386.5462187867303,635350.3908531321,23.724699769798384,239.24545999999967,386.5459900000001,635445.9794840001,-4.297227759810532,-8.594330006743888,-0.0076175891826048,19200.000000000007,-0.0001192230667572,-0.0002347615897432,-0.0002287865130621,0.0,-4.248988943401473,18.94044075491264,-8.493316265478885,-14.887686393167272,0.0034042887585543,-20.88785359408192,19201.315976564245,-274.72362212461246,0.002,3.794146823515579,0.0537088184801473,-1.062267614115715,6.0,10.0,180.0,1.2960020838552757,-4.795807793679872,-0.0723648922852153,-3.248557163425537,-780.5536999389972,-43.15919861834415,171.26142350009957,781.7511635336216,580.4250000000002,1.2960020838552757,1.2897012999474755,1.2897012999474755,1.2897012999474755,1.289701299947476,1.2897012999474755,1.2897012999474755,1.2897012999474755,1.289701299947476,1.2897012999474755,1.2897012999474755
6080.0,121.60000000000004,23.69447091612773,239.1855245523708,386.5461896616067,635734.3928807166,23.63883477022976,239.0737299999972,386.5459900000001,635829.9794840001,-4.287331015153436,-8.592167439613478,-0.0066489642937648,19200.000000000007,0.0001760827002491,-0.0001699584588626,-0.0001996606538532,0.0,-4.285690273865461,17.338398233742993,-8.556242018280058,-15.146239682627373,-0.0147305225762134,-19.163593686223983,19199.98158685518,-240.681520516205,0.002,3.760742397178118,0.0497176080867857,-1.043642793696811,6.0,10.0,180.0,1.2626421195534785,-4.814387559313668,-0.0771706101334767,-3.2402128762986906,-781.4943499694986,-44.21409930917207,171.57671175004978,782.7470817668109,580.5000000000001,1.2626421195534785,1.2948556630918235,1.2948556630918235,1.2948556630918235,1.2948556630918235,1.2948556630918233,1.2948556630918235,1.2948556630918235,1.2948556630918235,1.2948556630918233,1.2948556630918233
6081.0,121.62000000000003,23.608955256472488,239.0140127896138,386.5461430734651,636118.3934208804,23.552969770043823,238.90199999999487,386.5459900000001,636213.9794840002,-4.2990271686972585,-8.599445296849177,-0.0051110082539382,19200.000000000007,-0.0001728642495935,-0.0003883812239593,-0.0001530734675823,0.0,-4.249976975784322,-0.4991595287499777,-8.60988361240678,-28.814266553434344,-0.0468785272299066,-11.703131936703471,19200.570113096503,-274.7783322545733,0.002,3.76277469752442,0.0505997774543964,-1.0414123856221102,6.0,10.0,180.0,1.260588667519359,-4.784256127613316,-0.0810854061753562,-3.220764402666452,-782.4881749847493,-47.09154965458603,171.9463558750249,783.9105408834055,576.6000000000001,1.260588667519359,1.3254399514235102,1.3254399514235098,1.3254399514235098,1.3254399514235098,1.3254399514235096,1.3254399514235098,1.3254399514235098,1.3254399514235098,1.3254399514235098,1.3254399514235093
6082.0,121.64000000000004,23.522984206776744,238.84150136321787,386.54603805155176,636502.3929657786,23.467104770008348,238.7302700000276,386.5459900000001,636597.9794840004,-4.295489873540289,-8.573400836874871,-0.0016666339246751,19200.000000000007,-6.742800355729909e-05,0.0003932473852508,-4.805171683783341e-05,0.0,-4.208991642245738,2.6758837521575445,-8.60697591451778,-12.071117195517214,-0.0674062420983355,-6.713641210006804,19199.6071138188,-205.82251775741847,0.002,3.8088909210599873,0.0910946550996514,-1.0144383439232496,6.0,10.0,180.0,1.2587175570474376,-4.882185125224636,-0.081126478436797,-3.215731383582328,-782.4710874923746,-49.887774827293015,171.99767793751244,784.0682704417027,576.825,1.2587175570474376,1.3224866347033333,1.3224866347033333,1.3224866347033335,1.3224866347033333,1.3224866347033328,1.3224866347033333,1.3224866347033333,1.3224866347033333,1.3224866347033333,1.3224866347033328
6083.0,121.66000000000004,23.43755450980237,238.6706830282725,386.5459440047924,636886.3953219152,23.38123977009825,238.55854000010987,386.5459900000001,636981.9794840002,-4.310003679026672,-8.603790112675252,0.0015252557722046,19200.000000000007,-0.0005025348485486,-0.0005184269216296,4.599519451307909e-05,0.0,-4.269550628478704,-8.90145565827547,-8.6431237050393,-14.057531344717432,-0.056154486705792,5.012838986296486,19198.98524073662,-223.0267617537933,0.002,3.694937484578127,0.0254629051425438,-1.023048423251048,6.0,10.0,180.0,1.3545422667481104,-4.775918281626856,-0.0811405718647253,-3.215710405253616,-783.8005437461873,-49.94688741364651,172.4173389687562,785.3946352208513,583.4250000000002,1.3545422667481104,1.32213677120093,1.32213677120093,1.32213677120093,1.32213677120093,1.3221367712009295,1.32213677120093,1.32213677120093,1.3221367712009302,1.32213677120093,1.3221367712009298
6084.0,121.68000000000004,23.35177336063789,238.49887794072657,386.5458407278852,637270.3911417247,23.29537476982248,238.3868099998278,386.5459900000001,637365.9794840002,-4.312797306417009,-8.60129790543634,0.0049820709407808,19200.000000000007,-0.0005865778242981,-0.0004437450343376,0.0001492721249452,0.0,-4.246095024979463,-17.4648134342973,-8.674232132268745,-2.3072576448425,-0.0541453712496776,12.812731733100938,19198.366115802444,-163.12609767308803,0.002,3.658754972735808,-0.0345261122151493,-1.0167162884432022,6.0,10.0,180.0,1.3624235933499522,-4.788600978095071,-0.0762351764696081,-3.250495328428103,-784.7412718730936,-51.42944370682325,172.7456694843781,786.4283176104257,581.1750000000002,1.3624235933499522,1.3354439797938251,1.3354439797938258,1.3354439797938258,1.3354439797938258,1.3354439797938251,1.3354439797938258,1.3354439797938258,1.3354439797938253,1.3354439797938253,1.3354439797938253
