Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3069.0,63.920000000000016,7.313466467640102,314.3841967491062,378.3360250153638,926143.8948627544,7.379954389150103,314.44992538775693,378.3360000000002,926214.6720000004,5.101264656131605,5.075935512133518,-0.0008394522881767,14400.000000000004,0.0003029353224527,-0.0004567540127031,-2.501460253851656e-05,0.0,5.099214637312086,6.935724570784986,5.006081801058373,10.730222514431768,-0.0151501191910804,-9.024218410921415,14400.851483087648,411.9916404626642,0.002,5.0,10.0,180.0,-1.2700832134692426,-5.621652556662928,-0.1776838279277114,-2.3495315778857564,602.4363001551842,-170.50216042885455,139.0100839460078,626.1203141066133,235.95000000000005,-1.2700832134692426,-1.3362302780151367,-1.1775888204574585,-1.2270405292510986,-1.2067598104476929,-1.2081764936447144,-1.1769568920135498,-1.3116381168365479,-1.1730396747589111,-1.1620352268218994,-1.1571890115737915
3070.0,63.94000000000002,7.415792399753118,314.48604500176026,378.3359510333818,926431.8980507312,7.481777999101143,314.55174860205875,378.3360000000002,926502.6720000004,5.0845069519207655,5.0751140037059175,0.0016333807085849,14400.000000000004,-0.0001999857157387,-0.0004817971046148,4.8967317840944814e-05,0.0,5.092388628930496,-13.803962089460972,5.08054358577604,-21.26352743603882,-0.0223971233834912,4.275082284764723,14398.821466468216,103.38804296885552,0.002,5.0,10.0,180.0,-1.1957861548166049,-5.622815072445887,-0.1777411150978805,-2.3213318658491024,603.3976500775921,-169.17058021442728,139.1410419730039,626.6761570533066,239.29125000000005,-1.1957861548166049,-1.275390386581421,-1.149087905883789,-1.1989011764526367,-1.1665371656417847,-1.1558808088302612,-1.1391634941101074,-1.2393829822540283,-1.132691502571106,-1.1260006427764893,-1.124429702758789
3071.0,63.96000000000002,7.517482402817403,314.5873385723281,378.3359862753388,926719.9031618334,7.58360121488675,314.653571618898,378.3360000000002,926790.6720000004,5.088915968651493,5.092772742246099,0.0004597095936273,14400.000000000004,-6.677961251564331e-05,4.803792409026316e-05,1.3721148170025977e-05,0.0,5.055830055611757,1.7261121994765465,5.299394237392791,11.22707019016977,-0.0195027468501481,6.599057357406425,14398.57336846494,-257.1990524260874,0.002,5.0,10.0,180.0,-1.195335226237466,-5.8287288477329255,-0.1709660274388083,-2.286154864059762,608.6688250387961,-160.45229010721363,139.81502098650196,629.5445785266534,239.25000000000009,-1.195335226237466,-1.318475604057312,-1.1730118989944458,-1.2216544151306152,-1.2001535892486572,-1.195241093635559,-1.1692007780075073,-1.2919853925704956,-1.1696697473526,-1.1508431434631348,-1.1512702703475952
3072.0,63.98000000000002,7.619034609613462,314.68933392078213,378.3360587572501,927007.9053596064,7.685424613930579,314.75539542015326,378.3360000000002,927078.6720000004,5.098001745913462,5.08703879255647,-0.0019523124471712,14400.000000000004,0.0002050096153004,-0.0001237266384548,-5.876594324757388e-05,0.0,5.089413534260234,0.9719490442710396,5.075595370752516,19.160797983180384,0.0131447349310659,-1.838285708986335,14400.494454561438,-326.32853849638616,0.002,5.0,10.0,180.0,-1.279014396939807,-5.70882274723095,-0.1719941818097182,-2.288163421739036,606.357412519398,-164.2276450536068,139.513010493251,628.2597892633266,235.90875000000003,-1.279014396939807,-1.3178585767745972,-1.1666992902755737,-1.2227842807769775,-1.1948050260543823,-1.1953555345535278,-1.1648802757263184,-1.2915663719177246,-1.1632039546966553,-1.1481103897094727,-1.1461396217346191
3073.0,64.00000000000003,7.721047058570763,314.7911743033816,378.336037181766,927295.8999342822,7.787247993272922,314.85721860076694,378.3360000000002,927366.6720000004,5.091696274848955,5.086476849171367,-0.0012369311823999,14400.000000000004,1.5945165578153555e-05,-0.0001409401097803,-3.718972993598155e-05,0.0,5.1268110810922405,2.070376016038609,4.995447405607286,-26.13696433566153,0.0214478745421205,-5.374389848649026,14401.360873403391,33.78716659887996,0.002,5.0,10.0,180.0,-1.2234858809606823,-5.640177980595737,-0.1719888494663417,-2.3263926750007684,603.555706259699,-169.7298225268034,139.22200524662549,627.0243946316633,235.95000000000005,-1.2234858809606823,-1.3261826038360596,-1.1768823862075806,-1.2155847549438477,-1.203209400177002,-1.1904395818710327,-1.1719582080841064,-1.2972699403762817,-1.1641857624053955,-1.1602622270584106,-1.1528215408325195
3074.0,64.02000000000001,7.823074409894007,314.8925945174688,378.3360235444899,927583.8955564497,7.889071382393465,314.95904198650953,378.3360000000002,927654.6720000004,5.084897844852724,5.099911853066432,-0.0007800147814517,14400.000000000004,-0.0001878259988699,0.0002622345039916,-2.354685602329062e-05,0.0,5.092551710754975,3.7854487415687865,4.987257840731992,18.77848244266024,-0.0062966303871298,-8.311253242117607,14400.888382076057,368.90738700582926,0.002,5.0,10.0,180.0,-1.1495081904599516,-5.67462541235003,-0.175828473806286,-2.358738882664878,601.7213531298495,-171.81841126340169,138.93550262331274,625.8051973158317,235.95000000000005,-1.1495081904599516,-1.3254414796829224,-1.169302225112915,-1.2234547138214111,-1.1979628801345825,-1.2006330490112305,-1.1686177253723145,-1.2997528314590454,-1.1654131412506104,-1.1530239582061768,-1.1491235494613647
3075.0,64.04000000000002,7.924475897902222,314.9951579777799,378.3359684945431,927871.8999172794,7.990894794140493,315.0608655964858,378.3360000000002,927942.6720000004,5.09896375311947,5.0752388589001285,0.0010452790578024,14400.000000000004,0.0002338762849274,-0.000477998991793,3.150644562375244e-05,0.0,5.0399899112004,-9.166305776353852,5.103622400025743,-18.070968596133014,-0.0224458112174063,1.5875466141929366,14398.89274745268,94.96345365840918,0.002,5.0,10.0,180.0,-1.27246703954641,-5.6007049181942365,-0.173779500940667,-2.3222172008328865,603.2066765649247,-167.64820563170085,139.00725131165638,626.1030986579158,235.95000000000005,-1.27246703954641,-1.2873001098632812,-1.1531758308410645,-1.2005764245986938,-1.1744354963302612,-1.1637208461761475,-1.1450471878051758,-1.2533836364746094,-1.1390953063964844,-1.132127285003662,-1.1289479732513428
3076.0,64.06000000000003,8.026645193737549,315.0965393828361,378.3360156928416,928159.903234783,8.092718208569467,315.1626886120355,378.3360000000002,928230.6720000004,5.087423520252616,5.089975013307614,-0.0005171682316754,14400.000000000004,-0.0001124126456893,-3.596615549599047e-05,-1.5692298431966532e-05,0.0,5.141598991486302,-0.8629733807093796,5.252664965767684,11.947439171451316,-0.0161008491335298,5.236888263259172,14398.880474763568,-248.386910975094,0.002,5.0,10.0,180.0,-1.179406059855458,-5.759891217509633,-0.1678245831051431,-2.294207192216004,608.1328382824623,-163.53660281585042,139.8671256558282,629.7760493289579,235.95000000000005,-1.179406059855458,-1.3123278617858887,-1.1637285947799683,-1.2169243097305298,-1.1906101703643799,-1.185362458229065,-1.159298062324524,-1.2854657173156738,-1.1596295833587646,-1.1409406661987305,-1.1422151327133179
3077.0,64.08000000000003,8.128609427286705,315.1978768800181,378.336070394005,928447.9071451296,8.194541409360765,315.2645122133414,378.3360000000002,928518.6720000004,5.082733957206092,5.106172403426587,-0.0023438858049596,14400.000000000004,-0.0002530371893282,0.0004501521154809,-7.039416990243933e-05,0.0,5.071184630091467,-0.1380835016826907,5.0865733214526365,19.78361068678488,0.0141402864294327,-3.2877664469737446,14400.525291267422,-309.23044829995854,0.002,5.0,10.0,180.0,-1.1276512887438035,-5.772164681415985,-0.1677781194132091,-2.288114387502576,606.2174191412312,-164.9173014079252,139.5150628279141,628.271024664479,235.95000000000005,-1.1276512887438035,-1.3145748376846313,-1.16396963596344,-1.2210372686386108,-1.1919305324554443,-1.1924577951431274,-1.1623858213424683,-1.287405014038086,-1.1599928140640259,-1.1458096504211426,-1.1434980630874634
3078.0,64.10000000000001,8.230401446513408,315.3000430823955,378.3360487512522,928735.9013538572,8.296364795866294,315.36633560131133,378.3360000000002,928806.6720000004,5.083780456023152,5.094734862060791,-0.0016333769456168,14400.000000000004,-0.0002218564201963,0.0001069476500415,-4.8751336423622055e-05,0.0,5.1171271869303165,-3.917641382185932,5.044848084556136,-14.621247583823704,0.0302918713173517,-4.624613004079037,14401.394027675624,59.462194319451136,0.002,5.0,10.0,180.0,-1.1904900063757302,-5.737429272349639,-0.1736953787042495,-2.3253792675933465,604.5937095706156,-168.2106507039626,139.35203141395704,627.5790123322395,235.95000000000005,-1.1904900063757302,-1.3074278831481934,-1.163737416267395,-1.2113999128341675,-1.1881295442581177,-1.178436279296875,-1.1581367254257202,-1.2765241861343384,-1.1512537002563477,-1.1451994180679321,-1.140639066696167
3079.0,64.12000000000003,8.33189881148883,315.40245883449245,378.3360549704285,929023.894656807,8.398188382709495,315.46815878582527,378.3360000000002,929094.6720000004,5.0946414245422185,5.074988715671253,-0.0018282979484376,14400.000000000004,0.0001041812623655,-0.0004852013864668,-5.4970422950757246e-05,0.0,5.095780848631752,5.482776136003632,4.987552555543981,12.701072459500365,0.0117569079205875,-10.374552426341912,14400.543995270764,429.0491721406231,0.002,5.0,10.0,180.0,-1.2532726389806008,-5.633838678699608,-0.1757931082983662,-2.3771560288013145,602.2743547853079,-171.1363253519813,139.01351570697852,626.1365061661197,235.95000000000005,-1.2532726389806008,-1.3321596384048462,-1.1742461919784546,-1.2258591651916504,-1.203299641609192,-1.2051409482955933,-1.1739482879638672,-1.306894302368164,-1.1694117784500122,-1.159074306488037,-1.1540721654891968
3080.0,64.14000000000001,8.43381033704377,315.50433243331133,378.3359667955166,929311.9004180724,8.500011591286661,315.56998238598874,378.3360000000002,929382.6720000004,5.091731726699286,5.073327947978047,0.0011073260331287,14400.000000000004,1.6069998686811168e-05,-0.0005350008298222,3.320449064753192e-05,0.0,5.075810023185973,-11.3516216135525,5.087790946149336,-24.06671151948949,-0.0107363491924106,2.312488735460063,14398.960276188303,60.53876158701979,0.002,5.0,10.0,180.0,-1.1926731439750418,-5.589392466113439,-0.1788263971598779,-2.331344596245579,603.3666773926539,-168.80116267599067,139.11125785348926,626.5492530830599,235.95000000000005,-1.1926731439750418,-1.282241940498352,-1.1502827405929565,-1.1980185508728027,-1.170106291770935,-1.1578876972198486,-1.1410882472991943,-1.2474886178970337,-1.1345610618591309,-1.1287118196487427,-1.1257551908493042
3081.0,64.16000000000001,8.53571506324515,315.60592729273634,378.33600942591033,929599.9044135804,8.601835012600306,315.67180560454955,378.3360000000002,929670.6720000004,5.088995365488313,5.08094078371849,-0.0003196307936321,14400.000000000004,-6.544440077391772e-05,-0.0003068821510406,-9.425909134434227e-06,0.0,5.111480480817135,3.5383366867810286,5.223798850812237,1.2291299878833428,-0.0263447930496213,2.436554373387908,14398.367849797378,-231.41158368893647,0.002,5.0,10.0,180.0,-1.20020185434847,-5.6845769129989145,-0.1768477124383405,-2.296218348526013,607.3378386963269,-164.21858133799532,139.72812892674463,629.17912654153,235.95000000000005,-1.20020185434847,-1.3261817693710327,-1.1740556955337524,-1.2199504375457764,-1.202138900756836,-1.1954177618026733,-1.1700904369354248,-1.3003699779510498,-1.1689168214797974,-1.153536319732666,-1.1520792245864868
3082.0,64.18000000000004,8.63773738100375,315.70714487528016,378.33607380428913,929887.907974048,8.703658415355727,315.77362901233147,378.3360000000002,929958.6720000004,5.082361038193076,5.101134121481233,-0.002467827031664,14400.000000000004,-0.0002641683651396,0.0002989119680288,-7.380428892105601e-05,0.0,5.053361098629805,-3.907457482797148,5.075288912806485,21.4893532814138,0.0136945348104192,-5.0128895186116535,14400.804130021865,-369.2458127456189,0.002,5.0,10.0,180.0,-1.2253437337035318,-5.759042550410694,-0.1728713378973075,-2.30053181609013,605.4244193481634,-165.13629066899767,139.34906446337232,627.5590632707649,235.95000000000005,-1.2253437337035318,-1.3029484748840332,-1.1559501886367798,-1.2165145874023438,-1.1826133728027344,-1.183362364768982,-1.1541564464569092,-1.2733547687530518,-1.1504863500595093,-1.1379411220550537,-1.135438084602356
3083.0,64.20000000000002,8.739180118205725,315.80931203618394,378.336038882221,930175.9059739184,8.805481599736332,315.8754523983051,378.3360000000002,930246.6720000004,5.0950303011661,5.08967622983568,-0.0012985222642711,14400.000000000004,0.0001166744470759,-4.485078978139951e-05,-3.888222086586997e-05,0.0,5.146961573989559,2.6833858353869515,5.001799968847688,-19.637149928330587,0.0297954451132614,-4.762283724113002,14401.532201156,-0.4520920710129757,0.002,5.0,10.0,180.0,-1.2527212839270383,-5.694786102648118,-0.1757878004941485,-2.305070928656216,603.3827096740818,-170.52214533449882,139.22753223168615,627.0500316353825,235.95000000000005,-1.2527212839270383,-1.3274706602096558,-1.1764642000198364,-1.2170720100402832,-1.2030707597732544,-1.1922584772109985,-1.171858787536621,-1.2994755506515503,-1.1651216745376587,-1.1590287685394287,-1.1529122591018677
3084.0,64.22000000000001,8.84128936694369,315.9111762433551,378.33603098589447,930463.901211672,8.90730539186754,315.9772757859124,378.3360000000002,930534.6720000004,5.085510473322524,5.088305825163372,-0.0010344721911067,14400.000000000004,-0.000169791558252,-8.584738648419733e-05,-3.098589433188035e-05,0.0,5.097487569941373,5.152657660983989,5.003677123425082,13.427047623530862,0.0010128606278961,-9.287042791392905,14400.817406510663,420.474016157326,0.002,5.0,10.0,180.0,-1.1650935914611122,-5.660565064179191,-0.17973219988511,-2.3424673911199383,602.062854837041,-171.8150726672494,139.00876611584306,626.1185158176913,235.95000000000005,-1.1650935914611122,-1.3305941820144653,-1.1730064153671265,-1.2245814800262451,-1.2019132375717163,-1.2034002542495728,-1.1723859310150146,-1.3052598237991333,-1.1683681011199951,-1.157174825668335,-1.1526979207992554
3085.0,64.24000000000002,8.943216466397855,316.01278971964564,378.33596607406656,930751.9043779264,9.00912860145379,316.07909898907644,378.3360000000002,930822.6720000004,5.082063230515304,5.095316003388784,0.0011246716920491,14400.000000000004,-0.0002728932623041,0.0001240820054819,3.392593350505345e-05,0.0,5.072680299135359,-14.042716110076762,5.05425702809183,-12.341020241807758,-0.0112835199476447,2.563204253738624,14398.891615552431,120.54313144572728,0.002,5.0,10.0,180.0,-1.1652543752063804,-5.712800981908322,-0.1787711214426082,-2.3129894761224503,602.4489274185205,-170.14153633362469,138.98788305792152,626.0257579088457,235.95000000000005,-1.1652543752063804,-1.2727102041244507,-1.1419545412063599,-1.1956732273101807,-1.1601778268814087,-1.1526991128921509,-1.1328204870224,-1.237030029296875,-1.1264729499816895,-1.1189371347427368,-1.1177772283554077
3086.0,64.26000000000002,9.044694142856546,316.1149188151915,378.3359760147444,931039.9097413138,9.110951617931516,316.18092260354086,378.3360000000002,931110.6720000004,5.093581385667831,5.085118505477078,0.0008009802064802,14400.000000000004,7.244465793234188e-05,-0.0001816144854464,2.3985255763573896e-05,0.0,5.062472588264088,3.435687863411544,5.291798564799079,0.4839201422587393,-0.0137082132018238,6.825587212522426,14398.676941098744,-222.78577284068712,0.002,5.0,10.0,180.0,-1.238326984701175,-5.661469820958468,-0.1738288098420694,-2.272646566671742,608.0699637092603,-161.36426816681234,139.73394152896077,629.2008789544228,235.95000000000005,-1.238326984701175,-1.3233835697174072,-1.1738015413284302,-1.2178318500518799,-1.2019497156143188,-1.1940572261810303,-1.1694939136505127,-1.297585129737854,-1.1693497896194458,-1.1520812511444092,-1.151462435722351
3087.0,64.28000000000003,9.146532683868594,316.21623843337164,378.3360388213802,931327.91358728,9.212775420973076,316.2827460170419,378.3360000000002,931398.6720000004,5.093070716359129,5.1019073794499405,-0.0012959572432368,14400.000000000004,5.692444079371798e-05,0.0003219654728307,-3.882138013353496e-05,0.0,5.120031502300863,0.3796797386964371,5.069067182429036,24.922290546135308,0.0209725935553889,-0.987906005982152,14400.597176725263,-377.8454138116942,0.002,5.0,10.0,180.0,-1.2019539784787785,-5.69477727875665,-0.1747355528440932,-2.272763632736854,606.1219818546301,-165.72713408340616,139.5524707644804,628.4304394772114,239.29125000000005,-1.2019539784787785,-1.3167202472686768,-1.168105959892273,-1.2261593341827393,-1.1953332424163818,-1.196863055229187,-1.1664819717407227,-1.2901331186294556,-1.1653999090194702,-1.1487396955490112,-1.1477346420288086
3088.0,64.30000000000003,9.248584274347795,316.3184791571234,378.3360352201906,931615.9067896656,9.314598601609024,316.3845692104721,378.3360000000002,931686.6720000004,5.085478150913598,5.088003727243267,-0.0011791726008689,14400.000000000004,-0.0001708610491732,-9.475599561208036e-05,-3.5220190453760535e-05,0.0,5.106754310342977,-0.1383552897697903,4.99510169204988,-20.39075447042335,0.0316887165194976,-4.26321902103359,14401.39508225735,85.30820479579728,0.002,5.0,10.0,180.0,-1.2060106693166028,-5.706256921017426,-0.1757361898174515,-2.314162814730467,603.288490927315,-169.9480670417031,139.1732353822402,626.8177197386058,239.25000000000009,-1.2060106693166028,-1.3190345764160156,-1.1757663488388062,-1.217057704925537,-1.2005794048309326,-1.1895709037780762,-1.1706275939941406,-1.2890197038650513,-1.1631540060043335,-1.157997727394104,-1.1519250869750977
