pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-1.148045,168.014985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3320310000000001,-4.7944335,-0.4892576,-0.5931883,0.0,0.0,0.0,0.0,0.0,0.3320310000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,167.8983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,-4.8222657,-0.4892576,-0.575244,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,167.7816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3300779000000001,-4.807617200000001,-0.4887693000000001,-0.585498,0.0,0.0,0.0,0.0,0.0,0.3300779000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,167.664985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3300778000000001,-4.811523299999999,-0.4892576,-0.6095948,0.0,0.0,0.0,0.0,0.0,0.3300778000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,167.5483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,-4.9174804000000005,-0.488281,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,167.4316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3295896000000001,-4.835937400000001,-0.4887693000000001,-0.6039552,0.0,0.0,0.0,0.0,0.0,0.3295896000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2624266933333333,0.2624266933333333,0.26242669333333324,0.2624266933333333,0.2624266933333332,0.26242669333333324,0.26242669333333324,0.2624266933333333,0.2624266933333333,0.2624266933333332
-1.148045,167.314985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3300779000000001,-4.8623046,-0.4892576,-0.6024170000000001,0.0,0.0,0.0,0.0,0.0,0.3300779000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2650389799999999,0.2650389799999999,0.26503897999999987,0.2650389799999999,0.2650389799999999,0.26503897999999987,0.26503897999999987,0.2650389799999998,0.2650389799999999,0.2650389799999998
-1.148045,167.19831829999998,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3305662000000001,-4.887206900000001,-0.4897458999999999,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3305662000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.2636815759999999,0.26368157599999986
-1.148045,167.0816517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3310544000000001,-4.8061524,-0.4902342,-0.5854979,0.0,0.0,0.0,0.0,0.0,0.3310544000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.26182611799999994,0.26182611799999994,0.2618261179999999,0.26182611799999994,0.26182611799999994,0.2618261179999999,0.2618261179999999,0.26182611799999994,0.26182611799999994,0.26182611799999983
-1.148045,166.964985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3305661000000001,-4.8500978,-0.4912108,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3305661000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2621581899999999,0.2621581899999999,0.2621581899999999,0.2621581899999999,0.2621581899999999,0.2621581899999999,0.2621581899999999,0.2621581899999999,0.2621581899999999,0.2621581899999999
-1.148045,166.8483183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3300778000000001,-4.866699200000001,-0.4902342,-0.5957519,0.0,0.0,0.0,0.0,0.0,0.3300778000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.2636815759999999,0.26368157599999986
-1.148045,166.7316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3295897000000001,-4.8872071,-0.4902342,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3295897000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.26246088799999995,0.26246088799999995,0.2624608879999999,0.26246088799999995,0.26246088799999995,0.2624608879999999,0.2624608879999999,0.26246088799999995,0.26246088799999995,0.26246088799999984
-1.148045,166.614985,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3286131000000001,-4.8173828,-0.4902342,-0.6116455000000001,0.0,0.0,0.0,0.0,0.0,0.3286131000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26388174799999986,0.2638817479999999,0.26388174799999986,0.26388174799999986,0.26388174799999986,0.26388174799999986,0.26388174799999986,0.26388174799999986,0.26388174799999986,0.26388174799999986
-1.148045,166.4983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3295896000000001,-4.8276368,-0.4902342,-0.5983155,0.0,0.0,0.0,0.0,0.0,0.3295896000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,166.3816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3320310000000001,-4.8408203,-0.4892576,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3320310000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999
-1.148045,166.264985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3310545000000001,-4.7539063,-0.4907225,-0.5952392,0.0,0.0,0.0,0.0,0.0,0.3310545000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26274410999999986,0.2627441099999999,0.26274410999999986,0.2627441099999999,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.2627441099999999,0.26274410999999986
-1.148045,166.1483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3310544000000001,-4.7919921,-0.4892576,-0.5747313000000001,0.0,0.0,0.0,0.0,0.0,0.3310544000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,166.0316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3295896000000001,-4.8447266,-0.4897459,-0.5870361,0.0,0.0,0.0,0.0,0.0,0.3295896000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,165.914985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.7827148,-0.4892576,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,165.7983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3247071000000001,-4.7792969,-0.4902342,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3247071000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,165.6816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3271484000000001,-4.7607422,-0.4897459,-0.6034425,0.0,0.0,0.0,0.0,0.0,0.3271484000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,165.564985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3261718000000001,-4.7768554000000005,-0.488281,-0.6008789,0.0,0.0,0.0,0.0,0.0,0.3261718000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,165.4483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3276365,-4.836914,-0.4897458999999999,-0.6065186,0.0,0.0,0.0,0.0,0.0,0.3276365,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,165.3316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3276366000000001,-4.8833007,-0.488281,-0.5829345,0.0,0.0,0.0,0.0,0.0,0.3276366000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,165.214985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3286131000000001,-4.833496200000001,-0.4887693000000001,-0.5772948,0.0,0.0,0.0,0.0,0.0,0.3286131000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,165.09831830000002,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,-4.7905273,-0.488281,-0.5967773000000001,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,164.9816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3266601,-4.8652345,-0.488281,-0.6157471,0.0,0.0,0.0,0.0,0.0,0.3266601,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,164.864985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3247070000000001,-4.7861326,-0.4877927000000001,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3247070000000001,0.3550793528556824,0.33395904302597046,0.2944987416267395,0.3257844150066376,0.3539523184299469,-0.059403154999017715,0.334449827671051,0.2990451753139496,0.3637344241142273,0.3482745587825775,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,164.7483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3261719000000001,-4.809082,-0.488281,-0.5988282,0.0,0.0,0.0,0.0,0.0,0.3261719000000001,0.35357746481895447,0.3534584939479828,0.2810134291648865,0.3339233994483948,0.37049534916877747,-0.018538717180490494,0.3202819228172302,0.304858922958374,0.37395042181015015,0.33361873030662537,0.2631835199999999,0.26318351999999995,0.2631835199999999,0.2631835199999999,0.2631835199999999,0.2631835199999999,0.2631835199999999,0.2631835199999999,0.2631835199999999,0.26318351999999984
-1.148045,164.63165229999998,386.77999,22800.0,0.0,-5.833300000000463,0.0,0.0,0.0017499999671599,0.0,0.0,0.3281248,-4.9243164,-0.4877926999999999,-0.6044679000000001,0.0,0.0,0.0,0.0,0.0,0.3281248,0.3668275773525238,0.38037461042404175,0.27316853404045105,0.34398192167282104,0.3615559935569763,0.0935964435338974,0.3066973388195038,0.3453081250190735,0.3531952202320099,0.29408758878707886,0.2628905099999999,0.2628905099999999,0.2628905099999999,0.26289050999999986,0.26289050999999986,0.2628905099999999,0.2628905099999999,0.26289050999999986,0.26289050999999986,0.26289050999999986
-1.148045,164.5327446,386.7800249,22800.0,0.0,-4.945384999999192,0.0017450000001417,0.0,44.39575000006357,0.0872500000070886,0.0,0.3251952000000001,-5.693359500000001,-0.4868161000000001,-0.5947264,0.0,0.0,0.0,0.0,0.0,0.3251952000000001,0.43349578976631165,0.3473973274230957,0.2670462131500244,0.3126925230026245,0.3711792230606079,0.06108348071575165,0.313193678855896,0.31164753437042236,0.38803765177726746,0.39556825160980225,0.2626952099999999,0.2626952099999999,0.26269520999999985,0.26269520999999985,0.26269520999999985,0.26269520999999985,0.26269520999999985,0.26269520999999985,0.26269520999999985,0.26269520999999985
-1.148045,164.50111699999997,386.7954528,22800.0,0.0,-1.5813800000017864,0.7713950000010072,0.0,168.20024999987027,38.48250000004328,0.0,0.3295898,-5.1679689,0.5512695000000001,-0.5767821,0.0,0.0,0.0,0.0,0.0,0.3295898,0.2881304621696472,0.09302196651697159,0.36528682708740234,0.4323956072330475,0.30793020129203796,-0.025591731071472168,0.31201091408729553,0.5285775065422058,0.3371325731277466,0.4549643099308014,0.26176740999999987,0.26176740999999987,0.26176740999999987,0.26176740999999987,0.26176740999999987,0.26176740999999987,0.26176740999999987,0.26176740999999987,0.26176740999999987,0.26176740999999987
-1.148045,164.499981,386.9073534,22800.0,0.0,-0.0567999999987023,5.595030000000634,0.0,76.2290000001542,241.1817499999813,0.0,0.3286131000000001,-4.8603516,3.3491212000000004,-0.5870361,0.0,0.0,0.0,0.0,0.0,0.3286131000000001,0.33057865500450134,0.2164674699306488,0.5202772617340088,0.3461982011795044,0.3859250843524933,-0.3119257092475891,0.7149481177330017,0.47485414147377014,0.17876853048801422,0.30647188425064087,0.34624001999999987,0.34624001999999987,0.34624001999999987,0.34624001999999987,0.34624001999999987,0.34624001999999987,0.34624001999999987,0.34624001999999987,0.34624001999999987,0.34624001999999987
