pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
7.915282,182.4552726,386.78,22800.0,-5.539904999999967,1.826750000000743,0.0,0.5944999999996092,1.823750000085056,0.0,0.0,0.5385742,-6.007324199999999,-0.3203124999999999,-1.3745360999999998,-49.64660831880239,225.8501104229576,72.15372946619404,231.24242278531568,358.80000000001746,0.5385742,0.4827817976474762,0.6705594062805176,0.7719331383705139,0.6740041971206665,0.6636236906051636,0.3586004972457886,0.49996840953826904,0.6463645696640015,0.7261107563972473,0.6955934166908264,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
7.804726599999999,182.4925353,386.78,22800.0,-5.527770000000043,1.8631349999992608,0.0,0.6067499999962145,1.819249999925887,0.0,0.0,0.5214844000000001,-5.96875,-0.3398436999999998,-1.3735107,-48.1604618078832,226.1716524823961,72.15371627423178,231.2423976440444,361.4400000000023,0.5214844000000001,0.4799177944660187,0.6683599948883057,0.7688734531402588,0.6689568161964417,0.6598834991455078,0.35648196935653687,0.4957740306854248,0.6460177898406982,0.7251013517379761,0.693385124206543,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
7.6944189,182.5305245,386.78,22800.0,-5.515384999999951,1.8994600000013409,0.0,0.619250000004623,1.816250000103992,0.0,0.0,0.5961914,-6.0361326,-0.3486328999999998,-1.3586426,-46.67127725735159,226.48359007032164,72.15369156794033,231.2423505588327,359.27999999999884,0.5961914,0.47773417830467224,0.6672053337097168,0.7672291994094849,0.6693501472473145,0.6592069864273071,0.35316503047943115,0.4943540096282959,0.6422014236450195,0.7227329015731812,0.6915549635887146,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
7.584362999999999,182.5692385,386.78,22800.0,-5.5027950000000825,1.93569999999994,0.0,0.6294999999933992,1.8119999999299807,0.0,0.0,0.6025391,-6.1093749,-0.3305664999999999,-1.3776123999999998,-45.1811051693755,226.78570254236607,72.15376242070948,231.24248559025813,359.28000000002794,0.6025391,0.4745643436908722,0.6634804010391235,0.7651619911193848,0.6663205027580261,0.6558735370635986,0.35214489698410034,0.4919096827507019,0.6394895315170288,0.7190995216369629,0.6894609332084656,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
7.4745645,182.6086753,386.78,22800.0,-5.489924999999962,1.9718400000002128,0.0,0.6435000000060143,1.8070000000136588,0.0,0.0,0.5429687999999999,-6.008301,-0.3203124999999998,-1.4129883,-43.688307122749,227.0778693145931,72.15369408635308,231.2423553584141,360.2400000000198,0.5429687999999999,0.4716015160083771,0.6603546142578125,0.7602973580360413,0.6619017720222473,0.6519248485565186,0.34899574518203735,0.48804283142089844,0.638370156288147,0.7154726386070251,0.6859392523765564,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
7.3650274,182.6488332,386.78,22800.0,-5.476854999999992,2.0078949999984275,0.0,0.6534999999985303,1.8027499999107024,0.0,0.0,0.5825197,-5.960937299999999,-0.3447263999999998,-1.3853027999999998,-42.19466924259433,227.36022666106555,72.15373478070609,231.2424329137345,357.8399999999965,0.5825197,0.4694923162460327,0.6577578186988831,0.7584892511367798,0.6622855067253113,0.6510717868804932,0.34599900245666504,0.4865136742591858,0.634742259979248,0.7130725383758545,0.6845831274986267,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
7.255757099999999,182.6897111,386.78,22800.0,-5.463515000000019,2.043895000001328,0.0,0.6669999999986409,1.800000000145019,0.0,0.0,0.6630859,-6.0097656,-0.3403319999999998,-1.3519775,-40.6972747023399,227.63298508681683,72.1537135508108,231.24239245374687,357.35999999998603,0.6630859,0.46799880266189575,0.6527979969978333,0.7574009299278259,0.6619637608528137,0.6496361494064331,0.3446090817451477,0.4863027334213257,0.6317155361175537,0.7112758755683899,0.6828523278236389,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
7.1467578000000005,182.7313064,386.78,22800.0,-5.4499649999999455,2.0797649999991563,0.0,0.6775000000036613,1.7934999998914236,0.0,0.0,0.6313476,-6.0888672,-0.3251951999999998,-1.3688965,-39.200161694995806,227.89559073291315,72.15372363095877,231.24241166450688,359.27999999999884,0.6313476,0.4657266139984131,0.6493433117866516,0.7540948390960693,0.6583601832389832,0.6461896896362305,0.34249091148376465,0.4845501780509949,0.6299353837966919,0.7081983685493469,0.6787191033363342,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
7.0380346000000005,182.7736176,386.78,22800.0,-5.436160000000001,2.1155600000000163,0.0,0.6902499999972278,1.789750000043,0.0,0.0,0.6484373999999999,-6.0747071,-0.3256834999999998,-1.395044,-37.700332406512565,228.14844265825724,72.15369413087595,231.2423554432657,360.4800000000105,0.6484373999999999,0.462586909532547,0.6486762762069702,0.7507022619247437,0.6543225646018982,0.64292311668396,0.3392851948738098,0.4804993271827698,0.6282123327255249,0.7058899402618408,0.6758622527122498,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
6.9295918,182.8166432,386.78,22800.0,-5.422140000000031,2.1512799999996446,0.0,0.7009999999985084,1.7859999999814136,0.0,0.0,0.6201173000000001,-6.040038900000001,-0.3476561999999998,-1.3909425,-36.19895569645797,228.39155890537745,72.15374135302201,231.2424454392892,358.5599999999977,0.6201173000000001,0.46018657088279724,0.64707350730896,0.7494917511940002,0.6542260050773621,0.641924262046814,0.3363587260246277,0.4782363772392273,0.6244094371795654,0.7043853998184204,0.6751740574836731,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
6.8214345,182.86038130000003,386.78,22800.0,-5.407865000000012,2.1869050000020707,0.0,0.7137500000009567,1.781250000121304,0.0,0.0,0.5029296,-6.1069336,-0.3388670999999998,-1.4037598,-34.695476016965024,228.62475964621663,72.15372797279628,231.24241993919307,357.6000000000058,0.5029296,0.45815590023994446,0.6425329446792603,0.7481869459152222,0.6536393761634827,0.6398435831069946,0.33489811420440674,0.4775815010070801,0.6206932067871094,0.7016280293464661,0.673315703868866,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
6.713566900000001,182.9048293,386.78,22800.0,-5.393379999999937,2.222399999998004,0.0,0.7242500000037566,1.7747499997966545,0.0,0.0,0.5112305,-6.1230468,-0.3168944999999998,-1.4463135,-33.19227500793716,228.84785746256827,72.1537418212145,231.24244633157315,359.5199999999895,0.5112305,0.455621600151062,0.6387236714363098,0.7442940473556519,0.6494166851043701,0.6358112096786499,0.3326159119606018,0.47500115633010864,0.6192218065261841,0.6983978152275085,0.6693942546844482,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001,0.6949707400000001
6.605994300000001,182.9499858,386.78,22800.0,-5.378630000000007,2.2578249999995137,0.0,0.7374999999965048,1.7712500000754972,0.0,0.0,0.5771484,-6.0429686,-0.3281248999999998,-1.4124755,-31.685903182572947,229.0611961895028,72.15369538945254,231.24235784185663,359.5200000000186,0.5771484,0.4530101716518402,0.6373898983001709,0.7413743734359741,0.647134006023407,0.6334760189056396,0.32919174432754517,0.4719865322113037,0.6167011260986328,0.6962323784828186,0.6669121384620667,0.68569338,0.6856933800000001,0.68569338,0.68569338,0.68569338,0.6856933800000001,0.6856933800000001,0.6856933800000001,0.68569338,0.6856933800000001
6.4987207,182.995849,386.78,22800.0,-5.363680000000048,2.2931600000006824,0.0,0.7474999999979026,1.7667500000584369,0.0,0.0,0.5625,-5.9926758,-0.3481443999999998,-1.3765870999999998,-30.178909035905807,229.2647180127816,72.15375145429807,231.24246469037152,358.0800000000163,0.5625,0.45080438256263733,0.6347196698188782,0.7404358386993408,0.6469977498054504,0.6320698261260986,0.3269193172454834,0.4705126881599426,0.6128684282302856,0.6945000290870667,0.6658548712730408,0.5234375000000001,0.5234375000000001,0.5234375000000001,0.5234375,0.5234375000000002,0.5234375000000001,0.5234375000000001,0.5234375000000002,0.5234375000000001,0.5234375000000002
6.3917513,183.0424167,386.78,22800.0,-5.348469999999983,2.328384999999855,0.0,0.7605000000032724,1.7612499999586362,0.0,0.0,0.5463869,-6.1020507,-0.3339842999999998,-1.3724855000000002,-28.670091591329403,229.45821212737533,72.15371490866083,231.24239504153817,358.5599999999977,0.5463869,0.4486072063446045,0.6305990815162659,0.7381936311721802,0.6448710560798645,0.6291952133178711,0.32510906457901,0.46907293796539307,0.6101760864257812,0.6918405890464783,0.6631537079811096,0.49423827000000004,0.49423827000000004,0.49423827000000004,0.49423827,0.49423827000000015,0.49423827000000004,0.49423827000000004,0.49423827000000015,0.49423827000000004,0.49423827000000004
6.2850905,183.0896868,386.78,22800.0,-5.333040000000011,2.3635050000009983,0.0,0.7714999999985928,1.7560000000571565,0.0,0.0,0.5683593,-6.1088867,-0.3183593999999998,-1.3955568,-27.1605015522502,229.6417729585025,72.15370522812943,231.2423765923845,359.7600000000093,0.5683593,0.4462711811065674,0.6280125379562378,0.7348503470420837,0.6418769359588623,0.6262506246566772,0.322260320186615,0.4665665030479431,0.6087688207626343,0.6897389888763428,0.6600325107574463,0.49423827000000004,0.49423827000000004,0.49423827000000004,0.49423827,0.49423827000000015,0.49423827000000004,0.49423827000000004,0.49423827000000015,0.49423827000000004,0.49423827000000004
6.1787428,183.1376573,386.78,22800.0,-5.317384999999986,2.398524999999552,0.0,0.7827500000012755,1.7509999999276715,0.0,0.0,0.5551758,-6.000000200000001,-0.3374023999999998,-1.3714599,-25.649843021446568,229.81542637922223,72.15371421016349,231.24239371034145,359.27999999999884,0.5551758,0.44334498047828674,0.6263443231582642,0.7322060465812683,0.6398912072181702,0.6237756013870239,0.3195866346359253,0.4639825224876404,0.6059162616729736,0.6876387000083923,0.6577484011650085,0.49423827000000004,0.49423827000000004,0.49423827000000004,0.49423827,0.49423827000000015,0.49423827000000004,0.49423827000000004,0.49423827000000015,0.49423827000000004,0.49423827000000004
6.0727131,183.1863263,386.78,22800.0,-5.301485000000028,2.433450000000903,0.0,0.7949999999978807,1.7462500000675618,0.0,0.0,0.5244139999999999,-5.9848635,-0.3476561999999998,-1.3663331,-24.137357505566005,229.97915809788103,72.15369212930493,231.24235162867907,359.27999999999884,0.5244139999999999,0.4403184950351715,0.6234493851661682,0.7291380763053894,0.636929452419281,0.6203527450561523,0.3171881437301636,0.46075719594955444,0.6036115884780884,0.6854102611541748,0.6556291580200195,0.4717285500000001,0.4717285500000002,0.4717285500000002,0.4717285500000001,0.4717285500000002,0.4717285500000002,0.4717285500000001,0.4717285500000002,0.4717285500000001,0.4717285500000001
5.9670054,183.2356917,386.78,22800.0,-5.285384999999998,2.4682699999999613,0.0,0.805000000001499,1.740999999952919,0.0,0.0,0.5483399,-6.0532227,-0.3310547999999998,-1.3888916999999998,-22.62472766171721,230.1330060000438,72.15375290232897,231.2424674500405,358.320000000007,0.5483399,0.43804946541786194,0.6200027465820312,0.7263416647911072,0.6357645392417908,0.6181426048278809,0.31430327892303467,0.4587746858596802,0.6009395122528076,0.6832436919212341,0.653473973274231,0.4717285500000001,0.4717285500000002,0.4717285500000002,0.4717285500000001,0.4717285500000002,0.4717285500000002,0.4717285500000001,0.4717285500000002,0.4717285500000001,0.4717285500000001
5.8616252,183.2857512,386.78,22800.0,-5.269009999999996,2.5029749999987416,0.0,0.8187500000000902,1.7352499999390147,0.0,0.0,0.5781251999999999,-6.0283202000000005,-0.3178710999999998,-1.4058107,-21.10991927359002,230.2767459015169,72.15367307777166,231.2423153203783,357.8399999999965,0.5781251999999999,0.4360504150390625,0.615854024887085,0.723983645439148,0.6348230242729187,0.6159868240356445,0.31218183040618896,0.45773589611053467,0.5981956720352173,0.6810970306396484,0.6512174010276794,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.46748052000000007,0.46748052000000007
5.756575700000001,183.3365029,386.78,22800.0,-5.252474999999945,2.53758500000032,0.0,0.8267500000025407,1.730500000078905,0.0,0.0,0.4672850999999999,-6.0083008,-0.3437498999999998,-1.3755616000000002,-19.595936031929547,230.4107637769104,72.15380057689941,231.2425583088604,359.0400000000081,0.4672850999999999,0.4336525797843933,0.6123500466346741,0.7204771637916565,0.6318243145942688,0.6127176284790039,0.3098524808883667,0.455622136592865,0.5965476036071777,0.6790233850479126,0.6479863524436951,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.46748052000000007,0.46748052000000007
5.6518628,183.3879443,386.78,22800.0,-5.235645000000044,2.5720699999993712,0.0,0.8414999999950545,1.7242499999525762,0.0,0.0,0.4746093999999999,-6.0776367,-0.3442382999999999,-1.3499267,-18.0794199012071,230.5345597776655,72.15371877896253,231.24240241756308,359.5200000000186,0.4746093999999999,0.4311710298061371,0.6103846430778503,0.7176903486251831,0.629526674747467,0.6101793050765991,0.3067893385887146,0.45296210050582886,0.5946924686431885,0.6776943802833557,0.6455053091049194,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.46748052000000007,0.46748052000000007
5.547490399999999,183.4400728,386.78,22800.0,-5.21862000000004,2.6064250000004563,0.0,0.8512500000001921,1.7177500000542525,0.0,0.0,0.5600586,-6.0903321,-0.3232422999999998,-1.3719727,-16.563640110980305,230.64838302336457,72.1536984581516,231.24236369017413,358.80000000001746,0.5600586,0.4284323453903198,0.6079936027526855,0.7155494093894958,0.6281058192253113,0.607877254486084,0.30438995361328125,0.4508291482925415,0.5917789936065674,0.6756706833839417,0.6436041593551636,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.4674805200000002,0.46748052000000007,0.4674805200000002,0.46748052000000007,0.46748052000000007
5.443463,183.492887,386.78,22800.0,-5.201369999999983,2.640710000001434,0.0,0.8625000000028749,1.714250000048878,0.0,0.0,0.5439452,-6.0107423,-0.3217770999999998,-1.3919678999999998,-15.045955492892592,230.7524339595524,72.15373906373637,231.24244107635536,359.27999999999884,0.5439452,0.42611417174339294,0.6044197678565979,0.7129021883010864,0.6258214116096497,0.6049824953079224,0.30192047357559204,0.44844484329223633,0.589970588684082,0.6741400361061096,0.6414458155632019,0.35209966000000015,0.35209966000000015,0.35209966000000015,0.35209966000000015,0.3520996600000001,0.35209966000000015,0.3520996600000001,0.35209966000000004,0.3520996600000001,0.3520996600000001
5.3397854,183.5463841,386.78,22800.0,-5.183879999999963,2.674854999997933,0.0,0.8745000000009995,1.7072499998249668,0.0,0.0,0.5048828999999999,-6.002441599999999,-0.3461911999999998,-1.3791504,-13.527869743275527,230.84633642826577,72.15370247121582,231.24237133826296,358.7999999999884,0.5048828999999999,0.4234379231929779,0.6014208197593689,0.7097145915031433,0.6240817308425903,0.6024025678634644,0.29934215545654297,0.4466360807418823,0.5875066518783569,0.6713970303535461,0.6385441422462463,0.35209966000000015,0.35209966000000015,0.35209966000000015,0.35209966000000015,0.3520996600000001,0.35209966000000015,0.3520996600000001,0.35209966000000004,0.3520996600000001,0.3520996600000001
5.2364617,183.600562,386.78,22800.0,-5.16618499999999,2.708895000000666,0.0,0.8847499999986574,1.7020000001366498,0.0,0.0,0.5800781,-6.120605500000001,-0.3374023999999999,-1.3940186,-12.009514448578612,230.93036512621427,72.15373386711346,231.24243117260565,359.7599999999802,0.5800781,0.42068973183631897,0.5982778072357178,0.706478476524353,0.6207157969474792,0.5987677574157715,0.29667967557907104,0.4433818459510803,0.5860939025878906,0.6697870492935181,0.636117160320282,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.31279301000000004,0.3127930100000001,0.3127930100000001
5.1334967,183.6554183,386.78,22800.0,-5.14825000000001,2.742815000000576,0.0,0.8967499999990025,1.695999999995479,0.0,0.0,0.5820312999999999,-6.2045898,-0.3188476999999998,-1.4145261999999998,-10.49018747568254,231.0043337210508,72.15371600535988,231.24239713162805,358.5599999999977,0.5820312999999999,0.4179311692714691,0.5955604910850525,0.7034832239151001,0.6194385290145874,0.5964020490646362,0.2937036156654358,0.4412943720817566,0.5832339525222778,0.6672854423522949,0.6336293816566467,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.3127930100000001,0.31279301000000004,0.3127930100000001,0.3127930100000001
