pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
1.8420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-1.1102230246251565e-12,0.0,0.0,0.0,0.5668945000000001,-5.068847700000001,-0.5068355999999999,-0.6511229000000001,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,48.72000000003027,0.5668945000000001,0.5652357041835785,0.545751935,0.6370604038238525,0.5423095649999999
1.7253387,184.499981,386.77999,22800.0,-5.833329999999992,0.0,0.0,0.000250000000701,0.0,0.0,0.0,0.5146483000000001,-5.074707000000001,-0.5078121,-0.6413816999999999,-117.8764757394351,198.9427949462957,72.15377609407703,231.2425116491202,45.11999999999534,0.5146483000000001,0.5664399564266205,0.532348695,0.6369965076446533,0.5343751000000001
1.608672,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5278321000000001,-5.074706999999999,-0.507812,-0.6480468,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,42.71999999997206,0.5278321000000001,0.5685034394264221,0.54548331,0.6369307637214661,0.5558592900000001
1.4920053,184.499981,386.77999,22800.0,-5.833334999999995,0.0,0.0,5.773159728050814e-13,0.0,0.0,0.0,0.5761719000000001,-5.0698244,-0.5078121,-0.6306153,-117.87655656905774,198.9427813045025,72.15379155560434,231.2425411159232,41.27999999996973,0.5761719000000001,0.5698933601379395,0.5602538850000001,0.636920303106308,0.5743164000000001
1.3753387,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.5322265,-5.0688476,-0.5083002999999999,-0.6121584,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,38.39999999996508,0.5322265,0.5712112486362457,0.5499755799999999,0.6370445489883423,0.5645751800000001
1.258672,184.499981,386.77999,22800.0,-5.833334999999995,0.0,0.0,-0.0002499999995464,0.0,0.0,0.0,0.5214844000000001,-5.0708007,-0.5083004000000001,-0.6183108,-117.87655656905774,198.9427813045025,72.15379155560434,231.2425411159232,36.95999999996275,0.5214844000000001,0.5724152624607086,0.5466308000000002,0.6369915306568146,0.5787598250000001
1.1420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-5.773159728050814e-13,0.0,0.0,0.0,0.5966798000000001,-5.065918,-0.5087887,-0.6398439,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,34.07999999995809,0.5966798000000001,0.5737136006355286,0.5652831949999999,0.6369612216949463,0.555786095
1.0253386999999998,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002500000001237,0.0,0.0,0.0,0.5722657000000001,-5.0600585,-0.5097652,-0.6449707,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,33.36000000004424,0.5722657000000001,0.5751995742321014,0.57902832,0.6369546055793762,0.593383815
0.908672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999990135,0.0,0.0,0.0,0.5703125000000001,-5.0620117,-0.5097652,-0.6295899,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,30.960000000020955,0.5703125000000001,0.5758041441440582,0.602075255,0.6368450224399567,0.5740234850000001
0.7920053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-1.1102230246251565e-12,0.0,0.0,0.0,0.5800783,-5.0673829,-0.5107418000000001,-0.6316406,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,29.040000000037253,0.5800783,0.577191561460495,0.56132812,0.6367473602294922,0.560937485
0.6753387,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002500000001237,0.0,0.0,0.0,0.5512696000000001,-5.0639649,-0.5107418,-0.6357421999999999,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,28.320000000006985,0.5512696000000001,0.5781707763671875,0.5900391500000001,0.6366796493530273,0.557836985
0.558672,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,-0.0002499999998573,0.0,0.0,0.0,0.5239257000000002,-5.0620117,-0.5097652,-0.6121583,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,26.1600000000326,0.5239257000000002,0.579005777835846,0.5892334349999999,0.6367192566394806,0.587817395
0.4420053,184.499981,386.77999,22800.0,-5.833334999999995,0.0,0.0,3.10862446895044e-13,0.0,0.0,0.0,0.6064455000000001,-5.0629885,-0.5087886,-0.600879,-117.87655656905774,198.9427813045025,72.15379155560434,231.2425411159232,25.44000000000233,0.6064455000000001,0.5800791084766388,0.5948486049999999,0.6367975175380707,0.5850341349999999
0.3253387,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.5913086000000001,-5.0595704,-0.5087886000000001,-0.6188234,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,23.520000000018623,0.5913086000000001,0.5805866420269012,0.5756347,0.6367333233356476,0.5729979700000001
0.2086719999999999,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,-0.0002499999998573,0.0,0.0,0.0,0.6069338000000001,-5.0585939,-0.5097653000000001,-0.6347168999999999,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,22.08000000001629,0.6069338000000001,0.5816017985343933,0.6098633750000002,0.6366336643695831,0.61110849
0.0920053,184.499981,386.77999,22800.0,-5.833334999999998,0.0,0.0,1.3322676295501878e-13,0.0,0.0,0.0,0.6723633000000001,-5.0571289,-0.5092769,-0.6342042000000001,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,21.59999999997672,0.6723633000000001,0.5825117528438568,0.6385253949999999,0.6366384029388428,0.6363524899999999
-0.0246612999999999,184.499981,386.77999,22800.0,-5.83333,0.0,0.0,0.0002499999999017,0.0,0.0,0.0,0.6645508000000001,-5.0600587,-0.5102536000000001,-0.6203615000000001,-117.8764757394352,198.9427949462957,72.15377609407703,231.24251164912025,20.399999999965075,0.6645508000000001,0.5830786228179932,0.562817465,0.6367576122283936,0.57438974
-0.1413279999999999,184.499981,386.77999,22800.0,-5.833334999999999,0.0,0.0,-0.0002499999999461,0.0,0.0,0.0,0.5268555,-5.0610351,-0.5102534999999999,-0.6260011,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,19.19999999995344,0.5268555,0.5835975408554077,0.578759785,0.6367586851119995,0.5876465449999999
-0.2579947,184.499981,386.77999,22800.0,-5.833335000000002,0.0,0.0,-1.3322676295501878e-13,0.0,0.0,0.0,0.5947265000000002,-5.0590822,-0.5092769,-0.6136963,-117.87655656905788,198.9427813045025,72.15379155560436,231.2425411159232,17.760000000009313,0.5947265000000002,0.584393322467804,0.582934625,0.6367073953151703,0.5799561350000002
-0.3746613,184.499981,386.77999,22800.0,-5.8333299999999975,0.0,0.0,0.0002500000002125,0.0,0.0,0.0,0.5874025,-5.0576173,-0.5078121,-0.5926758,-117.87647573943516,198.9427949462957,72.15377609407703,231.24251164912025,17.279999999969732,0.5874025,0.5851314663887024,0.5767822300000001,0.6366888880729675,0.5745605600000001
-0.491328,184.499981,386.77999,22800.0,-5.833335000000004,0.0,0.0,-0.0002500000003013,0.0,0.0,0.0,0.5385742,-5.0595704,-0.5078121,-0.6003663,-117.8765565690579,198.9427813045025,72.15379155560436,231.2425411159232,16.07999999995809,0.5385742,0.5856204032897949,0.59023435,0.6367034912109375,0.5930908450000001
-0.6079947,184.499981,386.77999,22800.0,-5.833334999999998,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.6035156000000002,-5.0566407,-0.5073239,-0.6249757,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,15.35999999998603,0.6035156000000002,0.586162269115448,0.6045166449999999,0.6366794407367706,0.5941406950000001
-0.7246613,184.499981,386.77999,22800.0,-5.8333299999999975,0.0,0.0,0.0002500000000349,0.0,0.0,0.0,0.6240235000000001,-5.0541992,-0.5087886,-0.6285645,-117.87647573943516,198.9427949462957,72.15377609407703,231.24251164912025,14.399999999965075,0.6240235000000001,0.5867286026477814,0.5866943499999999,0.636669397354126,0.5979980550000001
-0.8413280000000001,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.0002500000004346,0.0,0.0,0.0,0.5849610000000001,-5.0556641,-0.5063474,-0.6152345,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,13.919999999983702,0.5849610000000001,0.5879531800746918,0.59543462,0.6347457766532898,0.59765629
-0.9579947,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.5615235000000001,-5.0644532,-0.509277,-0.6316406999999999,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,12.959999999962749,0.5615235000000001,0.5846219956874847,0.584179695,0.581158310174942,0.59531249
-1.072607,184.499981,386.77999,22800.0,-5.730615,0.0,0.0,5.136000000000029,0.0,0.0,0.0,0.5253906,-5.063964899999999,-0.5112301,-0.6347168,-116.2130480366536,199.2257361010301,71.8340307080287,230.6433750597811,12.239999999990689,0.5253906,0.4220149368047714,0.5094238249999998,0.29864363372325897,0.3206542749999999
-1.1382791,184.4970939,386.77999,22800.0,-3.283604999999989,-0.1443550000004734,0.0,122.35050000000054,-7.2177500000236705,0.0,0.0,-0.7138671,-4.8452149,-0.5117184,-0.6054932,-83.568094141969,204.81325416778097,62.513306889302655,221.2060022723548,11.51999999996042,-0.7138671,0.17524563148617744,-0.5884765550000001,-0.10335005074739456,-0.515698215
-1.148045,184.4547684,386.77999,22800.0,-0.4882950000000052,-2.1162750000002006,0.0,139.7654999999992,-98.59599999998636,0.0,0.0,0.5468749,-3.9921875,-0.5078123000000001,-0.5947266,-221.8161355430706,-3.7010697047515513,56.36230679115787,221.84701013135447,11.039999999979043,0.5468749,0.32244066894054413,0.43254391499999995,-0.05298497900366783,0.519995075
-1.148045,184.3483183,386.77999,22800.0,0.0,-5.322504999998046,0.0,24.41475000000026,-160.31149999989225,0.0,0.0,0.2919922000000001,-4.788086,-0.5083007,-0.6003662000000001,-200.4067072393694,-109.54353930952756,70.51945503250151,228.3914081373998,10.559999999997672,0.2919922000000001,0.4271230548620224,0.27145993999999996,0.15284018963575363,0.274121085
-1.148045,184.2316517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,-25.54125000017393,0.0,0.0,0.4755859000000001,-4.7006835,-0.5097652000000001,-0.6183106,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,9.839999999967404,0.4755859000000001,0.36900582909584045,0.4820068049999999,0.19710852205753326,0.45546867500000005
-1.148045,184.114985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.4790037000000001,-4.7358399,-0.5097652,-0.6126709,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,9.119999999995343,0.4790037000000001,0.3324231952428818,0.48920902499999996,0.13163728639483452,0.4324951399999999
-1.148045,183.9983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4663085,-4.7631836,-0.5097653,-0.5988282,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,8.880000000004657,0.4663085,0.3742779791355133,0.42897950000000007,0.2892632633447647,0.4282470650000001
-1.148045,183.8816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.4799804000000001,-4.8637695,-0.5092769,-0.609082,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,8.159999999974389,0.4799804000000001,0.378132164478302,0.39477545,0.3125743120908737,0.41865238000000005
-1.148045,183.764985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4624024000000001,-4.805664,-0.5102534999999999,-0.5978026999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,7.679999999993015,0.4624024000000001,0.3786458522081375,0.41911625500000005,0.31290213763713837,0.41533207000000005
-1.148045,183.6483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4531250000000001,-4.8183594,-0.5107419,-0.5752439999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,7.440000000002328,0.4531250000000001,0.3791820853948593,0.41286621999999995,0.3132757693529129,0.41142578500000004
-1.148045,183.5316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.4370117000000001,-4.9179688,-0.5092769,-0.5870361000000001,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,6.959999999962747,0.4370117000000001,0.3796614557504654,0.40524903,0.313628152012825,0.40593261500000005
-1.148045,183.414985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4316408000000001,-4.805664,-0.5083003,-0.6111328,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,6.4799999999813735,0.4316408000000001,0.3801632672548294,0.40712891500000004,0.31397052109241486,0.40959475500000003
-1.148045,183.2983183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4160156,-4.781738300000001,-0.5073238,-0.6147217,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,6.0,0.4160156,0.38068707287311554,0.42011720499999994,0.3142445236444473,0.410986345
-1.148045,183.18165170000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.0002500001983207,0.0,0.0,0.4023438,-4.822754000000001,-0.505371,-0.6034425,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,5.519999999960419,0.4023438,0.3811998963356018,0.41130373000000003,0.31458239257335663,0.41223147499999996
-1.148045,183.064985,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.3881836000000001,-4.7988281,-0.5063474,-0.602417,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,5.279999999969732,0.3881836000000001,0.38166993856430054,0.4178222249999999,0.3148387223482132,0.43127441999999994
-1.148045,182.9483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3793946000000001,-4.8256837,-0.5058592,-0.6065186,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.799999999988359,0.3793946000000001,0.382063552737236,0.403222635,0.31507156789302826,0.407617185
-1.148045,182.8316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3666993,-4.8471679000000005,-0.5043946,-0.5839599,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,4.559999999997672,0.3666993,0.3824261277914047,0.3907226750000001,0.3152758330106735,0.3967529150000001
-1.148045,182.714985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3613280000000001,-4.8457029,-0.5043946,-0.5767822,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.320000000006985,0.3613280000000001,0.382765993475914,0.37934567500000005,0.31548888981342316,0.38095702
-1.148045,182.5983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3564451,-4.815918,-0.5029299,-0.5937012,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.0799999999580905,0.3564451,0.38308268785476685,0.372656275,0.3157695084810257,0.37172854
-1.148045,182.4816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3520507,-4.8549806,-0.5024416,-0.6177979,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,3.839999999967404,0.3520507,0.38337504863739014,0.3839111700000001,0.3158940076828003,0.3833008050000001
-1.148045,182.364985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3486327000000001,-4.8007814,-0.5014651,-0.6080566000000001,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,3.35999999998603,0.3486327000000001,0.38369838893413544,0.375048815,0.31616364419460297,0.36894530000000003
-1.148045,182.2483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3471678000000001,-4.810058700000001,-0.5019534,-0.5998536000000001,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,3.35999999998603,0.3471678000000001,0.3840542137622833,0.37753906499999995,0.31637872755527496,0.38068844
-1.148045,182.1316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481444000000001,-4.8901368,-0.5009767,-0.6095946999999999,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,2.8800000000046566,0.3481444000000001,0.3843667209148407,0.36604003500000004,0.31659477949142456,0.36906739000000005
-1.148045,182.014985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3500975,-4.8452149,-0.5000002,-0.593701,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.639999999955762,0.3500975,0.3846698999404907,0.36643064999999997,0.31677283346652985,0.364208995
-1.148045,181.8983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3486329,-4.784668,-0.4995119,-0.5757567,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.3999999999650754,0.3486329,0.3849724978208542,0.35595697000000004,0.3168923258781433,0.35571286500000004
-1.148045,181.7816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3442383000000001,-4.8369141,-0.4995119,-0.5860107,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,2.1599999999743886,0.3442383000000001,0.38520486652851105,0.35834952500000006,0.3170488476753235,0.34985345000000007
-1.148045,181.664985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3457032000000001,-4.7919922,-0.4990236,-0.6085693,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.1599999999743886,0.3457032000000001,0.3854311555624008,0.351123015,0.3172157555818558,0.35207517999999993
-1.148045,181.5483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3452148,-4.8149414,-0.4985353,-0.6147216999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,1.9199999999837016,0.3452148,0.38559262454509735,0.3461180850000001,0.31728990375995636,0.34816886
-1.148045,181.4316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481444000000001,-4.8168944,-0.4975587,-0.600879,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,1.679999999993015,0.3481444000000001,0.38576580584049225,0.34499501500000007,0.3174149990081787,0.34750971
-1.148045,181.314985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3486328000000001,-4.9082032,-0.4975587,-0.6039551,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,1.679999999993015,0.3486328000000001,0.3859553784132004,0.3476073650000001,0.3174830675125122,0.35275873
-1.148045,181.1983183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3481444000000001,-4.8745118000000005,-0.4975587000000001,-0.6054931,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,1.4400000000023283,0.3481444000000001,0.3861052542924881,0.34909662500000005,0.31761354207992554,0.3521239749999999
