pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
16.1124486,189.2604839,386.54599,19200.0,-6.788234999999965,-6.78822499999967,0.0,-0.0007499999998827,7.105427357601002e-11,0.0,0.0,1.3149413999999997,-5.124999900000001,-0.072754,-3.3197020000000004,-780.0641753461451,-64.29017152487133,167.4265372884988,782.7089777261781,594.2399999999907,1.3149413999999997,1.5714865326881409,1.3446533,0.8378046751022339,1.08051762
15.9766842,189.1247193,386.54599,19200.0,-6.788220000000056,-6.7882300000007945,0.0,0.0007499999954418,-0.0002500000562122,0.0,0.0,1.3413085999999996,-5.085937599999999,-0.0766601,-3.2838135,-780.0637719429551,-64.29116913643158,167.4264745303351,782.7086576286223,594.2399999999907,1.3413085999999996,1.5717804431915283,1.35783691,0.8380542099475861,0.511035145
15.8409198,188.988955,386.54599,19200.0,-6.788219999999967,-6.788215000000264,0.0,4.440892098500626e-12,0.0007500000265281,0.0,0.0,1.2128905999999997,-5.1103517,-0.0751954,-3.2797119,-780.0633799333079,-64.29007998299267,167.42638039301434,782.7081774820012,594.960000000021,1.2128905999999997,1.5718141794204712,1.345996075,0.8380858600139618,1.34311523
15.705155200000002,188.8531903,386.54599,19200.0,-6.788229999999906,-6.7882349999990765,0.0,-0.0004999999969612,-0.0009999999406318,0.0,0.0,1.3041992999999996,-5.074707,-0.078125,-3.2535646,-780.0642586613683,-64.29110914680773,167.4265686675545,782.7091377748421,594.4799999999814,1.3041992999999996,1.5718477964401245,1.33867189,0.8381690382957458,1.061499065
15.5693908,188.7174259,386.54599,19200.0,-6.788220000000145,-6.788219999999967,0.0,0.0004999999880794,0.0007499999554738,0.0,0.0,1.2578124999999996,-5.1044921,-0.07959,-3.2463868,-780.0635106032919,-64.29044303417781,167.4264117721134,782.7083375308218,594.7200000000303,1.2578124999999996,1.5721920728683472,1.3483398500000001,0.8383741676807404,1.34157714
15.433626199999996,188.5816615,386.54599,19200.0,-6.788230000000084,-6.788219999999967,0.0,-0.0004999999969612,0.0,0.0,0.0,1.2734373999999995,-5.1420897,-0.0825195,-3.2320313,-780.0638666519263,-64.29001999381954,167.42647453033013,782.7086576285968,595.2000000000116,1.2734373999999995,1.5720463991165161,1.33679198,0.8385196924209595,1.080810595
15.297861700000002,188.4458968,386.54599,19200.0,-6.788224999999759,-6.788235000000498,0.0,0.0002500000162442,-0.0007500000265281,0.0,0.0,1.3457030999999997,-5.0947264,-0.0844726,-3.2638185,-780.0640806370142,-64.29132066709982,167.42653728850271,782.7089777261981,595.1999999999534,1.3457030999999997,1.572120726108551,1.34267578,0.8385936617851257,1.344384775
15.1620972,188.3101324,386.54599,19200.0,-6.788225000000114,-6.788219999998546,0.0,-1.7763568394002505e-11,0.0007500000975824,0.0,0.0,1.2734375999999996,-5.0981445,-0.0825196,-3.2838135,-780.0636886275879,-64.29023151383737,167.42644315120987,782.7084975796425,594.2400000000489,1.2734375999999996,1.5721446871757507,1.351538085,0.8385713398456573,1.07543949
15.0263327,188.1743679,386.54599,19200.0,-6.788224999999937,-6.788225000001091,0.0,8.881784197001252e-12,-0.0002500001272665,0.0,0.0,1.2841796999999997,-5.1064452,-0.0820314,-3.2961182,-780.0638192975525,-64.29059456514469,167.4264745303131,782.7086576285103,595.4400000000023,1.2841796999999997,1.5723066926002502,1.34465332,0.8386164903640747,1.328393565
14.8905682,188.0386033,386.54599,19200.0,-6.7882250000000255,-6.788229999999373,0.0,-4.440892098500626e-12,-0.0002499999141036,0.0,0.0,1.3124999999999996,-5.0805664,-0.0815429,-3.3099608,-780.0639499673067,-64.2909576160513,167.42650590939715,782.7088176772928,594.960000000021,1.3124999999999996,1.5720135569572449,1.341821285,0.838505744934082,1.0851074699999999
14.7548037,187.9028389,386.54599,19200.0,-6.7882250000000255,-6.788220000001388,0.0,0.0,0.0004999998992616,0.0,0.0,1.2949216999999995,-5.2016601,-0.0781251,-3.3017577000000005,-780.063688627659,-64.29023151404746,167.42644315122718,782.7084975797305,594.7200000000303,1.2949216999999995,1.572186529636383,1.3451415850000001,0.838731050491333,0.5271728450000001
14.6190392,187.7670743,386.54599,19200.0,-6.7882250000000255,-6.788229999997952,0.0,0.0,-0.0004999998282073,0.0,0.0,1.2822267999999997,-5.0756836,-0.0771485,-3.2750977,-780.0639499672695,-64.29095761594783,167.42650590938825,782.7088176772473,595.2000000000116,1.2822267999999997,1.5719855427742004,1.351684565,0.8385944962501526,0.511645495
14.483274799999998,187.63131,386.54599,19200.0,-6.788220000000056,-6.788215000000264,0.0,0.0002499999984806,0.0007499998844195,0.0,0.0,1.3183593999999996,-5.1049804000000005,-0.0791016,-3.2663818,-780.0633799333114,-64.29007998298894,167.42638039301497,782.7081774820043,594.4800000000396,1.3183593999999996,1.5718098282814026,1.35498048,0.8383661806583405,1.34265137
14.347510200000002,187.4955453,386.54599,19200.0,-6.7882299999998175,-6.788235000001919,0.0,-0.0004999999880794,-0.0010000000827403,0.0,0.0,1.2783202999999996,-5.1093751,-0.0800782,-3.3109864,-780.0642586614392,-64.291109147018,167.4265686675718,782.7091377749301,594.2399999999907,1.2783202999999996,1.5718125104904175,1.344384765,0.8383160531520844,1.076147505
14.2117457,187.3597808,386.54599,19200.0,-6.788225000000114,-6.788224999998249,0.0,0.0002499999851579,0.0005000001834787,0.0,0.0,1.3647461999999997,-5.135254,-0.0756835,-3.324829,-780.0638192974845,-64.29059456493087,167.4264745302964,782.7086576284249,594.960000000021,1.3647461999999997,1.5717540979385376,1.3456054750000002,0.8381107747554779,0.532836895
14.0759812,187.2240165,386.54599,19200.0,-6.788224999999937,-6.788215000000264,0.0,8.881784197001252e-12,0.0004999998992616,0.0,0.0,1.2426758999999996,-5.1118164,-0.0761718999999999,-3.2848388,-780.0635579576134,-64.28986846277552,167.4264117721371,782.7083375309425,594.0,1.2426758999999996,1.5716562867164612,1.3327392500000002,0.8380119204521179,0.39445803
13.940216700000002,187.0882518,386.54599,19200.0,-6.788224999999937,-6.7882349999990765,0.0,0.0,-0.0009999999406318,0.0,0.0,1.2924803999999996,-5.1396485,-0.081543,-3.249463,-780.0640806369834,-64.29132066698882,167.4265372884949,782.7089777261582,594.7199999999721,1.2924803999999996,1.572020709514618,1.345556635,0.8382031917572021,1.34653322
13.8044522,186.9524873,386.54599,19200.0,-6.788225000000114,-6.788225000002512,0.0,-8.881784197001252e-12,0.0004999998282073,0.0,0.0,1.3071286999999996,-5.0605467,-0.0810546,-3.2571535,-780.063819297596,-64.29059456524021,167.42647453032313,782.7086576285614,594.960000000021,1.3071286999999996,1.5716949105262756,1.33808594,0.8382423222064972,1.087182645
13.6686877,186.8167229,386.54599,19200.0,-6.788224999999937,-6.788219999998546,0.0,8.881784197001252e-12,0.0002500001983207,0.0,0.0,1.2612305999999998,-5.0942381,-0.0825195,-3.2633059,-780.0636886275813,-64.29023151384504,167.4264431512088,782.7084975796366,594.7200000000303,1.2612305999999998,1.5717214345932007,1.3324707,0.8383640050888062,1.34311524
13.5329232,186.6809583,386.54599,19200.0,-6.788225000000114,-6.7882300000007945,0.0,-8.881784197001252e-12,-0.0005000001124244,0.0,0.0,1.3383788999999997,-5.064452999999999,-0.0844724999999999,-3.2909912,-780.0639499673471,-64.29095761615066,167.42650590940664,782.7088176773412,594.0,1.3383788999999997,1.5715749859809875,1.34887694,0.8381852805614471,1.0902344199999998
13.3971587,186.5451939,386.54599,19200.0,-6.788224999999937,-6.788219999998546,0.0,8.881784197001252e-12,0.0005000001124244,0.0,0.0,1.3256835999999996,-5.109374900000001,-0.0844726,-3.2633057,-780.0636886275813,-64.29023151384504,167.4264431512088,782.7084975796366,594.4799999999814,1.3256835999999996,1.5715173482894897,1.354418935,0.8379718363285065,1.3479736150000001
13.2613941,186.4094293,386.54599,19200.0,-6.788229999999995,-6.7882300000007945,0.0,-0.0002500000029215,-0.0005000001124244,0.0,0.0,1.2705077999999996,-5.215332,-0.0839843,-3.2699707,-780.064127991701,-64.2907460959931,167.42653728848293,782.7089777260973,594.0,1.2705077999999996,1.5713101029396057,1.34450683,0.8377127051353455,1.0812256149999997
13.125629800000002,186.2736649,386.54599,19200.0,-6.788214999999909,-6.788219999999967,0.0,0.0007500000043236,0.0005000000413701,0.0,0.0,1.3754882999999996,-5.0942381,-0.0830078,-3.2781738,-780.0633325789173,-64.2906545545431,167.42638039301215,782.7081774819898,594.0,1.3754882999999996,1.571570336818695,1.3544677900000002,0.8377428948879242,1.3445068350000002
12.9898652,186.1379003,386.54599,19200.0,-6.788230000000084,-6.788229999999373,0.0,-0.0007500000087645,-0.0004999999703159,0.0,0.0,1.2919920999999996,-5.1152344,-0.0830077999999999,-3.2668946,-780.0641279916669,-64.29074609588625,167.42653728847458,782.7089777260545,594.4799999999814,1.2919920999999996,1.5716597437858582,1.34162599,0.8377833068370819,1.0642090299999998
12.8541006,186.0021358,386.54599,19200.0,-6.788229999999995,-6.788225000001091,0.0,4.440892098500626e-12,0.0002499999141036,0.0,0.0,1.2812498999999995,-5.0654297,-0.0795898999999999,-3.2699706,-780.0639973218849,-64.29038304499979,167.42650590940778,782.708817677347,594.7199999999721,1.2812498999999995,1.5715653896331787,1.337597665,0.8380864858627319,0.531787085
12.7183362,185.8663714,386.54599,19200.0,-6.788220000000056,-6.788219999999967,0.0,0.0004999999969612,0.0002500000562122,0.0,0.0,1.3061523999999995,-5.0864257,-0.0825197,-3.2586915,-780.0635106032885,-64.29044303418148,167.42641177211283,782.7083375308188,594.7200000000303,1.3061523999999995,1.571641981601715,1.348413075,0.8381636738777161,1.3295410300000001
12.5825717,185.7306068,386.54599,19200.0,-6.7882250000000255,-6.7882300000007945,0.0,-0.0002499999984806,-0.0005000000413701,0.0,0.0,1.2685546999999997,-5.104004000000001,-0.0859374,-3.2304932,-780.0639499673438,-64.29095761615444,167.4265059094061,782.7088176773383,593.7600000000093,1.2685546999999997,1.5715031027793884,1.343676765,0.8380499482154846,1.0738037549999997
12.4468072,185.5948423,386.54599,19200.0,-6.788224999999937,-6.788224999998249,0.0,4.440892098500626e-12,0.0002500001272665,0.0,0.0,1.3159180999999998,-5.142578,-0.0859374,-3.2468995,-780.0638192974783,-64.29059456493806,167.42647453029528,782.7086576284194,594.7200000000303,1.3159180999999998,1.5716732144355774,1.3314697349999998,0.8379486203193665,1.354272465
12.3110427,185.4590779,386.54599,19200.0,-6.7882250000000255,-6.788219999999967,0.0,-4.440892098500626e-12,0.0002499999141036,0.0,0.0,1.3486330999999998,-5.0488282,-0.0883788,-3.2453614,-780.0636886276218,-64.2902315139444,167.42644315121822,782.7084975796851,594.0,1.3486330999999998,1.5714263319969177,1.344726545,0.8377604782581329,1.1023926199999998
12.1752782,185.3233133,386.54599,19200.0,-6.7882250000000255,-6.7882300000007945,0.0,0.0,-0.0005000000413701,0.0,0.0,1.2617186999999996,-5.1040038,-0.0883788,-3.2525392,-780.0639499673438,-64.29095761615444,167.4265059094061,782.7088176773383,594.4800000000396,1.2617186999999996,1.5717855095863342,1.35270995,0.8380281925201416,0.5060790850000001
12.0395137,185.1875489,386.54599,19200.0,-6.788224999999937,-6.788219999999967,0.0,4.440892098500626e-12,0.0005000000413701,0.0,0.0,1.3212889999999995,-5.012207,-0.0893554,-3.242798,-780.0636886276185,-64.29023151394803,167.42644315121763,782.7084975796821,594.7200000000303,1.3212889999999995,1.571600317955017,1.3491455,0.8380334973335266,1.34645995
11.9037491,185.0517843,386.54599,19200.0,-6.788230000000084,-6.7882300000007945,0.0,-0.0002500000073624,-0.0005000000413701,0.0,0.0,1.3081054999999997,-5.0688475,-0.090332,-3.2279297,-780.0641279917041,-64.29074609598943,167.4265372884835,782.7089777261002,594.4799999999814,1.3081054999999997,1.5717788338661194,1.351684565,0.838108241558075,1.0855957349999998
11.7679847,184.9160199,386.54599,19200.0,-6.788219999999878,-6.788219999998546,0.0,0.0005000000102839,0.0005000001124244,0.0,0.0,1.2880859999999996,-5.114746200000001,-0.0903318999999999,-3.2402344,-780.063510603245,-64.29044303408594,167.42641177210277,782.7083375307676,594.2399999999907,1.2880859999999996,1.5719268918037415,1.3605713000000002,0.8380675315856934,1.335253895
11.6322202,184.7802553,386.54599,19200.0,-6.7882250000000255,-6.7882300000007945,0.0,-0.0002500000073624,-0.0005000001124244,0.0,0.0,1.3720702999999996,-5.053711099999999,-0.0874023,-3.2520265000000004,-780.0639499673438,-64.29095761615444,167.4265059094061,782.7088176773383,595.2000000000116,1.3720702999999996,1.5492731928825378,1.36953125,0.7264405190944672,1.0801269900000001
11.4964731,184.6445084,386.54599,19200.0,-6.787355000000073,-6.787344999999334,0.0,0.0434999999976426,0.0442500000730206,0.0,0.0,1.2607420999999996,-5.1000975,-0.0869139,-3.2525391,-780.0098438571348,-64.26350200378378,167.4154915007231,782.652639555903,594.9599999999627,1.2607420999999996,1.3063612580299377,1.2463379149999998,0.4362810403108597,0.56989745
11.385766,184.5338402,386.54599,19200.0,-5.535354999999953,-5.533409999999606,0.0,62.600000000005984,62.69674999998642,0.0,0.0,0.1577148999999996,-6.0874024,-0.0878905,-3.2530518,-699.7211314163279,-26.09321109991561,150.90071319025964,700.2074816909991,592.0800000000163,0.1577148999999996,1.0105610191822052,1.11799315,0.5426987409591675,0.372729475
11.3322034,184.5012412,386.54599,19200.0,-2.6781299999999675,-1.6299500000002354,0.0,142.86124999999927,195.1729999999685,0.0,0.0,1.4726561999999996,-5.4921875,-0.1147461999999999,-3.0700196,-411.3032134209639,174.10394420199592,94.73089147437084,446.6346569144659,584.8800000000047,1.4726561999999996,1.252870798110962,1.2993652250000003,1.092059999704361,1.2573486049999998
11.221807,184.50001,386.54599,19200.0,-5.519820000000042,-0.0615600000003269,0.0,-142.08450000000371,78.41949999999542,0.0,0.0,2.2441404999999994,-5.2617188,-0.1884765,-2.530664,-401.1976698188785,424.71432198781855,126.33556839799373,584.2446624229187,578.8800000000047,2.2441404999999994,1.6638223528862,1.867504905,1.3387868404388428,1.7684081900000002
11.034017,184.50001,386.54599,19200.0,-9.389499999999984,0.0,0.0,-193.4839999999971,3.078000000016345,0.0,0.0,0.8798828999999996,-5.4775391,-0.1972655,-2.5803954,-587.3331279199037,502.7940355648825,165.54804495429616,773.1507261535737,577.679999999993,0.8798828999999996,1.3621236383914948,1.4107421850000001,1.2054890990257263,1.1721679649999999
10.842017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-10.525000000001228,0.0,0.0,0.0,1.4858396999999997,-5.541992,-0.1723632,-2.9054444,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,577.2000000000116,1.4858396999999997,1.1164385974407196,1.4387939299999999,0.844993531703949,1.2444580199999997
10.650017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.7456053999999996,-5.5952147000000005,-0.1547852,-3.0238769,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,575.5200000000186,0.7456053999999996,1.138764649629593,1.06232909,0.6451902389526367,0.981933595
10.458017000000002,184.50001,386.54599,19200.0,-9.59999999999992,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,1.1372069999999996,-5.5878907,-0.149414,-3.0715577,-597.0487382359444,506.1281032091725,167.42647577782387,782.7086639914293,575.039999999979,1.1372069999999996,1.1845945715904236,1.064941385,0.6131589710712433,1.327929675
10.266017,184.50001,386.54599,19200.0,-9.600000000000096,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.8715820999999997,-5.6367187,-0.1372069,-3.0792481,-597.0487382359524,506.1281032091751,167.4264757778254,782.708663991437,575.2800000000279,0.8715820999999997,1.186565637588501,1.05742186,0.611787885427475,0.65773923
10.074017,184.50001,386.54599,19200.0,-9.59999999999992,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.9736327999999996,-5.644042799999999,-0.1362306,-3.0797607,-597.0487382359444,506.1281032091725,167.42647577782387,782.7086639914293,574.0800000000163,0.9736327999999996,1.186338484287262,1.0639892350000002,0.6115913391113281,1.3213622950000001
9.882017,184.50001,386.54599,19200.0,-9.600000000000096,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.9848632999999996,-5.678711,-0.1308594,-3.1079589000000003,-597.0487382359524,506.1281032091751,167.4264757778254,782.708663991437,574.5599999999977,0.9848632999999996,1.1862556338310242,1.0348144350000001,0.6120332777500153,0.66132809
9.690017,184.50001,386.54599,19200.0,-9.59999999999992,0.0,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.9003904999999996,-5.6757813,-0.1249998999999999,-3.1864011,-597.0487382359444,506.1281032091725,167.42647577782387,782.7086639914293,575.0400000000373,0.9003904999999996,1.185668706893921,1.04133298,0.6116614043712616,1.32250976
9.498017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,0.9912107999999996,-5.7031248,-0.1240235,-3.1679444,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,573.1199999999953,0.9912107999999996,1.1856266856193542,1.0585693200000001,0.6112731099128723,0.6651855150000001
9.306017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.8774414999999995,-5.744140499999999,-0.1186523999999999,-3.2002441,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,573.5999999999767,0.8774414999999995,1.1855498552322388,1.031298805,0.6122971475124359,0.986157205
9.114017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.9135741999999996,-5.7700196,-0.1157226,-3.220752,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,575.2799999999697,0.9135741999999996,1.184016466140747,1.0293212600000001,0.6123813390731812,1.110034145
8.922017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.8764647999999996,-5.770019500000001,-0.1201173,-3.2361329,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,571.2000000000116,0.8764647999999996,1.181639313697815,1.0315673550000002,0.6127636730670929,1.110034145
8.730017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.9023437999999996,-5.7416993000000005,-0.1206056,-3.1833252,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,568.8000000000466,0.9023437999999996,1.1786987781524658,1.03256834,0.6136046946048737,1.110034145
8.538017,184.50001,386.54599,19200.0,-9.600000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.7895506999999997,-5.6801758,-0.1318361,-3.1218018,-597.0487382359483,506.1281032091739,167.42647577782466,782.7086639914331,565.679999999993,0.7895506999999997,1.1737624406814575,1.0293212600000001,0.6130702495574951,1.110034145
