Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4162.5,83.249,-20.13565138,193.72407428,386.54595415,488029.81130601,-20.12177155,193.84803009,386.545971,488124.379484,1.11882292,9.530342960000002,0.0005444500000000108,19200.0,-0.0004691200000000002,2.3629999999979992e-05,1.6510000000000006e-05,0.0,1.0717775000000085,5.285624999999973,9.542112500000004,0.08500000001632202,0.0009750000000963088,0.6468750000365734,19200.04520500006,15.450000027989915,0.002,-3.4877268676757813,1.3661765136718749,-0.845626220703125,6.0,10.0,180.0,-1.1442382999999996,-6.176757820000001,-0.14096686999999994,-3.30129636,688.8900726489031,303.9706219130517,167.21082162348148,753.2789333624148,579.0375000000001,-1.1442382999999996,-1.004165890375607,-1.0146544375752886,-1.0132761537991606,-0.98910218527089,-1.0159591208956233,-1.0048712611202115,-1.0120982326658714,-1.0167895799341824,-0.9997571135948561,-0.9963722061468596
4163.5,83.26899999999999,-20.11319758,193.91468845,386.54596216,488413.81199724006,-20.09812394,194.03849916,386.545971,488508.379484,1.2137598399999998,9.518190130000002,0.0002775200000000208,19200.0,-0.0005139000000000003,3.369999999998999e-05,8.500000000000003e-06,0.0,1.1695075,5.505625000001859,9.532297499999984,0.5068749999992406,0.0015375000000972187,0.2506250000067215,19200.070952499955,11.586874970739188,0.002,-3.5042584838867183,1.3315742797851562,-0.8428946533203125,6.0,10.0,180.0,-1.1906250199999997,-6.16757811,-0.14047861999999994,-3.29714355,691.8716363244515,297.26061095652585,167.23236081174073,753.3526166812073,579.2025000000001,-1.1906250199999997,-1.028901114294182,-1.0449433197055316,-1.0421691325011102,-1.0162008623996768,-1.0520123614074637,-1.042106689741126,-1.0439119251934355,-1.0515980836318157,-1.0308936511423978,-1.0239726560378652
4164.5,83.289,-20.08881191,194.10511012,386.54596791,488797.81288757,-20.07251257,194.22870103999998,386.545971,488892.379484,1.3117452999999997,9.502542060000003,8.220000000003076e-05,19200.0,-0.0005725100000000002,-8.500000000010002e-06,2.7500000000000037e-06,0.0,1.2685549999999957,5.895000000000219,9.517675000000025,-1.0368749999933868,0.0008300000000360689,-0.07875000004986502,19200.055502500036,-6.8656250005784045,0.002,-3.5188790283203124,1.2935487060546875,-0.8414880371093749,6.0,10.0,180.0,-1.2298828199999998,-6.156640599999999,-0.14047860999999995,-3.29145265,694.8092681622257,290.2317554782629,167.23828040587037,753.3592583406037,578.8650000000001,-1.2298828199999998,-1.0902959820333846,-1.101000754282998,-1.1075660390245834,-1.0900321933122483,-1.0869145767750823,-1.0886148078387217,-1.0790360633385891,-1.0938476528281313,-1.081927865288867,-1.0811548028116666
4165.5,83.309,-20.06243369,194.29516246999998,386.54597367,489181.81348954,-20.044867149999998,194.41859974000002,386.545971,489276.379484,1.4132202499999997,9.488025830000003,-0.00011307999999995927,19200.0,-0.0006354300000000003,3.909999999999e-05,-3.0099999999999957e-06,0.0,1.3696275000000036,5.95687499999721,9.499195,-1.8862499999983129,0.0007325000001401187,-0.11624999999071375,19200.079537499987,-2.575000071452052,0.002,-3.5416893310546875,1.256272705078125,-0.8394090576171875,6.0,10.0,180.0,-1.2627929899999997,-6.15322263,-0.14086920999999997,-3.28750492,697.6857340811129,282.89692773913146,167.22644020293518,753.2898791703018,579.3075000000001,-1.2627929899999997,-1.1121488694300161,-1.1228956666502448,-1.13649799258012,-1.1158640238171995,-1.1126756190799547,-1.1248118234016198,-1.1189037999946623,-1.1210111828880787,-1.1124538133294917,-1.132347047651253
4166.5,83.329,-20.03398683,194.48491276,386.54597562000004,489565.81404343,-20.01509696,194.60815509000003,386.545971,489660.379484,1.5203335799999997,9.470813440000004,-0.00017818999999994926,19200.0,-0.0007061400000000003,7.223999999999e-05,-4.989999999999996e-06,0.0,1.478344999999992,6.098124999998079,9.484959999999987,-2.6250000000160867,-0.00019499999993401114,0.1037499999867467,19200.048637500153,-22.31562502864614,0.002,-3.5613200073242184,1.2245979614257814,-0.84109228515625,6.0,10.0,180.0,-1.2930176199999999,-6.150537089999999,-0.14179691999999994,-3.2832495600000002,700.6765670405564,275.24371386956574,167.2331201014676,753.2994895851509,579.0450000000002,-1.2930176199999999,-1.1619384195489948,-1.1707204425018254,-1.1700757135314652,-1.173706735762002,-1.167439864462405,-1.1726895704881335,-1.1753826458282346,-1.173297220553342,-1.1644927288649973,-1.1715760395992867
4167.5,83.34899999999999,-20.003320530000003,194.67434,386.54597581,489949.81365662004,-19.98305683,194.79731836000002,386.545971,490044.379484,1.6340449399999997,9.449767890000002,-0.00018147999999994924,19200.0,-0.0008263000000000003,6.899999999999001e-05,-5.169999999999995e-06,0.0,1.592917499999995,6.311249999997339,9.463327499999963,-2.844374999995125,0.00041500000008906884,0.09187500001672819,19199.997140000054,-9.011874972280168,0.002,-3.579192565917969,1.1847803955078127,-0.8403356933593751,6.0,10.0,180.0,-1.3154297099999996,-6.140234359999999,-0.14248050999999995,-3.2876587300000004,703.7011835202782,267.0689569347829,167.2278100507338,753.2573947925755,578.1600000000001,-1.3154297099999996,-1.1763608737079503,-1.1863637393764597,-1.1844598481621484,-1.1867345530290176,-1.178024566324054,-1.1842119365721937,-1.1844263854662758,-1.1951416037511007,-1.1900448038382812,-1.1842769689589157
4168.5,83.369,-19.97031421,194.86338949,386.54597795,490333.81368868006,-19.94857732,194.98603497,386.545971,490428.379484,1.75574554,9.424818370000002,-0.00025309999999993926,19200.0,-0.0009577000000000002,3.2749999999999996e-05,-7.309999999999996e-06,0.0,1.7131574999999977,6.2443749999974285,9.437229999999985,-3.570000000010509,0.001074999999843809,0.23937499999959785,19200.014304999935,-13.304374952063483,0.002,-3.608605590820313,1.1378732299804688,-0.8397260131835937,6.0,10.0,180.0,-1.3325195499999998,-6.12407226,-0.14306643999999996,-3.2892480500000003,706.7489417601391,258.36212846739147,167.20745502536687,753.1501473962877,578.3400000000001,-1.3325195499999998,-1.2122114615432376,-1.2184222584720976,-1.21658276166526,-1.213586067161962,-1.2059777546363317,-1.2164280787496422,-1.2195225428674794,-1.2207322888376273,-1.2166510693102877,-1.2175926940738044
4169.5,83.38899999999998,-19.93482689,195.05189398,386.54597795999996,490717.81367266004,-19.911505,195.17424882,386.545971,490812.379484,1.8847006699999997,9.399715780000003,-0.00025310999999993925,19200.0,-0.0010734500000000003,7.514e-05,-7.309999999999994e-06,0.0,1.8425775000000044,6.487499999998661,9.409840000000074,-2.5081250000269506,0.000854999999830829,-0.20062500002637731,19199.96623999992,-8.154374991213954,0.002,-3.6307921752929686,1.0823743896484375,-0.8412009887695312,6.0,10.0,180.0,-1.3542968699999998,-6.122851559999999,-0.14365237999999997,-3.29155516,709.9020708800696,249.04226423369573,167.18702751268341,753.0419236981438,578.5275000000001,-1.3542968699999998,-1.238467624776279,-1.2324905152908336,-1.2385540846854994,-1.2314457059984574,-1.2343296379177773,-1.235846602995598,-1.235971503882273,-1.244512365962296,-1.228088087803129,-1.2423679874918563
4170.5,83.40899999999999,-19.89670912,195.23992483,386.54598246,491101.81337508,-19.87173181,195.36190627000002,386.545971,491196.37948400003,2.0177918200000002,9.370449810000002,-0.0004028499999999292,19200.0,-0.0011828100000000003,6.919000000001001e-05,-1.1789999999999994e-05,0.0,1.9727549999999905,6.3293749999982065,9.381567499999974,-2.050624999991868,0.0010250000001121688,-0.8668749999429789,19199.976537499897,-6.43687493728572,0.002,-3.675371826171875,1.018194580078125,-0.8416650390625,6.0,10.0,180.0,-1.3716308599999998,-6.11186523,-0.14414065999999998,-3.2965795900000003,713.0814854400348,239.37983211684787,167.16846375634174,752.9415118490718,578.7375000000001,-1.3716308599999998,-1.2572921037643543,-1.2611340920368583,-1.2564026342550911,-1.2587459138921488,-1.2543952751839,-1.264746662237168,-1.268468724973629,-1.2615396074353167,-1.247488170812451,-1.2578874685370485
4171.5,83.429,-19.855881760000003,195.42739609999998,386.54597417,491485.81282347004,-19.829212140000003,195.54895997,386.545971,491580.379484,2.1520999299999994,9.338528000000004,-0.00012618999999993927,19200.0,-0.0012775300000000002,4.901000000001e-05,-3.4799999999999946e-06,0.0,2.1149400000000007,6.573124999997861,9.355224999999976,-2.2331249999929526,-0.000194999999934001,-0.5187500000047859,19199.909592500044,-6.008124983132402,0.002,-3.695436401367187,0.9478799438476562,-0.8438545532226562,6.0,10.0,180.0,-1.3826660199999998,-6.0914062399999995,-0.14418948999999998,-3.3039111300000004,716.4184427200174,229.18076605842393,167.17958187817084,752.967455924536,577.8675000000001,-1.3826660199999998,-1.2941924474573028,-1.2973372083092138,-1.2994573914361383,-1.297976177719696,-1.2994122936467685,-1.2971762282758383,-1.299860351037398,-1.2952838682755077,-1.2883475331640235,-1.3058660624956824
4172.5,83.44899999999998,-19.81224932,195.61421065,386.54598273,491869.81172255997,-19.78394768,195.73536852,386.545971,491964.379484,2.28406744,9.305856960000003,-0.0004127199999999293,19200.0,-0.0014285400000000003,6.691e-05,-1.2079999999999993e-05,0.0,2.2474349999999887,5.6818749999987395,9.319070000000025,-0.8912499999702561,-0.001125000000001811,-1.0012500000300402,19199.92847500005,-1.7175000176262614,0.002,-3.7126585693359373,0.8955711669921873,-0.8424058227539062,6.0,10.0,180.0,-1.3750976499999998,-6.08251951,-0.14453128999999995,-3.3157544000000003,719.5414213600087,218.84623302921196,167.16299093908543,752.875427962268,575.595,-1.3750976499999998,-1.3037947565158523,-1.3008335903441752,-1.3015529727713926,-1.304991656868118,-1.2988297998439553,-1.3048595667916238,-1.3040242124784018,-1.2994907083644653,-1.2925897462448153,-1.3094854383468661
4173.5,83.46900000000001,-19.76597256,195.80033046,386.54597354,492253.81071088,-19.735948150000002,195.92109161000002,386.545971,492348.37948400003,2.4187685199999995,9.272355370000003,-0.00010672999999993926,19200.0,-0.0014824200000000004,0.00012026999999999,-2.89999999999999e-06,0.0,2.382419999999996,6.127499999997189,9.283519999999967,-1.0137499999984811,-0.0019050000000220113,-0.26312499997516137,19199.9216075,5.579999997202722,0.002,-3.7293839111328126,0.8396682739257812,-0.8429822387695312,6.0,10.0,180.0,-1.3698242099999995,-6.07685546,-0.14458010999999996,-3.32754641,722.5442606800043,208.36076651460598,167.1474454695427,752.7887139811339,572.1975000000001,-1.3698242099999995,-1.3185317705188102,-1.3190624435102496,-1.3167433602417553,-1.3192729261890042,-1.319347454814178,-1.325535333644871,-1.3191502545978602,-1.3180814223538875,-1.311030242610089,-1.320237315818542
4174.5,83.489,-19.71696408,195.98576716999997,386.54597139000003,492637.8105163501,-19.685223970000003,196.10608911,386.545971,492732.379484,2.5529281599999996,9.236306380000006,-3.1879999999939264e-05,19200.0,-0.0015365600000000002,0.00015721999999999,-7.499999999999881e-07,0.0,2.513625000000008,5.798749999998977,9.25329750000003,-1.043749999993793,-0.0022924999998963007,0.21937500001456595,19199.997139999905,10.298749984862697,0.002,-3.7482901611328123,0.7846981201171874,-0.8420275878906252,6.0,10.0,180.0,-1.36401366,-6.06679686,-0.14477542999999995,-3.33087892,725.4622803400023,198.05493325730302,167.15697273477136,752.810456990567,568.0875000000001,-1.36401366,-1.3446543092653649,-1.3512794993652328,-1.3422986910545534,-1.3405283516067088,-1.343942838370262,-1.357981895110528,-1.3433462319526748,-1.3518190251561197,-1.338628145839513,-1.3491422420014674
4175.5,83.509,-19.66530588,196.17051861,386.54597159,493021.81074064004,-19.631786060000003,196.29032109,386.545971,493116.379484,2.68889814,9.196451150000005,-3.5139999999939284e-05,19200.0,-0.0015195100000000004,0.00013980999999998998,-9.499999999999878e-07,0.0,2.648975,6.518749999999697,9.218724999999992,-0.7743749999988838,-0.0014650000001381275,0.47000000002128706,19199.985122500075,4.291875047706016,0.002,-3.7668045654296876,0.7320064697265625,-0.8404898681640625,6.0,10.0,180.0,-1.3734863099999999,-6.05327148,-0.14511722999999993,-3.33087893,728.2907401700011,187.60456662865153,167.17538636738567,752.8708784952835,563.0850000000002,-1.3734863099999999,-1.3548679390825564,-1.3573233304822612,-1.359695357949053,-1.3511239190032651,-1.353179223679413,-1.3626898226224124,-1.35423497750965,-1.361394606318594,-1.3525687847583654,-1.3652663977144686
4176.5,83.529,-19.61094552,196.35447702000002,386.545971,493405.81075895997,-19.57564597,196.47374766000002,386.545971,493500.379484,2.82452983,9.155062220000003,-1.5599999999939267e-05,19200.0,-0.0014948400000000003,0.00013596999999998999,-3.599999999999868e-07,0.0,2.7816175000000065,6.6162500000000035,9.174779999999956,-0.9950000000102934,-2.7500000072647625e-05,0.6774999999947798,19199.998854999867,23.60312500960794,0.002,-3.7798505249023444,0.67809375,-0.8389151611328126,6.0,10.0,180.0,-1.3854980099999996,-6.03510741,-0.14531253999999996,-3.33277591,730.8813200850005,176.98123331432575,167.16524318369284,752.8098892476416,557.1075000000001,-1.3854980099999996,-1.3746783770326734,-1.368856310838685,-1.3778504134421614,-1.368289383721753,-1.374998151070859,-1.3792779121031176,-1.3712706850909346,-1.376280232567178,-1.371041740982697,-1.3750681511943235
4177.5,83.549,-19.553892679999997,196.53752398,386.54597127999995,493789.81086652,-19.51681587,196.65632927,386.545971,493884.379484,2.9597235399999997,9.114768370000004,-2.5379999999939282e-05,19200.0,-0.0014647100000000001,0.00022426999999999002,-6.699999999999865e-07,0.0,2.918750000000001,7.15937500000098,9.135327500000017,-0.548750000000098,0.0010024999998848024,0.4756250000070853,19200.01087249999,12.016249966031353,0.002,-3.7904933471679683,0.628384033203125,-0.8374056396484375,6.0,10.0,180.0,-1.3977538799999996,-6.030517560000001,-0.14565432999999997,-3.33518556,733.4091100425003,166.2173666571629,167.17472159184643,752.8335446238209,550.8600000000001,-1.3977538799999996,-1.3751801090588474,-1.3720180529870123,-1.3752424689361609,-1.3758557567250025,-1.3754846669141163,-1.3719346706185964,-1.3715349450935475,-1.3617640572836724,-1.3705646089618722,-1.3706914106971344
4178.5,83.56899999999999,-19.49411854,196.71975183,386.54597206,494173.81090543,-19.45530841,196.83802644,386.545971,494268.379484,3.09307893,9.071184400000003,-5.462999999993928e-05,19200.0,-0.00147021,0.00027290999999999,-1.4399999999999858e-06,0.0,3.0537875000000003,7.427500000001265,9.093919999999969,-1.3862499999994784,0.0011725000000240222,0.12125000001361771,19200.040057500155,13.304374988287634,0.002,-3.7998516845703123,0.5767827758789063,-0.8378795166015625,6.0,10.0,180.0,-1.4048339699999997,-6.01992187,-0.14614259999999996,-3.33651858,735.8152050212502,155.42463332858145,167.1910107959232,752.8874223119103,542.9475,-1.4048339699999997,-1.3786231266828721,-1.3841387371477643,-1.3831057576507266,-1.37862981276425,-1.3806996615529494,-1.3859117278507265,-1.3780033526096223,-1.376607374423392,-1.3797197850783376,-1.377250964175845
4179.5,83.58900000000001,-19.43165751,196.9011315,386.54597109,494557.81100616,-19.39113693,197.01879986,386.545971,494652.379484,3.2252832099999997,9.023973560000005,-2.5299999999939293e-05,19200.0,-0.0014898800000000003,0.00027149999999999,-4.5999999999998575e-07,0.0,3.189257499999991,7.562500000002373,9.050902499999935,-2.2887499999590943,0.0025400000001241122,0.011875000041073048,19200.06752000001,0.42874999045528595,0.002,-3.8128581542968747,0.5201197509765625,-0.836500732421875,6.0,10.0,180.0,-1.4022460899999998,-5.99736327,-0.14619142999999993,-3.33862065,738.0931025106252,144.57061666429072,167.21455539796162,752.9731611559553,535.4400000000002,-1.4022460899999998,-1.3957809261297203,-1.3968875558025373,-1.397373041027125,-1.4022609266014747,-1.398301370909423,-1.4029681432045693,-1.3966578724336376,-1.4058665119790634,-1.395471277040856,-1.4057059959120548
4180.5,83.60900000000001,-19.366524679999998,197.08154625,386.54597226,494941.81149826,-19.32431526,197.19861054999998,386.545971,495036.379484,3.35636285,8.975733230000003,-6.760999999993928e-05,19200.0,-0.0015220400000000001,0.00029760999999999,-1.619999999999985e-06,0.0,3.323780000000003,7.214374999999786,9.001197499999947,-3.3199999999844465,0.00039000000001011213,-0.042500000070333235,19200.057222500185,1.2874999446598268,0.002,-3.8122696533203126,0.46657794189453117,-0.8355879516601563,6.0,10.0,180.0,-1.3940917999999998,-5.982763660000001,-0.14677735999999994,-3.33528812,740.1771512553125,133.56585833214538,167.2199276989808,752.9819805779777,527.8875,-1.3940917999999998,-1.3978588166902608,-1.397936665766223,-1.395715710348915,-1.40469012054059,-1.4024589773269471,-1.4087262290429718,-1.4012520418127927,-1.4083003350217915,-1.4030359938545305,-1.4085085706776654
4181.5,83.62899999999999,-19.298781339999998,197.26093611000002,386.54597803,495325.81238862005,-19.254857899999998,197.37741963000002,386.545971,495420.379484,3.48786062,8.927173540000004,-0.000259639999999939,19200.0,-0.0015195700000000003,0.00037224999999999,-7.369999999999985e-06,0.0,3.451464999999993,7.074375000000201,8.94785000000006,-3.51625000002187,0.0001474999999118222,-0.3062500000083898,19200.113867500044,-13.303750020064001,0.002,-3.824811889648438,0.42130798339843745,-0.8343320922851563,6.0,10.0,180.0,-1.3935058499999997,-5.97412109,-0.14765623999999994,-3.3282129400000002,741.9717756276561,122.63682916607267,167.2039138494904,752.9008402889888,520.26,-1.3935058499999997,-1.407671692689083,-1.4055637183372272,-1.3983876671034219,-1.4150388650202514,-1.4090261761842375,-1.413781548670178,-1.409814054687926,-1.410665648775954,-1.4119288466246946,-1.4125636184418449
4182.5,83.649,-19.22845949,197.43934539,386.5459712,495709.81354675005,-19.1827798,197.55518849,386.545971,495804.379484,3.6203283899999996,8.875534850000003,-3.1769999999949e-05,19200.0,-0.0014650900000000003,0.0004123,-5.299999999999865e-07,0.0,3.585890000000011,7.276249999998998,8.897144999999966,-4.620625000022471,2.7500000072682187e-05,0.39062499997299965,19200.058934999837,-12.444999993099888,0.002,-3.8339508056640623,0.3673018798828125,-0.8348511352539063,6.0,10.0,180.0,-1.3994628699999998,-5.96132814,-0.14833981999999996,-3.31795902,743.7030378138281,111.60361458303632,167.20415692474518,752.8901201444944,513.6600000000001,-1.3994628699999998,-1.414944566607923,-1.4109299910194943,-1.4105413577669181,-1.4200538722248226,-1.4164319682896689,-1.4210382886343091,-1.4182458223337773,-1.4208504537825781,-1.4167861065982554,-1.417084006101445
