Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
5910.5,118.20900000000002,26.351988929999997,270.9371878,386.54598871,570627.1540504501,26.351975,270.81256900000005,386.54599,570722.779484,-0.00046548999999963396,-9.59396767,4.1199999999961225e-05,19200.0,-1.392999999998668e-05,0.0001810000000000209,1.2999999999946119e-06,0.0,0.0006600000000034298,-0.2068749999994859,-9.597289999999958,-0.6168749999702074,-0.002614999999934711,0.15250000004130584,19200.010872499843,-13.733125015418114,0.002,3.4099760131835937,-1.6974429931640624,-1.0318995971679688,6.0,10.0,180.0,0.5281737499999997,-4.535790990000001,-0.07910157999999996,-3.2818652,-654.4249212061985,-373.1919663463045,167.17902973033162,753.3557308598287,575.4975000000001,0.5281737499999997,0.49831727411013993,0.4958554641703694,0.4878186083612923,0.49144249659683314,0.4879409676210259,0.4915980791204275,0.49524002998414396,0.490692233095953,0.4918427845199357,0.49346098687104545
5911.5,118.229,26.35197722,270.74528497,386.54598683999996,571011.15485154,26.351975,270.620569,386.54599,571106.779484,-7.173999999963397e-05,-9.59720662,0.00010320999999996122,19200.0,-2.2199999999866778e-06,8.38400000000309e-05,3.169999999994612e-06,0.0,0.0015874999999976297,-0.304375000002012,-9.59975500000013,-1.2637499999712534,-0.002269999999953111,0.4024999999785507,19199.99885750003,-18.88187500312931,0.002,3.400185913085938,-1.699901428222656,-1.0296382446289063,6.0,10.0,180.0,0.5276366499999996,-4.53144528,-0.07915040999999996,-3.27730223,-654.4254606030993,-373.24408317315226,167.18511486516584,753.3819654299143,576.2400000000001,0.5276366499999996,0.4936790289476987,0.4916891023060081,0.5030322384773609,0.4944271047906584,0.4983577003474175,0.49713342397835486,0.502668752097749,0.4903000740848717,0.49253339155776127,0.4916897703763808
5912.5,118.249,26.351961499999998,270.55335519,386.5459882,571395.15526124,26.351975,270.42856900000004,386.54599,571490.779484,0.00045236000000037607,-9.599545430000001,5.765999999997073e-05,19200.0,1.3500000000003603e-05,1.3640000000030976e-05,1.8099999999946118e-06,0.0,0.0008049999999926296,-0.2256250000009965,-9.599487499999952,-0.8487499999887407,-0.001735000000024891,0.69000000003428,19199.993704999793,-0.8587499179645193,0.002,3.3949573974609377,-1.7008785400390625,-1.0297279052734374,6.0,10.0,180.0,0.5254393799999997,-4.52768553,-0.07944336999999996,-3.2742773200000004,-654.4378303015495,-373.23914158657607,167.1870574325829,753.3902327149572,576.9825000000002,0.5254393799999997,0.5044382812034902,0.5075776521704813,0.5021960990805756,0.5021873307125524,0.5023222341327829,0.5063933167760608,0.5067855109976624,0.5023497871546394,0.5002346536739475,0.5029691248428383
5913.5,118.26899999999998,26.35196289,270.36135724,386.54598752000004,571779.15598679,26.351975,270.23656900000003,386.54599,571874.779484,0.00040676000000038607,-9.599613790000001,8.043999999997023e-05,19200.0,1.2110000000003603e-05,1.1590000000030975e-05,2.489999999994612e-06,0.0,0.0007074999999989796,-0.5793750000004829,-9.606324999999885,0.03625000001505878,-0.0005375000002061211,0.8237500000163379,19199.986839999907,-10.729374989890562,0.002,3.3876891479492186,-1.7109727783203124,-1.02772021484375,6.0,10.0,180.0,0.5241698599999997,-4.532910150000001,-0.08007814999999996,-3.27068844,-654.5245651507748,-373.34377079328806,167.21672871629144,753.5173663574785,577.7250000000001,0.5241698599999997,0.4943704649860095,0.4881606934871084,0.4912401599876532,0.4875079922266044,0.49234751910888014,0.489977440590501,0.4918477271577431,0.4955480214158215,0.487691631318843,0.4906417506724136
5914.5,118.28900000000002,26.35196757,270.16935402,386.54598596,572163.15612182,26.351975,270.044569,386.54599,572258.779484,0.0002505000000004061,-9.599508839999999,0.00012935999999997023,19200.0,7.4300000000036024e-06,1.4790000000030972e-05,4.049999999994611e-06,0.0,0.0008300000000005597,-0.7075000000011837,-9.603344999999877,0.15937500002394228,0.00027000000017096893,0.5550000000198508,19199.974822500077,0.8575000536860216,0.002,3.3829411621093755,-1.728402648925781,-1.0278712768554688,6.0,10.0,180.0,0.5231444899999996,-4.53066405,-0.08051757999999996,-3.27079101,-654.5312825753874,-373.352285396644,167.21906435814574,753.5273831787392,576.9825000000002,0.5231444899999996,0.49477766281643215,0.4943048263932402,0.4901454506882858,0.49665267300840227,0.4944446657714468,0.4948723228087452,0.49726047247708677,0.4969304589985141,0.49480991305561756,0.4958763347930784
5915.5,118.309,26.351982049999997,269.97734271,386.54598878,572547.15631865,26.351975,269.852569,386.54599,572642.779484,-0.000231259999999584,-9.599131629999999,3.486999999998022e-05,19200.0,-7.0499999999961175e-06,2.6100000000021038e-05,1.2299999999946106e-06,0.0,-0.00021750000000152046,-0.635625000000574,-9.599682499999886,1.5687500000538532,0.0015624999998919888,0.49374999999685654,19199.98855499987,7.294375100033288,0.002,3.38629638671875,-1.7334368896484373,-1.0285667724609375,6.0,10.0,180.0,0.5240722299999996,-4.52988282,-0.08071288999999997,-3.27171387,-654.5127912876936,-373.261542698322,167.20483217907287,753.4663415893697,576.2400000000001,0.5240722299999996,0.4932474683968601,0.49344574728050855,0.4921435287358666,0.49394113025212133,0.49261909964167655,0.48992364091917745,0.49329433156739994,0.4938272856375577,0.49071563209075036,0.4889407855312848
5916.5,118.329,26.35199592,269.78540923,386.54598971999997,572931.1564811601,26.351975,269.660569,386.54599,573026.779484,-0.000693489999999574,-9.60134845,2.329999999980221e-06,19200.0,-2.0919999999995842e-05,-4.039999999996896e-05,2.899999999946087e-07,0.0,-0.0018549999999972506,-0.6043749999995366,-9.598582499999964,0.6837500000145267,0.002097500000104419,3.553282112989109e-11,19199.983407499967,13.73312501513858,0.002,3.4011522216796877,-1.7381113891601565,-1.029411865234375,6.0,10.0,180.0,0.5265136299999996,-4.5206054600000005,-0.08105469999999997,-3.27181639,-654.5226956438469,-373.142421349161,167.19311608953643,753.4158207946848,576.24,0.5265136299999996,0.4974042872229458,0.49383479438980066,0.4976602259742697,0.4995302885956701,0.4972795529294683,0.49953747003301124,0.49579720516347997,0.49428386035245103,0.4964861288843793,0.49786560700320387
5917.5,118.34899999999998,26.35198557,269.59338509,386.54599041,573315.15668487,26.351975,269.468569,386.54599,573410.779484,-0.00034844999999957395,-9.6005465,-2.0460000000019774e-05,19200.0,-1.0569999999995838e-05,-1.6289999999978894e-05,-4.1000000000539236e-07,0.0,-0.0021249999999994607,-0.10437499999848136,-9.599827499999947,1.2762499999752206,0.0017599999999617587,-0.14000000003732682,19200.02803999989,12.875000029313304,0.002,3.4056081542968757,-1.7376870727539064,-1.0300975952148437,6.0,10.0,180.0,0.5269530799999995,-4.5270996100000005,-0.08139648999999996,-3.2714062399999997,-654.5468978219235,-373.09336067458054,167.19240804476823,753.4125103973424,576.2400000000001,0.5269530799999995,0.4950034514246406,0.49169543161357926,0.4890278110407023,0.4946687764424866,0.49392536012467986,0.491105303915731,0.4956222344360223,0.4945416735018197,0.4952858685393468,0.49303157696405425
5918.5,118.369,26.35197815,269.40142484,386.54599521,573699.15691605,26.351975,269.276569,386.54599,573794.7794839999,-0.00010105999999958396,-9.601873979999999,-0.00017680000000000977,19200.0,-3.149999999995837e-06,-5.60499999999689e-05,-5.210000000005395e-06,0.0,-0.003954999999997681,0.10312499999721585,-9.592552500000124,0.5312499999732265,0.002077500000012799,-0.31187499999418267,19200.016022500058,13.73250001037952,0.002,3.406398559570312,-1.7349259643554689,-1.0310910034179688,6.0,10.0,180.0,0.5275390199999996,-4.52563476,-0.08139647999999995,-3.27150879,-654.5107989109617,-372.88888033729023,167.1615040223841,753.2799051986711,576.2400000000001,0.5275390199999996,0.47787706656718343,0.4722130148953394,0.4747474238832171,0.4799929431321287,0.47047783611964133,0.4708767591171904,0.47286788002597646,0.47245482738931777,0.4692515229775256,0.473171653938103
5919.5,118.38900000000001,26.35196866,269.20944467,386.54599971,574083.15703737,26.351975,269.084569,386.54599,574178.7794839999,0.00021472000000040604,-9.6025348,-0.0003265499999999998,19200.0,6.340000000004162e-06,-7.588999999995896e-05,-9.710000000005398e-06,0.0,-0.0012700000000087405,0.5681249999978196,-9.597315000000037,0.537499999992974,0.001537499999955089,-0.3418749999894942,19200.04177249997,13.303125015087357,0.002,3.399704650878906,-1.7359760131835937,-1.029279235839844,6.0,10.0,180.0,0.5260741599999996,-4.5209961,-0.08183594999999995,-3.27243163,-654.4952994554808,-372.9549901686451,167.16600201119203,753.2993525993355,576.2400000000001,0.5260741599999996,0.46346409567169355,0.46823684489490447,0.4747928765523969,0.47416286759112525,0.47590251317130305,0.4713746644056649,0.47804663323224583,0.4768392957987432,0.4704291939067249,0.4633654603288694
5920.5,118.40899999999999,26.35196966,269.01749212,386.54599793999995,574467.15698017,26.351975,268.892569,386.54599,574562.7794839999,0.000182150000000406,-9.60411683,-0.0002711300000000003,19200.0,5.340000000004161e-06,-0.00012335999999994903,-7.9300000000054e-06,0.0,-0.0009025000000040107,0.9399999999981741,-9.596022500000032,-0.41562500001646197,0.001099999999922809,-0.5112500000237162,19200.041770000244,7.724375027324932,0.002,3.404673400878907,-1.7447023925781249,-1.0295505981445312,6.0,10.0,180.0,0.5260741499999997,-4.50864261,-0.08208009999999996,-3.27561034,-654.4655497277405,-372.97974508432253,167.16285100559602,753.2858762996678,576.24,0.5260741499999997,0.4716189014676378,0.464111443504647,0.4717782713941108,0.47395954759874853,0.47550837953247965,0.4659825236024108,0.4738665556726854,0.47415907274724484,0.46958823878913897,0.47241543934061586
5921.5,118.429,26.35198392,268.82547725999996,386.54599484,574851.15680621,26.351975,268.700569,386.54599,574946.7794839999,-0.00029623999999959404,-9.60362204,-0.0001670700000000103,19200.0,-8.91999999998612e-06,-0.00010851999999994904,-4.8200000000054e-06,0.0,0.00011999999999012939,0.5849999999996234,-9.59726499999988,0.12250000001046138,0.0009250000000804289,-0.5187500000047806,19200.04863500013,2.145625039562512,0.002,3.4117061157226565,-1.748728271484375,-1.03006689453125,6.0,10.0,180.0,0.5275878199999996,-4.51455082,-0.08198243999999996,-3.2789428299999996,-654.4451248638702,-373.04702254216124,167.166475502798,753.3015381498338,576.2400000000001,0.5275878199999996,0.45996717199743076,0.46436563349983484,0.4721596375416808,0.4694719171434022,0.4641122498894432,0.4683177244728568,0.47405076696540394,0.470625764169052,0.47272299946111007,0.4635754598209799
5922.5,118.449,26.35198451,268.63349025,386.54599231,575235.15695498,26.351975,268.50856899999997,386.54599,575330.7794839999,-0.00031576999999960404,-9.60405538,-8.244000000001979e-05,19200.0,-9.509999999986121e-06,-0.0001215199999999391,-2.2900000000054016e-06,0.0,0.0014900000000039792,0.6649999999997034,-9.598410000000115,-0.5974999999835974,-4.750000002218102e-05,-0.811875000010781,19200.02975500014,-13.732500083418634,0.002,3.4158161621093748,-1.7471670532226562,-1.0306936645507814,6.0,10.0,180.0,0.5283690899999997,-4.5135742500000005,-0.08164065999999996,-3.28109614,-654.4216624319351,-373.1460612710806,167.173087751399,753.3302690749169,576.2400000000001,0.5283690899999997,0.47872590652722286,0.47447633919861937,0.4747228425761307,0.4726787450226651,0.4757954314730059,0.4813281765607353,0.472338373629466,0.47217143946998646,0.48158105331378714,0.47484319683563164
5923.5,118.46900000000001,26.35197317,268.44152179,386.54599231000003,575619.15685656,26.351975,268.31656899999996,386.54599,575714.7794839999,6.183000000038597e-05,-9.60510682,-8.243000000001974e-05,19200.0,1.8300000000135998e-06,-0.00015305999999993904,-2.290000000005404e-06,0.0,0.0007574999999970793,0.42124999999782897,-9.593652500000047,-0.5312500000087539,-0.001244999999840951,-0.8056249999910335,19200.034905000066,-4.719999997317861,0.002,3.414004089355469,-1.7340587768554687,-1.0326620483398437,6.0,10.0,180.0,0.5284179099999996,-4.50639649,-0.08115236999999996,-3.28186519,-654.3694312159676,-373.0936806355403,167.1564438756995,753.2589845374584,576.2400000000001,0.5284179099999996,0.47033216414650714,0.46958961848666125,0.46755855759924425,0.4635593495072645,0.4690085821368114,0.46817928729821556,0.46739507478770415,0.46500023488556774,0.46653678388225606,0.46778920158912907
5924.5,118.48899999999999,26.35196069,268.24955772000004,386.54599134,576003.15712206,26.351975,268.12456899999995,386.54599,576098.7794839999,0.000478510000000366,-9.60630227,-4.67200000000202e-05,19200.0,1.4310000000013602e-05,-0.0001889899999999291,-1.3200000000054067e-06,0.0,0.001537499999999519,0.176250000001331,-9.599660000000085,-0.7512499999862144,-0.0022475000000099312,-0.5243749999905788,19200.012587499805,-15.878124977601761,0.002,3.406120727539063,-1.7269230957031252,-1.031925476074219,6.0,10.0,180.0,0.5274901899999996,-4.50439455,-0.08066410999999996,-3.28212153,-654.3975156079838,-373.19129031777015,167.17337193784974,753.3317422687293,576.9825000000001,0.5274901899999996,0.4909092548714804,0.4961856231174485,0.49984446943424266,0.4980527238018557,0.49426956019415025,0.4952599497036876,0.4952960457969112,0.4972209643043817,0.4985956925194175,0.49749934214898495
5925.5,118.50899999999999,26.35196448,268.05755606,386.54598724000004,576387.15747683,26.351975,267.93256899999994,386.54599,576482.7794839999,0.00035154000000035596,-9.606246539999999,9.00899999999698e-05,19200.0,1.0520000000013601e-05,-0.0001873399999999291,2.779999999994591e-06,0.0,0.003002500000004439,-0.2131249999992492,-9.600732500000078,-0.951875000012592,-0.0025874999998620613,-0.08499999999855276,19199.988557500183,-14.161875078710796,0.002,3.3933031005859378,-1.7335416259765626,-1.029963195800781,6.0,10.0,180.0,0.5265624599999996,-4.50522462,-0.08032231999999995,-3.28022455,-654.3956578039919,-373.30769515888505,167.18638596892487,753.3877711343646,577.7250000000001,0.5265624599999996,0.4810007351563079,0.4743491420645123,0.4750343154008837,0.47697179670204026,0.47724602471580013,0.48050632157027506,0.47968728865525767,0.4786681147872196,0.46221516888992165,0.47212934631797077
5926.5,118.529,26.35197794,267.86556289,386.54597799000004,576771.15754321,26.351975,267.740569,386.54599,576866.779484,-9.7679999999654e-05,-9.60647441,0.00039935999999995986,19200.0,-2.9399999999766797e-06,-0.0001941699999999291,1.2039999999994589e-05,0.0,0.0021249999999905893,-0.328750000000423,-9.603492500000073,-0.46375000003706657,-0.0028050000000234615,0.7324999999980321,19199.957657499766,-17.595625031529995,0.002,3.391153747558594,-1.7427547607421876,-1.0289982299804687,6.0,10.0,180.0,0.5270995899999996,-4.50522461,-0.07963870999999995,-3.28196772,-654.4436289019959,-373.3806475794425,167.20454298446242,753.4656355671823,576.9825000000002,0.5270995899999996,0.4935524203168021,0.47795618580517457,0.47555015550008767,0.48596313399539864,0.4850525405793283,0.4809708946581071,0.47386315901603776,0.47905052035922296,0.4790004666717617,0.4759279681076621
5927.5,118.549,26.35198694,267.67356301,386.54597535000005,577155.15718387,26.351975,267.548569,386.54599,577250.779484,-0.000397289999999654,-9.60648082,0.0004872599999999498,19200.0,-1.1939999999976682e-05,-0.00019426999999992912,1.4679999999994586e-05,0.0,0.0012949999999989292,-0.5731250000051603,-9.60119750000004,-0.25812499995225846,-0.001784999999898661,0.9275000000030843,19199.949072499876,-2.1449999623234133,0.002,3.396940246582031,-1.7432841186523436,-1.0313536987304688,6.0,10.0,180.0,0.5279784999999997,-4.5017578,-0.07875982999999995,-3.2857104,-654.457364450998,-373.3517737897213,167.20402149223122,753.463317783591,576.2400000000001,0.5279784999999997,0.4772779052643271,0.47261559164421696,0.47959048017437733,0.47221791020719395,0.4681614483609713,0.4717104740225071,0.4817176055282647,0.476958227444383,0.47404063047762546,0.4787486679451862
5928.5,118.569,26.351989280000005,267.48156377,386.54597603,577539.1573807,26.351975,267.356569,386.54599,577634.779484,-0.00047539999999965404,-9.60650423,0.0004645499999999498,19200.0,-1.4279999999976685e-05,-0.0001950599999999291,1.3999999999994589e-05,0.0,0.0012924999999963593,-0.5306249999992199,-9.607764999999944,-0.12125000001361749,-0.0004399999998838611,1.0193749999842852,19199.98512249993,-8.153124945378,0.002,3.3996748046875,-1.7420503540039065,-1.0316355590820312,6.0,10.0,180.0,0.5286132699999996,-4.50468748,-0.07812507999999996,-3.2869921300000002,-654.539632225499,-373.44313689486063,167.2313107461156,753.5799588917955,575.4975000000002,0.5286132699999996,0.4708652536544925,0.4646631682498876,0.47426719603502077,0.4787277813515345,0.4711437367251201,0.4715810544279416,0.4722092743416083,0.4651951418210908,0.47799268480601687,0.4719149849392854
5929.5,118.58899999999998,26.3519924,267.28954805,386.54597544,577923.1576530699,26.351975,267.164569,386.54599,578018.779484,-0.000579579999999664,-9.605980140000002,0.0004840899999999498,19200.0,-1.7399999999976682e-05,-0.00017932999999993905,1.4589999999994587e-05,0.0,-0.0006349999999866307,-0.6043749999995363,-9.599682500000029,0.6468749999655187,0.001319999999935809,0.6768749999963631,19199.990272499854,6.008125055674395,0.002,3.4053704833984377,-1.742906066894531,-1.0332880859375,6.0,10.0,180.0,0.5304199299999997,-4.50610349,-0.07714849999999997,-3.28494137,-654.5250661127495,-373.2925684474303,167.2110053730578,753.4925794458977,575.4975000000002,0.5304199299999997,0.4937139548358289,0.4902143424476002,0.4935288668074259,0.4960480597634672,0.4933725692740766,0.4949173933125801,0.4936561282170896,0.49557167452401607,0.4900130738666926,0.49103321638658415
5930.5,118.609,26.35198965,267.09753361,386.54597799000004,578307.1582412899,26.351975,266.97256899999996,386.54599,578402.779484,-0.000488409999999664,-9.60549837,0.00040261999999995036,19200.0,-1.4649999999976685e-05,-0.00016488999999993904,1.202999999999458e-05,0.0,-0.0011724999999973608,-0.7568749999964277,-9.604002500000064,1.1593749999860847,0.0020999999999560095,0.43874999999360964,19200.00915749988,5.579374992381712,0.002,3.4038343505859374,-1.7354093017578127,-1.0341385498046873,6.0,10.0,180.0,0.5309082299999996,-4.50957026,-0.07631842999999996,-3.2818652,-654.5777830563748,-373.2684842237151,167.2189526865289,753.5263397229489,575.4975000000002,0.5309082299999996,0.48968649498076194,0.488674584955959,0.4811320230881399,0.4893074120650333,0.4886841281332462,0.4900868004430457,0.4794509180839272,0.47724893294623666,0.48632226048439847,0.48379815393119235
