pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
26.351975,208.581183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3803710999999997,-4.4394531,-0.0732424,-3.2981688,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,573.8400000000256,0.3803710999999997,-0.08823334127664566,-0.3691704099997878
26.351975,208.389183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4150390999999996,-4.4438478,-0.069336,-3.2976562,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.7600000000093,0.4150390999999996,-0.08873019069433212,-0.3691138466820121
26.351975,208.197183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4213868999999996,-4.5585939,-0.0678711999999999,-3.2833007000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.7200000000303,0.4213868999999996,-0.0889786034822464,-0.3690856112167239
26.351975,208.005183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4243164999999996,-4.4628906,-0.0668945,-3.2868896,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.2399999999907,0.4243164999999996,-0.08885440677404403,-0.36909974794834854
26.351975,207.813183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4350586999999996,-4.481933499999999,-0.0664062,-3.304834,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.0,0.4350586999999996,-0.08879232108592987,-0.36910680737346413
26.351975,207.621183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4277342999999997,-4.5117186,-0.0693361,-3.2756104,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.7999999999884,0.4277342999999997,-0.08848174512386323,-0.36914212685078385
26.351975,207.429183,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4257812999999996,-4.5522461,-0.0722658,-3.2438233,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,575.7600000000093,0.4257812999999996,-0.08873019069433212,-0.3691138466820121
26.351975,207.237183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4311523999999996,-4.4990234,-0.0722657,-3.2443361000000004,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.7999999999884,0.4311523999999996,-0.08848174512386323,-0.36914212685078385
26.351975,207.045183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4321289999999996,-4.4912109,-0.0737304,-3.262793100000001,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.2399999999907,0.4321289999999996,-0.08885440677404403,-0.36909974794834854
26.351975,206.853183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4389649999999997,-4.5009766,-0.0732423,-3.2545899,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.960000000021,0.4389649999999997,-0.08904069364070892,-0.36907854210585356
26.351975,206.661183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4428710999999996,-4.5214843,-0.0717773,-3.282788,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.2800000000279,0.4428710999999996,-0.08860597312450409,-0.3691280154511333
26.351975,206.469183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4477539999999996,-4.4794921,-0.0742188,-3.2750976,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,575.2799999999697,0.4477539999999996,-0.08860597312450409,-0.3691280154511333
26.351975,206.277183,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4472655999999996,-4.439941299999999,-0.0761719999999999,-3.2556152,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,572.8800000000047,0.4472655999999996,-0.08798489272594452,-0.36919886004179714
26.351975,206.085183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4409179999999996,-4.4970703,-0.0737306,-3.2545899,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,574.0800000000163,0.4409179999999996,-0.08829541206359863,-0.36916335877031087
26.351975,205.893183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4458008999999996,-4.4985351,-0.0717774,-3.269458,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,573.5999999999767,0.4458008999999996,-0.08817122876644135,-0.3691774493083358
26.351975,205.701183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4453124999999996,-4.5014648,-0.072754,-3.2884277000000006,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.2800000000279,0.4453124999999996,-0.08860597312450409,-0.3691280154511333
26.351975,205.509183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4511717999999997,-4.4799805,-0.0708008,-3.3120117,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.4799999999814,0.4511717999999997,-0.08891650885343552,-0.36909269597381356
26.351975,205.317183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4409181999999996,-4.5537109,-0.0712891,-3.2822754000000005,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,575.5200000000186,0.4409181999999996,-0.08866811096668244,-0.3691209590062499
26.351975,205.125183,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4291991999999996,-4.4589842,-0.0712892,-3.2689454,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,577.2000000000116,0.4291991999999996,-0.08910280168056488,-0.3690714856609702
26.351975,204.933183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4213867999999996,-4.484375,-0.0688477,-3.2699708000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,583.679999999993,0.4213867999999996,-0.09077974110841751,-0.3688826099038124
26.351975,204.741183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4145507999999996,-4.4731445,-0.0727539,-3.2668946,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.7999999999884,0.4145507999999996,-0.091587133705616,-0.36875439509749414
26.351975,204.549183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4238280999999996,-4.515625,-0.0727541,-3.2684327000000004,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.0400000000373,0.4238280999999996,-0.09164927750825883,-0.36874436512589454
26.351975,204.357183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4541016999999996,-4.461914200000001,-0.0678711,-3.3248291,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.0400000000373,0.4541016999999996,-0.09164927750825883,-0.36874436512589454
26.351975,204.165183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4472655999999996,-4.472168,-0.0708008,-3.3135498,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.2800000000279,0.4472655999999996,-0.09171139150857925,-0.36873439848423006
26.351975,203.973183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4472657999999996,-4.477538900000001,-0.0732422,-3.2843261,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5199999999604,0.4472657999999996,-0.09177344888448716,-0.36872442811727524
26.351975,203.781183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4536132999999996,-4.5371094,-0.0732422,-3.2853515,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.4536132999999996,-0.09177344888448716,-0.36872442811727524
26.351975,203.589183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4565429999999996,-4.503417799999999,-0.0737306,-3.29458,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4565429999999996,-0.09177344888448716,-0.36872442811727524
26.351975,203.397183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4545899999999996,-4.466308700000001,-0.0708008,-3.2884278,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4545899999999996,-0.09177344888448716,-0.36872442811727524
26.351975,203.205183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4291992999999996,-4.5126953,-0.0708008,-3.2904786,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,0.4291992999999996,-0.09177344888448716,-0.36872442811727524
26.351975,203.013183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4462889999999996,-4.5297851,-0.0742189,-3.2663818,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4462889999999996,-0.09177344888448716,-0.36872442811727524
26.351975,202.821183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4428710999999996,-4.4863282,-0.0722657,-3.266382,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4428710999999996,-0.09177344888448716,-0.36872442811727524
26.351975,202.629183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4389648999999996,-4.484375,-0.072754,-3.2489503,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4389648999999996,-0.09177344888448716,-0.36872442811727524
26.351975,202.437183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4370117999999997,-4.5429687,-0.0732423,-3.2489501,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,0.4370117999999997,-0.09177344888448716,-0.36872442811727524
26.351975,202.245183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4194334999999996,-4.4970703,-0.0703125,-3.3068849,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4194334999999996,-0.09177344888448716,-0.36872442811727524
26.351975,202.053183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4165038999999996,-4.5190429000000005,-0.0737306,-3.2802245999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.4165038999999996,-0.09177344888448716,-0.36872442811727524
26.351975,201.861183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4091796999999996,-4.4868163,-0.0732423,-3.3073974,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4091796999999996,-0.09177344888448716,-0.36872442811727524
26.351975,201.66918300000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4213867999999996,-4.541503799999999,-0.0732423,-3.2704835,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.4213867999999996,-0.09177344888448716,-0.36872442811727524
26.351975,201.477183,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-2.1316282072803008e-10,0.0,0.0,0.4135740999999996,-4.5107421,-0.0751953,-3.2427979,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,587.5200000000186,0.4135740999999996,-0.09177344888448716,-0.36872442811727524
26.351975,201.285183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4077148999999996,-4.5175782,-0.0805665,-3.2325439000000005,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,0.4077148999999996,-0.09177344888448716,-0.36872442811727524
26.351975,201.093183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4145506999999996,-4.4926757,-0.081543,-3.2402344,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4145506999999996,-0.09177344888448716,-0.36872442811727524
26.351975,200.901183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4145508999999996,-4.5356445,-0.0815429,-3.2566406,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4145508999999996,-0.09177344888448716,-0.36872442811727524
26.351975,200.709183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4160156999999996,-4.456542799999999,-0.0825196,-3.2525392,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4160156999999996,-0.09177344888448716,-0.36872442811727524
26.351975,200.517183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4233397999999996,-4.4482422,-0.0839844,-3.2448486,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4233397999999996,-0.09177344888448716,-0.36872442811727524
26.351975,200.325183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.4082029999999997,-4.484374900000001,-0.0839844,-3.2725341,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4082029999999997,-0.09177344888448716,-0.36872442811727524
26.351975,200.133183,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.4174804999999996,-4.5297851,-0.0825196,-3.2443359000000003,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,0.4174804999999996,-0.09177344888448716,-0.36872442811727524
26.351975,199.941183,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4184570999999996,-4.4604492,-0.0830079,-3.2207519,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.4184570999999996,-0.09177344888448716,-0.36872442811727524
26.351975,199.7491831,386.54599,19200.0,0.0,-9.59999500000066,0.0,0.0,0.0002499999851579,0.0,0.0,0.4116211999999996,-4.482421799999999,-0.0849608999999999,-3.2330567,-506.1280246275095,-597.0485081234284,167.42643140108854,782.7084376482449,587.5200000000186,0.4116211999999996,-0.09177347272634506,-0.36872411891818047
26.351975,199.5772834,386.54599,19200.0,0.0,-8.594984999999156,0.0,0.0,50.25050000007525,0.0,0.0,0.4121094999999997,-5.6176757,-0.0839845,-3.2140871000000004,-489.71552151855366,-550.1365042972737,158.26455040333542,736.5266223135545,586.5599999999977,0.4121094999999997,-0.08588390126824379,-0.30387934725731613
26.3457538,199.5012062,386.54599,19200.0,-0.3110599999999408,-3.803859999999304,0.0,-15.55299999999704,239.5562499999926,0.0,0.0,0.7651366999999996,-5.122558499999999,-0.1049805,-3.062329,-407.7615174999521,-269.35608691192425,104.70298773751874,488.6943387336995,579.359999999986,0.7651366999999996,0.18746034055948257,0.3257270701229572
26.2875115,199.4355469,386.54599,19200.0,-2.912114999999993,-3.28296500000107,0.0,-130.05275000000262,26.044749999911687,0.0,0.0,1.9462891,-3.9951173,-0.177246,-2.5773194,-521.8220848662636,15.69860598132559,112.41316792611192,522.0581715517255,573.1199999999953,1.9462891,1.1862029671669005,1.5802258253097534
26.1590218,199.307057,386.54599,19200.0,-6.424485000000146,-6.424494999998842,0.0,-175.61850000000766,-157.0764999998886,0.0,0.0,1.0322264999999995,-4.9931641,-0.2016602,-2.5163086,-757.3769953337123,-53.259344534990895,162.79928020678523,759.2473054552245,570.4799999999814,1.0322264999999995,1.4250851094722747,1.7470473647117615
26.0232574,199.1712925,386.54599,19200.0,-6.788219999999967,-6.788225000001091,0.0,-18.18674999999104,-18.18650000011246,0.0,0.0,1.4374998,-4.8422851,-0.1655275,-2.8526368,-780.0636412731916,-64.29080608540221,167.42644315122493,782.7084975797193,570.0,1.4374998,1.2099660098552705,1.5534652113914489
25.8874929,199.0355281,386.54599,19200.0,-6.788224999999848,-6.788219999999967,0.0,-0.0002499999940397,0.0002500000562122,0.0,0.0,1.0751952999999994,-4.9077149,-0.1508788999999999,-3.0166994,-780.0636886276154,-64.29023151395174,167.42644315121711,782.7084975796794,569.2799999999697,1.0751952999999994,1.1743505597114563,1.5162956833839416
25.7517284,198.8997635,386.54599,19200.0,-6.7882250000000255,-6.788229999999373,0.0,-8.881784197001252e-12,-0.0004999999703159,0.0,0.0,1.3808594999999997,-4.989746299999999,-0.1401367,-3.1033448,-780.0639499673067,-64.2909576160513,167.42650590939715,782.7088176772928,568.0800000000163,1.3808594999999997,1.1737909138202667,1.51525519490242
25.6159639,198.763999,386.54599,19200.0,-6.788225000000203,-6.788225000001091,0.0,-8.881784197001252e-12,0.0002499999141036,0.0,0.0,1.1582029999999996,-5.103515700000001,-0.121582,-3.1048828,-780.063819297562,-64.29059456513309,167.4264745303148,782.7086576285187,569.039999999979,1.1582029999999996,1.1742380946874618,1.5160868406295775
25.4801993,198.6282346,386.54599,19200.0,-6.788229999999906,-6.788219999999967,0.0,-0.0002499999851579,0.0002500000562122,0.0,0.0,1.3212889999999995,-5.0654296,-0.1166992999999999,-3.1182129000000005,-780.0638666519199,-64.29001999382719,167.426474530329,782.708657628591,569.039999999979,1.3212889999999995,1.1742390379309655,1.5160883665084839
25.344435,198.49247,386.54599,19200.0,-6.788215000000086,-6.788229999999373,0.0,0.000749999991001,-0.0004999999703159,0.0,0.0,1.2558592999999996,-5.0205079,-0.105957,-3.1371826999999994,-780.0635939184976,-64.29138065672217,167.42644315126117,782.7084975799039,568.0800000000163,1.2558592999999996,1.1737887948751449,1.5152523398399353
25.2086703,198.3567055,386.54599,19200.0,-6.788234999999787,-6.78822499999967,0.0,-0.0009999999850407,0.0002499999851579,0.0,0.0,1.2167967999999996,-5.0605467,-0.0961914,-3.1566651,-780.0641753461388,-64.29017152487923,167.42653728849768,782.7089777261725,568.320000000007,1.2167967999999996,1.1739053204655647,1.515466821193695
25.0729058,198.220941,386.54599,19200.0,-6.7882250000000255,-6.78822499999967,0.0,0.0004999999880794,0.0,0.0,0.0,1.2304687999999997,-4.9877931,-0.0898437,-3.2407471,-780.0638192975185,-64.29059456503752,167.42647453030474,782.7086576284676,568.7999999999884,1.2304687999999997,1.1741253226995467,1.5158777713775635
24.9371415,198.0851766,386.54599,19200.0,-6.788215000000086,-6.788220000001388,0.0,0.0004999999969612,0.0002499999141036,0.0,0.0,1.2055663999999997,-5.1235351,-0.0888671,-3.2238281,-780.063332578961,-64.29065455463876,167.4263803930222,782.7081774820412,569.039999999979,1.2055663999999997,1.174236600100994,1.516085135936737
24.8013768,197.949412,386.54599,19200.0,-6.788234999999965,-6.788229999999373,0.0,-0.0009999999939225,-0.0004999998992616,0.0,0.0,1.3002929999999997,-5.0595705,-0.0825196,-3.2151122,-780.064306015989,-64.2905345758451,167.42656866755675,782.7091377748534,569.2799999999697,1.3002929999999997,1.1743524178862572,1.5162974834442138
