pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
26.099732,199.2477577,386.77999,22800.0,-4.124784999999953,-4.124794999998471,0.0,-0.0017499999938053,-0.0024999999226338,0.0,0.0,0.6049805000000001,-4.9404297,-0.3315429,-1.3171143,-224.0251618241996,57.32221957166463,72.15378833943461,231.24253498649625,350.88000000000466,0.6049805000000001,0.6013297487050295,0.7647214949131012
26.017236200000003,199.165262,386.77999,22800.0,-4.124789999999834,-4.124785000000486,0.0,-0.0002499999940397,0.0004999998992616,0.0,0.0,0.6621094000000001,-4.821777299999999,-0.3388673,-1.3309570999999998,-224.0250240023383,57.32267414652096,72.15377740647756,231.2425141503104,349.9200000000419,0.6621094000000001,0.6010287567973137,0.7640056192874909
25.9347405,199.0827662,386.77999,22800.0,-4.124785000000308,-4.12479000000161,0.0,0.0002499999762761,-0.0002500000562122,0.0,0.0,0.6127931000000001,-4.7705079,-0.3354491,-1.329419,-224.02509348779785,57.32240258697296,72.15377740648105,231.242514150317,348.71999999997206,0.6127931000000001,0.60065398812294,0.7631125628948212
25.8522446,199.0002705,386.77999,22800.0,-4.124794999999892,-4.124784999999065,0.0,-0.0004999999791976,0.0002500001272665,0.0,0.0,0.7573242000000001,-4.9306642,-0.319336,-1.3319824,-224.02502285351804,57.32276269042436,72.15378833943578,231.2425349864985,349.9199999999837,0.7573242000000001,0.601029173284769,0.7640058755874634
25.769748900000003,198.9177746,386.77999,22800.0,-4.124784999999775,-4.124795000001313,0.0,0.000500000005843,-0.0005000001124244,0.0,0.0,0.6533203000000001,-4.9204102,-0.3198242,-1.3468506,-224.02516182423847,57.32221957155754,72.15378833944042,231.2425349865074,347.7600000000093,0.6533203000000001,0.6003545261919498,0.7623994290828705
25.687253,198.8352789,386.77999,22800.0,-4.124795000000248,-4.124784999999065,0.0,-0.0005000000236066,0.0005000001124244,0.0,0.0,0.6435547,-4.9101563,-0.331543,-1.3699218,-224.02502285351792,57.32276269043079,72.15378833943655,231.2425349865,348.95999999996275,0.6435547,0.6007303439080716,0.763292133808136
25.6047572,198.752783,386.77999,22800.0,-4.124789999999834,-4.124794999999892,0.0,0.000250000020685,-0.0005000000413701,0.0,0.0,0.7211913000000001,-4.9038086000000005,-0.3266602,-1.3873535,-224.0251606755042,57.3223081157433,72.15379927237377,231.24255582267224,347.7600000000093,0.7211913000000001,0.6003550656139851,0.7623998343944549
25.5222615,198.6702872,386.77999,22800.0,-4.124785000000131,-4.124789999998768,0.0,0.0002499999851579,0.0002500000562122,0.0,0.0,0.7656251000000001,-4.966308700000001,-0.3125,-1.3873535,-224.02509348775905,57.32240258707382,72.15377740647446,231.2425141503044,350.1599999999744,0.7656251000000001,0.6011024594306946,0.764183509349823
25.4397657,198.5877915,386.77999,22800.0,-4.124789999999834,-4.124785000000486,0.0,-0.0002499999851579,0.0002499999141036,0.0,0.0,0.7319336000000002,-4.878418099999999,-0.3173829,-1.4052979,-224.0250240023383,57.32267414652096,72.15377740647756,231.2425141503104,349.9199999999837,0.7319336000000002,0.6010286811739206,0.7640055000782013
25.3572698,198.5052957,386.77999,22800.0,-4.12479500000007,-4.12479000000161,0.0,-0.0002500000118033,-0.0002500000562122,0.0,0.0,0.6625977000000002,-4.8691406,-0.3295898,-1.3873535,-224.0250911902821,57.32257967495194,72.15379927237807,231.24255582268032,347.5200000000186,0.6625977000000002,0.6002812899649144,0.7622224450111389
25.274774,198.4227998,386.77999,22800.0,-4.124790000000012,-4.124794999998471,0.0,0.0002500000029215,-0.0002499998430494,0.0,0.0,0.7158204000000001,-4.8891603,-0.3203125,-1.3729980000000002,-224.0251606754848,57.32230811579842,72.15379927237106,231.242555822667,348.4799999999814,0.7158204000000001,0.6005792632699013,0.7629344761371613
25.1922783,198.340304,386.77999,22800.0,-4.124785000000131,-4.124790000000189,0.0,0.0002499999940397,0.0002499999141036,0.0,0.0,0.7929688000000001,-4.8959961000000005,-0.3110352,-1.3724855,-224.02509348777843,57.32240258702179,72.15377740647756,231.2425141503104,347.7599999999511,0.7929688000000001,0.6003552440553903,0.762400084733963
25.1097826,198.2578082,386.77999,22800.0,-4.124784999999953,-4.124790000000189,0.0,8.881784197001252e-12,0.0,0.0,0.0,0.7329101000000001,-4.867187499999999,-0.3183592,-1.3888915999999998,-224.0250934877785,57.322402587018686,72.15377740647718,231.2425141503096,349.9199999999837,0.7329101000000001,0.601028161495924,0.7640051066875457
25.0272868,198.1753126,386.77999,22800.0,-4.124790000000012,-4.124779999999362,0.0,-0.0002500000029215,0.0005000000413701,0.0,0.0,0.6992189000000002,-4.8417969,-0.3256835999999999,-1.4093994,-224.02495566549328,57.3228571620902,72.15376647352922,231.24249331416496,350.1599999999744,0.6992189000000002,0.6011034920811653,0.7641842246055603
24.9447909,198.0928168,386.77999,22800.0,-4.12479500000007,-4.12479000000161,0.0,-0.0002500000029215,-0.0005000001124244,0.0,0.0,0.7192383000000001,-4.999511699999999,-0.3149415,-1.4093993,-224.0250911902821,57.32257967495194,72.15379927237807,231.24255582268032,348.4799999999814,0.7192383000000001,0.6005801610648632,0.7629350423812866
24.862295,198.0103209,386.77999,22800.0,-4.124794999999892,-4.124794999998471,0.0,8.881784197001252e-12,-0.0002499998430494,0.0,0.0,0.7539063,-4.9653321,-0.3095703,-1.4001708000000002,-224.02515952680693,57.32239665976498,72.1538102053088,231.2425766588643,349.9199999999837,0.7539063,0.6010280787944794,0.7640050292015076
24.7797994,197.927825,386.77999,22800.0,-4.124779999999895,-4.124795000001313,0.0,0.0007499999998827,-1.4210854715202004e-10,0.0,0.0,0.7695313000000001,-4.8657228,-0.3203125,-1.4063233,-224.0251629729904,57.32213102726258,72.15377740650601,231.24251415036457,348.0,0.7695313000000001,0.6004289250820876,0.7625774085521698
24.6973036,197.8453294,386.77999,22800.0,-4.124790000000189,-4.124779999999362,0.0,-0.0005000000147248,0.0007500000975824,0.0,0.0,0.7285156000000002,-4.8583985,-0.323242,-1.4006836,-224.0249556654932,57.32285716209327,72.1537664735296,231.24249331416567,349.9199999999837,0.7285156000000002,0.6010292962193489,0.7640060305595398
24.614807700000004,197.7628336,386.77999,22800.0,-4.124794999999715,-4.124790000000189,0.0,-0.0002499999762761,-0.0005000000413701,0.0,0.0,0.7299803,-4.9550781,-0.3110349,-1.4104247,-224.0250911902628,57.32257967499781,72.15379927237419,231.24255582267293,348.71999999997206,0.7299803,0.6006548695266247,0.7631132245063782
24.532312,197.6803377,386.77999,22800.0,-4.124785000000308,-4.124794999999892,0.0,0.0004999999703159,-0.0002499999851579,0.0,0.0,0.7363280000000001,-4.9072266,-0.3081054,-1.4232422,-224.02516182421888,57.32221957161893,72.15378833943849,231.2425349865036,350.3999999999651,0.7363280000000001,0.6011765867471695,0.7643616318702697
24.4498161,197.597842,386.77999,22800.0,-4.124794999999892,-4.124785000000486,0.0,-0.0004999999791976,0.0004999999703159,0.0,0.0,0.7524413000000002,-4.8286132,-0.3198242,-1.4375976,-224.02502285353745,57.32276269037237,72.15378833943888,231.24253498650444,351.11999999999534,0.7524413000000002,0.6014028936624527,0.7648994207382203
24.3673204,197.5153461,386.77999,22800.0,-4.124784999999953,-4.124794999998471,0.0,0.0004999999969612,-0.0004999998992616,0.0,0.0,0.7148437000000001,-4.8540039,-0.3183593,-1.4293946,-224.0251618241996,57.32221957166463,72.15378833943461,231.24253498649625,348.2399999999907,0.7148437000000001,0.6005039982497692,0.7627557754516602
24.2848246,197.4328503,386.77999,22800.0,-4.124790000000012,-4.12479000000161,0.0,-0.0002500000029215,0.0002499998430494,0.0,0.0,0.6879884,-4.9536132,-0.3061524,-1.4145263,-224.02509233902148,57.32249113104149,72.15378833942835,231.2425349864844,349.4400000000023,0.6879884,0.600879256427288,0.763648247718811
24.2023289,197.3503546,386.77999,22800.0,-4.124784999999953,-4.124784999999065,0.0,0.0002500000029215,0.0002500001272665,0.0,0.0,0.7099609000000001,-4.9863281,-0.3105469,-1.4109374,-224.0250251511567,57.3225856025603,72.15376647351519,231.24249331413824,348.95999999996275,0.7099609000000001,0.6007288634777069,0.7632909059524536
24.119833,197.2678589,386.77999,22800.0,-4.12479500000007,-4.124785000000486,0.0,-0.000500000005843,-7.105427357601002e-11,0.0,0.0,0.7309570000000002,-4.8745118,-0.321289,-1.3996583,-224.02502285353737,57.32276269037556,72.15378833943927,231.24253498650515,351.11999999999534,0.7309570000000002,0.6014027424156666,0.7648992002010345
24.0373372,197.185363,386.77999,22800.0,-4.124790000000012,-4.124794999999892,0.0,0.0002500000029215,-0.0004999999703159,0.0,0.0,0.7788086000000002,-4.8886719,-0.3178710999999999,-1.3812012,-224.0251606755042,57.32230811574642,72.15379927237419,231.242555822673,351.11999999999534,0.7788086000000002,0.6014011677354574,0.7648979723453522
23.9548415,197.1028672,386.77999,22800.0,-4.124784999999953,-4.124790000000189,0.0,0.0002500000029215,0.0002499999851579,0.0,0.0,0.7211915000000001,-4.953125,-0.3056641999999999,-1.3919678000000002,-224.0250934877785,57.322402587018686,72.15377740647718,231.2425141503096,349.679999999993,0.7211915000000001,0.6009530298411846,0.7638261318206787
23.8723457,197.0203714,386.77999,22800.0,-4.124790000000012,-4.124789999998768,0.0,-0.0002500000029215,7.105427357601002e-11,0.0,0.0,0.7250977000000001,-4.9614257,-0.3168944,-1.4191406,-224.0250923389827,57.32249113114546,72.15378833942212,231.2425349864725,350.88000000000466,0.7250977000000001,0.601327545940876,0.764720219373703
23.7898498,196.9378757,386.77999,22800.0,-4.12479500000007,-4.124785000000486,0.0,-0.0002500000029215,0.0002499999141036,0.0,0.0,0.7617187000000001,-4.8417969,-0.321289,-1.4288819,-224.02502285353737,57.32276269037556,72.15378833943927,231.24253498650515,348.71999999997206,0.7617187000000001,0.6006550785154104,0.7631134688854218
23.707354,196.8553798,386.77999,22800.0,-4.124789999999834,-4.124795000001313,0.0,0.0002500000118033,-0.0005000000413701,0.0,0.0,0.7607423000000001,-4.899413900000001,-0.3105469,-1.4242676,-224.02516067552364,57.32230811569129,72.15379927237689,231.24255582267816,350.640000000014,0.7607423000000001,0.6012517534196377,0.7645406067371369
23.6248581,196.772884,386.77999,22800.0,-4.12479500000007,-4.124789999998768,0.0,-0.0002500000118033,0.0002500001272665,0.0,0.0,0.7587889000000001,-4.959961000000001,-0.3076172,-1.4109375,-224.0250911902433,57.32257967505603,72.15379927237183,231.2425558226685,350.4000000000233,0.7587889000000001,0.601178141310811,0.764362919330597
23.5423626,196.6903881,386.77999,22800.0,-4.124775000000014,-4.124794999999892,0.0,0.0010000000028043,-0.0002500000562122,0.0,0.0,0.6987303000000001,-4.9736327000000005,-0.319336,-1.4135009,-224.0251641217598,57.32204248285551,72.15376647357014,231.2424933142429,351.5999999999767,0.6987303000000001,0.601549270004034,0.7652542531490326
23.4598668,196.6078926,386.77999,22800.0,-4.124790000000012,-4.124774999999659,0.0,-0.0007499999998827,0.001000000011686,0.0,0.0,0.7509765,-4.9208984,-0.319824,-1.3986326999999998,-224.024887328506,57.32304017768784,72.15375554058527,231.24247247805195,351.8399999999674,0.7509765,0.6016276687383652,0.7654356539249421
23.3773709,196.5253968,386.77999,22800.0,-4.12479500000007,-4.124790000000189,0.0,-0.0002500000029215,-0.0007500000265281,0.0,0.0,0.7802733000000001,-4.9257812,-0.3085936999999999,-1.3894043000000005,-224.0250911902628,57.322579675004015,72.15379927237495,231.2425558226745,348.95999999996275,0.7802733000000001,0.6007295221090316,0.7632912576198578
23.294875,196.4429009,386.77999,22800.0,-4.12479500000007,-4.124794999999892,0.0,0.0,-0.0002499999851579,0.0,0.0,0.7641602000000001,-4.9262696,-0.3100584,-1.4068359,-224.02515952682631,57.32239665971599,72.15381020531231,231.2425766588709,350.88000000000466,0.7641602000000001,0.6013269770890475,0.7647197425365448
23.2123793,196.360405,386.77999,22800.0,-4.124784999999775,-4.124795000001313,0.0,0.0005000000147248,-7.105427357601002e-11,0.0,0.0,0.7080078000000001,-4.880371,-0.3222656,-1.4155518,-224.02516182423847,57.32221957155754,72.15378833944042,231.2425349865074,350.1599999999744,0.7080078000000001,0.60110192745924,0.7641830742359161
23.1298835,196.2779093,386.77999,22800.0,-4.124790000000189,-4.124784999999065,0.0,-0.000250000020685,0.0005000001124244,0.0,0.0,0.6821288000000002,-4.8637695,-0.3193359,-1.415039,-224.0250240023188,57.32267414657916,72.15377740647524,231.24251415030585,351.35999999998603,0.6821288000000002,0.6014771059155464,0.7650776743888855
23.0473877,196.1954135,386.77999,22800.0,-4.124789999999834,-4.124790000000189,0.0,1.7763568394002505e-11,-0.0002500000562122,0.0,0.0,0.7871094000000001,-4.8725586,-0.3081055,-1.3991455,-224.02509233900213,57.32249113109032,72.15378833942485,231.2425349864777,352.320000000007,0.7871094000000001,0.6017753541469574,0.7657920062541962
22.964892,196.1129177,386.77999,22800.0,-4.124785000000131,-4.124790000000189,0.0,0.0002499999851579,0.0,0.0,0.0,0.7602540000000001,-4.9472658,-0.3139649,-1.4037598,-224.02509348777843,57.32240258702179,72.15377740647756,231.2425141503104,350.4000000000233,0.7602540000000001,0.601177129894495,0.7643620669841766
22.8823961,196.030422,386.77999,22800.0,-4.124794999999892,-4.124785000000486,0.0,-0.0004999999880794,0.0002499999851579,0.0,0.0,0.7392579000000001,-4.822265499999999,-0.3227539,-1.4022217,-224.02502285353745,57.32276269037237,72.15378833943888,231.24253498650444,351.8400000000256,0.7392579000000001,0.6016269944608211,0.7654350876808167
22.7999002,195.9479261,386.77999,22800.0,-4.12479500000007,-4.124794999999892,0.0,-8.881784197001252e-12,-0.0004999999703159,0.0,0.0,0.7241210000000001,-4.9399415,-0.3154296,-1.3960692,-224.02515952682631,57.32239665971599,72.15381020531231,231.2425766588709,349.9199999999837,0.7241210000000001,0.6010280147194862,0.7640049278736114
22.7174046,195.8654302,386.77999,22800.0,-4.124779999999895,-4.124794999999892,0.0,0.0007500000087645,0.0,0.0,0.0,0.7944335000000001,-5.0058593,-0.3090818999999999,-1.3996581,-224.0251629729709,57.32213102731462,72.15377740650291,231.24251415035863,351.8400000000256,0.7944335000000001,0.6016245234757662,0.7654331803321839
22.6349089,195.78293460000003,386.77999,22800.0,-4.124785000000131,-4.124779999997941,0.0,-0.0002500000118033,0.0007500000975824,0.0,0.0,0.7700195000000001,-4.9482422,-0.3173826,-1.4201659999999998,-224.0249568143732,57.32276861818872,72.15375554055525,231.2424724779948,351.6000000000349,0.7700195000000001,0.6015519335865974,0.7652564406394958
22.552413,195.7004389,386.77999,22800.0,-4.124794999999892,-4.124785000001907,0.0,-0.0004999999880794,-0.0002500001983207,0.0,0.0,0.7749025000000002,-4.815918,-0.3256837,-1.4293946,-224.0250228535569,57.32276269032043,72.15378833944199,231.24253498651035,352.5599999999977,0.7749025000000002,0.6018510330468416,0.7659717202186584
22.469917200000005,195.617943,386.77999,22800.0,-4.124789999999834,-4.124794999999892,0.0,0.0002500000029215,-0.0004999998992616,0.0,0.0,0.7163087000000001,-4.9057616,-0.3144532,-1.4206787,-224.0251606755042,57.3223081157433,72.15379927237377,231.24255582267224,352.7999999999884,0.7163087000000001,0.6019242711365222,0.7661495923995971
22.3874213,195.5354472,386.77999,22800.0,-4.124795000000248,-4.124790000000189,0.0,-0.000250000020685,0.0002499999851579,0.0,0.0,0.7055663000000001,-4.9833984,-0.309082,-1.4124755,-224.02509119026269,57.322579675007226,72.15379927237534,231.24255582267523,350.1599999999744,0.7055663000000001,0.6011034198105335,0.7641842544078827
22.3049257,195.4529513,386.77999,22800.0,-4.124780000000072,-4.124794999999892,0.0,0.0007500000087645,-0.0002499999851579,0.0,0.0,0.7744140000000002,-4.8481446,-0.3232422,-1.4032471,-224.0251629729709,57.32213102731771,72.1537774065033,231.24251415035937,353.28000000002794,0.7744140000000002,0.602072824537754,0.7665065944194793
22.2224298,195.3704557,386.77999,22800.0,-4.124794999999892,-4.124780000000783,0.0,-0.000749999991001,0.0007499999554738,0.0,0.0,0.7451173000000001,-4.8427733,-0.3256837,-1.3842773000000002,-224.02495451665035,57.32294570582755,72.15377740650484,231.2425141503623,356.88000000000466,0.7451173000000001,0.6031968176364899,0.7692226707935333
22.139934,195.2879598,386.77999,22800.0,-4.124790000000012,-4.124794999998471,0.0,0.0002499999940397,-0.0007499998844195,0.0,0.0,0.7553711000000002,-4.934082,-0.3125,-1.3888915999999998,-224.0251606754848,57.32230811579842,72.15379927237106,231.242555822667,357.35999999998603,0.7553711000000002,0.6033439546823501,0.769582188129425
22.0574381,195.205464,386.77999,22800.0,-4.12479500000007,-4.124790000000189,0.0,-0.0002500000029215,0.0002499999141036,0.0,0.0,0.7202148000000002,-5.073730599999999,-0.3120117,-1.4093994,-224.0250911902628,57.322579675004015,72.15379927237495,231.2425558226745,360.0,0.7202148000000002,0.604167177528143,0.7715678870677948
21.9749424,195.1229681,386.77999,22800.0,-4.124784999999953,-4.124794999999892,0.0,0.000500000005843,-0.0002499999851579,0.0,0.0,0.7573243000000002,-4.9072265,-0.3256836,-1.4283692,-224.02516182421903,57.32221957161264,72.15378833943771,231.24253498650225,358.3199999999488,0.7573243000000002,0.6036425344645977,0.7703049778938293
21.8924468,195.0404724,386.77999,22800.0,-4.124780000000072,-4.124785000000486,0.0,0.0002499999940397,0.0004999999703159,0.0,0.0,0.8017577000000001,-4.8740235,-0.3193359,-1.4411865,-224.02502630005105,57.32249705833155,72.15375554056068,231.2424724780052,360.2399999999907,0.8017577000000001,0.6042410042136908,0.7717474281787873
21.8099509,194.9579767,386.77999,22800.0,-4.124794999999892,-4.124785000000486,0.0,-0.000749999991001,0.0,0.0,0.0,0.7651367000000001,-4.9521485,-0.3115235,-1.415039,-224.02502285353745,57.32276269037237,72.15378833943888,231.24253498650444,360.0,0.7651367000000001,0.6041680414229631,0.7715685129165649
21.727455000000003,194.8754809,386.77999,22800.0,-4.124794999999892,-4.124789999998768,0.0,0.0,-0.0002499999141036,0.0,0.0,0.6958008000000001,-4.9667968,-0.3134765,-1.4099121,-224.0250911902433,57.32257967505293,72.15379927237146,231.24255582266773,359.5200000000186,0.6958008000000001,0.6040170915424824,0.7712067723274231
21.6449593,194.792985,386.77999,22800.0,-4.124785000000131,-4.124795000001313,0.0,0.0004999999880794,-0.0002500001272665,0.0,0.0,0.7006836000000002,-4.8334961,-0.3247069,-1.395044,-224.0251618242384,57.32221957156371,72.1537883394412,231.24253498650884,361.679999999993,0.7006836000000002,0.6046886671334505,0.7728245913982391
21.5624635,194.7104893,386.77999,22800.0,-4.124790000000012,-4.124784999999065,0.0,-0.0002499999940397,0.0005000001124244,0.0,0.0,0.7763672000000001,-4.8354491,-0.3154296,-1.378125,-224.02502400231884,57.32267414657607,72.15377740647486,231.2425141503052,360.2400000000489,0.7763672000000001,0.6042419530451297,0.7717481791973114
21.4799677,194.6279934,386.77999,22800.0,-4.124790000000012,-4.124794999999892,0.0,0.0,-0.0005000000413701,0.0,0.0,0.7548828000000001,-4.968749900000001,-0.3090819999999999,-1.3796632,-224.0251606755042,57.32230811574642,72.15379927237419,231.242555822673,361.4400000000023,0.7548828000000001,0.6046148382127285,0.7726457297801972
