Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
6601.0,132.01899999999998,2.0934785,185.7001991,386.9400352,805419.0498795001,2.0349949,185.748407,386.94,805531.968,-4.4843961000000006,3.7284482,-0.0011719999999999,22800.0,-7.950000000000002e-05,-0.0001614,-3.520000000000004e-05,0.0,-4.535875,3.724999999998784,3.698475000000201,-8.112500000123646,-0.0036500000007322,-3.856249999856232,22800.42459999968,25.7499988947784,0.002,-0.1395492553710937,1.0916595458984375,-0.3866439819335937,6.0,10.0,180.0,0.5004882,-6.1411132,-0.3212891,-1.4550292,12.636369406695158,221.45279525394025,53.00926382203007,221.82263455580303,355.5000000000001,-1.4550292,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634,-1.9992492317078634
6602.0,132.03900000000002,2.0037705,185.774668,386.9399843,805875.0514359999,1.9456947,185.8234832,386.94,805987.968,-4.451752699999999,3.7712312,0.0005012,22800.0,-0.0001061,-7.400000000000006e-05,1.569999999999996e-05,0.0,-4.451900000000004,-0.1749999999995658,3.719474999999761,7.200000000118223,-0.0087999999990984,1.7124999999396096,22800.064074998954,-154.49999918925823,0.002,-0.1790115356445312,1.0766098022460937,-0.3864242553710937,6.0,10.0,180.0,0.5449220000000001,-6.1254882,-0.3188479,-1.4252927,14.60968470334758,220.77239762697013,52.90063191101504,221.2693172779016,355.57500000000005,-1.4252927,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636,-1.9854691932751636
6603.0,132.05900000000003,1.9146445,185.8500323,386.9399842,806331.049353,1.8570688,185.8993537,386.94,806443.9680000001,-4.4158346,3.8105229,0.0005208,22800.0,-4.5100000000000026e-05,-8.340000000000008e-05,1.5799999999999967e-05,0.0,-4.436299999999993,2.924999999999381,3.815450000000453,11.112500000010073,0.0043999999988386,2.8125000000045475,22799.37745000061,0.0062493200202879,0.002,-0.1729324340820312,1.0736160278320312,-0.3742843627929687,6.0,10.0,180.0,0.5224610000000001,-6.125,-0.3198243,-1.4427244,17.19884235167379,220.96269881348508,52.97431595550752,221.6531586389508,355.57500000000005,-1.4427244,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433,-2.0110567412903433
6604.0,132.079,1.8264199,185.926631,386.9400224,806787.0456222,1.7691237000000002,185.9760126,386.94,806899.968,-4.3870721,3.8347296000000006,-0.0007876999999999,22800.0,-0.000209,-0.0005349,-2.240000000000004e-05,0.0,-4.415025,1.5312500000002296,3.8571749999995575,-5.437500000127216,0.0063499999995997,-1.6437500001131866,22800.08125000168,175.95625031392774,0.002,-0.15467529296875,1.0655441284179688,-0.3701950073242187,6.0,10.0,180.0,0.5283203000000001,-6.0883789,-0.3212892,-1.4801513,19.36642117583689,221.12334940674253,53.03915797775376,221.9915793194754,351.00000000000006,-1.4801513,-2.018346471987871,-2.018346471987871,-2.018346471987871,-2.018346471987871,-2.018346471987871,-2.018346471987871,-2.018346471987871,-2.018346471987871,-2.018346471987871,-2.018346471987871
6605.0,132.099,1.7386056,186.0034698,386.9400332,807243.0484833,1.6818668,186.0534541,386.94,807355.968,-4.3488469,3.8768535000000006,-0.0011065999999999,22800.0,-9.950000000000002e-05,-0.0004403,-3.3200000000000034e-05,0.0,-4.340100000000001,0.8437499999999005,3.842524999999597,-4.39999999990448,-0.0061250000001678,-2.9375000003994955,22800.373049997143,-55.787499150002986,0.002,-0.19921875,1.1051498413085938,-0.3836318969726562,6.0,10.0,180.0,0.4873046000000001,-6.0893555,-0.3227539,-1.4683593,21.168710587918447,220.26817470337127,52.90407898887688,221.3017896597377,350.4000000000001,-1.4683593,-1.987102033759346,-1.987102033759346,-1.987102033759346,-1.987102033759346,-1.987102033759346,-1.987102033759346,-1.987102033759346,-1.987102033759346,-1.987102033759346,-1.987102033759346
6606.0,132.119,1.6519041,186.0812196,386.9399754,807699.0506577999,1.5953052,186.1316718,386.94,807811.968,-4.3243447,3.9143052,0.0007943,22800.0,-0.0004127,-0.0004765,2.4599999999999964e-05,0.0,-4.345225000000002,4.524999999998182,3.8952750000007086,9.64374999998796,-0.0063249999996628,2.750000000162345,22800.1156000013,-171.66875040854575,0.002,-0.2224700927734375,1.0689956665039062,-0.386407470703125,6.0,10.0,180.0,0.5317383,-6.025879000000001,-0.3222657,-1.4627197,22.774355293959225,220.27858735168564,52.93553949443844,221.46789482986884,354.0750000000001,-1.4627197,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855,-1.9836857721215855
6607.0,132.13899999999998,1.5657578,186.1596456,386.9399854,808155.0511840001,1.5094456,186.2106597,386.94,808267.9680000001,-4.294745799999999,3.9547249,0.0004883,22800.0,-0.0005829,-0.0004142,1.4599999999999964e-05,0.0,-4.274625000000004,-3.174999999998392,3.959724999999992,7.143750000082605,0.0092750000007413,2.556249999940974,22799.48042500182,107.29374989753342,0.002,-0.20111083984375,1.0576065063476563,-0.3694259643554687,6.0,10.0,180.0,0.5454102000000001,-6.092285100000001,-0.3198243,-1.4796387,25.39367764697961,219.9602936758428,52.92926974721922,221.4444474149344,350.4000000000001,-1.4796387,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138,-2.0155946023786138
6608.0,132.159,1.4800558,186.2390079,386.9400331000001,808611.0510926999,1.4242948,186.2904112,386.94,808723.968,-4.256132200000001,3.9891989,-0.0011067999999999,22800.0,-0.0004929,-0.0005208,-3.3100000000000046e-05,0.0,-4.2783249999999935,7.993750000000091,4.001449999999807,-7.874999999835097,0.0033999999999423,-2.925000000075784,22800.3387499979,137.318749330032,0.002,-0.2058441162109375,1.0706436157226562,-0.3781631469726562,6.0,10.0,180.0,0.5200195000000001,-6.1254882,-0.3242188,-1.473999,27.25933882348981,220.13714683792145,53.00463487360961,221.8377237074672,353.40000000000003,-1.473999,-2.018302435017138,-2.018302435017138,-2.018302435017138,-2.018302435017138,-2.018302435017138,-2.018302435017138,-2.018302435017138,-2.018302435017138,-2.018302435017138,-2.018302435017138
6609.0,132.179,1.3950439,186.3190761,386.9400204,809067.0520997,1.3398599,186.3709198,386.94,809179.968,-4.216482399999999,4.0252014,-0.0006836999999999,22800.0,-0.0003823,-0.0005721,-2.040000000000004e-05,0.0,-4.244400000000003,-6.281250000000989,3.986325000000335,-2.2500000001812737,-0.0048749999990604,-1.7124999999396096,22800.32157499809,-90.11874935820016,0.002,-0.2329605102539062,1.0879135131835938,-0.3810470581054687,6.0,10.0,180.0,0.4667968000000001,-6.0839844,-0.3237304,-1.4447753,28.399169411744904,219.73757341896072,52.95331743680481,221.5778618537336,354.00000000000006,-1.4447753,-1.991003829364074,-1.991003829364074,-1.991003829364074,-1.991003829364074,-1.991003829364074,-1.991003829364074,-1.991003829364074,-1.991003829364074,-1.991003829364074,-1.991003829364074
6610.0,132.199,1.3106093,186.3995431,386.9399862,809523.0524202,1.2561475000000002,186.4521796,386.94,809635.968,-4.1718023,4.072773100000001,0.0004362,22800.0,-0.0001305,-0.0002664,1.379999999999996e-05,0.0,-4.164549999999994,9.943750000000676,4.043474999999575,12.31874999998439,-0.0024500000009197,2.1999999997746045,22799.772275000578,-137.331250152758,0.002,-0.2587554931640625,1.0599151611328126,-0.3742355346679687,6.0,10.0,180.0,0.4877929000000001,-6.1171875,-0.3242188,-1.4319578,30.796084705872453,219.0442867094804,52.881658718402406,221.2184309268668,350.3250000000001,-1.4319578,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375,-1.9841519459846375
6611.0,132.219,1.2276338,186.4809707,386.9399999,809979.0488952,1.173164,186.5341838,386.94,810091.9680000001,-4.1512676,4.1129398,1.3000000000000338e-05,22800.0,-0.0006131,-0.0001732,9.99999999999611e-08,0.0,-4.167475000000003,-4.031250000000127,4.11352499999964,5.068750000170041,0.005625000000009,0.675000000427417,22799.4632750022,163.08750055034398,0.002,-0.2453048706054687,1.0609405517578123,-0.367864990234375,6.0,10.0,180.0,0.5683593000000001,-6.1625976,-0.3247069999999999,-1.4611816000000002,32.96004235293623,219.22614335474017,52.9753293592012,221.7102154634334,349.6500000000001,-1.4611816000000002,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216,-2.0207898822640216
6612.0,132.23899999999998,1.144755,186.5633087,386.9400323,810435.0500397,1.0909164,186.616926,386.94,810547.968,-4.1092401,4.147180400000001,-0.0010612999999999,22800.0,-0.0004606,-0.0002478,-3.230000000000004e-05,0.0,-4.1074,5.743750000000606,4.149875000000947,-8.418750000238617,-0.0014499999991812,-2.5687499999094143,22800.476050001453,68.66249968882403,0.002,-0.2488128662109375,1.0656036376953124,-0.3812026977539062,6.0,10.0,180.0,0.5444336000000001,-6.178222700000001,-0.3276364,-1.4596433999999998,35.31752117646811,218.88557167737008,52.9791646796006,221.7391077317167,353.32500000000005,-1.4596433999999998,-2.004834575583933,-2.004834575583933,-2.004834575583933,-2.004834575583933,-2.004834575583933,-2.004834575583933,-2.004834575583933,-2.004834575583933,-2.004834575583933,-2.004834575583933
6613.0,132.259,1.0626212000000002,186.6466768,386.9399902,810891.0520081,1.0094106,186.7003991,386.94,811003.968,-4.0671256,4.1712656,0.0003255,22800.0,-0.0003156,-0.0006172,9.799999999999962e-06,0.0,-4.101325,-0.9187500000008312,4.148200000000202,2.250000000003638,-0.006100000001652,0.4249999999927922,22800.304424998467,-167.36875040803352,0.002,-0.2745223999023437,1.0690826416015624,-0.379852294921875,6.0,10.0,180.0,0.4785157000000001,-6.071288999999999,-0.3266599,-1.4555419,36.549260588234056,218.63478583868505,52.9670823398003,221.6835538658584,350.25000000000006,-1.4555419,-1.980809021586814,-1.980809021586814,-1.980809021586814,-1.980809021586814,-1.980809021586814,-1.980809021586814,-1.980809021586814,-1.980809021586814,-1.980809021586814,-1.980809021586814
6614.0,132.279,0.9813897,186.7302851,386.9399933,811347.0532213,0.9286544,186.7845971,386.94,811459.968,-4.0299416,4.2113073,0.0002083,22800.0,-0.0003283,-0.0004979,6.69999999999996e-06,0.0,-4.035900000000001,1.8937500000002416,4.208999999999463,10.325000000044326,-2.4999999936881068e-05,1.9000000001767603,22799.65212499956,-47.21250006693663,0.002,-0.29107666015625,1.0508026123046874,-0.3750625610351562,6.0,10.0,180.0,0.5175781000000002,-6.1059571,-0.3266599,-1.4637451,38.85563029411703,218.18639291934247,52.95654116990015,221.6392769329292,349.6500000000001,-1.4637451,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875,-1.9941010069436875
6615.0,132.299,0.9007176999999998,186.8147705,386.9400011,811803.0527863,0.848653,186.8695131,386.94,811915.9680000001,-3.9860539,4.2458562,-3.269999999999968e-05,22800.0,-0.0001494,-0.0005333,-1.1000000000000394e-06,0.0,-4.010025000000001,5.24374999999945,4.257075000000299,0.0625000000198383,0.0066250000017475,0.7937499994170594,22799.90957500122,154.49999991690493,0.002,-0.2745025634765625,1.0421066284179688,-0.3669464111328125,6.0,10.0,180.0,0.493164,-6.0771484,-0.3271482,-1.4883545000000002,41.01531514705852,217.99819645967125,52.99427058495007,221.8436384664646,353.32500000000005,-1.4883545000000002,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853,-2.0251242255176853
6616.0,132.31900000000002,0.821377,186.8997324,386.9400352,812259.0526947,0.7694133000000001,186.9551402,386.94,812371.968,-3.9609692,4.2880317,-0.0011783999999999,22800.0,-0.0005439,-0.0003297,-3.520000000000004e-05,0.0,-3.9477249999999993,-0.668749999999893,4.260499999999468,-7.750000000150692,-0.0002500000007898,-2.6874999996095994,22800.45889999892,17.16875049171722,0.002,-0.2862655639648437,1.0740890502929688,-0.3784133911132812,6.0,10.0,180.0,0.5253907000000001,-6.1069336,-0.3300778,-1.4627196999999998,42.93515757352925,217.2040982298356,52.91113529247504,221.4268192332323,354.82500000000005,-1.4627196999999998,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333,-2.0035262219512333
6617.0,132.339,0.7421894,186.9857403,386.9400049,812715.0543198,0.6909413,187.0414715,386.94,812827.968,-3.9152245,4.3186321,-0.0001692999999999,22800.0,-0.0003282,-0.0004628,-4.90000000000004e-06,0.0,-3.953375,2.318749999999284,4.304925000000281,7.562500000091177,-0.0036750000006691,0.5499999996771976,22800.0125999999,-167.3750004556241,0.002,-0.3127426147460937,1.0635147094726562,-0.3779861450195312,6.0,10.0,180.0,0.4692383,-6.0576171,-0.3305661,-1.4309324,44.44657878676463,217.1820491149178,52.96256764623752,221.6984096166161,354.82500000000005,-1.4309324,-1.989862530841841,-1.989862530841841,-1.989862530841841,-1.989862530841841,-1.989862530841841,-1.989862530841841,-1.989862530841841,-1.989862530841841,-1.989862530841841,-1.989862530841841
6618.0,132.35899999999998,0.6637831,187.0722902,386.9399992,813171.0523056,0.6132438,187.1285004,386.94,813283.968,-3.8695097,4.3542468,-6.599999999999792e-06,22800.0,-0.0001233,-0.0004366,7.999999999999581e-07,0.0,-3.890874999999999,1.8375000000000163,4.339849999999501,7.137499999920749,-0.0002249999994319,1.2812500003178684,22799.428924999665,17.16875121931298,0.002,-0.3141799926757812,1.0457000732421875,-0.3718994140625,6.0,10.0,180.0,0.4194335,-6.1220703,-0.3315427,-1.4442626,46.48728939338231,216.6855245574589,52.94778382311876,221.63370480830807,359.25000000000006,-1.4442626,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653,-2.0140206924816653
6619.0,132.379,0.5865968,187.1592353,386.9400129,813627.0496734,0.5363267,187.2162197,386.94,813739.9680000001,-3.8383132,4.3994216,-0.0004102999999999,22800.0,-0.0003621,-0.0001107,-1.2900000000000044e-05,0.0,-3.834725,3.900000000001038,4.396725000000856,-3.106249999795807,0.0050999999999135,-0.2500000004346248,22800.08124999877,163.08124904756187,0.002,-0.3132339477539062,1.0517898559570311,-0.3739395141601562,6.0,10.0,180.0,0.5053711000000001,-6.161621299999999,-0.3339842,-1.4678464999999998,49.01514469669115,216.16826227872943,52.95339191155938,221.67935240415403,356.17500000000007,-1.4678464999999998,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833,-2.0305402559915833
6620.0,132.399,0.5099766000000001,187.24725,386.9400177,814083.0525344,0.4601959999999999,187.3046225,386.94,814195.968,-3.7995832,4.4315798,-0.0006053999999999,22800.0,-0.0003846,-0.0001659,-1.7700000000000044e-05,0.0,-3.8252,-2.0687500000006063,4.400374999999457,-4.275000000042439,-0.0031500000005735,-1.831249999995066,22800.373100003344,-34.331250208171696,0.002,-0.3274581909179687,1.0676681518554687,-0.382440185546875,6.0,10.0,180.0,0.5063476,-6.1396484,-0.3344725,-1.4601561,50.45157234834558,215.82113113936472,52.94719595577969,221.656676202077,355.57500000000005,-1.4601561,-2.002132269882592,-2.002132269882592,-2.002132269882592,-2.002132269882592,-2.002132269882592,-2.002132269882592,-2.002132269882592,-2.002132269882592,-2.002132269882592,-2.002132269882592
6621.0,132.419,0.4341886,187.3362303,386.9399796,814539.0540909,0.384858,187.3937018,386.94,814651.968,-3.7619939,4.453887,0.0006965,22800.0,-0.0004501,-0.0005061,2.039999999999996e-05,0.0,-3.746574999999999,6.768749999999582,4.463124999999479,8.487499999887405,-0.0080749999995077,1.0375000005780066,22800.064074998954,-171.66875040854575,0.002,-0.3599746704101562,1.0402587890625,-0.3857681274414062,6.0,10.0,180.0,0.5429688000000001,-6.0947267,-0.3325193,-1.4601562,53.04328617417279,215.1485655696824,52.93559797788984,221.6153381010385,351.9000000000001,-1.4601562,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078,-1.9874177252672078
6622.0,132.439,0.3592967999999999,187.4255283,386.9399736,814995.0545486,0.3103184,187.4834502,386.94,815107.968,-3.7275018,4.4877238,0.000879,22800.0,-0.0006178,-0.0004896,2.639999999999996e-05,0.0,-3.751725000000001,-3.543749999999988,4.481475000000756,7.562500000091177,0.0063499999995997,2.49999999972772,22799.531924998155,103.00000067220752,0.002,-0.3689315795898437,1.0406402587890624,-0.3782012939453125,6.0,10.0,180.0,0.5161132000000002,-6.1479492,-0.3300778,-1.4796387,54.5256430870864,215.0007827848412,52.97429898894492,221.82416905051923,354.9750000000001,-1.4796387,-2.027513817429923,-2.027513817429923,-2.027513817429923,-2.027513817429923,-2.027513817429923,-2.027513817429923,-2.027513817429923,-2.027513817429923,-2.027513817429923,-2.027513817429923
6623.0,132.459,0.2848066999999999,187.5155313,386.9400029,815451.0531525,0.2365837,187.5738611,386.94,815563.9680000001,-3.6794034,4.519921500000001,-9.74999999999998e-05,22800.0,-0.0003862,-0.0005116,-2.9000000000000447e-06,0.0,-3.6843,9.15624999999988,4.536624999999361,-8.12499999991445,0.0068500000011795,-2.493750000098771,22800.18427500036,141.61875005814,0.002,-0.3667587280273437,1.0327713012695312,-0.3791366577148437,6.0,10.0,180.0,0.5224609000000001,-6.0390625,-0.3286131,-1.4852784,56.8863215435432,214.4968913924206,52.99264949447246,221.9335845252596,355.57500000000005,-1.4852784,-2.027486397132381,-2.027486397132381,-2.027486397132381,-2.027486397132381,-2.027486397132381,-2.027486397132381,-2.027486397132381,-2.027486397132381,-2.027486397132381,-2.027486397132381
6624.0,132.479,0.2116855,187.6059659,386.9400129,815907.0546402,0.1636595,187.6649267,386.94,816019.968,-3.6497547999999993,4.5593978,-0.0004231999999999,22800.0,-0.0007169,-0.0003052,-1.2900000000000048e-05,0.0,-3.6420999999999992,-4.931249999999994,4.501700000000142,-0.7937500001276021,-0.0066000000018107,-2.5062499997119403,22800.424550002208,-124.45000029399309,0.002,-0.3724517822265625,1.0469329833984375,-0.3854598999023437,6.0,10.0,180.0,0.5898438,-6.0556641,-0.3281249,-1.4534912,58.1321607717716,213.4994456962103,52.86532474723623,221.2877922626298,351.9000000000001,-1.4534912,-1.990802801988226,-1.990802801988226,-1.990802801988226,-1.990802801988226,-1.990802801988226,-1.990802801988226,-1.990802801988226,-1.990802801988226,-1.990802801988226,-1.990802801988226
