Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest,ST_Plate_Notch_Random_Forest_TPESampler,ST_Plate_Notch_Random_Forest_RandomSampler,ST_Plate_Notch_Random_Forest_GridSampler
9934.0,198.6800000000001,21.35196216086924,232.71003467337977,386.9400558846349,1255761.9267649988,21.35198400000001,232.6344610000001,386.9400190000003,1255876.3680000005,0.0007425155589323,-5.824687252223463,-0.0012134340269819,22800.000000000007,2.241006801989501e-05,0.0002595199169983,-3.6501100713591006e-05,0.0,-0.0170987328353726,-3.4174097452806884,-5.780264901550556,19.40416740403344,-0.0356706554519077,-6.101471238589805,22799.033334277607,-68.6218595675297,0.002,0.9175094302603906,-0.6362246427872368,-0.6597578912722022,6.0,0.5586626008307424,-4.755712700405314,-0.3164873890623286,-1.4619052725885016,-182.62204199038413,-109.98625858910742,84.58699697690139,213.18889958561311,354.9000000000001,0.5586626008307424,0.28527079120189014,0.361464122250025,0.3312130503812018,0.4299869264199397
9935.0,198.70000000000007,21.351946444686423,232.59383318452177,386.9398822877805,1256217.9243572133,21.35198400000001,232.517794400012,386.9400190000003,1256332.3680000002,0.001261642491507,-5.8402012481478405,0.0045737860655196,22800.000000000007,3.750662230990984e-05,-0.0002060171570436,0.000137265182458,0.0,0.0157857401700817,2.32215355556718,-5.778862790677959,-14.52370227482018,-0.0166100228213199,16.351397836632255,22799.44496143838,274.6884219944691,0.002,0.9313219350677522,-0.6302744802163018,-0.6617013073999308,6.0,0.5528564856311272,-4.694372505123275,-0.312534131041213,-1.4960913147391437,-182.3840209951921,-109.9526292945537,84.4349984884507,212.96594979280653,350.4000000000001,0.5528564856311272,0.38701118526918116,0.36250841678597245,0.3337798585954231,0.4963945284919648
9936.0,198.72000000000008,21.35193366670092,232.4771036988631,386.9399388561793,1256673.924279652,21.35198400000001,232.4011275999881,386.9400190000003,1256788.3680000005,0.0016929232951333,-5.838165875988101,0.0026797868788233,22800.000000000007,5.088212403359266e-05,-0.0001431277020147,8.029563057590204e-05,0.0,-0.0110257629085031,2.686784247029528,-5.865268373298879,-16.36273262157733,0.0536964479944504,8.6755827997827,22800.88830866493,8.472988636704281,0.002,0.9250419220966152,-0.6049723936279721,-0.6520531368171334,6.0,0.5530935685838755,-4.701574276883082,-0.312610520990701,-1.494283225233607,-182.608010497596,-110.17481464727686,84.65249924422535,213.27147489640328,350.4000000000001,0.5530935685838755,0.2816645826081621,0.3596932889380919,0.3312130503812018,0.4343520614593706
9937.0,198.74000000000007,21.35200227281293,232.35990775428164,386.94011097421577,1257129.9271812867,21.35198400000001,232.2844610000001,386.9400190000003,1257244.3680000005,-0.0005958409178114,-5.820467227069045,-0.0030530767459145,22800.000000000007,-1.7714343925631135e-05,0.0003860344867563,-9.158714944757606e-05,0.0,0.0266326182936752,-6.100491088348524,-5.910743631832748,19.665183870952,0.0112524554329447,-13.540086288314868,22800.20397241979,-326.2519120072651,0.002,0.9102947998908828,-0.6193472756482076,-0.6481658444178935,6.0,0.5475990117380416,-4.802282455699094,-0.3156031398181819,-1.465768336570801,-182.375005248798,-111.16090732363844,84.91524962211267,213.5847374482016,351.9000000000001,0.5475990117380416,0.2052815933457126,0.36102179163789,0.34211588272345234,0.4024132032195885
9938.0,198.76000000000005,21.351963512950327,232.24334547713352,386.939997289974,1257585.926490976,21.35198400000001,232.167794400012,386.9400190000003,1257700.3680000005,0.000695070668455,-5.823934588820815,0.00073269595812,22800.000000000007,2.0658609500119884e-05,0.0002819242354999,2.1928668890197368e-05,0.0,-0.0251771895195315,5.375803794360246,-5.738892998485893,17.214684886190867,-0.0425271627430983,0.97354373612255,22799.413209643608,-42.74771197815282,0.002,0.921427331839636,-0.6457333071577294,-0.6639475292445313,6.0,0.5558136393155376,-4.800784177995864,-0.3155413163897153,-1.4967904641651075,-182.644002624399,-109.64295366181922,84.46262481105634,213.0328687241008,351.9000000000001,0.5558136393155376,0.28527079120189014,0.36207265003520134,0.3322497241821199,0.42721877557039717
9939.0,198.7800000000001,21.35196575316842,232.127605192044,386.9398659182656,1258041.9262728156,21.35198400000001,232.0511275999882,386.9400190000003,1258156.3680000002,0.0006119914130037,-5.854821097817786,0.0050828952582919,22800.000000000007,1.8431347137974724e-05,-0.0006443871798984,0.0001535029695981,0.0,0.0104555988553069,-2.673377598840008,-5.786241736075974,-23.91620617602956,-0.0019047967730888,18.788838370998924,22800.43921484642,231.9166669577852,0.002,0.9360876751370318,-0.6144180295034881,-0.6637017876710227,6.0,0.5473691640168344,-4.680565008344921,-0.3115517647349062,-1.530911452213923,-182.4555013121995,-109.7544768309096,84.39681240552818,212.9254343620504,347.40000000000003,0.5473691640168344,0.3881703379948461,0.36250841678597245,0.3337798585954231,0.49583921760992744
9940.0,198.80000000000004,21.35195189834478,232.0103467780021,386.9399996320814,1258497.9289937948,21.35198400000001,231.93446100000008,386.9400190000003,1258612.3680000007,0.0010848150732088,-5.835099225589539,0.0006585160277116,22800.000000000007,3.229916326167054e-05,-5.2980140744076113e-05,1.9578972046971755e-05,0.0,-0.0077195507631046,8.318493134180907,-5.928752946690314,-6.091306370655356,0.0483458684112182,-0.2619591696063281,22800.91962760918,-103.14690656389362,0.002,0.9172169389065696,-0.6098984590659021,-0.6475918488275412,6.0,0.5524605039410455,-4.763781506389032,-0.3124895547154134,-1.4961127169880857,-182.66125065609967,-110.5877384154548,84.8479062027641,213.5317171810252,347.40000000000003,0.5524605039410455,0.1697251677475766,0.3596932889380919,0.3312130503812018,0.3821521967512952
9941.0,198.82000000000008,21.35200973202017,231.8933201218922,386.9401182051497,1258953.9305710767,21.35198400000001,231.817794400012,386.9400190000003,1259068.3680000002,-0.0008497054656731,-5.823087677813482,-0.0032924605944905,22800.000000000007,-2.55264728728118e-05,0.0003074648101134,-9.879811302524196e-05,0.0,0.0063260144162745,-10.35856560846229,-5.827649739030217,23.801437255928057,-0.0136793602383486,-14.03806224948696,22799.58437559788,-377.8540352706941,0.002,0.904968389990116,-0.6215076003165271,-0.6506972302920588,6.0,0.5476501471304218,-4.734254384963409,-0.3144011554379951,-1.457879267594642,-182.5401253280499,-110.4703692077274,84.73145310138204,213.36635859051265,363.6000000000001,0.5476501471304218,0.2425124720873407,0.36792658836096126,0.3312130503812018,0.4533192308377401
9942.0,198.8400000000001,21.35194293841969,231.7769662833936,386.9399459405706,1259409.9272877038,21.35198400000001,231.70112759998813,386.9400190000003,1259524.3680000002,0.0013817335519118,-5.833524961550785,0.00244500481354,22800.000000000007,4.166489481805749e-05,-5.49994064358763e-06,7.345740836833714e-05,0.0,-0.0094112187067508,8.541784201043837,-5.778244960410236,7.45124258997223,-0.0532011597526869,6.238568041923314,22799.687628896376,111.75088304555176,0.002,0.9284057704291468,-0.632689403380725,-0.6670141472294745,6.0,0.5515604616037745,-4.772035639138986,-0.3124315102045655,-1.4789473642182271,-182.59906266402493,-109.8206846038637,84.50572655069102,213.0811792952563,363.6000000000001,0.5515604616037745,0.21146130485689268,0.36207265003520134,0.3312130503812018,0.42083438984606913
9943.0,198.86000000000004,21.35197282840574,231.66044137365407,386.9398657607081,1259865.924597268,21.35198400000001,231.5844610000001,386.9400190000003,1259980.3680000002,0.0003803966385258,-5.8382380398876,0.0051137826819443,22800.000000000007,1.1164067969395256e-05,-0.0001469843336547,0.0001534145350046,0.0,-0.0016017891558408,-5.1246218273878,-5.866200500692552,-23.566499372458985,0.0073466545621609,19.66442468084368,22800.1645918223,377.8736512817888,0.002,0.9254631330817966,-0.6076751303379987,-0.6567603300350274,6.0,0.5475579015472711,-4.791337102251175,-0.3085884079731291,-1.5031620441054117,-182.62103133201248,-110.25184230193184,84.69086327534552,213.32208964762816,363.9,0.5475579015472711,0.35052995937032416,0.3590434416160805,0.3337798585954231,0.470878272911021
9944.0,198.88000000000005,21.351921483015403,231.54350096065068,386.9400672646176,1260321.9282835713,21.35198400000001,231.467794400012,386.9400190000003,1260436.3680000005,0.0020950525635363,-5.829123135310298,-0.0015945469957853,22800.000000000007,6.27016709137802e-05,0.0001264369417056,-4.790134855357502e-05,0.0,0.0091771777377765,10.139814945236749,-5.861241323546492,-1.216062852117899,0.0381516909230776,-7.076037015633412,22800.472526549253,-257.5928751343973,0.002,0.9116258875133794,-0.6138488949905553,-0.6488394024130177,6.0,0.5463141399103579,-4.704727474360217,-0.3116074132401942,-1.4731105952451553,-182.51851566600624,-110.58792115096593,84.76693163767277,213.40804482381407,363.9,0.5463141399103579,0.16953550401093015,0.35908476115291554,0.3312130503812018,0.3871217550773513
9945.0,198.90000000000003,21.35203661193797,231.4270208717133,386.94011009706935,1260777.929056967,21.35198400000001,231.35112759998816,386.9400190000003,1260892.3680000002,-0.0017396098701851,-5.835331454064924,-0.0030001973955679,22800.000000000007,-5.221728701136462e-05,-5.9861412006888e-05,-9.092205625834716e-05,0.0,-0.010946760327197,-11.113182916771592,-5.829425139552377,23.05058094804784,-0.0341542670910326,-11.588482020218713,22799.205616093688,-189.07724817095223,0.002,0.9103061919204426,-0.632703462151118,-0.6584371883262702,6.0,0.5478858544453702,-4.72025820177649,-0.3136073813805697,-1.4697217762435415,-182.6457578330032,-110.23296057548296,84.6979658188364,213.33302241190705,349.5000000000001,0.5478858544453702,0.28440803643270574,0.361464122250025,0.3312130503812018,0.45275825335831477
9946.0,198.92000000000007,21.35194665608794,231.3104419393454,386.9399306180712,1261233.9264537166,21.35198400000001,231.23446100000007,386.9400190000003,1261348.3680000002,0.0012572913442198,-5.83826473586386,0.0029579212972747,22800.000000000007,3.776186186430387e-05,-0.0001481103611481,8.856728553902147e-05,0.0,0.0076721965037158,8.548519994355216,-5.769425120824985,-7.574074150737485,-0.0405693259776719,10.50211651869793,22799.48387484969,240.27636834336943,0.002,0.9279635386491044,-0.6243246924824465,-0.664778026057731,6.0,0.5445977845552505,-4.770335923444779,-0.3116612588126853,-1.5207185094275495,-182.4708789165016,-109.88848028774149,84.4584829094182,213.00551120595352,349.5000000000001,0.5445977845552505,0.34683461757097594,0.36250841678597245,0.3337798585954231,0.433975930207289
9947.0,198.94000000000008,21.35198275614516,231.19403758713707,386.9399135987179,1261689.9304105202,21.35198400000001,231.117794400012,386.9400190000003,1261804.3680000002,5.391395462936918e-05,-5.847010627785148,0.0035235663255404,22800.000000000007,1.6730869999813955e-06,-0.0004103501288413,0.0001055783311959,0.0,-0.0147542934190112,-3.067723245681191,-5.830927336014204,-19.03710760920928,0.0287607034690815,13.690071141843529,22800.68508918106,51.62115878177353,0.002,0.924968683532307,-0.6079040015922957,-0.6556489076852994,6.0,0.5472833023565453,-4.643219034092878,-0.3106567408200685,-1.5226610554424735,-182.6609394582508,-109.83574014387074,84.5472414547091,213.1412556029768,349.80000000000007,0.5472833023565453,0.2804721424614947,0.3596932889380919,0.3312130503812018,0.4619953710733623
9948.0,198.9600000000001,21.3519604495458,231.07732737715625,386.94013744975257,1262145.9322069196,21.35198400000001,231.0011275999881,386.9400190000003,1262260.3680000002,0.0007984894348636,-5.845627789100625,-0.0039339878525635,22800.000000000007,2.41682526461896e-05,-0.0003669563617998,-0.0001178791670446,0.0,0.0210434401065725,2.571134297525574,-5.913526477635003,4.402301381383526,0.0219985054838645,-15.37699368541331,22800.442391108496,-257.44558263423835,0.002,0.9091882480555934,-0.6222344361724502,-0.653014343717403,6.0,0.5432826143727293,-4.744908766256506,-0.3125557186403752,-1.4674209698953409,-182.46046972912532,-110.93087007193536,84.87212072735454,213.5386278014884,349.80000000000007,0.5432826143727293,0.20558928170268795,0.35908476115291554,0.3312130503812018,0.41776992372443034
9949.0,198.98000000000008,21.35198153100974,230.9603408925112,386.9400991269708,1262601.9297782802,21.35198400000001,230.8844610000001,386.9400190000003,1262716.3680000005,9.945381878638564e-05,-5.834902826534401,-0.0026605273729726,22800.000000000007,2.8710947953082634e-06,-4.709235260546089e-05,-7.97420810860818e-05,0.0,-0.0252964217294924,-3.678114696485145,-5.816852457528411,16.003589343501496,-0.0484320990643445,-9.515388048028449,22799.274479651463,-85.87045914158685,0.002,0.914590347597822,-0.6377351749519083,-0.6596674589684908,6.0,0.546244929998316,-4.761394439920748,-0.3134944884242624,-1.4575090097125665,-182.7512348645627,-110.10293503596768,84.70806036367728,213.35881390074417,350.1000000000001,0.546244929998316,0.28527079120189014,0.361464122250025,0.3322497241821199,0.43169382681925617
9950.0,199.00000000000009,21.35196991028224,230.84340784071537,386.93990006255706,1263057.9274782783,21.35198400000001,230.76779440001195,386.9400190000003,1263172.3680000005,0.0004788825024408,-5.82601341190666,0.0039762736224997,22800.000000000007,1.4086838788808608e-05,0.0002197625092293,0.0001191372648233,0.0,0.0108577448866789,1.5851929101813933,-5.797877361625564,-12.337661662484724,-0.0341925073547777,13.675028200291711,22799.309807185367,257.4638846294008,0.002,0.9302779002198068,-0.6177070311699514,-0.6640716091427098,6.0,0.5394926878391556,-4.808925585385422,-0.309607657389043,-1.495902644730005,-182.5146174322813,-110.07796751798384,84.56053018183863,213.1419069503721,350.1000000000001,0.5394926878391556,0.3825790166212687,0.36250841678597245,0.3337798585954231,0.49352274775190935
9951.0,199.02000000000007,21.35195962839492,230.7270102929862,386.9399740950511,1263513.927084332,21.35198400000001,230.65112759998823,386.9400190000003,1263628.3680000002,0.000828767209609,-5.834983496845536,0.0015142845685434,22800.000000000007,2.5170885471889508e-05,-4.946864542131289e-05,4.529436586282291e-05,0.0,-0.0168895118994158,3.1600566933886927,-5.85355252379327,-16.963385584692155,0.0376255536902062,6.463534679284587,22800.88976010728,34.32679348960194,0.002,0.9194546813542894,-0.6019834719532701,-0.654881892295912,6.0,0.5406009981582005,-4.718547087536418,-0.3096683631969688,-1.4922327886883804,-182.72280871614063,-110.06548375899192,84.67526509091931,213.31295347518605,350.1000000000001,0.5406009981582005,0.2816645826081621,0.3596932889380919,0.3312130503812018,0.46110714610932946
9952.0,199.0400000000001,21.352008502765305,230.6102710865652,386.9401649910607,1263969.930806981,21.35198400000001,230.5344610000001,386.9400190000003,1264084.3680000002,-0.000804794212488,-5.832572410115323,-0.0048562241978652,22800.000000000007,-2.430017820425496e-05,2.275184916453546e-05,-0.0001456233348073,0.0,0.0182567952632299,-5.626701912605233,-5.872232924039574,17.341324842408348,0.0043606594841054,-17.21343050880212,22800.06542703821,-291.78806063834486,0.002,0.9066877746839928,-0.6182614089919437,-0.6530898011933776,6.0,0.5388887444736837,-4.711921083557434,-0.3106604659119626,-1.459722547967442,-182.4859043580704,-110.70624187949596,84.79613254545966,213.44247673759304,350.1000000000001,0.5388887444736837,0.21599968839490108,0.35908476115291554,0.3312130503812018,0.4252663013223786
9953.0,199.0600000000001,21.3519733782666,230.4934196974096,386.9400558831718,1264425.9290573425,21.35198400000001,230.417794400012,386.9400190000003,1264540.3680000002,0.0003746703176824,-5.826409622045544,-0.0012072703736035,22800.000000000007,1.1428625077405448e-05,0.0002077412207151,-3.611403648108515e-05,0.0,-0.0256540487828832,3.777160257729302,-5.774966706746516,16.353654908978825,-0.0464019639407479,-4.162732813937379,22799.34219873361,25.91761633857597,0.002,0.9049858131117732,-0.6355679566127779,-0.6640004629037584,6.0,0.542133513683354,-4.799491608867825,-0.3115606160090435,-1.4937592815420218,-182.7339521790352,-109.67562093974796,84.52706627272983,213.12373836879647,364.80000000000007,0.542133513683354,0.28527079120189014,0.361464122250025,0.3322497241821199,0.42762604600041154
9954.0,199.08000000000007,21.35197747720797,230.377125199516,386.9399185759796,1264881.9299811022,21.35198400000001,230.3011275999881,386.9400190000003,1264996.3680000002,0.0002310878411184,-5.838826684662439,0.0033541819495959,22800.000000000007,6.936762407568409e-06,-0.0001647675893715,0.0001006224022125,0.0,0.0069964745822685,-3.5220259071237985,-5.795074967327127,-23.1788522701678,-0.0112404546930658,14.175817300087374,22800.574701630165,257.6585608103693,0.002,0.9274987125409172,-0.6245380256203763,-0.667430376111912,6.0,0.53654536988846,-4.715306918119279,-0.308541209663589,-1.527792655195569,-182.5429760895176,-109.784310469874,84.45903313636492,213.01436918439828,364.80000000000007,0.53654536988846,0.38787753380462225,0.36250841678597245,0.3337798585954231,0.5006336747796075
9955.0,199.10000000000008,21.351932522300217,230.26038339730167,386.94005918712287,1265337.9320451326,21.35198400000001,230.18446100000008,386.9400190000003,1265452.3680000002,0.0017352296630902,-5.836312157521741,-0.0013197129533258,22800.000000000007,5.209629298313953e-05,-8.9178532544187e-05,-3.955584949549884e-05,0.0,-0.0057821581426107,7.680026016270682,-5.885266159275797,-12.830554728441715,0.0483370239737311,-3.426387967250472,22800.88416371184,-8.738303218632632,0.002,0.9169836986524946,-0.6061666261061053,-0.6517971088398389,6.0,0.5387073648513757,-4.6926134196800735,-0.3114767005697551,-1.4940761691581288,-182.6504880447588,-110.31265523493698,84.73251656818246,213.37918459219912,364.80000000000007,0.5387073648513757,0.24375473725118563,0.35908476115291554,0.3312130503812018,0.43609559880686233
