Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
6319.0,126.379,23.7358447,196.8837364,386.5459336,727491.2254089,23.6473785,196.7954137,386.54599,727586.7794839999,-6.795535800000001,-6.790748500000001,0.0018802999999999,19200.0,-0.0002194999999999,-7.580000000000037e-05,5.64000000000002e-05,0.0,-6.800050000000013,2.9312499999934047,-6.795900000000188,-0.1874999997042437,-0.0046500000010496,5.493750000340469,19199.56970000057,60.08749987824704,0.002,3.5784930419921874,1.0524749755859375,-1.072772216796875,6.0,10.0,180.0,1.2724610999999997,-5.050293,-0.0659181,-3.3735350000000004,-780.3239886741992,-64.94334126093543,167.487990898703,783.0223992355682,555.1500000000002,-5.050293,-5.087553977966309,-5.0350422859191895,-5.019001483917236,-5.078363418579102,-4.9951252937316895,-5.043645858764648,-5.059627532958984,-5.009301662445068,-5.08299446105957,-5.051866054534912
6320.0,126.399,23.6004991,196.7475948,386.5459472,727875.2262102,23.5116141,196.6596493,386.54599,727970.779484,-6.8094935,-6.7781795,0.0013925999999999,19200.0,-0.0006380999999999,0.0003012999999999,4.280000000000019e-05,0.0,-6.8059250000000135,-8.36249999998094,-6.827899999999687,3.7187499998481135,-0.0055999999986511,-0.4875000001902663,19199.93020000111,51.493749924813166,0.002,3.6747161865234377,1.0643878173828123,-1.024815673828125,6.0,10.0,180.0,1.3159179999999997,-5.1376954,-0.0644532,-3.3576417,-781.0269943370996,-65.68217063046771,167.6374954493515,783.7841996177841,558.1500000000001,-5.1376954,-5.1074724197387695,-5.0573859214782715,-5.047552585601807,-5.090574264526367,-5.023696422576904,-5.062997817993164,-5.077524185180664,-5.029241561889648,-5.095248222351074,-5.08225679397583
6321.0,126.419,23.4641425,196.6115526,386.5459503,728259.2309938,23.3758496,196.5238848,386.54599,728354.7794839999,-6.7897621,-6.768927700000001,0.0013268999999999,19200.0,-4.60999999999972e-05,0.0005788999999999,3.970000000000019e-05,0.0,-6.780974999999944,4.512499999997935,-6.767099999999715,8.187500000111925,0.0048499999991236,4.087499999627653,19200.32499999797,30.03750025538612,0.002,3.67588623046875,1.13902587890625,-1.0602838134765624,6.0,10.0,180.0,1.2836913999999997,-5.1215821,-0.0649415,-3.3294433000000003,-780.1364971685498,-64.37058531523385,167.44224772467575,782.7885998088921,569.9250000000001,-5.1215821,-5.134608268737793,-5.0887451171875,-5.072107315063477,-5.131265640258789,-5.0524444580078125,-5.090578079223633,-5.126101493835449,-5.066397666931152,-5.143562316894531,-5.120386600494385
6322.0,126.439,23.3288691,196.476331,386.5459824,728643.230284,23.240085200000003,196.3881202,386.54599,728738.779484,-6.8061329,-6.787023700000001,0.0002524999999999,19200.0,-0.0005373999999999,3.5899999999999626e-05,7.600000000000196e-06,0.0,-6.804924999999962,-4.818750000001856,-6.762925000001019,-3.293750000032958,0.0073499999999171,3.1125000003129344,19199.86152500205,90.13124945351736,0.002,3.669818725585938,1.239844970703125,-1.0498065185546874,6.0,10.0,180.0,1.3227537999999996,-5.0961915,-0.0649413,-3.313037,-780.0672485842749,-63.05979265761693,167.40812386233787,782.6137999044461,570.7500000000001,-5.0961915,-5.096316337585449,-5.05181360244751,-5.031637668609619,-5.087917804718018,-5.0270586013793945,-5.052201271057129,-5.067070007324219,-5.015192985534668,-5.098664283752441,-5.083794116973877
6323.0,126.459,23.1922236,196.3407578,386.5458916,729027.2188628,23.1043205,196.2523558,386.54599,729122.7794839999,-6.776763,-6.793399099999999,0.0032799999999999,19200.0,0.0003439,-0.0001552,9.840000000000018e-05,0.0,-6.828400000000113,7.325000000002483,-6.793474999999916,3.8437500000654254,0.0070500000006745,1.7062499999553893,19199.10620000155,25.74375030246447,0.002,3.6192681884765614,1.2027301025390624,-1.0725726318359374,6.0,10.0,180.0,1.1806640999999996,-5.072265700000001,-0.0566405,-3.4483886,-780.8586242921374,-63.02239632880846,167.56206193116896,783.398899952223,571.2750000000001,-5.072265700000001,-5.118324279785156,-5.0732831954956055,-5.050502777099609,-5.108164310455322,-5.038996696472168,-5.073564529418945,-5.101763725280762,-5.052313327789307,-5.118940830230713,-5.1140522956848145
6324.0,126.479,23.0569933,196.2053418,386.54602940000007,729411.2219299001,22.9685561,196.1165912,386.54599,729506.779484,-6.7945671,-6.805002399999999,-0.00131,19200.0,-0.0001903999999999,-0.0005037,-3.9399999999999806e-05,0.0,-6.7253249999999385,-0.9750000000030424,-6.7721999999996285,-2.987500000095622,0.0061250000001678,1.6437500001131866,19201.11467499809,51.50000069999951,0.002,3.451047973632813,0.996873779296875,-1.0768646240234374,6.0,10.0,180.0,1.2783201999999998,-5.0249025,-0.0624999,-3.4119873,-779.1188121460686,-64.40319816440423,167.24403096558447,781.7784499761115,577.6500000000001,-5.0249025,-5.092814922332764,-5.0503129959106445,-5.016357898712158,-5.083703994750977,-5.019355773925781,-5.051332473754883,-5.061506271362305,-5.023340225219727,-5.083273410797119,-5.087961673736572
6325.0,126.49899999999998,22.9216467,196.0691367,386.5460263,729795.235846,22.8327917,195.9808268,386.54599,729890.7794839999,-6.8084924,-6.7903314,-0.0012123,19200.0,-0.0006079999999999,-6.320000000000037e-05,-3.629999999999981e-05,0.0,-6.798349999999954,0.4187499999863817,-6.805899999999809,0.968750000041041,0.0129250000000524,-1.8312500003503367,19200.51382500096,-38.62500088860397,0.002,3.6085614013671874,1.0816827392578126,-1.0213128662109374,6.0,10.0,180.0,1.2768554999999997,-5.1030273,-0.067383,-3.2868897000000006,-779.9969060730343,-64.77159908220212,167.42151548279224,782.6827249880557,572.2500000000001,-5.1030273,-5.1002397537231445,-5.056858539581299,-5.024074554443359,-5.087299823760986,-5.0189056396484375,-5.055567741394043,-5.079127311706543,-5.039942741394043,-5.0864996910095215,-5.094389915466309
6326.0,126.51899999999998,22.785876,195.9328857,386.5460516,730179.2362351001,22.697027,195.84506220000003,386.54599,730274.779484,-6.808292,-6.774111499999999,-0.0020586,19200.0,-0.0006018999999999,0.0004234999999999,-6.159999999999982e-05,0.0,-6.78100000000006,0.793750000016594,-6.790550000000195,4.400000000259752,0.0002499999993688,-4.937499999613237,19199.84437499952,38.62500088882516,0.002,3.70550048828125,1.1345819091796876,-1.035853271484375,6.0,10.0,180.0,1.3032226999999996,-5.1577148,-0.0698243,-3.2817628,-779.9339530365171,-64.76929954110105,167.40875774139613,782.6188624940278,578.5500000000002,-5.1577148,-5.116250038146973,-5.077877521514893,-5.035642623901367,-5.103460311889648,-5.034116744995117,-5.073734760284424,-5.108567237854004,-5.065669059753418,-5.104676246643066,-5.112406253814697
6327.0,126.53900000000002,22.6500439,195.7975761,386.5459981,730563.2312683,22.5612626,195.7092977,386.54599,730658.7794839999,-6.806043,-6.7892933,-0.0002681,19200.0,-0.0005344999999999,-3.160000000000037e-05,-8.099999999999817e-06,0.0,-6.8090749999999645,-0.29375000001329,-6.745124999999774,1.5249999997024588,-0.001924999999403,-2.0812500000744194,19199.86152499623,-4.293750680406811,0.002,3.729435424804688,1.2159417724609376,-1.0489056396484375,6.0,10.0,180.0,1.3051756999999995,-5.0771484,-0.0698242,-3.3314941,-779.8059765182586,-62.52414977055052,167.34837887069807,782.3114312470138,573.5250000000001,-5.0771484,-5.108346939086914,-5.069582462310791,-5.024250507354736,-5.095022201538086,-5.026615142822266,-5.063192844390869,-5.102941036224365,-5.054581642150879,-5.1061906814575195,-5.097947120666504
6328.0,126.559,22.5139053,195.6619356,386.5459747,730947.2333739,22.4254981,195.5735333,386.54599,731042.779484,-6.7935675,-6.793406899999999,0.0005129999999999,19200.0,-0.0001601999999999,-0.0001552,1.5300000000000186e-05,0.0,-6.804700000000085,0.3000000000197431,-6.801250000000181,-5.80625000008439,-0.0100250000002688,0.4875000001902663,19200.325000000885,-25.74375030224328,0.002,3.62100341796875,1.2354913330078126,-1.0733892822265625,6.0,10.0,180.0,1.2128906999999995,-5.0927733,-0.0693359,-3.3156006000000007,-780.3949882591294,-63.53007488527526,167.47918943534904,782.9787156235069,573.5250000000001,-5.0927733,-5.077873706817627,-5.032338619232178,-4.9895830154418945,-5.062417507171631,-4.996221542358398,-5.031271934509277,-5.05618143081665,-5.016284942626953,-5.076844215393066,-5.062173366546631
6329.0,126.579,22.3779121,195.5259014,386.5460352,731331.238295,22.2897335,195.4377687,386.54599,731426.7794839999,-6.7859484,-6.784416500000001,-0.0015053,19200.0,6.820000000000282e-05,0.0001141999999999,-4.519999999999981e-05,0.0,-6.772475,6.037499999989052,-6.771724999999407,-0.4874999998349949,0.0058500000008621,-2.493750000098771,19200.222025002586,-38.62499943341245,0.002,3.567763671875,1.21269287109375,-1.047906494140625,6.0,10.0,180.0,1.2553710999999996,-5.0864259,-0.0664062,-3.2699707000000005,-779.7309941295647,-63.64303744263764,167.35109471767453,782.3248578117534,584.1000000000001,-5.0864259,-5.092121124267578,-5.050056457519531,-4.992164611816406,-5.067156791687012,-5.004172325134277,-5.043554782867432,-5.069116592407227,-5.037764549255371,-5.082353591918945,-5.080888748168945
6330.0,126.599,22.2428085,195.39040140000003,386.5460282,731715.240332,22.1539691,195.3020042,386.54599,731810.779484,-6.8079792,-6.793236299999999,-0.0012775,19200.0,-0.0005926999999999,-0.0001503,-3.819999999999981e-05,0.0,-6.763174999999944,-2.5624999999695888,-6.790275000000889,-7.506250000055559,-0.0053500000007034,0.1812499995423877,19200.084675001563,-55.78749987751362,0.002,3.6238226318359374,1.20779052734375,-1.031265869140625,6.0,10.0,180.0,1.3124999999999996,-5.080078200000001,-0.0717775,-3.2474121,-779.4769970647824,-64.57151872131882,167.31654735883728,782.1479289058767,573.5250000000001,-5.080078200000001,-5.05753231048584,-5.015181541442871,-4.95737361907959,-5.035582065582275,-4.967005252838135,-5.011184215545654,-5.022503852844238,-4.995386600494385,-5.039221286773682,-5.03657865524292
6331.0,126.619,22.1067909,195.254131,386.546004,732099.2401030001,22.0182046,195.1662398,386.54599,732194.7794839999,-6.7995432,-6.7763651,-0.0004635,19200.0,-0.0003394999999999,0.0003557999999999,-1.3999999999999812e-05,0.0,-6.805400000000006,1.524999999991131,-6.825450000000188,0.056250000035618,-0.0032000000004472,0.7312500002853994,19199.94734999782,8.574999810772715,0.002,3.666209106445312,1.190250244140625,-1.0367657470703124,6.0,10.0,180.0,1.2592774999999996,-5.1909179,-0.0732423,-3.2540773,-780.5619985323913,-65.41825936065942,167.54227367941866,783.2994644529383,573.5250000000001,-5.1909179,-5.077732563018799,-5.035552024841309,-4.979635715484619,-5.053984642028809,-4.977214813232422,-5.028448581695557,-5.055467128753662,-5.030112266540527,-5.054067134857178,-5.052021503448486
6332.0,126.639,21.971081,195.118449,386.545994,732483.2395309,21.8824401,195.0304752,386.54599,732578.779484,-6.8013644,-6.7791294,-0.0001372,19200.0,-0.0003942999999999,0.0002729999999999,-3.999999999999808e-06,0.0,-6.759775000000002,-1.331250000036185,-6.776124999998956,-3.5249999999820147,-0.0029249999997205,-0.4249999999927922,19199.758550000843,-81.53750022745808,0.002,3.680460815429688,1.2315447998046876,-1.037977294921875,6.0,10.0,180.0,1.3208007999999998,-5.0996093,-0.0756836999999999,-3.2674072,-779.6504992661957,-65.01912968032971,167.35763683970933,782.3577322264691,584.1000000000001,-5.0996093,-5.066802024841309,-5.02785062789917,-4.961989402770996,-5.044890403747559,-4.971190452575684,-5.019865989685059,-5.039494514465332,-5.017348289489746,-5.039421081542969,-5.038402557373047
6333.0,126.659,21.8351114,194.9828252,386.5459794,732867.2369675,21.7466755,194.8947108,386.54599,732962.7794839999,-6.794520199999999,-6.7838118,0.0003502999999999,19200.0,-0.0001887999999999,0.0001324999999999,1.0600000000000197e-05,0.0,-6.831299999999985,-4.531249999972772,-6.813725000000659,-0.5500000002101046,-0.0007249999995906,-2.137499999932402,19199.810024999897,-47.2125000668515,0.002,3.671453857421875,1.2512115478515624,-1.04232421875,6.0,10.0,180.0,1.2670897999999997,-5.110839799999999,-0.074707,-3.2838134,-780.9587496330978,-64.67156484016485,167.60731841985466,783.6323661132346,573.5250000000001,-5.110839799999999,-5.076801776885986,-5.035891532897949,-4.978957176208496,-5.049190521240234,-4.976869583129883,-5.026602745056152,-5.05523157119751,-5.028761863708496,-5.048514366149902,-5.043839454650879
6334.0,126.679,21.6989824,194.8468642,386.545996,733251.2354339,21.610911,194.75894620000005,386.54599,733346.779484,-6.782375500000001,-6.777271799999999,-0.0002032,19200.0,0.0001756,0.0003286999999999,-5.999999999999812e-06,0.0,-6.758075000000031,-0.0562500000133994,-6.800774999999959,2.9874999999179863,-0.0139250000003698,-0.4875000001902663,19199.895850001485,-8.574999810551526,0.002,3.566127319335937,1.2179766845703126,-1.049287109375,6.0,10.0,180.0,1.2333984999999996,-5.0756835,-0.0756836999999999,-3.3058594999999995,-780.139374816549,-65.57628242008242,167.46215920992734,782.8911830566174,573.5250000000001,-5.0756835,-5.0938591957092285,-5.051688194274902,-5.0008463859558105,-5.072170257568359,-4.993194580078125,-5.045995235443115,-5.085271835327148,-5.053666591644287,-5.0752387046813965,-5.061997890472412
6335.0,126.699,21.563714,194.7112314,386.5459745,733635.2377454999,21.4751467,194.6231817,386.54599,733730.7794839999,-6.7989072,-6.781655600000001,0.0005129999999999,19200.0,-0.0003203999999999,0.0001970999999999,1.5500000000000184e-05,0.0,-6.792949999999998,-3.968750000016272,-6.782474999999977,3.0500000001154604,-0.0044000000002597,3.0500000001154604,19199.91302499548,51.49999997240375,0.002,3.5833154296875,1.225374755859375,-1.04191650390625,6.0,10.0,180.0,1.3154296999999997,-5.0883788,-0.0747071,-3.2786865,-780.1116874082745,-64.6251412100412,167.44107960496365,782.7845915283087,584.1000000000001,-5.0883788,-5.104471683502197,-5.066154479980469,-5.009444236755371,-5.082825183868408,-5.01527738571167,-5.052759647369385,-5.092925071716309,-5.058256149291992,-5.095118522644043,-5.073581218719482
6336.0,126.719,21.4279005,194.5754737,386.5459852,734019.2404693,21.339382,194.4874172,386.54599,734114.779484,-6.7972515,-6.7818765,0.0001549999999999,19200.0,-0.0002713999999999,0.0001903999999999,4.800000000000182e-06,0.0,-6.791499999999928,-0.1875000000150919,-6.803949999999759,2.38125000020517,-0.0009750000003805,2.443750000225009,19200.05037500232,12.875000538880704,0.002,3.58410400390625,1.223653564453125,-1.0371923828125,6.0,10.0,180.0,1.2504882999999998,-5.117187599999999,-0.0756835999999999,-3.2699709,-780.3508437041373,-64.9590706050206,167.4930398024818,783.0502957641544,573.5250000000001,-5.117187599999999,-5.102720260620117,-5.062569618225098,-5.01866340637207,-5.085721969604492,-5.015097618103027,-5.054196357727051,-5.097253799438477,-5.056574821472168,-5.097932815551758,-5.079370498657227
6337.0,126.739,21.292169,194.4394864,386.5459843,734403.2397598,21.2036175,194.3516527,386.54599,734498.7794839999,-6.798377500000001,-6.7744495,0.0001873999999999,19200.0,-0.0003045999999999,0.0004133999999999,5.700000000000182e-06,0.0,-6.794674999999995,-0.4249999999705736,-6.758800000000065,4.762499999877434,0.0014749999991181,0.7937499997723307,19199.84432500205,38.618749386043056,0.002,3.58867919921875,1.189305419921875,-1.0322998046875,6.0,10.0,180.0,1.3110351999999996,-5.1508788,-0.0771486,-3.2504885000000003,-779.9384218520686,-63.4205353025103,167.3880199012409,782.5141478820772,573.5250000000001,-5.1508788,-5.114553928375244,-5.0742411613464355,-5.036192417144775,-5.096456527709961,-5.028845310211182,-5.068263053894043,-5.112082481384277,-5.07225227355957,-5.1049346923828125,-5.096390247344971
6338.0,126.759,21.1562902,194.3044102,386.5459817,734787.2360290999,21.0678531,194.2158882,386.54599,734882.779484,-6.7945458,-6.797416799999999,0.0002850999999999,19200.0,-0.0001899999999999,-0.0002751,8.300000000000175e-06,0.0,-6.7995750000000585,2.143750000005454,-6.774174999999616,-2.506249999889576,0.0097750000009,5.91249999999377,19200.204874997144,51.50000069999951,0.002,3.5437310791015624,1.1025,-1.04856201171875,6.0,10.0,180.0,1.2934568999999996,-5.0478517,-0.0776367,-3.3207274,-780.0172109260343,-63.10426765125515,167.39850995062045,782.5665739410385,578.0250000000001,-5.0478517,-5.089539527893066,-5.047999382019043,-5.0073652267456055,-5.080244541168213,-5.011029243469238,-5.045858860015869,-5.076257228851318,-5.037601947784424,-5.084484577178955,-5.069130897521973
6339.0,126.779,21.0207764,194.1681885,386.5459746,735171.2382034,20.9320885,194.0801237,386.54599,735266.7794839999,-6.8029551,-6.7821535,0.0005130999999999,19200.0,-0.0004412999999999,0.0001820999999999,1.5400000000000174e-05,0.0,-6.775624999999951,0.2999999999975387,-6.830800000000181,-0.8499999999855845,0.007800000000202,0.3125000002768274,19199.93017500092,77.2437488195661,0.002,3.618619995117188,1.17538330078125,-1.02265625,6.0,10.0,180.0,1.2758788999999997,-5.1176756,-0.0795898,-3.2766358,-780.3711054630171,-65.50913382562757,167.50725497531022,783.1197869705193,572.6250000000001,-5.1176756,-5.089629650115967,-5.04681396484375,-5.012640953063965,-5.073418617248535,-5.010079383850098,-5.047053337097168,-5.072962284088135,-5.038913249969482,-5.070986270904541,-5.074942111968994
6340.0,126.799,20.8848379,194.0323067,386.5459883,735555.2370132001,20.7963241,193.9443592,386.54599,735650.779484,-6.7971245,-6.7782453,5.729999999999554e-05,19200.0,-0.0002667999999999,0.0002994999999999,1.7000000000001764e-06,0.0,-6.79835000000013,4.218750000006835,-6.735600000000375,9.212499999833312,0.0119750000010299,-2.3187500001853323,19200.18770000024,-17.162499716394812,0.002,3.735953979492188,1.232823486328125,-1.053076171875,6.0,10.0,180.0,1.2954100999999996,-5.0478516,-0.0771484,-3.3048339,-779.7050527315085,-62.77256691281379,167.33362748765512,782.2338934852596,578.7750000000002,-5.0478516,-5.1296186447143555,-5.095174789428711,-5.050896644592285,-5.11598014831543,-5.0462236404418945,-5.088572025299072,-5.136672019958496,-5.0944013595581055,-5.112361907958984,-5.1199517250061035
6341.0,126.819,20.7492412,193.8972587,386.5460275,735939.2374710001,20.660559600000003,193.8085948,386.54599,736034.7794839999,-6.802716599999999,-6.8021316,-0.0012765,19200.0,-0.0004347999999999,-0.0004174,-3.749999999999982e-05,0.0,-6.78662499999998,-2.5062500000227885,-6.78440000000009,-5.9187499998003545,0.0060999999988098,-3.550000000274167,19200.118999998085,60.08124983065645,0.002,3.700304565429688,1.257005615234375,-1.0403228759765626,6.0,10.0,180.0,1.2851562,-5.0541991,-0.0771483999999999,-3.2986815,-779.8045263657543,-63.42578345640689,167.36281374382756,782.3829467426299,573.6000000000001,-5.0541991,-5.078332901000977,-5.039703369140625,-5.000119686126709,-5.072257995605469,-5.001946926116943,-5.044931888580322,-5.068452835083008,-5.027080535888672,-5.071996688842773,-5.0631303787231445
