Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9
10204.0,204.079,26.3519472,202.4586504,386.9399708,1378859.1833788,26.351984,202.383139,386.940019,1378973.5680000002,0.0012370999999996,-5.82261,0.0016035,22800.0,3.710000000000001e-05,0.0003216,4.879999999999998e-05,0.0,0.0051249999999392,5.7437499999979496,-5.8203000000006,-9.224999999801751,0.0097749999994789,5.437500000127216,22800.32157499809,90.10624926264282,0.002,0.9166915893554688,-0.6103073120117187,-0.6745712280273437,6.0,10.0,180.0,-0.0849608999999998,-4.774414,-0.3100584999999999,-1.4709228,-198.93668503147063,-117.82043961136893,72.13576207140918,231.2082763656975,354.9750000000001,-4.774414,-4.6509175300598145,-4.789783477783203,-4.114975452423096,-4.44554328918457,-4.569601058959961,-4.46606969833374,-4.750889778137207,-5.173425674438477,-4.4427385330200195,-4.270380973815918
10205.0,204.099,26.3520059,202.3421492,386.9400499,1379315.1854842,26.351984,202.2664723,386.940019,1379429.568,-0.0007160000000003,-5.8281335,-0.0010143999999999,22800.0,-2.149999999999999e-05,0.0001561,-3.0400000000000024e-05,0.0,-0.0026749999999076,-4.831250000014708,-5.84447499999996,3.6062499995992425,0.015599999998983,-3.531249999966235,22800.21859999979,-81.52500086038489,0.002,0.911260986328125,-0.6014297485351563,-0.6634048461914063,6.0,10.0,180.0,-0.0849608999999998,-4.7285156,-0.3110350999999999,-1.4560546,-198.9518425157353,-117.89271980568446,72.1618810357046,231.2581381828488,354.9750000000001,-4.7285156,-4.698630332946777,-4.842257976531982,-4.168093204498291,-4.47983455657959,-4.614740371704102,-4.505463123321533,-4.795499801635742,-5.222244739532471,-4.476971626281738,-4.335707187652588
10206.0,204.119,26.3519718,202.2255879,386.9400625,1379771.1829896,26.351984,202.1498057,386.940019,1379885.568,0.0004231999999996,-5.8316379000000005,-0.0014375999999999,22800.0,1.2800000000000008e-05,5.080000000000012e-05,-4.320000000000002e-05,0.0,0.0080500000000149,2.6812500000028665,-5.834250000000196,7.443750000213356,-0.0129249999986313,-5.868750000104228,22799.514750001254,-72.95625109731336,0.002,0.9009246826171876,-0.60885009765625,-0.6623779296875,6.0,10.0,180.0,-0.0864256999999998,-4.7768555,-0.3120116999999999,-1.4596435,-198.8644212578677,-118.03035990284224,72.15944051785229,231.2535690914244,354.9750000000001,-4.7768555,-4.722144603729248,-4.8715949058532715,-4.204192161560059,-4.5394134521484375,-4.640224933624268,-4.551333427429199,-4.846516132354736,-5.2583746910095215,-4.534231185913086,-4.370904922485352
10207.0,204.139,26.3519941,202.1088642,386.9399697,1380227.1823486,26.351984,202.033139,386.940019,1380341.568,-0.0003255000000003,-5.829738799999999,0.001655,22800.0,-9.599999999999993e-06,0.0001078,4.969999999999998e-05,0.0,-0.0124750000000339,-2.068749999972741,-5.805649999999929,-2.6249999999450324,-0.0109750000007124,6.47499999999468,22799.94392500376,107.28125198471244,0.002,0.9037841796875,-0.621490478515625,-0.6693283081054687,6.0,10.0,180.0,-0.0834960999999998,-4.720702999999999,-0.3100584999999999,-1.4852783,-199.06721062893385,-117.51567995142112,72.11372025892615,231.16678454571212,354.9750000000001,-4.720702999999999,-4.686042785644531,-4.833937168121338,-4.163083076477051,-4.503826141357422,-4.612280368804932,-4.508301734924316,-4.802295684814453,-5.216143608093262,-4.498254776000977,-4.32213020324707
10208.0,204.159,26.3519638,201.9924159,386.9399892,1380683.1836304,26.351984,201.9164723,386.940019,1380797.5680000002,0.0006836999999996,-5.837020300000001,0.0010041,22800.0,2.050000000000001e-05,-0.0001105999999999,3.01e-05,0.0,0.0117499999999992,2.6874999999648823,-5.843000000000131,-9.762500000043415,0.0143749999992337,3.662499999990132,22800.40739999968,34.33749952779035,0.002,0.9133529663085938,-0.6039260864257813,-0.6737075805664062,6.0,10.0,180.0,-0.0893553999999998,-4.7226562,-0.3105467999999999,-1.4955323,-198.8731053144669,-117.97333997571056,72.14836012946307,231.23289227285608,347.55000000000007,-4.7226562,-4.644221782684326,-4.783456802368164,-4.110745906829834,-4.435847759246826,-4.557531356811523,-4.455812454223633,-4.739717483520508,-5.167778968811035,-4.430023193359375,-4.267149448394775
10209.0,204.179,26.352,201.8757345,386.9400751,1381139.1868348,26.351984,201.7998057,386.940019,1381253.568,-0.0005209000000003,-5.836549,-0.0018469999999999,22800.0,-1.549999999999999e-05,-9.55999999999999e-05,-5.59e-05,0.0,-0.0088000000000754,-1.4624999999934716,-5.855975000000058,5.006249999972567,0.0119750000010299,-5.9812499994649215,22800.18427500036,-133.04375024785404,0.002,0.9038009643554688,-0.5952194213867188,-0.6674514770507812,6.0,10.0,180.0,-0.0839842999999998,-4.7285158,-0.3115233999999999,-1.4837403999999998,-198.96605265723343,-117.95816998785529,72.18618006473153,231.30444613642808,347.55000000000007,-4.7285158,-4.700272560119629,-4.843216419219971,-4.17423152923584,-4.481838703155518,-4.607872009277344,-4.508276462554932,-4.803074836730957,-5.229228973388672,-4.475264072418213,-4.3366475105285645
10210.0,204.199,26.3519924,201.7585783,386.9400391,1381595.1868806002,26.351984,201.683139,386.940019,1381709.568,-0.0002604000000003,-5.8201864,-0.0006563999999999,22800.0,-7.599999999999992e-06,0.0003939,-1.97e-05,0.0,0.0080750000000406,-1.0999999999983132,-5.83935000000011,7.681250000146633,-0.0193000000010101,-3.5437500006452183,22799.617749999743,-21.456248942232925,0.002,0.8883926391601562,-0.611279296875,-0.6618621826171875,6.0,10.0,180.0,-0.0874022999999998,-4.8198242,-0.3120116999999999,-1.4770754,-198.8645263286167,-118.10458499392765,72.17959003236577,231.29172306821405,347.55000000000007,-4.8198242,-4.72088098526001,-4.871675491333008,-4.209270477294922,-4.5383405685424805,-4.641108512878418,-4.547223091125488,-4.850803375244141,-5.258612632751465,-4.526214599609375,-4.364172458648682
10211.0,204.219,26.3519611,201.6420732,386.9399678,1382051.1856903,26.351984,201.5664723,386.940019,1382165.568,0.0007812999999996,-5.8255946000000005,0.0017201,22800.0,2.3600000000000008e-05,0.000232,5.149999999999999e-05,0.0,-0.011474999999983,2.437500000018756,-5.793699999999546,-5.362500000138937,-0.007800000000202,6.837500000145269,22800.0125749968,124.45624888601596,0.002,0.8987075805664062,-0.6340805053710937,-0.6728775024414062,6.0,10.0,180.0,-0.0839843999999998,-4.7602539,-0.3105467999999999,-1.4734863,-199.0737631643084,-117.47279249696382,72.10529501618288,231.150861534107,347.55000000000007,-4.7602539,-4.670768737792969,-4.815717697143555,-4.148014545440674,-4.481584548950195,-4.594404220581055,-4.492059707641602,-4.789962291717529,-5.199226379394531,-4.471593379974365,-4.295100688934326
10212.0,204.239,26.3519843,201.5257656,386.9399892,1382507.1861480002,26.351984,201.4498057,386.940019,1382621.5680000002,9.99999996905386e-08,-5.8375625,0.001004,22800.0,-9.99999999999916e-08,-0.0001268999999999,2.999999999999999e-05,0.0,0.0117000000000366,-2.562499999991796,-5.853774999999928,-8.181249999950069,0.0190250000002834,3.1125000003129344,22800.355949997906,25.756249669537645,0.002,0.907598876953125,-0.6220565795898437,-0.6730117797851562,6.0,10.0,180.0,-0.0903317999999998,-4.7041017,-0.3090818999999999,-1.4560546,-198.86238158215417,-118.0378962484819,72.16114750809143,231.25693076705352,349.12500000000006,-4.7041017,-4.650323867797852,-4.789771556854248,-4.118077754974365,-4.431861400604248,-4.569165229797363,-4.458765983581543,-4.742158889770508,-5.169735908508301,-4.424117088317871,-4.2683424949646
10213.0,204.259,26.351954,201.4087402,386.9400752,1382963.1870179002,26.351984,201.333139,386.940019,1383077.568,0.0010089999999996,-5.8256047,-0.0018605999999999,22800.0,3.0400000000000007e-05,0.0002318,-5.5800000000000015e-05,0.0,-0.0075500000000339,3.7249999999877774,-5.848375000000061,11.16875000004569,0.0071000000005483,-7.262500000493333,22799.926725006662,-167.37499972845544,0.002,0.8966064453125,-0.6196334838867188,-0.6639999389648438,6.0,10.0,180.0,-0.0859372999999998,-4.7768555,-0.3110350999999999,-1.4499023000000002,-198.95819079107707,-117.95044812424096,72.18057375404572,231.2939653835268,351.2250000000001,-4.7768555,-4.7317986488342285,-4.875884056091309,-4.208482265472412,-4.525025367736816,-4.648294448852539,-4.549082279205322,-4.847323417663574,-5.260602951049805,-4.522818565368652,-4.374618053436279
10214.0,204.279,26.3520059,201.2911914,386.9400224,1383419.1836989,26.351984,201.2164723,386.940019,1383533.568,-0.0007161000000003,-5.7961999,-0.0001028999999999,22800.0,-2.139999999999999e-05,0.0011139,-3.300000000000015e-06,0.0,0.0053499999999928,-5.737500000013706,-5.839100000000741,2.012500000070361,-0.0231999999996901,0.4250000003480636,22799.56627499778,72.95624964131858,0.002,0.8925582885742187,-0.627899169921875,-0.6658126831054687,6.0,10.0,180.0,-0.0903318999999998,-4.7534181,-0.3095701999999999,-1.4678466,-198.88809539553853,-118.05272406212048,72.17628687702286,231.28548269176332,341.17500000000007,-4.7534181,-4.703153133392334,-4.853595733642578,-4.197597980499268,-4.532272815704346,-4.634664535522461,-4.534941673278809,-4.830981731414795,-5.23535680770874,-4.5155229568481445,-4.344444274902344
10215.0,204.299,26.3519424,201.1750322,386.9399787,1383875.1845687998,26.351984,201.0998057,386.940019,1383989.568,0.0013996999999996,-5.8131159,0.0013619,22800.0,4.2e-05,0.0006065,4.089999999999998e-05,0.0,-0.0048749999999486,6.656250000025577,-5.822274999999166,-11.106250000025852,0.005849999999441,5.243749999905845,22800.21859999397,94.4125000383414,0.002,0.9053314208984377,-0.6310562133789063,-0.6747314453125,6.0,10.0,180.0,-0.0893552999999998,-4.729980299999999,-0.3105467999999999,-1.4898926,-198.9800476977693,-117.79136203106025,72.14764343851144,231.2312413458817,338.92500000000007,-4.729980299999999,-4.643157005310059,-4.779646873474121,-4.117045879364014,-4.443758487701416,-4.560782432556152,-4.461735725402832,-4.7515153884887695,-5.1652116775512695,-4.434059143066406,-4.2565507888793945
10216.0,204.319,26.3520186,201.0584092,386.9400245,1384331.186743,26.351984,200.983139,386.940019,1384445.5680000002,-0.0011394000000003,-5.814569700000001,-0.0001543999999999,22800.0,-3.4099999999999995e-05,0.0005631,-4.900000000000022e-06,0.0,0.0058499999999739,-5.437500000016182,-5.852074999999957,1.8312499998174303,0.0158999999996467,-0.1812499998976591,22800.355900003346,-60.07500051095267,0.002,0.906097412109375,-0.619976806640625,-0.6683425903320312,6.0,10.0,180.0,-0.0888671999999998,-4.798828200000001,-0.3115233999999999,-1.4847657,-198.87702384888465,-118.0841810155301,72.17932171925571,231.29212067294085,341.2500000000001,-4.798828200000001,-4.688445568084717,-4.826655387878418,-4.161508560180664,-4.463809013366699,-4.607600688934326,-4.4892706871032715,-4.787631034851074,-5.206396102905273,-4.45651388168335,-4.309442520141602
10217.0,204.339,26.3519775,200.9420537,386.9400782,1384787.1893296002,26.351984,200.8664723,386.940019,1384901.568,0.0002278999999996,-5.8249434,-0.0019583999999999,22800.0,7.000000000000008e-06,0.0002517,-5.870000000000002e-05,0.0,-0.0007500000000604,4.212500000000408,-5.81395000000029,7.012500000058708,-0.005625000000009,-7.562500000091177,22799.926775001222,-98.7124978568696,0.002,0.8923812866210937,-0.6241653442382813,-0.6611740112304687,6.0,10.0,180.0,-0.0864257999999998,-4.7050782,-0.3134765999999999,-1.4714356,-198.9440119244423,-117.81109050776504,72.13666085962785,231.2105603364704,343.87500000000006,-4.7050782,-4.716742515563965,-4.860466003417969,-4.199005126953125,-4.522967338562012,-4.636568546295166,-4.541964530944824,-4.840688705444336,-5.244009017944336,-4.512097358703613,-4.350249290466309
10218.0,204.359,26.3519843,200.8254383,386.9399884,1385243.1876587,26.351984,200.7498057,386.940019,1385357.568,-3.0950719417943693e-16,-5.8266576,0.0010365,22800.0,1.0000000000000804e-07,0.0002004,3.1099999999999983e-05,0.0,-0.0058249999999482,-4.212500000000385,-5.827899999999886,0.1312500002015326,-0.0214999999997189,3.775000000061368,22799.60057500284,77.24999886664446,0.002,0.8983612060546875,-0.6299911499023437,-0.6687057495117188,6.0,10.0,180.0,-0.0883787999999998,-4.7480469,-0.3110350999999999,-1.4765625999999998,-199.0095059622212,-117.70154525388251,72.13683042981393,231.2107801682352,346.57500000000005,-4.7480469,-4.701292037963867,-4.846039772033691,-4.18211030960083,-4.517081260681152,-4.632959842681885,-4.524682998657227,-4.820849418640137,-5.2219648361206055,-4.506504058837891,-4.327445983886719
10219.0,204.379,26.3519629,200.708625,386.9399678,1385699.1872925,26.351984,200.633139,386.940019,1385813.568,0.0007163999999996,-5.821763499999999,0.00172,22800.0,2.130000000000001e-05,0.0003471,5.159999999999997e-05,0.0,0.0036500000000216,4.9437499999971495,-5.831524999999971,-7.0187499998652925,0.0102750000010587,5.812499999890974,22800.30442499556,102.9937498965941,0.002,0.9053237915039064,-0.6290679931640625,-0.6720001220703125,6.0,10.0,180.0,-0.0893552999999998,-4.7553712,-0.3090818999999999,-1.4652831000000002,-198.94175298111057,-117.83627262694128,72.14241521490696,231.2208900841176,349.3500000000001,-4.7553712,-4.667093276977539,-4.802468299865723,-4.1318888664245605,-4.4689435958862305,-4.595329284667969,-4.484124660491943,-4.769211769104004,-5.179912567138672,-4.467879295349121,-4.2826409339904785
10220.0,204.399,26.3519961,200.5922158,386.9400509,1386155.1887803,26.351984,200.5164723,386.940019,1386269.5680000002,-0.0003905000000003,-5.8303471,-0.0010467999999999,22800.0,-1.1799999999999992e-05,8.950000000000009e-05,-3.140000000000002e-05,0.0,-0.002200000000041,-4.143749999996326,-5.847400000000391,0.4874999996573592,0.0170749999995223,-3.1125000003129344,22800.21859999979,-72.95624818693031,0.002,0.903350830078125,-0.6167678833007812,-0.6700149536132812,6.0,10.0,180.0,-0.0893552999999998,-4.6826171,-0.3124999999999999,-1.450415,-198.9453764905553,-117.93263631347062,72.16970760745349,231.2729450420588,334.3500000000001,-4.6826171,-4.687759876251221,-4.823793411254883,-4.1627702713012695,-4.474424362182617,-4.605849266052246,-4.495018005371094,-4.786487579345703,-5.201742172241211,-4.466280460357666,-4.313451766967773
10221.0,204.419,26.3519863,200.4754375,386.9400666,1386611.1868347,26.351984,200.3998057,386.940019,1386725.568,-6.510000000030944e-05,-5.8266249000000006,-0.0015676999999999,22800.0,-1.999999999999992e-06,0.0002012,-4.700000000000002e-05,0.0,0.006349999999955,2.3749999999989173,-5.824474999999296,7.387500000000102,-0.0112250000000813,-6.656249999537067,22799.566249997588,-85.83125163608346,0.002,0.888616943359375,-0.6187759399414062,-0.6625900268554688,6.0,10.0,180.0,-0.0883786999999998,-4.756836099999999,-0.3124999999999999,-1.4550292,-198.89168824527763,-117.94231815673533,72.14835380372674,231.23197252102932,337.20000000000005,-4.756836099999999,-4.721113204956055,-4.861091613769531,-4.206096172332764,-4.531146049499512,-4.640108585357666,-4.543647766113281,-4.84545373916626,-5.247064590454102,-4.520202159881592,-4.353096961975098
10222.0,204.439,26.3519833,200.3586562,386.9399815,1387067.1858505,26.351984,200.283139,386.940019,1387181.568,3.2599999999690345e-05,-5.8228052,0.0012644,22800.0,1.000000000000008e-06,0.0003158,3.789999999999999e-05,0.0,-0.0109749999999131,-1.7687500000196252,-5.82567500000053,-1.281249999962597,-0.0166000000007215,5.243749999550573,22799.99542500009,94.4125000383414,0.002,0.8929489135742188,-0.6394134521484375,-0.6708419799804688,6.0,10.0,180.0,-0.0888669999999998,-4.7856445,-0.3115233999999999,-1.4796386,-199.0383441226388,-117.66015907836766,72.13917690186337,231.2149862605147,340.1250000000001,-4.7856445,-4.696295738220215,-4.836129665374756,-4.17514705657959,-4.513127326965332,-4.628997325897217,-4.516620635986328,-4.815680980682373,-5.211398601531982,-4.500889778137207,-4.3157501220703125
10223.0,204.459,26.3519669,200.2421194,386.9399737,1387523.1877503998,26.351984,200.1664723,386.940019,1387637.568,0.0005858999999996,-5.82712,0.0015247,22800.0,1.740000000000001e-05,0.0001864,4.579999999999999e-05,0.0,0.0107249999999226,2.625000000033862,-5.825200000000308,-7.393749999984323,0.013900000000433,5.250000000245336,22800.35592500353,25.750001077138585,0.002,0.9045074462890624,-0.6188018798828125,-0.6814041137695312,6.0,10.0,180.0,-0.0917968999999998,-4.7338865,-0.3110350999999999,-1.485791,-198.8931720613194,-117.88507953918383,72.13358845093168,231.20449313025733,343.05000000000007,-4.7338865,-4.665718078613281,-4.797347068786621,-4.128974914550781,-4.462409973144531,-4.59444522857666,-4.476856708526611,-4.7635273933410645,-5.1714911460876465,-4.454328536987305,-4.275056838989258
10224.0,204.479,26.3520048,200.12589240000003,386.9400556,1387979.1903364998,26.351984,200.0498057,386.940019,1388093.5680000002,-0.0006834000000003,-5.841794500000001,-0.0012096999999999,22800.0,-2.069999999999999e-05,-0.0002538999999999,-3.640000000000001e-05,0.0,-0.0092749999999419,-2.1937500000124173,-5.8374249999992855,5.068749999992406,0.0163500000013527,-4.943749999952729,22800.13272499782,-94.4062514467456,0.002,0.887884521484375,-0.606719970703125,-0.666961669921875,6.0,10.0,180.0,-0.0859374999999998,-4.670410200000001,-0.3110350999999999,-1.4729737,-199.0060860306597,-117.75553976959192,72.14979422546584,231.23574656512864,346.05000000000007,-4.670410200000001,-4.7155303955078125,-4.850307464599609,-4.184879302978516,-4.50762414932251,-4.642787933349609,-4.525964260101318,-4.815667152404785,-5.2246575355529785,-4.500216484069824,-4.344855308532715
10225.0,204.499,26.3519825,200.008953,386.9400597,1388435.1908629,26.351984,199.933139,386.940019,1388549.568,6.50999999996905e-05,-5.832701,-0.0013398999999999,22800.0,1.9000000000000085e-06,1.8900000000000083e-05,-4.020000000000001e-05,0.0,0.0087999999999865,-0.493749999974635,-5.845675000000483,3.906250000085265,-0.0185500000000615,-5.493749999985198,22799.65212499956,-51.49999924509903,0.002,0.8848236083984375,-0.6343765258789062,-0.663787841796875,6.0,10.0,180.0,-0.0922850999999998,-4.743163999999999,-0.3120116999999999,-1.4647706,-198.86854301532983,-118.06626988479596,72.17089711273292,231.2758732825644,344.62500000000006,-4.743163999999999,-4.720211029052734,-4.858739852905273,-4.199781894683838,-4.54254150390625,-4.650365352630615,-4.547909259796143,-4.836706161499023,-5.23538064956665,-4.531739234924316,-4.356236457824707
10226.0,204.519,26.3519834,199.8920448,386.9399658,1388891.1888489,26.351984,199.8164723,386.940019,1389005.568,3.2599999999690426e-05,-5.8246505,0.0017986,22800.0,1.000000000000008e-06,0.0002606,5.349999999999999e-05,0.0,-0.0105000000000465,2.3187499999632992,-5.808849999999666,-3.537499999950456,-0.0122000000018829,6.531249999852662,22800.029750005346,141.61874860252138,0.002,0.8976791381835938,-0.6336441040039062,-0.677178955078125,6.0,10.0,180.0,-0.0864256999999998,-4.6948243000000005,-0.3110350999999999,-1.4724609,-199.0452715076649,-117.59363494239798,72.12444855636646,231.1874366412821,334.9500000000001,-4.6948243000000005,-4.688032150268555,-4.820393085479736,-4.157463073730469,-4.500213146209717,-4.61243200302124,-4.500097751617432,-4.8000640869140625,-5.196630477905273,-4.492997169494629,-4.304139137268066
