Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
10126.0,202.519,26.352032099999995,211.5587118,386.94001570000006,1343291.167105,26.351984,211.483139,386.940019,1343405.568,-0.0015950000000003,-5.8246607,0.000125,22800.0,-4.779999999999998e-05,0.0002602,3.6999999999999896e-06,0.0,0.0046249999999581,-5.737499999991502,-5.841774999999672,3.837499999903571,0.0204999999994015,0.7937499997723307,22800.373049994232,-68.66250041679595,0.002,0.9201797485351564,-0.6001388549804687,-0.6670196533203125,6.0,10.0,180.0,-0.1054686999999998,-4.7216797,-0.3076169999999999,-1.4950195000000002,-182.6639218718224,-129.2272726123977,52.97654181565642,223.75358926460532,354.52500000000003,-0.1054686999999998,0.2037893831729889,-0.10363157838582993,0.5172525644302368,0.046439796686172485,0.479528546333313,-0.22704532742500305,0.16447347402572632,0.47706177830696106,0.45072075724601746,0.44652223587036133,-0.17331215739250183,-0.2730470299720764,-0.13730786740779877,-0.127241849899292,-0.13595463335514069,-0.19847558438777924,-0.0967998206615448,-0.16085946559906006,-0.11732508987188339,-0.20296670496463776
10127.0,202.539,26.3519629,211.4424873,386.940081,1343747.1701035,26.351984,211.3664723,386.940019,1343861.568,0.0007160999999996,-5.8393965,-0.002056,22800.0,2.160000000000001e-05,-0.0001817999999999,-6.180000000000001e-05,0.0,0.000499999999981,4.756249999982043,-5.822274999999877,5.618750000024875,-0.0024499999994986,-7.5624999997359055,22799.943950003944,-102.99374844220584,0.002,0.9059646606445312,-0.59825439453125,-0.6617630004882813,6.0,10.0,180.0,-0.1030272999999998,-4.698730500000001,-0.3100584999999999,-1.4791261,-182.5214609359112,-129.08313630619887,52.93827090782821,223.55429463230269,354.6000000000001,-0.1030272999999998,0.20958378911018372,-0.125474750995636,0.5308358669281006,0.013071686029434204,0.48030567169189453,-0.27112072706222534,0.12245655059814453,0.47143301367759705,0.3981606066226959,0.4222078323364258,-0.21918529272079468,-0.3244088292121887,-0.20248089730739594,-0.1858426183462143,-0.19622135162353516,-0.2580402195453644,-0.1539316028356552,-0.21543052792549133,-0.17750003933906555,-0.2548407316207886
10128.0,202.55900000000003,26.3520009,211.3256396,386.9399981,1344203.1680206,26.351984,211.2498057,386.940019,1344317.5680000002,-0.0005533000000003,-5.8333634,0.0007108999999999,22800.0,-1.669999999999999e-05,-7.999999999998947e-07,2.1399999999999995e-05,0.0,-0.0075749999999707,-4.818749999979654,-5.84057500000057,-2.9249999997205123,-0.0188000000008514,2.2562499999878582,22799.617749999743,94.41874717554892,0.002,0.907196044921875,-0.617572021484375,-0.6638137817382812,6.0,10.0,180.0,-0.1020508999999998,-4.755370999999999,-0.3085935999999999,-1.482715,-182.7277304679556,-129.04156815309943,52.9656354539141,223.69864731615127,354.67500000000007,-0.1020508999999998,0.21985022723674774,-0.10159340500831604,0.5296670198440552,0.03177855908870697,0.4766882658004761,-0.2381589412689209,0.16926197707653046,0.5038161873817444,0.43787869811058044,0.42745351791381836,-0.1776115894317627,-0.2778241038322449,-0.141170933842659,-0.13279716670513153,-0.14447413384914398,-0.19546084105968475,-0.10203051567077637,-0.1702682375907898,-0.1294727921485901,-0.21387897431850433
10129.0,202.579,26.3519669,211.2085459,386.9399756,1344659.1677916,26.351984,211.133139,386.940019,1344773.568,0.0005860999999996,-5.8191336,0.0014408999999999,22800.0,1.7500000000000012e-05,0.0004264,4.39e-05,0.0,0.0073249999999802,4.875000000015295,-5.829599999999857,-4.887500000094747,0.0071000000005483,5.737500000080331,22800.270074995933,90.11875081301552,0.002,0.9192230224609376,-0.6123321533203125,-0.6696319580078125,6.0,10.0,180.0,-0.1054687999999998,-4.796875099999999,-0.3071286999999999,-1.4729736,-182.5503652339778,-129.1567840765497,52.950817726957055,223.62032365807568,354.75000000000006,-0.1054687999999998,0.20965702831745148,-0.12920770049095154,0.5264414548873901,-0.005380108952522278,0.47576481103897095,-0.2720487117767334,0.11654871702194214,0.45991405844688416,0.397506982088089,0.40691420435905457,-0.23587992787361145,-0.3180951476097107,-0.20400600135326385,-0.18928073346614838,-0.20361392199993134,-0.2630186378955841,-0.1640818864107132,-0.22247278690338135,-0.18628981709480286,-0.27176710963249207
10130.0,202.599,26.352002,211.0923017,386.940043,1345115.1693481,26.351984,211.0164723,386.940019,1345229.568,-0.0005859000000003,-5.8332116,-0.0007863,22800.0,-1.7499999999999988e-05,3.600000000000112e-06,-2.360000000000001e-05,0.0,-0.0039000000000122,-3.8437500000210063,-5.840824999999228,0.8499999999855845,0.0173250000003122,-2.618750000138448,22800.270100007765,-81.53749950037454,0.002,0.9178817749023438,-0.6006378173828125,-0.6634246826171875,6.0,10.0,180.0,-0.1020509999999998,-4.7177734,-0.3081052999999999,-1.4565674,-182.7016826169889,-129.13539203827486,52.97190886347853,223.73166182903785,347.40000000000003,-0.1020509999999998,0.20908384025096893,-0.10135884582996368,0.5202438831329346,0.03689664602279663,0.4795823097229004,-0.24006175994873047,0.16261260211467743,0.4794853627681732,0.44571998715400696,0.4389784336090088,-0.18295273184776306,-0.28283488750457764,-0.15920205414295197,-0.13856686651706696,-0.14332424104213715,-0.21917589008808136,-0.10602153837680817,-0.1776854395866394,-0.13075676560401917,-0.21711869537830353
10131.0,202.619,26.3519931,210.9753995,386.9400674,1345571.1669908,26.351984,210.89980570000003,386.940019,1345685.568,-0.0002931000000003,-5.825355399999999,-0.0016002,22800.0,-8.999999999999988e-06,0.0002393,-4.810000000000002e-05,0.0,0.0075749999999707,2.018750000010184,-5.849600000000521,8.481249999725549,-0.0112250000015023,-6.168750000057344,22799.514774995623,-72.96249968971242,0.002,0.90489501953125,-0.6060394287109375,-0.659710693359375,6.0,10.0,180.0,-0.1025391999999998,-4.7910156,-0.3090818999999999,-1.4632324,-182.73934130849443,-129.37719601913744,53.00545443173927,223.90233091451893,347.4750000000001,-0.1025391999999998,0.2093818336725235,-0.11413376778364182,0.5310201644897461,0.01859031617641449,0.47976815700531006,-0.2623446583747864,0.14227057993412018,0.48296621441841125,0.4111068844795227,0.4324192404747009,-0.20224860310554504,-0.30748939514160156,-0.18179728090763092,-0.16021452844142914,-0.17935873568058014,-0.24228160083293915,-0.13330166041851044,-0.20342937111854553,-0.15868741273880005,-0.23651035130023956
10132.0,202.639,26.3519922,210.8589551,386.9399795000001,1346027.1661439,26.351984,210.783139,386.940019,1346141.5680000002,-0.0002603000000003,-5.8327942,0.0013292999999999,22800.0,-7.79999999999999e-06,1.7000000000000108e-05,3.979999999999998e-05,0.0,-0.0129499999999893,-1.5875000000109438,-5.770000000000408,-1.399999999662782,-0.0141749999983176,5.425000000158775,22799.978250003187,124.45000174880845,0.002,0.907391357421875,-0.6276565551757812,-0.6653961181640625,6.0,10.0,180.0,-0.1000976999999998,-4.7109375,-0.3085935999999999,-1.4888672,-182.1786706542472,-128.50909800956873,52.819727215869634,222.94366545725947,354.9750000000001,-0.1000976999999998,0.22246189415454865,-0.10702845454216003,0.5295400619506836,0.02090170979499817,0.47350025177001953,-0.24769604206085205,0.15394636988639832,0.5012300610542297,0.42216673493385315,0.4187036454677582,-0.19400641322135925,-0.28972089290618896,-0.15721546113491058,-0.15145283937454224,-0.16319026052951813,-0.21226118505001068,-0.12143196165561676,-0.1829415261745453,-0.14712390303611755,-0.227594256401062
10133.0,202.659,26.3519785,210.7429434,386.9399852,1346483.1677689,26.351984,210.6664723,386.940019,1346597.568,0.0001951999999996,-5.8545985,0.0011343,22800.0,5.90000000000001e-06,-0.0006376999999999,3.4e-05,0.0,0.0126999999999988,2.6250000000116573,-5.8452499999994245,-12.512500000205762,0.0131749999994212,4.643749999644342,22800.373074994422,4.299997817323311,0.002,0.9213623046875,-0.6181442260742187,-0.6707550048828125,6.0,10.0,180.0,-0.1040039999999998,-4.6762696,-0.3090818999999999,-1.496045,-182.3743353271236,-129.10454900478436,52.91786360793482,223.4468327286297,354.9750000000001,-0.1040039999999998,0.21227838099002838,-0.12074946612119675,0.5278341770172119,0.003799334168434143,0.4742618799209595,-0.2621625065803528,0.12574386596679688,0.45227256417274475,0.4033489525318146,0.40213584899902344,-0.23049095273017883,-0.31056392192840576,-0.19592727720737457,-0.18244871497154236,-0.19280000030994415,-0.2503013014793396,-0.15225686132907867,-0.21524804830551147,-0.17938163876533508,-0.2660893201828003
10134.0,202.679,26.3520167,210.625794,386.9400633,1346939.1709047,26.351984,210.54980570000004,386.940019,1347053.568,-0.0010741000000003,-5.838506499999999,-0.0014701,22800.0,-3.219999999999998e-05,-0.0001552999999999,-4.42e-05,0.0,-0.0070749999999897,-1.6500000000085775,-5.876924999999744,8.062500000249884,0.0129499999999893,-5.068749999637134,22800.167075003264,-124.45624888681922,0.002,0.9151947021484376,-0.6059005737304688,-0.6654556274414063,6.0,10.0,180.0,-0.0981445999999998,-4.7158203,-0.3105467999999999,-1.4852784,-183.0151676635618,-129.36427450239216,53.04693180396741,224.12041636431485,354.9750000000001,-0.0981445999999998,0.19990485906600952,-0.10607452690601349,0.5168068408966064,0.03135545551776886,0.4839123487472534,-0.2463500201702118,0.14872676134109497,0.467878133058548,0.4392085373401642,0.4464583992958069,-0.18946120142936707,-0.2884353995323181,-0.1639343649148941,-0.14654389023780823,-0.15536724030971527,-0.22445209324359894,-0.11735522747039795,-0.18433088064193726,-0.13477197289466858,-0.22154079377651215
10135.0,202.699,26.3520029,210.50872680000003,386.9400468,1347395.1706069,26.351984,210.43313900000004,386.940019,1347509.568,-0.0006183000000003,-5.8251489,-0.0009166999999999,22800.0,-1.8599999999999988e-05,0.0002455,-2.76e-05,0.0,0.005625000000009,-1.2812500000069946,-5.8203000000006,6.281249999950944,-0.017574999999681,-4.21249999966733,22799.5834500005,-12.875000539171742,0.002,0.90511474609375,-0.6071029663085937,-0.6595001220703125,6.0,10.0,180.0,-0.0991210999999998,-4.777832,-0.3100584999999999,-1.4822022,-182.6205838317809,-129.2151372511961,52.968465901983706,223.71170818215745,354.9750000000001,-0.0991210999999998,0.21389497816562653,-0.11123333126306534,0.5334271192550659,0.02977779507637024,0.47877639532089233,-0.24825447797775269,0.16094966232776642,0.5017444491386414,0.4233257472515106,0.43480384349823,-0.18404293060302734,-0.2898234724998474,-0.16353313624858856,-0.14610984921455383,-0.15688017010688782,-0.2177344113588333,-0.118141308426857,-0.17993390560150146,-0.14080733060836792,-0.2186041921377182
10136.0,202.719,26.3519657,210.3923467,386.9399619,1347851.169142,26.351984,210.3164723,386.940019,1347965.5680000002,0.0006183999999996,-5.8347046,0.0019153,22800.0,1.850000000000001e-05,-4.129999999999991e-05,5.7400000000000006e-05,0.0,-0.0107499999999483,3.050000000026654,-5.7983499999998855,-5.2500000000677005,-0.0080500000009919,7.024999999671877,22800.13272499782,124.45624888601596,0.002,0.9131912231445312,-0.61710205078125,-0.67052001953125,6.0,10.0,180.0,-0.0966796999999998,-4.740722700000001,-0.3095701999999999,-1.4857911,-182.38229191589045,-128.70106862559803,52.87323295099185,223.2208540910787,347.55000000000007,-0.0966796999999998,0.2222282439470291,-0.11195700615644455,0.5277001857757568,-0.005683675408363342,0.47200047969818115,-0.2710946798324585,0.1322961151599884,0.48535725474357605,0.40594393014907837,0.4041293263435364,-0.22390779852867126,-0.310583233833313,-0.19197233021259308,-0.17703130841255188,-0.19136080145835876,-0.2490244060754776,-0.15018677711486816,-0.21864759922027588,-0.17764931917190552,-0.26172828674316406
10137.0,202.739,26.3519774,210.2758926,386.939999,1348307.1699432998,26.351984,210.1998057,386.940019,1348421.568,0.0002280999999996,-5.8418121,0.0006784,22800.0,6.800000000000011e-06,-0.0002537999999999,2.02e-05,0.0,0.0099999999999766,-2.737500000016257,-5.8657249999996,-9.52500000011014,0.0183000000006927,2.506250000422483,22800.21860000561,17.156251123704713,0.002,0.922308349609375,-0.6072433471679688,-0.6761398315429688,6.0,10.0,180.0,-0.1015625999999998,-4.6879882,-0.3085935999999999,-1.467334,-182.7146459579452,-129.33153431279902,52.99661647549593,223.85592704553932,347.55000000000007,-0.1015625999999998,0.21033671498298645,-0.1087176725268364,0.5263892412185669,0.02862398326396942,0.4759092330932617,-0.24163147807121277,0.15749391913414001,0.462411493062973,0.4309905469417572,0.4216216802597046,-0.19971367716789246,-0.2848252058029175,-0.16681857407093048,-0.14638881385326385,-0.1567028909921646,-0.2249954491853714,-0.116238534450531,-0.18553227186203003,-0.14658123254776,-0.23328015208244324
10138.0,202.759,26.3519718,210.15865330000003,386.9400606,1348763.1704695,26.351984,210.083139,386.940019,1348877.568,0.0004232999999996,-5.8227075,-0.0013723,22800.0,1.270000000000001e-05,0.0003188,-4.11e-05,0.0,-0.0041500000000027,3.106250000017863,-5.855725000000689,13.25000000012011,0.0075750000007701,-6.66250000023183,22799.961075000465,-137.31874933040817,0.002,0.906976318359375,-0.60052490234375,-0.657275390625,6.0,10.0,180.0,-0.0976562999999998,-4.779297000000001,-0.3095701999999999,-1.4606689,-182.93832297897265,-129.3447671563995,53.032808237747965,224.04646352276967,354.9750000000001,-0.0976562999999998,0.19886289536952972,-0.11319326609373093,0.5196115970611572,0.017196327447891235,0.48381882905960083,-0.2631852924823761,0.1285950243473053,0.4644297659397125,0.41652917861938477,0.44060707092285156,-0.20762959122657776,-0.30876821279525757,-0.18454597890377045,-0.1687997281551361,-0.18334828317165375,-0.24724672734737396,-0.14105050265789032,-0.2061057686805725,-0.15645810961723328,-0.23794780671596527
10139.0,202.779,26.3519894,210.0424042,386.9400409,1349219.1677688998,26.351984,209.9664723,386.940019,1349333.568,-0.0001628000000003,-5.8366297,-0.0007212999999999,22800.0,-4.69999999999999e-06,-9.88999999999999e-05,-2.1799999999999995e-05,0.0,0.0002499999999905,-4.824999999986079,-5.783674999999278,1.462499999860256,-0.0222000000007938,-1.1499999999387,22799.5834500005,47.212498611368936,0.002,0.9067718505859376,-0.6157318115234375,-0.6618865966796875,6.0,10.0,180.0,-0.1020508999999998,-4.7060548,-0.3090818999999999,-1.4714355,-182.2701614894864,-128.81388357819975,52.86840411887398,223.19423176138488,354.9750000000001,-0.1020508999999998,0.22278226912021637,-0.10029929131269455,0.5343420505523682,0.041214779019355774,0.47500020265579224,-0.23496127128601074,0.17750081419944763,0.514933705329895,0.4336768388748169,0.43125802278518677,-0.1691906750202179,-0.27519720792770386,-0.14251403510570526,-0.13086293637752533,-0.13785766065120697,-0.1915990263223648,-0.10032621026039124,-0.16260650753974915,-0.12700417637825012,-0.20348824560642242
10140.0,202.799,26.3519657,209.9259238,386.9399708,1349675.1678833,26.351984,209.8498057,386.940019,1349789.5680000002,0.0006185999999996,-5.8428361,0.0016224,22800.0,1.840000000000001e-05,-0.0002848999999999,4.890000000000001e-05,0.0,-0.0014499999999806,5.9249999999844265,-5.830100000000016,-10.556249999993383,0.0004749999988007,6.712499999750321,22800.201424991246,98.7000006712682,0.002,0.90633544921875,-0.6176315307617187,-0.6724258422851562,6.0,10.0,180.0,-0.0996094999999998,-4.7216798,-0.3090818999999999,-1.4980958,-182.4250807447432,-128.91144178909985,52.903702059437,223.37711588069243,354.9750000000001,-0.0996094999999998,0.21566395461559296,-0.12329519540071487,0.5296458005905151,-0.01693420112133026,0.47349411249160767,-0.2783955931663513,0.11240873485803604,0.4577784240245819,0.3885249197483063,0.3948574662208557,-0.2460499107837677,-0.32231104373931885,-0.20914475619792938,-0.19683602452278137,-0.21280191838741302,-0.2651294767856598,-0.1697988063097,-0.2337082326412201,-0.1960468292236328,-0.2828490138053894
10141.0,202.819,26.3519932,209.8088436,386.9400293,1350131.1701262998,26.351984,209.733139,386.940019,1350245.568,-0.0002930000000003,-5.8290833,-0.0003306999999999,22800.0,-8.799999999999989e-06,0.0001283,-9.799999999999998e-06,0.0,0.0063250000000181,-4.637500000015382,-5.8849999999999625,0.6687499999102897,0.0183000000006927,-0.668749999732654,22800.35592500353,-60.08125055854325,0.002,0.9264678955078124,-0.6125106811523438,-0.666497802734375,6.0,10.0,180.0,-0.1030272999999998,-4.7949217,-0.3100584999999999,-1.4986083,-182.9720403723716,-129.54172089454994,53.0603510297185,224.1875579403462,354.9750000000001,-0.1030272999999998,0.20502690970897675,-0.10050909966230392,0.5182597637176514,0.039773449301719666,0.4807191491127014,-0.23455259203910828,0.1641630232334137,0.4713182747364044,0.44880935549736023,0.44315874576568604,-0.18177971243858337,-0.2729344367980957,-0.15090163052082062,-0.13406264781951904,-0.13908730447292328,-0.21035327017307281,-0.10507218539714813,-0.16920387744903564,-0.12514382600784302,-0.21376875042915344
10142.0,202.839,26.3520079,209.6914892,386.9400713,1350587.1729875,26.351984,209.6164723,386.940019,1350701.568,-0.0007811000000003,-5.8061283,-0.0017304999999999,22800.0,-2.3499999999999985e-05,0.0008163,-5.2e-05,0.0,0.0002499999999017,3.712499999997133,-5.840550000000633,15.568750000127809,-0.0099999999989108,-7.456250000359432,22799.875224998686,-124.45625034201076,0.002,0.9100006103515624,-0.601654052734375,-0.6622085571289062,6.0,10.0,180.0,-0.0957031999999998,-4.7290039,-0.3115233999999999,-1.4883546,-182.8640201861858,-129.390360447275,53.02617551485925,224.0117789701731,347.55000000000007,-0.0957031999999998,0.20865578949451447,-0.11288456618785858,0.5268669128417969,0.013939723372459412,0.4790142774581909,-0.26919227838516235,0.13799448311328888,0.48365160822868347,0.4099844992160797,0.43793976306915283,-0.204921156167984,-0.3112691044807434,-0.19365791976451874,-0.16918277740478516,-0.18320085108280182,-0.25529345870018005,-0.14434705674648285,-0.2099277675151825,-0.1607399582862854,-0.23957587778568268
10143.0,202.859,26.352015600000005,209.5754366,386.9399853,1351043.1709732,26.351984,209.4998057,386.940019,1351157.568,-0.0010416000000003,-5.8265924,0.0011342,22800.0,-3.1199999999999986e-05,0.0002023,3.41e-05,0.0,-0.0087749999999608,-4.937499999990702,-5.799824999999714,-9.762500000043415,-0.0134250000002111,4.1562500001646185,22799.68644999899,94.41250149353291,0.002,0.9082794189453124,-0.6261001586914062,-0.66534423828125,6.0,10.0,180.0,-0.0942382999999998,-4.7016601,-0.3110350999999999,-1.4898926,-182.4980100930929,-128.8326802236375,52.90608775742962,223.39138948508656,347.55000000000007,-0.0942382999999998,0.22988532483577728,-0.09856318682432175,0.5381649732589722,0.031105630099773407,0.47008216381073,-0.236351877450943,0.18028894066810608,0.5082176327705383,0.4295802414417267,0.413546085357666,-0.1785789132118225,-0.2744899392127991,-0.14625050127506256,-0.1305149793624878,-0.14244966208934784,-0.1964121311903,-0.0991566926240921,-0.16972041130065918,-0.135331392288208,-0.2160554677248001
10144.0,202.879,26.3519464,209.458668,386.9399678,1351499.1704696,26.351984,209.383139,386.940019,1351613.5680000002,0.0012694999999996,-5.8232138,0.00172,22800.0,3.8e-05,0.000304,5.16e-05,0.0,0.0048500000000117,5.675000000016095,-5.84155000000024,-5.924999999784575,0.0078249999987178,4.943749999597458,22800.28722500429,111.58124980243738,0.002,0.9210403442382812,-0.6099517822265625,-0.6785598754882812,6.0,10.0,180.0,-0.0976562999999998,-4.747558700000001,-0.3095701999999999,-1.4770752,-182.58450504654644,-129.11434011181876,52.951543878714816,223.6241947425433,354.9750000000001,-0.0976562999999998,0.20542964339256287,-0.1194203719496727,0.5250437259674072,-0.00887259840965271,0.47581708431243896,-0.27217721939086914,0.1103927418589592,0.4413764774799347,0.3932577669620514,0.40713122487068176,-0.24276340007781982,-0.3175767660140991,-0.20221872627735138,-0.1909533441066742,-0.20918059349060059,-0.2640697956085205,-0.16503611207008362,-0.23032113909721375,-0.18823134899139404,-0.27427971363067627
