Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
6275.0,125.49899999999998,26.3519912,204.0019208,386.5459911,710595.2254547,26.351975,203.877183,386.54599,710690.7794839999,-0.0005402999999999,-9.5979258,-3.9500000000003765e-05,19200.0,-1.619999999999726e-05,6.23000000000007e-05,-1.099999999999837e-06,0.0,0.0061000000000532,-1.5312499999975355,-9.630374999999702,2.143749999916622,-0.0051249999998503,1.8374999999792865,19199.913025001297,47.206250019482106,0.002,3.389049072265625,-1.7161712646484375,-1.035196533203125,6.0,10.0,180.0,0.4506836999999996,-4.5444336,-0.0732422,-3.2853515,-654.7246022989502,-373.76004203330496,167.3055518634489,753.8978444577504,570.3000000000001,0.4506836999999996,0.6352320909500122,0.6817063689231873,0.6967422366142273,0.5443528890609741,0.7412159442901611,0.5277073383331299,0.5361028909683228,0.7472050189971924,0.712759256362915,0.6991881132125854,0.4822823405265808,0.5134647488594055,0.4884503483772278,0.48864179849624634,0.48775970935821533,0.4769725203514099,0.47333744168281555,0.49886175990104675,0.5123921036720276,0.49730175733566284
6276.0,125.51899999999998,26.3520799,203.8098545,386.5459531,710979.2256376001,26.351975,203.685183,386.54599,711074.779484,-0.0035024999999999,-9.5957124,0.0012299999999999,19200.0,-0.0001048999999999,0.0001286,3.6900000000000165e-05,0.0,-0.0095250000001101,-1.7624999999910016,-9.597900000000692,0.8499999999855845,0.0027000000002885,3.293750000210593,19199.96452499763,25.75625039764564,0.002,3.418756103515625,-1.7628326416015625,-1.0429083251953124,6.0,10.0,180.0,0.4609374999999996,-4.493164,-0.0712891,-3.2961181,-654.769301149475,-373.1185210166525,167.24077593172444,753.6189222288751,570.3000000000001,0.4609374999999996,0.6382602453231812,0.6849682331085205,0.6977169513702393,0.5446370840072632,0.7406803369522095,0.5328845977783203,0.5336159467697144,0.7479133605957031,0.7123600244522095,0.7003453373908997,0.4843101501464844,0.5146076679229736,0.5003369450569153,0.49301499128341675,0.4878159761428833,0.4829365611076355,0.4813031852245331,0.5024800300598145,0.5194761157035828,0.5020610690116882
6277.0,125.53900000000002,26.3520048,203.6176593,386.5459726,711363.2242417,26.351975,203.493183,386.54599,711458.7794839999,-0.0009962999999999,-9.5892019,0.0005778999999999,19200.0,-2.9799999999997265e-05,0.0003239,1.740000000000016e-05,0.0,-0.0055999999999833,-0.006250000006419,-9.604974999999882,3.906250000085265,0.0070749999991903,1.706249999600118,19200.18770000024,72.95000032183597,0.002,3.4583331298828126,-1.69288330078125,-1.0574151611328124,6.0,10.0,180.0,0.4594727999999996,-4.5039061,-0.0717775,-3.2956055,-654.7961505747376,-373.0442605083263,167.23738796586224,753.6049611144376,577.7250000000001,0.4594727999999996,0.6383699178695679,0.6809226274490356,0.6967371702194214,0.5474175214767456,0.7404205799102783,0.5307719707489014,0.5226531028747559,0.7370057702064514,0.70566326379776,0.7030527591705322,0.4712711572647095,0.5069900751113892,0.4943540692329407,0.48377376794815063,0.47608137130737305,0.47869426012039185,0.46924492716789246,0.4981003701686859,0.5064789652824402,0.49408191442489624
6278.0,125.559,26.3517892,203.4256924,386.5460058,711747.225386,26.351975,203.301183,386.54599,711842.779484,0.0062292,-9.5903226,-0.0005286,19200.0,0.0001858,0.0002906,-1.579999999999984e-05,0.0,-0.0173249999999569,2.20000000001886,-9.59789999999998,3.1749999997998657,0.0124499999998306,-0.7249999995906364,19200.03317500232,-4.287500632816228,0.002,3.388939819335937,-1.686964111328125,-1.0634326171875,6.0,10.0,180.0,0.4409179999999996,-4.4902344,-0.0693359,-3.3104737,-654.9560752873688,-372.49313025416313,167.2066939829311,753.4714805572188,577.7250000000001,0.4409179999999996,0.646112322807312,0.6795310378074646,0.6935869455337524,0.5393975973129272,0.7400799989700317,0.5146932601928711,0.5084571242332458,0.7327680587768555,0.6985968351364136,0.6945813894271851,0.45242851972579956,0.49515360593795776,0.4722958207130432,0.4619752764701843,0.45986413955688477,0.45720377564430237,0.4485871493816376,0.47794172167778015,0.4915458559989929,0.4739506244659424
6279.0,125.579,26.351961900000003,203.2336573,386.5460108,712131.2281098,26.351975,203.109183,386.54599,712226.7794839999,0.0004361,-9.5891367,-0.0006915,19200.0,1.3100000000002726e-05,0.0003259,-2.079999999999984e-05,0.0,0.0082749999999798,0.7937499999721765,-9.595474999999707,-0.2499999999017177,0.0053750000006402,-1.5875000006104756,19200.118999998085,47.206250019482106,0.002,3.3386505126953123,-1.70128662109375,-1.035863037109375,6.0,10.0,180.0,0.4414062999999996,-4.547363300000001,-0.0722658,-3.2704835,-654.5115376436844,-373.0535651270816,167.18084699146556,753.3627402786094,577.7250000000001,0.4414062999999996,0.6473398208618164,0.6788662075996399,0.6942893862724304,0.5405851006507874,0.7388672828674316,0.5159220099449158,0.5100488662719727,0.7334638833999634,0.7004954218864441,0.6909991502761841,0.4550102949142456,0.5013510584831238,0.47622978687286377,0.4658290147781372,0.46292275190353394,0.4603555202484131,0.4534810483455658,0.4811585247516632,0.4963613748550415,0.47337841987609863
6280.0,125.599,26.351955100000005,203.0416904,386.5460078,712515.2287049,26.351975,202.917183,386.54599,712610.779484,0.0006641,-9.5902436,-0.0005938,19200.0,1.9900000000002727e-05,0.0002927,-1.779999999999983e-05,0.0,-0.0033999999999423,1.4562500000092684,-9.575424999999882,3.0500000001154604,0.0048750000004815,-2.681249999625379,19200.101875001565,-4.29374995281105,0.002,3.4094140625,-1.745469970703125,-1.051309814453125,6.0,10.0,180.0,0.4418943999999996,-4.4965821,-0.0722657,-3.2699707000000005,-654.2847688218421,-372.6107825635408,167.0839234957328,752.9463701393047,570.3000000000001,0.4418943999999996,0.64348965883255,0.6816906929016113,0.6915438771247864,0.540703296661377,0.7383444309234619,0.5095813274383545,0.5079174041748047,0.7273294925689697,0.6995822787284851,0.691378116607666,0.4547453224658966,0.5040028691291809,0.47049611806869507,0.4656445384025574,0.46316784620285034,0.45306500792503357,0.4533132016658783,0.47565045952796936,0.49293678998947144,0.47244149446487427
6281.0,125.619,26.3519326,202.8500254,386.5460145,712899.2296433,26.351975,202.725183,386.54599,712994.7794839999,0.0014438,-9.601408799999998,-0.0008215,19200.0,4.240000000000272e-05,-4.22999999999993e-05,-2.449999999999984e-05,0.0,-0.0017249999999968,0.3750000000080135,-9.59009999999978,0.124999999862041,-0.0049000000004184,-2.3250000001695525,19200.17052499752,60.08749987824704,0.002,3.4008538818359373,-1.7014752197265626,-1.0590679931640623,6.0,10.0,180.0,0.4375000999999996,-4.4990234,-0.0732423,-3.2617677,-654.3078844109211,-372.6833912817704,167.0969617478664,753.0016850696524,564.6750000000002,0.4375000999999996,0.6476064920425415,0.6843017339706421,0.6924104690551758,0.5395458936691284,0.7378262281417847,0.5095743536949158,0.5137687921524048,0.734782338142395,0.699110209941864,0.6869723796844482,0.4654197096824646,0.5123198628425598,0.4767422676086426,0.4738920331001282,0.4745807647705078,0.46206003427505493,0.46547839045524597,0.48240926861763,0.4977516531944275,0.48080313205718994
6282.0,125.639,26.3519239,202.6580273,386.5460116,713283.2320236,26.351975,202.533183,386.54599,713378.779484,0.0017371,-9.601474,-0.0007232,19200.0,5.110000000000272e-05,-4.419999999999929e-05,-2.159999999999983e-05,0.0,0.000499999999981,1.0312499999942717,-9.601300000000634,-4.56875000018897,-0.0009750000003805,-1.8937499998372689,19200.222000002395,-60.0812491028395,0.002,3.385068359375,-1.687484130859375,-1.0511767578125,6.0,10.0,180.0,0.4350586999999996,-4.4814454,-0.0737306,-3.2397217,-654.4049422054605,-372.9756956408852,167.1499808739332,753.2308425348263,559.4250000000002,0.4350586999999996,0.6421775221824646,0.6832501888275146,0.6926388740539551,0.535325288772583,0.7377854585647583,0.5051045417785645,0.5059134364128113,0.7290408611297607,0.6940478682518005,0.6752607822418213,0.46518272161483765,0.5134844183921814,0.47536325454711914,0.47286754846572876,0.47077590227127075,0.4637792110443115,0.4679175317287445,0.4791626036167145,0.4902295470237732,0.47709935903549194
6283.0,125.659,26.351917,202.4655949,386.5459863,713667.2294602001,26.351975,202.341183,386.54599,713762.7794839999,0.0019337,-9.5870534,0.0001223999999999,19200.0,5.800000000000271e-05,0.0003884,3.7000000000001687e-06,0.0,-0.0109750000000019,-0.6687499999768974,-9.595474999999707,0.5437500002258844,-0.0092749999993202,-0.4875000001902663,19199.552549998043,-21.456250396912218,0.002,3.372369384765625,-1.7187548828125,-1.0504351806640626,6.0,10.0,180.0,0.4321289999999996,-4.554687400000001,-0.0722657,-3.2648438,-654.6124711027303,-372.64084782044256,167.1534904369666,753.2454212674131,554.4750000000001,0.4321289999999996,0.6340968608856201,0.6877377033233643,0.6876112818717957,0.548954963684082,0.7394047975540161,0.5127741694450378,0.5146466493606567,0.7311584949493408,0.7068140506744385,0.685589075088501,0.4828139543533325,0.5258817076683044,0.4927290678024292,0.489560067653656,0.48779958486557007,0.48388671875,0.48544976115226746,0.4954082667827606,0.5047863125801086,0.49722129106521606
6284.0,125.679,26.3517685,202.2740528,386.5460214,714051.2264848,26.351975,202.149183,386.54599,714146.779484,0.0068816,-9.6023204,-0.0010495,19200.0,0.0002065,-6.969999999999931e-05,-3.139999999999983e-05,0.0,0.0192750000000074,5.256249999985313,-9.601300000000634,-8.724999999998317,-0.0051250000012714,0.4250000003480636,19200.35935000342,-17.168749763985396,0.002,3.259752807617188,-1.71128173828125,-1.055865478515625,6.0,10.0,180.0,0.4033200999999996,-4.4956054000000005,-0.0742187,-3.3007325,-654.1922355513652,-373.59542391022126,167.1782452184833,753.3537106337066,554.2500000000001,0.4033200999999996,0.633490264415741,0.6746476888656616,0.6826294660568237,0.5195551514625549,0.7378789186477661,0.4786381125450134,0.473869264125824,0.7196570634841919,0.6775596141815186,0.6469656825065613,0.4442089796066284,0.49517637491226196,0.44923800230026245,0.4437742829322815,0.4455642104148865,0.4473736882209778,0.4465862214565277,0.4571112096309662,0.45788490772247314,0.45485687255859375
6285.0,125.699,26.3519473,202.082085,386.5459658,714435.2270112,26.351975,201.957183,386.54599,714530.7794839999,0.0009242999999999,-9.6033946,0.0008059999999999,19200.0,2.7700000000002723e-05,-0.0001017999999999,2.4200000000000168e-05,0.0,-0.005125000000028,-0.3687499999793729,-9.582774999999089,-3.1812499999617216,-0.0004749999988007,1.0999999993543952,19199.878674998763,-8.587500633328455,0.002,3.3304083251953127,-1.736075439453125,-1.061461181640625,6.0,10.0,180.0,0.4150390999999996,-4.468749900000001,-0.0727541,-3.2899658,-654.2446177756826,-372.94321195511066,167.11362260924165,753.0758553168532,555.2250000000001,0.4150390999999996,0.621192455291748,0.6829177141189575,0.6756255030632019,0.5507168173789978,0.741734504699707,0.5016175508499146,0.4935097098350525,0.7264552712440491,0.7120908498764038,0.671630322933197,0.4753308892250061,0.5178380608558655,0.48977214097976685,0.47572869062423706,0.47678470611572266,0.4856659173965454,0.4820728600025177,0.48968252539634705,0.49534666538238525,0.4906544089317322
6286.0,125.719,26.3520263,201.8899443,386.5459854,714819.2291167,26.351975,201.765183,386.54599,714914.779484,-0.0016822,-9.5987071,0.0001548999999999,19200.0,-5.129999999999728e-05,3.87000000000007e-05,4.600000000000166e-06,0.0,0.0226999999999755,-1.4687500000221063,-9.634775000000673,-1.3375000001758508,-0.0014750000005392,0.7312499999301281,19200.18769999733,-60.07499978284468,0.002,3.317264404296875,-1.7311651611328125,-1.0454742431640625,6.0,10.0,180.0,0.4160155999999996,-4.513183499999999,-0.0742188,-3.2807373,-654.3273088878414,-374.40360597755534,167.2988113046208,753.8729276584265,550.5750000000002,0.4160155999999996,0.6194552779197693,0.6833550930023193,0.6834943294525146,0.5468377470970154,0.7420308589935303,0.5137571096420288,0.5155302286148071,0.7342280149459839,0.7097015976905823,0.6723157167434692,0.49405521154403687,0.5238482356071472,0.4966666102409363,0.48977065086364746,0.49175941944122314,0.5001271963119507,0.4920212924480438,0.5066736340522766,0.5047009587287903,0.5071592926979065
6287.0,125.739,26.3519512,201.6975343,386.5460067,715203.2310852,26.351975,201.573183,386.54599,715298.7794839999,0.0008256999999999,-9.5850352,-0.0005611,19200.0,2.380000000000271e-05,0.0004489,-1.669999999999984e-05,0.0,0.0004750000000441,-0.606250000001468,-9.610349999999812,5.24375000008348,-0.0038999999986799,-0.5437499996929773,19199.96450000035,-12.874999811063754,0.002,3.335621948242188,-1.7380609130859377,-1.0414410400390626,6.0,10.0,180.0,0.4135742999999996,-4.546874900000001,-0.0756836999999999,-3.2566407,-654.5206544439206,-373.98330298877767,167.2894056523104,753.8314638292132,556.5750000000002,0.4135742999999996,0.6222509741783142,0.6891245245933533,0.6863517761230469,0.5505266189575195,0.7426177859306335,0.5173410177230835,0.5120238065719604,0.7304133772850037,0.7060103416442871,0.6859698295593262,0.49151772260665894,0.5176946520805359,0.5040547847747803,0.4908657670021057,0.48876988887786865,0.5000436902046204,0.49104031920433044,0.5085915923118591,0.5114006996154785,0.5093590617179871
6288.0,125.759,26.351982400000004,201.5058896,386.5460088,715587.2345643,26.351975,201.381183,386.54599,715682.779484,-0.0002474,-9.5968841,-0.0006264,19200.0,-7.399999999997285e-06,9.360000000000068e-05,-1.879999999999983e-05,0.0,-0.0046249999999581,-3.362500000014806,-9.603499999999343,-4.087499999982924,0.0007499999981064,0.4250000003480636,19200.119025001182,-34.33750098327291,0.002,3.3031280517578123,-1.737559814453125,-1.0385125732421876,6.0,10.0,180.0,0.4155272999999996,-4.4916993000000005,-0.0771485,-3.2253662,-654.6363272219603,-373.48715149438885,167.2557028261552,753.6857319146065,552.0750000000002,0.4155272999999996,0.6379529237747192,0.6932065486907959,0.6962833404541016,0.5471196174621582,0.7408924102783203,0.5313652753829956,0.5327109694480896,0.7495038509368896,0.708063542842865,0.676920473575592,0.5048218369483948,0.5275755524635315,0.512341320514679,0.5054550170898438,0.5007046461105347,0.5101830959320068,0.5020130276679993,0.5227610468864441,0.5168431997299194,0.517639696598053
6289.0,125.779,26.3519737,201.3135859,386.5459952,715971.2339921,26.351975,201.189183,386.54599,716066.7794839999,4.5599999999999984e-05,-9.5867603,-0.0001706,19200.0,1.3000000000027097e-06,0.0003973,-5.199999999999828e-06,0.0,0.0026999999999333,-1.706249999977588,-9.63235000000111,0.9812500000094816,-0.0034249999998792,-0.062500000197474,19199.586875000383,-47.212499339255736,0.002,3.312054443359375,-1.77593017578125,-1.032762451171875,6.0,10.0,180.0,0.4135741999999996,-4.4956054,-0.0820313,-3.2386963,-654.8866636109801,-373.95857574719446,167.3608514130776,754.1368659573033,547.6500000000001,0.4135741999999996,0.6296155452728271,0.6934255361557007,0.6955655813217163,0.5523703098297119,0.7396986484527588,0.5316157341003418,0.5257673263549805,0.7312778234481812,0.7063297629356384,0.6868945360183716,0.4981517791748047,0.5247358679771423,0.509699285030365,0.50618976354599,0.49195194244384766,0.4974437355995178,0.4967842996120453,0.5159376263618469,0.5181121230125427,0.5138118267059326
6290.0,125.799,26.3519834,201.1212109,386.5459921,716355.2317718,26.351975,200.997183,386.54599,716450.779484,-0.00028,-9.5742604,-7.290000000000386e-05,19200.0,-8.399999999997287e-06,0.0007722,-2.0999999999998287e-06,0.0,-0.0014749999999175,-0.7937499999943697,-9.613999999999123,1.156250000100556,-0.0034249999984581,0.8562499999698048,19199.86152499914,55.79375065292116,0.002,3.2938970947265624,-1.810704345703125,-1.03501220703125,6.0,10.0,180.0,0.4155273999999996,-4.5375976,-0.0810546,-3.2545898,-654.8803318054901,-373.7537878735972,167.3359257065388,754.0294329786516,561.2250000000001,0.4155273999999996,0.633947491645813,0.6874713897705078,0.6924978494644165,0.5508942604064941,0.7402310371398926,0.5310056209564209,0.5171087384223938,0.7363812923431396,0.7001531720161438,0.6840157508850098,0.49079447984695435,0.5172487497329712,0.5076763033866882,0.4955996870994568,0.4845871925354004,0.4976608157157898,0.48866602778434753,0.5196228623390198,0.5136407613754272,0.5101861953735352
6291.0,125.819,26.3520312,200.929208,386.545959,716739.2318863,26.351975,200.805183,386.54599,716834.7794839999,-0.0018752,-9.5741628,0.0010353999999999,19200.0,-5.61999999999973e-05,0.0007751,3.1100000000000166e-05,0.0,-0.0053750000000185,-1.5875000000109494,-9.57422500000007,7.324999999980264,0.0029249999982994,4.450000000133514,19200.05034999922,55.78749915013905,0.002,3.308055419921875,-1.841546630859375,-1.0345941162109376,6.0,10.0,180.0,0.4194336999999996,-4.4838866,-0.0800782,-3.2658692,-654.494165902745,-372.8743939367986,167.1564628532694,753.2582164893258,556.8000000000002,0.4194336999999996,0.6382915377616882,0.6928598880767822,0.6903179883956909,0.5531554818153381,0.7370951175689697,0.534504771232605,0.5280753374099731,0.7416518926620483,0.7081146240234375,0.6928337812423706,0.495729923248291,0.51861572265625,0.5113857388496399,0.5016793608665466,0.4896554946899414,0.5012101531028748,0.49174484610557556,0.51883864402771,0.5230952501296997,0.518484890460968
6292.0,125.83899999999998,26.3520206,200.7378614,386.5459824,717123.2317261,26.351975,200.613183,386.54599,717218.779484,-0.001517,-9.5959399,0.0002210999999999,19200.0,-4.559999999999729e-05,0.0001218,7.600000000000169e-06,0.0,-0.0002250000000536,0.793749999994381,-9.577125000000564,2.931250000060004,0.0100000000003319,3.1812500001393573,19200.221999999485,68.6687504640955,0.002,3.3452618408203123,-1.7741162109375,-1.0431103515625,6.0,10.0,180.0,0.4223632999999996,-4.4843749,-0.081543,-3.2484376,-654.2335829513725,-372.6566969683993,167.07823142663472,752.9241082446629,552.3750000000001,0.4223632999999996,0.6530791521072388,0.6901575326919556,0.6941314935684204,0.5414986610412598,0.7335677146911621,0.5246678590774536,0.5200139284133911,0.7377029061317444,0.6920977830886841,0.6845291256904602,0.47610539197921753,0.5059558153152466,0.4888295531272888,0.48538219928741455,0.47592902183532715,0.4795064330101013,0.47646549344062805,0.5032204389572144,0.5025043487548828,0.49830812215805054
6293.0,125.859,26.3519092,200.5460421,386.5460223,717507.2323897,26.351975,200.421183,386.54599,717602.7794839999,0.0021914,-9.6019866,-0.001082,19200.0,6.580000000000271e-05,-5.889999999999932e-05,-3.229999999999983e-05,0.0,-0.0188000000000521,1.2187500000093778,-9.59327499999958,-0.5562500000166892,0.0168500000000904,-2.506250000067212,19199.74137500103,-25.74374957464752,0.002,3.3723175048828127,-1.7837054443359377,-1.04095947265625,6.0,10.0,180.0,0.4174803999999996,-4.4638672,-0.0830077999999999,-3.2725340000000003,-654.6517914756862,-372.1768484841997,167.10811571331735,753.0500541223314,558.5250000000001,0.4174803999999996,0.6512144804000854,0.6889810562133789,0.695604681968689,0.546761691570282,0.7356587648391724,0.523367702960968,0.5071123242378235,0.7233749628067017,0.6915559768676758,0.684150218963623,0.46500617265701294,0.5028406977653503,0.48725414276123047,0.4782581925392151,0.46467822790145874,0.4717116951942444,0.4720087945461273,0.4966435134410858,0.4979740381240845,0.4865803122520447
