Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
4219.0,84.37899999999999,-23.5353633,199.7455273,386.1599239,506599.9555726,-23.658383,199.7678456,386.15999,506695.968,-9.4322522,1.8247422,0.0022057,19200.0,-0.0005261,-0.0015572,6.610000000000082e-05,0.0,-9.43139999999998,-3.962499999987637,1.7573249999990992,7.568750000075397,-0.0141499999983807,-5.618750000024875,19200.27352500037,-12.881250222796371,0.002,6.0,10.0,180.0,0.6938476,-6.624511799999999,-0.1557617,-2.8998047,-253.47903324389864,710.897356450063,167.13852245173524,754.8520536187224,472.9500000000001,-6.624511799999999,-6.66770086281852,-6.66770086281852,-6.66770086281852,-6.66770086281852,-6.66770086281852,-6.66770086281852,-6.66770086281852,-6.66770086281852,-6.66770086281852,-6.66770086281852
4220.0,84.399,-23.7239443,199.7824649,386.1598926,506983.9553436,-23.8464277,199.8066029,386.15999,507079.968,-9.3998556,1.9546989,0.0032473999999999,19200.0,-0.0003106999999999,-0.0013295999999999,9.740000000000082e-05,0.0,-9.407224999999997,-0.7999999999785757,1.8940500000006464,12.331249999952831,-0.0168500000015114,-2.9937499999022066,19199.724199999764,21.46874976437466,0.002,6.0,10.0,180.0,0.7480469000000001,-6.654785199999999,-0.1450195,-2.9254395,-244.3930166219493,714.1411782250315,167.14976122586762,754.9210268093611,472.9500000000001,-6.654785199999999,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715,-6.6919970272781715
4221.0,84.419,-23.9115732,199.8220215,386.1598935,507367.951819,-24.0339521,199.8478042,386.15999,507463.96800000005,-9.3809524,2.0786257000000004,0.0032146999999999,19200.0,-0.000548,-0.0012729,9.650000000000084e-05,0.0,-9.395025000000066,-6.281250000017538,2.024424999999752,13.174999999954196,-0.0278249999993818,-1.8937499998372689,19199.99887499871,-77.25625000626387,0.002,6.0,10.0,180.0,0.7143554,-6.625,-0.1381835,-2.9479981,-235.18950831097465,717.5430891125158,167.2163806129338,755.2275134046806,469.8000000000001,-6.625,-6.699694344076826,-6.699694344076826,-6.699694344076826,-6.699694344076826,-6.699694344076826,-6.699694344076826,-6.699694344076826,-6.699694344076826,-6.699694344076826,-6.699694344076826
4222.0,84.439,-24.0991865,199.8639892,386.1598496,507751.9481567,-24.2209246,199.8914426,386.15999,507847.968,-9.3432707,2.2032108,0.0046797,19200.0,-0.0002694999999999,-0.0011857,0.0001404,0.0,-9.355225000000011,4.512499999975736,2.156974999999761,13.068750000044815,-0.027124999999728,4.337500000062278,19199.6898500016,-60.08124983077941,0.002,6.0,10.0,180.0,0.7163087,-6.6362304,-0.1308594,-2.9982422,-225.2852541554873,720.6900445562578,167.2086903064669,755.2142567023403,469.6500000000001,-6.6362304,-6.703069525085584,-6.703069525085584,-6.703069525085584,-6.703069525085584,-6.703069525085584,-6.703069525085584,-6.703069525085584,-6.703069525085584,-6.703069525085584,-6.703069525085584
4223.0,84.459,-24.2857139,199.9084238,386.1598213,508135.9422288,-24.407313,199.9375109,386.15999,508231.968,-9.3214335,2.3263497,0.0056238,19200.0,-0.0005137999999999,-0.0011302,0.0001687,0.0,-9.368399999999966,-0.9124999999831984,2.29320000000044,13.125000000080432,-0.0192749999996522,7.081249999885131,19199.7585249992,-68.66250041662788,0.002,6.0,10.0,180.0,0.746582,-6.6879882,-0.119629,-3.0479736,-216.04012707774365,724.3500222781289,167.39034515323343,756.0126283511702,475.87500000000006,-6.6879882,-6.707697756852691,-6.707697756852691,-6.707697756852691,-6.707697756852691,-6.707697756852691,-6.707697756852691,-6.707697756852691,-6.707697756852691,-6.707697756852691,-6.707697756852691
4224.0,84.479,-24.4722235,199.9553985,386.1597862,508519.9357513,-24.593086300000003,199.9860007,386.15999,508615.96800000005,-9.2787742,2.4453139,0.0067954,19200.0,-0.0001806999999999,-0.0011882,0.0002038,0.0,-9.266350000000044,10.918750000010766,2.4191999999999325,12.749999999783768,-0.0083000000003607,12.268749999932991,19199.415200001386,-34.32499979704225,0.002,6.0,10.0,180.0,0.7006836,-6.7050781,-0.1108398999999999,-3.114624,-204.99206353887183,726.6920111390644,167.19617257661673,755.2013141755851,485.7000000000001,-6.7050781,-6.70904509114715,-6.70904509114715,-6.70904509114715,-6.70904509114715,-6.70904509114715,-6.70904509114715,-6.70904509114715,-6.70904509114715,-6.70904509114715,-6.70904509114715
4225.0,84.499,-24.6574395,200.0049444,386.1598583,508903.9313338,-24.7782125,200.0369049,386.15999,508999.968,-9.2567964,2.5587873,0.0043867,19200.0,-0.0005153,-0.0013981,0.0001317,0.0,-9.297374999999963,2.568749999998252,2.548825000000221,8.550000000262514,0.0083000000003607,8.418750000060982,19200.10184999992,60.08125019411018,0.002,6.0,10.0,180.0,0.7143556,-6.7109375,-0.105957,-3.1443604,-195.8170317694359,729.9940055695322,167.3640862883084,755.9386570877925,495.3000000000001,-6.7109375,-6.695082967205109,-6.695082967205109,-6.695082967205109,-6.695082967205109,-6.695082967205109,-6.695082967205109,-6.695082967205109,-6.695082967205109,-6.695082967205109,-6.695082967205109
4226.0,84.519,-24.8425956,200.0568135,386.1598379,509287.9305559,-24.96266,200.0902159,386.15999,509383.96800000005,-9.2131534,2.6752005,0.0050703,19200.0,-0.0002515999999999,-0.0015207999999999,0.0001521,0.0,-9.191400000000003,7.262500000004854,2.681400000000167,10.124999999838735,0.0200249999991797,7.331249999609213,19199.53539999988,-81.54999995918551,0.002,6.0,10.0,180.0,0.7148437000000001,-6.702636699999999,-0.0991211999999999,-3.1653809,-184.46751588471795,732.0985027847661,167.17304314415418,755.1378285438963,504.3750000000001,-6.702636699999999,-6.704533667077165,-6.704533667077165,-6.704533667077165,-6.704533667077165,-6.704533667077165,-6.704533667077165,-6.704533667077165,-6.704533667077165,-6.704533667077165,-6.704533667077165
4227.0,84.539,-25.0263994,200.1112186,386.1599112,509671.9279922,-25.1463875,200.1459523,386.15999,509767.968,-9.189308,2.7887926,0.002629,19200.0,-0.0006485,-0.0017697999999999,7.880000000000084e-05,0.0,-9.197774999999984,1.831249999995086,2.795150000000035,5.556250000182672,0.0278249999993818,0.612500000229943,19199.947324999084,51.50625001965018,0.002,6.0,10.0,180.0,0.7387695,-6.6616211,-0.097168,-3.1848633,-175.16175794235895,734.7027513923831,167.2385215720771,755.4344142719481,510.8250000000001,-6.6616211,-6.688196335476352,-6.688196335476352,-6.688196335476352,-6.688196335476352,-6.688196335476352,-6.688196335476352,-6.688196335476352,-6.688196335476352,-6.688196335476352,-6.688196335476352
4228.0,84.559,-25.2098966,200.1675409,386.1598964,510055.9219269,-25.3293618,200.2041115,386.15999,510151.968,-9.1502635,2.9172989,0.0031172,19200.0,-0.0006174999999999,-0.0015030999999999,9.360000000000084e-05,0.0,-9.13864999999996,2.924999999986986,2.8823249999987866,3.1749999997998657,0.0266249999995693,-0.862499999954025,19199.312225000176,-12.875000175205788,0.002,6.0,10.0,180.0,0.7861327,-6.719238300000001,-0.090332,-3.2463868,-166.2863789711795,736.3763756961915,167.14376078603857,755.0417071359741,510.9750000000001,-6.719238300000001,-6.680119301772596,-6.680119301772596,-6.680119301772596,-6.680119301772596,-6.680119301772596,-6.680119301772596,-6.680119301772596,-6.680119301772596,-6.680119301772596,-6.680119301772596
4229.0,84.579,-25.3928927,200.22614270000005,386.1599325,510439.9133897,-25.5115774,200.2646082,386.15999,510535.96800000005,-9.1030129,3.0440115,0.0019128,19200.0,-0.0003294999999999,-0.0011139,5.750000000000082e-05,0.0,-9.143075000000067,1.531250000019766,3.033225000000783,-1.8312499998174303,0.0102500000011218,-3.7187499998481135,19199.62119999982,72.94999959389607,0.002,6.0,10.0,180.0,0.699707,-6.7900391,-0.0898434999999999,-3.3207275000000003,-156.98468948558974,739.1506878480957,167.30788039301927,755.760853567987,518.4750000000001,-6.7900391,-6.662229113593204,-6.662229113593204,-6.662229113593204,-6.662229113593204,-6.662229113593204,-6.662229113593204,-6.662229113593204,-6.662229113593204,-6.662229113593204,-6.662229113593204
4230.0,84.599,-25.5748038,200.2877266,386.1599963,510823.9107576,-25.693049100000003,200.3273095,386.15999,510919.968,-9.0676605,3.1406834000000003,-0.0002031999999999,19200.0,-0.0003714999999999,-0.0014137,-6.299999999999166e-06,0.0,-9.029050000000003,4.574999999995574,3.127175000000193,-3.8499999998720114,0.02345000000048,-2.5687499999094143,19200.05034999922,25.743750302120315,0.002,6.0,10.0,180.0,0.7519530999999999,-6.743652299999999,-0.0932616999999999,-3.3596925,-146.59684474279487,740.2128439240478,167.06244019650964,754.7229267839934,521.1750000000001,-6.743652299999999,-6.655075729189815,-6.655075729189815,-6.655075729189815,-6.655075729189815,-6.655075729189815,-6.655075729189815,-6.655075729189815,-6.655075729189815,-6.655075729189815,-6.655075729189815
4231.0,84.619,-25.7559454,200.3509375,386.1600509,511207.9089493,-25.8737933,200.3920808,386.15999,511303.968,-9.0340185,3.2490425000000003,-0.0020259,19200.0,-0.0004453999999999,-0.0011851,-6.089999999999918e-05,0.0,-9.072249999999917,-0.062499999997614,3.197274999999422,-3.525000000337286,0.0153749999995511,-5.124999999850388,19199.87870000041,115.88124980311768,0.002,6.0,10.0,180.0,0.7348634,-6.783691299999999,-0.0976562,-3.3699463,-140.12692237139743,742.1484219620238,167.20872009825482,755.3579633919967,517.0500000000002,-6.783691299999999,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436,-6.6587778009753436
4232.0,84.639,-25.936845800000004,200.4167149,386.1600439,511591.9050813,-26.0538137,200.4588347,386.15999,511687.96800000005,-8.9839193,3.3370675,-0.0017983,19200.0,-3.6699999999999896e-05,-0.0014912,-5.3899999999999176e-05,0.0,-8.985875000000032,0.7937500000165997,3.338625000000661,-2.081249999896784,0.003674999999248,-4.575000000528462,19199.99884999997,-8.581249858486263,0.002,6.0,10.0,180.0,0.7348632,-6.7065431,-0.0981447,-3.4155762000000003,-130.24846118569872,743.6512109810119,167.1423600491274,755.0859816959983,509.1000000000001,-6.7065431,-6.667060177310795,-6.667060177310795,-6.667060177310795,-6.667060177310795,-6.667060177310795,-6.667060177310795,-6.667060177310795,-6.667060177310795,-6.667060177310795,-6.667060177310795
4233.0,84.659,-26.1164698,200.484333,386.1600958,511975.9051271,-26.2330937,200.5275512,386.15999,512071.968,-8.950992000000001,3.429213,-0.0035235,19200.0,-0.0001762999999999,-0.0016683,-0.0001057999999999,0.0,-8.97800000000002,-0.1750000000022367,3.383300000000133,-1.5874999998999328,-0.005624999998588,-8.849999999682723,19199.913025001297,-4.293749589357321,0.002,6.0,10.0,180.0,0.6870117,-6.7099609,-0.1035156,-3.4196776,-123.67323059284936,744.8171054905059,167.1441800245637,755.1014908479991,502.65000000000015,-6.7099609,-6.670572278424913,-6.670572278424913,-6.670572278424913,-6.670572278424913,-6.670572278424913,-6.670572278424913,-6.670572278424913,-6.670572278424913,-6.670572278424913,-6.670572278424913
4234.0,84.679,-26.2956053,200.5531144,386.1600635,512359.90201430005,-26.4116111,200.5982247,386.15999,512455.96800000005,-8.9083274,3.5475606,-0.002468,19200.0,-5.589999999999992e-05,-0.0010471,-7.349999999999918e-05,0.0,-8.912850000000017,-3.856250000011643,3.4753499999993664,10.737499999891044,-0.0073250000014013,-8.543750000100658,19200.42799999937,21.44999962160291,0.002,6.0,10.0,180.0,0.6987303,-6.727539,-0.102539,-3.4355714,-115.83861529642468,745.5775527452529,167.02709001228186,754.6072454239995,493.95000000000016,-6.727539,-6.72437798284092,-6.72437798284092,-6.72437798284092,-6.72437798284092,-6.72437798284092,-6.72437798284092,-6.72437798284092,-6.72437798284092,-6.72437798284092,-6.72437798284092
4235.0,84.69899999999998,-26.4737373,200.6245206,386.1600226,512743.906523,-26.5893449,200.6708469,386.15999,512839.968,-8.8723967,3.6431204,-0.0010821,19200.0,-0.0001697999999999,-0.0010968,-3.2599999999999146e-05,0.0,-8.91649999999995,-2.4937500000099333,3.6005750000001058,8.118750000107866,-0.0280750000001717,-6.893750000003251,19199.99884999997,4.30000036407655,0.002,6.0,10.0,180.0,0.6831056,-6.667480499999999,-0.0981443999999999,-3.4176270000000004,-107.98480764821234,747.4157763726264,167.17754500614092,755.2611227119997,485.1000000000001,-6.667480499999999,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464,-6.7156001142079464
4236.0,84.71900000000001,-26.6511845,200.6978243,386.1600087000001,513127.9082169,-26.7662736,200.7454092,386.15999,513223.968,-8.831852000000001,3.7398444,-0.0006263,19200.0,-0.0001767999999999,-0.0010985,-1.869999999999916e-05,0.0,-8.843025000000004,-1.0999999999983046,3.70190000000008,10.98749999979276,-0.0354249999986677,-2.081249999719148,19200.32502499962,-72.9625004171401,0.002,6.0,10.0,180.0,0.7006834000000001,-6.7236328,-0.0986328,-3.3884032,-99.01640382410616,748.4428881863132,167.12877250307048,755.0605613559999,475.20000000000016,-6.7236328,-6.729319301287505,-6.729319301287505,-6.729319301287505,-6.729319301287505,-6.729319301287505,-6.729319301287505,-6.729319301287505,-6.729319301287505,-6.729319301287505,-6.729319301287505
4237.0,84.739,-26.82777650000001,200.77319240000003,386.1599532,513511.9112152001,-26.9423761,200.8219023,386.15999,513607.96800000005,-8.7916817,3.8318613,0.0012290999999999,19200.0,-0.0002269999999999,-0.0012274999999999,3.680000000000085e-05,0.0,-8.85959999999999,-1.6499999999863646,3.815924999999965,11.231250000065527,-0.0319500000003358,4.581249999802139,19200.10185000137,-42.91250006668342,0.002,6.0,10.0,180.0,0.6782228,-6.772949299999999,-0.0971678,-3.3709716,-91.31820191205308,750.4159440931567,167.35588625153525,756.041280678,461.25000000000006,-6.772949299999999,-6.732874485043368,-6.732874485043368,-6.732874485043368,-6.732874485043368,-6.732874485043368,-6.732874485043368,-6.732874485043368,-6.732874485043368,-6.732874485043368,-6.732874485043368
4238.0,84.759,-27.0039756,200.8505801,386.1598964,513895.9114669,-27.1176311,200.900317,386.15999,513991.968,-8.7357592,3.9203576,0.0031173999999999,19200.0,0.0001639,-0.0014484,9.360000000000084e-05,0.0,-8.75565000000007,10.068749999980772,3.912350000000231,9.212500000010948,-0.0149249999992662,10.006249999960914,19199.89584999857,-64.36874973611047,0.002,6.0,10.0,180.0,0.6840821,-6.7285156,-0.0917969,-3.3704589999999994,-81.83260095602654,750.9709720465783,167.23294312576763,755.520640339,450.3750000000001,-6.7285156,-6.725191093347226,-6.725191093347226,-6.725191093347226,-6.725191093347226,-6.725191093347226,-6.725191093347226,-6.725191093347226,-6.725191093347226,-6.725191093347226,-6.725191093347226
4239.0,84.779,-27.1782744,200.9294599,386.1599354,514279.9110319,-27.2920179,200.9806445,386.15999,514375.968,-8.7136424,4.0225908,0.0018151,19200.0,-0.0004905999999999,-0.001243,5.460000000000085e-05,0.0,-8.736299999999986,0.856250000036438,3.984624999999653,9.343750000034843,-0.0051250000012714,10.86874999991494,19199.91302499984,-30.0374998917112,0.002,6.0,10.0,180.0,0.6796876000000001,-6.7265625,-0.0917968,-3.377124,-74.32630047801327,751.724486023289,167.22197156288382,755.4798201695,444.9750000000001,-6.7265625,-6.726816807164117,-6.726816807164117,-6.726816807164117,-6.726816807164117,-6.726816807164117,-6.726816807164117,-6.726816807164117,-6.726816807164117,-6.726816807164117,-6.726816807164117
4240.0,84.799,-27.3528458,201.0101747,386.159915,514663.9101853,-27.4655155,201.0628748,386.15999,514759.96800000005,-8.652223500000002,4.1268138,0.0024987,19200.0,2.600000000000133e-06,-0.0009632999999999,7.500000000000087e-05,0.0,-8.684099999999972,12.268749999999626,4.11597499999985,9.83124999986984,0.0063500000010208,9.881249999921238,19199.878700001864,42.90625001862573,0.002,6.0,10.0,180.0,0.6264649999999999,-6.7509766,-0.0898436,-3.3694336,-65.13965023900664,752.6932430116445,167.2504857814419,755.6079100847501,429.7500000000001,-6.7509766,-6.730409233038194,-6.730409233038194,-6.730409233038194,-6.730409233038194,-6.730409233038194,-6.730409233038194,-6.730409233038194,-6.730409233038194,-6.730409233038194,-6.730409233038194
4241.0,84.819,-27.5256964,201.0929064,386.1599385,515047.90954440006,-27.6381034,201.1469982,386.15999,515143.968,-8.6172427,4.2266309,0.0017174,19200.0,-0.0003283999999999,-0.0008008999999999,5.150000000000086e-05,0.0,-8.648200000000017,-1.0375000000450796,4.209949999999907,13.481250000069169,0.0246749999988082,7.387500000177738,19199.79287499882,-64.37500014749894,0.002,6.0,10.0,180.0,0.6289062000000001,-6.8408204,-0.0908202999999999,-3.3955809,-56.707825119503326,753.5961215058223,167.30024289072094,755.824955042375,417.7500000000001,-6.8408204,-6.747307579120271,-6.747307579120271,-6.747307579120271,-6.747307579120271,-6.747307579120271,-6.747307579120271,-6.747307579120271,-6.747307579120271,-6.747307579120271,-6.747307579120271
4242.0,84.83899999999998,-27.698395600000005,201.1784571,386.1599513,515431.9111008,-27.8097605,201.2330045,386.15999,515527.96800000005,-8.555714499999999,4.2949527000000005,0.0012944999999999,19200.0,0.0001064,-0.001568,3.870000000000085e-05,0.0,-8.559074999999972,10.437500000026764,4.354750000000252,3.5437500001123112,0.0209750000010444,1.1562499999229203,19200.119000001,4.293749952688086,0.002,6.0,10.0,180.0,0.5444335,-6.710449199999999,-0.0913085999999999,-3.3745605,-45.72341255975167,754.1440607529112,167.26012144536048,755.6579775211875,402.67500000000007,-6.710449199999999,-6.705958793015399,-6.705958793015399,-6.705958793015399,-6.705958793015399,-6.705958793015399,-6.705958793015399,-6.705958793015399,-6.705958793015399,-6.705958793015399,-6.705958793015399
4243.0,84.859,-27.869050800000004,201.2651935,386.1600957,515815.913069,-27.9804667,201.3208834,386.15999,515911.968,-8.5300133,4.3858765,-0.0035233,19200.0,-0.0005647999999999,-0.0016414,-0.0001056999999999,0.0,-8.546375000000062,-1.1562500000117182,4.374499999999415,-0.9874999999937016,0.0295499999992898,-4.337500000062278,19200.136199999542,-8.581249858486263,0.002,6.0,10.0,180.0,0.6064454,-6.6894531,-0.1005861,-3.3673828,-39.29520627987583,754.4185303764556,167.23056072268025,755.5329887605938,390.00000000000006,-6.6894531,-6.686961942733503,-6.686961942733503,-6.686961942733503,-6.686961942733503,-6.686961942733503,-6.686961942733503,-6.686961942733503,-6.686961942733503,-6.686961942733503,-6.686961942733503
4244.0,84.87899999999999,-28.039680500000003,201.3533145,386.1601015,516199.9192261,-28.1502013,201.4106245,386.15999,516295.968,-8.4722092,4.4924076,-0.0037187999999999,19200.0,-0.0003033999999999,-0.0012306,-0.0001114999999999,0.0,-8.476075000000005,6.156250000000105,4.485100000000131,-0.3625000001505896,0.0212500000003501,-1.6999999996158977,19200.25634999911,90.1250001331784,0.002,6.0,10.0,180.0,0.5634764999999999,-6.6826171,-0.1069335999999999,-3.2966307,-30.86260313993792,754.5432651882278,167.16778036134014,755.2669943802969,376.6500000000001,-6.6826171,-6.690168933214164,-6.690168933214164,-6.690168933214164,-6.690168933214164,-6.690168933214164,-6.690168933214164,-6.690168933214164,-6.690168933214164,-6.690168933214164,-6.690168933214164
