Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6144.0,122.879,20.1324287,237.0643447,386.1599582,640567.6566299,20.076437,236.9528347,386.16,640663.9680000001,-4.2992486,-8.5826835,0.0013996999999999,19200.0,-0.0001795999999999,0.0001145,4.180000000000647e-05,0.0,-4.310050000000043,-0.4312499999992127,-8.567399999999736,7.387500000000102,-0.0012250000011704,7.749999999973056,19200.565349997487,-25.74999962216243,0.002,6.0,10.0,180.0,1.4277343999999996,-4.8286134,-0.088379,-3.3760985,-751.9458587830768,-39.47047967796408,167.23914447180564,752.9831186334544,567.2250000000001,-4.8286134,-4.822080094113083,-4.822080094113083,-4.822080094113083,-4.822080094113083,-4.822080094113083,-4.822080094113083,-4.822080094113083,-4.822080094113083,-4.822080094113083,-4.822080094113083
6145.0,122.899,20.0464043,236.8927705,386.1599541,640951.6595596,19.9905721,236.7811047,386.16,641047.968,-4.2939188,-8.5878762,0.0015300999999999,19200.0,-2.0099999999996884e-05,-4.129999999999503e-05,4.590000000000646e-05,0.0,-4.3017500000000375,2.499999999994178,-8.601549999999492,6.406249999812985,0.0090500000013094,7.268750000122282,19200.016000002503,-8.581251313257962,0.002,6.0,10.0,180.0,1.3759763999999994,-4.8198243,-0.0898436,-3.3637938,-752.1364293915384,-39.90423983898204,167.28857223590282,753.1955593167272,565.5000000000001,-4.8198243,-4.817301702595393,-4.817301702595393,-4.817301702595393,-4.817301702595393,-4.817301702595393,-4.817301702595393,-4.817301702595393,-4.817301702595393,-4.817301702595393,-4.817301702595393
6146.0,122.919,19.9609384,236.720544,386.159955,641335.6601545999,19.9047071,236.6093745,386.16,641431.968,-4.307224799999999,-8.571326299999999,0.0014973999999999,19200.0,-0.0004191999999999,0.0004554,4.510000000000648e-05,0.0,-4.27294999999992,0.4312499999992212,-8.59620000000092,9.275000000208422,0.0163249999999948,3.968749999572197,19199.96452500054,-55.78749914984219,0.002,6.0,10.0,180.0,1.4829102999999997,-4.8662109,-0.0903321,-3.3653321,-751.8747146957692,-40.87611991949102,167.2392861179514,752.9862796583636,563.7000000000002,-4.8662109,-4.828545537729761,-4.828545537729761,-4.828545537729761,-4.828545537729761,-4.828545537729761,-4.828545537729761,-4.828545537729761,-4.828545537729761,-4.828545537729761,-4.828545537729761
6147.0,122.939,19.8751132,236.5489444,386.1599666999999,641719.6568358999,19.8188421,236.43764450000003,386.16,641815.968,-4.3085517,-8.575674500000002,0.0011065999999999,19200.0,-0.0004588999999999,0.0003249,3.330000000000644e-05,0.0,-4.323975000000058,0.1874999999929059,-8.538574999999327,2.98749999974035,0.0288249999996992,3.231250000368391,19199.913049998577,-51.49374992451631,0.002,6.0,10.0,180.0,1.5214844999999997,-4.8310546,-0.0898438,-3.3986573,-751.3878573478846,-38.28805995974551,167.0946430589757,752.3676398291818,568.2750000000001,-4.8310546,-4.804642280256615,-4.804642280256615,-4.804642280256615,-4.804642280256615,-4.804642280256615,-4.804642280256615,-4.804642280256615,-4.804642280256615,-4.804642280256615,-4.804642280256615
6148.0,122.959,19.7889932,236.37727050000004,386.1600509,642103.6577058,19.7329771,236.2659145,386.16,642199.9680000001,-4.3000477,-8.577551799999998,-0.0016927,19200.0,-0.0002039999999999,0.0002685,-5.079999999999355e-05,0.0,-4.289074999999976,4.456249999984512,-8.573975000000189,1.9562500002123784,0.0197749999983898,-4.4562500004730055,19200.204849999864,51.49374919729307,0.002,6.0,10.0,180.0,1.4760740999999995,-4.8388671,-0.0932618,-3.382251,-751.3279286739423,-38.992029979872754,167.08882152948786,752.3418199145909,566.6250000000001,-4.8388671,-4.799358470522701,-4.799358470522701,-4.799358470522701,-4.799358470522701,-4.799358470522701,-4.799358470522701,-4.799358470522701,-4.799358470522701,-4.799358470522701,-4.799358470522701
6149.0,122.979,19.7028447,236.2057568,386.1600323,642487.6569275,19.6471121,236.0941845,386.16,642583.968,-4.2906111,-8.584758,-0.0010741,19200.0,7.950000000000315e-05,5.2300000000005e-05,-3.229999999999353e-05,0.0,-4.320799999999991,1.8250000000330544,-8.528799999999848,1.6499999999197712,0.017825000001892,-4.21249999966733,19199.552525000763,-111.57499829987064,0.002,6.0,10.0,180.0,1.3940428999999996,-4.7890625,-0.097168,-3.4042968,-750.9414643369712,-37.19201498993638,166.97741076474392,751.8654099572955,564.9000000000001,-4.7890625,-4.800128259855918,-4.800128259855918,-4.800128259855918,-4.800128259855918,-4.800128259855918,-4.800128259855918,-4.800128259855918,-4.800128259855918,-4.800128259855918,-4.800128259855918
6150.0,122.99899999999998,19.6171572,236.0343399,386.1600811,642871.6559434,19.5612471,235.9224545,386.16,642967.968,-4.2965164,-8.5951915,-0.0027017,19200.0,-9.809999999999688e-05,-0.0002607999999999,-8.109999999999354e-05,0.0,-4.263174999999997,0.9124999999832226,-8.568625000000196,-11.225000000081309,0.0051249999998503,-7.687499999775582,19200.29067500145,64.3624996884726,0.002,6.0,10.0,180.0,1.4218749999999996,-4.8349609,-0.1010742,-3.3904541000000004,-750.7742321684856,-39.10950749496819,166.96120538237196,751.7962049786477,565.5000000000001,-4.8349609,-4.74293344128032,-4.74293344128032,-4.74293344128032,-4.74293344128032,-4.74293344128032,-4.74293344128032,-4.74293344128032,-4.74293344128032,-4.74293344128032,-4.74293344128032
6151.0,123.01899999999998,19.5313311,235.8621262,386.1600547,643255.6581863,19.4753821,235.7507245,386.16,643351.968,-4.297810799999999,-8.579062799999999,-0.0018231,19200.0,-0.0001366999999999,0.0002233,-5.469999999999354e-05,0.0,-4.297124999999991,3.849999999983038,-8.628625000000056,-7.26874999976701,0.0024499999994986,-5.91874999997799,19199.65554999653,-77.23750095446594,0.002,6.0,10.0,180.0,1.4506837999999995,-4.781250099999999,-0.1035156,-3.3796875,-751.9056160842429,-40.5677537474841,167.24310269118598,753.0026024893239,570.7500000000001,-4.781250099999999,-4.758068186906703,-4.758068186906703,-4.758068186906703,-4.758068186906703,-4.758068186906703,-4.758068186906703,-4.758068186906703,-4.758068186906703,-4.758068186906703,-4.758068186906703
6152.0,123.03900000000002,19.4457022,235.6901524,386.1600469,643639.6579574,19.3895171,235.5789945,386.16,643735.9680000001,-4.305660499999999,-8.5709427,-0.0015625,19200.0,-0.0003726999999999,0.0004667,-4.689999999999352e-05,0.0,-4.276625000000056,-1.099999999976116,-8.553224999999998,-11.350000000120986,-0.0214999999997189,-3.41875000025027,19199.72420000122,47.20000069956295,0.002,6.0,10.0,180.0,1.4824219999999997,-4.8115234,-0.1049804,-3.3894287,-751.1653080421214,-39.983376873742046,167.062551345593,752.2303012446619,561.6750000000002,-4.8115234,-4.741526728401118,-4.741526728401118,-4.741526728401118,-4.741526728401118,-4.741526728401118,-4.741526728401118,-4.741526728401118,-4.741526728401118,-4.741526728401118,-4.741526728401118
6153.0,123.059,19.359453,235.51873140000004,386.1600341,644023.6555314,19.3036521,235.40726450000005,386.16,644119.968,-4.292879699999999,-8.581249199999998,-0.0011395,19200.0,1.1200000000003132e-05,0.0001576,-3.4099999999993524e-05,0.0,-4.302500000000009,4.762499999988461,-8.585949999999798,-9.887499999727822,-0.0009500000004436,-2.4437499998697376,19200.136150000617,30.037500255461783,0.002,6.0,10.0,180.0,1.4057615999999995,-4.7514648,-0.0986327999999999,-3.4196775,-751.5231540210607,-39.73368843687102,167.14277567279652,752.5736506223309,559.9500000000002,-4.7514648,-4.747921449237505,-4.747921449237505,-4.747921449237505,-4.747921449237505,-4.747921449237505,-4.747921449237505,-4.747921449237505,-4.747921449237505,-4.747921449237505,-4.747921449237505
6154.0,123.079,19.2738878,235.3471875,386.160044,644407.6555084,19.2177871,235.2355345,386.16,644503.968,-4.302865199999999,-8.587451,-0.001465,19200.0,-0.0002883999999999,-2.8499999999995e-05,-4.399999999999353e-05,0.0,-4.261449999999911,-5.374999999996351,-8.626950000000022,-5.737500000257967,-0.0137000000009379,-3.7187500002033858,19200.10187499865,64.38124983124435,0.002,6.0,10.0,180.0,1.4418945999999997,-4.8041992,-0.104492,-3.4130127000000003,-751.9045770105304,-41.93984421843551,167.26038783639825,753.0768253111655,564.6000000000001,-4.8041992,-4.763158445846197,-4.763158445846197,-4.763158445846197,-4.763158445846197,-4.763158445846197,-4.763158445846197,-4.763158445846197,-4.763158445846197,-4.763158445846197,-4.763158445846197
6155.0,123.099,19.1876778,235.1753525,386.1600685,644791.6545243,19.131922,235.0638045,386.16,644887.968,-4.291366599999999,-8.583952499999999,-0.0022786,19200.0,5.660000000000314e-05,7.650000000000502e-05,-6.849999999999355e-05,0.0,-4.30615000000012,2.875000000002186,-8.586675000000099,0.6125000000523073,-0.0285749999989093,-9.831249999692204,19199.75852500065,-60.09375065313653,0.002,6.0,10.0,180.0,1.4277342999999996,-4.8002929000000005,-0.1040039,-3.4319826,-751.9427885052652,-40.61942210921775,167.25269391819913,753.0419126555828,562.95,-4.8002929000000005,-4.791840805378187,-4.791840805378187,-4.791840805378187,-4.791840805378187,-4.791840805378187,-4.791840805378187,-4.791840805378187,-4.791840805378187,-4.791840805378187,-4.791840805378187
6156.0,123.119,19.102292,235.0039794,386.159913,645175.6496947,19.0460569,234.8920745,386.16,645271.9680000001,-4.307346099999999,-8.5958585,0.0029101999999999,19200.0,-0.0004227999999999,-0.0002803999999999,8.700000000000644e-05,0.0,-4.264649999999914,-8.793749999980168,-8.63502499999953,-3.425000000056855,-0.0129250000000524,5.556249999827401,19200.03317500232,133.05000029522927,0.002,6.0,10.0,180.0,1.4711912999999996,-4.7304686,-0.0903322,-3.4776123,-752.2638942526326,-42.49171105460887,167.35184695909956,753.4669563277914,561.2250000000001,-4.7304686,-4.772422999581025,-4.772422999581025,-4.772422999581025,-4.772422999581025,-4.772422999581025,-4.772422999581025,-4.772422999581025,-4.772422999581025,-4.772422999581025,-4.772422999581025
6157.0,123.139,19.016124,234.8315674,386.1599259,645559.6568818002,18.9601943,234.7203493,386.16,645655.968,-4.2933472,-8.565313800000002,0.0024739999999999,19200.0,-0.0001198999999999,0.0004018,7.410000000000644e-05,0.0,-4.31885000000003,-2.018750000010168,-8.595200000000602,14.837500000020045,-0.0207500000001914,5.12500000020566,19200.51384999824,-34.33750025560148,0.002,6.0,10.0,180.0,1.3911132999999996,-4.8139648,-0.0917968,-3.4099366000000004,-752.3634471263163,-40.71935552730444,167.35242347954977,753.4684781638957,561.8250000000002,-4.8139648,-4.85248278742315,-4.85248278742315,-4.85248278742315,-4.85248278742315,-4.85248278742315,-4.85248278742315,-4.85248278742315,-4.85248278742315,-4.85248278742315,-4.85248278742315
6158.0,123.159,18.9323017,234.6654484,386.1599601,645943.6613220999,18.8845222,234.5689944,386.16,646039.968,-2.902358,-5.8510262,0.0013344999999999,19200.0,-0.0017027999999999,-0.0042895999999999,3.9900000000006445e-05,0.0,-3.748299999999993,96.01249999999784,-7.194824999999128,233.99999999984547,-0.0092749999993202,7.506249999877923,19200.084699998843,77.24999959482811,0.002,6.0,10.0,180.0,0.8715820999999995,-5.7753907,-0.0927735,-3.3709716,-725.0947235631581,-20.92317776365222,160.7577117397749,725.6477390819479,567.0750000000002,-5.7753907,-5.815058186516231,-5.815058186516231,-5.815058186516231,-5.815058186516231,-5.815058186516231,-5.815058186516231,-5.815058186516231,-5.815058186516231,-5.815058186516231,-5.815058186516231
6159.0,123.179,18.881748,234.5566386,386.1603712,646327.6781907,18.8519039,234.4761261,386.16,646423.968,-0.9899157999999996,-5.5130826,-0.0123697,19200.0,-0.0140748999999999,-0.0229987999999999,-0.0003711999999999,0.0,-1.333225000000038,92.65624999996726,-4.90797500000042,-62.12499999982413,0.0398000000004117,7.993750000068189,19202.02445000177,30.03125093546696,0.002,6.0,10.0,180.0,0.6992185999999996,-4.874511699999999,-0.1210937,-3.2151122,-646.1858617815791,-47.25958888182611,141.92235586988744,648.8393695409738,565.4250000000001,-4.874511699999999,-4.530159578987024,-4.530159578987024,-4.530159578987024,-4.530159578987024,-4.530159578987024,-4.530159578987024,-4.530159578987024,-4.530159578987024,-4.530159578987024,-4.530159578987024
6160.0,123.199,18.8669385,234.433998,386.1605732,646711.7175125,18.85001,234.33920700000004,386.16,646807.9680000001,-0.5604576999999996,-8.88705,-0.019108,19200.0,-0.0168136999999999,0.0045917,-0.0005731999999999,0.0,-0.5014749999999957,-0.6749999999833222,-8.010474999999673,-187.5625000000269,0.0075499999994121,7.693750000115074,19201.78412499954,-68.66250041620806,0.002,6.0,10.0,180.0,1.1464843999999996,-3.8891600999999993,-0.1835936,-2.8557128,-640.5574308907895,-164.81779444091305,147.64217793494373,671.864684770487,563.7000000000002,-3.8891600999999993,-3.857912078913798,-3.857912078913798,-3.857912078913798,-3.857912078913798,-3.857912078913798,-3.857912078913798,-3.857912078913798,-3.857912078913798,-3.857912078913798,-3.857912078913798
6161.0,123.219,18.8579315,234.2562373,386.1601493,647095.7318404999,18.85001,234.148744,386.16,647191.968,-0.2640546999999996,-9.0242757,-0.0049805,19200.0,-0.0079214999999999,0.0172718,-0.0001492999999999,0.0,-0.3152000000000043,22.28125000001136,-8.829350000000602,18.306249999788804,-0.0051249999998503,2.2624999999720785,19199.483899999177,-128.73750019916332,0.002,6.0,10.0,180.0,1.1035157999999996,-4.6123046,-0.2031251,-2.7111329,-644.4767154453948,-245.07989722045653,154.13858896747186,698.6528423852435,568.3500000000001,-4.6123046,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845,-4.6492254283597845
6162.0,123.239,18.8548047,234.0746171,386.1599308,647479.7103943999,18.85001,233.956744,386.16,647575.968,-0.1598229999999996,-9.3690937,0.0023109999999999,19200.0,-0.0047946999999999,0.0069271,6.920000000000648e-05,0.0,-0.1272000000000162,-4.8250000000082895,-9.272725000000293,-16.106249999658928,0.0197999999997477,-4.7687500003945615,19198.67704999924,-68.66250041620806,0.002,6.0,10.0,180.0,1.2890623999999995,-4.3432619,-0.1835937,-2.9162109000000003,-648.1438577226975,-299.39844861022823,159.28629448373593,720.1274211926218,566.7000000000002,-4.3432619,-4.442833901593572,-4.442833901593572,-4.442833901593572,-4.442833901593572,-4.442833901593572,-4.442833901593572,-4.442833901593572,-4.442833901593572,-4.442833901593572,-4.442833901593572
6163.0,123.259,18.8523272,233.88667090000004,386.1597402,647863.6820129,18.85001,233.764744,386.16,647959.968,-0.0772381999999996,-9.5042173,0.0086588999999999,19200.0,-0.0023171999999999,0.0028735,0.0002598,0.0,-0.0675999999999454,9.031250000024476,-9.459224999999094,-4.950000000292221,0.0256249999992519,-2.5000000000829914,19198.78005000064,64.37500123884529,0.002,6.0,10.0,180.0,1.2719726999999996,-4.4184571,-0.1538087,-3.175122,-651.0064288613487,-331.6977243051141,162.65064724186794,734.2422105963109,564.9750000000001,-4.4184571,-4.455487965851286,-4.455487965851286,-4.455487965851286,-4.455487965851286,-4.455487965851286,-4.455487965851286,-4.455487965851286,-4.455487965851286,-4.455487965851286,-4.455487965851286
6164.0,123.279,18.8514043,233.6960353,386.1598075,648247.6646866,18.85001,233.572744,386.16,648343.9680000001,-0.0464765999999996,-9.5496927,0.0064127999999999,19200.0,-0.0013942999999999,0.0015092,0.0001925,0.0,-0.0820499999999668,-1.0937500000140985,-9.51365000000024,-3.168749999815645,-0.0022250000000667,-6.593750000050136,19199.1577000008,-133.03750019967555,0.002,6.0,10.0,180.0,1.3261717999999996,-4.4785156,-0.1425780999999999,-3.3581542,-653.3427144306743,-348.23486215255707,164.56182362093398,742.2786052981555,565.5750000000002,-4.4785156,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215,-4.4453219570964215
6165.0,123.299,18.850085,233.5050988,386.15990330000005,648631.6549134001,18.85001,233.380744,386.16,648727.968,-0.0024986999999996,-9.5851419,0.0032225999999999,19200.0,-7.499999999999723e-05,0.0004457,9.670000000000646e-05,0.0,-0.0151250000000935,6.893750000003257,-9.559350000000675,-12.268750000110629,-0.0002249999994319,-5.668750000253908,19200.17055000062,120.15625034128315,0.002,6.0,10.0,180.0,1.2363281999999995,-4.4384766,-0.1269530999999999,-3.43916,-653.7418572153372,-359.5389310762786,165.706411810467,747.1133026490777,563.4000000000001,-4.4384766,-4.394257798937684,-4.394257798937684,-4.394257798937684,-4.394257798937684,-4.394257798937684,-4.394257798937684,-4.394257798937684,-4.394257798937684,-4.394257798937684,-4.394257798937684
6166.0,123.319,18.8500732,233.3135088,386.1599218,649015.6602462,18.85001,233.188744,386.16,649111.968,-0.0021080999999996,-9.5988139,0.0026041999999999,19200.0,-6.319999999999721e-05,3.5700000000004154e-05,7.820000000000645e-05,0.0,-0.001724999999908,3.781250000001185,-9.568099999999902,-7.512500000039779,-0.0087750000005826,-1.956249999679472,19199.810024999897,-77.25000104964711,0.002,6.0,10.0,180.0,1.2436523999999995,-4.4082031,-0.1196288,-3.3945557,-653.7849286076686,-365.7949655381393,166.3162059052335,749.6926513245389,561.7500000000001,-4.4082031,-4.40789813835076,-4.40789813835076,-4.40789813835076,-4.40789813835076,-4.40789813835076,-4.40789813835076,-4.40789813835076,-4.40789813835076,-4.40789813835076,-4.40789813835076
6167.0,123.33899999999998,18.8499951,233.1213554,386.1599249,649399.660292,18.85001,232.996744,386.16,649495.968,0.0004961000000003,-9.5937031,0.0025064999999999,19200.0,1.4900000000002791e-05,0.0001889,7.510000000000649e-05,0.0,0.0187999999999632,0.1874999999929073,-9.637449999999603,-4.574999999817919,-0.0122249999989776,-3.23749999999734,19199.758500000466,42.91875011422671,0.002,6.0,10.0,180.0,1.2275389999999995,-4.4775391,-0.1118164,-3.394043,-654.2064643038343,-370.7429827690696,166.91260295261674,752.2323256622694,560.0250000000002,-4.4775391,-4.414936488134586,-4.414936488134586,-4.414936488134586,-4.414936488134586,-4.414936488134586,-4.414936488134586,-4.414936488134586,-4.414936488134586,-4.414936488134586,-4.414936488134586
6168.0,123.359,18.8500252,232.9296982,386.1599569,649783.6591705,18.85001,232.804744,386.16,649879.9680000001,-0.0005131999999996,-9.6051287,0.0014453999999999,19200.0,-1.5199999999997229e-05,-0.0001538999999999,4.310000000000648e-05,0.0,0.0002250000000536,2.1374999999768165,-9.570550000000113,-7.687499999953218,-0.0126750000006836,0.9187499998120074,19200.101849998464,-21.456249669240787,0.002,6.0,10.0,180.0,1.2329099999999995,-4.4169922,-0.1079102,-3.4135253,-654.0062321519172,-371.5009913845348,166.92930147630835,752.2941628311347,558.3000000000001,-4.4169922,-4.401076298630883,-4.401076298630883,-4.401076298630883,-4.401076298630883,-4.401076298630883,-4.401076298630883,-4.401076298630883,-4.401076298630883,-4.401076298630883,-4.401076298630883
6169.0,123.379,18.8500685,232.7377707,386.159922,650167.6565384,18.85001,232.612744,386.16,650263.968,-0.0019452999999996,-9.6075377,0.0026039999999999,19200.0,-5.8499999999997234e-05,-0.0002260999999999,7.800000000000648e-05,0.0,0.0110249999999645,-2.5062500000005925,-9.641625000000433,-0.9187499999896432,-0.0080749999995077,1.5812499999157126,19199.82719999971,128.7437495195307,0.002,6.0,10.0,180.0,1.2353515999999996,-4.4345704,-0.099121,-3.4314697,-654.5156160759586,-373.3969956922674,167.23615073815418,753.6065814155673,562.8750000000001,-4.4345704,-4.42772228804032,-4.42772228804032,-4.42772228804032,-4.42772228804032,-4.42772228804032,-4.42772228804032,-4.42772228804032,-4.42772228804032,-4.42772228804032,-4.42772228804032
