Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4021.0,80.41900000000001,-2.8508853514643726,187.24332570013388,386.54580377971376,433693.8420855928,-2.932933716687927,187.14896067413264,386.5459710000003,433788.37948400015,-6.366917525571212,-7.195544809285016,0.0055611804073941,19200.000000000007,0.0005719525896353,-0.000831214422724,0.0001667240521824,0.0,-6.324183453964651,-9.999488288242889,-7.256841743301592,6.782194568181518,-0.0014777520895219,1.51865688191318,19199.72388400323,-77.23333476703041,0.002,3.063540143675713,1.5146416538001564,-0.8161821002651057,6.0,10.0,180.0,1.2754202005305817,-5.235807777646358,-0.1254655397981791,-2.736291112521995,-633.4631628549025,28.80655040854033,173.53768462380935,634.2171494598408,475.9500000000001,1.2754202005305817,0.13134270906448364,0.08710919320583344,-0.003889414481818676,0.11947163939476013,0.14689935743808746,0.018910497426986694,-0.06402173638343811,0.19621096551418304,0.21975848078727722,0.11041992902755737,0.8462135195732117,0.9579296112060547,1.1849685907363892,1.0553779602050781,1.0057857036590576,1.0900206565856934,0.8708400130271912,0.9373072981834412,1.0244580507278442,1.2554110288619995
4022.0,80.43900000000004,-2.978996840645066,187.0999495442097,386.5458436133656,434077.8352729784,-3.0615828372644667,187.00643915808428,386.5459710000003,434172.37948400015,-6.437239565545974,-7.119450221104193,0.0042290108360738,19200.000000000007,0.0012447188752646,-0.0010598748563053,0.0001267807906509,0.0,-6.452631345742091,-4.886623347228292,-7.104974961008233,10.864410584290056,7.531299895115195e-06,0.0002391206842104,19199.60371014528,77.23198825738552,0.002,3.0552450158729108,1.4766554273674402,-0.819558243092417,6.0,10.0,180.0,1.1708653562575624,-5.192298475834834,-0.1176737407160867,-2.795750090128611,-632.6360814274512,39.352775204270166,173.4773423119047,633.9970747299204,476.0250000000001,1.1708653562575624,0.12698903679847717,0.08878108859062195,-0.004204434342682362,0.11530357599258423,0.14530186355113983,0.022406503558158875,-0.06412326544523239,0.193926602602005,0.22037413716316223,0.10597644746303558,0.8382058143615723,0.9499321579933167,1.171987533569336,1.0449798107147217,0.9950743913650513,1.0767288208007812,0.8632034659385681,0.9288148283958435,1.0117809772491455,1.2442336082458496
4023.0,80.45900000000003,-3.1079673389226308,186.95855627642567,386.54588761413737,434461.8336712805,-3.192075649826676,186.8656038385845,386.5459710000003,434556.37948400015,-6.539768907538823,-7.052553192099407,0.0027673211471852,19200.000000000007,0.0009183978903228,-0.0016007254094702,8.297632274494436e-05,0.0,-6.466335659154399,-8.30676131812819,-7.075466592966491,2.2556828265650104,-0.0053712568264533,-0.5498872722936545,19199.72443875165,-8.587965024476597,0.002,3.0828593567310207,1.3691506344917104,-0.820099600063548,6.0,10.0,180.0,1.284123504124532,-5.130786035453996,-0.1132795176283009,-2.8239185783447245,-631.9270407137255,45.70338760213508,173.39017115595234,633.6785373649602,476.0250000000001,1.284123504124532,0.12877145409584045,0.08174970746040344,-0.009778431616723537,0.11536429822444916,0.14367134869098663,0.018364347517490387,-0.06662366539239883,0.19225004315376282,0.21757996082305908,0.114939384162426,0.8406512141227722,0.9533749222755432,1.177578091621399,1.0484018325805664,0.9975481033325195,1.082345962524414,0.8668662309646606,0.9329429268836975,1.0160056352615356,1.255009412765503
4024.0,80.47900000000001,-3.238949726971024,186.8176961979831,386.5458876391598,434845.8308284714,-3.324390462155106,186.72647901477188,386.5459710000003,434940.37948400015,-6.635336255971741,-6.945745874974385,0.0027339644321774,19200.000000000007,0.0007673713471029,-0.0009795681530495,8.295948817580668e-05,0.0,-6.631362715094555,-6.775468024196388,-6.994852106082341,12.99902822688259,-0.0129331990505166,-1.587466702147254,19199.77583004391,90.13856396180556,0.002,3.130991627396933,1.3914557756467605,-0.8480035470807298,6.0,10.0,180.0,1.270992759492845,-5.166039264023596,-0.1103426846821031,-2.8485588090008496,-631.9635203568628,54.28169380106754,173.58758557797617,634.3982686824802,469.8000000000001,1.270992759492845,0.1288812756538391,0.089379221200943,-0.001597168855369091,0.11793649196624756,0.1474044770002365,0.021164506673812866,-0.06217118725180626,0.19816626608371735,0.22346287965774536,0.1050359457731247,0.8489274382591248,0.9614613652229309,1.1889539957046509,1.060994029045105,1.0089497566223145,1.0918794870376587,0.8738532066345215,0.9394222497940063,1.0277996063232422,1.2609608173370361
4025.0,80.49900000000002,-3.3720746257995864,186.6792210440161,386.54584081683777,435229.828814207,-3.458504982058494,186.5890879935519,386.5459710000003,435324.37948400027,-6.718824270111237,-6.859999052593716,0.0043257265024653,19200.000000000007,0.000945155438746,-0.0010255346477077,0.0001296901828696,0.0,-6.692853351695449,-3.6630317306327695,-6.874976583127301,7.507329310168349,-0.0053772819433906,4.337795728923385,19199.93012935515,-4.293896153480193,0.002,3.131607522623979,1.4071088341100435,-0.8551351364411753,6.0,10.0,180.0,1.2392812748832829,-5.152389918059244,-0.1035118363476269,-2.877807827927376,-630.7777601784314,63.04184690053377,173.48829278898808,634.0356343412401,486.4500000000001,1.2392812748832829,0.12524086236953735,0.08397264778614044,-0.009225709363818169,0.11245647072792053,0.1427745521068573,0.022141173481941223,-0.07065276801586151,0.1934158056974411,0.21755141019821167,0.1101997047662735,0.8378963470458984,0.9520481824874878,1.1751151084899902,1.048890471458435,0.9963217973709106,1.07846999168396,0.8638493418693542,0.9310286641120911,1.0123058557510376,1.2551437616348267
4026.0,80.51900000000002,-3.506687966070177,186.5422050854417,386.54586238668986,435613.8240554285,-3.5943963036856537,186.4534538800731,386.5459710000003,435708.37948400015,-6.811276683126887,-6.763647999644794,0.0036111237276992,19200.000000000007,0.0008195776215492,-0.0007878947382046,0.0001084195008893,0.0,-6.789063231068113,-5.794158606525107,-6.800765686479539,7.45116366403101,0.0039072763401853,7.144004965468534,19199.7584125426,107.31102347303408,0.002,3.170275883723641,1.3932953335003722,-0.8651253360474493,6.0,10.0,180.0,1.2826988605260214,-5.265121266818989,-0.0986274661619966,-2.9167488243622803,-629.9658800892157,71.27992345026689,173.50514639449403,634.09731717062,489.8250000000001,1.2826988605260214,0.12712746858596802,0.08341576904058456,-0.00832099188119173,0.11460551619529724,0.1437004655599594,0.02054700255393982,-0.07227529585361481,0.19660057127475739,0.2178925722837448,0.11108685284852982,0.8455957770347595,0.9608908295631409,1.1886630058288574,1.0617657899856567,1.0076556205749512,1.0908414125442505,0.8713460564613342,0.9396483302116394,1.0245879888534546,1.2691118717193604
4027.0,80.53900000000002,-3.643431439990701,186.4075147069753,386.5458620685087,435997.8230765542,-3.732041424779812,186.3196003721592,386.5459710000003,436092.37948400015,-6.890571814325426,-6.684785510815438,0.0036152759367899,19200.000000000007,0.0010557304046715,-0.001111133941671,0.0001084333137416,0.0,-6.8830653214570345,-1.5868762694438752,-6.667041504890092,5.369172535435956,0.0090295249516934,5.125352539106858,19200.221669612623,-38.618144303745865,0.002,3.201678104867298,1.4367134358102351,-0.8784447442853512,6.0,10.0,180.0,1.2074868497839693,-5.165476108055271,-0.091790170505726,-2.932099842762925,-628.3734400446078,80.84246172513345,173.391073197247,633.68215858531,502.72500000000014,1.2074868497839693,0.12337391823530197,0.08082705736160278,-0.014581209048628807,0.10866600275039673,0.13941004872322083,0.02274750918149948,-0.07326412200927734,0.19109974801540375,0.21584536135196686,0.112179234623909,0.8355897665023804,0.9517205953598022,1.1746448278427124,1.0496954917907715,0.9939762949943542,1.0756229162216187,0.8627305626869202,0.9307686686515808,1.0086109638214111,1.2612320184707642
4028.0,80.55900000000003,-3.781580972945503,186.274571656824,386.5459128267205,436381.8183888031,-3.8714276545620026,186.18756196963824,386.5459710000003,436476.37948400015,-6.981284556523242,-6.601962492478296,0.0019238651207012,19200.000000000007,0.0009504380192134,-0.0013920937561729,5.767170100848477e-05,0.0,-6.939952884496516,-2.561940082555578,-6.625272146283747,3.669237561862889,0.0165976908950462,0.238230418107819,19199.5354001546,21.417746807044864,0.002,3.2679657075970114,1.4480140099359542,-0.8859466628508978,6.0,10.0,180.0,1.2543877410536497,-5.165483334079779,-0.0903505214596527,-2.975141409237543,-627.4587200223039,87.82173086256672,173.3900365986235,633.6785792926551,513.825,1.2543877410536497,0.12541928887367249,0.08006514608860016,-0.01739201694726944,0.10833984613418579,0.13811537623405457,0.021882250905036926,-0.0688246637582779,0.19014441967010498,0.21723291277885437,0.1135789155960083,0.8401002287864685,0.9571824669837952,1.182938814163208,1.0573935508728027,0.9985126852989197,1.0810599327087402,0.8680650591850281,0.9358760714530945,1.0139859914779663,1.271870732307434
4029.0,80.57900000000004,-3.921392605060272,186.1427372811136,386.54588557153977,436765.8140323277,-4.012554396311117,186.0573880777204,386.5459710000003,436860.37948400027,-7.073779188194928,-6.493477891079135,0.0028303306117916,19200.000000000007,0.0007648343059363,-0.000947212311594,8.492365446310498e-05,0.0,-7.048112115621355,-4.024391785438458,-6.518309139720188,8.47476240999932,0.0180664594769844,-1.949425474974296,19199.99947786806,-17.17026320803157,0.002,3.2566773510091784,1.4607469023612596,-0.8995006216045969,6.0,10.0,180.0,1.295916870921216,-5.183574698556219,-0.083035104437513,-3.013592065846749,-626.305360011152,96.23736543128337,173.41401829931175,633.7652896463276,518.4000000000001,1.295916870921216,0.12786266207695007,0.08383606374263763,-0.013569924049079418,0.11087501794099808,0.13994520902633667,0.02154216170310974,-0.06420090794563293,0.19434870779514313,0.22125235199928284,0.10899973660707474,0.8509250283241272,0.9685311913490295,1.1999369859695435,1.0743434429168701,1.0125997066497803,1.0950276851654053,0.8784162998199463,0.9461857080459595,1.0292965173721313,1.2865967750549316
4030.0,80.59900000000002,-4.063185112018322,186.0134376547393,386.54595822263457,437149.8098133382,-4.155371945059753,185.92907079813943,386.5459710000003,437244.37948400015,-7.153920737717374,-6.409288119373355,0.0004130464884318,19200.000000000007,0.0008305926287849,-0.0011668674117197,1.2473748484128705e-05,0.0,-7.125235580925912,-2.381890385220313,-6.405242027491258,4.085710508348366,0.0060937108041994,-3.4826661115948427,19199.86146499298,-55.74518646002658,0.002,3.3714378737160904,1.5338655105771253,-0.9157795556280788,6.0,10.0,180.0,1.256858524286261,-5.136746098269638,-0.0830070752849491,-3.061804941406025,-624.619180005576,104.95918271564167,173.33950914965587,633.4931448231638,527.2500000000001,1.256858524286261,0.12580078840255737,0.07933184504508972,-0.019720900803804398,0.10692353546619415,0.13614951074123383,0.021533146500587463,-0.06589385867118835,0.1899193376302719,0.21897125244140625,0.11284460872411728,0.8449270725250244,0.9635557532310486,1.1923067569732666,1.067305088043213,1.0041598081588745,1.0865869522094727,0.8738192319869995,0.9416165351867676,1.019822359085083,1.2848470211029053
4031.0,80.61900000000001,-4.206503675281796,185.88566589032928,386.5459161870726,437533.8008052732,-4.299781499752991,185.80254452489416,386.5459710000003,437628.37948400015,-7.232985672154515,-6.318842839141888,0.0018144109017094,19200.000000000007,0.0007617036589087,-0.0010764795736185,5.441526262690614e-05,0.0,-7.215093587202572,-3.9695591138794817,-6.353030705556495,1.462008869774437,0.0014840950924023,-4.457475868929357,19199.654708906004,60.09194682913684,0.002,3.346825416278129,1.610459818429621,-0.9231164844434148,6.0,10.0,180.0,1.3222879855225969,-5.19339679545377,-0.0742064101018778,-3.137158987264569,-623.753090002788,112.35209135782084,173.44925457482793,633.8925724115819,537.075,1.3222879855225969,0.12778297066688538,0.07718503475189209,-0.022358713671565056,0.10748344659805298,0.13516826927661896,0.020045161247253418,-0.06519752740859985,0.19015926122665405,0.2190929353237152,0.11575040966272354,0.8502633571624756,0.9701673984527588,1.202709436416626,1.0767747163772583,1.0111052989959717,1.094677209854126,0.879763126373291,0.9481506943702698,1.0274085998535156,1.297813057899475
4032.0,80.63900000000002,-4.351566499318542,185.75937036969995,386.5459697380655,437917.7981149022,-4.445669956121892,185.6777245511079,386.5459710000003,438012.37948400015,-7.30018857291989,-6.223028924923162,3.2160329585444525e-05,19200.000000000007,0.00088498016974,-0.0007006335228834,8.664713498851118e-07,0.0,-7.284892212506866,-2.0736800885831874,-6.259984203001044,0.7387806582530189,0.0036849989574378,-1.7056843932678212,19200.06746842537,-64.43423077651462,0.002,3.3546969059034364,1.5456914643965003,-0.9037243362727664,6.0,10.0,180.0,1.2729914974220686,-5.268575556791659,-0.0732470825875777,-3.174066433976157,-622.4210450013941,119.84754567891042,173.46512728741396,633.950786205791,538.5000000000001,1.2729914974220686,0.12506231665611267,0.07514701783657074,-0.024334806948900223,0.1050720065832138,0.13365216553211212,0.020779669284820557,-0.06947632879018784,0.1887466162443161,0.21709391474723816,0.11659078299999237,0.8452022075653076,0.9656028151512146,1.195660948753357,1.0709093809127808,1.0053675174713135,1.088309645652771,0.8750205636024475,0.9438818097114563,1.020543098449707,1.2936317920684814
4033.0,80.65900000000002,-4.498091786782385,185.6353233984977,386.54599309966295,438301.7973290416,-4.592943902523992,185.55454157200467,386.5459710000003,438396.37948400015,-7.363048370250953,-6.148587014951826,-0.0007476235182573,19200.000000000007,0.001027921196257,-0.0008954397438306,-2.2298822396360568e-05,0.0,-7.3430410540746704,0.9820550444807892,-6.126479169696404,0.1315875054430463,0.0016708243417297,-1.7684030015110863,19199.96528927665,-47.232432299445065,0.002,3.4168791180538274,1.5302848800006064,-0.9034024656669064,6.0,10.0,180.0,1.267144243982518,-5.209017228774057,-0.0752019475537381,-3.178721204134165,-620.046522500697,128.3047728394552,173.283563643707,633.2908931028956,545.4000000000001,1.267144243982518,0.12130216509103775,0.07308631390333176,-0.027880294248461723,0.10056571662425995,0.13043877482414246,0.02199157327413559,-0.07168340682983398,0.18494676053524017,0.2152487188577652,0.11649610102176666,0.8368507027626038,0.9577671885490417,1.183302640914917,1.0606578588485718,0.9944663047790527,1.0759516954421997,0.8673847317695618,0.9361892938613892,1.007883906364441,1.285399079322815
4034.0,80.67900000000003,-4.645333656251871,185.51321175362804,386.5459900238205,438685.7953001216,-4.741555834807491,185.43297748288947,386.5459710000003,438780.37948400027,-7.446237027323309,-6.084190204486328,-0.0006543520809974,19200.000000000007,0.000525245287614,-0.001400079200113,-1.982632311293164e-05,0.0,-7.398929862509884,-6.11383330592391,-6.102793256048663,-3.3076427301155333,-0.009279899436492,-2.1944613715289965,19199.673271542342,-64.34903039134674,0.002,3.444816473533541,1.525342861592799,-0.9161340151534324,6.0,10.0,180.0,1.3335195129912585,-5.156297608547857,-0.0761590880957882,-3.210022076841105,-618.9722612503485,134.1413864197276,173.3197818218535,633.4229465514477,554.1750000000001,1.3335195129912585,0.12874026596546173,0.07100164890289307,-0.027773018926382065,0.10662956535816193,0.13196596503257751,0.016441762447357178,-0.06944561004638672,0.18970954418182373,0.21694344282150269,0.12102345377206802,0.8554316759109497,0.9779400825500488,1.2148792743682861,1.0888257026672363,1.0189522504806519,1.104107141494751,0.885921061038971,0.9560569524765015,1.0357508659362793,1.3163551092147827
4035.0,80.69900000000004,-4.794690451504354,185.3916120714217,386.5459187903093,439069.7924568788,-4.891487959423492,185.31304598242767,386.5459710000003,439164.37948400027,-7.502476427439076,-5.982014495421502,0.0016898882918103,19200.000000000007,0.000806006579,-0.0007949886269961,5.1608191696393735e-05,0.0,-7.503161039131678,-3.169010743675474,-6.0617529129380765,4.523964135077741,-0.0080466399054688,0.8561937063112438,19199.8442466708,42.95573503997933,0.002,3.359181331742956,1.6557755954982212,-0.9363650220911712,6.0,10.0,180.0,1.2792804020358122,-5.213390313697341,-0.0702871778523826,-3.2361526577101047,-618.6906306251742,139.9506932098638,173.58489091092673,634.3884732757239,553.9500000000002,1.2792804020358122,0.12691730260849,0.07704387605190277,-0.022737182676792145,0.10651132464408875,0.13440781831741333,0.020330563187599182,-0.06975960731506348,0.19353754818439484,0.21917371451854706,0.11356524378061295,0.8562918305397034,0.9787054657936096,1.215646505355835,1.0916833877563477,1.0217353105545044,1.104593276977539,0.8856110572814941,0.9559627175331116,1.0373903512954712,1.3145915269851685
