Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
6349.0,126.979,19.66303229485177,192.8107663736964,386.5459580013239,739011.2421082776,19.574443502734447,192.7224786979721,386.5459900000001,739106.7794840003,-6.799622393357891,-6.789581144757001,0.0010665475540232,19200.000000000007,-0.0003419933694033,-4.067471168105688e-05,3.199867493545441e-05,0.0,-6.815202610625346,-5.800825546398223,-6.836201709706117,-1.1614801445788416,-0.0153858618036495,-0.0685957187673683,19199.70774562592,-51.57855980937652,0.002,3.6810287247406586,1.313047973208228,-1.0623635253109325,6.0,10.0,180.0,1.339796047707012,-5.063818645959147,-0.0776461242472721,-3.273548805527968,-629.5979877080915,79.11870465395097,173.6289780202694,634.5499513707693,584.1000000000001,1.339796047707012,0.1347758173942566,0.08142700791358948,-0.025577299296855927,0.1091676652431488,0.13440650701522827,0.021490909159183502,-0.06185450404882431,0.1892448514699936,0.21672499179840088,0.11708493530750275,0.8535471558570862,0.974278450012207,1.2117944955825806,1.0846294164657593,1.0171562433242798,1.1005665063858032,0.881763219833374,0.952954888343811,1.0316840410232544,1.3040363788604736
6350.0,126.99900000000008,19.52693266997915,192.67441279013644,386.5459512539832,739395.2394525924,19.43867900097441,192.586714097461,386.5459900000001,739490.7794840003,-6.788453323195097,-6.769953176163798,0.0012889171696312,19200.000000000007,-6.873146855557264e-06,0.0005482020621433,3.874598532649747e-05,0.0,-6.775622507271511,1.8310263143079624,-6.803491108987535,3.857308638101874,-0.0061045370141173,3.368368031152221,19199.63956838307,38.66898001828942,0.002,3.589950972234635,1.3153728246724714,-1.0371627692047796,6.0,10.0,180.0,1.2880073383259063,-5.152719957084909,-0.0756726034376984,-3.291971072427992,-629.2929938540458,78.99135232697549,173.5414890101347,634.2309756853847,573.5250000000001,1.2880073383259063,0.1263536810874939,0.08405642956495285,-0.02466663345694542,0.10281917452812195,0.13327230513095856,0.026870720088481903,-0.06722070276737213,0.18527080118656158,0.21443192660808563,0.11141230165958405,0.833912193775177,0.9531724452972412,1.1786537170410156,1.0559042692184448,0.992225170135498,1.0716313123703003,0.8616079092025757,0.9319913387298584,1.003263235092163,1.271249771118164
6351.0,127.01900000000003,19.391541036882025,192.53876759229507,386.5459552894773,739779.2365345161,19.302914598314857,192.4509497998961,386.5459900000001,739874.7794840003,-6.800878012578529,-6.773932706118674,0.0011619493651754,19200.000000000007,-0.0003794394214193,0.0004286050318149,3.47105203670998e-05,0.0,-6.798073777917016,-4.387808747630597,-6.75879313917298,6.162362144032528,-0.0016909198623066,1.7061796866876364,19199.92994329458,38.69543706509883,0.002,3.6067234468263294,1.2113291723988069,-1.0203924903163708,6.0,10.0,180.0,1.3637215844907409,-5.104590616882218,-0.0732158947563717,-3.3299383460507976,-628.6649969270229,80.58317616348774,173.42624450506736,633.8104878426923,573.5250000000001,1.3637215844907409,0.13281115889549255,0.086642324924469,-0.01926570199429989,0.10969958454370499,0.13685157895088196,0.022946231067180634,-0.061987172812223434,0.19201062619686127,0.2187301367521286,0.10989293456077576,0.8526964783668518,0.972208559513092,1.207863688468933,1.0828193426132202,1.0167161226272583,1.098199486732483,0.8795350193977356,0.9502772092819214,1.0309193134307861,1.2958226203918457
6352.0,127.03900000000004,19.255682574864103,192.4035766183548,386.5460195224711,740163.2397551846,19.16714999768236,192.31518520217097,386.5459900000001,740258.7794840003,-6.797749415867429,-6.793063220198003,-0.0010138322556344,19200.000000000007,-0.0002856727034948,-0.0001445144930317,-2.952246903942949e-05,0.0,-6.784696626977633,1.6441641210328464,-6.801746208558717,-6.78314533237828,0.0087808660382306,1.2197179071584436,19200.44412452587,107.30026971286787,0.002,3.647498163486397,1.2004901297941335,-1.0244429091495673,6.0,10.0,180.0,1.2997880047211186,-5.113893124780385,-0.0742020707781153,-3.285855042272405,-628.8774984635115,79.94408808174387,173.4616222525337,633.9397439213461,578.0250000000001,1.2997880047211186,0.125235453248024,0.07441429793834686,-0.03422850742936134,0.09911251813173294,0.12841564416885376,0.02444736659526825,-0.07008888572454453,0.17838649451732635,0.21003541350364685,0.12154271453619003,0.8265449404716492,0.9467393755912781,1.1693991422653198,1.045183539390564,0.9813585877418518,1.0625464916229248,0.8565041422843933,0.9269315600395203,0.9922290444374084,1.2694505453109741
6353.0,127.05900000000004,19.119866062785214,192.2675136748496,386.5459871630134,740547.246202262,19.031385498776125,192.17942060212715,386.5459900000001,740642.7794840003,-6.796017265543736,-6.783100440359538,9.155330513813536e-05,19200.000000000007,-0.0002339587600678,0.0001538281916947,2.836987134179633e-06,0.0,-6.806627982366979,2.7503672481536285,-6.76340184837635,7.144381897871325,-8.194754368082147e-06,3.906905811880582,19200.0501050208,-12.934698309711743,0.002,3.689355935462052,1.1749867001290553,-1.023030848820281,6.0,10.0,180.0,1.3061336487917383,-5.115240886163945,-0.0776457026336585,-3.246888228092409,-628.6067492317558,81.09204404087194,173.42831112626686,633.8173719606731,572.6250000000001,1.3061336487917383,0.12555786967277527,0.08644406497478485,-0.02241048961877823,0.10286859422922134,0.13408005237579346,0.027782991528511047,-0.0668276846408844,0.18636833131313324,0.21543335914611816,0.10818365961313248,0.8341689705848694,0.9532415270805359,1.1785202026367188,1.056650996208191,0.9929516315460205,1.0714081525802612,0.861380398273468,0.9316900968551636,1.0036375522613525,1.269654393196106
6354.0,127.07900000000004,18.98450885932004,192.13226653108296,386.5459873169261,740931.2447995322,18.89562100011006,192.04365620064613,386.5459900000001,741026.7794840003,-6.80958958821663,-6.800336804476859,8.650061815131064e-05,19200.000000000007,-0.0006410575304833,-0.0003632310948696,2.6830740430534416e-06,0.0,-6.765402429345116,-2.387600581895293,-6.783198419313253,-0.1109930906676488,0.0085457886390005,1.8371736697949204,19200.136973299195,85.81166922855826,0.002,3.7270596242234393,1.160815953784193,-1.0450284121269182,6.0,10.0,180.0,1.3505639958584952,-5.044394712989392,-0.0771620008731113,-3.2392007242799004,-628.3883746158779,80.34852202043598,173.34265556313343,633.5056859803365,578.7750000000002,1.3505639958584952,0.13015711307525635,0.08102429658174515,-0.02625846303999424,0.105283722281456,0.1328965425491333,0.02312076836824417,-0.06560073792934418,0.18608760833740234,0.21455703675746918,0.1154806837439537,0.8420972228050232,0.9621065855026245,1.192625641822815,1.06787109375,1.002404808998108,1.0840628147125244,0.8702085614204407,0.9410772323608398,1.0152913331985474,1.2860075235366821
6355.0,127.09900000000002,18.84840148708229,191.9960762730139,386.5460021256405,741315.2455151655,18.759856701161503,191.90789169934948,386.5459900000001,741410.7794840003,-6.798180135706069,-6.78614552250824,-0.000402760280606,19200.000000000007,-0.000298188358493,6.242593167352054e-05,-1.2125640313019888e-05,0.0,-6.813200991519484,5.075006461908748,-6.801759088193154,5.4875937273362805,0.0105047421193449,-1.5880112451181998,19200.136893350824,-30.0066937332266,0.002,3.722378588337325,1.1938417139039237,-1.0425027229755774,6.0,10.0,180.0,1.2666002182308005,-5.09911136056771,-0.0810485824632573,-3.248943209175694,-629.008687307939,80.357261010218,173.51182778156672,634.1218429901683,573.6000000000001,1.2666002182308005,0.12382487207651138,0.08549618721008301,-0.025859791785478592,0.09997415542602539,0.13199852406978607,0.02931244671344757,-0.06354992091655731,0.18237517774105072,0.21563568711280823,0.10909712314605713,0.828183114528656,0.9470829367637634,1.1689337491989136,1.047250747680664,0.9832082390785217,1.061273455619812,0.8565052151679993,0.9255895018577576,0.9933672547340393,1.262450933456421
6356.0,127.11900000000006,18.712725585283543,191.86048065326085,386.5459873596325,741699.2401329977,18.62409200125058,191.7721271994678,386.5459900000001,741794.7794840002,-6.8011152827405965,-6.79177455140415,8.742865022126553e-05,19200.000000000007,-0.0003864877405489,-0.0001065543985286,2.640367617416677e-06,0.0,-6.784452512279981,-1.405958509218885,-6.757321021474331,1.830738046829579,0.0117040511085025,-2.1439815993825824,19199.79236953388,73.02820052991544,0.002,3.7026168219975046,1.219602112392837,-1.034621625123778,6.0,10.0,180.0,1.362323676794328,-5.042976448468954,-0.0781074032527947,-3.2986985290764808,-628.3743436539695,81.052130505109,173.36341389078336,633.5814214950842,573.5250000000001,1.362323676794328,0.12933501601219177,0.08259746432304382,-0.025167759507894516,0.10483729839324951,0.13306738436222076,0.024007104337215424,-0.0621941052377224,0.1855805218219757,0.2164267748594284,0.11323437094688416,0.8411560654640198,0.9605459570884705,1.1898096799850464,1.0653918981552124,0.999896764755249,1.081002116203308,0.8694825768470764,0.9391725063323975,1.0129345655441284,1.282392978668213
6357.0,127.13900000000004,18.577049942196503,191.7248615037935,386.5460163902336,742083.242053168,18.48832740022705,191.63636270043912,386.5459900000001,742178.7794840003,-6.804077750880198,-6.79661649301286,-0.0009179834045114,19200.000000000007,-0.000475643099979,-0.0002518037794562,-2.6390233446562608e-05,0.0,-6.777075925931909,-1.469237965046208,-6.774900767353384,-4.517887034360071,-0.0024215020613802,-4.269072334435076,19200.323764842346,-68.68637814907886,0.002,3.635104067784456,1.1881829053257678,-1.0487453750436304,6.0,10.0,180.0,1.3154265144199817,-5.083977519822411,-0.0786087310960216,-3.284353425376488,-628.2526718269847,80.77706525255451,173.3207069453917,633.4252107475421,584.1000000000001,1.3154265144199817,0.12940450012683868,0.0773758739233017,-0.03162122517824173,0.10238762199878693,0.12953010201454163,0.02289547771215439,-0.062438737601041794,0.18102459609508514,0.21405161917209625,0.11895471811294556,0.8375123739242554,0.9578261971473694,1.1861798763275146,1.0609270334243774,0.9942888021469116,1.0762927532196045,0.867310106754303,0.937156617641449,1.0070366859436035,1.2834728956222534
6358.0,127.15900000000003,18.44107522840598,191.58887810006016,386.5459940952815,742467.2426649705,18.35256309939928,191.5005982004317,386.5459900000001,742562.7794840003,-6.797071045749386,-6.789326067598127,-0.0001339761266644,19200.000000000007,-0.000265427158697,-3.2897169554255924e-05,-4.095281380749104e-06,0.0,-6.814213121639922,3.4809016109316224,-6.800552745543968,0.1803680087745309,-0.0090479910513547,-1.6497304027340196,19199.89558675142,-21.53121403333504,0.002,3.645538116173197,1.1704999871511246,-1.0166455450002725,6.0,10.0,180.0,1.3076352904692674,-5.145506901897801,-0.0796038669139687,-3.279701849630277,-628.9343359134923,80.62303262627725,173.50085347269584,634.081105373771,573.5250000000001,1.3076352904692674,0.12459826469421387,0.08070939779281616,-0.02939065918326378,0.09972429275512695,0.13053575158119202,0.027282260358333588,-0.06540453433990479,0.1807464212179184,0.21386928856372833,0.11442596465349197,0.8280137181282043,0.9474048614501953,1.169747233390808,1.046743392944336,0.9826982617378235,1.0622591972351074,0.8572301268577576,0.9265435338020325,0.9934045672416687,1.2660861015319824
6359.0,127.17900000000004,18.30530736721302,191.4532402183408,386.5460098526748,742851.2401608591,18.216798499923453,191.36483369927544,386.5459900000001,742946.7794840003,-6.796957667071642,-6.79354711897479,-0.0006563242270317,19200.000000000007,-0.0002619660895586,-0.0001597141743132,-1.9852674684562934e-05,0.0,-6.764892674052921,1.4699611224004454,-6.747064645526675,-0.4751705032493483,0.0034180323246196,0.54408594942328,19200.1028767551,-12.904573784469664,0.002,3.676966687616651,1.197852309263108,-1.0367956464408092,6.0,10.0,180.0,1.3433418058808697,-5.083058021468039,-0.0781348582810679,-3.3068640637802007,-627.9946679567461,81.10401631313863,173.2619267363479,633.2105526868855,573.5250000000001,1.3433418058808697,0.12560059130191803,0.07970891892910004,-0.028656676411628723,0.10086306929588318,0.13071255385875702,0.025209486484527588,-0.06719928979873657,0.18171261250972748,0.2130359262228012,0.11514590680599213,0.8302910923957825,0.9497172832489014,1.1732650995254517,1.050188422203064,0.9862369298934937,1.06636643409729,0.8590983748435974,0.9289938807487488,0.9975160956382751,1.269100546836853
6360.0,127.19900000000004,18.16951534151972,191.31774125259,386.5460010062159,743235.2438248696,18.08103390072276,191.22906909861155,386.5459900000001,743330.7794840003,-6.796045847339789,-6.802396201707515,-0.0003695481587929,19200.000000000007,-0.0002346418292815,-0.0004251526079476,-1.1006215707646809e-05,0.0,-6.815414097501028,0.6069302267233851,-6.820803302372376,-9.900398179740629,-0.0029292810138587,0.793141043278953,19200.18861627738,-51.46647145961386,0.002,3.664734763560837,1.1871725625502974,-1.0353100611467625,6.0,10.0,180.0,1.2783643987606246,-5.050815709034907,-0.0785986732990194,-3.2679230380460806,-629.121833978373,80.25100815656931,173.53896336817394,634.2207763434428,584.1000000000001,1.2783643987606246,0.12654241919517517,0.07195928692817688,-0.0367598831653595,0.09926681220531464,0.1274859458208084,0.02335076779127121,-0.07008050382137299,0.17757534980773926,0.20929856598377228,0.12472879141569138,0.8287012577056885,0.949620246887207,1.1743220090866089,1.048917293548584,0.9840334057807922,1.0662450790405273,0.8592820763587952,0.9300938844680786,0.9952732920646667,1.2759971618652344
6361.0,127.21900000000002,18.03348343858133,191.18155662881807,386.5459921572959,743619.2452345688,17.94526960022174,191.09330469920155,386.5459900000001,743714.7794840003,-6.787129689987474,-6.788398216420154,-7.480268334792107e-05,19200.000000000007,3.286089131167052e-05,-5.132743196902933e-06,-2.1572956990502187e-06,0.0,-6.7510079069037,3.3555889193768715,-6.7815049695891245,-0.7881453884869771,-0.0056186597304106,-0.3565757355348193,19199.94728748589,-38.56577685902574,0.002,3.637591939949425,1.1909139412799217,-1.0416621582193115,6.0,10.0,180.0,1.2821644164992296,-5.068316927890857,-0.079082500398987,-3.2617762688981826,-628.4869169891865,79.70450407828466,173.34698168408698,633.5213881717214,573.5250000000001,1.2821644164992296,0.12399116158485413,0.07957024872303009,-0.030064908787608147,0.09893421828746796,0.1297949254512787,0.02657678723335266,-0.06724146008491516,0.17967499792575836,0.21247056126594543,0.11516882479190826,0.8252034187316895,0.9444404244422913,1.1651785373687744,1.0426435470581055,0.9792203903198242,1.0587124824523926,0.85431307554245,0.9238483309745789,0.9897200465202332,1.2620524168014526
6362.0,127.23900000000006,17.8981640817842,191.0460791154776,386.54600199877217,744003.2427530121,17.809504998883703,190.95754020041048,386.5459900000001,744098.7794840003,-6.801971219863572,-6.797959215915479,-0.0003950626572343,19200.000000000007,-0.0004125825788672,-0.0002921156862157,-1.1998772062872436e-05,0.0,-6.781244021287622,-3.2318273388308527,-6.8129720618209815,-5.068758666689937,-0.0028952056405618,-1.8993544486559923,19199.688690590985,-17.14647903331791,0.002,3.606203645743192,1.2141253806035046,-1.0312492741987245,6.0,10.0,180.0,1.323660227873368,-5.052172401446013,-0.0805717378058157,-3.2848647453636017,-628.9334584945932,79.12775203914234,173.4489908420435,633.8921940858606,573.5250000000001,1.323660227873368,0.13045215606689453,0.0768425464630127,-0.029663927853107452,0.10481174290180206,0.13158978521823883,0.021677859127521515,-0.0645684152841568,0.1834084540605545,0.21382200717926025,0.1203823834657669,0.8408387303352356,0.9608638286590576,1.1908842325210571,1.0644558668136597,0.999225378036499,1.0823543071746826,0.870201826095581,0.9402746558189392,1.0129327774047852,1.2866318225860596
6363.0,127.25900000000004,17.76223738230528,190.9098397731528,386.54598441777847,744387.2448133045,17.67374049775764,190.8217756017592,386.5459900000001,744482.7794840003,-6.796530073214764,-6.782127887224886,0.0001902691000716,19200.000000000007,-0.0002498841957774,0.0001828306978656,5.582221635031063e-06,0.0,-6.802214584006217,-2.6876217609632134,-6.823505355762171,2.318845685209265,-0.0014783626334867,0.1248372190991631,19200.3070407961,-34.40056607095771,0.002,3.631123238030229,1.1836730779549127,-1.0166795365214158,6.0,10.0,180.0,1.2788123661038564,-5.1718258166292,-0.0781381127602334,-3.2684642830040658,-629.5077292472965,78.94287601957117,173.59899542102175,634.4385970429303,584.1000000000001,1.2788123661038564,0.1320168823003769,0.08412835001945496,-0.02452954277396202,0.10696238279342651,0.13416221737861633,0.024126499891281128,-0.061857517808675766,0.18819153308868408,0.21698011457920074,0.11316105723381042,0.8476056456565857,0.9677827954292297,1.2015782594680786,1.0763192176818848,1.0095516443252563,1.0909814834594727,0.8754914999008179,0.9462903738021851,1.0226209163665771,1.293160080909729
6364.0,127.27900000000004,17.62633877433531,190.77401760528,386.54600107945134,744771.2484992803,17.53797599773828,190.6860112023738,386.5459900000001,744866.7794840003,-6.792085717340814,-6.780213774884136,-0.0003653650748268,19200.000000000007,-0.0001159753507055,0.0002403947687925,-1.1079451155104598e-05,0.0,-6.767598001003027,-1.0996781947706609,-6.760504992981387,3.17461376319278,-0.0036518370422907,-0.550594476069856,19199.81084322269,-68.74307336130019,0.002,3.6732954784587646,1.2273099419661957,-1.0398018252208163,6.0,10.0,180.0,1.3291449351028624,-5.104975771664535,-0.0795811565938468,-3.242787241870338,-628.5153646236483,79.94143800978559,173.36299771051088,633.5797985214651,573.5250000000001,1.3291449351028624,0.12907546758651733,0.08367383480072021,-0.024035902693867683,0.10492879897356033,0.13357707858085632,0.02447323501110077,-0.06311050057411194,0.18627020716667175,0.21634015440940857,0.1119053065776825,0.8407562375068665,0.9600470662117004,1.1890157461166382,1.065024495124817,0.9999539256095886,1.0805710554122925,0.8686768412590027,0.9386104941368103,1.0126254558563232,1.2806795835494995
