Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
10355.0,207.099,16.0478566,189.1955967,386.9400204,1447715.2159026,15.994027,189.1420327,386.940019,1447829.568,-4.1316992,-4.1228456,-3.77999999999999e-05,22800.0,-0.0002074,5.839999999999997e-05,-1.2999999999999558e-06,0.0,-4.15675000000002,-6.343749999992975,-4.172849999999784,4.825000000074908,0.0165999999978794,-0.4249999996375209,22800.1156000013,-81.55000250593875,0.002,1.0845077514648438,0.2405303955078125,-0.6803131103515625,6.0,10.0,180.0,0.7402344000000001,-4.8989257,-0.3061520999999999,-1.4647705,-224.30077307319164,56.7825400457335,72.22407339047052,231.37842562020813,351.00000000000006,-4.8989257,-5.035267072370022,-5.036452589102501,-5.037272798847698,-5.037836094749872,-5.035828107838535,-5.032009307601546,-5.024515689750771,-5.046241313085346,-5.039753520979968,-5.0423133175784365
10356.0,207.119,15.964957099999998,189.11292770000003,386.9400771,1448171.2138199,15.9115311,189.059537,386.940019,1448285.5680000002,-4.1182458,-4.1170756,-0.0019257,22800.0,0.0001963,0.0002314999999999,-5.769999999999996e-05,0.0,-4.123275000000026,5.48750000000099,-4.111100000000079,9.956249999909517,-0.0073249999985591,-7.0187500003982,22799.566249997588,-94.40624999155406,0.002,1.075250244140625,0.2344482421875,-0.6686508178710937,6.0,10.0,180.0,0.6777342000000001,-4.9492187,-0.3056638999999999,-1.4704102,-224.06988653659585,57.289270022866745,72.17253669523527,231.27921281010407,351.00000000000006,-4.9492187,-5.030394499390203,-5.036335742278468,-5.044580549796001,-5.045724192051432,-5.042508766171321,-5.035999451165836,-5.025417769212687,-5.046100617863593,-5.041329633149674,-5.041762215622197
10357.0,207.139,15.882515800000002,189.0306818,386.9399911,1448627.2129731,15.8290353,188.9770411,386.940019,1448741.568,-4.1200602,-4.1253993,0.0009389,22800.0,0.0001416,-1.840000000000004e-05,2.810000000000004e-05,0.0,-4.128674999999982,-3.91874999998708,-4.092275000000711,-4.274999999864804,-0.013900000000433,4.031250000480213,22800.01260000281,124.45000029361692,0.002,1.0788299560546877,0.2092880249023437,-0.6757736206054688,6.0,10.0,180.0,0.7309570000000001,-4.881836,-0.3046871999999999,-1.4914307,-223.8229432682979,57.93613501143337,72.13176834761762,231.201606405052,351.00000000000006,-4.881836,-5.001095548317671,-5.00666139627597,-5.000238060975452,-5.002666736440239,-5.0032986395530905,-4.993996132450118,-4.990575529907226,-5.006931619173502,-5.009361814680655,-5.006228566731894
10358.0,207.159,15.8001953,188.9482471,386.9399921,1449083.2143235,15.7465396,188.8945453,386.940019,1449197.568,-4.1259052,-4.1274418,0.0009063,22800.0,-3.340000000000002e-05,-7.960000000000002e-05,2.7000000000000043e-05,0.0,-4.098625,5.50624999999806,-4.141599999999812,-10.86249999993072,0.0105000000004906,3.731249999816555,22800.407424999867,38.62500016071717,0.002,1.0886138916015624,0.2231033325195312,-0.68394775390625,6.0,10.0,180.0,0.7768554000000001,-4.8540038,-0.3066403999999998,-1.4980958,-224.04047163414896,57.089067505716685,72.13238417380882,231.202303202526,351.00000000000006,-4.8540038,-4.994501983723146,-4.995609862792679,-4.988746394348481,-4.989666531320307,-4.992687480353817,-4.986659222609666,-4.981427291871186,-4.99740835267943,-4.996796223295348,-4.997447783391153
10359.0,207.179,15.71801,188.86554210000003,386.9400489,1449539.218077,15.6640439,188.8120496,386.940019,1449653.568,-4.1362474,-4.1204635000000005,-0.0009817999999999,22800.0,-0.0003437,0.0001296999999999,-2.939999999999996e-05,0.0,-4.130374999999998,-5.862500000008973,-4.146724999999663,9.518749999770648,0.0117000000003031,-3.974999999911688,22800.149900000542,-133.03124869748137,0.002,1.0736221313476562,0.2294525146484375,-0.6740341186523438,6.0,10.0,180.0,0.7827148000000002,-4.9223633,-0.3071286999999999,-1.4822022,-224.18123581707448,56.854533752858345,72.17319208690441,231.27965160126303,351.00000000000006,-4.9223633,-5.05183025071046,-5.055628827710638,-5.059406643077984,-5.06171517377922,-5.0626352055711,-5.054967305216618,-5.044766392112887,-5.063711251667048,-5.060202735832749,-5.058727463415029
10360.0,207.199,15.6352295,188.7831924,386.9400507,1449995.2175735,15.581547999999998,188.7295539,386.940019,1450109.5680000002,-4.1267654,-4.1253345,-0.0010658,22800.0,-5.920000000000003e-05,-1.6600000000000034e-05,-3.139999999999996e-05,0.0,-4.13380000000001,2.256250000021178,-4.109400000000107,3.175000000155137,-0.0143750000006548,-3.7875000000298087,22799.531924998155,-38.63125020911102,0.002,1.0770736694335938,0.2187942504882812,-0.6712539672851563,6.0,10.0,180.0,0.7158203000000001,-4.9023439,-0.3056638999999999,-1.4832275,-223.99711790853723,57.448766876429175,72.1565960434522,231.2483258006315,351.00000000000006,-4.9023439,-5.017065235704867,-5.021997482972506,-5.019944237804145,-5.025329123320224,-5.018622361892099,-5.014100889058761,-5.005853714229996,-5.025875132082591,-5.026724151872503,-5.024058290753936
10361.0,207.219,15.5526903,188.7005897,386.9399689,1450451.2156967,15.4990522,188.647058,386.940019,1450565.568,-4.1253417,-4.1217771,0.0016875,22800.0,-1.620000000000002e-05,9.039999999999996e-05,5.060000000000004e-05,0.0,-4.130124999999962,-0.3062500000150386,-4.108124999999774,-3.7875000000298087,-0.005625000000009,5.8624999997647365,22800.046949996613,141.6187500577129,0.002,1.0789581298828126,0.2124801635742187,-0.6792831420898438,6.0,10.0,180.0,0.7338865000000001,-4.9506837,-0.3041991999999999,-1.4904053000000002,-223.8960589542686,57.73788343821459,72.1427980217261,231.2216629003157,351.00000000000006,-4.9506837,-5.000935334583091,-5.009872680801006,-4.999873354325368,-5.002150815057591,-5.002875674395204,-4.996388729773952,-4.990101850504111,-5.007302981173287,-5.007375954986085,-5.008811954465954
10362.0,207.239,15.4702599,188.6182119,386.94,1450907.2163604,15.4165564,188.5645622,386.940019,1451021.568,-4.1275039,-4.1257075,0.0006727999999999,22800.0,-8.120000000000002e-05,-2.7500000000000028e-05,1.9400000000000048e-05,0.0,-4.104725000000009,1.462500000004598,-4.13600000000045,-7.450000000019941,0.013900000000433,2.3812500003828063,22800.373050000053,42.918749386043054,0.002,1.0810394287109375,0.2320693969726562,-0.68782958984375,6.0,10.0,180.0,0.7788085,-4.9042969,-0.3061520999999999,-1.4683593,-224.0390294771343,57.14694171910729,72.13839901086305,231.21333145015788,351.00000000000006,-4.9042969,-5.001537652499372,-5.004826918722202,-4.9975652982001275,-4.997295143552063,-5.001104715733719,-4.997141721437311,-4.988690332215548,-5.0058755058264,-5.005774366332874,-5.005954680473485
10363.0,207.259,15.3879452,188.5360967,386.9400517,1451363.2174361,15.3340607,188.4820663,386.940019,1451477.568,-4.1335364000000006,-4.1383947,-0.0010793,22800.0,-0.0002623,-0.0004081,-3.269999999999996e-05,0.0,-4.138200000000047,-1.0937500000140914,-4.106449999999029,10.987499999970396,0.0092999999992571,-5.006250000505474,22799.85810000217,-171.6624989061907,0.002,1.0590423583984374,0.2414459228515625,-0.6732757568359375,6.0,10.0,180.0,0.8129882000000002,-4.8779298,-0.3051754999999999,-1.4581053999999998,-223.9045147385672,57.68847085955365,72.14069950543153,231.21816572507896,351.00000000000006,-4.8779298,-5.048046721179692,-5.052064042157264,-5.056214255876509,-5.056602549680991,-5.058607322069533,-5.0512199295594264,-5.042062800612544,-5.0599170175692025,-5.056304214870691,-5.055512739685511
10364.0,207.279,15.305227699999998,188.4539042,386.940045,1451819.2146667,15.2515648,188.3995707,386.940019,1451933.5680000002,-4.1261377,-4.1485046,-0.0008379999999999,22800.0,-4.050000000000002e-05,-0.0007115,-2.549999999999995e-05,0.0,-4.117674999999998,-0.5499999999991495,-4.111075000000852,0.4312500001546482,-0.0168500000000904,-2.631249999751617,22799.58342500031,68.66875046358328,0.002,1.0602813720703126,0.2168655395507812,-0.6729461669921875,6.0,10.0,180.0,0.7373049,-4.8544922,-0.3046871999999999,-1.4704101,-223.8722573692836,57.692735429776825,72.12484975271576,231.1875828625395,351.00000000000006,-4.8544922,-5.010235477220298,-5.016014842434165,-5.013974852439479,-5.015880683699645,-5.008612550569088,-5.006004078089221,-4.9974174498109605,-5.017929129127259,-5.019941579213895,-5.018605492633629
10365.0,207.29900000000004,15.222824100000002,188.3709706,386.9399802,1452275.2151933,15.169069,188.3170748,386.940019,1452389.568,-4.1292219,-4.1339098,0.001297,22800.0,-0.0001331,-0.0002736,3.880000000000004e-05,0.0,-4.139649999999939,1.6499999999974997,-4.140874999999511,-9.393749999908607,-0.0044000000002597,5.081249999960846,22800.28727499885,98.69999776088515,0.002,1.0706436157226562,0.2113327026367187,-0.6808578491210937,6.0,10.0,180.0,0.7231446000000001,-4.9287109,-0.3041988999999999,-1.496045,-224.0566286846418,57.34536771488841,72.17292487635788,231.27929143126977,351.00000000000006,-4.9287109,-4.9913494228536806,-4.9957305679756345,-4.987986473906626,-4.990538159305337,-4.991848073694594,-4.983932814462654,-4.979787619611226,-4.992594793061972,-4.994592293942711,-4.994844407215697
10366.0,207.319,15.1402432,188.2882021,386.9400148,1452731.2177109,15.0865731,188.234579,386.940019,1452845.568,-4.1263813,-4.1248273,0.0001385999999999,22800.0,-4.770000000000002e-05,-9.000000000000517e-07,4.900000000000042e-06,0.0,-4.10130000000004,-1.4062499999800564,-4.153325000000763,-0.2437500000951331,0.0168500000000904,2.006249999908505,22800.355900003346,-72.95624818693031,0.002,1.08184814453125,0.2253372192382812,-0.6787612915039063,6.0,10.0,180.0,0.7431642,-4.8955078,-0.3066403999999999,-1.48938,-224.2363143423209,56.60318385744421,72.16896243817894,231.2716457156349,351.00000000000006,-4.8955078,-5.011986627710411,-5.017036696289076,-5.007470455708144,-5.008251802107217,-5.008631290493873,-5.007319672028366,-5.0011703458783625,-5.018838116340489,-5.017811628659449,-5.018117579901058
10367.0,207.339,15.058015700000002,188.2057774,386.9400646,1453187.220984,15.0040776,188.1520831,386.940019,1453301.568,-4.1353239,-4.1271875,-0.0015025,22800.0,-0.000316,-7.190000000000004e-05,-4.509999999999995e-05,0.0,-4.131599999999969,2.074999999990292,-4.11767499999911,9.699999999845945,0.000225000000853,-6.656249999892339,22799.926750001032,-111.58125125843216,0.002,1.0726699829101562,0.2281402587890625,-0.6708251953125,6.0,10.0,180.0,0.7993164000000001,-4.887207,-0.3066403999999999,-1.4724609000000002,-224.08115717116044,57.153091928722105,72.16098121908948,231.25632285781745,351.00000000000006,-4.887207,-5.032265898390609,-5.036243451276339,-5.044129592688311,-5.045850257196174,-5.0437328957413445,-5.036002409357423,-5.024816612378996,-5.047363081187522,-5.042706057636723,-5.0428405103123435
10368.0,207.359,14.97542,188.1234315,386.940002,1453643.2182831,14.921581799999998,188.0695875,386.940019,1453757.5680000002,-4.1319879,-4.1321911,0.0005806,22800.0,-0.000216,-0.0002221,1.7500000000000053e-05,0.0,-4.130125000000007,-5.562500000000346,-4.092024999999921,0.6125000000523073,-0.017574999999681,1.8874999998530484,22799.56627499778,102.99999848899316,0.002,1.0719390869140626,0.2164154052734375,-0.6750595092773437,6.0,10.0,180.0,0.7778321000000001,-4.887206999999999,-0.3071286999999999,-1.4847655999999998,-223.82707858558024,57.88454596436105,72.12749060954474,231.19316142890872,351.00000000000006,-4.887206999999999,-5.013394329571676,-5.018118741483068,-5.015891787671814,-5.0187798094726785,-5.012374722905603,-5.007317641424188,-5.002864676960862,-5.019943913577663,-5.022464815157739,-5.023394694820509
10369.0,207.379,14.8926855,188.0409571,386.9399685,1454099.2180541,14.8390859,187.9870918,386.940019,1454213.568,-4.124037100000001,-4.1328937,0.0016874999999999,22800.0,2.259999999999998e-05,-0.0002432,5.060000000000006e-05,0.0,-4.128925000000017,8.187500000000915,-4.149900000000173,-13.54999999989559,0.0026750000003517,4.162500000148839,22800.355900003346,85.83125018008869,0.002,1.05965576171875,0.21395263671875,-0.69039306640625,6.0,10.0,180.0,0.7202150000000002,-4.895995999999999,-0.3051754999999999,-1.473999,-224.09603929279007,57.181772982180526,72.17224530477236,231.2785807144544,351.00000000000006,-4.895995999999999,-4.980411174677091,-4.9869727162660595,-4.978762420224014,-4.978305489928008,-4.982777826358163,-4.976467280170032,-4.971299752844152,-4.985712544191627,-4.986892337083746,-4.986256435713462
10370.0,207.39900000000003,14.8103026,187.9580196,386.9400118,1454555.2198165,14.75659,187.9045959,386.940019,1454669.568,-4.1277937,-4.1181698,0.0002552999999999,22800.0,-9.050000000000002e-05,0.0001984999999999,7.700000000000055e-06,0.0,-4.127649999999994,-7.012499999992082,-4.152350000000382,5.3749999999297415,0.0170999999994592,1.2687499999941565,22800.18427499453,-85.83124872570042,0.002,1.07579345703125,0.2071823120117187,-0.677569580078125,6.0,10.0,180.0,0.7426759,-4.9545898,-0.3022457999999999,-1.4606689,-224.24751964639503,56.773886491090266,72.19612265238618,231.3242903572272,351.00000000000006,-4.9545898,-5.042804539509742,-5.04452581815694,-5.049308482773983,-5.047755748260804,-5.042584199520967,-5.039513924303633,-5.031862179717979,-5.049923375317274,-5.049757994251894,-5.049132027750026
10371.0,207.419,14.7278409,187.8757382,386.940079,1455011.2175278,14.674094300000002,187.8221,386.940019,1455125.568,-4.1289346,-4.1253228,-0.0019909,22800.0,-0.0001245,-1.6000000000000064e-05,-5.9799999999999936e-05,0.0,-4.101825000000003,5.912499999993782,-4.09790000000001,10.068749999980753,-0.0048500000005446,-7.556250000106957,22799.531924998155,-85.82499867810984,0.002,1.0749267578125,0.2195404052734375,-0.6702987670898437,6.0,10.0,180.0,0.7802734000000001,-4.8833009,-0.3041988999999999,-1.4632324,-223.95575982319752,57.336443245545134,72.1205613261931,231.1801451786136,351.00000000000006,-4.8833009,-5.0310215511902445,-5.036177739369078,-5.042957494264204,-5.045554522234367,-5.042556649719448,-5.036516449449397,-5.024357069704062,-5.044941218268501,-5.040419849224963,-5.040375415871579
10372.0,207.439,14.6455693,187.7936074,386.9399933,1455467.2162691,14.591598499999998,187.7396043,386.940019,1455581.5680000002,-4.1364122000000005,-4.1374879,0.0008545999999999,22800.0,-0.0003488,-0.0003809,2.6300000000000063e-05,0.0,-4.146725000000018,-6.956250000011975,-4.092275000000001,-4.6437499999996135,-0.0149250000006873,3.6000000001479293,22799.90960000432,124.4499988384254,0.002,1.0724380493164063,0.2133224487304687,-0.6811676025390625,6.0,10.0,180.0,0.8129883000000001,-4.859375,-0.3046872999999999,-1.4898926,-223.76337991159875,58.11772162277256,72.12578066309655,231.1895725893068,351.00000000000006,-4.859375,-5.000757264545381,-5.006344784577262,-4.999608700236865,-5.002444657745333,-5.0027839474490134,-4.993743900670102,-4.990330595218382,-5.006224226929401,-5.009504552519878,-5.006117397469166
10373.0,207.459,14.562760700000002,187.7109815,386.9399814,1455923.2180313,14.5091027,187.6571085,386.940019,1456037.568,-4.125978900000001,-4.1331503,0.0012642999999999,22800.0,-3.580000000000002e-05,-0.0002508,3.800000000000007e-05,0.0,-4.1115749999999895,6.837500000012054,-4.158225000000471,-11.593750000038485,0.0085500000011506,4.149999999825127,22800.493225001264,25.74374957435648,0.002,1.0791030883789063,0.2248779296875,-0.6851058959960937,6.0,10.0,180.0,0.7368165,-4.8857422,-0.3037106999999999,-1.4986085,-224.12118995579937,56.99236081138628,72.16189033154828,231.2582862946534,351.00000000000006,-4.8857422,-4.989429255408598,-4.993797095727591,-4.986157409330323,-4.9858294307813935,-4.989109024229385,-4.983356918514401,-4.977700956366862,-4.992205153400803,-4.993249731455624,-4.992436471706104
10374.0,207.479,14.480406399999998,187.628123,386.9400480000001,1456379.2215102,14.426607,187.5746127,386.940019,1456493.568,-4.1306927,-4.1210588,-0.0009492,22800.0,-0.0001771,0.0001118999999999,-2.849999999999993e-05,0.0,-4.139399999999993,-3.9062500000075366,-4.149649999999383,10.068749999980753,0.0143999999991706,-3.606249999776878,22800.16709999764,-141.6125014661171,0.002,1.07303466796875,0.2349945068359375,-0.6750534057617188,6.0,10.0,180.0,0.7128906000000002,-4.902832,-0.3037105999999999,-1.4791260000000002,-224.2405949778997,56.83268040569314,72.20094516577413,231.3326431473267,351.00000000000006,-4.902832,-5.053712002828305,-5.056002545673681,-5.0587473004563215,-5.06205359388109,-5.063373419905186,-5.057086106762718,-5.0451527470498645,-5.0643221756669,-5.060522934251109,-5.059238608371832
10375.0,207.499,14.3979736,187.545669,386.9400496,1456835.2212128,14.3441111,187.492117,386.940019,1456949.568,-4.1328016000000005,-4.1224492,-0.0010144,22800.0,-0.0002402,7.019999999999994e-05,-3.059999999999994e-05,0.0,-4.088625000000024,2.2062500000030867,-4.100325000000282,5.431250000142995,-0.0160999999991418,-3.837500000258842,22799.566249997588,-25.743748119968224,0.002,1.0514633178710937,0.2267410278320312,-0.6746368408203125,6.0,10.0,180.0,0.790039,-4.8686523,-0.3046871999999999,-1.4750244,-223.97129748894983,57.20384020284657,72.11097258288706,231.1623215736633,351.00000000000006,-4.8686523,-5.031102238784776,-5.035271677795039,-5.040819878580453,-5.042630302671291,-5.03289907845209,-5.026169869932662,-5.022005911944068,-5.040734628157525,-5.043469278679535,-5.039032679613817
10376.0,207.519,14.315577100000002,187.4631299,386.9399806,1457291.2195419,14.2616152,187.4096211,386.940019,1457405.5680000002,-4.1361112,-4.1210097,0.0012967999999999,22800.0,-0.0003396,0.0001136999999999,3.880000000000006e-05,0.0,-4.165524999999981,-2.0249999999832773,-4.112324999999828,-6.168750000057344,-0.0058500000008621,4.818750000268324,22800.01257500262,137.3249993771955,0.002,1.0674942016601563,0.1762359619140625,-0.6713394165039063,6.0,10.0,180.0,0.8081055000000001,-4.9018555,-0.3017576999999999,-1.4822022,-223.9081487444749,57.84892010142329,72.16348629144352,231.26166078683167,351.00000000000006,-4.9018555,-4.99899264437516,-5.005696549745521,-4.996499621794079,-4.999201088531555,-5.001982923203643,-4.993049746131088,-4.987500200265827,-5.00240817373453,-5.005229133009007,-5.005449867623124
10377.0,207.53900000000004,14.232896399999998,187.3807654,386.9399843,1457747.2199308998,14.179119600000002,187.3271252,386.940019,1457861.568,-4.129948300000001,-4.125393300000001,0.0011667999999999,22800.0,-0.0001548,-1.820000000000006e-05,3.490000000000006e-05,0.0,-4.101074999999987,0.1249999999841783,-4.137699999999711,-7.44375000003572,0.0095000000001732,3.356250000052796,22800.390249997145,30.037501710065406,0.002,1.0737335205078125,0.2283767700195312,-0.694647216796875,6.0,10.0,180.0,0.7700195000000002,-4.8720704,-0.3041989999999999,-1.4663084999999998,-224.0565743722375,57.138960050711646,72.14674314572176,231.22933039341584,351.00000000000006,-4.8720704,-4.999830757807676,-5.003004222380383,-4.996027842833273,-4.997359277752041,-4.999162507059445,-4.995470044444739,-4.987098187363499,-5.004265654622445,-5.00412855374256,-5.005589904882261
