Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
10440.0,208.79900000000004,8.1595058,184.5002265,386.9401436,1486475.2574216998,8.083701,184.49999,386.940019,1486589.5680000002,-5.8323757,-0.0078782,-0.0041392,22800.0,2.869999999999964e-05,-0.0002364999999999,-0.0001240999999999,0.0,-5.821025000000013,3.356250000008397,0.0093000000006782,-7.256249999976205,-0.0024249999995618,-3.424999999879219,22800.321549997898,107.29375062470208,0.002,0.2332717895507812,0.4659194946289062,-0.5322891235351562,6.0,10.0,180.0,0.6406251000000001,-5.1137696,-0.4125974999999999,-1.2038086,-117.52961144943916,199.1027041436864,72.13343253138461,231.20432660131536,221.7750000000001,-1.2038086,-1.6550514767291662,-1.6800589789355922,-1.6601638103681464,-1.6892153013903455,-1.6661017346214884,-1.6751870667662945,-1.6625187030596877,-1.685317594592993,-1.6958563724647813,-1.6500648891532055
10441.0,208.819,8.0428788,184.5001523,386.9400849,1486931.2624115,7.9670343,184.49999,386.940019,1487045.568,-5.833700200000001,-0.0054114,-0.0021861,22800.0,-1.1000000000000364e-05,-0.0001622999999999,-6.559999999999995e-05,0.0,-5.850099999999991,-6.281249999989793,-0.0263750000002005,-2.6312500001068884,-0.0114750000008712,2.0187499998769454,22800.52760000108,-72.95624964212183,0.002,0.1949172973632812,0.4575515747070312,-0.5284500122070312,6.0,10.0,180.0,0.6191407000000002,-5.1035156,-0.4204102999999999,-1.1674073,-118.28580572471958,198.7328520718432,72.16921626569231,231.27266330065768,215.85000000000005,-1.1674073,-1.5948461551359305,-1.606822842976786,-1.604659504535344,-1.611741529762173,-1.5917288425361638,-1.5822541954836733,-1.6060689225940066,-1.6273219723067596,-1.6374601580642332,-1.5882454877751138
10442.0,208.839,7.925966900000001,184.5000585,386.94008,1487387.2679503,7.850367700000001,184.49999,386.940019,1487501.568,-5.8255182,-0.0022865,-0.0020234999999999,22800.0,0.0002345999999999,-6.849999999999965e-05,-6.079999999999996e-05,0.0,-5.825449999999988,5.4249999999867,-0.0009750000003805,8.300000000005525,0.0080500000009919,2.750000000162345,22800.11557500111,-137.32500083319027,0.002,0.1590667724609375,0.425823974609375,-0.5165298461914063,6.0,10.0,180.0,0.5444336000000002,-5.1054688,-0.4282229999999999,-1.12229,-118.03390286235978,198.8389260359216,72.14910813284615,231.23433165032884,211.05000000000004,-1.12229,-1.5869125372726736,-1.6069219931830254,-1.593380444101231,-1.6057870792371354,-1.581486036613371,-1.575153371948702,-1.592395496024564,-1.6180197852227154,-1.6222013567782552,-1.5705686660512495
10443.0,208.859,7.809509800000001,184.5001124,386.9401202,1487843.2678588,7.733701000000001,184.49999,386.940019,1487957.568,-5.8325059,-0.0041021,-0.0033581,22800.0,2.4799999999999644e-05,-0.0001223999999999,-0.0001006999999999,0.0,-5.822975000000019,-2.624999999994983,0.0195250000004421,0.7874999999657462,0.0048749999990604,-2.0125000002479965,22799.531924998155,115.86874898017268,0.002,0.159613037109375,0.3855209350585937,-0.502899169921875,6.0,10.0,180.0,0.6171876000000001,-5.0986328,-0.4384764,-1.1048583,-117.5389514311799,199.1014630179608,72.13555406642308,231.20816582516443,204.90000000000003,-1.1048583,-1.654028355954185,-1.6816363195696746,-1.6584024876414702,-1.6831444847032078,-1.662239242779215,-1.661747012804471,-1.6583489673552299,-1.6824388368087304,-1.696279973889732,-1.629161348393945
10444.0,208.879,7.693053699999998,184.5001669,386.9401132,1488299.2687287,7.6170343,184.49999,386.940019,1488413.5680000002,-5.839526900000001,-0.005925,-0.0031303,22800.0,-0.0001858,-0.0001768999999999,-9.399999999999995e-05,0.0,-5.840574999999992,0.187499999998462,-0.0002500000007898,-7.812499999992895,-0.0046249999996916,-2.318749999830061,22800.476074998733,90.11875081301552,0.002,0.1564468383789062,0.3711563110351562,-0.4995223999023437,6.0,10.0,180.0,0.6376952000000001,-5.082031199999999,-0.4443359999999999,-1.0761476,-117.76947571558996,199.0097315089804,72.15577703321154,231.2465829125822,198.67500000000004,-1.0761476,-1.6486346339659141,-1.6736976769037841,-1.6525288342554403,-1.6778230394364935,-1.6609880566294348,-1.6595352318247703,-1.6578616826162418,-1.6806202569835191,-1.692521659464936,-1.6304936735866
10445.0,208.89900000000003,7.575932599999999,184.5000487,386.9400714,1488755.2727569998,7.5003677,184.49999,386.940019,1488869.568,-5.824379,-0.0019860999999999,-0.0017303999999999,22800.0,0.0002687999999999,-5.869999999999965e-05,-5.189999999999996e-05,0.0,-5.849150000000014,-1.7687499999974237,-0.0229499999996107,0.9250000001514992,-0.0046249999996916,2.8062500003755986,22800.32159999828,-72.95624964212183,0.002,0.1209564208984375,0.3693588256835937,-0.4989212036132812,6.0,10.0,180.0,0.5258787,-5.0810548,-0.4501955999999999,-1.0412842,-118.34023785779496,198.7223657544902,72.17938851660577,231.2912914562911,192.37500000000009,-1.0412842,-1.5926319224062468,-1.6019029257955846,-1.599500278416007,-1.6128413207772787,-1.591951561621214,-1.5727572781881245,-1.5943504704417144,-1.6189753223537486,-1.6342277245566585,-1.5717256753306033
10446.0,208.919,7.459217700000001,184.4999726,386.9400908,1489211.2724593,7.383701,184.49999,386.940019,1489325.568,-5.8227727,0.0005528999999999,-0.0023815999999999,22800.0,0.0003167999999999,1.7400000000000352e-05,-7.159999999999996e-05,0.0,-5.823699999999986,5.4312500000042245,0.0036749999999585,6.837499999789998,0.0065749999990316,0.668749999732654,22799.652075005,-107.28750057791476,0.002,0.1044830322265625,0.34254150390625,-0.4845565795898437,6.0,10.0,180.0,0.5502929000000001,-5.0913086,-0.4570312999999998,-1.0218017,-117.96861892889748,198.8826828772451,72.15169425830288,231.2386457281456,178.50000000000003,-1.0218017,-1.5680830821018055,-1.601922227700429,-1.576105608565105,-1.57920545857736,-1.576939098664092,-1.564925050769214,-1.573078006051247,-1.596486903668012,-1.6045878701957665,-1.5613264152224249
10447.0,208.939,7.3428184,184.5000381,386.9401005,1489667.2722991,7.267034299999999,184.49999,386.940019,1489781.568,-5.8316642000000005,-0.0016028999999999,-0.0026936,22800.0,4.9599999999999634e-05,-4.809999999999965e-05,-8.119999999999995e-05,0.0,-5.830574999999993,-5.981250000003371,0.0205250000000489,-0.7937499999499664,1.4210854715202004e-12,-1.5874999998999328,22799.943924997933,145.9125007382303,0.002,0.1096389770507812,0.3187454223632812,-0.4805801391601562,6.0,10.0,180.0,0.5751954000000001,-5.0830079,-0.4638669999999999,-1.0366698,-117.55030946444874,199.12334143862256,72.14834712915143,231.2328228640728,172.05000000000004,-1.0366698,-1.5885182938321647,-1.614000695332434,-1.5953109344948577,-1.5924497479916604,-1.606887715955743,-1.5783471334349515,-1.5809556500480446,-1.6131101905468386,-1.6105652803827313,-1.5732858549844644
10448.0,208.959,7.2258712,184.5000791,386.9400704,1490123.2750916,7.150367700000001,184.49999,386.940019,1490237.5680000002,-5.822328199999999,-0.0029701999999999,-0.0016978999999999,22800.0,0.0003300999999999,-8.909999999999964e-05,-5.0799999999999954e-05,0.0,-5.847150000000001,4.574999999995562,-0.0109999999999388,-9.524999999754868,-0.0044000000002597,-0.4312500003322839,22800.476100004744,38.61875011312659,0.002,0.0943267822265625,0.3115386962890625,-0.476495361328125,6.0,10.0,180.0,0.5063478000000001,-5.0771484,-0.4667967999999999,-1.0320555,-118.01115473222436,198.90317071931128,72.17217356457571,231.2779114320364,166.35000000000005,-1.0320555,-1.5420867938963612,-1.5383262304575807,-1.5394281985101246,-1.528042305146294,-1.5384748041590361,-1.523655638320555,-1.5376929933183006,-1.534451286156759,-1.560232760979088,-1.5120226443436693
10449.0,208.979,7.1092548,184.4999726,386.9400548,1490579.2791884,7.033700999999999,184.49999,386.940019,1490693.568,-5.8240097,0.0005781,-0.0011635999999999,22800.0,0.0002797999999999,1.7400000000000345e-05,-3.539999999999995e-05,0.0,-5.815949999999992,-1.5249999999966584,-0.0173500000002491,6.21874999975347,0.0007499999995275,1.8937499998372689,22800.25289999903,-128.737500927347,0.002,0.0715682983398437,0.316912841796875,-0.4761489868164062,6.0,10.0,180.0,0.5634765000000002,-5.0825196,-0.4721680999999999,-1.0069335,-118.0995773661122,198.77108535965564,72.13608678228786,231.20895571601812,159.75000000000003,-1.0069335,-1.41230185798968,-1.4091635194071925,-1.4142214499890033,-1.4120889542741641,-1.421714579150765,-1.413480838653538,-1.401757001436984,-1.4309628090984046,-1.431110731646135,-1.4227587632109273
10450.0,208.999,6.9929003,184.4999736,386.9400646,1491035.2806075,6.9170343,184.49999,386.940019,1491149.568,-5.8344161,0.0005457,-0.0015407999999999,22800.0,-3.2600000000000366e-05,1.6400000000000344e-05,-4.509999999999996e-05,0.0,-5.837150000000002,-1.3999999999958408,0.0129499999999893,3.906249999907629,0.0024250000009828,-1.274999999267834,22799.652099999366,-68.66249896160443,0.002,0.0538192749023437,0.2960784912109375,-0.461614990234375,6.0,10.0,180.0,0.5610351000000001,-5.0878906,-0.4750977999999999,-0.9843749,-117.7987886830561,198.98204267982783,72.15104339114393,231.23747785800907,153.07500000000002,-0.9843749,-1.3439393281165337,-1.3529100964623826,-1.3510925671029073,-1.3482319708582922,-1.3619728735731762,-1.3669208235408012,-1.3384411220844807,-1.3645210142003112,-1.3626525335280282,-1.355823812839634
10451.0,209.019,6.8758291,184.5000606,386.9400548,1491491.2804476,6.8003677,184.49999,386.940019,1491605.568,-5.820928400000001,-0.0023515,-0.0012149999999999,22800.0,0.0003722999999999,-7.059999999999966e-05,-3.5299999999999964e-05,0.0,-5.851300000000004,2.193749999995785,0.0173500000002491,-2.924999999898148,-0.0026750000003517,0.2999999999531155,22800.046924996423,154.48750054889243,0.002,0.05697021484375,0.2746078491210937,-0.4593582153320312,6.0,10.0,180.0,0.4760742000000001,-5.0795899,-0.4765627999999999,-0.9730958,-117.68789434152804,199.1125213399139,72.18002169557197,231.29323892900453,146.40000000000003,-0.9730958,-1.3088590106649312,-1.295185697813072,-1.290530995090961,-1.2878522406627813,-1.302862635602206,-1.299578091239828,-1.2895512561145617,-1.3111815240148144,-1.2949391059407003,-1.2933047066884724
10452.0,209.03900000000004,6.7593165,184.5001092,386.9400546,1491947.2820726002,6.683700999999999,184.49999,386.940019,1492061.5680000002,-5.8260328,-0.0039792,-0.0011769999999999,22800.0,0.0002181999999999,-0.0001191999999999,-3.539999999999996e-05,0.0,-5.810074999999992,-0.4312499999992077,-0.0151500000001192,-5.849999999973932,0.0,0.3124999999215561,22800.49325000145,30.04374739208142,0.002,0.05107421875,0.2582199096679687,-0.4572952270507812,6.0,10.0,180.0,0.5073242000000001,-5.0717772,-0.4804688,-0.9454102,-117.85244717076402,198.90626066995696,72.13051084778598,231.19911946450225,132.22500000000002,-0.9454102,-1.2131438657522293,-1.19334695649121,-1.1998460165082265,-1.1985352559911235,-1.2050216430080234,-1.2115849458356351,-1.1965580306966839,-1.2121161980559223,-1.1980812836909682,-1.2085771265793772
10453.0,209.05900000000003,6.642937399999999,184.5000177,386.9400616,1492403.2838349,6.5670343,184.49999,386.940019,1492517.568,-5.835653,-0.0009194,-0.0014240999999999,22800.0,-6.950000000000036e-05,-2.7699999999999643e-05,-4.209999999999995e-05,0.0,-5.8330000000000215,-0.1750000000022474,-0.0129499999992788,6.462500000026239,-2.500000135796654e-05,0.4874999998349949,22799.858099996345,-150.20624850916792,0.002,0.0159744262695312,0.2780853271484375,-0.4559722900390625,6.0,10.0,180.0,0.5673827000000001,-5.070800799999999,-0.4848629999999999,-0.9284913,-118.082723585382,198.7936303349785,72.14175542389299,231.22005973225112,125.40000000000002,-0.9284913,-1.1533226778472594,-1.1405120564313707,-1.1271124195570787,-1.1553071122552783,-1.1383281543067174,-1.1540737915171368,-1.1454892706611213,-1.1493668416630702,-1.1496577413604194,-1.1505363606079164
10454.0,209.079,6.5259806,184.4999824,386.9400635,1492859.281958,6.450367700000001,184.49999,386.940019,1492973.568,-5.825973899999999,0.0002527,-0.0014565999999999,22800.0,0.0002206999999999,7.600000000000356e-06,-4.3999999999999965e-05,0.0,-5.849624999999992,-1.4062500000022635,0.0129249999993419,3.4124999999107786,-0.0009749999989594,-0.9812500000094816,22799.66925000189,34.33749952779035,0.002,0.0071731567382812,0.2584991455078125,-0.4418502807617187,6.0,10.0,180.0,0.4960937000000001,-5.0756835,-0.4853511999999999,-0.9336182,-117.892361792691,198.97631516748925,72.17287771194648,231.2795298661256,119.10000000000002,-0.9336182,-1.1084376871649873,-1.09019563223286,-1.0928516106760624,-1.1020411051237655,-1.102936130411175,-1.09994853742184,-1.1102710734469043,-1.103169416879687,-1.1064369258250493,-1.1050536496413426
10455.0,209.099,6.409228400000001,184.5000468,386.9400487,1493315.2838577,6.333701,184.49999,386.940019,1493429.568,-5.823130900000001,-0.0018957,-0.0009682999999999,22800.0,0.0003061999999999,-5.679999999999967e-05,-2.949999999999996e-05,0.0,-5.83324999999999,3.5437500000012983,0.0119750000003193,-7.318749999996044,0.0002500000007898,0.7312499999301281,22800.304425001377,124.45000029361692,0.002,0.00308837890625,0.2481246948242187,-0.4427963256835937,6.0,10.0,180.0,0.5180663000000002,-5.069336,-0.4882809999999999,-0.9418213,-117.6786808963455,199.08065758374465,72.16293885597324,231.2607649330628,112.27500000000003,-0.9418213,-1.105562305485221,-1.0838353667543692,-1.0888581055542355,-1.093853754273162,-1.103367951134883,-1.0880964812239193,-1.102883492152598,-1.1030517196788343,-1.0996970286699617,-1.097138784957569
10456.0,209.119,6.2927599,184.4999932,386.9400419,1493771.2878861,6.2170343,184.49999,386.940019,1493885.5680000002,-5.8297287,-0.0001056,-0.0007538999999999,22800.0,0.0001082999999999,-3.199999999999671e-06,-2.269999999999996e-05,0.0,-5.813449999999998,-5.012499999995637,-0.0224500000008731,-1.1687500000689963,0.0004999999987376,0.249999999724082,22800.476049998542,-72.95624964212183,0.002,-0.0116165161132812,0.2447402954101562,-0.4404464721679687,6.0,10.0,180.0,0.5136718000000001,-5.0698243000000005,-0.4902341999999999,-0.9208007,-117.99984044817276,198.8113287918723,72.12746942798663,231.1928824665314,106.05000000000004,-0.9208007,-1.0673113099802938,-1.052999460883732,-1.0566483391772556,-1.0551877634800382,-1.061789533173235,-1.0563306273954645,-1.0602524113258653,-1.061827859486799,-1.0592672755466845,-1.0617535640773939
10457.0,209.139,6.1761173,184.4999346,386.9400459,1494227.2918457,6.1003677,184.49999,386.940019,1494341.568,-5.8305313000000005,0.0018476,-0.0008569999999999,22800.0,8.419999999999963e-05,5.540000000000033e-05,-2.649999999999996e-05,0.0,-5.842550000000002,5.862499999992339,-0.0011999999991019,6.5375000001921535,-0.0002499999993688,-0.668749999732654,22799.94392500376,-141.61875151370768,0.002,-0.030352783203125,0.2438278198242187,-0.4353164672851562,6.0,10.0,180.0,0.5009765000000002,-5.0781249,-0.4902341999999999,-0.8956785999999999,-118.03342022408636,198.8521643959361,72.15473471399332,231.2449412332657,100.95000000000005,-0.8956785999999999,-1.0586383706389078,-1.0453425804951837,-1.0496012553445693,-1.0498107290821104,-1.0542137919341887,-1.0471423675194387,-1.0513200639605735,-1.055290604389486,-1.0486395826878878,-1.0521842054655641
10458.0,209.159,6.0595566,184.4999767,386.9400412,1494683.290381,5.983701,184.49999,386.940019,1494797.568,-5.8340509,0.0004481,-0.0007213999999999,22800.0,-2.2100000000000368e-05,1.3300000000000318e-05,-2.149999999999996e-05,0.0,-5.820325000000026,-4.512499999997913,0.0160999999998523,1.2124999999585384,-0.0021750000001929,0.481250000206046,22799.56627499778,111.57500121003832,0.002,-0.03424072265625,0.2311614990234375,-0.4273422241210937,6.0,10.0,180.0,0.4951173000000001,-5.0791015,-0.4902341999999999,-0.8890136,-117.57521011204318,199.07758219796807,72.13436735699666,231.20597061663284,91.05,-0.8890136,-1.0170823813857566,-1.008060396588121,-1.0074026773590716,-1.0128086813468102,-1.0147024528493358,-1.0105479917885192,-1.0090090939266643,-1.0074610968795523,-1.015028446611714,-1.0122603785087787
10459.0,209.179,5.9431786,184.500083,386.940042,1495139.2904265,5.8670343,184.49999,386.940019,1495253.568,-5.843676,-0.0031001999999999,-0.0007403999999999,22800.0,-0.0003107,-9.299999999999969e-05,-2.259999999999996e-05,0.0,-5.822999999999978,2.137500000004575,0.0058500000001515,-7.681249999968998,0.0014499999991812,0.3687500001348098,22800.407424999867,85.83750022767927,0.002,-0.03212890625,0.2166641235351562,-0.4278823852539062,6.0,10.0,180.0,0.5410157000000002,-5.068847700000001,-0.4921873999999999,-0.868506,-117.54160505602158,199.08329109898403,72.12768367849833,231.19348530831644,86.70000000000002,-0.868506,-1.0185948195584666,-1.0118372970998586,-1.008572432646728,-1.0161559897444294,-1.0161967912765835,-1.013666968663622,-1.0116953645255653,-1.010756967812286,-1.0173749364188818,-1.0148035773862583
10460.0,209.199,5.826178700000001,184.5000196,386.940039,1495595.2936311,5.7503677,184.49999,386.940019,1495709.5680000002,-5.832582,-0.0009845,-0.0006561999999999,22800.0,2.2599999999999628e-05,-2.9599999999999683e-05,-1.979999999999996e-05,0.0,-5.8669249999999895,-3.0625000000006257,-0.0217250000005719,1.281249999962597,0.0004750000002218,-0.3062500002926072,22800.32157500391,-68.66875046438653,0.002,-0.05302734375,0.2283493041992187,-0.4245651245117187,6.0,10.0,180.0,0.4780273000000001,-5.0649414,-0.493164,-0.8423585000000001,-118.3478025280108,198.747645549492,72.19234183924917,231.31724265415824,83.10000000000002,-0.8423585000000001,-1.0046449846605627,-0.9974766224236318,-0.9964290154204293,-1.0087396072175978,-1.0046599026361038,-1.0005609667300264,-1.001011631609917,-0.998243531037146,-1.0049340648306555,-1.0007880448671387
10461.0,209.219,5.7092764,184.4999579,386.9400409,1496051.2924409,5.633701,184.49999,386.940019,1496165.568,-5.824725600000001,0.0010665,-0.0007076999999999,22800.0,0.0002582999999999,3.2100000000000306e-05,-2.149999999999996e-05,0.0,-5.822525000000023,6.537499999992323,0.0031499999998629,5.856249999958152,-0.0026749999989306,-0.9749999996699898,22799.58342500031,-94.41249858395312,0.002,-0.0603424072265625,0.2127609252929687,-0.4153396606445312,6.0,10.0,180.0,0.4614258000000001,-5.0722655,-0.4936522999999998,-0.8356935,-117.9719012640054,198.891822774746,72.15667091962459,231.24862132707912,79.20000000000002,-0.8356935,-1.0007617872239514,-0.99513113452139,-0.9913751938965368,-1.00451241596635,-1.0010432655766122,-0.9965197891884809,-0.9977337523302886,-0.9971653876650851,-1.0020698897682456,-0.9952059798123449
10462.0,209.239,5.5930723,184.5000243,386.9400244,1496507.2922118,5.5170343,184.49999,386.940019,1496621.568,-5.8401604,-0.0011722999999999,-0.0001867999999999,22800.0,-0.0002043,-3.429999999999969e-05,-5.09999999999996e-06,0.0,-5.807349999999989,-6.168749999996271,0.0171000000008803,-0.4812500000284103,-0.0007249999995906,1.643749999402644,22799.92674999521,120.16249820549857,0.002,-0.0580413818359375,0.2039352416992187,-0.4141815185546875,6.0,10.0,180.0,0.5385743000000002,-5.0664062,-0.4941406,-0.8541505,-117.4209506320027,199.125411387373,72.1148354598123,231.1693106635396,75.60000000000002,-0.8541505,-0.9960832154523138,-0.9893074794281296,-0.9878227003475633,-0.9953527994827197,-0.9965593158038928,-0.9934058893261215,-0.9869667371558907,-0.9927387124784881,-0.9948548150495463,-0.9916665870936822
