Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Experts_Residual_seed_0,ST_Plate_Notch_Experts_Residual_seed_1,ST_Plate_Notch_Experts_Residual_seed_2,ST_Plate_Notch_Experts_Residual_seed_3,ST_Plate_Notch_Experts_Residual_seed_4,ST_Plate_Notch_Experts_Residual_seed_5,ST_Plate_Notch_Experts_Residual_seed_6,ST_Plate_Notch_Experts_Residual_seed_7,ST_Plate_Notch_Experts_Residual_seed_8,ST_Plate_Notch_Experts_Residual_seed_9,ST_Plate_Notch_Experts_Residual_TPESampler_seed_0,ST_Plate_Notch_Experts_Residual_TPESampler_seed_1,ST_Plate_Notch_Experts_Residual_TPESampler_seed_2,ST_Plate_Notch_Experts_Residual_TPESampler_seed_3,ST_Plate_Notch_Experts_Residual_TPESampler_seed_4,ST_Plate_Notch_Experts_Residual_TPESampler_seed_5,ST_Plate_Notch_Experts_Residual_TPESampler_seed_6,ST_Plate_Notch_Experts_Residual_TPESampler_seed_7,ST_Plate_Notch_Experts_Residual_TPESampler_seed_8,ST_Plate_Notch_Experts_Residual_TPESampler_seed_9
6495.0,129.899,13.3132353,183.0575186,386.9400138,757083.0308823,13.246753899999998,183.0208459,386.94,757195.9680000001,-5.1233095,-2.7954986,-0.0004426,22800.0,0.0001107,-0.0003937,-1.380000000000006e-05,0.0,-5.121350000000025,-0.7312499999968253,-2.775624999999593,-3.168749999993281,-0.0036499999993111,-0.98124999965421,22800.01257499971,115.87500048338188,0.002,0.9244735717773438,0.5009353637695313,-0.3918350219726562,6.0,10.0,180.0,0.7441405000000001,-4.9467773,-0.2949221999999999,-1.4509276,-202.6762066248603,95.34670531823164,52.92816977300359,223.99255080395244,351.9750000000001,0.7441405000000001,0.7293408300000003,0.7099267750000002,0.7228955110000002,0.7339599660000001,0.7398095750000002,0.7152002110000001,0.738627939,0.7433545050000001,0.7199756070000004,0.7314941520000003,0.751296919876365,0.751296919876365,0.751296919876365,0.751296919876365,0.751296919876365,0.751296919876365,0.751296919876365,0.751296919876365,0.751296919876365,0.751296919876365
6496.0,129.919,13.2109589,183.001922,386.9399912,757539.0305844999,13.144076000000002,182.9654537,386.94,757651.968,-5.144496,-2.7741829,0.0002929999999999,22800.0,-0.0001114,-0.000521,8.79999999999994e-06,0.0,-5.122574999999996,-1.6437500000022482,-2.7902999999994904,-10.924999999772922,-0.0068499999997584,1.3437499998047997,22800.33875000081,12.88125058638616,0.002,0.9194229125976564,0.51646728515625,-0.4029464721679687,6.0,10.0,180.0,0.7983398000000002,-4.8911134,-0.2958987999999999,-1.4258056,-202.51710331243007,95.8403526591158,52.94158488650179,224.05527540197625,349.42500000000007,0.7983398000000002,0.7378027380000002,0.7211279430000002,0.7307275460000002,0.737314455,0.743320312,0.7203955279999998,0.7388476740000001,0.754990245,0.7292285370000003,0.7355322370000004,0.7558532632210917,0.7558532632210917,0.7558532632210917,0.7558532632210917,0.7558532632210917,0.7558532632210917,0.7558532632210917,0.7558532632210917,0.7558532632210917,0.7558532632210917
6497.0,129.939,13.108,182.9463564,386.9399873,757995.0308364,13.0411234,182.9105734,386.94,758107.968,-5.1520001,-2.7368375,0.0004166999999999,22800.0,7.329999999999998e-05,-0.0001685,1.2699999999999946e-05,0.0,-5.156224999999992,0.1187500000109636,-2.789300000000594,12.331249999775196,0.0097749999994789,2.318749999830061,22799.96110000065,-120.16875116384836,0.002,0.9114059448242188,0.5167007446289062,-0.39053955078125,6.0,10.0,180.0,0.7373046000000001,-4.9428711000000005,-0.2944339,-1.4073486999999998,-202.6555516562151,96.5156763295579,53.0222924432509,224.4681377009881,348.6000000000001,0.7373046000000001,0.7276806730000002,0.7177685680000002,0.7166601600000001,0.7410986310000003,0.7458886760000002,0.7048877129999999,0.7449560640000001,0.7348095840000001,0.7270117320000006,0.7306299000000002,0.7470699944261487,0.7470699944261487,0.7470699944261487,0.7470699944261487,0.7470699944261487,0.7470699944261487,0.7470699944261487,0.7470699944261487,0.7470699944261487,0.7470699944261487
6498.0,129.959,13.0049083,182.8913672,386.9400245,758451.0297836999,12.937899000000002,182.8562064,386.94,758563.968,-5.1640469,-2.7015079,-0.0008138,22800.0,0.0001171,0.0001200999999999,-2.450000000000006e-05,0.0,-5.155999999999983,-0.2437500000063991,-2.7026499999998066,8.181250000127704,0.0007249999995906,-3.175000000155137,22799.531949998345,17.16875121931298,0.002,0.910888671875,0.4936141967773437,-0.3859909057617187,6.0,10.0,180.0,0.7060546000000001,-5.0278319,-0.2949221999999999,-1.4155517,-201.5707758281076,97.95383816477894,52.959146221625446,224.11956885049403,348.67500000000007,0.7060546000000001,0.7274121180000002,0.7072802950000002,0.723759765,0.7331005890000003,0.7399169980000002,0.7151513839999997,0.7349169999999998,0.74837892,0.7185107590000003,0.7279052890000004,0.7477617112434771,0.7477617112434771,0.7477617112434771,0.7477617112434771,0.7477617112434771,0.7477617112434771,0.7477617112434771,0.7477617112434771,0.7477617112434771,0.7477617112434771
6499.0,129.979,12.9018575,182.8374648,386.9400167,758907.0267395,12.8344053,182.8023542,386.94,759019.9680000001,-5.1864169,-2.6852317,-0.0005534,22800.0,-0.0001508999999999,-0.0001649,-1.6700000000000064e-05,0.0,-5.165774999999995,-1.706249999999882,-2.665274999999667,-7.812499999992895,-0.0053749999992191,-1.1562499999229203,22800.11555000092,124.44999883885248,0.002,0.9241287231445312,0.49122314453125,-0.3952011108398437,6.0,10.0,180.0,0.7578126000000001,-4.9804686,-0.2954104999999999,-1.4416991,-200.5928879140538,99.26791908238948,52.90507311081272,223.82178442524705,353.4750000000001,0.7578126000000001,0.7351318420000001,0.7172509880000001,0.7304199200000002,0.7372851630000001,0.7433154319999999,0.7181445489999999,0.7388037230000001,0.7458447369999999,0.7215820530000003,0.7395410260000004,0.754319512403154,0.754319512403154,0.754319512403154,0.754319512403154,0.754319512403154,0.754319512403154,0.754319512403154,0.754319512403154,0.754319512403154,0.754319512403154
6500.0,129.999,12.7980498,182.7838466,386.9399708,759363.0288452001,12.7306448,182.7490175,386.94,759475.968,-5.1923546,-2.6612107,0.0009765999999999,22800.0,6.909999999999997e-05,-0.0002187,2.9199999999999944e-05,0.0,-5.196300000000065,-2.6249999999895253,-2.7009249999998985,-4.518750000137572,-0.0063500000010208,3.350000000068576,22800.252925002133,-21.449999621811003,0.002,0.9052337646484376,0.5524078369140625,-0.4028778076171875,6.0,10.0,180.0,0.7153321,-4.972167999999999,-0.2954105,-1.4422118,-200.7904439570269,99.84495954119473,52.98853655540636,224.25039221262352,350.4000000000001,0.7153321,0.7329052720000003,0.7194531350000001,0.7269287230000003,0.7286474650000002,0.7430371120000002,0.7249658329999998,0.7376562629999998,0.757880864,0.7224511870000004,0.7358398500000003,0.759461214167255,0.759461214167255,0.759461214167255,0.759461214167255,0.759461214167255,0.759461214167255,0.759461214167255,0.759461214167255,0.759461214167255,0.759461214167255
6501.0,130.01899999999998,12.6939579,182.7306787,386.939995,759819.0312256,12.6266445,182.6961485,386.94,759931.968,-5.1934896,-2.6430774,0.0001627999999999,22800.0,0.0003085,-0.0002085,4.999999999999945e-06,0.0,-5.213374999999987,4.212499999989211,-2.6474500000006174,13.187500000100272,0.011500000000808,0.3687500001348098,22800.149924997822,-163.08750055029304,0.002,0.8833251953125,0.5154449462890625,-0.3843032836914062,6.0,10.0,180.0,0.6748047,-4.9760741,-0.2944337999999999,-1.4365721,-200.29072197851343,101.02147977059737,53.00676827770318,224.33119610631172,351.07500000000005,0.6748047,0.7176513920000002,0.7158593890000003,0.6934228669999999,0.7237255939999998,0.7335107550000001,0.7013330309999999,0.7307470949999998,0.7201758000000003,0.7192187710000003,0.7223388920000002,0.723621182852745,0.723621182852745,0.723621182852745,0.723621182852745,0.723621182852745,0.723621182852745,0.723621182852745,0.723621182852745,0.723621182852745,0.723621182852745
6502.0,130.03900000000002,12.5901271,182.6781045,386.9400401,760275.0310653,12.5225462,182.6434678,386.94,760387.968,-5.2030719,-2.6455159,-0.0013217,22800.0,8.729999999999998e-05,-0.0004021,-4.010000000000005e-05,0.0,-5.176024999999962,-4.150000000002846,-2.60524999999987,0.0,-0.0002499999993688,-2.993750000257478,22799.56627500069,128.750001022152,0.002,0.908160400390625,0.5055755615234375,-0.388525390625,6.0,10.0,180.0,0.7070314000000001,-4.9267577000000005,-0.2954104,-1.4565673,-199.21736098925672,101.69173988529867,52.88338413885159,223.67709805315587,348.67500000000007,0.7070314000000001,0.7281396500000001,0.7148974790000004,0.7192968720000004,0.7345459060000001,0.7400878930000002,0.7189111430000001,0.738452152,0.7641211019999998,0.7168506050000002,0.7355664200000004,0.7655251049008682,0.7655251049008682,0.7655251049008682,0.7655251049008682,0.7655251049008682,0.7655251049008682,0.7655251049008682,0.7655251049008682,0.7655251049008682,0.7655251049008682
6503.0,130.05900000000003,12.486377999999998,182.6253877,386.9400049,760731.0315918999,12.4183621,182.5909514,386.94,760843.9680000001,-5.2237116,-2.6265968,-0.0001496,22800.0,-0.0002791,-0.0003346,-4.90000000000005e-06,0.0,-5.200675000000032,3.2937500000106694,-2.630849999999896,-10.381249999902307,-0.0068500000011795,-0.3687500001348098,22800.304425001377,94.41250003876848,0.002,0.9148147583007812,0.5352523803710938,-0.4005325317382812,6.0,10.0,180.0,0.7915038000000001,-4.915039,-0.2988283,-1.4488768,-199.1931804946284,102.00086994264932,52.9061920694258,223.793049026578,351.07500000000005,0.7915038000000001,0.7197217040000004,0.7067627180000002,0.694589858,0.7168701309999999,0.7347216799999999,0.7077002119999998,0.7265332190000002,0.736933621,0.7238086260000003,0.7261670230000002,0.727108282474521,0.727108282474521,0.727108282474521,0.727108282474521,0.727108282474521,0.727108282474521,0.727108282474521,0.727108282474521,0.727108282474521,0.727108282474521
6504.0,130.079,12.381999,182.5728388,386.9399706,761187.0325303001,12.3138669,182.539064,386.94,761299.968,-5.2433387,-2.5722389,0.0009767,22800.0,-0.0001591,-0.0001525,2.939999999999996e-05,0.0,-5.242449999999987,-7.506250000011233,-2.6413500000003864,3.2999999998395424,-0.0009749999989594,3.7312500001718254,22800.201399999787,-107.28750057748766,0.002,0.8879547119140625,0.5627243041992187,-0.3996810913085937,6.0,10.0,180.0,0.7534180000000001,-4.9570313,-0.2978517,-1.415039,-199.60909024731416,102.53043497132468,53.0240960347129,224.40352451328897,348.0750000000001,0.7534180000000001,0.7404052770000001,0.7327002060000001,0.7268798860000001,0.7496044980000002,0.7444628950000003,0.7288671939999999,0.752905278,0.7701757759999999,0.7307568500000005,0.7517675770000001,0.7836958498696555,0.7836958498696555,0.7836958498696555,0.7836958498696555,0.7836958498696555,0.7836958498696555,0.7836958498696555,0.7836958498696555,0.7836958498696555,0.7836958498696555
6505.0,130.099,12.2767724,182.5214014,386.9400031,761643.0327133,12.2087259,182.4885146,386.94,761755.968,-5.2658378,-2.4891497,-0.0001171999999999,22800.0,0.0003849,-0.0002179,-3.100000000000049e-06,0.0,-5.266349999999997,4.937500000001732,-2.512449999998978,16.41875000011339,0.0090499999998883,-1.7750000001370836,22799.840924999444,-107.2874998498919,0.002,0.8784210205078125,0.5302078247070312,-0.3876937866210937,6.0,10.0,180.0,0.7041015,-5.0136719,-0.296387,-1.4006836,-198.2415451236571,104.71971748566231,52.99404801735645,224.21626225664448,352.2750000000001,0.7041015,0.7156103770000003,0.7146386860000002,0.6984863339999999,0.720839846,0.7337011860000001,0.7019580369999998,0.7297705289999996,0.7168798950000002,0.7131787270000001,0.7204052960000001,0.7179297689897507,0.7179297689897507,0.7179297689897507,0.7179297689897507,0.7179297689897507,0.7179297689897507,0.7179297689897507,0.7179297689897507,0.7179297689897507,0.7179297689897507
6506.0,130.119,12.1714912,182.4721388,386.9400167,762099.0299437001,12.1026411,182.4399835,386.94,762211.968,-5.3235316,-2.3966688,-0.0005403,22800.0,0.0002222999999999,-0.0008654,-1.6700000000000054e-05,0.0,-5.28587500000004,-8.30000000000561,-2.3938000000001125,3.1062499999734428,-0.0029500000010784,-1.462499999860256,22799.531924998155,158.787499822236,0.002,0.891522216796875,0.5373519897460938,-0.389947509765625,6.0,10.0,180.0,0.7597657000000001,-4.9702147,-0.2973637,-1.4273438,-196.07327256182856,107.55285874283116,52.89702400867822,223.67013112832225,352.8750000000001,0.7597657000000001,0.7290966780000001,0.7233007890000005,0.7233740150000003,0.7290576310000002,0.7401562610000002,0.713535164,0.7389550829999999,0.765175787,0.7135644740000002,0.7341455190000004,0.7841902849133123,0.7841902849133123,0.7841902849133123,0.7841902849133123,0.7841902849133123,0.7841902849133123,0.7841902849133123,0.7841902849133123,0.7841902849133123,0.7841902849133123
6507.0,130.13899999999998,12.0649092,182.4239287,386.9399942,762555.0308822,11.995481,182.3938687,386.94,762667.9680000001,-5.3730757,-2.2553784,0.0001952,22800.0,0.0003469,-0.0003658,5.799999999999951e-06,0.0,-5.351574999999942,2.5687500000092505,-2.3520750000002977,-0.1812499998976591,-0.009749999999542,0.0,22800.510425001263,34.331249480626866,0.002,0.8730697631835938,0.5712722778320313,-0.4042129516601562,6.0,10.0,180.0,0.7407228000000001,-4.9570311,-0.296387,-1.4288818,-194.86813628091429,110.27792937141558,52.95701200433911,223.94556556416111,350.4750000000001,0.7407228000000001,0.7140381120000002,0.7044043240000002,0.694121105,0.7122851640000001,0.7338232430000002,0.7070214979999999,0.7224218880000001,0.739653347,0.7105957370000004,0.7203076440000004,0.7269873671349135,0.7269873671349135,0.7269873671349135,0.7269873671349135,0.7269873671349135,0.7269873671349135,0.7269873671349135,0.7269873671349135,0.7269873671349135,0.7269873671349135
6508.0,130.159,11.9571171,182.3791436,386.9399669,763011.0327133,11.8872748,182.3502654,386.94,763123.968,-5.415298699999999,-2.1442877,0.0011067,22800.0,0.0006062999999999,-0.0008198,3.309999999999996e-05,0.0,-5.436300000000038,-6.531249999997075,-2.206999999999937,5.487499999823342,0.0075750000007701,4.337500000417549,22800.13275000092,-128.7374987441326,0.002,0.8505462646484375,0.587689208984375,-0.3926315307617187,6.0,10.0,180.0,0.6879884,-4.930664,-0.2949221,-1.4258054999999998,-192.85006814045715,114.4654646857078,53.04200600216956,224.32828278208052,351.07500000000005,0.6879884,0.7411572290000001,0.7336621240000001,0.7269433630000002,0.7506933660000003,0.7458886720000004,0.7274218849999998,0.7492138709999999,0.7705273399999997,0.7285986420000006,0.7540087940000001,0.7723611337908938,0.7723611337908938,0.7723611337908938,0.7723611337908938,0.7723611337908938,0.7723611337908938,0.7723611337908938,0.7723611337908938,0.7723611337908938,0.7723611337908938
6509.0,130.179,11.8484725,182.3366629,386.9400255000001,763467.0335833,11.7780806,182.30919820000005,386.94,763579.968,-5.460343,-2.0248345,-0.0008463,22800.0,0.0006922,-0.0010578,-2.5500000000000044e-05,0.0,-5.425274999999985,1.956250000001352,-2.043975000000131,15.756250000009686,0.0067999999998846,-3.0562500000996806,22799.669274996268,-34.33750025576228,0.002,0.833013916015625,0.61983642578125,-0.3907546997070312,6.0,10.0,180.0,0.7231446000000001,-5.0107421,-0.2963869,-1.435034,-189.48053407022857,118.47823234285389,52.90800300108478,223.56614139104028,350.1000000000001,0.7231446000000001,0.707836939,0.7073437670000001,0.6958203159999999,0.7191406369999999,0.7380664070000001,0.7056445459999999,0.7255127109999999,0.721547859,0.7143408440000004,0.7249756089999999,0.7246931010290726,0.7246931010290726,0.7246931010290726,0.7246931010290726,0.7246931010290726,0.7246931010290726,0.7246931010290726,0.7246931010290726,0.7246931010290726,0.7246931010290726
6510.0,130.199,11.7393262,182.2968593,386.9400185,763923.0343842001,11.6679579,182.2706895,386.94,764035.968,-5.5179126,-1.9087172,-0.0006185,22800.0,0.0003126,-0.0014282,-1.850000000000005e-05,0.0,-5.5024249999999775,-6.5937500000058105,-1.9089250000007496,1.218749999942759,-0.0050999999999135,-1.3437500005153424,22800.11557500402,128.74374951936989,0.002,0.8248992919921875,0.6260147094726562,-0.3955276489257812,6.0,10.0,180.0,0.7812501000000001,-4.9746094,-0.2968753,-1.4458007,-186.42726703511428,123.06011617142694,52.90850150054239,223.4955706955201,346.50000000000006,0.7812501000000001,0.7320068310000001,0.7207861510000003,0.7224121100000004,0.7455468940000002,0.7435351600000001,0.720258796,0.7372656349999999,0.7639599679999998,0.7181982630000001,0.7393164170000003,0.7660484929706534,0.7660484929706534,0.7660484929706534,0.7660484929706534,0.7660484929706534,0.7660484929706534,0.7660484929706534,0.7660484929706534,0.7660484929706534,0.7660484929706534
6511.0,130.219,11.6286105,182.2594296,386.9399922,764379.0339493,11.556966999999998,182.2347606,386.94,764491.9680000001,-5.5504004,-1.7851889999999997,0.0002605,22800.0,0.0005956,-0.0016066,7.799999999999949e-06,0.0,-5.553975000000033,0.5499999999990784,-1.8366749999991328,-5.556250000005036,-0.0044000000002597,0.7312499999301281,22800.23572499922,12.874999811199814,0.002,0.8179473876953125,0.6596023559570312,-0.4013534545898437,6.0,10.0,180.0,0.7065431000000001,-4.9604492,-0.2968753,-1.4242675,-184.2381335175572,126.83555808571349,52.97375075027119,223.7757853477601,354.37500000000006,0.7065431000000001,0.7191796960000002,0.7227148589999999,0.705991211,0.7336035229999999,0.736894526,0.7126660290000001,0.7248437710000001,0.7356738500000002,0.7166162380000004,0.7319726740000005,0.7269733911728763,0.7269733911728763,0.7269733911728763,0.7269733911728763,0.7269733911728763,0.7269733911728763,0.7269733911728763,0.7269733911728763,0.7269733911728763,0.7269733911728763
6512.0,130.23899999999998,11.5171514,182.2241298,386.9399884,764835.0351624,11.4451683,182.2014304,386.94,764947.968,-5.583338299999999,-1.6454911999999997,0.0003905999999999,22800.0,0.0007735999999999,-0.0013281,1.1599999999999952e-05,0.0,-5.588624999999992,-1.4062500000023577,-1.716775000000581,17.27500000026083,0.0053749999992191,2.193750000145656,22800.064099999145,-150.2062492363366,0.002,0.7937728881835937,0.6738739013671875,-0.3884414672851562,6.0,10.0,180.0,0.7041016000000001,-5.033203200000001,-0.2968754,-1.3970946999999998,-181.67206675877856,130.59877904285673,52.99787537513559,223.83889267388005,351.9000000000001,0.7041016000000001,0.72067384,0.734643564,0.7097998,0.753969719,0.7552441370000001,0.7168066559999999,0.7311474729999997,0.728535157,0.7225830250000004,0.7357959170000001,0.734493579421762,0.734493579421762,0.734493579421762,0.734493579421762,0.734493579421762,0.734493579421762,0.734493579421762,0.734493579421762,0.734493579421762,0.734493579421762
6513.0,130.259,11.4054892,182.1916076,386.9400156,765291.0335602,11.3326221,182.1707176,386.94,765403.968,-5.6326701,-1.5106529999999998,-0.0005208,22800.0,0.0003685,-0.0012218,-1.5600000000000047e-05,0.0,-5.588374999999957,-4.274999999998114,-1.5346749999999076,13.18124999976078,0.0024500000009197,-2.856249999538818,22799.4804499991,30.03749880010946,0.002,0.7932266235351563,0.678985595703125,-0.3862030029296875,6.0,10.0,180.0,0.7617187000000001,-5.123535,-0.2968753,-1.4099121,-177.74553337938926,134.72238952142837,52.88043768756779,223.15294633694003,352.50000000000006,0.7617187000000001,0.703525396,0.7208496250000002,0.697573242,0.7401074280000001,0.745239259,0.7140527449999999,0.7200097739999998,0.748686525,0.7098681870000004,0.7297265790000003,0.7450574864280766,0.7450574864280766,0.7450574864280766,0.7450574864280766,0.7450574864280766,0.7450574864280766,0.7450574864280766,0.7450574864280766,0.7450574864280766,0.7450574864280766
6514.0,130.279,11.2927255,182.1619833,386.93999900000006,765747.030928,11.2193905,182.1426388,386.94,765859.968,-5.6664019,-1.3841897,3.2599999999999945e-05,22800.0,0.0003393,-0.0013906,9.999999999999498e-07,0.0,-5.68995000000001,-0.2437499999952969,-1.3989249999994513,-1.637499999773695,-0.0083000000003607,0.1812499995423877,22800.13275000092,137.3312508804047,0.002,0.7729141235351562,0.7224746704101562,-0.4012786865234375,6.0,10.0,180.0,0.7485352000000001,-5.117187400000001,-0.2973637,-1.4350341,-174.53976668969463,139.5596947607142,52.9837188437839,223.60997316847,350.1000000000001,0.7485352000000001,0.7022168060000001,0.7175537270000001,0.694404298,0.7338623129999999,0.7382324229999998,0.708242202,0.719350593,0.734165056,0.7134619380000002,0.7311474770000004,0.7212634466922137,0.7212634466922137,0.7212634466922137,0.7212634466922137,0.7212634466922137,0.7212634466922137,0.7212634466922137,0.7212634466922137,0.7212634466922137,0.7212634466922137
