Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
9573.0,191.46000000000004,26.351995717740675,273.5855508347919,386.9400979926016,1091145.855718214,26.35198400000001,273.5096395999882,386.9400190000003,1091260.3680000002,-0.0003755273042513,-5.83592723430004,-0.0026204314625378,22800.000000000007,-1.1305330841694392e-05,-7.77970250324068e-05,-7.856403228668154e-05,0.0,0.0268668638477547,-0.4932603032739227,-5.893037929286602,12.938781380961036,0.0458887918821483,-10.488277001033609,22800.511515311875,-266.1785137482176,0.002,0.8873505038764823,-0.5967943438770688,-0.6373201110514387,6.0,10.0,180.0,-0.0643862557965497,-4.710683107594592,-0.3047356694525051,-1.4623753311075152,-182.36768476516983,-110.9735428277857,84.83574050857479,213.48074864246743,347.40000000000003,-0.0643862557965497,0.006919190287590027,-0.028269289061427116,0.009809546172618866,-0.12761637568473816,0.017756804823875427,0.060429833829402924,-0.07821793854236603,-0.05094834789633751,-0.05295172333717346,-0.08138545602560043
9574.0,191.48000000000008,26.35200790391313,273.4684703868189,386.9401491264186,1091601.8536747552,26.35198400000001,273.3929730000001,386.9400190000003,1091716.3680000002,-0.0007908807681362,-5.822134373041083,-0.0043263473898686,22800.000000000007,-2.3692476518774343e-05,0.0003360365638711,-0.0001299202921074,0.0,-0.0116050009188442,-0.9778304101246488,-5.796821340830452,19.901522285865013,-0.0136694604295627,-16.364000167590376,22799.241455808675,-77.18731793692287,0.002,0.9015646401799664,-0.6096555097587001,-0.658531866428674,6.0,10.0,180.0,-0.0556972549954665,-4.795533634748908,-0.3076827464718635,-1.4495745097606043,-182.5503423825849,-110.17577141389285,84.6208702542874,213.22387432123367,347.4750000000001,-0.0556972549954665,0.04620318114757538,-0.0037525873631238937,0.029010064899921417,-0.1028587818145752,0.033132120966911316,0.058519311249256134,-0.07595355808734894,-0.010133381932973862,-0.011404305696487427,-0.061456575989723206
9575.0,191.50000000000009,26.35199781864272,273.3522648708014,386.9399542118381,1092057.8511036746,26.35198400000001,273.27630640001206,386.9400190000003,1092172.3680000002,-0.0004540303609438,-5.837541772289868,0.0021727314633751,22800.000000000007,-1.3809230216942512e-05,-0.0001250705010369,6.516331079880512e-05,0.0,0.0069260114300315,-1.3256578104377172,-5.784172430127566,-19.77578451602716,-0.0356673886465303,9.025819171605574,22799.410853772537,309.1370323916855,0.002,0.9112016453344204,-0.6007849210123412,-0.653861884499101,6.0,10.0,180.0,-0.061437509998443,-4.656635220847209,-0.304778186182309,-1.480783839669472,-182.4431711912925,-109.95688570694642,84.4704351271437,213.01743716061685,354.9750000000001,-0.061437509998443,0.05320204794406891,-0.029584167525172234,0.03580337017774582,-0.08433321118354797,0.07127974927425385,0.05300254374742508,-0.09170295298099518,0.0007278956472873688,0.005029141902923584,-0.029316328465938568
9576.0,191.52000000000007,26.35195601708332,273.23552261815894,386.9398860536637,1092513.852275499,26.35198400000001,273.1596395999882,386.9400190000003,1092628.3680000005,0.0009347903855837,-5.834984276559698,0.0044433216904631,22800.000000000007,2.7997212515723013e-05,-4.942681943196021e-05,0.0001335219065806,0.0,-0.0057182412452451,4.525387729357929,-5.8823758310709895,-7.935404763975891,0.040042098370313,15.75112050840695,22800.818371910005,-0.0777322045536948,0.002,0.900279810423807,-0.5802920412981505,-0.6483497983613625,6.0,10.0,180.0,-0.0592221582973085,-4.725685274054248,-0.3009045214694288,-1.4728079245648915,-182.59758559564625,-110.37844285347322,84.72821756357186,213.3672185803084,354.9750000000001,-0.0592221582973085,0.015552923083305359,-0.029140887781977654,0.029821746051311493,-0.11662253737449646,0.0800573080778122,0.08914455026388168,-0.0791015774011612,-0.02352261170744896,-0.024351373314857483,-0.042401112616062164
9577.0,191.54000000000005,26.352022133178785,273.11855281677106,386.94008359299016,1092969.8546515233,26.35198400000001,273.0429730000001,386.9400190000003,1093084.3680000002,-0.0012543262048168,-5.8248822995254725,-0.0021353845755347,22800.000000000007,-3.752558490566838e-05,0.0002533819945734,-6.399029283863175e-05,0.0,0.023089391471533,-6.238751608834192,-5.89803627488813,18.566674845072235,0.0391057271277375,-9.30240240074597,22800.065744401807,-274.80047377144143,0.002,0.891475776139719,-0.5983344128594752,-0.6390211406081999,6.0,10.0,180.0,-0.0628209290925048,-4.780570122761455,-0.3057660223234302,-1.4463415051390505,-182.39529279782312,-111.1207214267366,84.91060878178592,213.5806092901542,354.9750000000001,-0.0628209290925048,0.013772264122962952,-0.019925056025385857,0.01525578647851944,-0.1190195381641388,0.02315296232700348,0.05906224995851517,-0.06791432201862335,-0.04616844281554222,-0.05055743455886841,-0.07846350222826004
9578.0,191.5600000000001,26.35196043838789,273.0019004197844,386.94008703777416,1093425.85314957,26.35198400000001,272.926306400012,386.9400190000003,1093540.3680000002,0.0007946805075492,-5.8253532251174445,-0.0022527489676383,22800.000000000007,2.3943491231887525e-05,0.0002395886471091,-6.761542122074265e-05,0.0,-0.0169988475437421,4.887069877165344,-5.758327778091505,8.799381133341992,-0.0253206692768111,-8.914651399888648,22799.3095629379,0.1961320805548439,0.002,0.907201624345392,-0.6165939135777212,-0.6517346173124874,6.0,10.0,180.0,-0.0546722793630993,-4.808329742624343,-0.306677166231928,-1.4845668777467478,-182.5871463989116,-109.8868607133683,84.52680439089296,213.1078046450771,354.9750000000001,-0.0546722793630993,0.0464969128370285,-0.015272734686732292,0.03647003322839737,-0.10153308510780334,0.04971782863140106,0.049061812460422516,-0.09363959729671478,-0.004938002675771713,-0.01218576729297638,-0.055801521986722946
9579.0,191.58000000000007,26.352029668961325,272.8857359388112,386.9399027861826,1093881.8533650085,26.35198400000001,272.80963959998815,386.9400190000003,1093996.3680000005,-0.0015088421738881,-5.842086239881123,0.0038951310475394,22800.000000000007,-4.5305953453083e-05,-0.0002625274305419,0.0001170311428565,0.0,0.0055073899534141,-2.6869593775477973,-5.7964314021446,-23.330394560985013,-0.0136073702036702,15.12697168039532,22800.540694788702,240.53733275759487,0.002,0.8955944744097373,-0.6008821148737984,-0.6562932370520735,6.0,10.0,180.0,-0.0571831578495963,-4.733875917409477,-0.3037281723908526,-1.511441657650516,-182.48557319945576,-109.87843035668416,84.46390219544648,213.01440232253856,347.55000000000007,-0.0571831578495963,0.03337295353412628,-0.036135852336883545,0.0250205397605896,-0.09941044449806213,0.07594142854213715,0.06244935840368271,-0.08901655673980713,-0.01674627885222435,-0.008358955383300781,-0.0338299497961998
9580.0,191.60000000000008,26.35194097794963,272.7692183811934,386.9399740579096,1094337.8558348543,26.35198400000001,272.69297300000005,386.9400190000003,1094452.3680000002,0.0014453790290088,-5.84706375933732,0.0015099130925835,22800.000000000007,4.319636833734914e-05,-0.0004117729369764,4.513686941814729e-05,0.0,0.0102998037630338,8.193123014233075,-5.902359177576091,-8.30058857474144,0.0473811164183347,5.0015882431511445,22800.85064246252,-26.02525755808506,0.002,0.895537714006033,-0.593749548743366,-0.6412123930108092,6.0,10.0,180.0,-0.0596734325454673,-4.701644701719009,-0.3037251882473989,-1.4754733885387157,-182.4727865997279,-110.71671517834208,84.79245109772324,213.4372011612693,347.55000000000007,-0.0596734325454673,0.01574285328388214,-0.029444275423884392,0.026792354881763458,-0.12181073427200317,0.06073330342769623,0.08405133336782455,-0.08466662466526031,-0.02623891457915306,-0.01984831690788269,-0.04936164990067482
9581.0,191.6200000000001,26.35200646580761,272.6519937859143,386.9401243310612,1094793.8578016837,26.35198400000001,272.576306400012,386.9400190000003,1094908.3680000005,-0.0007371784361374,-5.828508915335705,-0.003492681857463,22800.000000000007,-2.206104518304529e-05,0.0001458155925286,-0.000104956213164,0.0,0.0024395165991472,-9.145298378123965,-5.840331975564334,22.841941073803973,0.0107626559051686,-13.06402841027165,22799.689684264704,-369.3301526330942,0.002,0.893569134292239,-0.609574994757702,-0.6457957498926774,6.0,10.0,180.0,-0.057475880999289,-4.75973943643767,-0.306588122472638,-1.4504977479539969,-182.49589329986395,-110.57085758917104,84.74672554886162,213.38010058063463,354.9750000000001,-0.057475880999289,0.012744411826133728,-0.012064872309565544,0.020472250878810883,-0.12281957268714905,0.016409024596214294,0.04267901927232742,-0.06614938378334045,-0.05721050128340721,-0.05804552137851715,-0.08911958336830139
9582.0,191.64000000000007,26.3519785412916,272.53565523102964,386.9400104479959,1095249.8544734102,26.35198400000001,272.4596395999882,386.9400190000003,1095364.3680000002,0.0001971266589927,-5.839400269521905,0.0002936482869129,22800.000000000007,5.882146659386128e-06,-0.0001820349213571,8.72492947105895e-06,0.0,-0.0025606428712765,5.979359017867863,-5.771558269374472,-2.4373558749495885,-0.0361384870744379,-0.1129642067863422,22799.75774936645,60.39076157976033,0.002,0.9138246919151372,-0.6069698781468822,-0.6573963548905215,6.0,10.0,180.0,-0.0516883077947193,-4.741668531443246,-0.3036037579559152,-1.4674948741953138,-182.501946649932,-109.92142879458552,84.4898627744308,213.0495502903173,354.9750000000001,-0.0516883077947193,0.03829200565814972,-0.02530968002974987,0.035720206797122955,-0.10906442999839783,0.059729740023612976,0.03539843112230301,-0.1043766587972641,-0.014088209718465805,-0.017820224165916443,-0.054620642215013504
9583.0,191.66000000000005,26.351955856928804,272.4189334882843,386.9398735747339,1095705.8513782718,26.35198400000001,272.34297300000003,386.9400190000003,1095820.3680000007,0.0009525379883357,-5.837570960367276,0.0048611517091883,22800.000000000007,2.8552548159503307e-05,-0.0001272936127437,0.0001456129052678,0.0,0.0007987889708239,-2.187358817947945,-5.8789286032141925,-25.63142579626569,0.0058552454698075,17.46547607012639,22800.16271676085,412.3112096293057,0.002,0.9117326748942144,-0.5753980958599499,-0.6497179786220633,6.0,10.0,180.0,-0.058811273064714,-4.733710054884659,-0.3026447122202,-1.4938429926712549,-182.558473324966,-110.43021439729276,84.7264313872154,213.36077514515864,354.9750000000001,-0.058811273064714,0.05010072886943817,-0.03244781494140625,0.03578808903694153,-0.06561869382858276,0.08602683246135712,0.08311726897954941,-0.07713697850704193,0.007660213857889175,0.022576212882995605,-0.009364049881696701
9584.0,191.6800000000001,26.351958900612164,272.3015288387081,386.94001857493765,1096161.855105396,26.35198400000001,272.226306400012,386.9400190000003,1096276.3680000002,0.0008507733643,-5.812967335927395,-5.368998139972104e-07,22800.000000000007,2.547095180802933e-05,0.000610753922717,1.231827085324455e-06,0.0,0.0140012421392759,6.00035218404229,-5.87303897961826,8.184105153577587,0.0400309828746765,-1.2365799782591913,22800.40254357396,-292.05688900807155,0.002,0.8841108510693467,-0.6015202987613515,-0.6384426851184786,6.0,10.0,180.0,-0.0581472129746864,-4.790785224517843,-0.3045715817224977,-1.462854334893166,-182.447736662483,-110.8331071986464,84.8247156936077,213.4748875725793,354.9750000000001,-0.0581472129746864,0.0003430694341659546,-0.03216552734375,0.01590142399072647,-0.1376512050628662,0.03467802703380585,0.060040198266506195,-0.09574292600154877,-0.056692060083150864,-0.06433373689651489,-0.08234349638223648
9585.0,191.70000000000005,26.35200651859392,272.1852574966418,386.9401163968094,1096617.8554636482,26.35198400000001,272.10963959998816,386.9400190000003,1096732.3680000002,-0.0007473979834563,-5.826140933935203,-0.0032388220568836,22800.000000000007,-2.256745434409616e-05,0.0002158962790371,-9.737888635132516e-05,0.0,-0.0104568805054609,-6.699795227369239,-5.801629892059724,20.989239980829304,-0.0132342333785097,-12.56410537996278,22799.31016338563,-189.14724648924712,0.002,0.8971215111878511,-0.6215905856607908,-0.6477493748074277,6.0,10.0,180.0,-0.0555107006118554,-4.775821359013974,-0.3063937117745742,-1.4595204078050716,-182.58236833124155,-110.1575535993232,84.63135784680385,213.24094378628968,347.55000000000007,-0.0555107006118554,0.03012298047542572,-0.0028156619518995285,0.024361126124858856,-0.11503139138221741,0.02911488711833954,0.05210600048303604,-0.07179190218448639,-0.032905276864767075,-0.02978496253490448,-0.0743492841720581
9586.0,191.72000000000003,26.3519554678244,272.0687511940906,386.9399607464137,1097073.8535132252,26.35198400000001,271.9929730000001,386.9400190000003,1097188.3680000005,0.0009642565576362,-5.831497985333228,0.001950464147195,22800.000000000007,2.870962039538368e-05,5.520758773064359e-05,5.867571441360114e-05,0.0,-0.0021291711834049,5.851462630654491,-5.773360529196493,-6.960314795927168,-0.0419763378916141,6.599818947137612,22799.210589145943,257.5171251722215,0.002,0.9164445724808764,-0.606652157305268,-0.6549304329736891,6.0,10.0,180.0,-0.0578131043832959,-4.819666888149302,-0.3072822294423391,-1.5074724566857651,-182.5421841656208,-109.7357767996616,84.43867892340192,212.98847189314483,347.55000000000007,-0.0578131043832959,0.040038153529167175,-0.04079252481460571,0.03560403734445572,-0.10425260663032532,0.06071518361568451,0.027928493916988373,-0.111254021525383,-0.007557269185781479,0.001357927918434143,-0.04275093600153923
9587.0,191.74000000000007,26.35198436028861,271.95249845199726,386.93987706962974,1097529.857729956,26.35198400000001,271.876306400012,386.9400190000003,1097644.3680000002,2.155279932949949e-06,-5.845283820112593,0.0047384250345513,22800.000000000007,6.023568974646173e-08,-0.0003584435958761,0.000142155078155,0.0,-0.0040544244148578,1.2085337662885902,-5.831963787626347,-20.38816664742169,0.0165893070318446,17.33884756517081,22800.65105742214,51.63383766356751,0.002,0.9095080413951492,-0.5832867819449967,-0.6478776198612823,6.0,10.0,180.0,-0.0572303942963542,-4.681750087574544,-0.3054061242350291,-1.5104736894294188,-182.5895920828104,-109.9228883998308,84.54083946170095,213.1247359465724,354.9750000000001,-0.0572303942963542,0.021115675568580627,-0.03241640329360962,0.028491057455539703,-0.11300075054168701,0.08664582669734955,0.07768801599740982,-0.08061186969280243,-0.02652585133910179,-0.027548253536224365,-0.03970175236463547
9588.0,191.76000000000008,26.35198432074703,271.83559535447023,386.9400590956196,1097985.8588327607,26.35198400000001,271.7596395999882,386.9400190000003,1098100.3680000005,2.128460575845099e-06,-5.837405468082185,-0.001324708078103,22800.000000000007,3.0569476190268734e-07,-0.0001219469197967,-3.967803810163882e-05,0.0,0.0175711369880584,0.117642775848338,-5.915016315151949,11.962857404179315,0.0297940645218859,-6.963347493794418,22800.6487072944,-257.4136551611152,0.002,0.8932243966559598,-0.5940274293034231,-0.6390236346833127,6.0,10.0,180.0,-0.0594851570248695,-4.734773255604766,-0.3075123785839057,-1.4563010799054386,-182.4612960414052,-110.9349441999154,84.87341973085049,213.5408679732862,354.9750000000001,-0.0594851570248695,0.012539908289909363,-0.023578761145472527,0.016727440059185028,-0.12469536066055298,0.02967788279056549,0.058070339262485504,-0.08296023309230804,-0.04598137363791466,-0.0541311651468277,-0.07848061621189117
9589.0,191.78000000000003,26.35198939649721,271.718693811811,386.9400884979416,1098441.8566822049,26.35198400000001,271.6429730000001,386.9400190000003,1098556.3680000002,-0.000169691419986,-5.829582361836612,-0.0023089130605299,22800.000000000007,-5.204307053253629e-06,0.0001125977822141,-6.930319785508375e-05,0.0,-0.0155602789408233,-1.2292474612831044,-5.788047961725571,13.42687874509464,-0.0308137174262192,-10.138422936282112,22799.30767178772,-102.90196342235456,0.002,0.9017550884354129,-0.6138640055577439,-0.6470591569909562,6.0,10.0,180.0,-0.0507932106772137,-4.754250302813111,-0.3056449873120728,-1.451550561378527,-182.63014802070265,-110.0344720999577,84.60970986542524,213.21943398664308,354.9750000000001,-0.0507932106772137,0.0426030308008194,-0.004024384543299675,0.03215373307466507,-0.10620203614234924,0.04493795335292816,0.05138663202524185,-0.08220791816711426,-0.01686045154929161,-0.022764071822166443,-0.06539442390203476
9590.0,191.8,26.351971489998483,271.6018356471572,386.939919147235,1098897.8551128628,26.35198400000001,271.526306400012,386.9400190000003,1099012.3680000005,0.000427710791992,-5.823196185124213,0.0033095541173748,22800.000000000007,1.2876528485179196e-05,0.0003041611925297,0.0001006287389,0.0,0.003025849472865,0.4875289865964383,-5.800727764955138,-11.836652488371296,-0.0386178794695036,11.58857491699766,22799.615771373374,274.690497479858,0.002,0.893145225298943,-0.5930585425199237,-0.6589504346208912,6.0,10.0,180.0,-0.055611133747605,-4.825146139001978,-0.3046882984661206,-1.4806897545938789,-182.5360740103513,-109.94973604997884,84.52085493271262,213.09371699332155,354.9750000000001,-0.055611133747605,0.04482977092266083,-0.032283782958984375,0.034239523112773895,-0.09443145990371704,0.07032053172588348,0.04327746480703354,-0.09741096198558807,-0.004764314740896225,-0.0004960447549819946,-0.03636078163981438
9591.0,191.82000000000008,26.351959369238205,271.48543159177547,386.9399443875137,1099353.8546355614,26.35198400000001,271.40963959998817,386.9400190000003,1099468.3680000002,0.0008374288039876,-5.831948120159771,0.0025215811573659,22800.000000000007,2.50042219493582e-05,4.159896036270388e-05,7.459288561017185e-05,0.0,-0.0096693525250271,4.74918585835942,-5.855034804823873,-14.898956611375832,0.0278466258825608,10.37530262636168,22800.819328243066,68.5334920112227,0.002,0.9020793209503852,-0.6003486327573989,-0.6432177777130689,6.0,10.0,180.0,-0.0534868185091459,-4.737561899661047,-0.3047276996990402,-1.4758830158625365,-182.66203700517565,-110.11686802498944,84.66042746635631,213.2868584966608,347.55000000000007,-0.0534868185091459,0.021824374794960022,-0.031168697401881218,0.029235906898975372,-0.112856924533844,0.07374612987041473,0.08036696165800095,-0.08411245048046112,-0.020783063024282455,-0.013790503144264221,-0.03960718959569931
