Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
9731.0,194.619,26.3519522,255.1577208,386.9399785,1163171.0845475,26.351984,255.08213970000003,386.940019,1163285.568,0.0010741999999996,-5.8249194,0.0013621999999999,22800.0,3.2200000000000003e-05,0.0002525,4.089999999999992e-05,0.0,-0.0090499999999771,4.38750000000267,-5.791274999999985,-7.393750000339594,-0.0065999999989685,4.93750000032378,22799.99539999989,137.3312508799776,0.002,0.9206512451171877,-0.6113906860351562,-0.6622207641601563,6.0,10.0,180.0,-0.0424803999999998,-4.717773299999999,-0.3051754999999999,-1.4873291000000002,-182.30893744831428,-128.68951195742068,52.86042291106777,223.15388986833327,354.9750000000001,-0.0424803999999998,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985,-0.15531580153051985
9732.0,194.639,26.3519991,255.04132120000003,386.9399854,1163627.0852112,26.351984,254.96547300000003,386.940019,1163741.5680000002,-0.0004883000000003,-5.8338274000000006,0.0011286999999999,22800.0,-1.46e-05,-1.479999999999998e-05,3.409999999999992e-05,0.0,0.0068500000000248,-3.543750000001272,-5.859375,-5.725000000111891,0.0154000000009091,3.7312500001718254,22800.28724999865,-0.0062515031837392,0.002,0.922821044921875,-0.5893356323242187,-0.6619781494140625,6.0,10.0,180.0,-0.0444334999999998,-4.7104493,-0.3046871999999999,-1.4693847,-182.6484687241572,-129.22375597871036,52.97371145553389,223.7394449341666,354.9750000000001,-0.0444334999999998,-0.154860939665884,-0.154860939665884,-0.154860939665884,-0.154860939665884,-0.154860939665884,-0.154860939665884,-0.154860939665884,-0.154860939665884,-0.154860939665884,-0.154860939665884
9733.0,194.659,26.3519755,254.92421,386.9400714,1164083.085875,26.351984,254.8488063,386.940019,1164197.568,0.0002928999999996,-5.8189927,-0.0017358,22800.0,8.8e-06,0.0004299,-5.180000000000009e-05,0.0,-0.0007499999999716,3.662500000012353,-5.868650000000031,10.675000000404111,0.0107499999998594,-6.600000000389628,22800.02974999952,-120.16874970908393,0.002,0.9050079345703124,-0.5953338623046875,-0.6461074829101563,6.0,10.0,180.0,-0.0419920999999998,-4.823730500000001,-0.3051756999999999,-1.4627196999999998,-182.99823436207856,-129.45187798935518,53.053855727766944,224.1567224670833,354.9750000000001,-0.0419920999999998,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277,-0.15859515725221277
9734.0,194.679,26.3519971,254.807663,386.94004,1164539.0836546,26.351984,254.7321397,386.940019,1164653.568,-0.0004233000000003,-5.8229987,-0.0006752,22800.0,-1.26e-05,0.0003101,-2.070000000000008e-05,0.0,-0.0016750000000342,-5.181249999997012,-5.784925000000385,1.6499999999197712,-0.0202999999999065,-2.2562499999878582,22799.514775001444,72.96874973649975,0.002,0.90020751953125,-0.6052322387695312,-0.6554611206054688,6.0,10.0,180.0,-0.0424802999999998,-4.7778322,-0.3061522999999999,-1.4714355,-182.33461718103928,-128.8484389946776,52.88192786388348,223.2663612335417,354.9750000000001,-0.0424802999999998,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421,-0.1596014831496421
9735.0,194.699,26.3519504,254.6913477,386.9399696,1164995.0839064,26.351984,254.615473,386.940019,1165109.568,0.0011391999999996,-5.8347062,0.0016550999999999,22800.0,3.43e-05,-4.119999999999998e-05,4.969999999999992e-05,0.0,-0.0017249999999968,5.974999999969216,-5.8251749999996605,-10.8062499998951,-0.0063250000010839,5.50000000032469,22800.2357499965,60.08125055773999,0.002,0.908056640625,-0.6007720947265625,-0.6644271850585938,6.0,10.0,180.0,-0.0434570999999998,-4.7373048,-0.3037106999999999,-1.4955323,-182.41030859051963,-128.8832194973388,52.89796393194174,223.34818061677083,347.55000000000007,-0.0434570999999998,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368,-0.15795604754367368
9736.0,194.719,26.3519943,254.57440319999995,386.9400028,1165451.0865616,26.351984,254.4988063,386.940019,1165565.5680000002,-0.0003255000000003,-5.825451299999999,0.0005291999999999,22800.0,-9.8e-06,0.0002364,1.6499999999999923e-05,0.0,0.0048750000000374,-4.5124999999757,-5.87939999999989,0.6124999998746716,0.0204999999994015,2.562499999925194,22800.42457500822,-60.08125055854325,0.002,0.91126708984375,-0.592559814453125,-0.6535537719726563,6.0,10.0,180.0,-0.0463866999999998,-4.7778322,-0.3051755999999999,-1.48938,-182.92415429525985,-129.4581097486694,53.04298196597087,224.09959030838544,347.55000000000007,-0.0463866999999998,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608,-0.1572830311138608
9737.0,194.739,26.351987200000003,254.45766200000003,386.9400761,1165907.0894913,26.351984,254.3821397,386.940019,1166021.568,-9.780000000035504e-05,-5.8229661,-0.0018934,22800.0,-2.9e-06,0.0003111,-5.680000000000007e-05,0.0,0.0009750000000252,2.81249999998236,-5.812749999999767,11.106249999848217,0.0009750000018016,-7.087500000224623,22799.840924999444,-90.12499940621782,0.002,0.8994476318359375,-0.5980697631835937,-0.648504638671875,6.0,10.0,180.0,-0.0429687999999998,-4.714355500000001,-0.3061520999999999,-1.4734864,-182.54957714762992,-129.12605487433473,52.94699098298543,223.6017951541927,354.9750000000001,-0.0429687999999998,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336,-0.15976078076468336
9738.0,194.759,26.3520128,254.3413067,386.9400069,1166363.0873397,26.351984,254.265473,386.940019,1166477.568,-0.0009441000000003,-5.8333392,0.0004179999999999,22800.0,-2.83e-05,-9.99999999999916e-08,1.2599999999999928e-05,0.0,-0.0073000000000433,-3.2437499999593387,-5.804700000000196,-3.4124999999107786,-0.0192750000010732,1.3500000001442911,22799.68644999899,85.83124872489716,0.002,0.9018783569335938,-0.6211593627929688,-0.65465087890625,6.0,10.0,180.0,-0.0415038999999998,-4.7431639,-0.3061520999999999,-1.4801515000000005,-182.37428857381497,-128.76452743716737,52.87899549149272,223.25039757709635,354.9750000000001,-0.0415038999999998,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887,-0.1592512203213887
9739.0,194.779,26.3519659,254.2245528,386.9399609,1166819.0865617,26.351984,254.1488063,386.940019,1166933.568,0.0006184999999996,-5.8304398,0.0019614999999999,22800.0,1.86e-05,8.700000000000001e-05,5.849999999999994e-05,0.0,0.0070749999999897,4.337499999973477,-5.861799999999562,-9.343750000034843,0.0046250000011127,6.400000000184036,22800.270050001564,102.9937498965941,0.002,0.9054656982421876,-0.6171142578125,-0.6639556884765625,6.0,10.0,180.0,-0.0424803999999998,-4.7324218,-0.3032224999999999,-1.4709228,-182.7031442869075,-129.2847637185837,52.98899774574636,223.8191987885482,354.9750000000001,-0.0424803999999998,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316,-0.15849919483351316
9740.0,194.799,26.3519758,254.1075927,386.940036,1167275.0882552,26.351984,254.0321397,386.940019,1167389.5680000002,0.0002929999999996,-5.820655,-0.0005585,22800.0,8.9e-06,0.0003803,-1.6700000000000074e-05,0.0,-0.0068500000000248,-2.631249999995849,-5.849625000000458,4.575000000173191,0.0180749999984186,-2.3750000000433147,22800.149924994912,-115.86874898097594,0.002,0.902862548828125,-0.5940902709960938,-0.6512664794921875,6.0,10.0,180.0,-0.0439453999999998,-4.7587892,-0.3032224999999999,-1.4606689,-182.9010721434537,-129.22838185929186,53.01349887287318,223.9480993942741,354.9750000000001,-0.0439453999999998,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466,-0.15904490112118466
9741.0,194.819,26.3519854,253.991213,386.9400714,1167731.0854859,26.351984,253.915473,386.940019,1167845.568,-3.2500000000354985e-05,-5.8302006,-0.0017495,22800.0,-1e-06,9.36e-05,-5.190000000000008e-05,0.0,0.0100250000000023,0.3687500000016001,-5.795399999999518,7.449999999842305,-0.0083249999988765,-6.043750000372938,22799.60059999721,-60.08749915094232,0.002,0.8946792602539062,-0.6045654296875,-0.6465042114257813,6.0,10.0,180.0,-0.0444334999999998,-4.7324219,-0.3041990999999999,-1.4704102,-182.26053607172688,-129.00519092964595,52.88824943643659,223.29654969713704,347.55000000000007,-0.0444334999999998,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373,-0.16076038929280373
9742.0,194.839,26.3519667,253.874796,386.9399873,1168187.0853943,26.351984,253.7988063,386.940019,1168301.568,0.0005858999999996,-5.8385240000000005,0.0010825999999999,22800.0,1.76e-05,-0.0001559999999999,3.2099999999999926e-05,0.0,-0.0129499999999893,-0.1750000000022396,-5.828100000000802,-5.743750000064551,-0.0163249999999948,3.9125000004247568,22800.01260000281,111.58124980243738,0.002,0.9054580688476562,-0.6103561401367188,-0.6600372314453125,6.0,10.0,180.0,-0.0424803999999998,-4.7055663,-0.3041990999999999,-1.4842529,-182.52976803586344,-128.81359546482298,52.90862471821829,223.4057748485685,347.55000000000007,-0.0424803999999998,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818,-0.15850079420715818
9743.0,194.859,26.3519834,253.7578192,386.9399795000001,1168643.087294,26.351984,253.6821397,386.940019,1168757.568,3.2599999999645106e-05,-5.8281825,0.0013292999999999,22800.0,9.000000000000002e-07,0.0001538,3.979999999999992e-05,0.0,0.0112249999999924,1.1500000000053303,-5.853549999999785,-6.643749999746262,0.0107249999985015,5.249999999890065,22800.44172499911,30.043748847272944,0.002,0.9165496826171876,-0.5969818115234375,-0.6593109130859375,6.0,10.0,180.0,-0.0473632999999998,-4.7387696,-0.3032224999999999,-1.4929688,-182.6503840179317,-129.3037977324115,52.98331235910915,223.78738742428425,354.9750000000001,-0.0473632999999998,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679,-0.1561756248020679
9744.0,194.879,26.3520018,253.64133009999995,386.9400538,1169099.0902923,26.351984,253.565473,386.940019,1169213.5680000002,-0.0005860000000003,-5.8341203,-0.0011447,22800.0,-1.76e-05,-2.3599999999999977e-05,-3.4200000000000066e-05,0.0,-0.0056249999999202,-0.3625000000173458,-5.823474999999689,8.181249999772433,0.0151500000015403,-4.218750000006821,22800.0984250044,-120.16249966149334,0.002,0.903546142578125,-0.58572998046875,-0.6519912719726563,6.0,10.0,180.0,-0.0429687999999998,-4.7167968,-0.3041990999999999,-1.4801515,-182.59519200896585,-129.03689886620575,52.94465617955457,223.58819371214213,354.9750000000001,-0.0429687999999998,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933,-0.1589015972425933
9745.0,194.899,26.3520029,253.5249299,386.9400577,1169555.0904068002,26.351984,253.44880630000003,386.940019,1169669.568,-0.0006184000000003,-5.842997,-0.0012747,22800.0,-1.85e-05,-0.0002899999999999,-3.840000000000008e-05,0.0,0.0048999999999743,-2.318749999985476,-5.834974999999787,1.0875000000964974,-0.0141500000012229,-5.000000000165983,22799.634949996835,-38.61874865873833,0.002,0.8986587524414062,-0.6100967407226563,-0.6527877807617187,6.0,10.0,180.0,-0.0449217999999998,-4.7592773,-0.3056638999999999,-1.4734865,-182.5675960044829,-129.16344943310287,52.954328089777285,223.63859685607105,354.9750000000001,-0.0449217999999998,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558,-0.15992615599957558
9746.0,194.919,26.351968600000003,253.4077237,386.9399736,1170011.088324,26.351984,253.3321397,386.940019,1170125.568,0.0005209999999996,-5.8250169,0.0015246999999999,22800.0,1.55e-05,0.0002496,4.569999999999993e-05,0.0,-0.0083000000000055,3.6062499999767352,-5.822475000000793,-3.2312500000131195,-0.0136999999995168,5.0625000000081855,22799.99542500591,150.19999846077408,0.002,0.9094558715820312,-0.6063156127929688,-0.66112060546875,6.0,10.0,180.0,-0.0415037999999998,-4.8168944,-0.3046871999999999,-1.479126,-182.57429800224145,-128.91722471655143,52.92766404488864,223.5017984280356,354.9750000000001,-0.0415037999999998,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204,-0.15766272241718204
9747.0,194.939,26.3519855,253.29161630000004,386.9399922,1170467.0893311,26.351984,253.21547300000003,386.940019,1170581.568,-3.240000000035489e-05,-5.8436581,0.0009062999999999,22800.0,-8.000000000000005e-07,-0.0003097999999999,2.719999999999992e-05,0.0,0.0070749999999897,-2.937499999977594,-5.828874999999556,-5.737500000080331,0.0156249999989199,4.268750000235855,22800.25289999321,-17.174998356896687,0.002,0.915869140625,-0.5949630737304688,-0.6562652587890625,6.0,10.0,180.0,-0.0454100999999998,-4.6982422,-0.3037108999999999,-1.4601562,-182.4691490011208,-129.0846123582757,52.93033202244432,223.51239921401776,347.55000000000007,-0.0454100999999998,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125,-0.15631828893120125
9748.0,194.959,26.3519708,253.1748096,386.9400703,1170923.0894453998,26.351984,253.0988063,386.940019,1171037.5680000002,0.0004558999999996,-5.838993,-0.0016979,22800.0,1.37e-05,-0.0001696999999999,-5.090000000000008e-05,0.0,-0.0014500000000694,3.4249999999902583,-5.863275000000101,7.812499999992895,0.0075750000007701,-6.099999999875649,22799.961075000465,-115.86875043616746,0.002,0.9068222045898438,-0.595440673828125,-0.649713134765625,6.0,10.0,180.0,-0.0415037999999998,-4.7509765,-0.3056637999999999,-1.4524657,-182.8620745005604,-129.32680617913786,53.01866601122216,223.97269960700888,347.55000000000007,-0.0415037999999998,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335,-0.1582148261994335
9749.0,194.979,26.352009,253.0578662,386.9400351000001,1171379.0870879998,26.351984,252.9821397,386.940019,1171493.568,-0.0008138000000003,-5.8297696000000006,-0.0005262,22800.0,-2.43e-05,0.0001069,-1.590000000000007e-05,0.0,-0.0026999999999333,-5.124999999983598,-5.814225000000306,4.0937499999671445,-0.0175749999982599,-1.7062500003106609,22799.600625003222,60.08124910254846,0.002,0.902227783203125,-0.605950927734375,-0.65291748046875,6.0,10.0,180.0,-0.0424802999999998,-4.7485352,-0.3051754999999999,-1.4714355,-182.57553725028012,-129.01640308956894,52.93883300561108,223.55984980350445,354.9750000000001,-0.0424802999999998,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802,-0.15917796900844802
9750.0,194.999,26.3519543,252.941413,386.9399785,1171835.0877517,26.351984,252.865473,386.940019,1171949.568,0.0010090999999996,-5.8368871,0.0013617999999999,22800.0,3.03e-05,-0.0001066999999999,4.0799999999999935e-05,0.0,-0.0002249999999648,5.974999999991421,-5.822274999999877,-10.624999999997442,-0.0024250000009828,5.856249999780516,22800.2185749996,68.67500196636539,0.002,0.91744384765625,-0.6092193603515625,-0.6618621826171875,6.0,10.0,180.0,-0.0424803999999998,-4.7158203,-0.3056637999999999,-1.4939942,-182.48476862514008,-128.96570154478445,52.91891650280554,223.45642490175223,354.9750000000001,-0.0424803999999998,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748,-0.1559881782108748
9751.0,195.019,26.3520128,252.8246582,386.9400077,1172291.0900635,26.351984,252.7488063,386.940019,1172405.568,-0.0009440000000003,-5.8339472,0.0003852999999999,22800.0,-2.84e-05,-1.839999999999996e-05,1.1499999999999924e-05,0.0,0.0038749999999865,-4.699999999990806,-5.868149999999872,-0.799999999756551,0.0177999999991129,1.4687500001997478,22800.373074994422,-51.50000215548207,0.002,0.915185546875,-0.5946426391601562,-0.6550247192382812,6.0,10.0,180.0,-0.0439451999999998,-4.746582200000001,-0.3056638999999999,-1.4909181,-182.85838431257,-129.38935077239222,53.02545825140277,224.0062124508761,354.9750000000001,-0.0439451999999998,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926,-0.1564615928097926
9752.0,195.039,26.3519864,252.7076582,386.9400841,1172747.0928558,26.351984,252.6321397,386.940019,1172861.5680000002,-6.510000000035505e-05,-5.8228361,-0.0021537,22800.0,-1.9e-06,0.000315,-6.470000000000008e-05,0.0,0.0007499999999716,3.112500000002089,-5.833499999999958,11.293749999730096,-0.0004750000002218,-7.993749999712918,22799.875275004888,-85.83125018089194,0.002,0.9021209716796876,-0.5961441040039063,-0.6482513427734375,6.0,10.0,180.0,-0.0405273999999998,-4.8051758,-0.3071286999999999,-1.4765625999999998,-182.730192156285,-129.26267538619612,52.99122912570138,223.8281062254381,354.9750000000001,-0.0405273999999998,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779,-0.1592003602394779
9753.0,195.05900000000003,26.3519969,252.5911894,386.9400079,1173203.0903611002,26.351984,252.515473,386.940019,1173317.568,-0.0004233000000003,-5.8294327,0.0003854999999999,22800.0,-1.27e-05,0.000117,1.1699999999999918e-05,0.0,-0.0080750000000406,-3.293750000032941,-5.7966249999999775,-0.9749999998476256,-0.0200249999991797,0.9124999998277872,22799.68642500462,72.95624964131858,0.002,0.900701904296875,-0.6093841552734375,-0.6536361694335937,6.0,10.0,180.0,-0.0410154999999998,-4.770995999999999,-0.3066403999999999,-1.482715,-182.39109607814248,-128.75283769309806,52.880614562850695,223.25705311271903,347.55000000000007,-0.0410154999999998,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655,-0.15949784373744655
