Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7033.0,140.659,-26.3854649,201.8292422,386.9400519,1002411.1631761,-26.450459,201.867882,386.94,1002523.968,-4.9912512,3.0047741,-0.0016991999999999,22800.0,-4.000000000000004e-05,-0.0004963999999999,-5.190000000000012e-05,0.0,-4.971925000000077,-5.243749999994746,2.993399999999724,4.881249999932891,-0.0046500000010496,0.968750000041041,22800.39025000005,-145.90624923582436,0.002,0.2004592895507812,0.6314834594726563,-0.2755538940429687,6.0,10.0,180.0,0.6162109000000001,-6.0561525,-0.3696291,-1.1735595,-19.7260293078022,220.44945508886377,52.91296424149616,221.34292945668795,243.37500000000009,-0.3696291,-0.20807775855064392,-0.176383376121521,-0.14402346312999725,-0.16163307428359985,-0.2052634358406067,-0.19989275932312012,-0.20336925983428955,-0.1931358128786087,-0.2100108116865158,-0.1671985387802124
7034.0,140.679,-26.4852364,201.889833,386.940037,1002867.1646638,-26.550056,201.9286396,386.94,1002979.968,-4.9739583,3.0290698000000003,-0.0012304999999999,22800.0,-0.000127,-0.0007603999999999,-3.700000000000012e-05,0.0,-4.981174999999993,5.431250000009685,3.0407750000001954,7.0187499998652925,0.0007250000010117,1.3500000001442911,22799.531924998155,-25.756251125105337,0.002,0.1869766235351562,0.6133255004882813,-0.2632247924804687,6.0,10.0,180.0,0.6054688000000001,-6.0048827000000005,-0.374512,-1.1756103,-18.185014653901096,220.7252275444319,52.94098212074808,221.484964728344,236.70000000000005,-0.374512,-0.20543545484542847,-0.1737455129623413,-0.14141018688678741,-0.16021105647087097,-0.20465850830078125,-0.20498034358024597,-0.20786504447460175,-0.19266851246356964,-0.21188168227672577,-0.16285160183906555
7035.0,140.699,-26.5845606,201.9506434,386.9400587,1003323.1654648,-26.6492468,201.9900578,386.94,1003435.968,-4.9579147,3.0679899,-0.0019596999999999,22800.0,-0.000258,-0.0005818999999999,-5.8700000000000126e-05,0.0,-4.979975000000003,-2.137500000021304,3.069350000000526,0.9812500000094816,0.0046499999996285,0.0,22800.098425001488,141.62500010573058,0.002,0.2273406982421875,0.5856033325195312,-0.258697509765625,6.0,10.0,180.0,0.5742189000000001,-6.0659179000000005,-0.3784179,-1.1863771,-16.96200732695055,221.075113772216,52.98999106037404,221.734482364172,232.80000000000007,-0.3784179,-0.21440079808235168,-0.17826594412326813,-0.15366344153881073,-0.17096813023090363,-0.21016770601272583,-0.2128448486328125,-0.21477632224559784,-0.2007213979959488,-0.2191746085882187,-0.17158108949661255
7036.0,140.719,-26.6837752,202.0122462,386.9400607,1003779.1663346,-26.748027,202.0521341,386.94,1003891.968,-4.931708,3.1023612000000003,-0.0020181999999999,22800.0,-9.050000000000004e-05,-0.0005356999999999,-6.070000000000012e-05,0.0,-4.916024999999991,4.08750000002725,3.09422499999954,-7.999999999697138,-0.0024250000009828,-1.89375000019254,22800.424574999488,21.45625039704828,0.002,0.2359268188476562,0.5809661865234375,-0.2584548950195312,6.0,10.0,180.0,0.5781252000000001,-6.0078125,-0.385742,-1.149463,-15.217003663475277,220.784556886108,52.90999553018702,221.319741182086,226.80000000000007,-0.385742,-0.22675469517707825,-0.19230234622955322,-0.16253934800624847,-0.1785527914762497,-0.22002649307250977,-0.22078660130500793,-0.22268112003803253,-0.21008320152759552,-0.22607408463954926,-0.18114186823368073
7037.0,140.73899999999998,-26.7821406,202.0745176,386.9400402,1004235.1694016,-26.8463925,202.1148653,386.94,1004347.968,-4.9198714,3.1362028000000004,-0.0013345999999999,22800.0,-0.0003611,-0.0005011999999999,-4.020000000000012e-05,0.0,-4.927499999999974,0.06249999999755,3.117674999999309,6.899999999987472,-0.0031749999990893,1.2874999999468173,22800.13275000092,-145.91250073860647,0.002,0.22230224609375,0.56856689453125,-0.2592483520507812,6.0,10.0,180.0,0.6450194,-5.9648437,-0.3901367,-1.105371,-14.121001831737637,220.943778443054,52.92649776509351,221.40287059104296,222.37500000000003,-0.3901367,-0.2063031792640686,-0.1795383244752884,-0.14256922900676727,-0.16406750679016113,-0.20543354749679565,-0.20525527000427246,-0.20960383117198944,-0.19117243587970734,-0.21261005103588104,-0.1615646928548813
7038.0,140.759,-26.8803634,202.1373916,386.9400342,1004691.1695159,-26.9443389,202.1782495,386.94,1004803.968,-4.8986902,3.1716267,-0.0011261999999999,22800.0,-0.0003578,-0.0004151999999999,-3.420000000000012e-05,0.0,-4.90112500000004,-1.825000000033134,3.1635750000006624,7.387499999822467,0.0029250000011415,0.4875000001902663,22799.514749998343,17.16875121931298,0.002,0.23677978515625,0.5424484252929688,-0.2448410034179687,6.0,10.0,180.0,0.6137695000000001,-6.0146485,-0.3940431,-1.0976806,-12.560500915868818,221.111389221527,52.941748882546754,221.4774352955215,215.10000000000005,-0.3940431,-0.21204718947410583,-0.1842336654663086,-0.14849607646465302,-0.16966745257377625,-0.21144551038742065,-0.21680951118469238,-0.219450905919075,-0.19868262112140656,-0.221657857298851,-0.16717888414859772
7039.0,140.779,-26.9785762,202.2010215,386.940043,1005147.1677765,-27.0418616,202.242283,386.94,1005259.968,-4.8636098,3.20343,-0.0014323999999999,22800.0,5.639999999999996e-05,-0.0004333999999999,-4.300000000000012e-05,0.0,-4.910399999999981,5.006250000016893,3.2246000000000663,-2.1437500000942578,0.0026749999989306,-0.9750000003805326,22800.16710000345,124.44999956644824,0.002,0.2463653564453125,0.5390365600585938,-0.245947265625,6.0,10.0,180.0,0.5844726,-6.0551756,-0.3984378,-1.1089598,-10.960250457934409,221.7646946107635,53.052874441273374,222.0462176477608,209.0250000000001,-0.3984378,-0.22612294554710388,-0.19117656350135803,-0.16190169751644135,-0.18145203590393066,-0.21853876113891602,-0.22580918669700623,-0.2284584790468216,-0.20848627388477325,-0.22977547347545624,-0.17718937993049622
7040.0,140.799,-27.0759501,202.2655137,386.9400323,1005603.1718046998,-27.1389568,202.3069635,386.94,1005715.968,-4.8420892,3.2279718,-0.0010740999999999,22800.0,5.6999999999999976e-05,-0.0006652999999999,-3.230000000000012e-05,0.0,-4.823725000000056,-1.4062499999801532,3.218774999999852,-4.6374999998377575,-0.0043750000003228,-0.4312499996217411,22800.3387499979,-17.150000348894537,0.002,0.2429855346679687,0.5294113159179688,-0.2437255859375,6.0,10.0,180.0,0.6342773000000002,-6.036133,-0.4008792,-1.0905029,-9.218625228967204,221.14084730538173,52.91693722063668,221.3451088238804,201.30000000000004,-0.4008792,-0.22601869702339172,-0.19715972244739532,-0.16079138219356537,-0.17909401655197144,-0.21846139430999756,-0.2229190468788147,-0.22680430114269257,-0.2055426388978958,-0.22917263209819794,-0.17630787193775177
7041.0,140.81900000000002,-27.1725733,202.3303106,386.9400265,1006059.1743226,-27.2356197,202.372288,386.94,1006171.968,-4.8310886,3.2637417,-0.0008592999999999,22800.0,-0.0002643,-0.0005559999999999,-2.650000000000012e-05,0.0,-4.83374999999997,4.93749999999063,3.2384999999997888,7.143749999904969,-2.4999999936881068e-05,1.1562499999229203,22800.16707500036,-171.6749990009448,0.002,0.232843017578125,0.5146697998046875,-0.241070556640625,6.0,10.0,180.0,0.6362306000000001,-6.0019533,-0.4038084,-1.0776856,-8.167312614483603,221.0874236526909,52.89796861031834,221.24705441194016,196.50000000000009,-0.4038084,-0.21498733758926392,-0.1893334984779358,-0.14785347878932953,-0.17230938374996185,-0.21173414587974548,-0.21895688772201538,-0.22273556888103485,-0.19568927586078644,-0.22281979024410248,-0.1650683581829071
7042.0,140.839,-27.2688615,202.3955526,386.940041,1006515.1753295,-27.3318464,202.4382533,386.94,1006627.968,-4.8165811,3.3059251000000005,-0.0013734999999999,22800.0,-0.0004868,-0.0002489999999999,-4.100000000000012e-05,0.0,-4.817375000000013,-5.668750000009743,3.292499999999876,6.656250000069974,0.0024500000009197,0.0624999998422026,22799.58342500031,145.91874933105646,0.002,0.2339981079101562,0.4935104370117187,-0.2308975219726562,6.0,10.0,180.0,0.6166991000000002,-6.0200196,-0.4072262,-1.085376,-6.626656307241801,221.30771182634544,52.93148430515917,221.4170272059701,180.97500000000005,-0.4072262,-0.22826194763183594,-0.20273803174495697,-0.1618478149175644,-0.1844896376132965,-0.2214566469192505,-0.233597993850708,-0.23777391016483307,-0.2080828696489334,-0.24094031751155853,-0.17809714376926422
7043.0,140.85899999999998,-27.3652363,202.4617021,386.9400480000001,1006971.1759246,-27.4276323,202.5048572,386.94,1007083.968,-4.78436,3.3391294,-0.0016014999999999,22800.0,-0.0001849,-0.0002090999999999,-4.800000000000012e-05,0.0,-4.799549999999897,7.500000000004642,3.337875000000423,-6.350000000132638,2.4999999936881068e-05,-1.343750000160071,22800.21859999979,81.53749949999838,0.002,0.2346237182617187,0.492132568359375,-0.2301544189453125,6.0,10.0,180.0,0.5786134000000002,-6.0385742,-0.4130858,-1.0730714,-4.956328153620901,221.57685591317272,52.97574215257959,221.64351360298505,174.30000000000004,-0.4130858,-0.2440875768661499,-0.21058079600334167,-0.17570854723453522,-0.1955449879169464,-0.23136445879936218,-0.24587392807006836,-0.24768246710300446,-0.21653087437152863,-0.24779467284679413,-0.188788041472435
7044.0,140.879,-27.4608321,202.528408,386.9400314,1007427.176863,-27.5229736,202.5720962,386.94,1007539.968,-4.763201,3.3748183,-0.0010285999999999,22800.0,-0.0002199,-8.869999999999968e-05,-3.1400000000000126e-05,0.0,-4.769300000000065,-4.081250000020992,3.337899999999649,1.350000000321927,-0.0039250000000379,0.91250000053833,22800.390224996954,-102.99999921696508,0.002,0.2260910034179687,0.4682693481445312,-0.2271682739257812,6.0,10.0,180.0,0.6269532000000001,-6.0966796,-0.4169922,-1.0407716,-3.7576640768104506,221.3919279565864,52.9348710762898,221.43275680149253,166.12500000000003,-0.4169922,-0.23344436287879944,-0.20666733384132385,-0.16299279034137726,-0.1866636425256729,-0.22201141715049744,-0.234255850315094,-0.23751896619796753,-0.2062535434961319,-0.23977921903133392,-0.1784764975309372
7045.0,140.899,-27.5558954,202.5962843,386.9400312,1007883.1784881,-27.6178656,202.6399672,386.94,1007995.968,-4.7446745,3.3924851000000005,-0.0010480999999999,22800.0,-0.000341,-0.0005041999999999,-3.120000000000012e-05,0.0,-4.744875000000004,3.5375000000169847,3.418200000000837,7.131249999936529,0.0036499999993111,0.1937499998660996,22799.85812500236,-102.98749984937967,0.002,0.22398681640625,0.4506103515625,-0.2182723999023437,6.0,10.0,180.0,0.6391603000000001,-6.002441599999999,-0.4194337,-1.0151366,-1.6538320384052252,221.6549639782932,52.9824355381449,221.67537840074627,159.75000000000003,-0.4194337,-0.23566484451293945,-0.20868778228759766,-0.1620582491159439,-0.1891239881515503,-0.22755491733551025,-0.24242335557937622,-0.24561861157417297,-0.20851744711399078,-0.2449747771024704,-0.1791951209306717
7046.0,140.919,-27.6508994,202.6647284,386.9400274,1008339.1772293,-27.7123043,202.7084678,386.94,1008451.968,-4.7129063,3.4121474000000007,-0.0009179999999999,22800.0,-7.080000000000003e-05,-0.0008566999999999,-2.740000000000012e-05,0.0,-4.744124999999944,-0.9187500000119314,3.433624999999552,2.6249999997673967,-0.0002249999994319,0.1187500004107278,22799.634924999555,154.49374914171858,0.002,0.24185791015625,0.4281936645507812,-0.2114990234375,6.0,10.0,180.0,0.5688477000000001,-5.9599609,-0.4228518,-1.0233398,-0.3614160192026125,221.8959819891466,53.02771776907245,221.90718920037315,151.35000000000002,-0.4228518,-0.2432916760444641,-0.21475787460803986,-0.17127467691898346,-0.1963481903076172,-0.22970810532569885,-0.25022345781326294,-0.2528243362903595,-0.2163233906030655,-0.2515133023262024,-0.1858842521905899
7047.0,140.939,-27.745287,202.7332443,386.9400322,1008795.1789917,-27.8062859,202.7775945,386.94,1008907.968,-4.6863132,3.4501966000000004,-0.0010935999999999,22800.0,3.7499999999999976e-05,-0.0006523999999999,-3.220000000000012e-05,0.0,-4.696050000000085,6.77499999999212,3.446524999999667,-8.181249999950069,-0.0027000000002885,-1.218750000830937,22800.51039999817,34.325000160632044,0.002,0.25518798828125,0.4269744873046875,-0.2135955810546875,6.0,10.0,180.0,0.5610351000000001,-5.9414064,-0.4243167,-1.014624,1.0597919903986937,221.6004909945733,52.97035888453623,221.61309460018657,143.25000000000003,-0.4243167,-0.25748416781425476,-0.22707830369472504,-0.18168045580387115,-0.20332501828670502,-0.23968225717544556,-0.2597922086715698,-0.26175975799560547,-0.22415120899677277,-0.25758063793182373,-0.19670088589191437
7048.0,140.959,-27.8387802,202.8023194,386.9400119,1009251.1821962,-27.8998057,202.8473445,386.94,1009363.968,-4.6740358,3.4902811,-0.0003777999999999,22800.0,-0.0002896,-0.0003823999999999,-1.1900000000000122e-05,0.0,-4.661874999999949,-4.581249999957654,3.4465250000003778,4.275000000042439,0.0002500000007898,1.3937500003891046,22800.35592500353,-158.78749982218503,0.002,0.2367782592773437,0.4114578247070312,-0.2112869262695312,6.0,10.0,180.0,0.6391601,-5.9423829,-0.4252933,-0.9971922,2.184395995199347,221.08874549728665,52.87167944226812,221.1075473000933,137.55000000000004,-0.4252933,-0.24108678102493286,-0.22069218754768372,-0.16391392052173615,-0.19107505679130554,-0.22796589136123657,-0.24814137816429138,-0.25026142597198486,-0.21081461012363434,-0.24640296399593353,-0.1825035661458969
7049.0,140.979,-27.9321211,202.8720955,386.9400313,1009707.1840958002,-27.9928598,202.9177145,386.94,1009819.968,-4.6511951,3.5275955000000003,-0.0010285999999999,22800.0,-0.0003058,-0.0001912999999999,-3.1300000000000124e-05,0.0,-4.661150000000003,4.337499999995581,3.5168499999997493,8.00000000005241,0.0024499999994986,-0.7312499999301281,22799.6864249988,-0.0062500475651177,0.002,0.233953857421875,0.3911117553710937,-0.2006851196289062,6.0,10.0,180.0,0.6230469000000001,-6.018066500000001,-0.4277347999999999,-0.9987304,3.809697997599673,221.3563727486433,52.92833972113406,221.39927365004667,131.10000000000002,-0.4277347999999999,-0.25151515007019043,-0.23051679134368896,-0.17302848398685455,-0.20296220481395721,-0.24047821760177612,-0.26545625925064087,-0.2666296660900116,-0.2225886732339859,-0.2597774267196655,-0.19168122112751007
7050.0,140.999,-28.025109500000003,202.9429569,386.94004,1010163.1844849,-28.0854443,202.9887017,386.94,1010275.968,-4.6243316,3.5491750000000004,-0.0013540999999999,22800.0,-0.0002079,-0.0004663999999999,-4.000000000000012e-05,0.0,-4.649400000000004,-0.725000000012605,3.581525000000596,2.012499999892725,-0.0002500000007898,-0.1187500000554564,22799.97825000028,115.87499975578612,0.002,0.2539260864257812,0.377716064453125,-0.1976760864257812,6.0,10.0,180.0,0.5581055000000001,-5.9912109,-0.4311526,-1.0064207,5.7293489987998365,221.84668637432165,53.03216986056703,221.93413682502333,125.62500000000004,-0.4311526,-0.2567911446094513,-0.23206545412540436,-0.17854897677898407,-0.20540477335453033,-0.2395266890525818,-0.26813265681266785,-0.27002760767936707,-0.22643758356571198,-0.26072967052459717,-0.19480669498443604
7051.0,141.01899999999998,-28.117627899999995,203.0143896,386.9400324,1010619.1857665998,-28.1775543,203.0603023,386.94,1010731.968,-4.5972135000000005,3.5721114000000007,-0.0010806999999999,22800.0,-0.0001082,-0.0006968999999999,-3.240000000000012e-05,0.0,-4.588850000000022,3.2875000000042447,3.568124999999611,-8.606249999765225,-0.003674999999248,-0.1250000000396767,22800.424574999488,30.043750302891567,0.002,0.2620452880859375,0.3740921020507812,-0.1984329223632812,6.0,10.0,180.0,0.5556641000000001,-5.957031199999999,-0.4355467,-0.9679688,7.228674499399919,221.3398431871608,52.94158493028351,221.46956841251165,119.40000000000003,-0.4355467,-0.26288172602653503,-0.24222442507743835,-0.181399866938591,-0.2052437961101532,-0.24318820238113403,-0.2701454758644104,-0.27139222621917725,-0.22976912558078766,-0.2598504424095154,-0.19831375777721405
7052.0,141.03900000000002,-28.2092841,203.085913,386.9400194,1011075.1880782,-28.2691868,203.1325141,386.94,1011187.968,-4.582788,3.6122843,-0.0006706999999999,22800.0,-0.0003955,-0.0004050999999999,-1.940000000000012e-05,0.0,-4.58324999999995,0.9750000000029728,3.569324999999424,5.799999999922534,0.0034249999998792,1.4687499998444764,22800.01257499971,-150.20000064393753,0.002,0.2496170043945312,0.357330322265625,-0.1960235595703125,6.0,10.0,180.0,0.6435546000000001,-6.011230500000001,-0.4374998,-0.929004,8.06433724969996,221.0359215935804,52.88729246514176,221.19078420625584,113.92500000000004,-0.4374998,-0.2509293258190155,-0.23645693063735962,-0.16730834543704987,-0.19742855429649353,-0.23624685406684875,-0.26270100474357605,-0.26462286710739136,-0.21884430944919586,-0.2533044219017029,-0.18577377498149872
7053.0,141.05900000000003,-28.3006327,203.1582158,386.9400361,1011531.187712,-28.3603372,203.2053331,386.94,1011643.968,-4.5624354,3.6466424,-0.0011978999999999,22800.0,-0.000511,-0.0002834999999999,-3.6100000000000125e-05,0.0,-4.5649500000000565,-2.687500000031568,3.656275000000875,8.843749999876138,0.0002500000007898,-1.8312499996397944,22799.60060000012,2.5465851649641987e-11,0.002,0.2571731567382812,0.3402801513671875,-0.1847122192382812,6.0,10.0,180.0,0.6499024000000001,-6.043456900000001,-0.4399413,-0.9290039,9.99766862484998,221.3324607967902,52.96064623257088,221.57039210312792,108.15000000000003,-0.4399413,-0.2678152620792389,-0.2566738426685333,-0.18479476869106293,-0.216498002409935,-0.2548861801624298,-0.2873744070529938,-0.28751304745674133,-0.2377222329378128,-0.2742300033569336,-0.20474259555339813
7054.0,141.079,-28.3919464,203.2314914,386.9400204,1011987.1858354,-28.451001400000003,203.2787563,386.94,1012099.968,-4.5269443,3.6686276000000007,-0.0006900999999999,22800.0,-0.0001784,-0.0005278999999999,-2.0400000000000123e-05,0.0,-4.552249999999969,5.3250000000336914,3.68920000000017,-2.381250000027535,-0.0024500000009197,0.4312499999770125,22800.098425001488,150.20624996398328,0.002,0.2670059204101562,0.3362442016601562,-0.187823486328125,6.0,10.0,180.0,0.5839843000000001,-6.0146483,-0.4418944999999999,-0.9392578,11.607334312424989,221.58373039839512,53.02432311628544,221.899696051564,102.07500000000005,-0.4418944999999999,-0.2703309655189514,-0.2517356872558594,-0.1847643107175827,-0.21248723566532135,-0.24747920036315918,-0.2846582233905792,-0.2851811647415161,-0.23631305992603302,-0.26784056425094604,-0.20292465388774872
7055.0,141.099,-28.4825321,203.3053077,386.9400137,1012443.189795,-28.5411759,203.3527808,386.94,1012555.968,-4.4992486,3.6925221000000006,-0.0005143999999999,22800.0,-8.570000000000002e-05,-0.0007099999999999,-1.370000000000012e-05,0.0,-4.500725000000028,-0.868750000027147,3.702649999999608,-4.700000000035232,-0.0009750000003805,0.8499999996303131,22800.3387499979,-30.03749952765429,0.002,0.2565292358398437,0.32396240234375,-0.1848968505859375,6.0,10.0,180.0,0.5683593000000001,-5.9584961,-0.4438476999999999,-0.9223388,13.244167156212496,221.2473651991976,52.97616155814272,221.655848025782,96.97500000000002,-0.4438476999999999,-0.27011412382125854,-0.2575482726097107,-0.18280182778835297,-0.20975004136562347,-0.24914169311523438,-0.28099629282951355,-0.28198227286338806,-0.233888640999794,-0.26456737518310547,-0.20109938085079193
