Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
9597.0,191.939,26.3519846,270.7912314,386.9399942,1102067.0581574,26.351984,270.715473,386.940019,1102181.568,-3.555315764014466e-16,-5.8308324,0.0008410999999999,22800.0,1.9999999999999946e-07,7.49999999999999e-05,2.51999999999999e-05,0.0,0.0075749999999707,-3.118749999986276,-5.830074999998658,-2.012499999892725,0.0153750000009722,3.112499999957663,22800.149924994912,-4.293747770535992,0.002,0.9131790161132812,-0.5921218872070313,-0.650677490234375,6.0,10.0,180.0,-0.0576171999999998,-4.7255858,-0.3056637999999999,-1.4622069999999998,-182.5356299529096,-129.1523159896632,52.94804598534834,223.6057224435523,347.55000000000007,-0.3056637999999999,-0.2925591766834259,-0.26921018958091736,-0.19363108277320862,-0.24049527943134308,-0.2896775007247925,-0.24756655097007751,-0.2089872807264328,-0.2776157259941101,-0.22471864521503448,-0.2638959288597107
9598.0,191.959,26.3519667,270.6748604,386.9400684,1102523.0588898,26.351984,270.59880630000004,386.940019,1102637.568,0.0005859999999996,-5.8406858,-0.0016329,22800.0,1.75e-05,-0.0002205,-4.9100000000000096e-05,0.0,-0.0039249999999491,3.5500000000077305,-5.838150000001008,5.681249999867077,0.007800000000202,-6.162499999717852,22800.02972499933,-137.33750238356296,0.002,0.902392578125,-0.5979156494140625,-0.645111083984375,6.0,10.0,180.0,-0.0522461999999998,-4.7260741,-0.3071286999999999,-1.4534911,-182.6678149764548,-129.1106579948316,52.964022992674174,223.6898612217761,347.55000000000007,-0.3071286999999999,-0.33448827266693115,-0.31293076276779175,-0.23998771607875824,-0.28293377161026,-0.33378371596336365,-0.2955736219882965,-0.25536680221557617,-0.31737908720970154,-0.26878654956817627,-0.3012145757675171
9599.0,191.979,26.3520117,270.5579784,386.9400263,1102979.0561888,26.351984,270.48213969999995,386.940019,1103093.568,-0.0009115000000003,-5.8335129,-0.0002333,22800.0,-2.72e-05,-5.500000000000109e-06,-7.000000000000094e-06,0.0,0.0009749999999364,-5.437500000016176,-5.828124999999318,4.393750000275531,-0.0188000000008514,-1.3437499994495283,22799.531949998345,77.25000032183598,0.002,0.9022750854492188,-0.608514404296875,-0.647216796875,6.0,10.0,180.0,-0.0551757999999998,-4.7890625,-0.3071286999999999,-1.4709228,-182.5789074882274,-129.0823289974158,52.94701149633708,223.60093061088807,354.9750000000001,-0.3071286999999999,-0.3182945251464844,-0.29478228092193604,-0.22446568310260773,-0.2654067873954773,-0.3198847770690918,-0.27745458483695984,-0.23344546556472778,-0.3014792799949646,-0.25052303075790405,-0.2940848469734192
9600.0,191.999,26.3519601,270.4413076,386.9399726,1103435.056372,26.351984,270.365473,386.940019,1103549.5680000002,0.0008136999999996,-5.8333717,0.0015571999999999,22800.0,2.45e-05,-1.0000000000001164e-06,4.64999999999999e-05,0.0,-0.0019499999999617,5.731249999985105,-5.820325000000537,-10.443749999922147,-0.0011999999998124,5.431249999787724,22800.21860000561,77.2437502742454,0.002,0.9133224487304688,-0.595709228515625,-0.6571990966796875,6.0,10.0,180.0,-0.0551756999999998,-4.7128907,-0.3051754999999999,-1.496045,-182.4859537441137,-128.9556644987079,52.91800574816854,223.45196530544405,354.9750000000001,-0.3051754999999999,-0.2870633900165558,-0.2564906179904938,-0.18600420653820038,-0.23443163931369781,-0.2819054126739502,-0.2429775893688202,-0.2000788450241089,-0.27207857370376587,-0.21424363553524017,-0.2614704966545105
9601.0,192.019,26.3520087,270.3245722,386.9400273,1103891.0593018,26.351984,270.2488063,386.940019,1104005.568,-0.0008138000000003,-5.8310830000000005,-0.0002658,22800.0,-2.46e-05,6.749999999999988e-05,-8.100000000000095e-06,0.0,0.003424999999968,-4.1437499999741165,-5.864000000001113,-3.552713678800501e-10,0.0178250000004709,0.4312499996217411,22800.373074994422,-90.11875081381876,0.002,0.9061141967773436,-0.5859298706054688,-0.650872802734375,6.0,10.0,180.0,-0.0546873999999998,-4.767578,-0.3041988999999999,-1.4888672,-182.82197687205684,-129.34283224935393,53.01450287408427,223.94998265272204,354.9750000000001,-0.3041988999999999,-0.29825708270072937,-0.2740076184272766,-0.20144498348236084,-0.24695514142513275,-0.30001312494277954,-0.25366780161857605,-0.21510665118694305,-0.2848138213157654,-0.23080749809741974,-0.27060768008232117
9602.0,192.039,26.351989300000003,270.20769929999994,386.9400684,1104347.0621629,26.351984,270.13213970000004,386.940019,1104461.568,-0.0001627000000003,-5.8242032,-0.0016328,22800.0,-5e-06,0.0002738999999999,-4.9100000000000096e-05,0.0,0.00290000000005,3.1749999999775183,-5.848374999999351,8.97500000007767,-0.0007499999995275,-6.781249999932015,22799.99542500591,-77.24999886744772,0.002,0.8915435791015625,-0.5950653076171875,-0.6437149047851562,6.0,10.0,180.0,-0.0541991999999998,-4.7939453,-0.3066403999999998,-1.4734864,-182.8384884360284,-129.39741612467697,53.02325143704213,223.994491326361,354.9750000000001,-0.3066403999999998,-0.33557015657424927,-0.3163925111293793,-0.241656094789505,-0.28241395950317383,-0.34133628010749817,-0.2995399534702301,-0.2593904137611389,-0.32120808959007263,-0.26798856258392334,-0.3050374686717987
9603.0,192.05900000000003,26.352018500000003,270.0909025,386.9400117,1104803.0600802,26.351984,270.01547300000004,386.940019,1104917.568,-0.0011391000000003,-5.8198625,0.0002551999999999,22800.0,-3.4099999999999995e-05,0.0004042999999999,7.599999999999903e-06,0.0,-0.0094999999999956,-3.724999999987749,-5.794925000000717,-0.1312500000238969,-0.017825000001892,1.5812499999157126,22799.617774999933,68.66874755320023,0.002,0.8952133178710937,-0.6148361206054688,-0.6475250244140625,6.0,10.0,180.0,-0.0502929999999998,-4.8022462,-0.3066403999999999,-1.4781007000000002,-182.4442442180142,-128.78420806233848,52.89212571852107,223.3187456631805,347.55000000000007,-0.3066403999999999,-0.31033167243003845,-0.29254060983657837,-0.21466286480426788,-0.25614291429519653,-0.3090518116950989,-0.26796796917915344,-0.2245522290468216,-0.2933880686759949,-0.24436552822589874,-0.2871992588043213
9604.0,192.079,26.351953100000003,269.9748056,386.9399628,1105259.059302,26.351984,269.8988063,386.940019,1105373.5680000002,0.0010415999999996,-5.8388821,0.0018827999999999,22800.0,3.13e-05,-0.0001658,5.639999999999989e-05,0.0,0.0078249999999613,4.025000000007512,-5.827399999999727,-12.01874999985364,0.001950000000761,5.743750000419823,22800.25289999903,107.28750203230302,0.002,0.9078720092773438,-0.5930068969726563,-0.6599639892578125,6.0,10.0,180.0,-0.0527344999999998,-4.710449200000001,-0.3046872999999999,-1.4673339,-182.3806221090071,-129.01710403116925,52.908562859260535,223.4013728315903,347.55000000000007,-0.3046872999999999,-0.28667888045310974,-0.25879067182540894,-0.18825076520442963,-0.23565252125263214,-0.27940279245376587,-0.24474218487739563,-0.20071789622306824,-0.269669771194458,-0.21652476489543915,-0.25965946912765503
9605.0,192.099,26.3519806,269.8578408,386.9400381,1105715.0614074,26.351984,269.7821397,386.940019,1105829.568,0.0001302999999996,-5.8289233,-0.0006237,22800.0,4e-06,0.0001322999999999,-1.880000000000009e-05,0.0,-0.0065999999999455,-2.4999999999941567,-5.87279999999879,6.837499999789998,0.0193000000010101,-1.893750000547812,22800.18422499997,-115.86875043616746,0.002,0.8993408203125,-0.5794647216796875,-0.645025634765625,6.0,10.0,180.0,-0.0541991999999998,-4.7475585,-0.3037107999999999,-1.4493896,-182.97181105450355,-129.29355201558462,53.03178142963027,224.0431864157952,354.9750000000001,-0.3037107999999999,-0.30805423855781555,-0.2807026505470276,-0.21177883446216583,-0.2578226923942566,-0.30813339352607727,-0.26589033007621765,-0.22636330127716064,-0.2935408055782318,-0.23994670808315277,-0.27758097648620605
9606.0,192.119,26.3519826,269.74129789999995,386.9400722,1106171.0590499998,26.351984,269.665473,386.940019,1106285.568,6.519999999964453e-05,-5.833032900000001,-0.001763,22800.0,2e-06,8.499999999999893e-06,-5.3000000000000096e-05,0.0,0.009774999999923,-0.0624999999976168,-5.800525000000789,7.074999999900911,-0.0083000000003607,-6.093749999891429,22799.549125001067,-55.78749987802585,0.002,0.889776611328125,-0.598870849609375,-0.6403106689453125,6.0,10.0,180.0,-0.0551758999999998,-4.7314454,-0.3051754999999999,-1.4565673,-182.35090552725177,-129.0772760077923,52.91089071481514,223.4115932078976,354.9750000000001,-0.3051754999999999,-0.3352839946746826,-0.3120587468147278,-0.23890869319438934,-0.279058039188385,-0.33767157793045044,-0.29340067505836487,-0.25378188490867615,-0.3185027241706848,-0.26643532514572144,-0.3041999340057373
9607.0,192.139,26.3519638,269.6249864,386.939998,1106627.0579973,26.351984,269.5488063,386.940019,1106741.568,0.0006834999999996,-5.844884899999999,0.0007108999999999,22800.0,2.06e-05,-0.0003465,2.139999999999991e-05,0.0,-0.0122249999999546,0.431249999999234,-5.804200000000037,-3.5937499998084377,-0.0129499999999893,3.962500000298519,22800.046924996423,128.7374994713522,0.002,0.9037460327148438,-0.6108901977539063,-0.6518951416015625,6.0,10.0,180.0,-0.0546874999999998,-4.734375,-0.3071286999999999,-1.4765624,-182.32395276362587,-128.65913800389615,52.859445357407566,223.1482966039488,354.9750000000001,-0.3071286999999999,-0.29582300782203674,-0.27357375621795654,-0.19918353855609894,-0.24329520761966705,-0.29644784331321716,-0.2541736662387848,-0.20966245234012604,-0.27987295389175415,-0.22743098437786102,-0.2746368646621704
9608.0,192.159,26.3519874,269.5082784,386.9399854,1107083.0597596,26.351984,269.4321397,386.940019,1107197.5680000002,-9.76000000003555e-05,-5.8435012,0.0011340999999999,22800.0,-2.8000000000000003e-06,-0.0003053,3.399999999999992e-05,0.0,0.0092749999999419,0.7312499999967585,-5.87842500000022,-12.875000000178716,0.0093000000006782,4.337499999707006,22800.407400005497,34.33750098298187,0.002,0.9150360107421877,-0.5951217651367188,-0.6568222045898438,6.0,10.0,180.0,-0.0561522999999998,-4.772461000000001,-0.3081052999999999,-1.4883545,-182.8214763818129,-129.40506900194808,53.02122267870378,223.9856483019744,354.9750000000001,-0.3081052999999999,-0.2853732109069824,-0.25987565517425537,-0.18770615756511688,-0.23585547506809235,-0.2836929261684418,-0.243928462266922,-0.20159681141376495,-0.27378037571907043,-0.21496380865573883,-0.2600201964378357
9609.0,192.179,26.352004900000004,269.3909823,386.9400528,1107539.062552,26.351984,269.315473,386.940019,1107653.568,-0.0006836000000003,-5.8225072,-0.001112,22800.0,-2.05e-05,0.0003239999999999,-3.3400000000000094e-05,0.0,-0.0036499999999328,-0.2437500000285027,-5.84472500000004,13.487500000053387,0.0146250000000236,-4.706249999841816,22800.08127499605,-137.33750092837144,0.002,0.8997817993164062,-0.5846603393554688,-0.6435134887695313,6.0,10.0,180.0,-0.0522460999999998,-4.8164062,-0.3066404999999998,-1.4801515,-182.87473819090647,-129.29653450097402,53.017111339351885,223.9663241509872,347.55000000000007,-0.3066404999999998,-0.3256727159023285,-0.30552980303764343,-0.22905339300632477,-0.2723109722137451,-0.32752588391304016,-0.28384634852409363,-0.2480059564113617,-0.3101331293582916,-0.2607414722442627,-0.2938682436943054
9610.0,192.199,26.3520196,269.2748458,386.9400527,1107995.0621856,26.351984,269.1988063,386.940019,1108109.568,-0.0011717000000003,-5.8402054,-0.001112,22800.0,-3.52e-05,-0.0002059,-3.3400000000000094e-05,0.0,0.0043999999999932,-2.443749999980743,-5.788574999998275,1.8250000000108453,-0.0156000000004041,-3.8499999998720114,22799.617749999743,-4.016328603029251e-10,0.002,0.8844039916992188,-0.6069793701171875,-0.6451126098632812,6.0,10.0,180.0,-0.0532227999999998,-4.7485351,-0.3071287999999999,-1.4729738,-182.24136909545325,-128.894767250487,52.87305566967594,223.2171620754936,347.55000000000007,-0.3071287999999999,-0.3314395844936371,-0.3137291669845581,-0.2391747087240219,-0.27753764390945435,-0.331696093082428,-0.2923959195613861,-0.24854470789432526,-0.3121492266654968,-0.26591169834136963,-0.3027297258377075
9611.0,192.219,26.3519365,269.1583037,386.9399805,1108451.0605835,26.351984,269.0821397,386.940019,1108565.568,0.0015949999999996,-5.8443284,0.0012967999999999,22800.0,4.78e-05,-0.0003305,3.8899999999999895e-05,0.0,-0.0109999999999388,4.212500000000413,-5.836200000001668,-8.481249999547913,-0.0063499999995997,5.312499999732268,22799.99542500009,115.88125053054536,0.002,0.89833984375,-0.6122833251953125,-0.6534500122070312,6.0,10.0,180.0,-0.0522461999999998,-4.753418,-0.3056637999999999,-1.4816894,-182.5806845477266,-128.8563836252435,52.92152783483797,223.4720810377468,354.9750000000001,-0.3056637999999999,-0.2899619936943054,-0.2593740224838257,-0.1916268914937973,-0.23974765837192535,-0.28472161293029785,-0.24904277920722961,-0.20218555629253387,-0.27457690238952637,-0.21940632164478302,-0.2675524353981018
9612.0,192.239,26.3519912,269.04130769999995,386.9399989,1108907.0607667,26.351984,268.96547300000003,386.940019,1109021.5680000002,-0.0002278000000003,-5.8333715,0.0006919999999999,22800.0,-6.9e-06,-1.1000000000000973e-06,2.0299999999999907e-05,0.0,0.0122249999999546,-3.6000000000146857,-5.864724999999282,-1.4062500000022735,0.0141249999984438,2.9937499999022066,22800.252925005043,8.574999810260488,0.002,0.9123977661132812,-0.5876693725585938,-0.65162353515625,6.0,10.0,180.0,-0.0590820999999998,-4.707519400000001,-0.3071286999999999,-1.4647705,-182.7783422738633,-129.43469181262174,53.01776391741899,223.96754051887345,354.9750000000001,-0.3071286999999999,-0.28822964429855347,-0.2588174641132355,-0.18794895708560944,-0.23494194447994232,-0.2857540249824524,-0.2408197820186615,-0.20317597687244415,-0.2737778425216675,-0.21671931445598602,-0.25884509086608887
9613.0,192.259,26.3519736,268.9246749,386.9400673,1109363.061911,26.351984,268.8488063,386.940019,1109477.568,0.0003581999999996,-5.8345007,-0.0016003,22800.0,1.07e-05,-3.50000000000001e-05,-4.8000000000000096e-05,0.0,-0.0031750000000663,3.4125000000218177,-5.83422500000097,7.1437499997273335,0.0073249999999802,-6.043750000017667,22800.02972499933,-137.32500083319027,0.002,0.8975234985351562,-0.5906982421875,-0.6422195434570312,6.0,10.0,180.0,-0.0532225999999998,-4.7358399,-0.3081052999999999,-1.4540038,-182.74117113693163,-129.23034590631087,52.9888819587095,223.8187702594367,354.9750000000001,-0.3081052999999999,-0.32937702536582947,-0.30892214179039,-0.23425601422786713,-0.27643662691116333,-0.3337458372116089,-0.2899976670742035,-0.2516748011112213,-0.31466206908226013,-0.2627183198928833,-0.29801973700523376
9614.0,192.279,26.3520138,268.8080772,386.9400332,1109819.0596221,26.351984,268.7321397,386.940019,1109933.568,-0.0009766000000003,-5.8368008,-0.000461,22800.0,-2.92e-05,-0.0001041,-1.3900000000000089e-05,0.0,-0.0021999999999522,-5.306249999992279,-5.812499999998977,1.2250000001046146,-0.0185249999987036,-1.3437499994495283,22799.549124995247,77.24375172943692,0.002,0.8999130249023437,-0.6148086547851562,-0.6456466674804687,6.0,10.0,180.0,-0.0532225999999998,-4.7646484,-0.3085935999999999,-1.4647704,-182.4925855684658,-128.96167295315544,52.91994097935475,223.4603851297184,354.9750000000001,-0.3085935999999999,-0.3176203966140747,-0.29978519678115845,-0.22386233508586884,-0.264634907245636,-0.32194969058036804,-0.2785889208316803,-0.2338571548461914,-0.3026847839355469,-0.25118279457092285,-0.29481077194213867
9615.0,192.299,26.351962800000003,268.69120510000005,386.9399687,1110275.0600112,26.351984,268.61547299999995,386.940019,1110389.568,0.0007160999999996,-5.8299535,0.0017009999999999,22800.0,2.15e-05,0.0001013999999999,5.049999999999991e-05,0.0,-2.500000002569891e-05,5.799999999989164,-5.839850000000979,-6.899999999987472,-0.0002500000007898,5.981249999820193,22800.25289999903,68.67500051117386,0.002,0.9142593383789064,-0.603369140625,-0.6559295654296875,6.0,10.0,180.0,-0.0541991999999998,-4.8022462,-0.3066403999999999,-1.4909180000000002,-182.61929278423293,-129.08933647657773,52.953970489677374,223.6376925648592,347.55000000000007,-0.3066403999999999,-0.28851592540740967,-0.2638687193393707,-0.18875658512115479,-0.2357998639345169,-0.28291866183280945,-0.2468564212322235,-0.20447982847690582,-0.27172237634658813,-0.21841685473918915,-0.2633342742919922
9616.0,192.319,26.3520116,268.57479279999995,386.9400186,1110731.0623918,26.351984,268.4988063,386.940019,1110845.5680000002,-0.0009115000000003,-5.838411799999999,2.729999999999651e-05,22800.0,-2.74e-05,-0.0001532,7.99999999999911e-07,0.0,0.0031750000000663,-3.849999999983017,-5.827399999998306,-1.5250000004130015,0.0173250000003122,0.6749999997168743,22800.39027500316,-60.08750206132536,0.002,0.9059478759765623,-0.5918350219726562,-0.6489273071289062,6.0,10.0,180.0,-0.0527343999999998,-4.7490234,-0.3081052999999999,-1.4863038,-182.5201463921165,-129.09766823828886,52.939485244838686,223.5618462824296,347.55000000000007,-0.3081052999999999,-0.3011515736579895,-0.2775028944015503,-0.20459844172000885,-0.2506557106971741,-0.29819348454475403,-0.2573353350162506,-0.21682773530483246,-0.28497156500816345,-0.23496399819850922,-0.2708759307861328
9617.0,192.339,26.3519998,268.4583193,386.9400703,1111187.0656648,26.351984,268.3821397,386.940019,1111301.568,-0.0005208000000003,-5.8448738,-0.001698,22800.0,-1.56e-05,-0.0003463,-5.110000000000008e-05,0.0,0.0014750000000063,2.387499999967363,-5.840075000000411,8.906250000251248,-0.0004749999988007,-7.26249999978279,22799.858074996155,-115.86874898097594,0.002,0.89522705078125,-0.6039474487304688,-0.6451644897460938,6.0,10.0,180.0,-0.0502929999999998,-4.7270508,-0.3081052999999999,-1.472461,-182.61957319605824,-129.18333411914443,52.964742622419344,223.6924231412148,354.9750000000001,-0.3081052999999999,-0.3378046154975891,-0.31242403388023376,-0.24301686882972717,-0.2857091426849365,-0.33971312642097473,-0.300061970949173,-0.25905486941337585,-0.3219364285469055,-0.269554078578949,-0.3059123754501343
9618.0,192.359,26.352006,268.34116200000005,386.9399999,1111643.0623458002,26.351984,268.26547300000004,386.940019,1111757.568,-0.0007163000000003,-5.8285213,0.0006456999999999,22800.0,-2.14e-05,0.0001444999999999,1.929999999999992e-05,0.0,-0.0080500000000149,-3.118749999986276,-5.836675000000469,-1.0375000002227353,-0.0192750000010732,1.5875000002552042,22799.61777500576,81.53749949957128,0.002,0.9000717163085937,-0.6148788452148437,-0.651898193359375,6.0,10.0,180.0,-0.0488281999999998,-4.7871096,-0.3081052999999999,-1.4806642,-182.7427865980291,-129.0511670595722,52.96887131120967,223.7167115706074,354.9750000000001,-0.3081052999999999,-0.30669793486595154,-0.2827766537666321,-0.20945261418819427,-0.2523729205131531,-0.3057405352592468,-0.2623676359653473,-0.2191585749387741,-0.2902991771697998,-0.23756204545497894,-0.283531129360199
9619.0,192.379,26.351959,268.22475969999994,386.9399589,1112099.0614990997,26.351984,268.1488063,386.940019,1112213.568,0.0008463999999996,-5.837332699999999,0.0020128999999999,22800.0,2.54e-05,-0.00012,6.039999999999992e-05,0.0,0.0065750000000086,3.8499999999830505,-5.812749999999767,-9.212500000188584,0.0043749999989017,6.468749999655188,22800.2357499965,98.70624926366727,0.002,0.9106689453125,-0.5969558715820312,-0.6590774536132813,6.0,10.0,180.0,-0.0498046999999998,-4.6943358,-0.3037107999999999,-1.4724609000000002,-182.3948932990145,-129.00808352978612,52.90993565560483,223.4078557853037,354.9750000000001,-0.3037107999999999,-0.27882063388824463,-0.25117090344429016,-0.17905260622501373,-0.2268989235162735,-0.27688223123550415,-0.23562070727348328,-0.1937737762928009,-0.26356804370880127,-0.20725242793560028,-0.2537897229194641
