Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
6914.0,138.279,-19.9991416,194.7691914,386.9399551,948147.11344,-19.9864447,194.843958,386.94,948259.968,1.0077817000000002,5.7456934,0.0014778,22800.0,-0.0003286999999999,6.0700000000000025e-05,4.4899999999999885e-05,0.0,0.9953500000000836,4.812499999995363,5.751699999999715,5.374999999752106,-0.0168500000000904,4.637500000015393,22799.56630000088,-77.24999886702062,0.002,-1.0015121459960938,0.4127517700195312,-0.3853179931640625,6.0,10.0,180.0,-0.7294921999999999,-5.9267578,-0.3232421,-1.4745118,201.3104340056731,98.3430625059325,52.9491468129333,224.06337476804904,347.0250000000001,-0.3232421,-0.19610055176101607,-0.19234093870339378,-0.19168510802269365,-0.18637411238529258,-0.1847578152420224,-0.18780196546402017,-0.18397143195260826,-0.17607696091228509,-0.1891798302709573,-0.18054825254546966
6915.0,138.299,-19.9788331,194.883957,386.9399747,948603.1130738,-19.9655574,194.9587392,386.94,948715.968,1.0561173,5.7408507,0.0008462,22800.0,-0.0004163999999999,0.0001954,2.529999999999989e-05,0.0,1.026849999999868,1.7812499999879947,5.742174999999605,1.3500000001442911,0.0114750000008712,2.8625000005888523,22799.961074997555,167.3687496804887,0.002,-1.0002197265625,0.4136199951171875,-0.3706344604492187,6.0,10.0,180.0,-0.7133787999999999,-5.9233398,-0.3208007,-1.4934815,202.06321700283647,96.87253125296624,52.95207340646665,224.0986873840245,353.8500000000001,-0.3208007,-0.15673594651113998,-0.15935258581752235,-0.16197539246290096,-0.1579559478753306,-0.15684219510686156,-0.15701772518345222,-0.15749123518495028,-0.15329059232607886,-0.16188337979910702,-0.16180541893983552
6916.0,138.31900000000002,-19.957638600000003,194.9986809,386.9400215,949059.1134628,-19.9436452,195.0733288,386.94,949171.968,1.1090219,5.7307794,-0.0007162999999999,22800.0,-0.0003643999999999,0.0001867,-2.150000000000012e-05,0.0,1.100600000000096,3.781250000023301,5.72829999999982,-10.687499999839645,0.0104999999990695,-1.6375000004842375,22800.39025000005,42.91874938647016,0.002,-1.0017776489257812,0.4145431518554687,-0.3760147094726562,6.0,10.0,180.0,-0.7128905999999999,-5.9624024,-0.3222656,-1.4688721,203.05010850141824,94.84526562648313,52.95303670323332,224.12784369201228,353.8500000000001,-0.3222656,-0.160456180825066,-0.1633140871608384,-0.16690632370246364,-0.16183434612289174,-0.16059302137944534,-0.16311350748576284,-0.16365121665330767,-0.15862022701099537,-0.16742107012049443,-0.16711595217127553
6917.0,138.339,-19.9352851,195.1130801,386.9400401,949515.1150192,-19.9207108,195.1877182,386.94,949627.968,1.1573229,5.7245766,-0.0013347999999999,22800.0,-0.0004478999999999,0.0003079,-4.010000000000012e-05,0.0,1.132324999999934,2.1937499999901418,5.697975000000355,6.78124999975438,-0.0085499999997296,-5.556249999472129,22800.046925002243,-175.9562503138768,0.002,-1.023358154296875,0.4062515258789062,-0.3784576416015625,6.0,10.0,180.0,-0.6923826999999999,-5.9746093,-0.3247069,-1.4329832,203.5660542507092,93.04363281324156,52.89351835161666,223.8389218460061,356.0250000000001,-0.3247069,-0.20322778494378316,-0.20480735578093998,-0.20171502419580856,-0.19886429367786854,-0.20213474420293912,-0.20582217000175673,-0.20190303879391938,-0.1876914910562376,-0.20126232482762885,-0.19321810354766022
6918.0,138.35899999999998,-19.911961,195.2273858,386.9399639,949971.1135543,-19.8967555,195.3018984,386.94,950083.968,1.207237,5.7142606,0.0012043,22800.0,-0.0004801999999999,0.0003193,3.609999999999989e-05,0.0,1.2009250000000191,-0.1812499999865593,5.718499999999693,3.41250000026605,-0.0097749999994789,5.674999999527586,22799.49759999872,7.276212272699922e-07,0.002,-1.0145675659179687,0.3858428955078125,-0.3779937744140625,6.0,10.0,180.0,-0.7060547999999999,-6.044922,-0.3222656,-1.4447753,204.71652712535456,91.2603164066208,52.94975917580833,224.1554609230031,355.42500000000007,-0.3222656,-0.18484819790478257,-0.1842149657008516,-0.18270693535683294,-0.177285686312004,-0.17507234894706947,-0.178869716577198,-0.17665989559616813,-0.16652161413752484,-0.18058595371062736,-0.17387886342055234
6919.0,138.379,-19.887672,195.3419717,386.9399931,950427.1096174,-19.871781500000004,195.4158596,386.94,950539.968,1.2588994,5.6870635,0.0002214,22800.0,-0.0004573999999999,-0.0001618999999999,6.899999999999885e-06,0.0,1.2248500000000109,5.924999999984332,5.7653750000007165,-5.006249999972567,0.0090499999998883,0.4875000001902663,22799.926750001032,167.37500045567504,0.002,-1.0194900512695313,0.384130859375,-0.3771133422851562,6.0,10.0,180.0,-0.6987304,-5.9716796,-0.3232421,-1.4827148,205.9897635626773,90.4431582033104,53.106379587904165,224.98373046150155,357.8250000000001,-0.3232421,-0.15619630360191375,-0.15799989186538935,-0.1606345001811549,-0.1555017351012731,-0.154141996333769,-0.1556254474513507,-0.15684876332514125,-0.15179766294704858,-0.16141912879495277,-0.16171873958405675
6920.0,138.399,-19.8624063,195.4560196,386.9400098,950883.1116547,-19.8457907,195.5295936,386.94,950995.968,1.3118403,5.6699563,-0.0003125999999999,22800.0,-0.0003927999999999,-0.0003269999999999,-9.80000000000012e-06,0.0,1.3029999999999653,-0.7937499999944577,5.6443000000001575,-6.76875000014121,0.0090249999999514,-1.3437499998047997,22800.44174999639,-8.581250585823,0.002,-1.014605712890625,0.3795944213867187,-0.3756027221679687,6.0,10.0,180.0,-0.7143554999999998,-5.913086,-0.3232422,-1.4827149,206.21038178133864,87.6325791016552,52.92768979395208,224.0808652307508,349.80000000000007,-0.3232422,-0.16042927436859283,-0.16660400028304814,-0.16723599336743555,-0.16378587938244032,-0.15932051500388728,-0.16214043643262543,-0.16466792687621196,-0.15998049405092596,-0.1668935335825893,-0.16660795977833573
6921.0,138.419,-19.8360644,195.5692823,386.9400215,951339.1145845,-19.818785,195.6430908,386.94,951451.968,1.3626793,5.6708737,-0.0006900999999999,22800.0,-0.0003882999999999,6.240000000000003e-05,-2.150000000000012e-05,0.0,1.3386000000000564,7.993750000001493,5.65477499999929,5.368750000123157,-0.0146499999999605,-4.518749999959937,22800.11557500402,-201.71250071141185,0.002,-1.0311813354492188,0.3651992797851562,-0.3822067260742187,6.0,10.0,180.0,-0.7036133,-5.9482421,-0.3232421,-1.4693847999999998,206.77669089066933,85.76878955082759,52.88484489697604,223.8789326153754,352.12500000000006,-0.3232421,-0.2132798743969082,-0.20927521109943362,-0.20951779084325403,-0.2036778318222965,-0.20658664553974473,-0.21388082620401364,-0.20756658605644426,-0.1938334071369667,-0.20594454625341005,-0.2003129833723956
6922.0,138.439,-19.8084766,195.6827285,386.9399543,951795.1149734,-19.7907667,195.7563423,386.94,951907.968,1.4056697,5.6572275,0.0015298,22800.0,-0.0006160999999999,2.840000000000002e-05,4.569999999999989e-05,0.0,1.4062499999999645,-4.8250000000083775,5.70412500000046,3.906249999907629,-0.0022000000001298,6.412499999797205,22799.58344999759,103.00625071979812,0.002,-1.0315261840820311,0.3433258056640625,-0.3792388916015625,6.0,10.0,180.0,-0.6743165,-5.9580078,-0.3212891,-1.4863038,208.21084544533463,84.2568947754138,53.02592244848802,224.63146630768767,351.4500000000001,-0.3212891,-0.1724737764414889,-0.1753708288714245,-0.17524938747612848,-0.16961818897848455,-0.16886054990761412,-0.16848722229196286,-0.17040523278180794,-0.15882601154865247,-0.17227671224113336,-0.17006980040374922
6923.0,138.459,-19.7801202,195.7960772,386.9399903,952251.1139893,-19.7617378,195.869339,386.94,952363.968,1.4566614,5.638088400000001,0.0003515,22800.0,-0.0006,-0.0001567,9.699999999999883e-06,0.0,1.43677499999999,9.58749999999667,5.62619999999967,-11.787499999904584,0.0124499999998306,0.7312499999301281,22800.046925002243,133.0375001998873,0.002,-1.0051605224609377,0.374609375,-0.3676193237304687,6.0,10.0,180.0,-0.6977538999999998,-5.9423829,-0.321289,-1.4929688,208.4579227226673,82.2529473877069,52.92346122424401,224.11673315384385,353.7750000000001,-0.321289,-0.15581528634713943,-0.1602001506874174,-0.16317080946717916,-0.159135754022404,-0.1569737579859681,-0.157302821055228,-0.15840748033686,-0.15324382373697906,-0.16355863107938565,-0.16233468410052906
6924.0,138.479,-19.750941500000003,195.9083612,386.9400557,952707.1140352,-19.731701,195.982072,386.94,952819.968,1.5137764,5.6453799,-0.0018750999999999,22800.0,-0.0003967999999999,0.0004642,-5.570000000000011e-05,0.0,1.4797249999999984,-4.462500000013219,5.6159749999999065,1.1062499998715225,0.0061250000001678,-5.431249999787724,22800.45889999601,-94.42500013389872,0.002,-1.044775390625,0.3746047973632812,-0.3769866943359375,6.0,10.0,180.0,-0.7607421999999999,-6.0122071,-0.323242,-1.4678467000000002,208.89746136133363,80.47197369385344,52.874230612122005,223.877366576922,353.1000000000001,-0.323242,-0.17377634322368948,-0.1783424807446676,-0.17797604549107135,-0.1753283268052455,-0.1753903456235135,-0.17604277418746184,-0.17545792524801596,-0.17176181517226755,-0.1811383372077546,-0.17714334041914656
6925.0,138.499,-19.7207189,196.0212158,386.9399921,953163.1149733,-19.7006583,196.0945322,386.94,953275.968,1.5695416999999998,5.6243222,0.0002407,22800.0,-0.0002302999999999,0.0002485999999999,7.899999999999894e-06,0.0,1.5534750000000486,9.34375000001256,5.653800000000331,7.931249999870715,-0.0210249999994971,-0.4875000001902663,22799.78940000001,-141.61250073809424,0.002,-1.0546722412109375,0.3204177856445312,-0.3874114990234375,6.0,10.0,180.0,-0.8012694,-5.9892577000000005,-0.3242186999999999,-1.4463134,210.20473068066684,78.79898684692672,52.991115306061005,224.50618328846096,353.8500000000001,-0.3242186999999999,-0.1976237523438533,-0.19258330448640062,-0.1973955840113468,-0.1924787378263473,-0.19020746334191077,-0.19307747926279653,-0.19006625694382429,-0.1781811581938244,-0.19196930096230147,-0.1833796819022818
6926.0,138.51899999999998,-19.6891866,196.1339785,386.9399601,953619.1111739,-19.6686128,196.2067108,386.94,953731.968,1.6150385999999997,5.5966691,0.0013345,22800.0,-0.0003684999999999,-0.0001516999999999,3.989999999999989e-05,0.0,1.5903250000000035,-2.875000000002264,5.617674999999878,-1.100000000064938,0.0046499999996285,5.606250000056434,22799.394625000423,154.4937505969101,0.002,-1.0490280151367188,0.3162750244140625,-0.3706085205078125,6.0,10.0,180.0,-0.8144532,-5.9687501,-0.3193358,-1.4775879,210.85736534033344,77.02299342346336,52.9865576530305,224.50109164423048,346.57500000000005,-0.3193358,-0.1601988411409763,-0.1649780512149677,-0.1651806783678488,-0.16297441006097044,-0.1586811111684728,-0.1573564601403594,-0.16091074571632427,-0.15590171285001236,-0.16803579098772314,-0.16524815788700808
6927.0,138.53900000000002,-19.6566495,196.245917,386.9400049,954075.1122497,-19.6355664,196.3185983,386.94,954187.968,1.6603096000000002,5.586546,-0.0001628999999999,22800.0,-0.0005095,-1.2599999999999976e-05,-4.900000000000108e-06,0.0,1.6621250000000032,7.450000000019858,5.598150000000146,-10.86874999991494,0.0110000000006493,0.4312499999770125,22800.5275750038,77.2437502746725,0.002,-1.0520645141601563,0.3118072509765625,-0.379840087890625,6.0,10.0,180.0,-0.7709961,-5.8901367,-0.3237304,-1.4827148,211.6731826701667,74.80849671173168,52.98677882651525,224.52404582211523,349.05000000000007,-0.3237304,-0.1593069301126404,-0.1613115250601439,-0.16479248098410632,-0.15945807096354156,-0.1568678693963517,-0.15871091382938884,-0.1606411284386086,-0.15499143517237096,-0.16558958549468825,-0.16502776740782069
6928.0,138.55900000000003,-19.6231738,196.357497,386.9400469,954531.11463,-19.6015219,196.4301867,386.94,954643.968,1.7074916000000002,5.5781427,-0.0015624999999999,22800.0,-0.0005890999999999,0.0001912,-4.690000000000013e-05,0.0,1.6877499999999657,-1.1625000000182453,5.553250000000531,5.868750000104228,0.0011999999998124,-7.199999999585316,22800.35592499771,-154.4875005492686,0.002,-1.0645919799804688,0.3165374755859375,-0.3761550903320312,6.0,10.0,180.0,-0.7714844999999999,-5.9287109,-0.3251952,-1.4791260999999998,211.8810913350833,72.84324835586584,52.89638941325762,224.07152291105763,348.52500000000003,-0.3251952,-0.18592329212725264,-0.1915787426167742,-0.19264527994130284,-0.19039926951946903,-0.18819526011501744,-0.18968835790583963,-0.1890039503052663,-0.18415560154451863,-0.19054680338458993,-0.18343061416118953
6929.0,138.579,-19.5887783,196.4691692,386.9399766,954987.1161178,-19.5664821,196.5414663,386.94,955099.968,1.7571072,5.5561384,0.0007617,22800.0,-0.0005914,6.000000000000146e-07,2.3399999999999884e-05,0.0,1.7526750000000035,3.543750000023411,5.586174999999827,2.0062500000861405,-0.0183000000006927,3.362499999681745,22799.60060000012,-55.78749987759875,0.002,-1.0667831420898437,0.2850860595703125,-0.3863357543945312,6.0,10.0,180.0,-0.7675780999999999,-5.9477541,-0.3232421,-1.4801515,212.92604566754167,71.17712417793291,52.98019470662881,224.52526145552883,350.92500000000007,-0.3232421,-0.19330274635871367,-0.18882106268012164,-0.1900287634040181,-0.18474024982349543,-0.1821681639219579,-0.18569127773625885,-0.183106742980944,-0.17371241335400125,-0.1867247480217633,-0.17980191846364504
6930.0,138.599,-19.5533615,196.5803427,386.9399669,955443.1165069,-19.5304501,196.6524281,386.94,955555.968,1.8056728,5.5398986,0.0011198,22800.0,-0.0006211999999999,-3.7999999999999865e-06,3.309999999999988e-05,0.0,1.7868749999999878,2.3812499999830434,5.564674999999397,-1.4625000000378918,0.0085249999997927,3.656250000361183,22799.961075000465,137.32500010521835,0.002,-1.0628814697265625,0.2768142700195312,-0.3744155883789062,6.0,10.0,180.0,-0.7416992999999998,-5.9375,-0.3193358,-1.4924561,213.55602283377084,69.58756208896645,52.9960973533144,224.6231307277644,357.6000000000001,-0.3193358,-0.1559693268785135,-0.15899397550223207,-0.1611687038781415,-0.15653571931444274,-0.15508094785766757,-0.1563116324682984,-0.15817117516324888,-0.15269058294239826,-0.16287579147445427,-0.16208490803147735
6931.0,138.619,-19.5168856,196.6910761,386.9400166,955899.1157289,-19.4934281,196.7630643,386.94,956011.968,1.8518618,5.527220300000001,-0.0005598999999999,22800.0,-0.0007176999999999,0.0001118,-1.6600000000000116e-05,0.0,1.8588999999999525,2.0124999999814603,5.506600000000361,-8.306249999989745,0.0127249999991363,-1.1000000004202093,22800.407424999867,51.49999997231862,0.002,-1.0590911865234376,0.282757568359375,-0.3755447387695312,6.0,10.0,180.0,-0.7128906999999999,-5.998047,-0.3222655,-1.4714355,213.9670114168854,67.06428104448322,52.9210486766572,224.25306536388223,359.8500000000001,-0.3222655,-0.158917263355448,-0.16315757741784487,-0.1661044001940724,-0.1599412329482886,-0.15853664241057133,-0.16097080071678962,-0.1635346707778117,-0.15782640597924927,-0.16599381060329857,-0.1671503348687582
6932.0,138.63899999999998,-19.479610200000003,196.8016485,386.9400459,956355.1174913,-19.4554194,196.8733653,386.94,956467.968,1.9041963,5.5084744,-0.0015494999999999,22800.0,-0.0006253999999999,5.9200000000000016e-05,-4.590000000000012e-05,0.0,1.870575000000052,3.60000000001462,5.535649999999492,4.6437499999996135,-0.0075999999992859,-7.081249999885131,22800.01257499971,-154.50000064444976,0.002,-1.082550048828125,0.272021484375,-0.3807205200195312,6.0,10.0,180.0,-0.7216796999999999,-5.930664,-0.3242186,-1.4411864,214.5700057084427,65.92014052224161,52.9630243383286,224.48203268194112,350.7750000000001,-0.3242186,-0.1957279327937955,-0.1993853152883185,-0.19658337786044974,-0.19628313515707663,-0.1932313104095363,-0.19894016325492206,-0.1965852150197379,-0.18335919742745532,-0.19688927895740305,-0.1853855377403687
6933.0,138.659,-19.4414803,196.9119963,386.9399629,956811.1158889,-19.4164274,196.9833221,386.94,956923.968,1.9607398,5.4855418,0.001237,22800.0,-0.0004022999999999,-0.0001069,3.7099999999999885e-05,0.0,1.945074999999985,-0.2500000000128224,5.502675000001034,2.6812499999806505,-0.0129250000000524,5.981249999820193,22799.497625001823,-12.87499908355312,0.002,-1.0748764038085938,0.2448806762695312,-0.3845855712890625,6.0,10.0,180.0,-0.7827149,-5.9409179000000005,-0.3217772,-1.4529785,215.2345028542213,63.8400702611208,52.9670121691643,224.52051634097057,353.32500000000005,-0.3217772,-0.18762512141854756,-0.1841069203205606,-0.18654256939546143,-0.1815431108651621,-0.17661329692481006,-0.18261939781955083,-0.17759107559678813,-0.16776903023344492,-0.1824887034117683,-0.1762346216999422
6934.0,138.679,-19.402208100000003,197.0217569,386.9399804,957267.1132569,-19.3764546,197.0929264,386.94,957379.968,2.0117951,5.4701523000000005,0.000651,22800.0,-0.0003390999999999,-3.309999999999999e-05,1.959999999999988e-05,0.0,1.98217500000002,7.456250000026283,5.485849999999459,-5.12500000020566,0.0107500000012805,1.956250000390014,22799.978249997366,171.6624996334103,0.002,-1.0740936279296875,0.2434555053710937,-0.3743423461914062,6.0,10.0,180.0,-0.8105469,-5.932129,-0.321289,-1.480664,215.73875142711069,62.0430351305604,52.96050608458215,224.49975817048528,352.80000000000007,-0.321289,-0.15731774378296537,-0.15949838110894096,-0.16401807479662697,-0.15883031152240404,-0.15615412186524633,-0.15766923821265605,-0.16026786376040916,-0.15459114490079362,-0.16390984160404257,-0.16282468850250084
6935.0,138.699,-19.3617499,197.1311212,386.9400284,957723.115912,-19.3355046,197.2021693,386.94,957835.968,2.0558231,5.4556829,-0.0009438999999999,22800.0,-0.0004816999999999,8.15e-05,-2.8400000000000128e-05,0.0,2.059099999999958,-2.6250000000117284,5.45287499999958,-5.799999999744898,0.0124499999984095,-2.200000000485147,22800.476075001643,-17.168749764070526,0.002,-1.0773605346679689,0.2468856811523437,-0.3740798950195312,6.0,10.0,180.0,-0.8300782999999999,-5.9179687,-0.3237304,-1.4709228,216.36287571355533,59.5945175652802,52.94625304229108,224.44287908524265,355.2750000000001,-0.3237304,-0.1628376323850859,-0.1671613815438989,-0.16846990623697924,-0.16346086858723943,-0.1624954465912922,-0.165171659565996,-0.1658687937853142,-0.1621429107163525,-0.16986476599454367,-0.16912538320219483
6936.0,138.719,-19.3204541,197.2401219,386.9400283,958179.1177429998,-19.2935806,197.3110423,386.94,958291.968,2.104288,5.4407311,-0.0009440999999999,22800.0,-0.0004863999999999,0.0001948,-2.8300000000000125e-05,0.0,2.0781000000000382,7.812500000015016,5.408700000000266,3.3625000000370164,-0.0165999999993005,-5.056250000023965,22800.02974999952,-210.287500522074,0.002,-1.08831787109375,0.2202743530273437,-0.3820465087890625,6.0,10.0,180.0,-0.8266599999999998,-5.8886719,-0.3247069,-1.472461,216.40843785677768,57.6067587826401,52.85162652114553,223.9639395426213,358.12500000000006,-0.3247069,-0.21348624508019187,-0.2092075799781952,-0.2079047551638972,-0.20439739682446664,-0.20721549110460083,-0.21133568625051657,-0.20665338963283306,-0.19419470229755698,-0.20888481135757672,-0.20261074353056208
6937.0,138.73899999999998,-19.2781887,197.3483252,386.9399552,958635.1178574,-19.2506855,197.4195364,386.94,958747.968,2.1526973,5.4395225,0.0015105,22800.0,-0.0004876999999999,0.0007329999999999,4.479999999999988e-05,0.0,2.1381749999999755,-4.887500000028216,5.442850000000021,4.268749999880583,-0.0044000000002597,6.637499999939678,22799.634949999745,107.29374989753342,0.002,-1.0822402954101562,0.2005233764648437,-0.3791748046875,6.0,10.0,180.0,-0.8212890999999999,-5.9833985,-0.3217774,-1.4878419,217.31471892838888,56.03637939132005,52.940313260572765,224.43946977131063,357.4500000000001,-0.3217774,-0.1754155039799313,-0.17593218425440238,-0.17519791930307552,-0.16935454487475196,-0.168478627295077,-0.17077938728483236,-0.17204304145161617,-0.15823696316943622,-0.17333467045789933,-0.16994065618406917
