Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
6872.0,137.439,-20.1842471,189.8865801,386.9400118,928995.1041015,-20.1917624,189.9622346,386.94,929107.968,-0.5512787,5.8136641,-0.0003906999999999,22800.0,-0.000329,0.0001625,-1.1800000000000107e-05,0.0,-0.5830249999999815,5.062500000030307,5.81395000000029,4.462500000101954,-0.0134249999987901,-3.5937500005189804,22800.1155749982,-175.95624958628105,0.002,-0.8619064331054688,0.6856719970703125,-0.38270263671875,6.0,10.0,180.0,0.3583983,-6.0043946,-0.3251952,-1.4540039,1966.204791587768,325.00065739721146,721.4887698833877,1992.9595063971385,349.2000000000001,0.3583983,-2.21806637,-2.215150362599106,-2.216147007847556,-2.1987450727068008
6873.0,137.459,-20.1950059,190.0025986,386.939962,929451.1031172,-20.2021867,190.0784343,386.94,929563.968,-0.5184681,5.8216079,0.0012695,22800.0,-0.0004911,0.000298,3.799999999999989e-05,0.0,-0.5122000000000071,-3.231250000013202,5.798099999999806,7.387500000000102,-0.0051500000012083,5.731250000451382,22799.394625000423,-12.86875049115406,0.002,-0.8615432739257812,0.663629150390625,-0.3795333862304687,6.0,10.0,180.0,0.3730469,-6.0610352,-0.3222657,-1.4591309,1968.949895793884,308.6558286986057,721.3198849416938,1993.1027531985687,349.87500000000006,0.3730469,-2.16826169,-2.196543813481508,-2.1968334148370094,-2.1804909369001146
6874.0,137.479,-20.2052059,190.11888,386.9399854,929907.100348,-20.2118463,190.1947,386.94,930019.968,-0.4787837,5.8228543,0.0004883,22800.0,-0.0004474,0.0002402,1.4599999999999887e-05,0.0,-0.4926499999999834,7.631249999961926,5.829825,-6.837500000145269,0.0120000000009667,1.0374999995121923,22800.01257500262,184.5312508521856,0.002,-0.8374954223632812,0.6734359741210938,-0.3766876220703125,6.0,10.0,180.0,0.3837889000000001,-6.063476700000001,-0.3208007,-1.4811767000000002,1970.446947896942,296.93591434930283,721.6959424708468,1992.7833765992848,358.42500000000007,0.3837889000000001,-2.1934081599999997,-2.197616639440135,-2.2061150794279323,-2.1957209314139785
6875.0,137.499,-20.2144589,190.2352393,386.9400245000001,930363.1033462,-20.2207414,190.3110264,386.94,930475.968,-0.4451669,5.8233842000000005,-0.0008138999999999,22800.0,-0.0005866,0.0001684,-2.4500000000000108e-05,0.0,-0.4426500000000111,-3.66249999996801,5.825199999999597,-3.8437500000654254,0.0073249999999802,-3.48124999938193,22800.4589249962,-34.331250208171696,0.002,-0.8532516479492187,0.6902908325195313,-0.3715728759765625,6.0,10.0,180.0,0.3959960000000001,-6.0126955,-0.3232422,-1.4739989999999998,1972.490473948471,282.66645717465144,721.7489712354234,1992.7381882996424,356.1000000000001,0.3959960000000001,-2.1431152,-2.194049202989151,-2.1923497769798663,-2.1783312298621063
6876.0,137.51899999999998,-20.2231808,190.351748,386.9400234,930819.1053147,-20.2288709,190.4274091,386.94,930931.968,-0.4037445,5.8206573,-0.0007812999999999,22800.0,-0.0004921,6.400000000000039e-06,-2.3400000000000108e-05,0.0,-0.4189500000000734,6.962500000007228,5.804200000000748,8.662500000156115,-0.0185749999999984,-2.681249999625379,22800.098425001488,-184.53125012453893,0.002,-0.8733612060546875,0.6680404663085937,-0.388848876953125,6.0,10.0,180.0,0.4047853,-6.0249023,-0.3237304,-1.4678467000000002,1974.334236974236,271.6317285873257,721.4264856177117,1993.0120941498208,349.3500000000001,0.4047853,-2.22724604,-2.221191164176854,-2.2247170668376475,-2.206395290128923
6877.0,137.53900000000002,-20.2310449,190.4683476,386.939957,931275.1056351,-20.236235,190.5438428,386.94,931387.968,-0.3653714,5.8164588,0.0014323,22800.0,-0.0004894,-0.0001921999999999,4.299999999999989e-05,0.0,-0.3752499999999159,-3.7312499999720687,5.8435249999995165,0.67499999989451,0.0016999999999711,5.493749999629927,22799.54910000088,102.9874998494306,0.002,-0.8846588134765625,0.6371292114257813,-0.3756057739257812,6.0,10.0,180.0,0.3999024000000001,-5.9541015,-0.3188476,-1.4868165,1975.7441184871177,258.53936429366286,721.8272428088558,1992.6715470749104,349.3500000000001,0.3999024000000001,-2.15097651,-2.1774868161666934,-2.179540265399489,-2.178116410754732
6878.0,137.55900000000003,-20.238197300000003,190.5847305,386.9400021,931731.1043076,-20.242833,190.6603223,386.94,931843.968,-0.3251865,5.8208796,-6.519999999999957e-05,22800.0,-0.0004332,-0.0001247999999999,-2.100000000000108e-06,0.0,-0.3366500000000272,8.668749999940413,5.8268999999995685,-6.349999999955003,0.01172500000024,0.6062499998904514,22800.11557500111,154.49374986931434,0.002,-0.8633041381835938,0.6538070678710938,-0.3712661743164062,6.0,10.0,180.0,0.3979494,-6.0131837,-0.3212891,-1.4919433999999998,1977.4845592435588,245.50768214683143,721.733121404428,1992.7512735374555,349.42500000000007,0.3979494,-2.1934081599999997,-2.2093809911387687,-2.2135679833652926,-2.201532518352398
6879.0,137.579,-20.2444972,190.7011279,386.9400556,932187.1055894,-20.2486648,190.7768428,386.94,932299.968,-0.2878738,5.8260266000000005,-0.0018554999999999,22800.0,-0.0004633999999999,-2.7899999999999963e-05,-5.560000000000012e-05,0.0,-0.3013000000000154,-4.574999999973433,5.789300000000708,-3.656250000005912,-0.0002500000007898,-5.424999999803504,22800.4589249962,-128.74374951931895,0.002,-0.884979248046875,0.667095947265625,-0.3708251953125,6.0,10.0,180.0,0.3906251000000001,-6.0004883,-0.3251952999999999,-1.4596436000000002,1979.5602796217795,233.0443410734157,721.072560702214,1993.313136768728,349.42500000000007,0.3906251000000001,-2.1534667900000004,-2.150247860377252,-2.1521195510594446,-2.1365493627020937
6880.0,137.599,-20.2501953,190.817376,386.9400038,932643.1065963,-20.2537304,190.8933989,386.94,932755.968,-0.245059,5.8372097,-0.0001300999999999,22800.0,-0.0003284999999999,0.0002576,-3.800000000000109e-06,0.0,-0.2553499999999431,7.07500000001185,5.82224999999994,6.950000000216505,-0.0131749999994212,1.5812499995604412,22799.78940000001,-137.32500010516742,0.002,-0.8970626831054688,0.6296279907226563,-0.3826461791992187,6.0,10.0,180.0,0.3813476000000001,-6.0341797,-0.3276367,-1.4370848,1981.0321398108897,218.94717053670783,721.221280351107,1993.186068384364,354.9750000000001,0.3813476000000001,-2.22216794,-2.2130765136296495,-2.212092279972835,-2.1909314957682273
6881.0,137.619,-20.2549062,190.9338828,386.9399637,933099.1025908,-20.2580289,191.009986,386.94,933211.968,-0.2095908,5.8406465,0.0012045,22800.0,-0.0004147999999999,0.0003184,3.629999999999989e-05,0.0,-0.2292500000000252,-2.0187500000102547,5.87012499999986,6.10624999985987,0.0051249999998503,3.912500000780028,22799.37745000061,180.23749944407243,0.002,-0.8845123291015625,0.6194534301757812,-0.3747207641601562,6.0,10.0,180.0,0.3730468000000001,-6.067871,-0.3242188,-1.4714355,1981.596569905445,207.497085268354,722.0186401755535,1992.509534192182,355.65000000000003,0.3730468000000001,-2.16269529,-2.1699492569292795,-2.1623142421748156,-2.1560906332840504
6882.0,137.63899999999998,-20.2589649,191.0511456,386.9400059,933555.1029113,-20.2615607,191.1265988,386.94,933667.968,-0.1703016,5.8196076,-0.0002148999999999,22800.0,-0.0003865999999999,-0.0003476,-5.900000000000114e-06,0.0,-0.1665000000000027,6.418750000003388,5.829100000000409,-13.187500000100272,0.01172500000024,-0.4875000005455376,22800.4245750024,90.1250008610332,0.002,-0.8623565673828125,0.6510116577148437,-0.3699264526367187,6.0,10.0,180.0,0.3588868,-5.9458007,-0.3251952,-1.4842529,1983.4507849527224,191.04854263417693,721.7478200877767,1992.7387670960911,355.87500000000006,0.3588868,-2.1878417699999995,-2.2014099753238736,-2.201781470477788,-2.1872951660984645
6883.0,137.659,-20.262195400000003,191.1673378,386.940049,934011.1055663,-20.2643256,191.2432323,386.94,934123.968,-0.1330455,5.8347905,-0.0016276999999999,22800.0,-0.0004192999999999,8.050000000000003e-05,-4.900000000000011e-05,0.0,-0.1625999999999905,-2.143749999983318,5.791250000000048,3.1749999999775014,-0.0063499999995997,-6.656249999892339,22800.4417499993,-180.24375094680363,0.002,-0.9079086303710936,0.6372650146484375,-0.381304931640625,6.0,10.0,180.0,0.3618165000000001,-5.9497071,-0.3266601,-1.4688721,1984.9483924763613,182.04927131708848,721.0244100438883,1993.3543835480448,348.67500000000007,0.3618165000000001,-2.18476561,-2.179050678692214,-2.1731350091882384,-2.1598590159841486
6884.0,137.679,-20.2647548,191.2838448,386.9399609,934467.1069853998,-20.2663232,191.3598814,386.94,934579.968,-0.0925764999999999,5.8398685,0.0012825,22800.0,-0.0003562999999999,0.0002129,3.9099999999999887e-05,0.0,-0.0891000000000197,2.8124999999822604,5.860624999998976,8.481249999903184,-0.0136749999995799,4.699999999857596,22799.531950001256,-77.2437495470258,0.002,-0.9048553466796876,0.5980575561523438,-0.3819610595703125,6.0,10.0,180.0,0.3422851000000001,-6.0004884,-0.3256836,-1.4781007000000002,1985.7911962381809,165.29813565854425,721.7147050219442,1992.7671917740224,348.75000000000006,0.3422851000000001,-2.14843747,-2.172366827055843,-2.1700586260322776,-2.1587029955556774
6885.0,137.699,-20.2664962,191.400922,386.9399796,934923.1066881,-20.2675539,191.4765411,386.94,935035.968,-0.053815,5.8261799000000005,0.0006834,22800.0,-0.0003442999999999,-0.0002105999999999,2.0399999999999893e-05,0.0,-0.0878999999999408,3.1749999999996232,5.847650000000471,-5.06249999983055,0.0090499999984672,2.1249999999639613,22799.99539999989,158.787499822236,0.002,-0.9040969848632812,0.592578125,-0.3722198486328125,6.0,10.0,180.0,0.3369141000000001,-5.9677734,-0.3237305,-1.4975831,1986.4055981190904,156.64906782927213,721.8578525109721,1992.6455958870115,348.52500000000003,0.3369141000000001,-2.16269529,-2.163385940447798,-2.159268496268775,-2.1543429474853926
6886.0,137.719,-20.2674903,191.5171689,386.9400283,935379.1065277,-20.268017,191.5932063,386.94,935491.968,-0.0143769,5.840140100000001,-0.0009309999999999,22800.0,-0.0003122,0.0002047,-2.83000000000001e-05,0.0,-0.0146500000000493,-0.0562499999912915,5.80539999999985,-5.493749999807562,0.0109750000007124,-1.9437500000663024,22800.40739999968,42.91250006647533,0.002,-0.9017181396484376,0.60628662109375,-0.3724090576171875,6.0,10.0,180.0,0.3139648,-6.0273436,-0.3251952,-1.4714356,1988.1482990595453,139.54703391463607,721.263926255486,1993.1502979435056,355.80000000000007,0.3139648,-2.1623534799999997,-2.1687758913535156,-2.166493641481303,-2.1565040552887766
6887.0,137.73899999999998,-20.2677853,191.6337383,386.9400312,935835.1083586,-20.267713,191.7098723,386.94,935947.968,0.0273312,5.8432684,-0.0010609999999999,22800.0,-0.0002117999999999,0.0003015,-3.12000000000001e-05,0.0,-0.0070749999999897,4.15000000000268,5.833025000000447,8.00625000003663,-0.0127000000006205,-4.699999999857596,22800.0125999999,-163.07500045511188,0.002,-0.9279434204101562,0.6012298583984375,-0.3816421508789062,6.0,10.0,180.0,0.2836914000000001,-6.0175782,-0.3276366,-1.4355467000000002,1988.7196495297728,129.91601695731805,721.396463127743,1993.0376489717528,355.87500000000006,0.2836914000000001,-2.21367184,-2.1874664073314163,-2.185701748849472,-2.170158090684922
6888.0,137.759,-20.2674327,191.750879,386.9399571,936291.106894,-20.2666416,191.8265337,386.94,936403.968,0.0730299,5.8270578,0.0014322,22800.0,8.400000000000045e-06,-0.0001743999999999,4.2899999999999904e-05,0.0,0.0365999999999644,-2.5687499999983148,5.8486250000001405,1.637499999773695,-0.0065750000004527,5.856250000135788,22799.4804499991,-21.46249898939641,0.002,-0.910345458984375,0.5800796508789062,-0.3793807983398437,6.0,10.0,180.0,0.1870118000000001,-6.005859200000001,-0.3242188,-1.445288,1989.2123247648865,117.79750847865904,721.7072315638716,1992.7733244858764,355.87500000000006,0.1870118000000001,-2.15190427,-2.170732503641876,-2.1676536815004788,-2.1659250199656936
6889.0,137.779,-20.2663887,191.8674794,386.9399813,936747.1017898,-20.2648029,191.9431854,386.94,936859.968,0.1212574,5.8283857,0.000599,22800.0,0.0003044,-0.0001162999999999,1.8699999999999906e-05,0.0,0.071050000000028,7.806250000008592,5.851549999999861,-5.181249999886006,0.0114500000009343,0.668749999732654,22800.02972499933,210.2812490193428,0.002,-0.921923828125,0.5787521362304687,-0.3749893188476562,6.0,10.0,180.0,0.0761717,-5.9448241,-0.3237305,-1.4939942,1989.7101623824435,105.90925423932951,721.9106157819358,1992.600662242938,348.52500000000003,0.0761717,-2.1883300599999997,-2.190208026168063,-2.1884469636241604,-2.189148897497049
6890.0,137.799,-20.2644288,191.9839297,386.9400262,937203.1064362,-20.2621972,192.0598228,386.94,937315.968,0.1645183,5.8340953,-0.0008984999999999,22800.0,0.0004516,8.050000000000003e-05,-2.62000000000001e-05,0.0,0.1250000000000639,-3.050000000026725,5.795174999999375,-3.481250000092473,0.0095250000001101,-3.168749999815645,22800.42460000259,-42.91249933882864,0.002,-0.9205093383789062,0.586114501953125,-0.3743850708007812,6.0,10.0,180.0,-0.0468749999999999,-5.9677733,-0.3256835999999999,-1.4760498000000002,1991.1075811912217,90.11912711966475,721.1523078909679,1993.245831121469,348.52500000000003,-0.0468749999999999,-2.15786131,-2.1690885407994305,-2.1650062141418975,-2.1642754915218476
6891.0,137.81900000000002,-20.2615362,192.1004502,386.9400146,937659.1088165,-20.2588244,192.1764402,386.94,937771.968,0.2022563,5.836663,-0.0005078999999999,22800.0,0.0004332,0.0001908,-1.4600000000000087e-05,0.0,0.1677249999999297,8.062500000005553,5.829850000000647,5.674999999882857,-0.0178250000004709,-2.931250000060004,22800.098399998387,-197.4125007108996,0.002,-0.9337234497070312,0.5660369873046875,-0.3850189208984375,6.0,10.0,180.0,-0.1259765999999999,-5.9882812,-0.3261718,-1.467334,1991.565790595611,75.35806355983237,721.3286539454839,1993.0954155607344,346.7250000000001,-0.1259765999999999,-2.22216794,-2.2124624423723005,-2.210193788966123,-2.2028480883704957
6892.0,137.839,-20.2576778,192.2169902,386.939953,938115.1083816,-20.254684500000003,192.2930328,386.94,938227.968,0.2333607999999999,5.8376333,0.001543,22800.0,0.000216,0.0002602,4.699999999999991e-05,0.0,0.2053250000000339,-5.125000000005902,5.83494999999985,4.09375000014478,0.0012249999997493,6.168750000057344,22799.531949998345,133.0375001998873,0.002,-0.9329147338867188,0.5482879638671875,-0.375579833984375,6.0,10.0,180.0,-0.1953123999999998,-5.986816299999999,-0.3217773,-1.4847657,1991.8828952978056,61.64553177991618,721.5158269727419,1992.936207780368,355.80000000000007,-0.1953123999999998,-2.13227537,-2.1408486775660385,-2.1421476538990096,-2.137969040592212
6893.0,137.85899999999998,-20.2532158,192.3334171,386.94,938571.1080155,-20.249778,192.4095957,386.94,938683.968,0.2698669999999999,5.8412043,5.204170427930421e-19,22800.0,0.0001624,0.0004164,-8.673617379884036e-20,0.0,0.2482999999999791,9.51250000000839,5.827399999999727,-5.806249999906754,0.0102500000011218,-0.1875000002371507,22800.167100000544,133.04375024747787,0.002,-0.911474609375,0.5587173461914062,-0.3800933837890625,6.0,10.0,180.0,-0.2387694999999999,-6.059081900000001,-0.3237304,-1.4852784,1992.2714476489027,47.356265889958095,721.516413486371,1992.935603890184,355.80000000000007,-0.2387694999999999,-2.180957,-2.1997212946604936,-2.1985983607718107,-2.19696651004111
6894.0,137.879,-20.247788,192.4504266,386.9400322,939027.108748,-20.244105,192.5261241,386.94,939139.968,0.2997857,5.8240581,-0.0010743999999999,22800.0,-9.049999999999996e-05,-4.199999999999997e-05,-3.220000000000009e-05,0.0,0.2885749999999909,-4.818750000001953,5.842025000000461,-5.24375000008348,0.003674999999248,-4.881249999755255,22800.390250002965,-128.74999956690954,0.002,-0.9266952514648438,0.5846939086914062,-0.3738082885742187,6.0,10.0,180.0,-0.2705080999999999,-5.9648437,-0.3242187,-1.4591309,1992.338723824452,33.60663294497905,721.7697067431855,1992.720301945092,355.80000000000007,-0.2705080999999999,-2.1534667900000004,-2.141415527897094,-2.146300964333654,-2.139104533937137
6895.0,137.899,-20.2418632,192.5669336,386.9399981,939483.1088622,-20.237666,192.6426124,386.94,939595.968,0.3386383,5.8222105,6.510000000000058e-05,22800.0,-7.419999999999996e-05,-3.379999999999997e-05,1.8999999999999109e-06,0.0,0.3144749999999696,6.468749999988172,5.816399999999788,7.812499999992895,-0.0180749999998397,1.0312499998832436,22799.858074999065,-115.86875043574037,0.002,-0.9529464721679688,0.5412612915039062,-0.3884628295898437,6.0,10.0,180.0,-0.3076172999999998,-5.9736328,-0.3247069,-1.4437499,1992.7248619122256,21.879316472489524,721.5243533715927,1992.928650972546,355.80000000000007,-0.3076172999999998,-2.22216794,-2.206464462005238,-2.2062476574768293,-2.197376700407231
6896.0,137.919,-20.2351572,192.6833768,386.9399659,939939.1060927,-20.2304606,192.759056,386.94,940051.968,0.376973,5.8208386,0.0011393,22800.0,-7.309999999999996e-05,-3.9999999999999736e-06,3.4099999999999914e-05,0.0,0.3495750000000797,-2.0749999999792594,5.832775000000368,3.5437499999346755,0.0068499999997584,4.031249999769671,22799.394600000232,158.787499822236,0.002,-0.9467544555664062,0.5229751586914062,-0.3746612548828125,6.0,10.0,180.0,-0.3476562999999999,-6.007812599999999,-0.3212891,-1.4709228,1992.6884309561128,10.352658236244762,721.6866766857963,1992.790825486273,348.3750000000001,-0.3476562999999999,-2.15532223,-2.1624664688726223,-2.1579424910450618,-2.161388947271063
6897.0,137.939,-20.2276288,192.8000479,386.9400069,940395.1066192,-20.2224898,192.8754495,386.94,940507.968,0.4134246,5.810074900000001,-0.0002017999999999,22800.0,-0.0001279999999999,-0.0002481999999999,-6.900000000000089e-06,0.0,0.4060250000000209,5.856250000002478,5.84227499999983,-11.237500000227383,0.0100000000003319,-0.7374999999143483,22800.45892499911,77.24374954707673,0.002,-0.9396621704101562,0.5214630126953125,-0.3764999389648437,6.0,10.0,180.0,-0.3710938999999998,-5.960937599999999,-0.3227538,-1.4745116,1992.4522154780564,-4.784670881877619,721.9663383428981,1992.5534127431365,348.3750000000001,-0.3710938999999998,-2.1878417699999995,-2.196007218116716,-2.1970582017305844,-2.1922553730741505
6898.0,137.959,-20.2193379,192.9162216,386.9400418,940851.1094801,-20.2137535,192.9917884,386.94,940963.968,0.4499668,5.813886600000001,-0.0014192999999999,22800.0,-0.0001802,-4.699999999999996e-05,-4.1800000000000094e-05,0.0,0.4208999999998575,-0.906250000021285,5.764899999999784,1.893750000370176,-0.0036750000006691,-5.606249999701163,22800.424549999298,-163.07499899992035,0.002,-0.9517105102539064,0.5304275512695312,-0.3746505737304687,6.0,10.0,180.0,-0.4047853999999999,-5.9975588,-0.3256835,-1.4616943,1993.287107739028,-16.52483544093881,720.926669171449,1993.4377063715683,350.17500000000007,-0.4047853999999999,-2.18984371,-2.175532325207132,-2.169021541268775,-2.1664522829289754
