Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_GridSampler_seed_0
5931.0,118.619,26.3521268,267.0017207,386.5459172,578499.156218,26.351975,266.876569,386.54599,578594.7794839999,-0.005065,-9.6117319,0.0024337999999999,19200.0,-0.0001517999999999,-0.0003517999999999,7.290000000000012e-05,0.0,-0.0097500000000749,-0.3562500000109338,-9.6067000000005,0.1812499998976591,0.0002499999993688,4.631250000386444,19199.9301999982,38.6250001612294,0.002,3.4390924072265623,-1.795316162109375,-1.035072021484375,6.0,10.0,180.0,0.5400390999999997,-4.4838865,-0.0737305,-3.3048339,-501.47525988680434,-387.9722199936916,173.48789281243262,634.0349101507445,570.3000000000001,0.5400390999999997,0.5138671099999998,0.5115774259233206,0.5191909437157769,0.5166098869236533
5932.0,118.639,26.352009,266.8094327,386.54598640000006,578883.1556457999,26.351975,266.684569,386.54599,578978.779484,-0.0011277,-9.6021603,0.0001223999999999,19200.0,-3.3999999999997215e-05,-6.399999999999936e-05,3.6000000000001256e-06,0.0,-0.0053749999999297,0.1749999999800565,-9.592274999999972,2.0625000001217586,0.004125000000954,0.0624999998422026,19200.17050000024,85.83750022819149,0.002,3.45856689453125,-1.7140130615234377,-1.0436907958984376,6.0,10.0,180.0,0.5356443999999996,-4.5117187,-0.0747072,-3.2961182,-501.4306299434022,-387.6641099968458,173.42644640621631,633.8109550753722,570.3000000000001,0.5356443999999996,0.4779296299999999,0.5048665083274545,0.49580953921886667,0.4947659379390641
5933.0,118.659,26.3519776,266.61758100000003,386.5460088,579267.1596741,26.351975,266.492569,386.54599,579362.7794839999,-8.449999999999994e-05,-9.6070767,-0.0006255,19200.0,-2.599999999997212e-06,-0.0002124999999999,-1.879999999999988e-05,0.0,-0.0119750000000529,0.4875000000126349,-9.624999999999773,-2.181250000177215,0.0090499999998883,-3.552713678800501e-10,19200.15335000062,-47.206250019260914,0.002,3.4333990478515624,-1.7211004638671874,-1.037706298828125,6.0,10.0,180.0,0.5366210999999996,-4.5336914,-0.0742188,-3.2833008,-501.7978149717011,-387.8870549984229,173.54372320310816,634.2374775376861,570.3000000000001,0.5366210999999996,0.43305666999999975,0.4603438437864422,0.4600068611345477,0.47271978625695
5934.0,118.679,26.3519521,266.4254336,386.5459941,579651.1598573,26.351975,266.300569,386.54599,579746.779484,0.0007615999999999,-9.6021615,-0.0001379,19200.0,2.290000000000279e-05,-6.479999999999934e-05,-4.099999999999883e-06,0.0,0.000975000000114,1.2187500000093765,-9.547849999999867,6.837499999789998,0.0129499999985682,-1.2249999997493433,19200.084699998843,81.53125018008868,0.002,3.4053619384765623,-1.7242822265625,-1.0360845947265624,6.0,10.0,180.0,0.5341797999999998,-4.5141601,-0.0727539,-3.2658692,-501.11540748585054,-387.04302749921146,173.25336160155408,633.1812387688431,577.7250000000001,0.5341797999999998,0.4751952399999998,0.48471699822641084,0.49108264267897117,0.4934668728669154
5935.0,118.699,26.3519482,266.233672,386.5460137,580035.162581,26.351975,266.108569,386.54599,580130.7794839999,0.000892,-9.6101042,-0.0007891,19200.0,2.6800000000002783e-05,-0.0003032999999999,-2.369999999999988e-05,0.0,-0.0043750000000564,0.6125000000079026,-9.62135000000046,1.6375000001289663,0.0046249999996916,-2.493750000098771,19200.239175002207,-17.162500443990574,0.002,3.415340576171875,-1.7001715087890623,-1.035552978515625,6.0,10.0,180.0,0.5302734999999996,-4.4848632,-0.0742189,-3.2551025000000005,-501.4577037429253,-387.7125137496057,173.44018080077706,633.8616193844216,577.7250000000001,0.5302734999999996,0.49116203999999974,0.49387611275112236,0.4887932436686376,0.48439874449702625
5936.0,118.719,26.3518994,266.0417743,386.5460059,580419.1633819999,26.351975,265.91656900000004,386.54599,580514.779484,0.0025509,-9.6135221,-0.0005286,19200.0,7.560000000000279e-05,-0.0004056999999999,-1.5899999999999878e-05,0.0,-0.0019749999999874,1.4625000000156916,-9.57520000000045,-2.4937499997435,-0.0063499999995997,-2.8125000000045475,19200.084675001563,68.66249968890915,0.002,3.3961956787109373,-1.7011077880859375,-1.0334716796875,6.0,10.0,180.0,0.5234373999999996,-4.4531249,-0.0766602,-3.2412598000000004,-501.21935187146266,-387.3372568748029,173.3255904003885,633.4438096922108,577.7250000000001,0.5234373999999996,0.6098632699999998,0.5091754836377999,0.5211082210290828,0.5192434559238831
5937.0,118.739,26.3519229,265.8497014,386.5460236,580803.1659684001,26.351975,265.724569,386.54599,580898.7794839999,0.0017383,-9.6110807,-0.0011145,19200.0,5.21000000000028e-05,-0.0003323999999999,-3.359999999999988e-05,0.0,-0.0007249999999459,0.3624999999729582,-9.603499999998633,-0.3124999999215561,0.0002500000007898,-2.26250000032735,19200.29067499854,-72.95625036920538,0.002,3.371270751953125,-1.684306640625,-1.039635009765625,6.0,10.0,180.0,0.5205076999999996,-4.5317383,-0.0756836,-3.22229,-501.2961759357313,-387.6551284374015,173.39579520019427,633.6989048461054,577.7250000000001,0.5205076999999996,0.49135737999999984,0.5128678079077377,0.4987133568095866,0.503385614765869
5938.0,118.759,26.3518389,265.65780959999995,386.546006,581187.1616881,26.351975,265.532569,386.54599,581282.779484,0.0045365,-9.614694,-0.0005287,19200.0,0.0001361,-0.0004407999999999,-1.5999999999999874e-05,0.0,-0.0017250000000856,2.6312499999958705,-9.570324999999968,-2.131250000303453,-0.0012249999997493,-0.7249999995906364,19199.53537499823,25.75000107765081,0.002,3.350551147460937,-1.702674560546875,-1.0342041015625,6.0,10.0,180.0,0.5102538999999996,-4.5014648,-0.0766602,-3.2556154,-501.0975879678657,-387.2375642187008,173.28239760009714,633.2864524230527,577.7250000000001,0.5102538999999996,0.4632323899999998,0.4629990556390288,0.4632690932854671,0.4650659873508179
5939.0,118.779,26.3519717,265.4658125,386.5460117,581571.1609787999,26.351975,265.340569,386.54599,581666.7794839999,0.0001106999999999,-9.6147708,-0.0007231,19200.0,3.300000000002785e-06,-0.0004437999999999,-2.169999999999987e-05,0.0,0.0151750000000561,1.887500000008484,-9.633775000001776,-4.031249999769671,-0.0078250000001389,0.4250000003480636,19200.17052500334,-30.043750302755505,0.002,3.327620849609375,-1.7425201416015623,-1.0196624755859376,6.0,10.0,180.0,0.5122067999999997,-4.46875,-0.0805665,-3.2725340000000003,-501.1512939839328,-388.5277821093504,173.5111988000486,634.1197262115263,577.7250000000001,0.5122067999999997,0.5468750499999999,0.48031530322221994,0.4859803575191753,0.48852898122758404
5940.0,118.799,26.3520868,265.2736014,386.5459804,581955.1597885,26.351975,265.148569,386.54599,582050.779484,-0.0036993,-9.6077513,0.0003193999999999,19200.0,-0.0001117999999999,-0.0002329999999999,9.600000000000128e-06,0.0,0.0075499999999451,0.4312499999770168,-9.597924999998495,-2.743749999822853,-0.0053749999992191,1.037499999867464,19199.94734999782,-60.087499878025845,0.002,3.416618041992188,-1.8003253173828124,-1.03376953125,6.0,10.0,180.0,0.5249021999999997,-4.4448243000000005,-0.0791017,-3.2786865,-501.0526469919664,-388.3758910546752,173.46409940002428,633.9478631057632,577.7250000000001,0.5249021999999997,0.49584956999999985,0.498538625925291,0.500551915381112,0.5053813080709997
5941.0,118.819,26.352127000000003,265.08109490000004,386.5459501,582339.158804,26.351975,264.956569,386.54599,582434.7794839999,-0.0050665,-9.5908659,0.0013266999999999,19200.0,-0.0001519999999999,0.000274,3.990000000000013e-05,0.0,0.0024499999999427,-1.456249999987054,-9.613975000000607,3.837499999903571,-0.0004750000016429,0.5499999996771976,19199.94735000073,-4.281250585225644,0.002,3.4527288818359376,-1.780491943359375,-1.040042724609375,6.0,10.0,180.0,0.5395506999999997,-4.5649414,-0.0766602,-3.2961181,-501.2318234959832,-388.4359455273376,173.51304970001215,634.1259315528816,577.7250000000001,0.5395506999999997,0.4725585699999999,0.521254902534171,0.5225068989485459,0.5180779157886799
5942.0,118.83899999999998,26.3519883,264.8895693,386.5459883,582723.1600859,26.351975,264.764569,386.54599,582818.779484,-0.0004426999999999,-9.6067004,5.729999999999512e-05,19200.0,-1.3299999999997225e-05,-0.0002006999999999,1.7000000000001334e-06,0.0,0.0031750000000663,-0.6812499999897483,-9.609899999999527,-7.687500000130853,-0.0068249999998215,-0.2999999995978442,19200.05034999922,-30.03749952756916,0.002,3.425450439453125,-1.6927130126953125,-1.04052734375,6.0,10.0,180.0,0.5336914999999995,-4.478027299999999,-0.0756838,-3.2899657,-501.2744117479916,-388.4154727636688,173.51902485000608,634.1474657764409,577.7250000000001,0.5336914999999995,0.48022459,0.5202605242345746,0.5084049140284435,0.5147814792191824
5943.0,118.859,26.351959900000004,264.6972656,386.5459904000001,583107.163153,26.351975,264.57256900000004,386.54599,583202.7794839999,0.0005013,-9.5965729,-7.700000000004665e-06,19200.0,1.510000000000278e-05,0.0001032,-3.999999999998688e-07,0.0,-0.0014750000000063,-2.256249999987854,-9.606675000000564,3.968750000282739,-0.0029249999997205,0.6687500000879254,19200.11902499828,-21.4625004445028,0.002,3.4026605224609376,-1.6714044189453126,-1.0298828125,6.0,10.0,180.0,0.5327147999999997,-4.487792999999999,-0.0761719999999999,-3.2556154,-501.36420587399584,-388.2292363818344,173.50701242500304,634.1042328882204,577.7250000000001,0.5327147999999997,0.4682128099999997,0.4944966828920024,0.49577108353121335,0.5113492702366832
5944.0,118.879,26.3519746,264.5054571,386.5459972,583491.1640915,26.351975,264.38056900000004,386.54599,583586.779484,1.3100000000000264e-05,-9.6029297,-0.0002358,19200.0,4.000000000027799e-07,-8.829999999999931e-05,-7.199999999999866e-06,0.0,0.0031750000000663,-2.075000000001377,-9.591050000000225,-1.4000000003733248,0.0016999999999711,-0.1187500007659991,19199.77570000337,-51.4999992445868,0.002,3.39135498046875,-1.69939208984375,-1.0350750732421874,6.0,10.0,180.0,0.5332030999999996,-4.488769499999999,-0.0776368,-3.2525391,-501.1941029369979,-387.9986181909172,173.43150621250152,633.8286164441101,570.3000000000001,0.5332030999999996,0.45668945999999966,0.5158225538474771,0.5261725539517418,0.5299319591497204
5945.0,118.899,26.3520349,264.313298,386.5459483,583875.1630386,26.351975,264.18856900000003,386.54599,583970.7794839999,-0.0019738,-9.5976368,0.0013919999999999,19200.0,-5.989999999999723e-05,7.090000000000068e-05,4.170000000000013e-05,0.0,-0.0041500000000915,-1.9500000000061093,-9.62232499999942,-7.449999999664669,-0.0046499999996285,1.7062500003106609,19199.672699999064,17.168749764206588,0.002,3.393156127929688,-1.77866455078125,-1.0154473876953125,6.0,10.0,180.0,0.5410155999999997,-4.5395508,-0.0771484,-3.2627929,-501.50255146849895,-388.2173090954586,173.53475310625078,634.206308222055,570.3000000000001,0.5410155999999997,0.6773437599999997,0.5243499605860857,0.5151351521268774,0.5043387917284679
5946.0,118.919,26.3519541,264.1201485,386.5459364,584259.1608185,26.351975,263.996569,386.54599,584354.779484,0.0006964999999999,-9.5593228,0.0017823999999999,19200.0,2.090000000000277e-05,0.0012203,5.360000000000013e-05,0.0,-0.0011999999999012,-1.1000000000205248,-9.647699999999304,10.31874999988247,0.0014749999991181,5.306250000103319,19200.101849998464,68.66874973649973,0.002,3.377427978515625,-1.7600433349609377,-1.048458251953125,6.0,10.0,180.0,0.5332031999999997,-4.4892579,-0.0722659,-3.2909912,-501.7937757342495,-388.8251545477293,173.6998765531254,634.8086541110274,577.7250000000001,0.5332031999999997,0.46416015,0.5416286660600046,0.5446599869479062,0.5412247697186781
5947.0,118.939,26.3519552,263.9286291,386.5459902,584643.1626496001,26.351975,263.804569,386.54599,584738.7794839999,0.0006641,-9.575338599999998,-7.700000000004665e-06,19200.0,1.980000000000278e-05,0.0007398,-1.999999999998802e-07,0.0,-0.0151750000000561,0.7312499999967457,-9.556650000000388,7.562500000091177,0.0087750000005826,-0.2437499997398617,19200.239174999297,81.53125018008868,0.002,3.417081909179688,-1.6649041748046876,-1.0576519775390625,6.0,10.0,180.0,0.5327148999999995,-4.5009767,-0.0722657,-3.2566406,-501.5078878671248,-387.2350772738647,173.3709382765627,633.6108270555137,577.7250000000001,0.5327148999999995,0.47099607999999993,0.4541920557268681,0.452952516100458,0.4558530444648484
5948.0,118.959,26.3518477,263.73742980000003,386.5460098,585027.1671582999,26.351975,263.612569,386.54599,585122.779484,0.0042449,-9.6020313,-0.0006906,19200.0,0.0001273,-6.0899999999999325e-05,-1.979999999999988e-05,0.0,-0.0031750000000663,0.6687500000213162,-9.592750000000194,-4.575000000173191,0.0134250000002111,0.550000000032469,19200.08470000176,-55.78124982992304,0.002,3.3516455078125,-1.6526708984375,-1.0323638916015625,6.0,10.0,180.0,0.5175782999999996,-4.4995117,-0.0742187,-3.2453613000000003,-501.4064439335624,-387.3615386369323,173.37046913828135,633.6074135277569,577.7250000000001,0.5175782999999996,0.52690438,0.5054081115954517,0.5039703067769254,0.5156562013169212
5949.0,118.979,26.3519248,263.54539450000004,386.5460274,585411.1665863001,26.351975,263.420569,386.54599,585506.7794839999,0.0016732,-9.6008594,-0.0012448,19200.0,5.020000000000278e-05,-2.589999999999931e-05,-3.7399999999999866e-05,0.0,0.0071000000001042,2.2562499999878627,-9.571800000000508,4.518749999959937,0.0034499999998161,-2.625000000122668,19200.016024999783,42.91250006656046,0.002,3.33080078125,-1.7444287109375,-1.017659912109375,6.0,10.0,180.0,0.5131834999999997,-4.535156,-0.0771484,-3.2304931000000003,-500.9842219667812,-387.3427693184661,173.27523456914068,633.2612067638784,577.7250000000001,0.5131834999999997,0.5010253599999996,0.49276183374448834,0.49863033905560866,0.5024108006316792
5950.0,118.99899999999998,26.352104399999995,263.353503,386.5459971,585795.1631988001,26.351975,263.228569,386.54599,585890.779484,-0.0043164,-9.6044727,-0.0002357,19200.0,-0.0001293999999999,-0.0001339999999999,-7.099999999999861e-06,0.0,-0.0007500000000604,-1.2187499999871634,-9.632549999999185,0.2437499997398617,-0.0022249999986456,-1.6500000000974069,19199.93017500092,4.2812491302553095,0.002,3.43138916015625,-1.793995361328125,-1.03365966796875,6.0,10.0,180.0,0.5327147999999996,-4.5234375,-0.0791016,-3.2745849,-501.4076109833906,-388.147384659233,173.5026172845703,634.0886033819393,577.7250000000001,0.5327147999999996,0.5472167299999999,0.5084913081226616,0.50753755182806,0.514139076617837
5951.0,119.01899999999998,26.3520517,263.1612765,386.5459951,586179.1602234,26.351975,263.036569,386.54599,586274.7794839999,-0.0025586,-9.5969077,-0.0001705,19200.0,-7.669999999999723e-05,9.23000000000007e-05,-4.9999999999998615e-06,0.0,-0.0019250000000248,1.156249999989538,-9.57105000000098,-0.9187499998120074,0.0029249999997205,-2.075000000090199,19199.878724999144,94.42500013403478,0.002,3.4756878662109374,-1.7605902099609374,-1.04973876953125,6.0,10.0,180.0,0.5361327999999996,-4.4916991,-0.0742187,-3.3012451,-501.1618054916953,-387.4881923296165,173.33830864228517,633.4908016909696,577.7250000000001,0.5361327999999996,0.5428222299999999,0.4832793835096998,0.4855479964843545,0.49845198415593184
5952.0,119.03900000000002,26.3520313,262.9692646,386.5460028,586563.1613679,26.351975,262.844569,386.54599,586658.779484,-0.0018750999999999,-9.5965299,-0.0004627,19200.0,-5.629999999999724e-05,0.000104,-1.2799999999999855e-05,0.0,-0.0041749999999396,1.2249999999935963,-9.6032749999992,1.343750000160071,-0.0024250000009828,-1.037499999867464,19200.221999999485,-81.5437495474529,0.002,3.45125244140625,-1.7680926513671875,-1.030479736328125,6.0,10.0,180.0,0.5449218999999996,-4.5190429000000005,-0.0771486,-3.2950928,-501.33540274584766,-387.6370961648082,173.4011543211426,633.7194008454849,577.7250000000001,0.5449218999999996,0.4720702499999997,0.5031102177272725,0.5033756266355063,0.5043207156411252
5953.0,119.059,26.3519922,262.7771669,386.5459914,586947.1597656,26.351975,262.652569,386.54599,587042.7794839999,-0.0005729999999999,-9.5932747,-4.040000000000449e-05,19200.0,-1.719999999999723e-05,0.0002017,-1.399999999999855e-06,0.0,0.0044249999999301,2.3250000000141258,-9.598649999999507,-1.7062499999553893,-0.0063499999995997,-1.4124999996312226,19199.895850001485,12.874999811284942,0.002,3.434793701171875,-1.7958740234375,-1.0341143798828123,6.0,10.0,180.0,0.5424803999999996,-4.5336914,-0.0756836,-3.3048340000000005,-501.2137013729238,-387.86154808240417,173.4125771605713,633.7602004227424,577.7250000000001,0.5424803999999996,0.5482421599999999,0.5297985126805087,0.5294321016259185,0.531222092506146
5954.0,119.079,26.352002,262.5851592,386.546,587331.1612532,26.351975,262.460569,386.54599,587426.779484,-0.0008996999999999,-9.5930144,-0.0003334,19200.0,-2.6999999999997224e-05,0.0002096,-9.99999999999986e-06,0.0,-0.0032000000000032,2.006249999997327,-9.606675000000564,-7.081250000240402,-0.0058750000007989,-1.7000000003264404,19200.18770000024,-30.03750025516492,0.002,3.4744757080078124,-1.678402099609375,-1.059588623046875,6.0,10.0,180.0,0.5463867999999996,-4.519043,-0.0737305,-3.2971435,-501.3683506864619,-387.9067740412021,173.45378858028565,633.9101002113712,577.7250000000001,0.5463867999999996,0.47915038999999976,0.5030113340134479,0.49810432002796395,0.5027490700707663
5955.0,119.099,26.3519424,262.3932324,386.5459385,587715.1620545,26.351975,262.268569,386.54599,587810.7794839999,0.0010873,-9.5954556,0.0017175999999999,19200.0,3.2600000000002785e-05,0.0001363,5.150000000000015e-05,0.0,-0.0004749999999553,-3.0500000000044336,-9.58350000000081,-0.7312499999301281,-0.001950000000761,3.049999999760189,19200.01602499688,-60.087499878025845,0.002,3.460516357421875,-1.6779498291015624,-1.042288818359375,6.0,10.0,180.0,0.5419922999999998,-4.5180664,-0.0698242,-3.2822753,-501.20967534323097,-387.61338702060107,173.36989429014284,633.6050501056856,577.7250000000001,0.5419922999999998,0.4847655499999998,0.49314190885391596,0.5016262020112919,0.48776907340798203
5956.0,119.119,26.3516767,262.201377,386.5460264,588099.161345,26.351975,262.07656899999995,386.54599,588194.779484,0.0099413,-9.6002733,-0.0012757,19200.0,0.0002983,-8.19999999999931e-06,-3.639999999999985e-05,0.0,0.0180499999999916,4.03124999999172,-9.60547499999933,-1.100000000064938,-0.0050999999984924,-1.343750000160071,19200.18767500296,25.750000350055053,0.002,3.29349853515625,-1.636751708984375,-1.03593017578125,6.0,10.0,180.0,0.5053710999999996,-4.5576172,-0.0737304,-3.3022705,-500.9273376716155,-388.3171935103005,173.42694714507144,633.8130250528427,570.3000000000001,0.5053710999999996,0.5098145299999998,0.4626411290774783,0.4697991733852669,0.4957705622366903
