pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
-7.9744963,183.3584192,386.78,22800.0,-5.216110000000018,-2.6114599999985444,0.0,-0.8735000000026361,1.7302500001648011,0.0,0.0,0.7895506999999999,-4.9306641,-0.3227538999999998,-1.3724854,-194.4669590709088,125.12254588904052,72.15371989558447,231.2424045456229,358.320000000007,0.7895506999999999,0.3927484452724457,0.39359647035598755,0.4646965265274048,0.48321929574012756,0.4842214584350586,0.41362571716308594,0.4536566734313965,0.47239378094673157,0.4917566478252411,0.40256786346435547,1.57969331741333,1.333253026008606,1.3681960105895996,1.4736642837524414,1.7165313959121704,1.3280987739562988,1.126875400543213,1.344771385192871,1.457395315170288,0.8530452251434326,1220.12255859375,0.8001301288604736,1.9914743900299072,1.2298771142959595,1.6434649229049683,1.0950114727020264,0.7246342301368713,1.1440339088439941,1.1159591674804688,0.7619807124137878,0.935257077217102,0.9128499031066895,1.1940453052520752,0.952836811542511,1.4018388986587524,1.0724974870681763,1.4378104209899902,1.2263330221176147,1.5533651113510132,1.3006641864776611
-8.0791635,183.3068846,386.78,22800.0,-5.233359999999987,-2.5767300000012483,0.0,-0.862499999998434,1.7364999998648043,0.0,0.0,0.7011717999999999,-4.8857423,-0.3354492999999998,-1.3509521,-193.6309686986156,126.41247325621082,72.15373779186505,231.2424386524162,359.5199999999895,0.7011717999999999,0.392150342464447,0.39328533411026,0.46426713466644287,0.48297274112701416,0.4837445318698883,0.4134574234485626,0.45343849062919617,0.4721689522266388,0.4912899136543274,0.40230053663253784,1.5789942741394043,1.3353055715560913,1.3705410957336426,1.4764175415039062,1.7174195051193237,1.3292710781097412,1.1287415027618408,1.346754789352417,1.4587814807891846,0.8534646034240723,1220.1278076171875,0.8006333112716675,1.9909201860427856,1.2310748100280762,1.6423983573913574,1.0960334539413452,0.7258675694465637,1.14259934425354,1.1167320013046265,0.7619931697845459,0.9363903999328613,0.9140509366989136,1.1957091093063354,0.9536650776863098,1.4041218757629395,1.0735143423080444,1.4379148483276367,1.2268822193145752,1.555167317390442,1.3040164709091187
-8.1841706,183.2560469,386.78,22800.0,-5.250354999999995,-2.541884999999411,0.0,-0.8497500000004266,1.7422500000918717,0.0,0.0,0.7319336,-4.9711914,-0.3237303999999998,-1.3365967,-192.78633600082136,127.6967121886744,72.15368811939165,231.2423439866037,359.0400000000081,0.7319336,0.390918493270874,0.3919818103313446,0.4630807042121887,0.4820318818092346,0.4823751449584961,0.41248011589050293,0.45227593183517456,0.4709290564060211,0.4901513457298279,0.40126925706863403,1.5767173767089844,1.333740472793579,1.3687736988067627,1.4746270179748535,1.7139490842819214,1.327737808227539,1.1276531219482422,1.3444929122924805,1.4564924240112305,0.8532873392105103,1220.134521484375,0.8003129959106445,1.991510033607483,1.2263621091842651,1.6399097442626953,1.0943524837493896,0.7265511751174927,1.1411588191986084,1.1132915019989014,0.760661244392395,0.9346245527267456,0.9134323596954346,1.1946027278900146,0.952747642993927,1.401005506515503,1.0719190835952759,1.4357614517211914,1.2257335186004639,1.5526890754699707,1.3019957542419434
-8.289513699999999,183.2059082,386.78,22800.0,-5.267154999999946,-2.506934999999544,0.0,-0.8399999999975094,1.7474999999933516,0.0,0.0,0.7675780999999999,-5.0102539,-0.3120116999999998,-1.3376222,-191.9334650570148,128.9752775704531,72.15375117870477,231.2424641651436,360.0,0.7675780999999999,0.3903053402900696,0.3916293978691101,0.4626499116420746,0.4818190932273865,0.4818953275680542,0.4123184382915497,0.45204001665115356,0.4706902503967285,0.4896765947341919,0.40101322531700134,1.575690507888794,1.3354918956756592,1.3707549571990967,1.4769477844238281,1.714206337928772,1.3286666870117188,1.1293299198150635,1.3460736274719238,1.4575080871582031,0.853779673576355,1220.1387939453125,0.7999659776687622,1.9882084131240845,1.2260339260101318,1.6379516124725342,1.097324013710022,0.7264080047607422,1.1405837535858154,1.1130483150482178,0.7610882520675659,0.9353935718536377,0.9146124124526978,1.1960846185684204,0.9535111784934998,1.4027312994003296,1.0726975202560425,1.4356145858764648,1.2261457443237305,1.554039478302002,1.30487060546875
-8.3951876,183.1564711,386.78,22800.0,-5.283695000000055,-2.471855000000289,0.0,-0.8270000000054623,1.7539999999627298,0.0,0.0,0.7202149,-4.8867187,-0.3281250999999998,-1.3519775,-191.07154737807912,130.24863594392187,72.15371277361086,231.2423909725589,358.5599999999977,0.7202149,0.3888833224773407,0.3899100422859192,0.46118438243865967,0.4806407690048218,0.4801422357559204,0.4110255837440491,0.4504818916320801,0.4690031111240387,0.4883468747138977,0.39971470832824707,1.572913408279419,1.3319544792175293,1.3668394088745117,1.4727790355682373,1.7085100412368774,1.3257043361663818,1.1266539096832275,1.3414359092712402,1.4533412456512451,0.8534314632415771,1220.1439208984375,0.7982994318008423,1.9862974882125854,1.2246276140213013,1.6348633766174316,1.0951026678085327,0.7265945076942444,1.138291358947754,1.1116786003112793,0.7601403594017029,0.9323960542678833,0.913017749786377,1.1934105157852173,0.951694667339325,1.396874189376831,1.06989586353302,1.4325003623962402,1.2242815494537354,1.5493773221969604,1.299775242805481
-8.5011878,183.1077373,386.78,22800.0,-5.300010000000022,-2.4366900000003966,0.0,-0.8157499999983386,1.7582499999946322,0.0,0.0,0.6997069999999999,-4.8540039,-0.3354492999999999,-1.3586425,-190.2018374091425,131.51547216420886,72.15372978019941,231.24242338374825,359.5199999999895,0.6997069999999999,0.38817256689071655,0.38942277431488037,0.4606204628944397,0.48027175664901733,0.4795041084289551,0.4107115864753723,0.4500943720340729,0.468596488237381,0.48776179552078247,0.3993120789527893,1.5718843936920166,1.3333531618118286,1.368424415588379,1.4746766090393066,1.7085810899734497,1.3263764381408691,1.127962589263916,1.3426551818847656,1.4540560245513916,0.853744626045227,1220.1475830078125,0.7988851070404053,1.9862492084503174,1.2243447303771973,1.636002779006958,1.0955265760421753,0.7266013026237488,1.1386542320251465,1.113036870956421,0.7608950734138489,0.9329774379730225,0.9138807058334351,1.1945616006851196,0.9521979689598083,1.3981847763061523,1.070454478263855,1.4321956634521484,1.2245261669158936,1.5503956079483032,1.3021454811096191
-8.6075094,183.0597092,386.78,22800.0,-5.316079999999968,-2.4014050000005227,0.0,-0.8034999999972925,1.7642499999936945,0.0,0.0,0.7700195,-4.9882814,-0.3203123999999998,-1.3653077,-189.3233703455396,132.7768569348915,72.15370019570582,231.2423670016007,360.96000000002095,0.7700195,0.3876853585243225,0.3892899751663208,0.46032676100730896,0.4801483154296875,0.4791877269744873,0.4106851816177368,0.4500446915626526,0.4685516357421875,0.48741257190704346,0.39917874336242676,1.5714521408081055,1.3361196517944336,1.371535301208496,1.4782328605651855,1.7102354764938354,1.3280634880065918,1.1303846836090088,1.3454620838165283,1.4561498165130615,0.8542925119400024,1220.150390625,0.7979539632797241,1.9837937355041504,1.2234032154083252,1.6333441734313965,1.0984758138656616,0.7279917597770691,1.138024091720581,1.1139848232269287,0.7597377300262451,0.9346094131469727,0.9154273271560669,1.1967366933822632,0.9533584713935852,1.4014768600463867,1.071987271308899,1.4327431917190552,1.225421667098999,1.5530112981796265,1.3065154552459717
-8.7141482,183.0123891,386.78,22800.0,-5.331940000000035,-2.3660049999989496,0.0,-0.7930000000033743,1.770000000078653,0.0,0.0,0.7778321,-5.002441599999999,-0.3129882999999999,-1.3832519,-188.43637761981824,134.03279406254103,72.15372969204655,231.2424232157462,360.2399999999907,0.7778321,0.3863585889339447,0.3878222405910492,0.4590149521827698,0.4791000485420227,0.47765111923217773,0.4095767140388489,0.4487234354019165,0.46714186668395996,0.4861792325973511,0.3980332911014557,1.568711757659912,1.333801031112671,1.3689179420471191,1.4755606651306152,1.7058829069137573,1.3259539604187012,1.1286661624908447,1.342355489730835,1.4530994892120361,0.8539685010910034,1220.154541015625,0.7973059415817261,1.9840848445892334,1.2213934659957886,1.6309044361114502,1.097335696220398,0.7273647785186768,1.135101079940796,1.1121957302093506,0.7589483857154846,0.9322117567062378,0.9144006967544556,1.195042610168457,0.9520615935325623,1.3973313570022583,1.0699150562286377,1.4300963878631592,1.223899483680725,1.5496635437011719,1.3034321069717407
-8.821099,182.9657788,386.78,22800.0,-5.347539999999995,-2.330514999999877,0.0,-0.7799999999980045,1.7744999999536049,0.0,0.0,0.7192381999999999,-4.8671875,-0.3310546999999998,-1.3760742,-187.54136700938025,135.28220635787133,72.15370859175141,231.24238300277207,359.7600000000093,0.7192381999999999,0.3851206600666046,0.3865097463130951,0.45781946182250977,0.4781533479690552,0.47626498341560364,0.40859028697013855,0.44755053520202637,0.4658929109573364,0.4850379228591919,0.3969978094100952,1.5662717819213867,1.332152247428894,1.3670704364776611,1.4737086296081543,1.7022813558578491,1.3243613243103027,1.1275172233581543,1.3400394916534424,1.4507501125335693,0.8537557125091553,1220.1578369140625,0.7961180210113525,1.9800224304199219,1.2219195365905762,1.631129264831543,1.094550371170044,0.7271053791046143,1.1339600086212158,1.1102135181427002,0.7589539289474487,0.9303348064422607,0.9137352705001831,1.1938766241073608,0.9510994553565979,1.3941572904586792,1.0683001279830933,1.4278627634048462,1.2227001190185547,1.5471080541610718,1.3013416528701782
-8.928357499999999,182.9198804,386.78,22800.0,-5.3629249999999296,-2.2949199999999337,0.0,-0.7692499999967239,1.7797499999971933,0.0,0.0,0.7695312,-4.9008789,-0.3310546999999998,-1.3437745,-186.63808808862413,136.52580724965327,72.15374520800073,231.242452786132,359.27999999999884,0.7695312,0.3839055299758911,0.38521867990493774,0.4566417932510376,0.47722750902175903,0.4748888611793518,0.40762364864349365,0.4463975429534912,0.4646646976470947,0.4839223623275757,0.39598703384399414,1.5637836456298828,1.3304885625839233,1.3651959896087646,1.4718523025512695,1.6986788511276245,1.3227438926696777,1.126326322555542,1.3377103805541992,1.4483661651611328,0.853537917137146,1220.160888671875,0.7955158948898315,1.979200005531311,1.2169605493545532,1.6278278827667236,1.0948747396469116,0.7267038822174072,1.132321834564209,1.1088685989379883,0.7578408718109131,0.9284366369247437,0.9130408763885498,1.1926782131195068,0.9501201510429382,1.3909902572631836,1.066703200340271,1.4256172180175781,1.2214804887771606,1.5445396900177002,1.2992335557937622
-9.0359183,182.8746962,386.78,22800.0,-5.378040000000084,-2.259209999999712,0.0,-0.7557500000077155,1.7855000000110977,0.0,0.0,0.783203,-5.057129000000001,-0.3139649999999999,-1.3304444,-185.72607842366352,137.76367717150342,72.15367144368612,231.24231220615104,358.320000000007,0.783203,0.38221606612205505,0.3833198845386505,0.4549247622489929,0.47575902938842773,0.47293171286582947,0.40609729290008545,0.4446367025375366,0.46280136704444885,0.48228776454925537,0.3944101929664612,1.5606756210327148,1.3273375034332275,1.3615810871124268,1.4681041240692139,1.6933380365371704,1.3199844360351562,1.1238429546356201,1.3336687088012695,1.4443979263305664,0.8528198003768921,1220.1640625,0.7927708625793457,1.976611614227295,1.2104843854904175,1.6236085891723633,1.0945308208465576,0.7271791100502014,1.1301157474517822,1.1108264923095703,0.7570710778236389,0.9253602027893066,0.9114584922790527,1.1902860403060913,0.9482694268226624,1.385558009147644,1.0639184713363647,1.422347068786621,1.2194091081619263,1.5402308702468872,1.2950040102005005
-9.1437775,182.8302276,386.78,22800.0,-5.392960000000002,-2.223430000000804,0.0,-0.7459999999959166,1.7889999999454176,0.0,0.0,0.6958008,-5.0,-0.3154296999999998,-1.3478761,-184.8068275610527,138.9946650277773,72.15375479360081,231.2424710544425,361.4400000000023,0.6958008,0.3823778033256531,0.38422250747680664,0.4554246664047241,0.4763558506965637,0.47354578971862793,0.4069122076034546,0.44558054208755493,0.46381688117980957,0.48263049125671387,0.39507007598876953,1.5616397857666016,1.3339061737060547,1.3689255714416504,1.4762983322143555,1.6994932889938354,1.3245022296905518,1.1293625831604004,1.340996503829956,1.45035982131958,0.8539825677871704,1220.164794921875,0.7944105863571167,1.9775681495666504,1.219890832901001,1.6248730421066284,1.0962311029434204,0.7277887463569641,1.131612777709961,1.10933256149292,0.7567080855369568,0.9296746253967285,0.9148887395858765,1.1954208612442017,0.9512732625007629,1.3944107294082642,1.0681267976760864,1.425146222114563,1.2220607995986938,1.5472248792648315,1.3050826787948608
-9.2519296,182.7864772,386.78,22800.0,-5.407604999999993,-2.1875199999996653,0.0,-0.7322499999995458,1.7955000000569044,0.0,0.0,0.6562502,-4.9145509,-0.3354492999999998,-1.3550536999999998,-183.8784065449205,140.22039773934137,72.15369570192847,231.24235843737227,359.27999999999884,0.6562502,0.38047125935554504,0.38183948397636414,0.45341354608535767,0.4746701121330261,0.4711819291114807,0.4050590991973877,0.4433917701244354,0.46147775650024414,0.48078399896621704,0.39322802424430847,1.5571870803833008,1.3280762434005737,1.3624186515808105,1.4694209098815918,1.6909488439559937,1.3198115825653076,1.1248180866241455,1.3338768482208252,1.4438230991363525,0.8530247211456299,1220.16748046875,0.792503833770752,1.9706504344940186,1.2105357646942139,1.6190235614776611,1.0935157537460327,0.7268144488334656,1.1279895305633545,1.1081842184066772,0.7564831376075745,0.924473762512207,0.91213059425354,1.1910656690597534,0.9483041167259216,1.3852128982543945,1.0635706186294556,1.4202706813812256,1.2188408374786377,1.5398176908493042,1.2969448566436768
-9.3603704,182.7434467,386.78,22800.0,-5.422040000000017,-2.151525000000732,0.0,-0.7217500000011867,1.7997499999466982,0.0,0.0,0.7758789,-4.9707033,-0.3286132999999998,-1.3565918,-182.9422923172604,141.4396662604836,72.15373334017531,231.2424301683645,360.7200000000012,0.7758789,0.37994658946990967,0.3816765248775482,0.4530579149723053,0.4744578003883362,0.4707854986190796,0.40495970845222473,0.44327855110168457,0.46135807037353516,0.4803944528102875,0.39302074909210205,1.557274580001831,1.331086277961731,1.3658006191253662,1.4732072353363037,1.6930946111679077,1.3216702938079834,1.127338171005249,1.336925983428955,1.4462122917175293,0.8535624742507935,1220.1689453125,0.7922731637954712,1.9749571084976196,1.2108005285263062,1.6190197467803955,1.0954558849334717,0.7279828190803528,1.1284008026123047,1.1085093021392822,0.7557140588760376,0.9266242980957031,0.9136446714401245,1.1932958364486694,0.949469268321991,1.3889786005020142,1.0653928518295288,1.4211715459823608,1.219951868057251,1.542844295501709,1.3015316724777222
-9.469095,182.701138,386.78,22800.0,-5.436229999999931,-2.115435000000332,0.0,-0.7094999999956997,1.804500000019971,0.0,0.0,0.7670897999999999,-5.0297851,-0.3134763999999998,-1.3791505000000002,-181.99807737827007,142.65265867454565,72.15375567507532,231.2424727343644,359.03999999997905,0.7670897999999999,0.37798622250556946,0.3793257176876068,0.45100295543670654,0.47268736362457275,0.4684116244316101,0.40307268500328064,0.44109368324279785,0.4590454697608948,0.4784746468067169,0.3911188244819641,1.55283522605896,1.3258681297302246,1.3598754405975342,1.467076063156128,1.6853488683700562,1.3173882961273193,1.123194932937622,1.3306488990783691,1.440199375152588,0.8524066209793091,1220.1712646484375,0.7909046411514282,1.9695637226104736,1.2058205604553223,1.6128900051116943,1.092053771018982,0.7275543808937073,1.124565601348877,1.1060703992843628,0.7541666626930237,0.921644926071167,0.9110187292098999,1.1893993616104126,0.9466395974159241,1.380642294883728,1.0611543655395508,1.4164652824401855,1.2167856693267822,1.5361214876174927,1.2945011854171753
-9.5780981,182.6595527,386.78,22800.0,-5.450155000000034,-2.0792649999989976,0.0,-0.6962500000051719,1.808500000066715,0.0,0.0,0.6738281999999999,-4.9345704,-0.3203123999999998,-1.3781251,-181.0460918499696,143.8588321734396,72.15372138004714,231.24240737471465,359.5200000000186,0.6738281999999999,0.3770655393600464,0.37851375341415405,0.450192928314209,0.47209224104881287,0.46746787428855896,0.40249499678611755,0.44040802121162415,0.45831412076950073,0.4776739776134491,0.39047521352767944,1.5507354736328125,1.32590651512146,1.3599176406860352,1.4673662185668945,1.6837259531021118,1.317063570022583,1.123434066772461,1.3304307460784912,1.4396004676818848,0.8524190187454224,1220.17236328125,0.790263295173645,1.969017505645752,1.2074439525604248,1.6121797561645508,1.0925565958023071,0.7274876236915588,1.1232962608337402,1.1045222282409668,0.7541345357894897,0.9207614660263062,0.911173939704895,1.189566969871521,0.9465077519416809,1.3799916505813599,1.0607210397720337,1.4151332378387451,1.2162997722625732,1.535496711730957,1.2950793504714966
-9.687375200000002,182.6186932,386.78,22800.0,-5.463855000000084,-2.042975000000524,0.0,-0.6850000000024892,1.8144999999236688,0.0,0.0,0.7006835,-4.8706055,-0.3354492999999998,-1.3586427,-180.08538324148935,145.0596028794825,72.15370172540922,231.2423699169061,360.9599999999919,0.7006835,0.3763391077518463,0.3781435191631317,0.4496415853500366,0.4716869592666626,0.46687978506088257,0.4022057354450226,0.44009900093078613,0.4580008387565613,0.4770647883415222,0.3900638818740845,1.550196647644043,1.328551173210144,1.362767219543457,1.4706284999847412,1.685254693031311,1.3186001777648926,1.1256153583526611,1.333113670349121,1.4414727687835693,0.8527324199676514,1220.173583984375,0.7892639636993408,1.9662225246429443,1.2057714462280273,1.6103529930114746,1.0947850942611694,0.7266831994056702,1.1228907108306885,1.104471206665039,0.7533674240112305,0.9222224950790405,0.9124554395675659,1.1915582418441772,0.9474241137504578,1.3830347061157227,1.062105655670166,1.4155235290527344,1.2170205116271973,1.5379376411437988,1.2993017435073853
-9.7969216,182.5785607,386.78,22800.0,-5.477319999999963,-2.0066249999999286,0.0,-0.6732499999939634,1.8175000000297807,0.0,0.0,0.7402344,-4.966797,-0.3237304999999998,-1.3289063,-179.11760285926016,146.2530205374928,72.1537335219497,231.24243051479093,359.03999999997905,0.7402344,0.374500572681427,0.3758822977542877,0.44769087433815,0.4700242877006531,0.46458864212036133,0.40041157603263855,0.4380025863647461,0.4557633399963379,0.47528237104415894,0.388274610042572,1.5460577011108398,1.3232784271240234,1.3569283485412598,1.4645514488220215,1.6775749921798706,1.3143579959869385,1.1214814186096191,1.3267626762390137,1.4355998039245605,0.851717472076416,1220.175048828125,0.7880252599716187,1.966022253036499,1.2026423215866089,1.609386920928955,1.0913548469543457,0.7267829775810242,1.1214604377746582,1.1028633117675781,0.7520129680633545,0.9175456762313843,0.9098641872406006,1.187587022781372,0.944651186466217,1.374845027923584,1.0580167770385742,1.4110525846481323,1.2140337228775024,1.531321406364441,1.2921007871627808
