pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_0,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_1,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_2,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_3,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_4,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_5,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_6,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_7,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_8,Reference_Ref Recurrent_Neural_Net_TPESampler_seed_9,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Ref Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_0,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_1,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_2,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_3,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_4,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_5,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_6,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_7,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_8,Reference_Ref Recurrent_Neural_Net_GridSampler_seed_9
10.1253387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,0.6259766000000001,-5.2392578,-0.3461914,-1.2832764,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,351.8400000000256,0.6259766000000001,0.2856406271457672,0.28338414430618286,0.35725823044776917,0.38960784673690796,0.3636604845523834,0.32081863284111023,0.348771333694458,0.3655010461807251,0.3892155885696411,0.30562880635261536,1.3581175804138184,1.20611572265625,1.2240962982177734,1.3443362712860107,1.4636937379837036,1.2077622413635254,1.03257155418396,1.2043046951293945,1.2878060340881348,0.792800784111023,138.09298706054688,0.6941993236541748,1.8271231651306152,1.0133984088897705,1.393937587738037,1.0067996978759766,0.6707587242126465,1.0092674493789673,1.0258214473724365,0.6690750122070312,0.767044186592102,0.837066650390625,1.1006971597671509,0.8633524775505066,1.183652400970459,0.9536641836166382,1.2512311935424805,1.1104459762573242,1.3721309900283813,1.1793988943099976
10.008672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002500000029215,0.0,0.0,0.0,0.6455080000000001,-5.2729493000000005,-0.3227537,-1.2986571,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,350.3999999999651,0.6455080000000001,0.2851526439189911,0.2825593054294586,0.356619268655777,0.3890478014945984,0.3629322052001953,0.32017937302589417,0.3479911684989929,0.3647075891494751,0.38868480920791626,0.3050280809402466,1.355919361114502,1.2022948265075684,1.2200367450714111,1.3402290344238281,1.4588838815689087,1.2050347328186035,1.0296175479888916,1.2001402378082275,1.2840492725372314,0.791955828666687,138.09286499023438,0.6944229602813721,1.824294090270996,1.0102429389953613,1.3923020362854004,1.0048255920410156,0.6707595586776733,1.0081819295883179,1.0249617099761963,0.6678526401519775,0.7637757062911987,0.8353110551834106,1.0979145765304565,0.8615729212760925,1.1783801317214966,0.9509838819503784,1.2486653327941895,1.10835599899292,1.3679499626159668,1.1743179559707642
9.8920053,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-4.440892098500626e-12,0.0,0.0,0.0,0.6704101000000001,-5.2358398,-0.3232421,-1.3278809,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,351.6000000000349,0.6704101000000001,0.28558623790740967,0.2832927405834198,0.3571870028972626,0.38954541087150574,0.36357954144477844,0.3207474648952484,0.3486846685409546,0.3654128313064575,0.389156699180603,0.305562287569046,1.3577497005462646,1.205475926399231,1.223416805267334,1.3436479568481445,1.4628924131393433,1.2073071002960205,1.032074213027954,1.2036082744598389,1.2871756553649902,0.7926608324050903,138.09295654296875,0.6944065093994141,1.8285694122314453,1.008868932723999,1.3917250633239746,1.0077104568481445,0.6706975698471069,1.0087186098098755,1.0262300968170166,0.669095516204834,0.766499400138855,0.836773157119751,1.1002317667007446,0.8630555272102356,1.182774543762207,0.9532175064086914,1.2508065700531006,1.1100962162017822,1.3714286088943481,1.1785491704940796
9.7753387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,0.5825194,-5.2202149,-0.3461915,-1.3330078,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,350.1600000000326,0.5825194,0.2850443720817566,0.28237587213516235,0.35647693276405334,0.3889235556125641,0.3627707362174988,0.3200378119945526,0.3478180170059204,0.364531546831131,0.38856664299964905,0.3048942983150482,1.3555538654327393,1.20166015625,1.2193591594696045,1.3395498991012573,1.458075761795044,1.2045812606811523,1.0291252136230469,1.1994457244873047,1.28342604637146,0.7918137311935425,138.09286499023438,0.6941604614257812,1.8244109153747559,1.0063543319702148,1.3876557350158691,1.0032360553741455,0.6698240041732788,1.00761878490448,1.0235097408294678,0.6679753661155701,0.7632256746292114,0.835018515586853,1.0974504947662354,0.8612754940986633,1.177497386932373,0.9505356550216675,1.2482364177703857,1.1080079078674316,1.3672552108764648,1.17347252368927
9.658672,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-0.0002500000073624,0.0,0.0,0.0,0.6401368000000001,-5.262207,-0.3374023,-1.3237792000000002,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,349.9199999999837,0.6401368000000001,0.2849358916282654,0.2821924388408661,0.3563350737094879,0.3887990415096283,0.36260896921157837,0.31989678740501404,0.3476444482803345,0.3643551170825958,0.3884486258029938,0.3047609329223633,1.3551907539367676,1.2010290622711182,1.2186849117279053,1.3388677835464478,1.457274079322815,1.2041294574737549,1.0286316871643066,1.198756456375122,1.2828013896942139,0.7916722297668457,138.09286499023438,0.6928768157958984,1.8250296115875244,1.0089517831802368,1.3909425735473633,1.0061349868774414,0.6700215339660645,1.0074211359024048,1.023331880569458,0.668244481086731,0.7626818418502808,0.8347268104553223,1.0969890356063843,0.8609806895256042,1.1766213178634644,0.9500933885574341,1.247809886932373,1.107661247253418,1.3665649890899658,1.1726313829421997
9.5420053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.6835938,-5.279296700000001,-0.3183592,-1.3227538,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,350.640000000014,0.6835938,0.28520694375038147,0.2826511263847351,0.3566901981830597,0.3891102373600006,0.3630131185054779,0.3202502429485321,0.3480779528617859,0.3647958040237427,0.3887435495853424,0.30509477853775024,1.356286644935608,1.2029297351837158,1.220710277557373,1.340909481048584,1.4596850872039795,1.2054896354675293,1.030106782913208,1.2008323669433594,1.2846753597259521,0.7920964956283569,138.0928955078125,0.6936643123626709,1.825089454650879,1.0103938579559326,1.3916716575622559,1.0048925876617432,0.6709214448928833,1.0078924894332886,1.023852825164795,0.6676419973373413,0.7643156051635742,0.8356015682220459,1.0983757972717285,0.8618667721748352,1.1792564392089844,0.9514285326004028,1.2490925788879395,1.1087030172348022,1.368642807006836,1.1751625537872314
9.4253387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.6718751000000001,-5.2451172,-0.3271486,-1.3222411,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,349.679999999993,0.6718751000000001,0.2848818898200989,0.282100647687912,0.35626402497291565,0.38873666524887085,0.3625279664993286,0.31982579827308655,0.3475579619407654,0.3642670810222626,0.3883896768093109,0.30469411611557007,1.354824185371399,1.200394630432129,1.218010663986206,1.3381881713867188,1.4564675092697144,1.203674554824829,1.028141975402832,1.1980640888214111,1.2821788787841797,0.7915328741073608,138.09286499023438,0.6927413940429688,1.8246264457702637,1.0053136348724365,1.3887553215026855,1.0046536922454834,0.669779896736145,1.0069879293441772,1.023554801940918,0.6678836345672607,0.7621328830718994,0.8344355821609497,1.09652578830719,0.8606852889060974,1.1757402420043945,0.9496477842330933,1.2473812103271484,1.1073143482208252,1.3658729791641235,1.1717884540557861
9.308672,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-0.0002500000073624,0.0,0.0,0.0,0.5732423000000002,-5.2436524,-0.3486329999999999,-1.3058349,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,350.640000000014,0.5732423000000002,0.28520694375038147,0.2826511263847351,0.3566901981830597,0.3891102373600006,0.3630131185054779,0.3202502429485321,0.3480779528617859,0.3647958040237427,0.3887435495853424,0.30509477853775024,1.3562877178192139,1.2029303312301636,1.2207112312316895,1.3409109115600586,1.4596869945526123,1.2054903507232666,1.030107021331787,1.2008333206176758,1.2846758365631104,0.7920966148376465,138.0928955078125,0.6936643123626709,1.825089454650879,1.0103938579559326,1.3916716575622559,1.0048925876617432,0.6709214448928833,1.0078924894332886,1.023852825164795,0.6676419973373413,0.7643167972564697,0.8356021642684937,1.0983742475509644,0.8618672490119934,1.1792593002319336,0.951431155204773,1.2490949630737305,1.108703851699829,1.3686449527740479,1.1751625537872314
9.1920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,4.440892098500626e-12,0.0,0.0,0.0,0.6840820000000001,-5.2846679000000005,-0.333496,-1.2996826,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,349.9199999999837,0.6840820000000001,0.2849358916282654,0.2821924388408661,0.3563350737094879,0.3887990415096283,0.36260896921157837,0.31989678740501404,0.3476444482803345,0.3643551170825958,0.3884486258029938,0.3047609329223633,1.3551890850067139,1.2010287046432495,1.2186849117279053,1.3388664722442627,1.4572731256484985,1.2041289806365967,1.028632402420044,1.1987571716308594,1.2828037738800049,0.7916736602783203,138.09286499023438,0.6928768157958984,1.8250296115875244,1.0089517831802368,1.3909425735473633,1.0061349868774414,0.6700215339660645,1.0074211359024048,1.023331880569458,0.668244481086731,0.7626796960830688,0.8347269296646118,1.0969882011413574,0.8609797358512878,1.1766183376312256,0.9500905275344849,1.2478101253509521,1.1076610088348389,1.366563081741333,1.1726313829421997
9.0753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.7089844000000001,-5.2666016,-0.3188477,-1.3212159,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,350.640000000014,0.7089844000000001,0.28520694375038147,0.2826511263847351,0.3566901981830597,0.3891102373600006,0.3630131185054779,0.3202502429485321,0.3480779528617859,0.3647958040237427,0.3887435495853424,0.30509477853775024,1.3562846183776855,1.2029292583465576,1.2207114696502686,1.3409111499786377,1.4596847295761108,1.2054884433746338,1.0301072597503662,1.2008321285247803,1.2846782207489014,0.7920956611633301,138.0928955078125,0.6936643123626709,1.825089454650879,1.0103938579559326,1.3916716575622559,1.0048925876617432,0.6709214448928833,1.0078924894332886,1.023852825164795,0.6676419973373413,0.7643142938613892,0.8356020450592041,1.0983749628067017,0.8618666529655457,1.1792558431625366,0.9514273405075073,1.2490918636322021,1.108703374862671,1.3686422109603882,1.1751618385314941
8.958672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.649414,-5.2324217,-0.338379,-1.3248047,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,349.9200000000419,0.649414,0.2849358916282654,0.2821924388408661,0.3563350737094879,0.3887990415096283,0.36260896921157837,0.31989678740501404,0.3476444482803345,0.3643551170825958,0.3884486258029938,0.3047609329223633,1.3551907539367676,1.2010290622711182,1.2186849117279053,1.3388677835464478,1.457274079322815,1.2041294574737549,1.0286316871643066,1.198756456375122,1.2828013896942139,0.7916722297668457,138.09286499023438,0.6928768157958984,1.8250296115875244,1.0089517831802368,1.3909425735473633,1.0061349868774414,0.6700215339660645,1.0074211359024048,1.023331880569458,0.668244481086731,0.7626818418502808,0.8347268104553223,1.0969890356063843,0.8609806895256042,1.1766213178634644,0.9500933885574341,1.247809886932373,1.107661247253418,1.3665649890899658,1.1726313829421997
8.8420053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.6967774,-5.244629000000001,-0.3559569999999999,-1.3119871,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,346.7999999999884,0.6967774,0.28379929065704346,0.2802636921405792,0.35484132170677185,0.38749200105667114,0.3609095811843872,0.3184076249599457,0.345822811126709,0.36250466108322144,0.38720986247062683,0.3033580780029297,1.3504706621170044,1.1928741931915283,1.2099413871765137,1.330074667930603,1.4467724561691284,1.1982781887054443,1.0223076343536377,1.1898117065429688,1.2747082710266113,0.7898527383804321,138.0927734375,0.691901445388794,1.8199450969696045,1.0033161640167236,1.3849306106567383,0.9968864917755127,0.6688475608825684,1.0028184652328491,1.0205802917480469,0.6669422388076782,0.7555505037307739,0.8309553861618042,1.0910091400146484,0.8571617007255554,1.165206789970398,0.9443364143371582,1.2422780990600586,1.103171467781067,1.357630968093872,1.1617696285247803
8.725338699999998,184.499981,386.77999,22800.0,-5.833330000000103,0.0,0.0,0.0002499999940397,0.0,0.0,0.0,0.6997071000000001,-5.2758787,-0.3349609,-1.3007079,-117.87647573943686,198.9427949462954,72.15377609407736,231.24251164912084,346.0799999999581,0.6997071000000001,0.28352856636047363,0.27980345487594604,0.3544847071170807,0.38718050718307495,0.36050501465797424,0.3180534541606903,0.3453887701034546,0.3620641827583313,0.3869152069091797,0.303024023771286,1.349386215209961,1.1910099983215332,1.207930564880371,1.3280622959136963,1.4443304538726807,1.1969375610351562,1.020862102508545,1.1877598762512207,1.2728455066680908,0.7894344329833984,138.09271240234375,0.6917300224304199,1.8187246322631836,1.0003266334533691,1.381098747253418,0.9951136112213135,0.6685901880264282,1.0016447305679321,1.0207061767578125,0.6664360165596008,0.7538999319076538,0.8300918340682983,1.089635968208313,0.8562871813774109,1.1625767946243286,0.9430102109909058,1.2410078048706055,1.1021394729614258,1.3555867671966553,1.1592833995819092
8.608672,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,-0.0002499999895988,0.0,0.0,0.0,0.5405273000000002,-5.2397462,-0.3295898,-1.2904542,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,343.20000000001164,0.5405273000000002,0.2824476957321167,0.277961403131485,0.35305753350257874,0.38593485951423645,0.358886182308197,0.31663915514945984,0.3436514139175415,0.360300749540329,0.3857358396053314,0.30168747901916504,1.345092535018921,1.1836309432983398,1.1999216079711914,1.3200657367706299,1.4345635175704956,1.1916148662567139,1.0151140689849854,1.17960524559021,1.2654225826263428,0.7877618074417114,138.09271240234375,0.6885416507720947,1.811673879623413,0.9898775219917297,1.3787798881530762,0.9906444549560547,0.667241096496582,0.9989262819290161,1.0154187679290771,0.6654295921325684,0.7472871541976929,0.8266540765762329,1.084182858467102,0.8528044819831848,1.1520717144012451,0.9377626180648804,1.2359490394592285,1.0980360507965088,1.3474836349487305,1.1494412422180176
8.492005299999999,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.5541992,-5.1928711000000005,-0.3564452999999999,-1.2309814,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,340.0799999999581,0.5541992,0.2812599539756775,0.27592936158180237,0.3514839708805084,0.38456371426582336,0.357105553150177,0.31508567929267883,0.34173840284347534,0.3583609163761139,0.38443881273269653,0.3002167046070099,1.3405115604400635,1.1757783889770508,1.1913001537322998,1.3115137815475464,1.4239128828048706,1.1859135627746582,1.0089809894561768,1.1708552837371826,1.257413387298584,0.7859600782394409,138.09268188476562,0.6867225170135498,1.8042371273040771,0.9803966283798218,1.374284267425537,0.9849646091461182,0.665519118309021,0.9955800771713257,1.0135605335235596,0.6638123989105225,0.7400981187820435,0.8229660987854004,1.0783365964889526,0.8490821719169617,1.1407275199890137,0.9321280717849731,1.2305095195770264,1.0936319828033447,1.3388359546661377,1.1389458179473877
8.375338699999999,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.5747069000000001,-5.1987306,-0.3662109,-1.1617677,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,337.4400000000023,0.5747069000000001,0.28028982877731323,0.2742636799812317,0.3501935303211212,0.38344162702560425,0.35564813017845154,0.3138168752193451,0.3401719927787781,0.3567744493484497,0.38337722420692444,0.2990126311779022,1.3366725444793701,1.1692479848861694,1.184053659439087,1.3043720722198486,1.4148499965667725,1.181147813796997,1.0038654804229736,1.1635291576385498,1.2506685256958008,0.784446120262146,138.09268188476562,0.6856131553649902,1.8028545379638672,0.9802380204200745,1.3715486526489258,0.9796328544616699,0.6634889841079712,0.9917401075363159,1.0100765228271484,0.6620608568191528,0.7339853048324585,0.8198744058609009,1.0734418630599976,0.8459699749946594,1.1311571598052979,0.9274224042892456,1.2259407043457031,1.0899324417114258,1.3316200971603394,1.1301857233047485
8.258672,184.499981,386.77999,22800.0,-5.833334999999895,0.0,0.0,-0.0002499999940397,0.0,0.0,0.0,0.5502930000000001,-5.2070312,-0.3623045,-1.1289551,-117.87655656905612,198.94278130450283,72.15379155560403,231.2425411159225,332.4000000000233,0.5502930000000001,0.2784593999385834,0.2711092531681061,0.3477495014667511,0.3813204765319824,0.3528951108455658,0.3114262521266937,0.33720916509628296,0.3537771999835968,0.381373792886734,0.29673683643341064,1.329451560974121,1.1570796966552734,1.170358419418335,1.290970802307129,1.3974515199661255,1.1722073554992676,0.9942952990531921,1.1497433185577393,1.237879753112793,0.7815810441970825,138.0926513671875,0.6822457313537598,1.7928409576416016,0.966471254825592,1.3613572120666504,0.9705471992492676,0.6602485179901123,0.9856125116348267,1.0042309761047363,0.6611435413360596,0.722285270690918,0.8140746355056763,1.0642369985580444,0.8401209712028503,1.1130021810531616,0.9185428619384766,1.2173213958740234,1.0829463005065918,1.3181343078613281,1.1138525009155273
8.1420053,184.499981,386.77999,22800.0,-5.833335000000073,0.0,0.0,-8.881784197001252e-12,0.0,0.0,0.0,0.5625000000000001,-5.1660156,-0.3715819,-1.1151123,-117.876556569059,198.94278130450235,72.15379155560458,231.2425411159236,330.2399999999907,0.5625000000000001,0.27765318751335144,0.26971375942230225,0.3466682732105255,0.38038399815559387,0.3516804277896881,0.31037333607673645,0.3359004855155945,0.3524550497531891,0.3804900646209717,0.29573261737823486,1.3264172077178955,1.1519840955734253,1.1645455360412598,1.2853164672851562,1.3899544477462769,1.1684393882751465,0.9902618527412415,1.1439144611358643,1.2324354648590088,0.780358076095581,138.0926513671875,0.680483341217041,1.7877514362335205,0.9622907638549805,1.360170841217041,0.9678182601928711,0.6587909460067749,0.983838677406311,1.0027737617492676,0.6598595380783081,0.7172451019287109,0.811626672744751,1.0603426694869995,0.8376516699790955,1.105265498161316,0.9147845506668091,1.2136573791503906,1.0799930095672607,1.3124638795852661,1.106995701789856
8.0253387,184.499981,386.77999,22800.0,-5.8333299999999255,0.0,0.0,0.0002500000073624,0.0,0.0,0.0,0.5668942000000001,-5.1411132,-0.3925781,-1.0935791,-117.876475739434,198.9427949462959,72.1537760940768,231.2425116491198,326.1600000000326,0.5668942000000001,0.2761497497558594,0.2671043872833252,0.34464552998542786,0.37863558530807495,0.3494127690792084,0.308412104845047,0.3334552049636841,0.3499869704246521,0.3788408041000366,0.29385682940483093,1.3207759857177734,1.142562985420227,1.1536509990692139,1.2747958898544312,1.375744104385376,1.1614317893981934,0.982783854007721,1.1330618858337402,1.2222192287445068,0.7780674695968628,138.09262084960938,0.6778535842895508,1.7840301990509033,0.9527572393417358,1.353553295135498,0.9593191146850586,0.6569042205810547,0.9793728590011597,0.9969776272773743,0.6583267450332642,0.707668662071228,0.8070560693740845,1.0530822277069092,0.8330491185188293,1.0907275676727295,0.9077600240707397,1.2068088054656982,1.0744580030441284,1.3019871711730957,1.0942879915237427
