curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
-0.0576172,-4.7612305,-0.3017577,-1.496045,26.3520158,274.60633010000004,386.9400118,1087155.8524309,-0.0417499999971759,0.0188124999667138,0.01762500001945,-2.2748750052414834,0.0003650000000909,-0.0022724999993783,-5.841340000000628,22800.02974999952,-181.7810058595562,-119.6777343751688,133.2153320305838,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0576172,-0.13735351999999998,0.044653327000000013
-0.0600585,-4.7910156,-0.3012695999999999,-1.4883545000000002,26.3519922,274.4893495,386.9399785,1087611.8515838,-0.0151875000020673,0.6521250000091072,0.1117500000091809,0.3006249608006328,-0.0007599999999108,0.000537500000064,-5.83623250000187,22800.00056499848,-178.0822753910016,-120.458984374897,131.84814453128195,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0600585,-0.13129891,0.04808107
-0.0595701,-4.7407226,-0.3027342999999999,-1.4586182,26.3519854,274.3728808,386.9400333,1088067.8524535,0.0226874999964543,0.1783750000683426,-0.039124999986484,-1.973875041585416,-0.0002424999999917,0.0021975000009888,-5.815255000000263,22800.04177499796,-178.9978027344194,-121.01440429677382,127.81982421908212,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0595701,-0.03183595999999999,0.0022167880000000134
-0.0581056,-4.6967774,-0.3037107,-1.4488769,26.3519825,274.2567393,386.9400664,1088523.8532548,-0.0226250000023853,-0.439499999984605,-0.1038125000363265,-3.647937410278246,0.0001474999999473,-0.0010274999993953,-5.829097499999136,22799.92160999681,-180.6945800780823,-122.19848632840385,129.3518066403621,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0581056,0.02709958999999999,0.013281226000000009
-0.059082,-4.7499998,-0.3027342,-1.4801513000000002,26.3519913,274.1397169,386.9399922,1088979.8493179,0.0096250000036768,-0.0618749999858891,0.0598749999980441,3.4332502400502563,-0.0011475000000871,-0.0019550000004642,-5.832834999999648,22799.895857501542,-183.3312988280112,-117.3706054690183,132.476806640378,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.059082,-0.056005819999999984,0.085820305
-0.0625001,-4.6845702000000005,-0.3022461,-1.4914307,26.3519366,274.0234259,386.9399882,1089435.8490891,0.0676875000027443,-0.4999375000025452,0.0910625000116738,4.849437536904588,0.0005325000000944,0.0013675000005264,-5.831572499998572,22800.05894000642,-181.3293457030504,-115.39306640627667,129.41284179691053,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0625001,-0.12924812000000002,0.035595704
-0.0585937,-4.7446288,-0.3041989,-1.4827149,26.3520126,273.90645400000005,386.9400469,1089891.8516755002,-0.0480625000043311,-0.0352500000389,-0.0703125000356408,-0.2576876431703567,0.0015600000000226,0.0016875000000027,-5.852832499999749,22800.08983500302,-176.9226074218235,-118.09692382806816,128.7231445311275,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0585937,-0.14086917,0.010341797000000007
-0.0620117,-4.8535157,-0.3041989,-1.4888672,26.351999,273.7893126,386.9400557,1090347.8526825,-0.0438750000020249,0.7798749999921029,-0.0886250000320387,-1.7595625831745565,-0.0013900000000788,-0.0014450000008991,-5.832982500000128,22800.048632500693,-178.43017578117718,-120.7336425781659,129.7058105469568,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0620117,-0.07060551,0.09172363600000005
-0.0595703,-4.7231446,-0.3061521,-1.5006592,26.351957,273.67313470000005,386.9399891,1090803.8536208002,0.0566875000029831,-0.2690625000312252,0.0820000000700815,-0.9010001667775214,-0.0001950000000583,-0.0018575000012788,-5.821637500000065,22800.01945249969,-181.57348632818008,-121.9909667968182,132.9528808593732,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0595703,-0.026660199999999978,0.065356412
-0.0634765,-4.7177734,-0.3041991999999999,-1.4806641000000005,26.3519912,273.5564471,386.9399814,1091259.8534606,0.0170625000039947,-0.3909375000077375,0.0910000000331479,-0.6865001341793686,0.0008775000000404,0.001835000001904,-5.843745000001377,22800.012592494026,-179.61425781239876,-120.7580566406178,127.209472656353,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0634765,-0.12744149,0.012841777000000007
-0.0576172,-4.7397461,-0.3046874,-1.4519531,26.3519921,273.4393849,386.94006250000007,1091715.8541245,-0.0525625000014073,0.4770625000460882,-0.0977500001297926,-1.9742498989216983,0.0004875000001014,0.001782500000047,-5.837275000000375,22799.991992494324,-175.27465820303442,-122.7478027344567,127.13012695300073,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0576172,-0.14155279,0.006259764000000013
-0.0595703,-4.6962891,-0.3056639,-1.4581054,26.3520107,273.3229561,386.9400527,1092171.8531403,-0.0078125000047002,-0.0178749999690808,-0.0848124999919264,-0.0858747807797044,-0.0012250000000157,-0.0020750000032876,-5.824662499999533,22799.933622498065,-178.118896484375,-123.64501953125,130.499267578125,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0595703,-0.0924805,0.03473143700000001
-0.0595704,-4.7246094,-0.3046874,-1.4745116,26.3519431,273.2063984,386.9399795,1092627.8514694,0.0503124999995385,-0.3983750000102759,0.1147500001152934,3.3903750590980053,0.0001749999999134,-0.0016099999996299,-5.837989999999138,22799.988557503093,-183.30078124991832,-115.8142089843288,133.6303710936541,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0595704,-0.05898437999999999,0.006479468000000024
-0.0595704,-4.777832,-0.3041991,-1.4765625,26.3520177,273.08943650000003,386.9399883,1093083.8526826,0.0084375000031222,0.3638749999268498,0.0616874999792571,2.1028124319855124,0.0007874999999657,0.002515000001324,-5.840597499999944,22800.06923750043,-179.7546386718093,-115.28320312483484,128.9489746094087,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0595704,-0.13022467,0.017441402000000005
-0.0581055,-4.7890625,-0.3056638,-1.4801514999999998,26.3519746,272.9727745,386.9400801,1093539.8542389,-0.0239374999977393,0.5107499999823517,-0.1293750000286309,-1.5019997954368591,0.0005125000000383,0.0008574999995403,-5.823435000002064,22800.07267000037,-178.55834960943,-120.8496093749857,129.0649414063335,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0581055,-0.03891604,0.03617187100000001
-0.0541992,-4.7402344,-0.3051755,-1.4878419,26.3520382,272.85649909999995,386.9400226,1093995.8555894,-0.0483125000005912,-0.3382499999204924,-0.0177499999765018,-1.8883751181419937,-0.0001699999999438,-0.0026599999998211,-5.82016750000065,22800.00915750861,-183.0261230468519,-123.022460937532,131.2316894530806,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0541992,-0.037988319999999985,0.03330565300000001
-0.0566407,-4.7451170000000005,-0.3041990999999999,-1.4842530000000005,26.3519678,272.7399678,386.9399737,1094451.8546052002,0.0177499999964858,-0.4814374999284609,0.1250624999826755,0.7724371971562505,-0.0014199999999853,0.0001475000004802,-5.836964999998884,22799.997134995647,-181.292724609375,-117.718505859375,130.963134765625,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0566407,-0.06420898,0.08229006800000002
-0.0576171,-4.709961099999999,-0.3051755,-1.4663087,26.3519814,272.6230205,386.9400285,1094907.8554748,0.0356249999988733,-0.0921250000374129,-0.0233124999837741,-1.5019373677205294,0.0005399999999156,0.0023424999994858,-5.839424999997789,22800.04005499649,-179.388427734375,-121.331787109375,124.32861328125,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0576171,-0.12866214,0.013808605000000015
-0.0556642,-4.7231445,-0.304199,-1.4545166,26.3519894,272.5063908000001,386.9400674,1095363.8562074,-0.0269374999972704,-0.1246875001115199,-0.1128124999638657,-3.047125064767897,4.999999969612645e-06,-0.0007849999988707,-5.84065000000038,22799.93705750093,-179.84619140625,-122.515869140625,130.322265625,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0556642,-0.13925780999999998,0.0016406110000000173
-0.0546874,-4.8154297,-0.3041991,-1.4770751,26.3519816,272.3893945,386.9399971,1095819.8529571,0.007625000002509,0.2923750000149994,0.0543124999552446,3.046999918296933,-0.0005374999999752,-0.0021699999990687,-5.8444125000022495,22799.918169993907,-179.443359375,-122.59521484375,130.26123046875,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0546874,-0.13100587999999996,0.015053680000000014
-0.0585938,-4.775879,-0.304199,-1.4816894,26.3519679,272.2726143,386.9399806,1096275.8529342,0.0346874999990198,0.4071250000947657,0.1048749999554843,3.9054377702996135,0.0003100000000699,0.001387499999339,-5.82895499999978,22800.05893749767,-182.4035644530255,-117.7856445313193,128.4362792969265,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0585938,-0.03593757000000001,0.042739254000000025
-0.0551758,-4.753418099999999,-0.3061521,-1.4765626,26.351994,272.1562363,386.9400526,1096731.8553145998,-0.0082500000009311,0.1588125000040463,-0.0805000000170252,-0.2574373502284288,0.0008499999999855,0.0020249999991506,-5.828127499998459,22800.07438750472,-179.83398437507458,-119.34814453111862,127.0080566408772,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0551758,-0.10527349,-0.0047412039999999885
-0.0581055,-4.804687599999999,-0.3071288,-1.4873291999999998,26.3520019,272.03948920000005,386.9400616,1097187.8559097,-0.0316249999965378,0.0544999999263495,-0.09649999999084,-1.6307501937262714,-1.9999999967268423e-05,-0.0018325000013419,-5.822602499999618,22800.04864000366,-181.0058593752753,-120.78857421868608,129.3762207030398,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0581055,-0.04355473000000001,-0.01701659199999998
-0.0537108999999999,-4.689453,-0.3061521,-1.4986084,26.351993200000003,271.9233322,386.9399793,1097643.8572602,-0.0080625000031808,-0.5813125000031505,0.0940625000467321,-1.1159374844282866,-0.0004149999998759,-0.0018350000004829,-5.825947500001405,22800.00915749697,-181.201171874952,-118.8171386717756,132.4279785154846,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0537108999999999,-0.10317379999999995,0.03082520200000001
-0.0576174,-4.7504884,-0.3056638,-1.4765626,26.351985300000003,271.8064513,386.9399882,1098099.856276,0.025062499995343,-0.5422499999241381,0.0752500000089639,0.0857500708661973,-0.0003425000000945,0.0019300000005273,-5.8458549999997445,22800.004002504284,-177.64282226558765,-118.6706542968412,129.7119140626795,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0576174,-0.12568357999999996,0.009521485000000007
-0.0537109999999999,-4.7592773,-0.304199,-1.4545166,26.3519795,271.689498,386.9400565,1098555.8574203,-0.0109999999953203,0.4158124999875667,-0.1000625000102672,-2.102812723023817,0.0005874999999377,0.0011749999998755,-5.8476374999983705,22800.012587499805,-177.78320312491468,-123.29101562495914,128.88183593740231,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0537109999999999,-0.13032232,0.003330085000000009
-0.0546876,-4.8168946,-0.3056639,-1.4591307999999998,26.3520088,271.57254580000006,386.9400352,1099011.8567795,-0.0397500000004491,0.6441874998941444,-0.0434374999613851,-0.9441249130759388,-0.0007824999999073,-0.0020724999998833,-5.829222500000242,22799.919889995363,-180.2978515624342,-124.77416992193707,129.30908203161238,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0546876,-0.11318364,0.039335943000000005
-0.0541992999999999,-4.7504883,-0.3051755,-1.4770751,26.3519482,271.4563291,386.9399736,1099467.8542159,0.0476874999955079,-0.2893749999799411,0.1146250000516602,4.162937693763524,-0.0010025000000801,-0.0005624999985798,-5.821870000002605,22799.97482250328,-184.0515136716228,-116.46118164084167,131.420898437452,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0541992999999999,0.09570314000000002,0.03103028800000002
-0.059082,-4.7329102,-0.3056639,-1.4822022,26.3519687,271.33967099999995,386.9400127,1099923.8557724,0.0593750000055237,-0.2620624999138954,0.0165624999581837,2.489062608219683,0.001124999999913,0.002512500002183,-5.840797499999439,22800.08640750312,-180.9448242186842,-115.00854492174366,129.94384765636897,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.059082,-0.12421884999999996,0.034296869000000015
-0.0566406,-4.7832031,-0.3081053,-1.4796388,26.3519932,271.2226972,386.94007410000006,1100379.8576722,-0.0513749999964119,0.4139374999923007,-0.1275000000688919,-1.4592500519938767,0.0013725000001407,9.999999974752428e-05,-5.8323524999991605,22800.07438500761,-179.69970703112213,-119.68994140634058,128.2531738279971,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0566406,-0.14453127999999998,0.073183606
-0.0527344,-4.743163900000001,-0.3071287,-1.4909181,26.352023600000003,271.1063769,386.9400167,1100835.8587478003,-0.0484375000042724,-0.2696250000155942,-0.001437500003476,-1.630687911529094,-0.0009299999999434,-0.0025875000005726,-5.824239999999747,22800.02803750104,-180.67016601569247,-121.7651367187998,131.18896484361858,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0527344,-0.10805669999999998,0.06545897300000003
-0.0551759,-4.7416992,-0.3061521,-1.4863038000000002,26.351956,270.98972760000004,386.9399706,1101291.8587937,0.0386249999984045,-0.2833125000023528,0.1270625000415748,-0.3433125675655901,-0.0005650000000301,4.249999960848072e-05,-5.843137499999784,22800.00915749115,-181.9152832033897,-121.5454101560758,130.2185058594869,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0551759,-0.12817385999999997,0.04801759300000001
-0.0541992,-4.8139648,-0.3071287,-1.4596436,26.352001,270.8726514,386.9400184,1101747.8591141,-0.0042499999985956,0.6322500000166542,-0.0143749999637066,-1.974249753402546,0.0006149999999927,0.0024950000010903,-5.8355724999998415,22800.01430499833,-179.7302246092666,-120.67260742186608,126.8005371094158,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0541992,-0.13183598000000002,-0.017885733999999986
-0.0551758,-4.7333983,-0.3071287,-1.450415,26.3519806,270.75630470000004,386.9400704000001,1102203.8593659,-0.0129999999987084,0.0591250000070431,-0.1223125000748837,-2.231687540188432,-0.0007349999999739,-0.0005324999989397,-5.817847499999118,22799.930187501013,-179.6936035155433,-123.77929687499108,128.88183593727788,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0551758,-0.03750006,0.04070314800000001
-0.0537111,-4.7436522000000005,-0.3071287,-1.4739989,26.3519716,270.63993750000003,386.9399971,1102659.8563216,0.0318749999972389,-0.6360000000427135,0.043812499939122,2.961249992949888,9.500000004436517e-05,-0.0023975000019049,-5.83320749999956,22799.925037496723,-182.7026367187855,-119.2810058594762,133.4777832030024,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0537111,-0.13041988999999996,0.07372560500000004
-0.0561523,-4.7519532,-0.3056638,-1.4822021,26.351984400000003,270.52297640000006,386.9399745,1103115.8563674,0.0134999999956697,-0.0840000000934537,0.1143125000524492,3.690937592182309,0.0005399999999156,0.001219999998625,-5.843287500000827,22800.04863750073,-181.5856933594301,-115.99121093748938,130.1635742189365,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0561523,-0.13208008,-0.017861322999999974
-0.0546874,-4.7319336,-0.3051755,-1.4806640999999998,26.3519932,270.406206,386.9400459,1103571.8582671,-0.0166249999966616,0.1430000000013365,-0.0695624999735855,0.558062456548214,0.0006349999998711,0.0021750000001929,-5.836567500003298,22800.07267500041,-178.997802734375,-120.147705078125,128.326416015625,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.02,-0.0546874,-0.12792974,0.035288102999999994
-0.0546875,-4.7773437,-0.3056638,-1.4811769,26.3520098,270.2895137,386.9400615,1104027.8592744,-0.0226249999979444,-0.0056249998792168,-0.0983750000216332,-1.2445624452084303,-0.0001249999999508,-0.0015625000003183,-5.837567500000773,22800.070959999,-180.4443359375604,-123.88305664058588,130.10864257826,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,7.0,-0.0546875,-0.07329100999999999,0.02702149400000001
-0.0527343,-4.805664,-0.3061521,-1.4919433999999998,26.3519882,270.1727033,386.9399834,1104483.8611055,-0.0096250000014563,0.3146250000440886,0.0811875000295003,-1.6309374768752605,-0.0002700000000466,-0.0017600000006723,-5.836792499998467,22800.0228925026,-182.8002929689081,-118.76831054675424,134.28344726530878,214.89001067893287,-0.8650120161050852,89.35813895154641,214.8917516690204,6.87,-0.0527343,-0.12792973,0.06562990000000002
