Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6429.0,128.579,7.990441693917242,184.50111142052648,386.5463785874152,769731.3600214688,7.866017000000002,184.50001,386.5459900000001,769826.7794840003,-9.587493941498115,-0.0367177247869451,-0.0129526525527127,19200.000000000007,0.0003752056962626,-0.0011014205264391,-0.0003884874220367,0.0,-9.590797966770763,0.6679572513258691,-0.0007736795859276,1.038822158679201,-0.0073149493968074,5.126681219597044,19201.046527176684,42.92941279130652,0.002,0.4683966986075593,1.4841048352893698,-0.5624355073967076,6.0,10.0,180.0,0.7168460343654031,-5.342372084979203,-0.2549229584167753,-2.3070788103816047,-387.4875379974816,501.33543354960216,173.37627407565827,633.6279910252272,324.8250000000001,0.7168460343654031,0.2700962424278259,0.01168140396475792,0.20220333337783813,0.28778326511383057,-0.01669253781437874,0.03469149395823479,-0.038721226155757904,0.1533963531255722,0.07396236807107925,0.21259251236915588,1.0094425678253174,0.8052089810371399,0.8663284182548523,1.291628122329712,0.8067010641098022,0.12629717588424683,0.7257693409919739,0.14546260237693787,0.6689601540565491,0.9893527030944824
6430.0,128.59900000000005,7.798410727608912,184.50093561139136,386.5462566863288,770115.3764699621,7.674017000000002,184.50001,386.5459900000001,770210.7794840003,-9.58645078680609,-0.0308519776597809,-0.0088870374221459,19200.000000000007,0.0004061709226554,-0.0009256113913089,-0.0002666889242655,0.0,-9.6002997263959,4.094998585791311,-0.0227329576144695,0.1879754293788391,0.0099820177410709,7.813519225828431,19200.960572445685,-8.577772476616275,0.002,0.3398325076736015,1.328463409355022,-0.5199554223458746,6.0,10.0,180.0,0.699269959532759,-5.290526858283768,-0.2802970986017133,-2.1661120302700683,-388.2832689987408,500.8522167748011,173.40513703782915,633.7334955126137,315.4500000000001,0.699269959532759,0.2703344225883484,0.004847067408263683,0.19220255315303802,0.2766764760017395,-0.01633855327963829,0.03304515779018402,-0.040721628814935684,0.15019865334033966,0.06958835572004318,0.20814257860183716,0.9863447546958923,0.7890173196792603,0.8439499735832214,1.2686810493469238,0.7837872505187988,0.11853257566690445,0.7052747011184692,0.13879302144050598,0.6620367169380188,0.973612368106842
6431.0,128.61900000000006,7.6061949359058785,184.50067953552048,386.5462822627016,770499.389488643,7.482017000000002,184.50001,386.5459900000001,770594.7794840003,-9.579262899611592,-0.0223147881922095,-0.0097430287469179,19200.000000000007,0.0006220632708172,-0.0006695355203865,-0.0002921644853667,0.0,-9.625001345370627,2.620874552116648,0.0087633968572391,1.0291951798722605,0.0192955708965409,-0.1816068193782982,19200.582647588275,90.14519426638832,0.002,0.2922524390423082,1.1945044828780014,-0.4866250888057258,6.0,10.0,180.0,0.6040108002416047,-5.266619576392916,-0.3036985225406651,-2.0369552304369725,-388.2771344993704,501.4421083874005,173.53206851891457,634.1952477563068,306.07500000000005,0.6040108002416047,0.2699628472328186,0.007776400074362755,0.2048589140176773,0.28531649708747864,-0.015414309687912464,0.03217557817697525,-0.03881136700510979,0.15100087225437164,0.07012602686882019,0.2128976285457611,0.9942830204963684,0.7896218299865723,0.8427773714065552,1.273543119430542,0.7858801484107971,0.11916524916887283,0.7030400633811951,0.14009687304496765,0.6724430918693542,0.9798909425735474
6432.0,128.63900000000004,7.4142488780904,184.50059921995427,386.54629907476414,770883.4031992437,7.2900170000000015,184.50001,386.5459900000001,770978.7794840003,-9.581060977747658,-0.0196416784198037,-0.0102967409233355,19200.000000000007,0.0005681216349173,-0.0005892199542306,-0.0003090737531869,0.0,-9.566663270691269,-2.0182814866794,-0.0056093172158394,-1.4625678065141463,0.0197806412546107,-5.494443001346471,19200.856969254364,-102.98913691207903,0.002,0.2272715607924746,1.1056875593004245,-0.4734654345207711,6.0,10.0,180.0,0.6123081601585934,-5.234420124483445,-0.3183345741262698,-1.911335497356684,-387.6685672496852,500.9885541937003,173.33103425945728,633.4641238781534,296.4750000000001,0.6123081601585934,0.2669502794742584,0.010455824434757233,0.21704623103141785,0.2938808500766754,-0.013519455678761005,0.033430151641368866,-0.039807140827178955,0.1521259844303131,0.0760030746459961,0.21406209468841553,1.0106452703475952,0.7959046363830566,0.8492481112480164,1.2880403995513916,0.7925185561180115,0.1240571141242981,0.7146756052970886,0.14422613382339478,0.6866651177406311,0.9913300275802612
6433.0,128.65900000000005,7.222244037662671,184.5004742319473,386.5462637958638,771267.4130021805,7.098017000000003,184.50001,386.5459900000001,771362.7794840003,-9.580910154926718,-0.0154723607861384,-0.0091254074746914,19200.000000000007,0.0005728620346552,-0.0004642319472547,-0.0002737944154783,0.0,-9.610140095397933,1.961127464808197,0.0004692042402483,-0.9752343042727304,-0.0019562410357637,-7.144291013116242,19200.51325291972,21.479078664081825,0.002,0.1413121249816777,1.000572373663115,-0.4525404079805483,6.0,10.0,180.0,0.5610182156319891,-5.213388067690794,-0.3349515161036592,-1.8236248349741004,-387.9367836248426,501.2267770968501,173.42801712972863,633.8165619390767,290.62500000000006,0.5610182156319891,0.2666698396205902,0.0057683177292346954,0.21482446789741516,0.2867363691329956,-0.014452546834945679,0.03108398988842964,-0.03962451219558716,0.14905890822410583,0.070620097219944,0.21223263442516327,0.9906849265098572,0.7799239158630371,0.8273743391036987,1.2676454782485962,0.7737191915512085,0.11693186312913895,0.6921902298927307,0.13751855492591858,0.6801382303237915,0.979866087436676
6434.0,128.67900000000003,7.0305215932628045,184.5003577237321,386.5461964398619,771651.422259132,6.906017000000003,184.50001,386.5459900000001,771746.7794840003,-9.590145179629603,-0.0115915391071445,-0.0068808156882996,19200.000000000007,0.000295306947928,-0.0003477237320974,-0.0002064396270141,0.0,-9.571020606612729,-0.1881533057834044,-0.0009424924574976,0.8472416877966411,-0.0085475525990811,-4.576075978012364,19200.44484182037,-55.82444679104748,0.002,0.1134135451753259,0.8893468121300793,-0.4237538183073624,6.0,10.0,180.0,0.6044705045537657,-5.197774158037385,-0.3486292591983192,-1.740588883620718,-387.4523918124213,501.0108885484251,173.3000085648643,633.3492809695383,277.5750000000001,0.6044705045537657,0.27158793807029724,0.006342020817101002,0.20502497255802155,0.28861114382743835,-0.010718037374317646,0.03152433782815933,-0.0398443266749382,0.15058380365371704,0.07297740876674652,0.21511904895305634,0.9907046556472778,0.7772082090377808,0.8273030519485474,1.2586727142333984,0.7713818550109863,0.11153609305620193,0.6898341178894043,0.13677985966205597,0.6790693998336792,0.9677038192749023
6435.0,128.69900000000004,6.838266512584849,184.5004427235665,386.5461542773982,772035.4290335684,6.714017000000001,184.50001,386.5459900000001,772130.7794840003,-9.581654838375105,-0.0144262077859822,-0.0054758960075379,19200.000000000007,0.0005503885716657,-0.0004327235664227,-0.0001642774339539,0.0,-9.617439600322184,1.281773476770272,0.005668384258678,-5.059585445959401,-0.006589957913362,-0.0625284820185228,19200.30827013829,-34.38656716178342,0.002,0.0757173603379217,0.8251283052940441,-0.3971502813801043,6.0,10.0,180.0,0.5175786936546185,-5.177714111910492,-0.359855907917041,-1.677024171306082,-387.81719590621066,501.4009442742125,173.44600428243217,633.8811404847692,264.30000000000007,0.5175786936546185,0.26780715584754944,-0.004455489572137594,0.19489094614982605,0.27323123812675476,-0.009643176570534706,0.031027061864733696,-0.046048808842897415,0.14599211513996124,0.07299406081438065,0.20739321410655975,0.972399115562439,0.7620682716369629,0.8019413948059082,1.245241641998291,0.7456302642822266,0.1068531796336174,0.6775195002555847,0.12980180978775024,0.6805347800254822,0.9597927331924438
6436.0,128.71900000000002,6.646496787625026,184.5003743025029,386.5461757240141,772419.4357929126,6.522017000000003,184.50001,386.5459900000001,772514.7794840003,-9.58933281930416,-0.0121467175546357,-0.0061902249601425,19200.000000000007,0.0003201144780396,-0.0003643025028646,-0.0001857244673052,0.0,-9.563216677935069,-2.925009728669959,-0.0061384627243556,-4.510662843323203,-0.0141320457118804,-1.7682462158661654,19200.411699017604,-55.78166828180822,0.002,-0.0053584299263515,0.8015423727222724,-0.3818097195930201,6.0,10.0,180.0,0.5810839294401389,-5.16645351166291,-0.3662188831124404,-1.6164704473117957,-387.3980979531053,500.9319721371063,173.27350214121608,633.2535702423845,250.57500000000007,0.5810839294401389,0.27020421624183655,-0.0014926809817552567,0.19604800641536713,0.2810415029525757,-0.006009520962834358,0.03197576105594635,-0.04605436697602272,0.14822638034820557,0.07747779786586761,0.21251794695854187,0.98353111743927,0.7643611431121826,0.8084002137184143,1.2472890615463257,0.7514271140098572,0.10665781050920486,0.6837552189826965,0.13190895318984985,0.687884509563446,0.9574655294418335
6437.0,128.73900000000003,6.454526375051614,184.5002034974308,386.5461105715325,772803.4423536833,6.330017000000002,184.50001,386.5459900000001,772898.7794840003,-9.590312152312242,-0.006447339570628,-0.0040140735203836,19200.000000000007,0.0002905276786021,-0.0001934974306683,-0.0001205729362639,0.0,-9.625744263597928,-3.4243276639554,-0.0303111664499653,1.0219906349831536,-0.0097823794416447,2.868267913318652,19200.13586573305,-42.83475591279944,0.002,-0.0700243146617544,0.7541407989836986,-0.3636266244558933,6.0,10.0,180.0,0.5654506330349156,-5.1528855473293325,-0.3706206858428232,-1.5534370453721145,-388.8685489765527,500.69948606855314,173.47075107060806,633.9717851211923,236.62500000000003,0.5654506330349156,0.28123214840888977,0.0010036902967840433,0.18057237565517426,0.2842477560043335,-0.0029510781168937683,0.031185150146484375,-0.04383663833141327,0.15148207545280457,0.07786672562360764,0.21947994828224182,0.9857357144355774,0.7625618577003479,0.8053863048553467,1.236346960067749,0.7542732357978821,0.09818227589130402,0.676135778427124,0.13035660982131958,0.6820477843284607,0.9399176836013794
6438.0,128.75900000000004,6.262559725014178,184.50014280355305,386.54605878051694,773187.4503808372,6.138017000000003,184.50001,386.5459900000001,773282.7794840002,-9.591436600922911,-0.0044294504135981,-0.0022858016756054,19200.000000000007,0.000257177043345,-0.0001328035529972,-6.868132537839849e-05,0.0,-9.571537798179374,-2.557238015314588,-0.0038760972330501,1.7808848928900562,-0.0092644683131427,3.2880725062563245,19200.32402472846,-25.771889433278,0.002,-0.0741176023120125,0.6780693491450173,-0.3441977315477678,6.0,10.0,180.0,0.5664175600873715,-5.150937480536935,-0.3793893715702797,-1.4796873235228651,-388.0047744882763,500.6922430342765,173.323875535304,633.4363925605961,222.1500000000001,0.5664175600873715,0.2829571068286896,-0.000959605909883976,0.17153464257717133,0.27937501668930054,-0.00255589559674263,0.030571352690458298,-0.04475529119372368,0.14977067708969116,0.07642027735710144,0.2188042849302292,0.9689380526542664,0.7471603751182556,0.7839226722717285,1.2120651006698608,0.7387003898620605,0.09050700813531876,0.6600115895271301,0.12467408180236816,0.6770223379135132,0.9200081825256348
6439.0,128.77900000000005,6.0705979996028905,184.50014248670303,386.5460662345544,773571.4564789056,5.946017000000001,184.50001,386.5459900000001,773666.7794840003,-9.592702950707451,-0.0044151487577211,-0.0025413577964644,19200.000000000007,0.0002188997451133,-0.0001324867029896,-7.623358401808349e-05,0.0,-9.628668213224223,1.1551066691181922,0.0024604475311395,4.451664951459746,0.0036518060790649,2.082503681322502,19199.998993461333,-42.98617698575696,0.002,-0.1041927647624441,0.6424026115645792,-0.3241535016399882,6.0,10.0,180.0,0.5263848889530494,-5.152761257915538,-0.3847575352036287,-1.428398063228426,-388.36788724413816,501.26562151713824,173.508937767652,634.111696280298,207.9000000000001,0.5263848889530494,0.28663888573646545,0.0006791396299377084,0.16447675228118896,0.27393436431884766,-0.0030021965503692627,0.027770482003688812,-0.04372507333755493,0.1478015035390854,0.07185535877943039,0.2199113965034485,0.9491183161735535,0.7284642457962036,0.7593337893486023,1.1806209087371826,0.7222549319267273,0.08240441977977753,0.6360809206962585,0.11789447069168091,0.6693326234817505,0.8990302681922913
6440.0,128.79900000000004,5.878764708767816,184.50020411705745,386.5461024939,773955.4612506342,5.754017000000002,184.50001,386.5459900000001,774050.7794840003,-9.59828515882876,-0.0064704730167712,-0.0037511920581981,19200.000000000007,5.218767499773148e-05,-0.0001941170573898,-0.0001124925117366,0.0,-9.596192616360998,-5.737476966380793,-0.0122414829091882,-2.924956189152888,0.0029133930203349,-1.7066936272114184,19200.13687630594,77.26486736967698,0.002,-0.1560236187403197,0.6209577528917898,-0.3159853924652116,6.0,10.0,180.0,0.5225031826093524,-5.136153753379295,-0.38722177368673,-1.379665989976293,-388.3879436220691,501.0003107585691,173.454968883826,633.913848140149,200.85000000000005,0.5225031826093524,0.27920401096343994,0.00024915358517318964,0.17993175983428955,0.28118395805358887,-0.00025954656302928925,0.03265834227204323,-0.048141419887542725,0.14857542514801025,0.08073246479034424,0.2188355028629303,0.9713243842124939,0.7434080243110657,0.7748302221298218,1.215829849243164,0.7321333289146423,0.09179438650608063,0.6606519818305969,0.12369111180305481,0.6928396224975586,0.9226242899894714
6441.0,128.81900000000005,5.686387833052387,184.5000939437765,386.5460547753502,774339.4685666428,5.562017000000002,184.50001,386.5459900000001,774434.7794840003,-9.585694947423036,-0.00279989429532,-0.0021622610138239,19200.000000000007,0.0004291640573034,-8.394377647184628e-05,-6.47750374823793e-05,0.0,-9.618656379109058,5.982114830475321,0.0007114780792875,4.632130162860102,-0.0066066492848923,0.6059342175572523,19200.27360620232,-12.851470987256825,0.002,-0.1880968375105144,0.5920427161182952,-0.3043883827271169,6.0,10.0,180.0,0.4579893109606887,-5.128904521585543,-0.3921047970835097,-1.3319893914614522,-388.4349718110345,501.3051553792845,173.528984441913,634.1834240700745,186.30000000000004,0.4579893109606887,0.2870170772075653,-0.0016481522470712662,0.15440279245376587,0.2605331540107727,-0.002969471737742424,0.024017002433538437,-0.044671569019556046,0.14271411299705505,0.06377377361059189,0.21729519963264465,0.9135196805000305,0.6982130408287048,0.719090461730957,1.1324008703231812,0.6905586123466492,0.07349693775177002,0.6034576892852783,0.10649137198925018,0.6602178812026978,0.8716458082199097
6442.0,128.83900000000003,5.4948937959207695,184.5000659404992,386.5460392097592,774723.4715662531,5.370017000000002,184.50001,386.5459900000001,774818.7794840003,-9.6025590485452,-0.0018659062189678,-0.0016425499886662,19200.000000000007,-7.689616080773338e-05,-5.59404990979276e-05,-4.921002586209048e-05,0.0,-9.580793259960664,-1.1628374309933946,0.0058632861570423,3.975269826479448,0.0036763350867822,1.406166348164268,19200.307680592705,133.06281032102487,0.002,-0.2015769452138099,0.5519161574191467,-0.2871216132688092,6.0,10.0,180.0,0.5013692818415352,-5.127949618056215,-0.3984287897540316,-1.279651779795178,-387.68848590551727,501.26457768964224,173.3944922209565,633.6947120350372,171.75000000000006,0.5013692818415352,0.29011914134025574,0.005554307717829943,0.15099143981933594,0.27174022793769836,-0.0004982929676771164,0.030969103798270226,-0.04652722179889679,0.146648570895195,0.0736209899187088,0.22181370854377747,0.9371574521064758,0.709712028503418,0.732214093208313,1.1529207229614258,0.70259690284729,0.07556140422821045,0.6231667399406433,0.11157098412513733,0.6731930375099182,0.874946117401123
6443.0,128.85900000000004,5.302832917220795,184.50011688526155,386.5460627702288,775107.4776595619,5.178017000000001,184.50001,386.5459900000001,775202.7794840003,-9.600535127250549,-0.0035575370331312,-0.0024216300238796,19200.000000000007,-1.6118206892739378e-05,-0.0001068852614755,-7.277032096079505e-05,0.0,-9.600816681042026,5.556714545131445,0.0136851936708751,-1.0459410409464285,0.0031811777235107,0.4248439178144448,19200.170133777552,-17.153141157508948,0.002,-0.2317642664421698,0.5284054205982716,-0.2757527058509327,6.0,10.0,180.0,0.4774663355383236,-5.125044278584985,-0.4042827110080201,-1.2437707702211185,-387.4482429527586,501.5597888448211,173.41824611047826,633.7813560175186,157.12500000000006,0.4774663355383236,0.2833213210105896,-0.007113233674317598,0.14628297090530396,0.2492547333240509,-0.0005765669047832489,0.02455867826938629,-0.05199058726429939,0.1379678100347519,0.06682245433330536,0.21270306408405304,0.8906926512718201,0.6776647567749023,0.6859212517738342,1.1060676574707031,0.664605438709259,0.06985229253768921,0.5888417959213257,0.09945632517337799,0.6640700101852417,0.8564614057540894
6444.0,128.87900000000005,5.1108650690487245,184.50012027027992,386.5460801102801,775491.4813519616,4.986017000000001,184.50001,386.5459900000001,775586.7794840003,-9.601604388660755,-0.003676138748089,-0.0030030235500295,19200.000000000007,-4.807172721185811e-05,-0.0001102702798741,-9.011026224634388e-05,0.0,-9.620369577908985,0.6062412346725743,-0.0019420889071216,-2.500806181949704,0.0056097127002087,-0.2440541544305285,19200.32489035713,120.12621297573006,0.002,-0.2652388555831634,0.5175664869931204,-0.269828668602198,6.0,10.0,180.0,0.4829217184283153,-5.118712701593436,-0.4072308685363863,-1.1966527108764593,-388.0626214763793,501.54439442241056,173.51812305523913,634.1451780087593,142.35000000000005,0.4829217184283153,0.28497031331062317,-0.0022087551187723875,0.14911742508411407,0.2570646405220032,0.001604858785867691,0.030278796330094337,-0.05390547215938568,0.14190931618213654,0.07376314699649811,0.21633759140968323,0.9072617292404175,0.6846379041671753,0.6926182508468628,1.1220887899398804,0.6729080677032471,0.07161945104598999,0.6014299392700195,0.10097886621952057,0.6768632531166077,0.8596700429916382
