Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
6764.0,135.27900000000002,-11.987423818046947,182.0155547937836,386.940008262784,879747.0858490731,-12.06286776930924,182.0089719382273,386.94000000000017,879859.9680000001,-5.8157404938070965,-0.3955286891426058,-0.0002629492639117,22800.000000000007,0.0002179791642455,-0.0015241589968997,-8.262783901550402e-06,0.0,-5.815463329361454,2.8118789322445297,-0.4257368330105782,14.592257608229176,0.0070781276367415,-1.7063971519584578,22799.549101821645,-34.34856301026385,0.002,0.6491558888851641,0.8181881170630138,-0.4012849863649056,6.0,10.0,180.0,0.6937302755977555,-5.012060723189466,-0.2861345258566028,-1.4361277927252487,-311.8784870020989,1967.3575277600955,721.432587087991,1993.0061613904104,358.6500000000001,0.6937302755977555,-0.41091519594192505,-0.003308430314064026,-0.3238317668437958,0.1952325999736786,-0.035415127873420715,0.03294021636247635,-0.21721813082695007,0.08434993028640747,-0.18380124866962433,0.4437565207481384,0.5792667269706726,0.4891301393508911,-0.05106015503406525,1.0184359550476074,0.09036659449338913,0.0034523513168096542,0.1522418111562729,-0.08118584007024765,0.8676308393478394,1.358685851097107
6765.0,135.29900000000004,-12.103843842979398,182.00830571830792,386.9400122397422,880203.0857565559,-12.179397618314194,182.00343673356755,386.94000000000017,880315.9680000003,-5.822619751240064,-0.2613366800754776,-0.0003924070903483,22800.000000000007,0.0002055528138069,-0.0015769861067823,-1.2239742087702509e-05,0.0,-5.832233989112471,-2.2576858687937964,-0.2687725481592494,4.150746581724607,-0.0004760455187672,-1.5936540268051462,22800.063900754023,115.91330069951044,0.002,0.6344651298719142,0.8270682430687643,-0.3949955020481634,6.0,10.0,180.0,0.7147335523707838,-5.013819155549403,-0.2871079065366677,-1.4504391997302204,-260.64474350104945,1974.553763880048,721.5637935439955,1992.8950806952053,356.1000000000001,0.7147335523707838,-0.4499950706958771,-0.027136772871017456,-0.33119550347328186,0.16042861342430115,-0.04714518040418625,0.029165729880332947,-0.21969372034072876,0.08204934000968933,-0.1886795163154602,0.4322971701622009,0.5508379936218262,0.465783029794693,-0.05543080344796181,0.9778193235397339,0.07569212466478348,-0.005640044808387756,0.1400194764137268,-0.09015261381864548,0.8571680188179016,1.3164514303207397
6766.0,135.31900000000005,-12.220310189979704,182.00373279217555,386.9400034891096,880659.0847809294,-12.296025468204771,182.0006220333384,386.94000000000017,880771.9680000003,-5.829400351855044,-0.1256058184760421,-0.000113940463514,22800.000000000007,0.0001005504046361,-0.0015875587116904,-3.4891094334552027e-06,0.0,-5.808347335010504,0.73167020851944,-0.1860204244044992,-2.630007191991316,-0.0112529832080179,0.1247692421766236,22800.32109040861,38.60532197732464,0.002,0.6260895027602495,0.8264183809939227,-0.3915034525202789,6.0,10.0,180.0,0.7528222069320522,-5.002888168206737,-0.2870881841799731,-1.434951044834415,-220.9023717505247,1979.901881940024,721.2088967719978,1993.1965403476024,359.1000000000001,0.7528222069320522,-0.4866257905960083,-0.05228617787361145,-0.34282076358795166,0.11878280341625214,-0.05834934115409851,0.02327517606317997,-0.2346591353416443,0.07628926634788513,-0.19851955771446228,0.419018417596817,0.5093374252319336,0.4299365282058716,-0.06302908807992935,0.9104223847389221,0.0548221692442894,-0.016302553936839104,0.12578323483467102,-0.10075852274894714,0.8333809971809387,1.2538081407546997
6767.0,135.33900000000006,-12.337115142940624,182.00158240203987,386.9399818528751,881115.0869558569,-12.412686722634604,182.00052923588007,386.94000000000017,881227.9680000003,-5.824224484235618,0.0201123515996334,0.0006164500293289,22800.000000000007,0.0002590552437871,-0.0012992687024809,1.814712502482723e-05,0.0,-5.872521280257351,-0.3119088431093338,-0.0486133198454103,14.78137953196337,0.0039316293307869,2.9935388778519885,22800.04760788126,-145.99424015585578,0.002,0.597831193958393,0.8768561043106373,-0.4024735205605352,6.0,10.0,180.0,0.6736886881175673,-5.059034007976658,-0.2870768527453444,-1.404132695102844,-177.9351858752623,1983.604940970012,721.9804483859989,1992.5412701738007,358.6500000000001,0.6736886881175673,-0.4641059339046478,-0.030589520931243896,-0.3649529814720154,0.15991419553756714,-0.03513720631599426,0.022845707833766937,-0.2350645214319229,0.07397252321243286,-0.18421170115470886,0.39973440766334534,0.48504364490509033,0.4144810140132904,-0.06678388267755508,0.8632299304008484,0.04702507704496384,-0.025691380724310875,0.12678568065166473,-0.09948071837425232,0.8128717541694641,1.2411208152770996
6768.0,135.3590000000001,-12.453851887913212,182.00203358598705,386.9400148655817,881571.0859510421,-12.529318477674568,182.00315873728127,386.94000000000017,881683.9680000003,-5.818540144947432,0.1698338317679485,-0.0004970947856901,22800.000000000007,0.0003376477908125,-0.000890150539206,-1.4865581609577046e-05,0.0,-5.798590207343229,0.4933900729964381,0.0930715444204886,7.992319420543323,0.0085363395921456,-0.7937936324661028,22799.4985319254,12.922295446118232,0.002,0.5633873125913531,0.887072113950146,-0.3958611722904272,6.0,10.0,180.0,0.6043375946719458,-5.266077202484459,-0.2880615909657192,-1.412884955990257,-131.65309293763116,1987.792970485006,721.2342241929995,1993.175635086901,352.20000000000005,0.6043375946719458,-0.4988125264644623,-0.052092645317316055,-0.3745355010032654,0.12784084677696228,-0.04405420273542404,0.018006186932325363,-0.24744218587875366,0.06685414910316467,-0.19451628625392914,0.38512247800827026,0.4476437568664551,0.37759268283843994,-0.07352506369352341,0.7918514013290405,0.029856711626052856,-0.035427264869213104,0.11430674046278,-0.11334097385406494,0.7905977964401245,1.1808308362960815
6769.0,135.37900000000008,-12.57004352224208,182.00527992532625,386.9400587816222,882027.0813207993,-12.645857327321,182.0085087384838,386.94000000000017,882139.9680000003,-5.826119694287752,0.3169848012341904,-0.0019560648100532,22800.000000000007,-7.70729537735968e-05,-0.0005548851504193,-5.878162209785649e-05,0.0,-5.826883164665681,2.2001459034630875,0.2429335225045548,1.58773141363585,-0.0002174094937141,-3.6688543529403903,22799.995058090008,163.14918216787004,0.002,0.567086264603888,0.8230079938233391,-0.3824525301249774,6.0,10.0,180.0,0.6820447604258041,-5.453919072678143,-0.2924671662904268,-1.4493415555424114,-83.26604646881557,1990.220485242503,721.3646120964997,1993.0643175434504,351.7500000000001,0.6820447604258041,-0.5347017049789429,-0.07357175648212433,-0.38528305292129517,0.09888017177581787,-0.05407664179801941,0.013138544745743275,-0.2604157030582428,0.05975279211997986,-0.2049884796142578,0.3684936761856079,0.41216224431991577,0.3399984836578369,-0.08055178076028824,0.7196279764175415,0.01492847129702568,-0.04602360725402832,0.09903058409690857,-0.1276380866765976,0.7684193849563599,1.122172236442566
6770.0,135.39900000000003,-12.686552603798388,182.0113704316095,386.93998453459824,882483.0846738167,-12.762239474990036,182.0165764426818,386.94000000000017,882595.9680000001,-5.81610356431451,0.4598173413773695,0.0005231540762624,22800.000000000007,-5.904199454782222e-05,-0.000343489582817,1.5465401919024465e-05,0.0,-5.82541729970579,-5.862249732733491,0.3676751489203673,2.444921916840955,-0.0124433915035719,1.893725528161135,22800.32126504914,-51.55552764204808,0.002,0.579617822553042,0.8821429285178644,-0.3887094538278286,6.0,10.0,180.0,0.6391713054539181,-5.592396179476743,-0.2929624372945993,-1.4432050874420792,-37.829023234407785,1991.514242621252,721.5068060482499,1992.943158771725,351.7500000000001,0.6391713054539181,-0.541705846786499,-0.07510639727115631,-0.3994239568710327,0.10044673085212708,-0.04975014179944992,0.012085163034498692,-0.2537260055541992,0.062058597803115845,-0.1947682797908783,0.3602149784564972,0.4001217782497406,0.3330498933792114,-0.08068012446165085,0.6965265274047852,0.011470746248960495,-0.053628332912921906,0.0980963334441185,-0.1297094076871872,0.7630642652511597,1.1104605197906494
6771.0,135.41900000000004,-12.803293020287914,182.02053766223628,386.93998904470783,882939.0850586446,-12.878401625758537,182.0273577482116,386.94000000000017,883051.9680000001,-5.789255051168247,0.5903701291683618,0.0003666167572163,22800.000000000007,0.0003690280431731,-0.000492620232001,1.0955292348110504e-05,0.0,-5.8257092140566265,8.057187262662493,0.5219569619445051,17.813572361919444,0.0053617220265581,2.19385129972067,22800.047593218205,-175.98884516874588,0.002,0.5194093781275337,0.9307332547792178,-0.3991566348602562,6.0,10.0,180.0,0.5923496378617232,-5.680710317928311,-0.2910202648769354,-1.4549920319490486,11.002988382796108,1991.5601213106256,721.764903024125,1992.7240793858623,351.7500000000001,0.5923496378617232,-0.5448306202888489,-0.07480522990226746,-0.4278796911239624,0.10539734363555908,-0.0426827147603035,0.004993644077330828,-0.2855374217033386,0.04818698763847351,-0.2005649209022522,0.3264344334602356,0.33880576491355896,0.2763828635215759,-0.09131799638271332,0.5606909394264221,-0.0048871953040361404,-0.07321353256702423,0.08144732564687729,-0.14219370484352112,0.7109756469726562,1.0362542867660522
6772.0,135.43900000000005,-12.91903716540521,182.03251548674933,386.9400103425501,883395.0858484901,-12.994280476304471,182.0408464514176,386.94000000000017,883507.9680000003,-5.784388616913193,0.7173040622049263,-0.0003426867095159,22800.000000000007,4.292526856042901e-05,-0.0007409408869502,-1.0342549987257416e-05,0.0,-5.771499937453917,-4.0947254216250215,0.6887198398782053,10.5622891000627,0.0051580494630625,-0.9683889207326216,22799.6694605336,111.63300507928096,0.002,0.4906230573852873,0.9250858061405464,-0.3910797612702161,6.0,10.0,180.0,0.6636707859789912,-5.769169454178709,-0.2915184709854534,-1.4668071708531694,65.04349419139805,1990.732560655313,721.3294515120625,1993.0945396929312,354.30000000000007,0.6636707859789912,-0.5715125799179077,-0.08151048421859741,-0.4286022484302521,0.09786924719810486,-0.043215684592723846,0.005451261531561613,-0.27151694893836975,0.04980750381946564,-0.19630953669548035,0.3197067677974701,0.33503851294517517,0.26894211769104004,-0.09172078967094421,0.5536789894104004,-0.009005619212985039,-0.07870803773403168,0.07800409197807312,-0.1474301964044571,0.7145975828170776,1.0266560316085815
6773.0,135.45900000000003,-13.034522721374016,182.0472197342972,386.9400199724817,883851.0858285781,-13.10981332405564,182.0570350546257,386.94000000000017,883963.9680000001,-5.774814437937076,0.8431174105536998,-0.0006661257876793,22800.000000000007,-0.0002364702049615,-0.0010105801283277,-1.9972481609417072e-05,0.0,-5.77487979429353,4.032271758209221,0.8088466114857539,-4.08774995296728,-0.0027003499814062,-2.018752451268244,22800.2353484898,120.17859171119808,0.002,0.4633074370521403,0.9385541616774264,-0.3902798689495911,6.0,10.0,180.0,0.6632349227264285,-5.807853639985007,-0.2944472984911837,-1.4561134384864522,112.15024709569904,1988.6662803276563,721.4007257560313,1993.0337698464648,351.5250000000001,0.6632349227264285,-0.6139665842056274,-0.1263439804315567,-0.4452422857284546,0.034090906381607056,-0.06632843613624573,-0.007877658121287823,-0.30151206254959106,0.03869251906871796,-0.2196694165468216,0.3015829920768738,0.2788141071796417,0.21055743098258972,-0.10463277995586395,0.4419417977333069,-0.02711845189332962,-0.09141908586025238,0.05907359719276428,-0.16565561294555664,0.6872308254241943,0.9348821043968201
6774.0,135.47900000000004,-13.149964943462232,182.0644621646726,386.939984873443,884307.0874594441,-13.22493717293078,182.0759153634461,386.94000000000017,884419.9680000001,-5.751264856647881,0.9737473939380186,0.0005060136227439,22800.000000000007,-0.0001907994299478,-0.0011214010216334,1.5126557072916964e-05,0.0,-5.756615265296079,-2.937589633899621,0.8986490480524505,4.825418517049545,-0.0060993485731109,2.256252947808436,22800.321640103142,-111.61959732695178,0.002,0.4471550416634429,0.9607497357113276,-0.3952674490348636,6.0,10.0,180.0,0.5705067910609471,-5.840156213884917,-0.293962795397898,-1.4197667451776057,151.33762354784952,1986.321140163828,721.3598628780156,1993.0683849232328,354.52500000000003,0.5705067910609471,-0.6105231046676636,-0.11194555461406708,-0.45683273673057556,0.05780103802680969,-0.05387512594461441,-0.0061955079436302185,-0.29233962297439575,0.040983930230140686,-0.20447660982608795,0.2916788160800934,0.27125370502471924,0.20934170484542847,-0.10283570736646652,0.41921675205230713,-0.027361299842596054,-0.09833372384309769,0.061270032078027725,-0.16240964829921722,0.6796916127204895,0.9357904195785522
6775.0,135.49900000000005,-13.264920685441108,182.0842722049396,386.9400005239781,884763.0869493898,-13.33958842692302,182.09747647280287,386.94000000000017,884875.9680000003,-5.726431489793508,1.107839353918148,-1.2826261612787035e-05,22800.000000000007,-0.0002005052393141,-0.0011118336945967,-5.239780002734029e-07,0.0,-5.742693488967432,5.744493391648447,1.0570990870531274,16.17536942321271,0.0068529668226071,0.8003216678184673,22799.772782972017,-98.7275139919458,0.002,0.4054564666983875,0.982681279711326,-0.3974249756737816,6.0,10.0,180.0,0.5978325936661115,-5.911005689513285,-0.2930032593550167,-1.4110268619518045,197.72131177392475,1982.037570081914,721.5399314390079,1992.915192461616,354.0750000000001,0.5978325936661115,-0.6195986270904541,-0.11041520535945892,-0.4759393036365509,0.06294634938240051,-0.05290389060974121,-0.014097469858825207,-0.31424078345298767,0.013161852955818176,-0.20812223851680756,0.2671518623828888,0.21862486004829407,0.16610027849674225,-0.11104685068130493,0.31008291244506836,-0.03861474618315697,-0.11546660214662552,0.05371689051389694,-0.17128869891166687,0.6406277418136597,0.8802454471588135
6776.0,135.51900000000003,-13.379317869435672,182.10682159876745,386.9400131689547,885219.0844457907,-13.453705993997463,182.12170714753475,386.94000000000017,885331.9680000003,-5.700642300581125,1.239239765437867,-0.0004572693477497,22800.000000000007,-0.0002751732685788,-0.001164031147756,-1.3168954540743445e-05,0.0,-5.704872444926261,-3.2380403392362567,1.221157565571805,9.45633181149359,0.0041430717893514,-1.2183217206812045,22799.480455754445,163.14422599529925,0.002,0.3876536350881177,0.9790690014602608,-0.3911102269004267,6.0,10.0,180.0,0.5977726759862451,-5.9701864520691625,-0.2949499928720853,-1.4355919124119834,249.4251558869624,1976.024285040957,721.552965719504,1992.904096230808,354.30000000000007,0.5977726759862451,-0.6434194445610046,-0.1200011596083641,-0.4812152087688446,0.05037820339202881,-0.05534909665584564,-0.015160584822297096,-0.30715304613113403,0.006671711802482605,-0.20637288689613342,0.25815045833587646,0.2017846405506134,0.1478840559720993,-0.11322198063135147,0.29407426714897156,-0.042661428451538086,-0.1226617619395256,0.048744406551122665,-0.1764802485704422,0.6396346688270569,0.8607826828956604
6777.0,135.53900000000004,-13.493429930498785,182.1320866153385,386.9400280701623,885675.0842259334,-13.567227078332682,182.14859356801944,386.94000000000017,885787.9680000003,-5.662728707946771,1.3682469476761294,-0.0009334907110781,22800.000000000007,-7.878809333216556e-05,-0.0012672931187401,-2.807016209336866e-05,0.0,-5.686053883261538,8.306739361242409,1.3210265984077538,-7.701513272627935,-0.0054115520754368,-2.937882277339044,22800.42366721282,51.53745673675189,0.002,0.3810886807904732,0.9699292649718582,-0.389305043034003,6.0,10.0,180.0,0.5484091465287622,-6.01675190025594,-0.2968673421623011,-1.4443051708141053,292.3630779434812,1970.212142520479,721.6079828597519,1992.857548115404,347.0250000000001,0.5484091465287622,-0.6819890737533569,-0.17243461310863495,-0.5009893178939819,-0.02410198748111725,-0.07756295800209045,-0.0324900858104229,-0.3453999161720276,-0.03312310576438904,-0.23237916827201843,0.21770954132080078,0.1339775025844574,0.0852515920996666,-0.1308508664369583,0.18231862783432007,-0.0584247000515461,-0.13976183533668518,0.028948627412319183,-0.202734112739563,0.6126115322113037,0.7667518854141235
6778.0,135.55900000000003,-13.606335771339396,182.1597107162863,386.93998417764845,886131.0866275647,-13.680089675336442,182.1781215600775,386.94000000000017,886243.9680000001,-5.641331447487593,1.5062122147491794,0.0004851910267497,22800.000000000007,-0.0004703462114525,-0.001078786043929,1.582235163439859e-05,0.0,-5.630610694712836,-5.133010293155338,1.4257587909648926,11.180724297536733,-0.0046362522321552,3.175463978932332,22800.32079915648,-141.68410160098034,0.002,0.3670695964403932,0.994367878612902,-0.3922244523641768,6.0,10.0,180.0,0.6602008320077599,-6.080375863765157,-0.2968562271666323,-1.4397061254079804,333.4985389717406,1964.1365712602392,721.184491429876,1993.217774057702,349.5000000000001,0.6602008320077599,-0.6681110262870789,-0.13373330235481262,-0.506527841091156,0.03462687134742737,-0.0589238703250885,-0.024427315220236778,-0.3212031126022339,-0.023839130997657776,-0.2033252865076065,0.22914281487464905,0.14223754405975342,0.09895540773868561,-0.12265276908874512,0.19568872451782227,-0.052171580493450165,-0.14541660249233246,0.03669819235801697,-0.18787768483161926,0.6100763082504272,0.7972374558448792
6779.0,135.57900000000006,-13.719034210465788,182.1902049227273,386.939996247086,886587.0877755504,-13.79223287377007,182.21027476652893,386.94000000000017,886699.9680000003,-5.6011268122721445,1.6355529464396956,0.0001251732955478,22800.000000000007,-0.0003896093706173,-0.0011242009122301,3.752914138191914e-06,0.0,-5.618898463245573,5.500373422671236,1.6074510556824275,16.907333238510283,0.0053592318238084,0.7376840588214593,22799.58391873691,-73.01742326564124,0.002,0.3243600012693522,1.017384510992325,-0.3975507302147754,6.0,10.0,180.0,0.6225435282413337,-6.1072965769654415,-0.2958957835020506,-1.4443226011167236,383.5482694858703,1954.50728563012,721.532245714938,1992.921887028851,346.80000000000007,0.6225435282413337,-0.6876911520957947,-0.14441336691379547,-0.5292856693267822,0.02122613787651062,-0.06371445953845978,-0.03524872660636902,-0.350036084651947,-0.06446820497512817,-0.20523202419281006,0.19319750368595123,0.0774029940366745,0.04547976702451706,-0.1337796300649643,0.07897093147039413,-0.06352312862873077,-0.16364122927188873,0.026121526956558228,-0.20188969373703003,0.5706164240837097,0.7355864644050598
