curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.5131836,-4.519043,-0.0756836999999999,-3.2802245999999995,26.3517656,255.8068867,386.5460275,600886.3699554999,0.0715624999991781,0.9258124999256268,-0.0727499999442216,-2.017124861595221,0.0015875000000775,0.0001725000004171,-9.617042499999684,19199.99027249869,-658.7646484375,-345.6298828125,212.98828125,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.55,0.5131836,0.7382324,0.6572753
0.5209961000000001,-4.5610352,-0.0722657,-3.2766357,26.3519511,255.6151475,386.5459932,601270.3706879,-0.0641250000033011,0.5950000000076727,0.0199999999850319,-1.0729375208029523,-0.0020225000000095,-0.0014649999982907,-9.586745000000718,19199.919890004094,-641.3757324218042,-352.1911621095037,213.11645507748327,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5209961000000001,0.75444334,0.6502929
0.4877931,-4.5151368,-0.0708006999999999,-3.3171386,26.3516847,255.4234169,386.5459689000001,601654.3667511,0.3281249999975699,-0.2500624999690615,0.0701249999224273,4.806562355952337,-0.0009775000000544,0.0009724999998184,-9.593242499999375,19199.947354997857,-678.1372070311456,-357.8552246085245,208.36181640665413,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.31,0.4877931,0.75126952,0.6647459900000001
0.4853516,-4.5185547,-0.0776367999999999,-3.2899659,26.351912,255.2314178,386.5460321,602038.3685820999,0.1698125000038075,-0.2743750000178124,-0.0639999999663132,2.832562677212991,0.0111024999998932,0.0013399999986063,-9.59674749999948,19200.11215249833,-685.1074218753063,-367.2424316406226,207.02514648393776,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.61,0.4853516,0.7382324,0.6505370000000001
0.5151367,-4.46875,-0.074707,-3.2812499,26.3521288,255.039547,386.5460225,602422.3712372,-0.3098124999967311,-0.2236250000287043,-0.0523749999814526,-3.3044374868040904,0.0058150000000978,-0.0015874999988341,-9.60421750000009,19200.060657504942,-685.9008789061634,-344.7143554688033,208.8684082029074,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5151367,0.7414062199999999,0.6374511
0.5239256999999999,-4.5600586,-0.0742187,-3.2838136,26.352144600000003,254.8472491,386.5459686,602806.3710084001,-0.1960625000019256,0.0821874999878957,0.0586874999441988,-1.7168126942124218,-0.001289999999976,-0.0007550000006517,-9.605692500000629,19199.97997499886,-697.7233886720171,-335.7177734372647,210.5163574215663,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5239256999999999,0.75444334,0.6502929
0.5322267,-4.5229493,-0.0747071,-3.2838134000000005,26.3520772,254.6553193,386.5459923,603190.3704361999,-0.0159374999997297,0.3511250000443056,0.0206875000330342,0.8581875590607524,-0.0020274999999791,0.0007599999989338,-9.600930000000574,19199.991984997177,-678.0212402343307,-344.5556640624822,202.91137695354467,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.47,0.5322267,0.75126952,0.6563964
0.541504,-4.5058594,-0.0751954,-3.2889403,26.352063500000003,254.4632119,386.545999,603574.3706878,0.0183124999986183,0.0696250000231657,-0.0385624999665878,0.1288751082029193,-0.0019274999999652,7.250000066960638e-05,-9.591647499998857,19200.014302501226,-683.3862304689633,-346.91772460943264,208.0566406249643,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.541504,0.75126952,0.6563964
0.5375978,-4.4985352,-0.0742188,-3.2858642,26.3520001,254.2716534,386.5459952,603958.3710083,0.146999999999231,-0.1735000000202546,-0.0122500000188097,-3.733624980668537,-0.0012950000000344,-0.0007824999997296,-9.598144999999649,19199.997140001506,-696.1486816409248,-343.9819335933635,217.6269531244916,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5375978,0.75126952,0.6393553500000001
0.5390623999999999,-4.554687400000001,-0.0751952999999999,-3.2858642,26.3520117,254.0792861,386.5459677,604342.3705734,0.0152499999983568,0.362062500016691,-0.0023750000011091,-0.8582500595366582,0.003952500000004,-0.0004175000000827,-9.598587499999669,19199.864957501995,-690.3442382817874,-340.55175781220913,208.3129882812234,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5390623999999999,0.7382324,0.64096671
0.5664064,-4.4921875,-0.0732423,-3.3371339,26.3521582,253.88770990000003,386.5459785,604726.3656066001,-0.3076250000000335,0.2363749999823028,0.0178124999905548,6.909562362125143,-0.0006850000001001,-0.000877499999774,-9.58366249999898,19199.962809999124,-677.5390624999378,-338.9709472656492,206.5734863280539,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5664064,0.80097654,0.6502929
0.5522461000000001,-4.5083007,-0.0717774,-3.3089355,26.3519843,253.69593960000003,386.5459326,605110.3690858,-0.0316874999950478,-0.3058750000484167,0.0726249999516426,4.119687509955838,-0.0083524999999973,0.0002949999995394,-9.589132500000376,19200.14133999648,-667.437744140867,-344.0063476561745,204.41894531290632,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5522461000000001,1.10000004,0.6563964
0.5400391,-4.538086,-0.0688476999999999,-3.2976562,26.3518241,253.5041446,386.5459903,605494.3712601999,0.2241874999997506,-0.4981874999998581,-0.0073124999744322,-2.4036248942138627,-0.0019524999999021,0.0020274999982916,-9.595897500000916,19200.12759749952,-670.4528808590219,-354.2907714844261,201.6723632817851,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5400391,0.75126952,0.6584471500000001
0.5307618,-4.4941405,-0.0737306,-3.2602295,26.3519062,253.3121037,386.5460137,605878.3741897,0.1173124999942487,-0.4811874999610666,-0.0653749998846819,-3.776375015149824,0.0006149999999927,2.500000562122296e-06,-9.609060000000367,19200.045195000712,-675.3845214846239,-355.4260253906627,209.69238281234905,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5307618,0.7382324,0.64321278
0.5166017,-4.511230599999999,-0.0766601,-3.2797117,26.3518487,253.1197822,386.5459904,606262.373068,0.0273124999994323,0.0123124999973356,0.0158124999671827,-0.5574999522650614,0.0027399999998678,-0.0005874999970956,-9.61514499999936,19199.97654249892,-679.5715332031028,-338.4399414061524,210.6567382813677,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5166017,0.7382324,0.6572753
0.5297852,-4.5185547,-0.0742188,-3.2694581,26.3520158,252.9274979,386.54599020000006,606646.3732514,-0.0869374999945549,0.4110624999853485,0.0220624998448215,2.6177499967161566,0.0017074999999699,0.0006349999992494,-9.608567500000476,19200.02289500262,-671.563720703125,-346.15478515625,209.86328125,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5297852,0.7414062199999999,0.6502929
0.5185546000000001,-4.554687599999999,-0.0742187,-3.2735594,26.351917,252.7354395,386.5460158,607030.3739838001,-0.0208124999967473,0.2655000000117979,-0.0152499999828137,-0.3436876431806013,-0.0007374999999143,0.0002949999966972,-9.598702499999945,19200.081252498785,-690.8203125000645,-338.7939453123379,212.5732421870537,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.5185546000000001,0.75444334,0.6572753
0.5249022,-4.5161132,-0.0761719999999999,-3.2545899999999994,26.3519863,252.5435498,386.54600199999993,607414.3765014999,-0.0071250000033273,-0.352874999993702,-0.008562499900222,-3.0899999546818435,0.0008750000001001,2.4999999936881068e-05,-9.597947500000004,19200.00914749689,-665.3625488282847,-343.79882812470703,210.6079101559415,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5249022,0.7382324,0.6572753
0.5224609,-4.5195313,-0.0761718,-3.2658691000000006,26.351952,252.3515216,386.5460168,607798.3743496999,0.0051249999954983,-0.4316249999902766,-0.0215625000166141,0.7728751370450482,-0.0010225000000474,-4.749999931163984e-05,-9.612817499999691,19199.9576525006,-679.9438476563831,-339.1662597658802,209.7473144534425,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.64,0.5224609,0.75126952,0.6563964
0.5209962,-4.4990235,-0.0742187999999999,-3.2766356,26.3519454,252.15903710000003,386.5460001,608182.3748075999,0.0585000000041802,0.5571874999787951,-0.0110625000004915,2.446375001454726,0.00107999999992,-0.0008375000007276,-9.615212499999616,19200.040062502376,-675.1831054684548,-339.935302734475,207.9467773438521,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.38,0.5209962,0.7382324,0.6563964
0.5244137999999999,-4.5795898,-0.0727539,-3.2597168000000005,26.3519952,251.9669131,386.54598329999993,608566.3759522,-0.0918124999960134,0.897874999985504,0.0333125000295808,-0.7727501360932365,0.0013175000001197,-0.0004899999993313,-9.59053000000054,19200.055507500656,-682.1777343749222,-330.11474609391,207.2082519528564,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.5244137999999999,0.7414062199999999,0.6502929
0.5273435999999999,-4.4995116,-0.0732422,-3.2535644999999995,26.351998100000003,251.7754159,386.5459805,608950.3770279,-0.0476250000058797,0.3108750000002658,0.0207500000115601,-0.8155000250553712,-0.0025924999999205,0.0004950000004555,-9.579297500000196,19200.00915249693,-662.3535156249224,-336.76757812463586,206.06689453153203,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5273435999999999,0.75444334,0.6502929
0.5166016000000001,-4.484375,-0.0766601999999999,-3.262793100000001,26.3518915,251.5837412,386.5460031,609334.3763182999,0.1552499999957213,-0.526124999975508,-0.0350624999967408,0.3434376412769779,-0.0005875000001154,0.0003400000011311,-9.57809500000053,19200.022887499654,-675.9582519532871,-339.099121093932,203.8452148438787,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.58,0.5166016000000001,0.75126952,0.6504393500000001
0.5200194,-4.5019532,-0.0766601,-3.2489501999999995,26.3519746,251.3922921,386.5459941,609718.3779434,0.1405000000054279,-0.6844374999914749,-0.0304375000226286,-4.162812474532984,0.0036174999999083,-0.000907499999414,-9.600342499999217,19200.022890002583,-688.0065917967506,-329.6020507815298,212.921142578145,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.46,0.5200194,0.79291992,0.6387205900000001
0.5219727000000001,-4.5810548,-0.0761718,-3.2551027,26.3520362,251.1997275,386.5459668,610102.3772339,-0.0642499999958801,0.0036874999587155,0.0318749999905776,-3.604937592172064,0.0050325000001016,-0.000877499999774,-9.60547250000019,19199.856375000672,-695.477294922239,-336.09619140620794,209.8815917968749,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.55,0.5219727000000001,0.7414062199999999,0.64272452
0.5478516,-4.5039063,-0.0742187,-3.3032959000000006,26.3521759,251.0080732,386.545959,610486.3721984,-0.2302500000039842,0.0899375000251723,0.0383749999599558,4.034125086036511,0.0010475000000731,0.000367500000209,-9.600195000000866,19199.878692498896,-683.026123046875,-351.89208984375,207.000732421875,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5478516,0.7414062199999999,0.6502929
0.5507813,-4.4965821,-0.0742188,-3.3099611,26.3520781,250.8157197,386.5459815,610870.3723816,-0.0834375000025033,-0.1421874999785188,-0.0194999999791889,3.991062549175695,-0.0041775000000576,0.0006574999986241,-9.601874999999184,19200.01774000412,-685.064697265556,-348.4802246095172,204.00390624999991,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.31,0.5507813,1.2159668200000002,0.6502929
0.5517578999999999,-4.5004882,-0.0732423,-3.3058593000000003,26.3520088,250.6239982,386.5459853,611254.3729080001,0.0763125000013964,-0.171687500021278,-0.0066249999619572,0.6008123455103487,-0.0022900000000269,-0.0004124999989585,-9.605882500000009,19200.038335000863,-688.2019042965687,-342.8100585932503,209.4116210933924,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.61,0.5517578999999999,0.75126952,0.6463866300000001
0.5483399,-4.5444336,-0.0742188,-3.2961181,26.3519865,250.4314844,386.545965,611638.373915,0.0786250000039956,0.2800624999999002,0.024874999944302,-0.0427501072408631,-0.0011250000000018,0.0003925000001459,-9.608742500000034,19200.04177249793,-691.5344238287179,-349.9755859376065,205.1757812499734,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5483399,0.75126952,0.6463866300000001
0.5478517,-4.5249024,-0.0751954,-3.2940673000000005,26.3519638,250.2396485,386.546001,612022.3745789,-0.0048124999985077,0.4241874999699746,0.0035625000194272,-0.6008749187458307,0.0008550000001328,0.0005824999988135,-9.594680000000013,19200.036624996574,-687.5427246091617,-342.16918945313625,211.21826171881216,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5478517,0.7382324,0.6572753
0.5527344,-4.4858398,-0.0747072,-3.2838135,26.352020700000004,250.0476972,386.5459883,612406.3753799999,-0.047125000006698,-0.0915624999819897,0.0012500000678983,-0.4292498488212004,-0.0013174999999421,0.0005350000009229,-9.591775000001237,19200.017737501184,-684.6557617185857,-345.5566406252332,211.3220214844016,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.47,0.5527344,0.75444334,0.64790031
0.5444335,-4.500976400000001,-0.0751954,-3.2935546,26.3519111,249.8559775,386.5460224,612790.3752884001,0.0194999999969525,-0.0334374999511055,-0.0170000000210279,0.1287499617319554,-0.001030000000135,0.0006325000015294,-9.59834249999929,19200.01945500262,-698.4130859374578,-347.53417968733345,211.0168457026898,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5444335,0.75126952,0.6563964
0.5463868000000001,-4.5146485,-0.0761719,-3.2868897000000006,26.3519795,249.6637635,386.5460136,613174.3761582,-0.0194374999962221,0.439687499991237,-0.0401875000832774,0.944124985835515,-0.000537500000064,-0.0001449999999181,-9.59311249999928,19200.022887499654,-675.9948730470661,-346.31347656216906,205.2978515626797,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.37,0.5463868000000001,0.75444334,0.6563964
0.540039,-4.4770508,-0.0771485,-3.2756103000000003,26.3518896,249.472253,386.5460166,613558.3762039001,-0.0616249999985107,-0.1521249999925089,-0.0073125000454865,1.1586249456740916,-0.0018074999999839,-0.0009750000018016,-9.58075499999964,19200.05722000205,-673.9074707032671,-333.8867187498579,211.8774414058437,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.540039,0.75444334,0.6502929
0.5375977000000001,-4.4589844,-0.0737306,-3.2663817,26.3519072,249.28053330000003,386.5459746,613942.378447,0.014812499997685,-0.5415625000182445,0.0451875000706536,-0.2575626422185451,-0.0030025000000044,-0.0004375000017375,-9.59919749999898,19200.06923249748,-653.0578613281052,-338.5253906251486,209.124755859386,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5375977000000001,0.75126952,0.6572753
0.5126953000000001,-4.5405273,-0.0732421,-3.2643311000000006,26.3517695,249.08828510000004,386.5459991,614326.3789732,0.2374375000036011,-0.2489375000358507,-0.0067499999545361,-0.2571874210843816,-0.0012150000000765,0.0008325000010245,-9.60241750000037,19200.046917496365,-676.9836425781627,-349.87792968755554,207.2204589845259,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.43,0.5126953000000001,0.75126952,0.6584471500000001
0.5083006999999999,-4.4511719,-0.0766599999999999,-3.2479247,26.3518586,248.8964366,386.5460079,614710.3803236999,0.1390000000056623,-0.2093749999865224,-0.0257500000344634,-0.772312268964015,0.0064950000001395,-0.000707499999919,-9.609155000000412,19200.05894500064,-671.6735839844393,-347.9614257811145,204.058837890614,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.41,0.5083006999999999,0.7382324,0.6460448200000001
0.5175780999999999,-4.4838868,-0.0761719,-3.2351075,26.352029300000005,248.7039189,386.5459708,615094.381331,-0.1446250000070037,0.0720000000065113,0.0200625000346121,-1.8886251200456168,0.0043450000001499,-0.000197500000354,-9.610792499999832,19200.016025005607,-682.3120117186969,-342.2180175780695,208.9111328122113,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.52,0.5175780999999999,0.7414062199999999,0.6536132100000001
0.520996,-4.4648438,-0.0771485,-3.2443359000000003,26.3520324,248.5120049,386.546,615478.3809647001,-0.1368125000067444,0.2710624999835431,-0.0059999999990623,-0.3005002508871257,0.0007099999998594,9.500000146545062e-05,-9.606275000000153,19199.983399995835,-674.2858886717329,-333.6242675784847,208.0810546875511,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.34,0.520996,0.7414062199999999,0.6502929
0.5312499,-4.5419921,-0.0751952999999999,-3.2458741000000004,26.3520577,248.3196679,386.5459746,615862.3806669998,-0.0659999999985672,0.2423749999991287,-0.0005000000413701,1.9743751909118143,-0.0011275000001198,-0.0004375000003165,-9.59995000000049,19200.00400499557,-678.3264160156605,-338.3422851561434,202.81982421895208,744.4913655231901,-45.32696005319054,367.6759690201082,745.8699126833363,11.49,0.5312499,0.75444334,0.6502929
