Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9
9616.0,192.32000000000008,26.35197412799149,268.56906450332446,386.93997038678674,1110753.859705949,26.351984000000016,268.49297300000006,386.9400190000001,1110868.3680000002,0.0003369467837932,-5.841892851705669,0.0016360607683964,22800.000000000007,1.0086586459269896e-05,-0.0002583338381293,4.922805367234333e-05,0.0,0.0057167951372506,4.760411913293586,-5.730363519282337,-9.274338374547938,-0.0322636710302627,5.850226774963272,22799.20876106841,283.1920768048664,0.002,0.896933693385943,-0.6162083609890435,-0.6504830051285375,6.0,10.0,180.0,-0.0530358980098612,-4.778393137376801,-0.3075089934462488,-1.5044646933222798,-185.257180940136,-125.7323694296497,64.02626033880628,223.8951976985147,347.55000000000007,-0.0530358980098612,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962,-0.09387134791403962
9617.0,192.3400000000001,26.35199453478911,268.4527482556299,386.9398845888512,1111209.864485023,26.351984000000016,268.376306400012,386.9400190000001,1111324.3680000002,-0.0003488491067837,-5.853614786383102,0.0044945408165614,22800.000000000007,-1.0311088262468011e-05,-0.0006084880676562,0.0001346398446972,0.0,-0.0074605249912862,0.4952192355120797,-5.881278559161492,-23.312055000757763,0.0311885634985737,16.71453977968293,22800.6859914164,77.28264172869126,0.002,0.9167327147443456,-0.6086114301063361,-0.6632690316295295,6.0,10.0,180.0,-0.050511881951926,-4.684365686135696,-0.3045458715737335,-1.5062934163133863,-185.930090470068,-126.35068471482484,64.35413016940313,224.7990988492573,354.9750000000001,-0.050511881951926,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724,-0.08974181012987724
9618.0,192.36000000000007,26.35200590442318,268.33509460802634,386.9400643728245,1111665.864882619,26.351984000000016,268.25963959998813,386.9400190000001,1111780.3680000002,-0.0007139055265191,-5.8207181260928325,-0.0015077393337734,22800.000000000007,-2.129524209790421e-05,0.0003785777615507,-4.536235359233927e-05,0.0,0.0243963236187059,-1.217820859040767,-5.905706645784365,20.501773232659588,0.0488325626559305,-7.925790305761747,22800.477710661515,-257.3277022014793,0.002,0.9094556529910746,-0.5844894175691948,-0.6516328132792525,6.0,10.0,180.0,-0.0527249847072792,-4.788641451092685,-0.3055894099236415,-1.45502761594905,-186.060045235034,-127.36384235741242,64.60206508470156,225.47854942462868,354.9750000000001,-0.0527249847072792,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358,-0.09125990125587358
9619.0,192.38000000000008,26.351983466087823,268.2187985220015,386.9401078223415,1112121.8628673602,26.351984000000016,268.1429730000001,386.9400190000001,1112236.3680000005,3.0036734698946512e-05,-5.833072305987989,-0.0029556401350776,22800.000000000007,9.206909689041724e-07,7.693027293156397e-06,-8.863501453854019e-05,0.0,-0.0174677169611962,-0.8537903332013961,-5.762579717443006,12.950791181139165,-0.0180749192263223,-12.688873111056097,22799.273281986203,-68.61685261317541,0.002,0.8903666304645873,-0.5971987136188529,-0.6412162751164969,6.0,10.0,180.0,-0.0449652543473336,-4.722978973911891,-0.3066715344376192,-1.4473096134671513,-185.760022617517,-126.0224211787062,64.23653254235079,224.47677471231435,354.9750000000001,-0.0449652543473336,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669,-0.09524154556820669
9620.0,192.40000000000003,26.35195981535381,268.102447845801,386.9399092538167,1112577.8606009088,26.351984000000016,268.026306400012,386.9400190000001,1112692.3680000005,0.0008207204254783,-5.843595481523272,0.0036702337675361,22800.000000000007,2.455446367786419e-05,-0.0003080252425765,0.0001101380448586,0.0,0.0099337479074803,0.0111472367988895,-5.798789216108728,-21.23757430192368,-0.0351762400509226,12.338438932942028,22799.410989860386,283.1842250259211,0.002,0.9025318137661772,-0.6192597021049763,-0.6529904579377692,6.0,10.0,180.0,-0.052652603793427,-4.717829063659858,-0.3038043831491578,-1.4787796546267538,-185.5200113087585,-126.0897105893531,64.1782662711754,224.3148873561572,354.9750000000001,-0.052652603793427,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042,-0.09270354299144042
9621.0,192.42000000000007,26.35194535400669,267.9851872944941,386.93990761195744,1113033.8605073353,26.351984000000016,267.90963959998817,386.9400190000001,1113148.3680000002,0.0013064887257273,-5.823847374091986,0.0036844120133193,22800.000000000007,3.941737459209458e-05,0.0002856979522404,0.0001115960574071,0.0,-0.0056992733159304,5.362177426479027,-5.882426250384308,-6.695995151212808,0.0380942103635942,13.424853585842095,22800.82047004424,94.34946919635632,0.002,0.914530050444539,-0.5995517654770058,-0.6548249290860727,6.0,10.0,180.0,-0.0534129020373083,-4.807872771019524,-0.3018777581839321,-1.4781680429685615,-186.04900565437924,-126.56685529467654,64.4341331355877,225.01944367807857,347.55000000000007,-0.0534129020373083,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457,-0.09020148838097457
9622.0,192.44000000000003,26.35200251264498,267.86878447592574,386.9400949043388,1113489.8642360957,26.351984000000016,267.792973,386.9400190000001,1113604.3680000002,-0.0006035576766694,-5.832603554319714,-0.0025625117953607,22800.000000000007,-1.812609601241789e-05,2.1890003713340577e-05,-7.570699634941412e-05,0.0,0.0138760839574496,-5.489474178692746,-5.846815642493409,16.980628297891485,0.023925471293959,-10.740591605706085,22800.16831552712,-291.7929461605249,0.002,0.8929092854981998,-0.5926659035496754,-0.6429622101523144,6.0,10.0,180.0,-0.056067532477209,-4.725652165195101,-0.306807109825972,-1.44945796894562,-185.89650282718964,-126.81992764733826,64.44056656779385,225.0357218390393,347.55000000000007,-0.056067532477209,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846,-0.09471183603941846
9623.0,192.4600000000001,26.351952078541057,267.7521703221186,386.9400417863312,1113945.861803322,26.351984000000016,267.6763064000121,386.9400190000001,1114060.3680000002,0.001080526134278,-5.834347310420433,-0.0007420190673501,22800.000000000007,3.251486950872077e-05,-3.034893959309868e-05,-2.2215888423251738e-05,0.0,-0.0169205140619668,4.513906545837053,-5.78284554615152,10.72533496774783,-0.0351127282462812,-4.038045249081364,22799.273369683644,17.34409029902711,0.002,0.8957191838985336,-0.6259983083820633,-0.6458142585674146,6.0,10.0,180.0,-0.0498177881363368,-4.786944878899937,-0.3068504950852292,-1.4914925320959778,-185.7897514135948,-125.92896382366914,64.22578328389693,224.44736091951967,354.9750000000001,-0.0498177881363368,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381,-0.0941247978602381
9624.0,192.48000000000008,26.352007150829984,267.6356943300842,386.93984729728913,1114401.8623149665,26.351984000000016,267.55963959998815,386.9400190000001,1114516.3680000005,-0.0007614859529022,-5.84071287321626,0.0057270809799542,22800.000000000007,-2.2955102865699336e-05,-0.0002215368617489,0.0001716688523348,0.0,0.0035970004090374,-2.4232091837378538,-5.81892309302974,-21.841345078329063,-0.014131770105224,19.65355767436536,22800.43793295084,188.89229020731733,0.002,0.9128293478779054,-0.6159718518352341,-0.6541365806709406,6.0,10.0,180.0,-0.0561920891943634,-4.763849551977321,-0.3038973447351671,-1.526597956820535,-185.71837570679745,-126.10648191183458,64.24089164194847,224.48718045975983,354.9750000000001,-0.0561920891943634,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195,-0.09055598428307195
9625.0,192.50000000000009,26.351950107431303,267.5189738690824,386.9399666163613,1114857.864350746,26.351984000000016,267.44297300000005,386.9400190000001,1114972.3680000002,0.0011430746690619,-5.838917812450124,0.001759513937714,22800.000000000007,3.4505237823898015e-05,-0.000167276771587,5.276549419786616e-05,0.0,0.0029965228020673,9.028807935232084,-5.868799505337694,-4.875905447190702,0.0439484324402939,5.375925133776745,22800.852124911515,-60.34477394287346,0.002,0.9182373357059928,-0.5897020692901038,-0.6550054662860283,6.0,10.0,180.0,-0.050931576844789,-4.661417384934871,-0.3048053879337774,-1.486752679682902,-185.9756878533987,-126.59924095591728,64.41894582097423,224.97709022988,354.9750000000001,-0.050931576844789,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714,-0.08942803438246714
9626.0,192.52000000000007,26.35203663976969,267.40222199879884,386.940109354192,1115313.8674011875,26.351984000000016,267.3263064000121,386.9400190000001,1115428.3680000005,-0.0017441411231258,-5.836073160382499,-0.003035003844549,22800.000000000007,-5.220354606662982e-05,-8.221940240762554e-05,-8.976299652261424e-05,0.0,2.478797128956656e-05,-8.546370244059275,-5.818447036521947,27.70237800920114,0.0024510414018306,-12.452668109945444,22799.68939175405,-377.80920666513,0.002,0.8900242204910208,-0.5884431754340228,-0.6370570535600523,6.0,10.0,180.0,-0.0488097171098367,-4.775375603767234,-0.308667030600524,-1.4402344579194255,-185.84884392669937,-126.38262047795864,64.33647291048712,224.74954511494,354.9750000000001,-0.0488097171098367,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415,-0.09531335071886415
9627.0,192.54000000000008,26.351902412598537,267.2859385643281,386.9399976750089,1115769.862859583,26.351984000000016,267.20963959998824,386.9400190000001,1115884.3680000002,0.0027291111420046,-5.848851109669384,0.000723905034847,22800.000000000007,8.183165743616221e-05,-0.0004653870058867,2.1515505917208808e-05,0.0,-0.0064882617596898,8.419210201501192,-5.797964758244367,0.2346121348489177,-0.0409789595697564,2.561552910118432,22799.653117040853,60.37248571341839,0.002,0.8951793090770005,-0.6315912332727244,-0.6504444951514868,6.0,10.0,180.0,-0.0488548464543863,-4.796282972038879,-0.3086526550570153,-1.4661876145019492,-185.73942196334968,-126.00181023897932,64.22523645524356,224.44527255747,347.55000000000007,-0.0488548464543863,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044,-0.09423776982315044
9628.0,192.5600000000001,26.352003020240893,267.1690326618573,386.93985466407713,1116225.860743686,26.351984000000016,267.0929730000001,386.9400190000001,1116340.3680000002,-0.0006198079125752,-5.840834211387103,0.0054586605074853,22800.000000000007,-1.8587966728384952e-05,-0.0002264758340263,0.0001649198489117,0.0,-0.0060816164027374,-4.522817717330287,-5.829568048730714,-16.708123760007382,0.0049299643586434,18.927321114175616,22800.02561973835,352.08234675250714,0.002,0.9146851513340672,-0.613881892190086,-0.6553800427465302,6.0,10.0,180.0,-0.052957003958115,-4.731387651624267,-0.3047541086734781,-1.498518233413756,-185.86071098167488,-126.07890511948966,64.27711822762177,224.588636278735,347.55000000000007,-0.052957003958115,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028,-0.0901684305836028
9629.0,192.58000000000007,26.35193632234921,267.05241786186355,386.94003787928375,1116681.8643042955,26.351984000000016,266.976306400012,386.9400190000001,1116796.3680000002,0.0015940427334003,-5.842600634709071,-0.000611283891914,22800.000000000007,4.789518308860367e-05,-0.0002780641338445,-1.8306198545358923e-05,0.0,0.0164040300314774,7.575170182080311,-5.88761237900968,0.9705810292103548,0.0381131528889244,-3.4244171266615053,22800.576449692475,-300.6680446033648,0.002,0.9165394477147856,-0.5899321019516185,-0.6493815189988105,6.0,10.0,180.0,-0.0551888107211462,-4.692306634253714,-0.3067610783325813,-1.4635998733186812,-186.00835549083743,-126.95245255974484,64.50155911381088,225.20331813936752,354.9750000000001,-0.0551888107211462,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406,-0.08978203687143406
9630.0,192.60000000000005,26.35202054373114,266.9354143634902,386.940113946974,1117137.86504196,26.351984000000016,266.85963959998827,386.9400190000001,1117252.3680000002,-0.0012023160626935,-5.831372397224393,-0.0031534711298484,22800.000000000007,-3.592556202590149e-05,5.884088722096832e-05,-9.45804038496092e-05,0.0,-0.0167863481262056,-7.326232826112147,-5.845969064179397,23.80321145949724,-0.0239656202031332,-12.325442331928606,22799.31053062011,-171.81470571630285,0.002,0.8978164378145368,-0.5956269142472478,-0.6406196900769136,6.0,10.0,180.0,-0.0486802912873266,-4.7955759077875,-0.3087792541255355,-1.4574997315236002,-186.2071777454188,-126.52272627987242,64.47227955690545,225.12565906968376,354.9750000000001,-0.0486802912873266,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939,-0.09368726293928939
9631.0,192.6200000000001,26.35198497157391,266.81866890533485,386.9399599639817,1117593.8629777606,26.351984000000016,266.74297300000006,386.9400190000001,1117708.3680000002,-2.119285412683601e-05,-5.828746373937022,0.0019753362859048,22800.000000000007,-7.418064369799017e-07,0.0001378886956415,5.9208822280828185e-05,0.0,0.0042247514794157,5.011930554758826,-5.765907038780057,-5.497620775472586,-0.0473829485922135,6.588763067865858,22799.551647732977,231.79822789157524,0.002,0.9012304093395324,-0.6165818492832091,-0.6465193555179016,6.0,10.0,180.0,-0.0500752045899468,-4.760019397128293,-0.307792690977978,-1.5065537835350562,-185.61658887270937,-125.9763631399362,64.18363977845273,224.32982953484188,354.9750000000001,-0.0500752045899468,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471,-0.09297518931669471
9632.0,192.64000000000004,26.3519804701688,266.7026490149396,386.9399022336986,1118049.8665475384,26.351984000000016,266.626306400012,386.9400190000001,1118164.3680000002,0.0001356641315729,-5.850311642256759,0.0039063719705295,22800.000000000007,4.1593287086231694e-06,-0.0005094425194445,0.0001171576420311,0.0,-0.0123739507539514,1.2207496127066413,-5.860772035530327,-22.44986266146121,0.0166151899671453,15.501522962988588,22800.68428497465,111.61964820665872,0.002,0.9179140757712706,-0.6058485093133996,-0.6578689058292316,6.0,10.0,180.0,-0.0485907282430704,-4.697588879955403,-0.3057565630682788,-1.5073656473247914,-186.0457944363547,-126.22468156996813,64.36281988922636,224.8239147674209,354.9750000000001,-0.0485907282430704,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851,-0.08949533144544851
9633.0,192.66000000000005,26.351989774665867,266.5854741310318,386.9400883485947,1118505.868067595,26.351984000000016,266.5096395999882,386.9400190000001,1118620.3680000002,-0.0001751042344319,-5.833363048511013,-0.0023020510722063,22800.000000000007,-5.165115195565819e-06,-9.665802740782656e-07,-6.893832249526177e-05,0.0,0.0151260826178639,-0.25481050404832,-5.936008455480462,10.989279958537116,0.0248734051185286,-10.251909245808143,22800.580341233213,-291.7427884204501,0.002,0.9149591730458084,-0.5887724368218078,-0.6481577480280692,6.0,10.0,180.0,-0.0498964728347895,-4.794700069980324,-0.3096048494797209,-1.451107631072528,-186.3908972181773,-127.40334078498404,64.70890994461318,225.77395738371047,347.55000000000007,-0.0498964728347895,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329,-0.0901117461484329
9634.0,192.6800000000001,26.351991236551147,266.46849644715144,386.9400829703178,1118961.8657808893,26.351984000000016,266.3929730000001,386.9400190000001,1119076.3680000002,-0.000229358474078,-5.823004648543894,-0.0021205765202219,22800.000000000007,-6.841193676648106e-06,0.0003099275231186,-6.375433197048163e-05,0.0,-0.0189975527958743,-0.9659461529104618,-5.748006348304945,23.940642898524302,-0.0371162960304602,-8.426560518081862,22799.13542669787,-85.69085937350994,0.002,0.8921681320269594,-0.5986476231020554,-0.6392589733536386,6.0,10.0,180.0,-0.0440966061682492,-4.774931766886003,-0.3066595817469621,-1.4505872934874509,-185.85844860908867,-125.89717039249204,64.2404549723066,224.48797869185523,347.55000000000007,-0.0440966061682492,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597,-0.09486556227444597
