Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3989.5,79.79000000000002,0.3789056879267464,187.42103908847736,386.5458816326076,421616.97713205835,0.2985596015990858,187.51613402842466,386.5459710000003,421711.57948400016,-6.106143787640736,7.387777808499088,0.0029592226119457316,19200.000000000007,-0.00088924124948396,-0.0009973931726929906,8.905531413039056e-05,0.0,-6.167045999060006,10.462154638329025,7.403642835660212,11.415052872493588,0.010806063344278544,9.324381866001797,19200.342471176515,191.41571190402507,0.002,-1.5101394143718792,3.4853395298700804,-0.8450934871405126,6.0,10.0,180.0,0.23696902485944382,-6.655041692078379,-0.14048998996359777,-3.28953035747042,259.8169457552401,729.4929597083029,172.82977023612528,775.4425020574471,531.1350000000001,0.23696902485944382,0.19912703311171545,0.13454832195928962,0.15554103757945884,0.1416808106126814,0.16236671363556818,0.20496156639036361,0.08661772690377262,0.16739711277317168,0.15856762485926315,0.085958005218457
3990.5,79.81000000000002,0.2570105720871728,187.56914966179235,386.54590207163744,422000.9782290466,0.17812475774230468,187.66544233261067,386.5459710000003,422095.57948400016,-5.995102017085619,7.47763186121877,0.002276937732145711,19200.000000000007,-0.0008500070990390201,-0.0009571580813306308,6.857355264720902e-05,0.0,-6.050545173386137,14.296386615916806,7.50144015398967,6.021030529838576,0.018910938026671587,6.786769664801835,19200.466175900398,126.1824881880362,0.002,-1.5638880369127843,3.474413826096897,-0.8469550968208507,6.0,10.0,180.0,0.21182466734546507,-6.649472686646691,-0.14087484781591608,-3.2837025797657278,271.54887287762006,725.5049798541515,172.88023511806267,775.7283010287235,523.9050000000001,0.21182466734546507,0.1547990929538955,0.17887035386190694,0.11623880078320095,0.14663915111644577,0.1443144305895893,0.16190654432267412,0.07467652335387967,0.15214693491878872,0.17626888485766848,0.11104761565155327
3991.5,79.83000000000001,0.1373555590224656,187.71907752868748,386.5459317185404,422384.9788165723,0.05989747466236428,187.81650473570318,386.5459710000003,422479.57948400016,-5.884413828416373,7.564457824347629,0.001289693501600271,19200.000000000007,-0.00086005165744762,-0.0009590962585892708,3.8982633935619026e-05,0.0,-5.930386455326697,15.332218896684918,7.5943801585789785,0.6599827114686949,0.025010140979470435,4.198054783083317,19200.57610621033,51.50036187891571,0.002,-1.6172902305801196,3.4622522466200722,-0.8474271930213992,6.0,10.0,180.0,0.18560187037846043,-6.6374351496676045,-0.14195149974478352,-3.2817704967404246,283.18203643881003,721.2326899270757,172.88926755903134,775.8893505143618,517.4325000000001,0.18560187037846043,0.17580685027753828,0.1675473815570166,0.1526532704982312,0.1851771709352398,0.09477500907531772,0.12980008130884468,0.10888393799861815,0.15557141287548218,0.1311791117905459,0.08799168623059733
3992.5,79.85000000000002,0.019925938820132206,187.87073259360585,386.54597136031214,422768.9795961176,-0.056096626869996426,187.96928856042092,386.5459710000003,422863.57948400016,-5.772753754978188,7.650158732911582,-3.202344288072891e-05,19200.000000000007,-0.00087892797574906,-0.0009455534231732107,-7.02979648900976e-07,0.0,-5.798982590436067,15.881382034768473,7.670223407312195,-2.8311356700966686,0.028760456213132796,0.15766365179673442,19200.593213582964,-31.75600210724584,0.002,-1.6746060172650423,3.452499348991909,-0.8525083331165172,6.0,10.0,180.0,0.17219402577878648,-6.630213644854157,-0.14361241885184503,-3.277801866302835,294.58361821940497,716.4005449635379,172.75278377951568,775.5999252571809,511.10250000000013,0.17219402577878648,0.11320308143416291,0.1326187453879397,0.13356924457726704,0.1693931715722906,0.0862941519629152,0.1291678197357703,0.1660917819463002,0.2255929853234358,0.1173924580172683,0.08788191260673811
3993.5,79.87000000000003,-0.09519305087308763,188.02413245906055,386.54601811662013,423152.9806257671,-0.16983252646535335,188.12376090291187,386.5459710000003,423247.57948400016,-5.662149204810554,7.733051135918755,-0.0015902817225671088,19200.000000000007,-0.0009664378693737799,-0.0009669120004417806,-4.750100667450098e-05,0.0,-5.679093757985239,13.793091748755788,7.73906692362865,-6.286002989716168,0.02573339512320519,-4.052953176897738,19200.57239534305,-116.73284195523902,0.002,-1.7297707503229482,3.422263240236402,-0.855862623608744,6.0,10.0,180.0,0.16683189057313788,-6.61267071224471,-0.14722227053300802,-3.2695382122510446,305.3358091097025,711.482822481769,172.57244188975784,775.1718626285905,505.81500000000005,0.16683189057313788,0.15560763964875712,0.14176076492474463,0.13721407847449824,0.1289733021347999,0.17061506024319792,0.12856849704124187,0.07490434473697136,0.19855711405960727,0.1201432557972483,0.11753345137416832
3994.5,79.89000000000003,-0.20804672784796185,188.17921448151623,386.5460390936375,423536.9818106928,-0.28128587268845034,188.27988870101325,386.5459710000003,423631.57948400016,-5.550284730403019,7.81410592472748,-0.002282618811145149,19200.000000000007,-0.00105255024852482,-0.0009934643898673007,-6.851668580122975e-05,0.0,-5.556587617210467,10.877745890392557,7.80109747716529,-8.300325573014984,0.018453363612653175,-6.433173792150896,19200.35588574301,-176.8261994307948,0.002,-1.7767078118327446,3.3917768232779024,-0.8568388448393932,6.0,10.0,180.0,0.16303029136588418,-6.603310776296437,-0.15014588262251394,-3.260862385870228,315.63530455485125,706.3871112408845,172.3345209448789,774.5639813142952,500.62500000000017,0.16303029136588418,0.07477942608958182,0.08273479624537536,0.11521621865242493,0.10395708466288661,0.10435606124311217,0.08059449484583628,0.11135490016353092,0.1760531546509672,0.16848453718991172,0.13096789908719061
3995.5,79.91000000000003,-0.31866228430742916,188.33591717470625,386.54605201448845,423920.98299869505,-0.3904325835709545,188.43763849604056,386.5459710000003,424015.57948400016,-5.4354584890254625,7.8942552154224925,-0.002714072228224759,19200.000000000007,-0.00108574570296994,-0.0009968373415821107,-8.151529907312284e-05,0.0,-5.441820549444635,7.7898395258171105,7.859437425049376,-8.824353669707696,0.009273641005816713,-7.299557719371601,19200.166847417837,-199.1434137111409,0.002,-1.831045575244786,3.3620619217478294,-0.8583374618044715,6.0,10.0,180.0,0.15479579250782677,-6.587668939845185,-0.15237423773689956,-3.247569128032377,325.37825227742564,701.3408556204422,172.09171047243944,773.9386906571476,496.22250000000014,0.15479579250782677,0.06451314216288216,0.15054634651025517,0.09034906371883696,0.1216269254889114,0.16398138789568417,0.09882315400136425,0.046281907076639525,0.19052790860949514,0.22858270856848667,0.10359645101220909
3996.5,79.93000000000002,-0.4269090987356936,188.49417953185565,386.5460572921734,424304.9842313031,-0.4972488850536617,188.59697662459837,386.5459710000003,424399.57948400016,-5.321249426652102,7.974392089537764,-0.002896335154184169,19200.000000000007,-0.0011725985130742,-0.0009496287413424106,-8.679234679315285e-05,0.0,-5.328358097456098,3.2476492841118416,7.924618631479385,-6.481653185904752,-0.0024422959515826063,-7.713489251677705,19199.81642897297,-207.72777782033546,0.002,-1.8808270327014185,3.336424918656525,-0.8572301430884,6.0,10.0,180.0,0.15845050270301222,-6.581446192185693,-0.15468094348864797,-3.237035345697727,334.9817261387128,696.354127810221,171.90285523621972,773.4835453285739,492.30000000000007,0.15845050270301222,0.15206944749116663,0.054814856765484116,0.12257222345548759,0.09778588436321087,0.168374399112167,0.0623667779712021,0.05662681198147057,0.15611990032609183,0.18366597302714224,0.08861751726863394
3997.5,79.95000000000002,-0.5328857162124713,188.65392521127177,386.54604800334647,424688.98447715037,-0.6017115903204745,188.7578686424516,386.5459710000003,424783.57948400016,-5.203621372850151,8.055899479501942,-0.002587072558481749,19200.000000000007,-0.00119111154820456,-0.0008094495462968654,-7.746380258244305e-05,0.0,-5.216247772654675,1.2562094858006856,7.989696138930424,-1.8161911062027134,-0.014259837607845507,-6.553041539933592,19199.600112818607,-152.7996665943802,0.002,-1.9391423067453726,3.2749923862867405,-0.8486982235965959,6.0,10.0,180.0,0.15382559197972726,-6.585548727412219,-0.15679043001782744,-3.2338726070649777,344.4580630693564,691.3980139051106,171.75697761810986,773.1640726642869,488.6550000000001,0.15382559197972726,0.12512916705566177,0.11254337560385791,0.12870804990622928,0.14349461847823095,0.14747519549501278,0.10104835143018953,0.14611374847307207,0.1531672416332888,0.16132056318724786,0.1442237509554871
3998.5,79.97000000000003,-0.6362723074618843,188.81490168894376,386.5460252388531,425072.98402101843,-0.7025521294558966,188.91793181319096,386.5459710000003,425167.57948400016,-4.859124528521143,7.703712944203924,-0.0018293181135885287,19200.000000000007,-0.00142348101393737,-0.00038530701220595553,-5.473866851179306e-05,0.0,-5.054898232798111,12.499686411945257,7.93387655306976,-32.16718173012031,-0.023201881160181195,-4.207327712274652,19199.40109989672,-84.12722506388941,0.002,-1.9692925518387825,3.0412097679287178,-0.8062372031524291,6.0,10.0,180.0,0.0882039194482371,-6.437163218429693,-0.1580449300221972,-3.239211445445915,352.0551815346782,684.2521069525552,170.7696888090549,770.1677863321435,486.48750000000007,0.0882039194482371,0.0020654243746288242,-0.02230089947706683,0.05113195018755699,-0.03331845655844952,-0.016724925994620582,0.011290917667643105,0.022753438160965853,0.057243383250320384,0.021340761165303077,0.045751913012909026
3999.5,79.99000000000004,-0.7318678975797615,188.96699151797492,386.54604056752817,425456.98515645636,-0.7938682073021928,189.06526311947363,386.5459710000003,425551.5794840002,-4.4272137889977,7.049693800420556,-0.002339443298717609,19200.000000000007,-0.003685581371188,0.004021251697881045,-7.004526189478305e-05,0.0,-4.519565206110579,10.379496041194914,7.371302574597908,-20.8139869203329,-0.030538319897461162,-2.0461644610644685,19199.658633140054,24.895293492051156,0.002,-1.8592291777906937,2.7117425259446253,-0.7290703294255056,6.0,10.0,180.0,0.06194647285981612,-6.415538541910114,-0.16205496500628885,-3.2304704571689733,355.3217407673391,655.1076034762776,164.5543944045275,748.3596931660717,483.96000000000004,0.06194647285981612,-0.05815872419179765,0.04071654177626825,0.11307079535391955,-0.018138861354054653,0.05945741384717973,-0.04806485196338538,0.05850507765022234,0.06861452792618729,0.09824665061750264,0.0041332039740209214
4000.5,80.01000000000003,-0.8185696270082573,189.1048956024956,386.5461187945939,425840.99417600426,-0.8762821085716859,189.19266328429654,386.5459710000003,425935.57948400016,-4.183838806399141,5.820319127216971,-0.004946386667959458,19200.000000000007,-0.00476896336846609,0.007480014662783393,-0.00014824966380760305,0.0,-4.184200971587259,4.199946257604501,6.4839103065002615,-49.234309791662795,-0.029897695936364217,0.028583935043554897,19200.128942966778,97.86210021386887,0.002,-1.6231903074089935,2.4110002815275577,-0.6522600752698682,6.0,10.0,180.0,0.11857992414775138,-6.18138995924974,-0.17494738807150773,-3.1503234990835507,325.0904703836695,617.1293517381388,155.92054720226375,717.9175965830359,481.8675000000001,0.11857992414775138,0.018320990881040486,0.014288031037306262,-0.013946911248269453,-0.0933954971001059,0.03786239005679039,-0.14061021393484646,-0.034514220511250644,0.03391473138370037,0.01874386044084632,-0.07500380998378163
4001.5,80.03000000000002,-0.9007351610635066,189.21617388699255,386.5461870754467,426225.01348371373,-0.9558521285657028,189.28833515567825,386.5459710000003,426319.57948400016,-4.0559491144825515,4.363056039905323,-0.007223006518076109,19200.000000000007,-0.00358507768833711,0.013186731352253183,-0.00021652908410775307,0.0,-4.107192151841001,-1.8547296844164627,4.99539642577589,-34.766365160598426,-0.02202488182599941,2.1290545639916774,19200.72631883453,137.34958672816722,0.002,-1.3176173567210614,2.1806621228980148,-0.596114561553879,6.0,10.0,180.0,0.22237841922675794,-6.0535746041935035,-0.1944693545810005,-2.971123288158607,256.40353519183475,565.9275258690693,150.74867360113188,700.462498291518,480.525,0.22237841922675794,0.06610335963053388,0.01804964428796,0.07293152091463823,0.07633853756409609,0.15783381311236216,0.03903760405001357,0.11117961740863927,0.10898091000520074,0.07886400229089008,0.03495341440272743
4002.5,80.05000000000003,-0.98070589765499,189.2976318500833,386.5461762273307,426609.0364311207,-1.0341567748264402,189.35119128106174,386.5459710000003,426703.5794840002,-3.9881989719515416,2.820550084738535,-0.006861359126346299,19200.000000000007,-0.00262285967164159,0.015881265366197234,-0.0002056418805857372,0.0,-3.9588332109210556,-2.561842737503735,3.481076759448695,-37.85398505536729,-0.015286718492049078,5.7684753281167005,19200.836254122976,141.63493602557182,0.002,-0.961150582425156,2.0006239043508915,-0.5503138285446637,6.0,10.0,180.0,0.2904431520867457,-5.893164359130625,-0.21380019612047194,-2.7576922027380597,168.5387675959174,504.5970629345346,147.30403680056594,689.470299145759,479.1,0.2904431520867457,0.29742581681352176,0.16176271235617568,0.3062228040890625,0.30310525112883435,0.24243823734956682,0.19350841859938234,0.2695361557316272,0.31309150640341465,0.24643820662807542,0.18989278395559106
4003.5,80.07000000000002,-1.0595389733469271,189.34797280400994,386.5461677981576,426993.0568901844,-1.1121459912750684,189.38149105541143,386.5459710000003,427087.57948400016,-3.962700728521572,1.230853993487773,-0.006581244064735649,19200.000000000007,-0.0019053849697826398,0.016987633417624777,-0.00019723492726269782,0.0,-3.970451769159497,2.6995440985012236,1.9027245107495865,-43.24922452039957,-0.009670135281533791,5.708139005696968,19200.819322488773,139.05041347766115,0.002,-0.5880498584312698,1.814153475740555,-0.5104015586055668,6.0,10.0,180.0,0.35870130225886754,-5.736287139615447,-0.23519149894890595,-2.5677490297414876,67.9808837979587,442.5446814672673,145.500668400283,684.2130495728795,477.67500000000007,0.35870130225886754,0.3259523123498532,0.267394394511142,0.33000174605161137,0.2609559784433987,0.33101182180248023,0.20330851949580817,0.3188882802374233,0.3791663120735079,0.2741835109369839,0.24053040761133873
4004.5,80.09000000000002,-1.137922603107677,189.36640031626933,386.5461779650826,427377.0743354213,-1.1903289974371056,189.37925156404594,386.5459710000003,427471.57948400016,-3.971090429502386,-0.3802727930608373,-0.006920051293648859,19200.000000000007,-0.00152799406426975,0.017472839013467356,-0.0002073639198952378,0.0,-3.9464828051161263,0.6957797978218352,0.2913233476029866,-49.05128174882438,-0.004830937236455991,3.4125185693087077,19200.93988654911,100.41601123232874,0.002,-0.1969524075652115,1.6393962955251986,-0.47461609033495566,6.0,10.0,180.0,0.4409393551631181,-5.581070426435718,-0.25550978119505535,-2.406638922374695,-39.38710810102063,378.14629073363363,144.54743420014148,681.9134747864398,477.1500000000001,0.4409393551631181,0.4650421551918388,0.45387097724034053,0.4616575556677913,0.40728008673383476,0.4166353591483791,0.3805190211532862,0.35384210109339587,0.3595813279375889,0.4250773687705325,0.32527310610100224
4005.5,80.11000000000003,-1.2166875155624983,189.3525235563638,386.5461698861604,427761.0900277868,-1.2691570324819461,189.34446143123347,386.5459710000003,427855.57948400016,-4.001064390637924,-1.9998020892451343,-0.006650323345133389,19200.000000000007,-0.0011210367306218202,0.017718272049250913,-0.00019926627924276753,0.0,-3.95956454065128,5.174125383888294,-1.3311924411677452,-52.53022847852789,-0.004483200219798551,1.2638232944134309,19200.943793743376,48.9118772442195,0.002,0.2160978841802001,1.4710894989383179,-0.44306279675068205,6.0,10.0,180.0,0.5077783813164058,-5.433032751411725,-0.27309568629056435,-2.2626782657259907,-150.9116540505103,313.7168953668168,144.08481710007078,681.2955873932199,475.6725,0.5077783813164058,0.5566357276503885,0.4951066705433867,0.5785818324001816,0.5213259229982358,0.5529859875175164,0.38987627000166125,0.4605062949217437,0.422599678626799,0.4748566541985076,0.4666459271791518
4006.5,80.13000000000002,-1.2959972888442033,189.3062498590951,386.5461499261871,428145.1048603499,-1.3490816907048075,189.27711555763403,386.5459710000003,428239.57948400016,-4.0622299746282815,-3.624636345656305,-0.005978092765155718,19200.000000000007,-0.0009723116340533501,0.017807555214182993,-0.0001793260763499075,0.0,-4.00828864878771,2.281683907634766,-2.962870038598994,-55.38555421679574,-0.00907991833169737,0.05520023197861719,19200.985305290527,-37.769216057884904,0.002,0.6372011659157579,1.2989241054584721,-0.4164129803985436,6.0,10.0,180.0,0.6050983503273332,-5.2825553991214464,-0.2882494035242999,-2.1263061380569743,-265.3360770252551,250.3191476834084,143.93070855003538,681.7073936966099,475.5825000000001,0.6050983503273332,0.5755920153027018,0.5658820372600667,0.6346591887048167,0.5674342352249526,0.6346788794036239,0.5458633128569464,0.5316664356586605,0.59453209615955,0.6116768489556311,0.5619414102375343
