Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6859.5,137.19000000000005,-19.981356703958316,188.44892418712672,386.9399880820769,923317.9001197923,-19.995104450277136,188.52364773820153,386.94000000000017,923430.7680000004,-1.0271550654158106,5.746425428432017,0.0003941329764482993,22800.000000000007,-0.0004131555979061701,8.550523176377015e-05,1.191792322745944e-05,0.0,-1.0337842441347296,1.8935787414619825,5.741928628785187,2.2488800273140845,-0.001162584816276897,1.818996609757954,22799.853883501186,-37.77467009031338,0.002,-0.8001764144654734,0.7509602622847309,-0.378425859170224,6.0,10.0,180.0,0.37477285715206604,-6.050474691455063,-0.32289584422143525,-1.4796413674042275,157.65173565841053,139.58936029873337,84.6424091250748,210.6174546904822,352.70250000000004,0.37477285715206604,0.0025861430716338386,0.043844906675813186,0.028523066581181367,-0.05919243011690549,0.07578170172101821,0.027785480174320344,0.0510913482316327,-0.0032282518311188974,-0.07122099966005872,0.006215735483821773
6860.5,137.21000000000004,-20.00174744832595,188.56382381213626,386.93999288981837,923773.8995189676,-20.01499419038192,188.63858504264448,386.94000000000017,923886.7680000004,-0.9890315238244922,5.751353408301779,0.00023313033151000926,22800.000000000007,-0.0004033303558626901,3.712225857030372e-05,7.11018176510121e-06,0.0,-0.9973326391615924,2.4937937470254643,5.754237144189185,0.0770651828604775,0.0058693308790167525,0.722279024434525,22800.00874131951,30.017992000445425,0.002,-0.8048876265593725,0.7478106580161683,-0.3783128780239608,6.0,10.0,180.0,0.3685274776430577,-6.045851531494407,-0.3227037772915482,-1.4841538416290905,158.64261782920528,138.67563014936667,84.67370456253738,210.7562273452411,352.3125000000001,0.3685274776430577,0.0032991512845945165,-0.05460905101100691,-0.014873849336815464,-0.09711200447299065,0.012928198069886746,0.03436524040468328,0.08748943117688354,-0.016954557598972048,-0.06086296354475668,0.0043576861224214215
6861.5,137.23000000000002,-20.021366545264087,188.6788688184359,386.94000642950544,924229.8999507437,-20.034127591193,188.75365068623114,386.94000000000017,924342.7680000004,-0.9513932594437943,5.755573035177937,-0.0002171816554544707,22800.000000000007,-0.00040935026129509006,-2.504136030166994e-05,-6.429505318826539e-06,0.0,-0.9577502630480759,1.5039421763464509,5.747560506711522,-1.9763168190606966,0.004118445008830313,-0.7693823155731502,22800.15712288094,-33.51803707498929,0.002,-0.8075660058242627,0.7427935400110566,-0.37897844125369734,6.0,10.0,180.0,0.36139299789872265,-6.03858907439088,-0.3233921040194686,-1.480322014241524,159.62145891460264,137.63926507468335,84.6446022812687,210.81546367262052,352.21500000000003,0.36139299789872265,-0.09168561274984376,-0.08608749844094699,0.003711903301847775,-0.05719702673940327,0.013170232983490068,-0.009979806125813354,0.03235948618341475,-0.014795841003322131,-0.07921664047107595,-0.03591928730349084
6862.5,137.25000000000006,-20.040241115646502,188.79394521964372,386.9399990288839,924685.9003677622,-20.052503815325387,188.86883966900137,386.94000000000017,924798.7680000004,-0.913310972601504,5.762715450697842,2.9335359816059278e-05,22800.000000000007,-0.00040325810149358,7.939478173660061e-06,9.711162423910098e-07,0.0,-0.9230128064259677,2.247903099335768,5.751682875252855,1.944117175052995,-0.0010435952026150767,-0.07401870764485388,22800.013498409047,-68.68217753493124,0.002,-0.8119589658585797,0.7349535039009669,-0.3792905554570011,6.0,10.0,180.0,0.35570927247078404,-6.0389829032562545,-0.32339517791305794,-1.4760499056142362,160.5504794573013,136.66148253734167,84.62465114063434,210.8822318363103,352.81500000000005,0.35570927247078404,-0.022546697157399882,-0.005615307332292142,-0.029048768733861474,-0.08206349379129083,0.06281298468270086,0.00263117236382486,-0.00040054260189801606,-0.024764215480047008,-0.07631226700649729,-0.03942540987027417
6863.5,137.27000000000004,-20.058333208123575,188.90913336004596,386.93998683147265,925141.9001064186,-20.070122040477546,188.9841470515902,386.94000000000017,925254.7680000004,-0.8760235560542892,5.76993725073118,0.0004354564652640393,22800.000000000007,-0.00042218738631615005,5.076046413498474e-05,1.316852749897115e-05,0.0,-0.8843705647525493,0.9289541330186399,5.765566504927834,2.8749806565498455,0.0025229205520224535,1.7714835173265775,22799.89672912455,2.584838973351026,0.002,-0.8181812329786604,0.7266435665162736,-0.37845775323033937,6.0,10.0,180.0,0.35053298797736143,-6.051332275175322,-0.3227125731509097,-1.481684245113836,161.51308972865064,135.70699126867083,84.64132557031716,211.00081591815515,352.7700000000001,0.35053298797736143,-0.02780183850668719,-0.04764839867111478,0.04693789745356251,-0.07503837057817793,0.01703532355090929,0.01833054352655512,0.03833805474875289,-0.007980394828853762,-0.11520668110356483,0.011584847259144024
6864.5,137.29000000000005,-20.075693040100436,189.02453862254532,386.93999944898894,925597.9004787058,-20.086981543167617,189.09956777313104,386.94000000000017,925710.7680000004,-0.8378329924662526,5.773559922509451,1.4342211890299275e-05,22800.000000000007,-0.00041513958069972005,-6.839563599695259e-06,5.510111749423658e-07,0.0,-0.8491888535158523,2.7111966716177225,5.773273353985998,-1.1423192979236962,0.006862120431932013,-0.21746948743159092,22800.161096768265,31.751967291833022,0.002,-0.8187845118054506,0.7226567693048851,-0.3781395360276219,6.0,10.0,180.0,0.3471527602332618,-6.036386333702377,-0.32271147861935345,-1.4884000332344092,162.43794486432532,134.77969563433538,84.65741278515858,211.11535795907758,353.0325000000001,0.3471527602332618,-0.06060031953740261,-0.06461706088260909,-0.02922446961541212,-0.0928150795135146,-0.0383026256779683,0.01611399118164675,0.03709468402860522,-0.011703941678054221,-0.07268940082769168,-0.009871784088301158
6865.5,137.31000000000003,-20.09227700809847,189.13996431376918,386.9400125272345,926053.9015075301,-20.10308160464055,189.21509689309272,386.94000000000017,926166.7680000004,-0.8001681819640399,5.779972910470965,-0.0004206080511561808,22800.000000000007,-0.0004249152650926201,2.673360380522271e-05,-1.2527234352652085e-05,0.0,-0.8100988187727063,0.9264581580875934,5.767503544484422,0.10153524568763021,0.003150397683779064,-1.5862451977266112,22800.188756129945,-22.314399749623483,0.002,-0.8280510624193843,0.7176015681655674,-0.37973795800078813,6.0,10.0,180.0,0.3450806142336177,-6.02893333258422,-0.3232989424438804,-1.4828741898190008,163.36817243216268,133.7361478171677,84.62715639257928,211.17082897953878,353.2275000000001,0.3450806142336177,-0.08387740369225331,-0.09905940179928355,-0.038419997398853434,-0.068968078631977,0.02102311482983045,-0.015562810211809771,0.01960816915775012,-0.0068381006770254875,-0.07736837275995344,-0.053223784784297394
6866.5,137.33000000000004,-20.108102449939913,189.25550130656882,386.9400051643673,926509.9017280288,-20.118421487505394,189.33072943350084,386.94000000000017,926622.7680000004,-0.7624306508143339,5.785980839571683,-0.0001747877813396407,22800.000000000007,-0.00043353415839553005,5.5646340478702715e-05,-5.164367156911102e-06,0.0,-0.7746539743938858,2.5484527170805498,5.774870963676086,3.0319322953341783,-0.0017381112540472761,-0.30439185218795045,22800.002849439035,-36.866037682811985,0.002,-0.8317688445183714,0.7097215688758524,-0.37821168651569037,6.0,10.0,180.0,0.34965052544272235,-6.030120749954295,-0.3231136416317123,-1.479465365841312,164.27273621608134,132.75782390858384,84.62052819628965,211.25476448976943,352.92750000000007,0.34965052544272235,-0.04177773167953164,-0.020045356783228684,0.0003003735531658183,-0.06465918829739856,0.015161742556342592,-0.014644465349330919,-0.00956884706632642,-0.040725112302758215,-0.07341482108610095,-0.01919595965692397
6867.5,137.35000000000005,-20.12318489013849,189.37119534270835,386.93999140688095,926965.9010717478,-20.133000509765502,189.44646037734844,386.94000000000017,927078.7680000004,-0.7240815634617712,5.78989188708952,0.00028414350587936926,22800.000000000007,-0.0004247709516213601,2.9116266867301315e-05,8.593119183104162e-06,0.0,-0.7378201734966023,1.5713146463050927,5.790534417837213,1.1983340414477357,0.003617051807423394,1.1358704258319214,22799.967604497477,47.24439160676967,0.002,-0.8313810800174487,0.7037432589691498,-0.37722217155125765,6.0,10.0,180.0,0.3491645921950024,-6.0255732554766395,-0.3223433117126776,-1.4834774250544045,165.18786810804067,131.83836195429194,84.65401409814481,211.3925322448847,352.3650000000001,0.3491645921950024,-0.05295720853188805,-0.10273254789943612,-0.02578603208333647,-0.07504965172667467,0.0005555516239349433,-0.012817523415960678,0.06931436907145534,-0.03212079980332733,-0.11581663434311859,0.016076585349239232
6868.5,137.37000000000003,-20.1375019204758,189.48691857854487,386.9400072123885,927421.9011829126,-20.146818068482645,189.56228468478417,386.94000000000017,927534.7680000004,-0.6858466114240578,5.79580053305268,-0.00024290231526964074,22800.000000000007,-0.00042033508452851015,7.004681432912132e-05,-7.21238837812924e-06,0.0,-0.6990711085352326,3.1683526100476405,5.790802152945188,-0.4018719012258905,0.005311930991242564,-1.0986125275295615,22800.190588438,65.22976042209532,0.002,-0.8343247328801457,0.7014066741284932,-0.3781072270137251,6.0,10.0,180.0,0.3526119458422126,-6.026348570709038,-0.3228274848373517,-1.4824462921396977,166.10908405402034,130.828630977146,84.65510704907241,211.48946612244237,352.6875000000001,0.3526119458422126,-0.05171699729895704,-0.09246475600000581,-0.05470169206229249,-0.10819660493553812,-0.0168998324584704,0.003651901990483219,-0.001175614385647148,-0.04659745330092346,-0.04856316480545328,-0.0033673788518302442
6869.5,137.39000000000004,-20.151036209561443,189.60273470596016,386.9400151112237,927877.9020892881,-20.159873606266082,189.6781973921124,386.94000000000017,927990.7680000004,-0.6482838781455909,5.801416832539906,-0.0005061291340407207,22800.000000000007,-0.0004369814942222501,0.0001097250504315465,-1.5111223533901421e-05,0.0,-0.6609090340675607,1.5430737656912838,5.78478328443113,1.1241976932372078,-8.390778221946047e-06,-2.0265307690659187,22800.163266836116,-12.874734103384549,0.002,-0.8394049904045288,0.6946088257307277,-0.3789778692780675,6.0,10.0,180.0,0.3579194366047892,-6.032462271372436,-0.32320115689400003,-1.4728331476166043,167.01184202701015,129.750315488573,84.62055352453619,211.5384330612212,353.1900000000001,0.3579194366047892,-0.07093720601706824,-0.12180724955778388,-0.06313077667431913,-0.1008057452509128,-0.0018560619843269576,-0.05187661845817758,-0.008080357861062263,-0.04488013473866423,-0.1183048074517169,-0.029691591665130537
6870.5,137.41000000000003,-20.163819660546995,189.71864945160277,386.9399911419468,928333.9024892267,-20.172166547369383,189.79419341589454,386.94000000000017,928446.7680000002,-0.610313228930802,5.80638149934102,0.0002926958416854093,22800.000000000007,-0.00044219030961500005,0.00013740297805140292,8.858053337628577e-06,0.0,-0.6214253181729634,2.8360510384707336,5.800939389810547,2.709065093285038,-0.004008373817344896,1.0014773424695527,22799.977483229697,-29.15852940525385,0.002,-0.8410749394285073,0.6886212866987053,-0.3780304659778514,6.0,10.0,180.0,0.3634267748880714,-6.034399325234125,-0.32250856614726564,-1.4718492243039467,167.9458710135051,128.7500577442865,84.64302676226811,211.6653165306106,353.6700000000001,0.3634267748880714,-0.07347960392286029,-0.047278594446503196,-0.010272377874315805,-0.12328591498101227,-0.006748003703627588,-0.025127999047395343,-0.03444554388204193,-0.03970372562130262,-0.16058723605024097,-0.007827672190109674
6871.5,137.43000000000004,-20.175835399091724,189.83468436074867,386.93998908022115,928789.9021986142,-20.18369633003514,189.91026779714014,386.94000000000017,928902.7680000004,-0.5724813186156312,5.809809059954783,0.0003607775140293593,22800.000000000007,-0.0004523352508047702,0.0001264958789077566,1.0919779006066805e-05,0.0,-0.5844877413836351,2.33493441294627,5.806646826350563,1.2202498492243201,0.003112972874124014,1.2090900930711552,22800.02166437669,57.51873021186633,0.002,-0.8472496988706062,0.6837261804485321,-0.3779127607654058,6.0,10.0,180.0,0.36886184985585224,-6.032490974400998,-0.32153753221654763,-1.4812511096287306,168.84973550675255,127.75657887214325,84.66076338113405,211.78330826530532,353.4150000000001,0.36886184985585224,-0.04632397490585643,-0.13644622028469797,-0.07665111864214087,-0.14119067776352712,-0.030197456907222996,-0.09463819779886605,0.023630207012252533,-0.11879221300502342,-0.14380310310111596,-0.026192270247108615
6872.5,137.45000000000005,-20.187097334988596,189.95083247728775,386.9400076366859,929245.9030240849,-20.194462449529432,190.02641549930348,386.94000000000017,929358.7680000004,-0.5343073517881789,5.811764733440038,-0.0002574255400287707,22800.000000000007,-0.0004529430386885501,7.896240647164659e-05,-7.636685720933834e-06,0.0,-0.5417886222544359,2.9815289195033228,5.805525334503031,-1.4774031096626,0.004091191567177374,-0.9151457575752335,22800.220933263707,15.427129258811481,0.002,-0.8539295444147352,0.6793789603049191,-0.37761148051326493,6.0,10.0,180.0,0.3733299952595828,-6.018502985436385,-0.3220317145914794,-1.4825905261955152,169.7947177533763,126.64208943607164,84.65143169056702,211.87100413265267,352.4025000000001,0.3733299952595828,-0.10679025072720874,-0.12997114910573615,-0.11557805339285275,-0.2226163771389874,-0.09934406094469338,-0.15673736615403538,-0.029835047483987576,-0.16236376179012824,-0.1423616762032744,-0.11858181948868261
6873.5,137.47000000000003,-20.197594431700587,190.06703282749237,386.9400097725768,929701.9040213053,-20.204464446983476,190.1426314842315,386.94000000000017,929814.7680000004,-0.49614495779652373,5.814114234886288,-0.0003242464993795607,22800.000000000007,-0.0004545875584576701,5.081713535314659e-05,-9.772576630362447e-06,0.0,-0.5071484218786974,2.311979978596894,5.8046989866365415,1.0722283512518114,-0.0024012645389471163,-1.4153022965605435,22800.135544039043,-67.83662911872692,0.002,-0.8590340138241436,0.6726917993644876,-0.3770158546556813,6.0,10.0,180.0,0.3786050719754976,-6.009384045883587,-0.322421336200459,-1.4757725909495627,170.66280887668813,125.58629471803583,84.63346584528351,211.9396520663263,352.27500000000003,0.3786050719754976,-0.09773441392904768,-0.14329077712078747,-0.1866415738044268,-0.17789694310196005,-0.04047562435713227,-0.14547345281488655,-0.02860124726534568,-0.13399597251622966,-0.16428161047984374,-0.16244234722414788
6874.5,137.49000000000004,-20.207326699669157,190.18323771315028,386.9399923016843,930157.9038431242,-20.21370192763929,190.2589107318384,386.94000000000017,930270.7680000004,-0.4579812526716555,5.81827844238523,0.00025837776874745925,22800.000000000007,-0.0004568178615071101,8.459605441617568e-05,7.69831584297872e-06,0.0,-0.46559010938121936,2.1176802251050617,5.811069992333545,2.25528888027218,-0.0029286603292750365,1.2812878541640698,22799.912664123396,-21.471745211303006,0.002,-0.866127131596637,0.6668438598844233,-0.37567679156837624,6.0,10.0,180.0,0.3820563179227179,-6.018490918931081,-0.32202914658234116,-1.474360446488124,171.57525443834407,124.50669735901792,84.63448292264175,212.03807603316312,352.8750000000001,0.3820563179227179,-0.06443060110228321,-0.09465944549857908,-0.07419916940732196,-0.17319747783969613,-0.045896889687932846,-0.11962680684825969,-0.03406437902391736,-0.09538205435805433,-0.18852342133716019,-0.11026382506038473
6875.5,137.51000000000005,-20.216306560541845,190.29954100622365,386.93999504389956,930613.9034673909,-20.222174430993885,190.37524824093873,386.94000000000017,930726.7680000004,-0.4193891364921766,5.820961017031906,0.00016566800474529926,22800.000000000007,-0.0004467735877131501,8.148588041117103e-05,4.956100601409949e-06,0.0,-0.429757482055375,3.0010493575219037,5.820667933812167,-1.4660449329814182,0.0022452270653076935,0.8310018812435672,22800.043431778762,40.31990834197538,0.002,-0.8697975160953944,0.6609129730298122,-0.37530539136229024,6.0,10.0,180.0,0.38470797591446837,-6.021457629065372,-0.32222376482352805,-1.4771602084730122,172.44662721917206,123.51029867950895,84.65809146132088,212.16173801658155,353.2800000000001,0.38470797591446837,-0.10127919907953734,-0.1684096594158444,-0.10127287935424713,-0.18063453023832918,-0.11625091485498147,-0.19089233828885166,0.007896427718811733,-0.1554624657782984,-0.155332026461484,-0.13961996492314416
6876.5,137.53000000000003,-20.22451548940759,190.4158982773959,386.94000470158466,931069.904125822,-20.22988163190478,190.4916389288025,386.94000000000017,931182.7680000004,-0.38097382414018444,5.823475970364983,-0.00015728182832923073,22800.000000000007,-0.0004425618180748001,8.089735046130103e-05,-4.701584505606045e-06,0.0,-0.38769356890748635,1.9652880578477425,5.82087225043187,-2.139093881851232,0.0004497468653459534,-0.6332195737817459,22800.171152633386,-27.506800055865693,0.002,-0.8741705007386503,0.6576963494224043,-0.3756441697909002,6.0,10.0,180.0,0.38346830012052546,-6.0198708613579,-0.3230990771430444,-1.470767980635639,173.352263609586,122.40909933975449,84.66044573066044,212.2621190082908,353.7300000000001,0.38346830012052546,-0.11249499869629541,-0.16572136230711815,-0.10221740191772254,-0.13165435577379608,-0.08972816641876953,-0.17522814940868772,-0.002647452714986731,-0.1365100877380667,-0.1494816025758857,-0.13993320699739212
