Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
6069.5,121.39000000000003,24.596405296131323,240.9886561453198,386.5459313097052,631702.3843578447,24.540417290029374,240.8768949997998,386.5459900000001,631797.9794840002,-4.299108006251465,-8.59104812122987,0.001941706244595209,19200.000000000007,-0.00017556499554473174,-0.00013649079785631995,5.869041490354225e-05,0.0,-4.282845989286017,-5.786836383709554,-8.619551185037995,-3.760862565674253,-0.019595578225556045,4.834084962788435,19199.380767603237,-6.8544082348217925,0.002,3.7532418537541887,-0.06942887079375433,-1.0332465296688418,6.0,10.0,180.0,1.2952818766144685,-4.8394691197832485,-0.06582694009814621,-3.2885530171326556,-784.3130203009271,-47.958997011407405,172.54166992591348,785.7897436637893,572.2950000000001,1.2952818766144685,1.2992242828038831,1.2995423009498257,1.2880075733334218,1.2986756541390192,1.3252847235678045,1.3132441179841035,1.3015227246474153,1.3202669906953888,1.3145043111208905,1.296968817147164
6070.5,121.41000000000004,24.51061143654382,240.81694251318442,386.545911140401,632086.3845035052,24.45455228975881,240.70516500005297,386.5459900000001,632181.9794840002,-4.301479029048189,-8.591589412537164,0.0026139325883445695,19200.000000000007,-0.00024670684702043173,-0.0001528649008476338,7.885958557102157e-05,0.0,-4.292470903941792,-7.470421376329115,-8.621171202517695,-0.15865989353550702,-0.011878018084925664,7.518077758823783,19199.49038578072,30.05601072892822,0.002,3.7523820649916373,-0.09349331047519964,-1.0341524432136837,6.0,10.0,180.0,1.307785545476412,-4.838421034627761,-0.0648483599268039,-3.2894339366823027,-784.5918601504634,-47.735098505703704,172.62568496295677,786.0555718318947,573.4500000000002,1.307785545476412,1.2971361403839405,1.2529582449785819,1.2396225710018336,1.2778872850144558,1.268377595295561,1.3221577771944673,1.2936761853250651,1.2617533372031873,1.3245257353671573,1.2426998045781068
6071.5,121.43000000000002,24.424733876725917,240.64515028308733,386.54590423080356,632470.3840763863,24.3686872886801,240.53343500004212,386.5459900000001,632565.9794840002,-4.301059753282788,-8.589520447022277,0.0028504147871959294,19200.000000000007,-0.00023415088372186042,-9.067895319557378e-05,8.576848154782302e-05,0.0,-4.307614037579876,-7.029281559223432,-8.610950103397764,4.848667803949644,-0.0005925920873030372,8.640930891737852,19199.500595245507,72.95975905279977,0.002,3.7732612693084406,-0.09684163731748742,-1.0383573763390885,6.0,10.0,180.0,1.30915383693091,-4.84310495837764,-0.06399636563886055,-3.297404045297948,-784.7252300752318,-46.88574925285185,172.65219248147838,786.1408359159473,575.0925000000002,1.30915383693091,1.2591234120623278,1.2428520077818304,1.2063373406649338,1.2338684478497255,1.246106847550094,1.304249149093131,1.2800973646321807,1.246203321070013,1.3159277049553408,1.1767295722391526
6072.5,121.45000000000005,24.338830829434443,240.47339959059872,386.5459112392167,632854.3833456015,24.282822286739236,240.36170499999034,386.5459900000001,632949.9794840002,-4.299789496255849,-8.588831145055721,0.002616289963236729,19200.000000000007,-0.00019612737619930962,-7.000811195626378e-05,7.877915444926836e-05,0.0,-4.311859769704206,-4.916900594556832,-8.605313153982262,6.3114094049575495,0.010729853093097944,8.287091007438486,19199.730840080883,95.27146462761732,0.002,3.7868167498405834,-0.08889878707868523,-1.040503446526843,6.0,10.0,180.0,1.3032037184228709,-4.848828812150638,-0.06354561074546532,-3.3093872730430847,-784.7395150376158,-46.19657462642593,172.6436962407392,786.1152179579736,576.9750000000001,1.3032037184228709,1.2856285996308652,1.3202185084059976,1.3290222980717337,1.338484711066423,1.3340013559274442,1.3480819092707252,1.3349294345215261,1.2949051631020276,1.3467780218454493,1.3027430057487919
6073.5,121.47000000000003,24.25294181602319,240.30155783467004,386.5459251232706,633238.3832849154,24.19695728459167,240.1899749999915,386.5459900000001,633333.9794840002,-4.298989400884328,-8.585106543729227,0.0021532084400766095,19200.000000000007,-0.00017213644196457128,4.1726511607306216e-05,6.489462885999727e-05,0.0,-4.318404396447227,-2.2427013450063513,-8.58807193747886,8.863696108253762,0.01928187206966164,7.237873944748886,19199.923132103344,107.3058174349704,0.002,3.7979496437150884,-0.07894567953819512,-1.0448520305999585,6.0,10.0,180.0,1.305771118805827,-4.861797811780045,-0.06318174090636494,-3.3129827338843496,-784.5172075188078,-45.26603731321297,172.5557481203696,785.8389589789867,577.9950000000001,1.305771118805827,1.3059135184746475,1.3250134555906241,1.3271631131217057,1.3354436390392819,1.337211745575483,1.3368854967173958,1.3291446527224031,1.3050757763289258,1.2772035814401819,1.3321503064149458
6074.5,121.49000000000005,24.16707216299451,240.12986162195438,386.54595517645294,633622.3835013234,24.111092282567693,240.01824500000012,386.5459900000001,633717.9794840002,-4.298834643631514,-8.586234271701812,0.0011520201281195492,19200.000000000007,-0.0001675048443072613,7.87818508565622e-06,3.484146772306141e-05,0.0,-4.317337061487864,0.858923848607174,-8.56913323643182,8.365157697621763,0.02592706788150189,3.8313956134312113,19200.18046954907,97.8640226437997,0.002,3.8129598213405203,-0.06333509457360265,-1.049642717927739,6.0,10.0,180.0,1.3086287142203963,-4.8560174272182275,-0.06309471315867246,-3.312788190848193,-784.059203759404,-44.442818656606484,172.39502406018482,785.3324294894934,578.7225000000001,1.3086287142203963,1.336806479345881,1.3314345371212433,1.3155727648335762,1.3183710357608924,1.2861243050271596,1.332623218286695,1.3197917797560503,1.3528456551577503,1.3370674045180984,1.337001557229171
6075.5,121.51000000000003,24.081160747521732,239.9581564284037,386.54599394158765,634006.3845165713,24.02522728059167,239.84651500000047,386.5459900000001,634101.9794840001,-4.29728242248744,-8.587061259931028,-0.00013421154617332078,19200.000000000007,-0.00012110995940705128,-1.690703039340696e-05,-3.9235726842985906e-06,0.0,-4.3153875069711916,4.204092355745781,-8.56357833826214,6.557189661155158,0.028406959418726334,0.34005534679733246,19200.379585894043,59.22844557452565,0.002,3.8231376789405216,-0.046285036895379855,-1.0511715902638052,6.0,10.0,180.0,1.2970012082103564,-4.855383221967365,-0.06455885568828962,-3.3079749486327734,-783.7083018797018,-43.98205932830324,172.2752120300924,784.9545647447467,578.7750000000002,1.2970012082103564,1.318122850567541,1.3142942400274078,1.3222833346064853,1.3417733237306961,1.302011988189013,1.3327049052596762,1.3072498096331464,1.3283901939110967,1.3138904769003237,1.3260600145962074
6076.5,121.53000000000004,23.995277666487357,239.78644858818274,386.546033922464,634390.386121959,23.939362278610332,239.6747849999994,386.5459900000001,634485.9794840001,-4.296679873895352,-8.587799841397663,-0.0014681701287081708,19200.000000000007,-0.0001030092644028913,-3.908355113980696e-05,-4.3904443920878584e-05,0.0,-4.31426619580054,5.825557611635757,-8.554162261103446,2.3931830413666875,0.02435743786564116,-3.4428406982024313,19200.49979584574,14.5912724825449,0.002,3.823786352506713,-0.024613033894741825,-1.054034582901655,6.0,10.0,180.0,1.2905324722738611,-4.848794255555826,-0.06679935880850708,-3.294145719797038,-783.354900939851,-43.59512966415163,172.1557060150462,784.5778323723732,579.0750000000002,1.2905324722738611,1.3227302566871073,1.3143699428653115,1.3330307921731217,1.325636142229349,1.3081849126970941,1.328681894688228,1.3260510903536216,1.3114500142448275,1.2979097743595311,1.3154624524149947
6077.5,121.55000000000004,23.90940801852102,239.61465925073207,386.54605469587307,634774.3875476279,23.853497276630844,239.503055000002,386.5459900000001,634869.9794840002,-4.2965258174588765,-8.585822524780136,-0.0021601010881320505,19200.000000000007,-9.84028442205112e-05,2.0276735571213044e-05,-6.467784986295192e-05,0.0,-4.297525290021711,6.886967135134638,-8.554019256172321,-0.7557263313721382,0.015073540260496102,-5.605639544888452,19200.50334934058,-40.35578867784598,0.002,3.8267417339263523,0.0010966195635342623,-1.0540887191026993,6.0,10.0,180.0,1.2875836385034332,-4.856318599530793,-0.06894523628564855,-3.2815520455654883,-782.9836504699254,-43.97526483207581,172.0456530075231,784.2295661861866,578.7150000000001,1.2875836385034332,1.3058783669767922,1.318921848571182,1.3136962776926644,1.3218964891808345,1.2971388517955378,1.3141509687551347,1.3179513708359014,1.3140107301586026,1.3190422038505523,1.316389652345354
6078.5,121.57000000000002,23.823571969988187,239.44298987896656,386.54606567302426,635158.3888176578,23.76763227457405,239.33132500001298,386.5459900000001,635253.9794840002,-4.297492324152856,-8.58784404636091,-0.0025276182566531507,19200.000000000007,-0.0001273974583304012,-4.0349419380324606e-05,-7.565503529039401e-05,0.0,-4.292105689060062,7.62200540068892,-8.552610438760913,-4.456973061551357,0.005305757658976074,-6.849509107122559,19200.431536851145,-77.26745669176985,0.002,3.8134161299388523,0.012468781127635314,-1.0520452479896096,6.0,10.0,180.0,1.2951918383859808,-4.839854310163426,-0.07119836376904318,-3.2715258113955414,-782.7120252349627,-44.3225824160379,171.96657650376156,783.9792830930934,579.0000000000001,1.2951918383859808,1.2952843542102193,1.3239158459318163,1.2734546225569157,1.3086288234569587,1.3096433093023905,1.2859457268140484,1.2745213874144297,1.3092080665633214,1.291784131903363,1.3056786099388262
6079.5,121.59000000000003,23.737754135480685,239.27129287039347,386.54606187934706,635542.389368374,23.681767272441366,239.1595949999957,386.5459900000001,635637.9794840002,-4.299064777604359,-8.58894582397954,-0.002401074752892521,19200.000000000007,-0.0001746059000992112,-7.33777262921546e-05,-7.186146767416401e-05,0.0,-4.283459318532503,5.9241538505929885,-8.567345279769423,-6.4204851051438725,-0.0051862770754388865,-6.287024256372563,19200.284072781833,-115.88581114998888,0.002,3.7906863979521304,0.015321697540484163,-1.0478394471022547,6.0,10.0,180.0,1.301638691035665,-4.835976440450869,-0.0728712483845644,-3.265605658856566,-782.7362126174813,-45.10149120801895,171.9893882518808,784.0499915465466,579.4575000000002,1.301638691035665,1.2810592953937907,1.3254825381349622,1.2945173841049602,1.3072540995327202,1.3240872308445149,1.2754007066060677,1.2692318197537027,1.2937999289124869,1.2744521400041493,1.3050133630660907
6080.5,121.61000000000004,23.651869241631157,239.0995725346391,386.5460487074296,635926.3896141152,23.595902270677232,238.98786499993577,386.5459900000001,636021.9794840002,-4.298401376198997,-8.589273469348658,-0.0019682559581830406,19200.000000000007,-0.0001547126372493512,-8.307878355044043e-05,-5.868941644136335e-05,0.0,-4.277391196958762,4.383583029936142,-8.577091615130005,-7.9351819772592735,-0.014216182586133297,-4.699549626442537,19200.1056722359,-116.75024088512471,0.002,3.7824641614970176,0.021642813475151235,-1.0413640596879763,6.0,10.0,180.0,1.2934510781606197,-4.82955853895097,-0.0740440599457768,-3.2633565131509075,-782.8509563087407,-45.90284560400948,172.04099412594036,784.2115457732733,579.195,1.2934510781606197,1.2915331538867685,1.3229557588337066,1.31582999967639,1.3263989593658245,1.3069610607933904,1.323925336511207,1.3037258810694718,1.3168538438996256,1.3225542118074758,1.3229913769382338
6081.5,121.63000000000007,23.56599958223175,238.92781828819471,386.5460143794327,636310.3897186611,23.510037269942167,238.81613500000927,386.5459900000001,636405.9794840002,-4.298245431084327,-8.588466286749822,-0.0008241578542174206,19200.000000000007,-0.0001500711799086888,-5.885203629196044e-05,-2.4360717979744774e-05,0.0,-4.2713298065822904,1.732312137221443,-8.60210234659193,-7.019122755022309,-0.02055780042405759,-1.6843146296939744,19199.951359582014,-115.02506915227966,0.002,3.7649657913276746,0.013222394938574963,-1.0358841539185633,6.0,10.0,180.0,1.289582006223501,-4.83813973369136,-0.07421520532540841,-3.2624137056946365,-783.2784281543703,-47.03462280200473,172.1971970629702,784.7028228866367,578.8950000000001,1.289582006223501,1.328146059136888,1.327059324389239,1.3145258514694758,1.3317402002847416,1.319255287449376,1.3265491297173555,1.3044542386930862,1.2712913006750068,1.314539926962475,1.306209394341204
6082.5,121.65000000000005,23.48019991241879,238.75603221053228,386.54598308560105,636694.3902343496,23.424172270256395,238.644405000381,386.5459900000001,636789.9794840001,-4.300425045300424,-8.586597835108076,0.00021881168174594937,19200.000000000007,-0.00021537861471806964,-2.796144377690434e-06,6.914027517325224e-06,0.0,-4.2714308936158485,-1.8085357870682182,-8.604456984667728,-3.683846186845817,-0.02483972313144127,1.0036667967533035,19199.769240005684,-90.11219638424836,0.002,3.7547121235769034,0.0007642149337927243,-1.033167479485804,6.0,10.0,180.0,1.3042765423186222,-4.839220910705933,-0.07447072634963149,-3.2588007070930076,-783.5363140771851,-47.64651140100237,172.29009853148509,784.9951614433182,578.8275000000001,1.3042765423186222,1.294752219916874,1.3338775649565795,1.3225144811949503,1.3380947980908713,1.3276691328576251,1.3307295975410698,1.3180527098091166,1.3161068493394257,1.3168399329878926,1.3210398370105796
6083.5,121.67000000000004,23.3943480277876,238.58428675509487,386.5459570633687,637078.3900819172,23.338307250847556,238.47267498084366,386.5459900000001,637173.9794840001,-4.3008603086614565,-8.58608433568708,0.0010863257648092595,19200.000000000007,-0.00022849290899025796,1.2598895714789561e-05,3.2936731639235224e-05,0.0,-4.274620915917247,-4.079974949550084,-8.619887994079402,0.11446544383361115,-0.021572002401364327,3.1279203423788497,19199.6900295492,-66.94798818365048,0.002,3.7443977658757417,-0.01638094766996361,-1.028315216204136,6.0,10.0,180.0,1.306535198183202,-4.838873335359047,-0.0738577658428319,-3.261443466930596,-783.9736570385925,-48.16610570050118,172.43774926574255,785.4607807216591,579.0675000000001,1.306535198183202,1.286576763144085,1.3303459358881509,1.3119513161638627,1.3013695322011112,1.300413146713885,1.2950269811359738,1.3138318134650604,1.3381690339965173,1.3192895860325626,1.301849777669178
6084.5,121.69000000000003,23.30849201595359,238.41249816119117,386.5459172156102,637462.3895191221,23.25244223108695,238.3009449610535,386.5459900000001,637557.9794840001,-4.3011596392028935,-8.584131640437407,0.0024134386382852696,19200.000000000007,-0.000237502174221338,7.119363941521956e-05,7.278446841093523e-05,0.0,-4.285222781834928,-6.645537429381849,-8.625009560273247,4.167292699813601,-0.016299555089937776,6.609167043660013,19199.5424419252,-8.586217069460577,0.002,3.7541184812292414,-0.02839874234408978,-1.0274486709058066,6.0,10.0,180.0,1.3085631246210525,-4.844638682757265,-0.07238316769378512,-3.2709658814811933,-784.4056285192962,-48.16765285025059,172.57427463287127,785.8925403608296,577.7325000000002,1.3085631246210525,1.283577571817013,1.3472643286105073,1.330568752916061,1.3369230067237603,1.3475124369645806,1.3354830930438313,1.3347433918119163,1.3203158097008711,1.3315711718135455,1.314294552965721
6085.5,121.71000000000004,23.222660083235716,238.24074330997468,386.5458928367029,637846.3894090424,23.16657721103678,238.12921494104006,386.5459900000001,637941.9794840002,-4.302267267654626,-8.583297475671895,0.0032263999586445297,19200.000000000007,-0.000270570963878088,9.60038753336139e-05,9.716328059231524e-05,0.0,-4.286243459307616,-7.658384736733228,-8.627501401560169,7.597988825686338,-0.008234777336029305,8.962878284101595,19199.641941345442,28.33566529662655,0.002,3.7642730794998265,-0.041303926664792816,-1.0290493790686206,6.0,10.0,180.0,1.3125537701112102,-4.856964897717676,-0.07081874294942511,-3.2733286576631793,-784.6764642596481,-48.18522642512529,172.66018731643564,786.1641701804148,576.8250000000002,1.3125537701112102,1.2870217528673968,1.3683300369777156,1.356886107565398,1.3247778386890738,1.3137772314537706,1.3228783342599235,1.3513170185340015,1.3278632595321131,1.3563331316985203,1.296139178320473
6086.5,121.73000000000005,23.136815792342333,238.06896406507857,386.5458842003631,638230.3891515619,23.08071219098385,237.957484921054,386.5459900000001,638325.9794840002,-4.302957598862504,-8.581656951093619,0.0035156804870111595,19200.000000000007,-0.000291320583449948,0.0001452263524305939,0.00010579962152078369,0.0,-4.29971609290839,-6.633482108250474,-8.614213345597026,11.60149208238272,0.0027049950614029044,9.315744191997343,19199.638282358705,65.24138025395305,0.002,3.7749816923705692,-0.048324659494939755,-1.031318950214275,6.0,10.0,180.0,1.322819693502646,-4.866174151499118,-0.06915642165302693,-3.2802964653147257,-784.7322321298241,-47.451063212562644,172.66484365821782,786.1801350902075,576.1200000000001,1.322819693502646,1.2838017167171472,1.3453781183803353,1.3205506903407087,1.3354099880089585,1.343166415887646,1.327194254767317,1.3510801055646369,1.3143569582403163,1.3595060875750742,1.3064299710459677
6087.5,121.75000000000004,23.05096437121241,237.89728641075413,386.545892722429,638614.3890203871,22.994847170985203,237.7857549010067,386.5459900000001,638709.9794840001,-4.303411110765954,-8.583402279375912,0.0032386494336936996,19200.000000000007,-0.0003048993649377081,9.284020519262389e-05,9.727757196520702e-05,0.0,-4.3073326352018615,-5.361939047467197,-8.607655053279535,12.404724725708665,0.013593261995785515,8.960916027279952,19199.851131789193,78.10897874113225,0.002,3.7874757193816784,-0.058274768448669745,-1.03652906029499,6.0,10.0,180.0,1.3286896974625875,-4.869618529252222,-0.06797955706227614,-3.28662937720253,-784.730816064912,-46.68378160628132,172.64982182910893,786.1339675451037,574.4625000000002,1.3286896974625875,1.2898246594017906,1.348598427231775,1.355949358263744,1.3524520219938692,1.3491392056399059,1.3225827216486419,1.3684715354797112,1.3030107220120755,1.3605052497026906,1.3472935703624818
