Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
9721.5,194.43000000000006,26.35198803330352,256.260204450331,386.94003314438106,1158861.883110381,26.35198400000001,256.1846396599989,386.9400190000003,1158976.3680000002,-0.0001237664250230942,-5.8243863402698315,-0.00045559373041388076,22800.000000000007,-3.683138926419545e-06,0.0002685698399456559,-1.3802607905218022e-05,0.0,-0.0017575108461174132,0.14018382031003265,-5.837648799977506,2.7624081899911666,-0.0020606560883311338,-0.4849083039708951,22799.947872003537,25.75934396721832,0.002,0.9083483096015795,-0.6026699491466158,-0.655406397100836,6.0,10.0,180.0,-0.04304834229425582,-4.759934483273318,-0.30327734550225616,-1.47501222812016,-182.59546264584463,-110.27824151500435,84.68720388204085,213.3144336290245,352.00500000000005,-0.04304834229425582,0.13383338989271512,0.060040793485621406,0.15547832825882138,0.1668814331314866,0.07644543460535987,0.1818429576865967,0.1517901154412346,0.2419995178420358,0.132289429115174,0.09673443229706723
9722.5,194.45000000000007,26.351996451601245,256.1434517837084,386.9400402721423,1159317.8833533784,26.35198400000001,256.06797300000005,386.9400190000003,1159432.3680000002,-0.00040430432227967427,-5.821520392136541,-0.0006931566202442608,22800.000000000007,-1.2080690356477023e-05,0.0003545572846976459,-2.091203870156953e-05,0.0,0.001298702882204027,-1.2515089216134725,-5.847275823555251,4.865611712273273,0.006777645989971397,-1.3751207617531496,22799.988988802223,-5.155500121092805,0.002,0.9068122896126269,-0.6030120583422425,-0.654070462904022,6.0,10.0,180.0,-0.04347625191346348,-4.767935117084525,-0.30327391929207514,-1.474036633873423,-182.57423132292232,-110.38432075750218,84.71765194102042,213.35136681451226,352.74750000000006,-0.04347625191346348,0.16332558901757963,0.09321955933658525,0.1538820145143924,0.1488825704111675,0.13520572053853439,0.16552634188148563,0.128475527653736,0.22998132304951302,0.1545836327170045,0.1519753284808209
9723.5,194.47000000000008,26.35199475294035,256.026741930161,386.9400598397491,1159773.8837872592,26.35198400000001,255.95130634000128,386.9400190000003,1159888.3680000002,-0.00034658286765494475,-5.820080578631328,-0.0013503691666147007,22800.000000000007,-1.0341306705948832e-05,0.0003977128020019313,-4.05002290490827e-05,0.0,0.000354988930119827,-0.5466232584133587,-5.837964336907072,8.112564893412067,0.004435414277253737,-3.927850849431091,22799.889604054755,-43.789396926651,0.002,0.9066718733589957,-0.6054624001139046,-0.6543693783078919,6.0,10.0,180.0,-0.04277441634955391,-4.7775147520827685,-0.30386218934219533,-1.47424232887071,-182.56556566146114,-110.35526037875108,84.70112597051022,213.32938340725613,353.4900000000001,-0.04277441634955391,0.13322660910778528,0.05559859129181608,0.1285067941415609,0.11364450689178114,0.028013212425199233,0.15682629882125765,0.09828250660021215,0.15850457719745437,0.11406464365328013,0.09807948811788908
9724.5,194.49000000000007,26.35199842710852,255.91010766019932,386.9400451689176,1160229.8838883534,26.35198400000001,255.8346396599989,386.9400190000003,1160344.3680000002,-0.00046914841714366473,-5.821159652684338,-0.0008607850896827108,22800.000000000007,-1.4017007300913791e-05,0.0003653263608672104,-2.5827987136113833e-05,0.0,-0.0009331719813962632,-1.3853008157049929,-5.829339720025363,4.813811351047562,-0.00035763703168919283,-2.060180591598873,22799.89307103521,7.734384000196437,0.002,0.9085228081367177,-0.6046998788502169,-0.655726337211824,6.0,10.0,180.0,-0.042485308993544295,-4.775267422552773,-0.30367186442113037,-1.4806532348369263,-182.56723283073057,-110.25903018937554,84.6635129852551,213.28114170362807,352.74750000000006,-0.042485308993544295,0.15533865638516703,0.08374151132328031,0.17464393957839103,0.15538803301324244,0.1352032611369111,0.11931767836188513,0.13036483703029245,0.22377990149619748,0.1509884742920991,0.14635948238381635
9725.5,194.51000000000005,26.351992724105287,255.79342408145118,386.9400292597165,1160685.8842806283,26.35198400000001,255.7179730000001,386.9400190000003,1160800.3680000002,-0.0002794830053128593,-5.820594367866005,-0.00033041567144577076,22800.000000000007,-8.35462599755736e-06,0.0003822870354203803,-9.917813442792076e-06,0.0,0.0013816194269883368,0.16662215053870782,-5.837326127063559,2.7111371101692265,0.006241416275037427,-0.22882912960442253,22800.067919941856,15.468358352300362,0.002,0.9096795511895983,-0.6026652450037775,-0.6549904727778403,6.0,10.0,180.0,-0.04280460206586901,-4.7729687844385005,-0.3035839970406754,-1.483204223909274,-182.55106641536528,-110.30251509468776,84.67160649262755,213.29007085181402,352.00500000000005,-0.04280460206586901,0.16186721434164744,0.07412468995608505,0.1346818928998656,0.12019572422022623,0.0626497999989769,0.15145959872064674,0.1312362326770982,0.1893532210838254,0.08808757539240399,0.0982400800470961
9726.5,194.53000000000006,26.351996033750954,255.6767811917657,386.9400425652432,1161141.8850217524,26.35198400000001,255.6013063400013,386.9400190000003,1161256.3680000002,-0.00038935481114004414,-5.821386422910843,-0.0007739281385002808,22800.000000000007,-1.1662072557612675e-05,0.00035853522802383034,-2.3245800205860303e-05,0.0,0.0016908528859483068,-1.1417904559660332,-5.842227642196603,5.28716975825934,0.011627319905772157,-1.9366152010426325,22800.105434332894,-48.91636688408333,0.002,0.9082433338521682,-0.6037693212376065,-0.6536976965845314,6.0,10.0,180.0,-0.04306750869321794,-4.7559740149820655,-0.30389335235702053,-1.4768315808333952,-182.54383320768264,-110.36450754734388,84.69235324631379,213.315985425907,352.0050000000001,-0.04306750869321794,0.1353486395151558,0.04169365694144983,0.10691570047235698,0.12294616672544334,0.11814466196348314,0.14111492208055487,0.0847877219990508,0.1695256631107581,0.16049975186508394,0.12467590608455575
9727.5,194.55000000000007,26.351995039362134,255.5601034548659,386.9400508645732,1161597.8849437525,26.35198400000001,255.4846396599989,386.9400190000003,1161712.3680000002,-0.00035637111938135785,-5.82101644830677,-0.0010478300314682523,22800.000000000007,-1.0685485361372574e-05,0.00036964982856798,-3.155052214071828e-05,0.0,0.0023298560418107466,-0.6149267761514915,-5.834614614136949,7.6529242727633005,0.005283610217255887,-3.4155684845635426,22800.005593119593,-54.92049857119232,0.002,0.9089225189795764,-0.6067008934147524,-0.6541864200045593,6.0,10.0,180.0,-0.04260981605487215,-4.760328951376567,-0.3044019190705758,-1.4731901874810025,-182.52751660384132,-110.34930377367193,84.67687662315689,213.29429271295353,352.00500000000005,-0.04260981605487215,0.13705995402342022,0.053468171128077314,0.1315768005973188,0.11200496763037679,0.06725441481675004,0.14444843420787254,0.11251069677806122,0.1533781381790985,0.10131710661869134,0.06602792866201454
9728.5,194.57000000000008,26.351992923184923,255.4434016968748,386.94002600764213,1162053.8844189418,26.35198400000001,255.36797300000006,386.9400190000003,1162168.3680000002,-0.0002856790450506979,-5.819843462328572,-0.00022073481683959227,22800.000000000007,-8.548561353714714e-06,0.00040476753665626,-6.677540185153521e-06,0.0,7.636797851515693e-05,-0.8455473732055043,-5.8347547870479355,4.33089257152401,0.0014788253457762171,-0.348854184084005,22799.960603597927,9.45893026820525,0.002,0.9107634396378419,-0.6045900120076111,-0.6563609784529485,6.0,10.0,180.0,-0.0427206202477975,-4.768812668343221,-0.30422212135446225,-1.4779957512067559,-182.54230830192063,-110.31005188683596,84.66958831157845,213.28664635647675,352.74750000000006,-0.0427206202477975,0.17351270760993262,0.06232957191342465,0.16110893052194783,0.16281232742109386,0.12267689313377247,0.11572861084907654,0.13927662788455178,0.20767562884054389,0.14102204990691197,0.125914280191521
9729.5,194.5900000000001,26.351986455078862,255.326717523783,386.94001300429994,1162509.884477138,26.35198400000001,255.2513063400013,386.9400190000003,1162624.3680000002,-6.896198388352784e-05,-5.819254238563459,0.00021263872586592777,22800.000000000007,-2.017425683620695e-06,0.0004222616277257998,6.306091053614666e-06,0.0,0.003223841649015307,0.11656127201820618,-5.842560604179456,2.1830806524105846,0.009195427186086477,1.1152622941480383,22800.087409395906,-6.86020693066323,0.002,0.9089817546380277,-0.6018613653864567,-0.6554077061559713,6.0,10.0,180.0,-0.04353135759866203,-4.763725297474312,-0.30383646218038096,-1.4795348745366426,-182.52415415096033,-110.39337594341798,84.69249415578922,213.3141231782384,353.4900000000001,-0.04353135759866203,0.1361684326687026,0.07115115013947793,0.15436931980041863,0.11548723382667989,0.1106111562037161,0.11682136885214209,0.150078293611369,0.24269878372876608,0.09736134493100367,0.11656603966269691
9730.5,194.61000000000007,26.351990323203562,255.21017028086507,386.94002990866767,1162965.8848404265,26.35198400000001,255.1346396599989,386.9400190000003,1163080.3680000002,-0.00019752970923743872,-5.823234507785879,-0.00035071744896693227,22800.000000000007,-5.879158643134851e-06,0.00030284423812213977,-1.0596044607941767e-05,0.0,0.001188159169577317,-0.6893749906207812,-5.831998533109555,1.5356036498416892,0.012852958658946206,-1.1086577719455197,22800.059874101906,-48.92725112995701,0.002,0.9072565775079182,-0.6025720282763193,-0.6542448711158719,6.0,10.0,180.0,-0.04322541331181754,-4.765583137286932,-0.3040329229813032,-1.4775047069288114,-182.52712707548017,-110.32833797170899,84.6680970778946,213.2828615891192,352.74750000000006,-0.04322541331181754,0.14927734841838944,-0.024528810065443316,0.08833789202702658,0.13268286720671751,0.1025257905263949,0.11925699839833134,0.12746062507540476,0.16486589979837285,0.1373136532999618,0.11412404765393941
9731.5,194.63000000000005,26.35198812276038,255.0935336973157,386.9400329957926,1163421.8850661442,26.35198400000001,255.01797300000007,386.9400190000003,1163536.3680000002,-0.0001233089878878487,-5.824237622314368,-0.0004537851688953023,22800.000000000007,-3.635129275356445e-06,0.0002727453238467498,-1.3702578273442484e-05,0.0,0.0028056698139031474,-0.3870481637063465,-5.8298892493062775,1.5092639620353576,0.005078711552255917,-1.7437136299383806,22799.90887158327,-21.466730650027518,0.002,0.9085906202102457,-0.6039628035383606,-0.6555646136275657,6.0,10.0,180.0,-0.04386983456332043,-4.775490796352879,-0.304428967888541,-1.4800417635099723,-182.51046353774007,-110.3044189858545,84.6488485389473,213.25613079455957,352.00500000000005,-0.04386983456332043,0.1652537961400813,0.029853591769817455,0.12407852254511502,0.15551132885200603,0.08294926193209423,0.13937186479064628,0.15068842929170517,0.19002551477051108,0.12205249652462381,0.10479394848460756
9732.5,194.65000000000003,26.351982868182056,254.97693470568265,386.9400107789487,1163877.8853712012,26.35198400000001,254.9013063400013,386.9400190000003,1163992.3680000002,5.16603486834613e-05,-5.826493994487451,0.0002866784605290877,22800.000000000007,1.5967144921212752e-06,0.00020505365358872442,8.512233212362844e-06,0.0,-4.443693714023186e-06,0.513748330924792,-5.825628608926257,-2.7899147096706622,0.0033688799483746175,1.112921975332201,22799.967460699503,14.581602091170373,0.002,0.9102469592587852,-0.6018123822712297,-0.6565012618948632,6.0,10.0,180.0,-0.04389618239984857,-4.7567822788799985,-0.3042359072667332,-1.485429556535265,-182.52713176887005,-110.22055949292724,84.62467426947366,213.22676539727976,352.0050000000001,-0.04389618239984857,0.17067448602069518,0.07034198441391525,0.12554414769322259,0.15455551828032216,0.09271865699733085,0.14629072722831338,0.17922070128755707,0.23065004839029507,0.17111704147523493,0.10057312153852058
9733.5,194.67000000000007,26.35198531581861,254.86030791283616,386.94000669785936,1164333.8860559552,26.35198400000001,254.7846396599989,386.9400190000003,1164448.3680000002,-3.0416394553158193e-05,-5.8278225292021775,0.0004240742168529877,22800.000000000007,-8.752038908510973e-07,0.0001652435633444044,1.2669511097220285e-05,0.0,0.0035378451853102268,0.2480902455550283,-5.841485534163587,-2.694849484988249,0.010198264298644826,1.3554355962931584,22800.087917751003,-15.46625250854622,0.002,0.9077500253251557,-0.6008819291110234,-0.6553792402397408,6.0,10.0,180.0,-0.044473800427944174,-4.747767027419972,-0.304224638485202,-1.4809536141748865,-182.51246588443502,-110.34617974646362,84.66658713473683,213.2789326986399,352.00500000000005,-0.044473800427944174,0.11607135315906067,0.009658492822853294,0.09808646804502463,0.10874909232515861,0.09993925517001645,0.11580831677068518,0.1660208918041147,0.22215554668535667,0.19727755943346897,0.1337062659765945
9734.5,194.69000000000005,26.351986064613033,254.7435796593752,386.94002201398115,1164789.8864872083,26.35198400000001,254.66797300000007,386.9400190000003,1164904.3680000002,-5.5375863455958186e-05,-5.8257707380480435,-8.440642386943229e-05,22800.000000000007,-1.6260739246931752e-06,0.00022685454844493443,-2.6503436725779156e-06,0.0,0.0012864719975328874,0.3437734548114907,-5.843228198132222,2.0669884757008465,0.008538724362751866,-1.0112683461730847,22799.964643436284,-48.9423434210102,0.002,0.9058930093418736,-0.60339561688469,-0.6548926240859287,6.0,10.0,180.0,-0.04344750271671904,-4.755431132426201,-0.30450195898950144,-1.4735949101233319,-182.52938294221752,-110.38908987323182,84.69364356736841,213.31556634931994,352.74750000000006,-0.04344750271671904,0.1272709462960832,0.026712465167939806,0.10271317518984316,0.09320569575515691,0.13156686777937704,0.14137799509096385,0.14260795917970914,0.1802256607772936,0.15624307762748638,0.08017336386424737
9735.5,194.7100000000001,26.351981380678318,254.62694058571665,386.9400110170552,1165245.8862400665,26.35198400000001,254.55130634000125,386.9400190000003,1165360.3680000002,0.00010171375313263635,-5.826691449273734,0.0002817824856271977,22800.000000000007,3.09607621105466e-06,0.00019922659182945441,8.345308112200327e-06,0.0,0.0008067106403873072,-0.16934951602776804,-5.828762844887261,0.4334603834675875,0.0004272683254710072,0.3074228894137166,22799.799975439222,-11.155498883495152,0.002,0.9067158523804881,-0.6044206849075728,-0.6562705947028907,6.0,10.0,180.0,-0.04381770540434965,-4.753298549584369,-0.30430247459570015,-1.4740595741240956,-182.53094147110875,-110.29829493661592,84.6581717836842,213.26973317465996,353.4900000000001,-0.04381770540434965,0.14421156067225252,0.0690943697933981,0.1574891955548135,0.17705068128559934,0.12362370644155792,0.16361514528355095,0.17559536051306257,0.24093957959609733,0.15822484468817688,0.08341825260141005
9736.5,194.73000000000008,26.351975282023528,254.51033016088664,386.9399889412596,1165701.885856127,26.35198400000001,254.43463965999885,386.9400190000003,1165816.3680000002,0.0003050424433103963,-5.828562256241417,0.0010152438486763177,22800.000000000007,9.192440113735278e-06,0.00014303192900462443,3.0502918402321393e-05,0.0,0.00013290127045899712,1.2589896674682461,-5.832134045572246,-3.15779404988078,0.003117079369187547,3.0015356752670703,22799.926855537473,32.63082185794268,0.002,0.907232973087025,-0.6012868658628087,-0.6563953592940102,6.0,10.0,180.0,-0.04369490619903289,-4.749396753769273,-0.3037165502172373,-1.4783972484286025,-182.5413207355544,-110.26754746830795,84.6518358918421,213.26261658732997,352.74750000000006,-0.04369490619903289,0.12994004908232168,0.057464724843411,0.16530208873410016,0.15036927443165407,0.10047730541798952,0.12748628221881084,0.21531230609738555,0.22479183458555949,0.163003767297556,0.07514074132737189
9737.5,194.75000000000006,26.351974804139473,254.39366325875253,386.93999654361915,1166157.8862026315,26.35198400000001,254.31797300000008,386.9400190000003,1166272.3680000002,0.00032117729950906633,-5.828554409819193,0.000758997519477079,22800.000000000007,9.689595735084112e-06,0.00014327704614049657,2.2882849531439853e-05,0.0,0.001865679561426127,0.3633448484018932,-5.8449361427276205,-1.6395212744790761,0.009369805268112187,2.025280271626728,22799.957755697535,1.70961987443755,0.002,0.9049234073543824,-0.6005663069919899,-0.6548980142464716,6.0,10.0,180.0,-0.0446154279876894,-4.744544963256096,-0.30379974824795775,-1.4759545159179621,-182.5393603677772,-110.37072373415397,84.69216794592104,213.31435829366495,352.00500000000005,-0.0446154279876894,0.1209757763886069,0.0608595534920565,0.13160175077633676,0.10918594498749885,0.07111871319118206,0.1301612897399104,0.18315973963449814,0.24167386270102026,0.16614392417971524,0.12442316001028658
9738.5,194.77000000000007,26.351972716400724,254.27698427141596,386.9400175067725,1166613.8867515633,26.35198400000001,254.20130634000125,386.9400190000003,1166728.3680000002,0.0003908715170496263,-5.828146854916257,6.184953450556914e-05,22800.000000000007,1.1757544274428023e-05,0.00015556839727849656,1.9189449504961302e-06,0.0,0.000584478636928967,1.1571069650185568,-5.834307609723375,2.0838693751756234,0.0050725145768903065,-0.6764309225183066,22799.88937793574,-37.78079059055401,0.002,0.9043309997424771,-0.6038149899482057,-0.654300380227993,6.0,10.0,180.0,-0.04430906888463398,-4.7413189992430675,-0.3040698228527317,-1.4745057668034327,-182.5427301838886,-110.32581186707698,84.67623397296053,213.29422914683246,352.0050000000001,-0.04430906888463398,0.12713429516195165,0.05197863319155151,0.11738593979360876,0.1378705914396921,0.09267700255321858,0.13218420339325215,0.14895498005316413,0.1631558113693965,0.12797572799505472,0.08538632063997553
