Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9
4133.0,82.66000000000001,-19.916724444248143,188.0990051760307,386.5461384354717,476721.005559928,-19.9421808186689,188.22099370606503,386.5459710000003,476815.57948400016,-1.8719644750236195,9.409203839965668,-0.0056634509521751,19200.000000000007,-0.0012127923692801,-0.0004335135978633,-0.0001678253480907,0.0,-1.880443338715986,-9.53918842676163,9.353057076906987,-12.581204586674982,-0.021921299318696,-17.101113534072972,19199.29364094018,-308.9816814304771,0.002,-3.0279231141961844,2.277884703253622,-0.8812374159724785,6.0,10.0,180.0,-0.0305467494029588,-6.349582541249253,-0.1601743751171667,-3.283673248915279,582.1361618922137,513.801130342906,171.40011045601312,776.6082043045967,582.6750000000002,-0.0305467494029588,-0.1428523276971953,-0.14285232769719525,-0.14285232769719525,-0.1428523276971953,-0.14285232769719527,-0.14285232769719525,-0.1428523276971953,-0.1428523276971953,-0.1428523276971953,-0.14285232769719527
4134.0,82.68000000000002,-19.95377662654393,188.287210190294,386.5459800998791,477105.0085183285,-19.977790623297825,188.4096615256435,386.5459710000003,477199.57948400016,-1.7660154904339287,9.435380391905849,-0.0003118074290979,19200.000000000007,-0.0010974156521399,-0.0002267040017188,-9.07923152870298e-06,0.0,-1.762193725489364,-12.455658407535733,9.333632400588566,2.202577961334396,-0.0400095177027583,-6.347828369385621,19198.88169350653,-128.82148974586977,0.002,-3.035636997616185,2.2973587173713703,-0.848472554693163,6.0,10.0,180.0,-0.0460506298727132,-6.370844720293422,-0.154286968063814,-3.272279653375467,587.3130809461069,507.06956517145306,171.17805522800654,776.0481021522984,574.2000000000002,-0.0460506298727132,-0.1620445054046458,-0.1620445054046458,-0.16204450540464582,-0.16204450540464585,-0.16204450540464582,-0.16204450540464582,-0.1620445054046458,-0.16204450540464585,-0.16204450540464582,-0.16204450540464582
4135.0,82.70000000000003,-19.98840237456008,188.4760530155065,386.54602539412906,477489.0050087016,-20.011356625379968,188.5987035342484,386.5459710000003,477583.5794840002,-1.672681846916222,9.452170761073909,-0.0018942610673278,19200.000000000007,-0.0013664555203149,-0.0002677127784706,-5.4990549521688136e-05,0.0,-1.7010829655313529,-17.59140642274255,9.374018433788835,15.742351687528872,-0.0396144860798458,-2.173927550071517,19199.22587368921,163.06357764194917,0.002,-2.9995026879912747,2.173372784337256,-0.8992763003723838,6.0,10.0,180.0,-0.0371168560978869,-6.356064320171711,-0.1523499002921433,-3.2874302510943934,592.1155404730534,502.05578258572655,171.25602761400327,776.4055510761492,573.2250000000001,-0.0371168560978869,-0.18573190669426293,-0.1857319066942629,-0.1857319066942629,-0.18573190669426293,-0.1857319066942629,-0.18573190669426287,-0.18573190669426287,-0.1857319066942629,-0.1857319066942629,-0.1857319066942629
4136.0,82.72000000000003,-20.021530805354203,188.664319956999,386.5459230600644,477873.0072633976,-20.042874837716788,188.7880977490428,386.5459710000003,477967.5794840002,-1.5608951027282718,9.49924670523239,0.001585805683642,19200.000000000007,-0.0010878250638944,0.00063295466713,4.752060188601237e-05,0.0,-1.626944358227886,-8.423992348099034,9.428209366216525,30.639159634908243,-0.0497866229563929,3.4220831868184,19198.401280354225,42.98214047113468,0.002,-3.0164458403701464,2.095786650083244,-0.8405756913759542,6.0,10.0,180.0,-0.1045150035909854,-6.447056947052934,-0.1543751014303641,-3.2822409447531427,597.2937702365267,497.6083912928633,171.56651380700163,777.4907755380746,578.7000000000002,-0.1045150035909854,-0.1910426106353254,-0.1910426106353254,-0.1910426106353254,-0.19104261063532538,-0.1910426106353254,-0.19104261063532538,-0.19104261063532538,-0.19104261063532538,-0.19104261063532538,-0.1910426106353254
4137.0,82.74000000000004,-20.05228316685788,188.854372239141,386.5459111428232,478257.00431352266,-20.07234085963812,188.97782216976253,386.5459710000003,478351.5794840002,-1.459807236305037,9.497188720702288,0.0019866602507625,19200.000000000007,-0.0011356723173941,9.268224370780709e-05,5.9227087151384654e-05,0.0,-1.563512594354799,-4.52313001251093,9.514201863584896,15.862748932789842,-0.0629434974662092,6.22134340861481,19199.70556790366,394.86180384978906,0.002,-2.952366572346984,2.161298276928368,-0.8238218585824453,6.0,10.0,180.0,-0.0928920098080216,-6.414989087028838,-0.1485745917568136,-3.303771820031649,602.9768851182633,494.08469564643167,172.2107569035008,779.6148877690373,577.2750000000001,-0.0928920098080216,-0.20912145589882483,-0.20912145589882483,-0.20912145589882486,-0.20912145589882486,-0.20912145589882483,-0.20912145589882478,-0.20912145589882486,-0.20912145589882483,-0.20912145589882486,-0.20912145589882486
4138.0,82.76000000000002,-20.080706340910503,189.0442070356412,386.5458176985669,478641.0064421568,-20.09975206696872,189.16785398711127,386.5459710000003,478735.5794840002,-1.3677691043681253,9.512018175431333,0.0050366052973745,19200.000000000007,-0.0014596959539825,9.270551704771028e-05,0.0001530680508165,0.0,-1.4180521684789074,-2.4369133776756,9.516171713985278,22.952985879732545,-0.0228280253032081,21.47979148768703,19199.569014597662,549.2925443821189,0.002,-2.909786614540596,2.190781351695795,-0.8292719911247937,6.0,10.0,180.0,-0.0546801355847589,-6.360255075522099,-0.1417013588690845,-3.294543838887377,609.1994425591317,487.52084782321583,172.39587845175038,780.3404438845187,581.6250000000001,-0.0546801355847589,-0.20912145589882483,-0.20912145589882483,-0.20912145589882486,-0.20912145589882486,-0.20912145589882483,-0.20912145589882478,-0.20912145589882486,-0.20912145589882483,-0.20912145589882486,-0.20912145589882486
4139.0,82.78000000000002,-20.10758606422149,189.2342684670865,386.54584067158027,479025.0070319362,-20.125104454149408,189.35817160171104,386.5459710000003,479119.57948400016,-1.2584776298941345,9.528181105701934,0.0043390343642308,19200.000000000007,-0.0012709628184593,0.0001659058145372,0.000130100689317,0.0,-1.3794658298327145,10.862989425323956,9.59234341971356,21.23113603933834,0.0087793435859393,12.444038800908634,19200.66963734982,609.3512093034581,0.002,-2.9070670455297103,2.058449266290348,-0.8373526905715952,6.0,10.0,180.0,-0.0720819524225454,-6.431433659055666,-0.1415835278103361,-3.2894235264719542,614.6022212795658,483.68292391160793,172.9464392258752,782.1702219422593,575.4000000000001,-0.0720819524225454,-0.32848246757562544,-0.3284824675756254,-0.3284824675756254,-0.32848246757562544,-0.32848246757562544,-0.32848246757562544,-0.3284824675756255,-0.32848246757562544,-0.32848246757562544,-0.32848246757562544
4140.0,82.80000000000001,-20.132477807783022,189.4245030146319,386.5457984696399,479409.008269775,-20.148395240761147,189.54875261363867,386.5459710000003,479503.57948400016,-1.1466713508154238,9.546699218483026,0.0057278862480183,19200.000000000007,-0.0010106146864648,0.0003433936880204,0.0001717261413948,0.0,-1.2344575789249734,21.126179713057525,9.622934996528048,7.944120377550772,0.0257704988681654,14.301429177098475,19200.843054551875,266.0522149420194,0.002,-2.937818226407291,2.173381857775775,-0.8545336405851404,6.0,10.0,180.0,-0.0868777214982013,-6.448191340382678,-0.1405282798188647,-3.307840002568714,621.149110639783,477.237461955804,173.29271961293762,783.4011109711296,579.8250000000002,-0.0868777214982013,-0.3882694580290762,-0.38826945802907625,-0.38826945802907625,-0.38826945802907625,-0.3882694580290762,-0.38826945802907625,-0.3882694580290762,-0.38826945802907625,-0.38826945802907625,-0.38826945802907625
4141.0,82.82000000000002,-20.15514497974475,189.61570666907588,386.5460362231058,479793.0097657191,-20.169622833736582,189.73957461485432,386.5459710000003,479887.57948400016,-1.0401241964369148,9.540325258939928,-0.0021944711889417,19200.000000000007,-0.000912442917976,-0.0001926351943828,-6.56001425068189e-05,0.0,-1.122626350854909,24.298978027979185,9.617022062701826,-2.201108938413655,0.0414155536427841,-4.628530814692101,19201.80391183805,274.8325342875535,0.002,-2.974164647763004,2.171869273045901,-0.8110435535480824,6.0,10.0,180.0,-0.1066835577074611,-6.319641187724681,-0.1444582890177927,-3.277055085922933,626.8160553198915,470.210230977902,173.3343598064688,783.6740554855648,578.1750000000002,-0.1066835577074611,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548,-0.3898864053639548
4142.0,82.84000000000003,-20.175506416085803,189.8064513097179,386.5457631079902,480177.0027879643,-20.188783229660068,189.9306150113721,386.5459710000003,480271.57948400016,-0.941494622565214,9.555910985675403,0.0069196912717835,19200.000000000007,-0.0010550099394076,-3.5861279320254935e-05,0.0002077252918102,0.0,-0.9335442718055236,22.81006360943262,9.622035079862044,-12.817160955927848,0.0947793846931279,15.249420454387357,19200.63347010536,111.71797634741866,0.002,-3.0758758553061183,2.1209925454455405,-0.8210918691258103,6.0,10.0,180.0,-0.0988829619599313,-6.372339090533103,-0.1240126261539253,-3.3447639623353083,633.9535276599457,460.397115488951,173.26167990323438,783.6355277427824,576.4500000000002,-0.0988829619599313,-0.3982057170012631,-0.3982057170012631,-0.3982057170012632,-0.3982057170012631,-0.3982057170012631,-0.3982057170012631,-0.3982057170012632,-0.3982057170012632,-0.3982057170012631,-0.3982057170012631
4143.0,82.86000000000004,-20.19427365633636,189.9980301624671,386.5459049647845,480561.0128907515,-20.20587482978685,190.1218514238704,386.5459710000003,480655.5794840002,-0.8269769183879727,9.549582381643791,0.0021863738672664,19200.000000000007,-0.0007243798699826,-0.0005032970340117,6.546620602448399e-05,0.0,-0.8612585998811786,24.30325059230089,9.583942635820277,-33.70565007694249,0.0771811358743398,4.025578298569282,19201.387575035504,-120.20890021441336,0.002,-3.148060623008519,2.1065101192483104,-0.8332242391279091,6.0,10.0,180.0,-0.1455873052919916,-6.331905954573651,-0.1299020751732336,-3.2576171810622627,638.4192638299728,452.63805774447553,172.9258399516172,782.7197638713913,582.1500000000001,-0.1455873052919916,-0.42647775821649986,-0.4264777582164998,-0.42647775821649986,-0.4264777582164998,-0.42647775821649964,-0.4264777582164998,-0.4264777582164998,-0.42647775821649986,-0.4264777582164999,-0.4264777582164998
4144.0,82.88000000000002,-20.21041174739724,190.18923302991104,386.5460826486412,480945.0151557736,-20.22089583334938,190.31326185712464,386.5459710000003,481039.57948400016,-0.73102022832862,9.560941770430912,-0.0037282567321596,19200.000000000007,-0.0009535012313876,-0.0004061451372435,-0.0001118228720444,0.0,-0.7089141343102354,14.64263303043711,9.613332729511496,-23.81801142755438,0.0478628196368408,-9.90019940195287,19200.73702682897,-326.3020883867985,0.002,-3.1626714655067563,2.084412155804314,-0.8470904624863935,6.0,10.0,180.0,-0.1180979939200276,-6.320249630629895,-0.144541224556995,-3.236159640883165,644.5061319149863,443.89102887223777,172.8704199758086,782.7108819356956,580.2000000000002,-0.1180979939200276,-0.4325346047740156,-0.4325346047740157,-0.4325346047740157,-0.4325346047740156,-0.4325346047740155,-0.4325346047740157,-0.4325346047740156,-0.4325346047740157,-0.4325346047740157,-0.4325346047740156
4145.0,82.90000000000002,-20.22457994426432,190.3807260838105,386.5460707352351,481329.0150519305,-20.23384383490293,190.5048236933524,386.5459710000003,481423.57948400016,-0.6316138773035126,9.5670431622835,-0.0033368274810872,19200.000000000007,-0.0010813103215734,-0.0004337896722154,-9.992278037152136e-05,0.0,-0.5986522107201686,10.262205851481156,9.537231856518122,-28.92994918696362,0.0238564820769886,-5.975789212969929,19200.531951960573,-343.3557579013987,0.002,-3.180438002948577,2.057376224348784,-0.8587448842378278,6.0,10.0,180.0,-0.1229597769602922,-6.23075279039204,-0.1464466747543401,-3.2352343456705497,648.5835659574932,434.91651443611886,172.2897099879043,781.0324409678478,573.4500000000002,-0.1229597769602922,-0.39903763736345116,-0.39903763736345116,-0.39903763736345127,-0.39903763736345116,-0.39903763736345105,-0.3990376373634511,-0.39903763736345105,-0.3990376373634511,-0.39903763736345116,-0.3990376373634511
4146.0,82.92000000000002,-20.23651142656027,190.572077731928,386.5461094457198,481713.0134355601,-20.24471823280023,190.69651431659813,386.5459710000003,481807.5794840002,-0.537553797246334,9.581515418592767,-0.0046364180950701,19200.000000000007,-0.0013714248759043,-0.0001760297148958,-0.0001390553107887,0.0,-0.5150968427210729,3.396772066281612,9.50736532903118,-17.823762497518736,0.0132040849567198,-14.638360816851112,19200.39394426525,-540.7256286655947,0.002,-3.2399268186902512,1.8820327632059657,-0.8746687139561976,6.0,10.0,180.0,-0.0722214164794708,-6.252318491706783,-0.1502831721254821,-3.2598152309964115,651.8922829787466,427.2227572180594,171.76885499395215,779.5192204839238,578.6250000000001,-0.0722214164794708,-0.37916009693220154,-0.37916009693220154,-0.3791600969322016,-0.3791600969322016,-0.37916009693220154,-0.3791600969322016,-0.37916009693220154,-0.3791600969322016,-0.37916009693220154,-0.3791600969322015
4147.0,82.94000000000003,-20.24670415026032,190.76385853984,386.5460413580841,482097.01087958895,-20.25351683767905,190.88831152780875,386.5459710000003,482191.57948400016,-0.4322715120847246,9.584607649979882,-0.0023522195479347,19200.000000000007,-0.0013270948820863,-0.0002262164262118,-7.058406646132277e-05,0.0,-0.4096513812257599,-0.9729288136800704,9.44382893660236,-23.31178305916476,0.0073051413531029,-10.502117989208203,19199.225318312943,-248.8651825429139,0.002,-3.308395957286751,1.932154355207708,-0.8435364511895216,6.0,10.0,180.0,-0.0790409785222674,-6.222015284994054,-0.1473360916333025,-3.2741137813548,654.6901414893733,419.0173786090297,171.05592749697607,777.3986102419619,578.1750000000002,-0.0790409785222674,-0.38388670933689456,-0.38388670933689456,-0.38388670933689456,-0.38388670933689456,-0.38388670933689456,-0.3838867093368946,-0.38388670933689445,-0.3838867093368946,-0.3838867093368945,-0.3838867093368945
4148.0,82.96000000000004,-20.254614386489813,190.9549035893712,386.54616373441297,482481.0124671754,-20.260239057303306,191.08019253933,386.5459710000003,482575.57948400016,-0.3338244135639948,9.614367647167454,-0.0064440227607206,19200.000000000007,-0.001489061106738,0.0005575560100582,-0.0001937613780559,0.0,-0.3207829864460331,-17.686442833308984,9.53908863302449,20.999711384657417,-0.0092856463707231,-14.514636729698676,19199.22448112975,-214.6274397850925,0.002,-3.382388954037821,1.8593619375383312,-0.8643312743238641,6.0,10.0,180.0,-0.0536401215687466,-6.321370952864094,-0.1513193385436423,-3.252578666235636,659.6475707446866,412.91968930451486,171.30996374848803,778.3158051209809,578.5500000000002,-0.0536401215687466,-0.37750938300001585,-0.37750938300001585,-0.37750938300001585,-0.37750938300001585,-0.37750938300001585,-0.37750938300001585,-0.37750938300001585,-0.37750938300001585,-0.37750938300001585,-0.3775093830000158
4149.0,82.98000000000005,-20.26096675390153,191.14707905834203,386.5460425563986,482865.0166654909,-20.264884470736742,191.27213535808937,386.5459710000003,482959.57948400016,-0.2180450740480163,9.60787936733716,-0.0024602740087758,19200.000000000007,-0.0011319104311618,0.0002876980956332,-7.177379399261006e-05,0.0,-0.2471040218878646,-9.402665799216363,9.490778668993132,14.78761283516305,-0.0321882046266081,-7.312495853279609,19198.710238458498,-94.5197793403316,0.002,-3.436718543599372,1.7633329732323382,-0.863665935965599,6.0,10.0,180.0,-0.0927967279442543,-6.239694591895031,-0.1514214135876783,-3.225869682852211,662.8382853723433,406.7558446522575,171.103481874244,777.7669025604905,576.9750000000001,-0.0927967279442543,-0.357270177326506,-0.35727017732650607,-0.35727017732650607,-0.3572701773265061,-0.3572701773265061,-0.35727017732650607,-0.357270177326506,-0.3572701773265061,-0.3572701773265061,-0.357270177326506
4150.0,83.00000000000003,-20.26481354986647,191.3393557698163,386.5459738562058,483249.0135560045,-20.267451858130908,191.4641169780424,386.5459710000003,483343.5794840002,-0.116515675502212,9.598678931864091,-0.0001804121348019,19200.000000000007,-0.0012029327906395,-3.0199204035387767e-05,-3.46314549694677e-06,0.0,-0.178779832944752,-17.34063184321781,9.57372076897324,18.916275452071243,-0.0395629907260462,-1.6865782510774778,19198.952078208025,68.62807486405434,0.002,-3.3863447944282226,1.67212794436918,-0.8569387286269936,6.0,10.0,180.0,-0.0919348990723195,-6.243407451078484,-0.14852744944631,-3.2422934685893425,667.3011426861717,402.2669223261288,171.540240937122,779.2339512802453,577.2,-0.0919348990723195,-0.35649886841852124,-0.3564988684185214,-0.35649886841852135,-0.35649886841852135,-0.35649886841852135,-0.3564988684185213,-0.3564988684185213,-0.35649886841852135,-0.35649886841852135,-0.35649886841852124
4151.0,83.02000000000001,-20.26684085528161,191.53064488398283,386.5458941794829,483633.0109821885,-20.26794064186098,191.65611499581308,386.5459710000003,483727.57948400016,-0.0063748917222984,9.622309046529235,0.0025419996320553,19200.000000000007,-0.0010158318453183,0.000670710957264,7.60235003741059e-05,0.0,-0.0649567874992502,-7.440404038872304,9.52682855492774,36.97985876602162,-0.0224716847964517,7.700532482254975,19198.780151999195,85.90372304950293,0.002,-3.3852079337405727,1.5930385663324091,-0.8466545082500792,6.0,10.0,180.0,-0.1379515828130008,-6.3590620505669575,-0.1435928511938329,-3.278301278505125,671.0795713430858,395.5019611630644,171.43762046856102,779.0234756401226,576.9750000000001,-0.1379515828130008,-0.3706565188481987,-0.3706565188481987,-0.37065651884819883,-0.3706565188481988,-0.3706565188481987,-0.3706565188481988,-0.3706565188481987,-0.3706565188481987,-0.3706565188481987,-0.3706565188481987
